#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.932988376900989,
#        "std": 0.008310011469929927
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.422078485412794,
#    "date": "10/22/20 15:25:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5737.061206439393,
#        "std": 259.72762931544287
#    },
#    "fieldStrength": {
#        "mean": 34.742323863636365,
#        "std": 0.8025847329978303
#    },
#    "fpTime": {
#        "mean": 1.2224853291436741,
#        "std": 0.05968562230949643
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna273.txt",
#        "hsg_820nm_c123_a45_HAna274.txt",
#        "hsg_820nm_c123_a45_HAna275.txt",
#        "hsg_820nm_c123_a45_HAna276.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7767045454545454,
#        "std": 0.09251819376506237
#    },
#    "pyroVoltage": {
#        "mean": 0.15878553677772392,
#        "std": 0.009405016727986737
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.313758,-0.124242,0.037206
761.347391,-0.354545,0.070857
761.381024,0.095455,0.154863
761.414657,-0.279545,0.170178
761.448290,-0.281818,0.087787
761.481923,-0.341667,0.037809
761.515555,-0.559091,0.085854
761.549187,0.155303,0.121729
761.582819,-0.143182,0.045270
761.616450,-0.372727,0.033091
761.650082,-0.062121,0.103328
761.683713,0.124242,0.049167
761.717344,-0.331818,0.111965
761.750974,-0.093182,0.055705
761.784605,-0.496970,0.067726
761.818235,0.217424,0.081017
761.851865,-0.062121,0.080898
761.885494,-0.155303,0.080953
761.919124,-0.022727,0.113067
761.952753,-0.095455,0.080128
761.986382,-0.002273,0.072612
762.020010,-0.714394,0.051363
762.053639,-0.248485,0.067113
762.087267,0.584091,0.329951
762.120895,0.175000,0.319047
762.154523,-0.031061,0.098195
762.188150,-0.093182,0.032201
762.221777,-0.248485,0.019285
762.255404,0.124242,0.018741
762.289031,-0.186364,0.003936
762.322658,-0.031061,0.037119
762.356284,0.068182,0.059047
762.389910,-0.093182,0.032201
762.423536,-0.124242,0.018741
762.457161,-0.093182,0.064313
762.490786,0.113636,0.108402
762.524411,-0.403788,0.038081
762.558036,-0.062121,0.066920
762.591661,-0.031061,0.049101
762.625285,-0.217424,0.019117
762.658909,0.068182,0.019682
762.692533,-0.155303,0.074299
762.726157,0.247727,0.153316
762.759780,-0.124242,0.037206
762.793403,0.113636,0.108402
762.827026,0.113636,0.087286
762.860649,0.204545,0.081153
762.894271,-0.234091,0.069560
762.927893,0.000000,0.096424
762.961515,-0.095455,0.035428
762.995137,0.124242,0.103353
763.028758,-0.188636,0.058685
763.062379,-0.118182,0.068484
763.096000,-0.062121,0.066920
763.129621,0.186364,0.085129
763.163241,-0.281818,0.103951
763.196862,0.250000,0.148599
763.230481,0.062121,0.151899
763.264101,-0.052273,0.107967
763.297721,-0.155303,0.037258
763.331340,-0.093182,0.055705
763.364959,0.222727,0.243543
763.398578,-0.213636,0.091673
763.432196,0.138636,0.081652
763.465814,-0.284091,0.091440
763.499432,0.254545,0.140982
763.533050,0.020455,0.088044
763.566668,-0.259091,0.078302
763.600285,-0.124242,0.037206
763.633902,-0.714394,0.023918
763.667519,-0.281818,0.038836
763.701135,-0.140909,0.040846
763.734752,0.229545,0.171146
763.768368,0.065909,0.248037
763.801984,-0.217424,0.049311
763.835599,-0.236364,0.079772
763.869215,-0.627273,0.096745
763.902830,-0.217424,0.037397
763.936444,-0.095455,0.047835
763.970059,0.093182,0.111358
764.003673,-0.025000,0.021651
764.037288,-0.217424,0.081017
764.070901,-0.445455,0.066339
764.104515,0.031061,0.037119
764.138128,-0.027273,0.089420
764.171742,-0.377273,0.121692
764.205354,-0.209091,0.066959
764.238967,-0.186364,0.055809
764.272580,0.109091,0.101843
764.306192,-0.186364,0.032381
764.339804,-0.062121,0.018603
764.373415,-0.211364,0.069188
764.407027,-0.465909,0.033614
764.440638,0.124242,0.018741
764.474249,-0.163636,0.067726
764.507860,-0.186364,0.032381
764.541470,-0.155303,0.066988
764.575080,-0.100000,0.213830
764.608690,-0.329545,0.074299
764.642300,-0.186364,0.032381
764.675909,0.018182,0.105822
764.709519,0.204545,0.152035
764.743128,-0.188636,0.037119
764.776736,0.088636,0.112282
764.810345,0.279545,0.096604
764.843953,0.020455,0.075404
764.877561,-0.143182,0.055519
764.911169,0.090909,0.085038
764.944776,0.068182,0.067228
764.978384,0.031061,0.066910
765.011991,-0.068182,0.098412
765.045598,-0.279545,0.005905
765.079204,-0.186364,0.003936
765.112810,-0.140909,0.025206
765.146416,-0.124242,0.037206
765.180022,-0.165909,0.042927
765.213628,-0.248485,0.019285
765.247233,-0.186364,0.032381
765.280838,0.111364,0.126963
765.314443,0.062121,0.066920
765.348048,-0.403788,0.038081
765.381652,-0.584091,0.046396
765.415256,0.000000,0.055670
765.448860,-0.045455,0.068182
765.482463,-0.434848,0.081407
765.516067,-0.118182,0.068484
765.549670,-0.306818,0.066988
765.583273,-0.155303,0.018844
765.616875,0.070455,0.049832
765.650478,0.062121,0.018603
765.684080,0.129545,0.187093
765.717682,-0.052273,0.073881
765.751283,-0.652273,0.034970
765.784885,-0.403788,0.067449
765.818486,-0.155303,0.037258
765.852087,-0.047727,0.099346
765.885687,0.070455,0.148699
765.919288,0.177273,0.135661
765.952888,0.111364,0.142309
765.986488,-0.031061,0.018568
766.020087,-0.234091,0.026577
766.053687,-0.213636,0.056909
766.087286,0.156818,0.099864
766.120885,-0.027273,0.083443
766.154484,-0.310606,0.019682
766.188082,-0.234091,0.123163
766.221680,0.031061,0.037119
766.255278,0.254545,0.196140
766.288876,-0.186364,0.032381
766.322473,0.465909,0.140446
766.356070,0.384091,0.244577
766.389667,0.343182,0.225227
766.423264,-0.062121,0.018603
766.456860,0.302273,0.103322
766.490457,0.022727,0.074516
766.524053,0.115909,0.074369
766.557648,-0.070455,0.067449
766.591244,0.062121,0.049114
766.624839,-0.070455,0.020423
766.658434,0.184091,0.054770
766.692029,-0.031061,0.018568
766.725623,0.124242,0.049167
766.759217,0.090909,0.045455
766.792811,0.124242,0.092821
766.826405,0.252273,0.170693
766.859999,0.248485,0.151984
766.893592,-0.377273,0.074239
766.927185,0.527273,0.159545
766.960777,-0.211364,0.041082
766.994370,-0.700000,0.072869
767.027962,-0.217424,0.037397
767.061554,0.062121,0.204128
767.095146,0.043182,0.118765
767.128737,-0.302273,0.049101
767.162329,0.248485,0.177098
767.195920,-0.031061,0.074230
767.229510,-0.248485,0.037483
767.263101,-0.138636,0.103920
767.296691,-0.186364,0.055809
767.330281,0.068182,0.113067
767.363871,-0.054545,0.101436
767.397460,-0.004545,0.108593
767.431050,-0.062121,0.018603
767.464639,-0.256818,0.022355
767.498227,-0.124242,0.018741
767.531816,-0.002273,0.072612
767.565404,-0.093182,0.085060
767.598992,0.161364,0.167947
767.632580,-0.234091,0.052654
767.666168,-0.350000,0.039821
767.699755,0.040909,0.173131
767.733342,0.186364,0.064403
767.766929,0.115909,0.112970
767.800515,-0.031061,0.066910
767.834101,0.043182,0.069337
767.867687,0.184091,0.030555
767.901273,0.429545,0.385633
767.934859,0.124242,0.074273
767.968444,-0.062121,0.018603
768.002029,-0.118182,0.039886
768.035614,-0.372727,0.064763
768.069198,-0.006818,0.139856
768.102783,0.090909,0.055670
768.136367,0.393182,0.289331
768.169950,-0.124242,0.018741
768.203534,-0.168182,0.066920
768.237117,0.062121,0.121692
768.270700,-0.350000,0.145650
768.304283,-0.168182,0.241241
768.337866,0.000000,0.032141
768.371448,0.131818,0.154863
768.405030,-0.072727,0.041161
768.438612,-0.165909,0.053626
768.472193,-0.062121,0.049114
768.505775,-0.002273,0.056625
768.539356,0.070455,0.081335
768.572936,-0.279545,0.055982
768.606517,-0.077273,0.105308
768.640097,-0.165909,0.062521
768.673677,0.115909,0.081017
768.707257,-0.238636,0.077698
768.740836,-0.279545,0.032679
768.774416,0.186364,0.064403
768.807995,-0.124242,0.018741
768.841574,0.204545,0.312242
768.875152,-0.095455,0.073399
768.908730,-0.072727,0.061322
768.942308,0.045455,0.093707
768.975886,0.156818,0.162794
769.009464,0.252273,0.107583
769.043041,0.186364,0.055809
769.076618,0.070455,0.093175
769.110195,0.062121,0.080898
769.143771,-0.350000,0.051174
769.177348,-0.186364,0.003936
769.210924,-0.025000,0.087751
769.244499,-0.115909,0.067065
769.278075,-0.536364,0.052421
769.311650,0.136364,0.039365
769.345225,0.179545,0.137509
769.378800,-0.022727,0.067228
769.412375,-0.115909,0.121771
769.445949,0.045455,0.022727
769.479523,-0.155303,0.049206
769.513097,0.184091,0.054770
769.546670,-0.403788,0.020423
769.580243,-0.124242,0.018741
769.613816,0.090909,0.085038
769.647389,-0.095455,0.047835
769.680962,-0.168182,0.074239
769.714534,0.161364,0.141216
769.748106,0.256818,0.068059
769.781678,-0.050000,0.070528
769.815249,-0.031061,0.037119
769.848820,-0.062121,0.066920
769.882391,-0.062121,0.018603
769.915962,0.134091,0.205185
769.949533,-0.093182,0.055705
769.983103,0.000000,0.032141
770.016673,-0.031818,0.111038
770.050243,-0.590152,0.022355
770.083812,0.088636,0.092059
770.117381,0.155303,0.018844
770.150950,-0.155303,0.018844
770.184519,0.186364,0.140156
770.218088,-0.397727,0.070738
770.251656,-0.279545,0.064553
770.285224,0.040909,0.085129
770.318791,-0.047727,0.122617
770.352359,-0.310606,0.049533
770.385926,-0.341667,0.067295
770.419493,0.031061,0.018568
770.453060,-0.217424,0.019117
770.486626,-0.070455,0.049832
770.520192,-0.093182,0.055705
770.553758,-0.075000,0.091384
770.587324,0.000000,0.064282
770.620890,0.031061,0.018568
770.654455,0.000000,0.111340
770.688020,-0.372727,0.096745
770.721584,-0.050000,0.119464
770.755149,-0.143182,0.045270
770.788713,-0.465909,0.033614
770.822277,0.227273,0.149033
770.855841,-0.124242,0.066959
770.889404,-0.031061,0.018568
770.922967,-0.062121,0.018603
770.956530,-0.118182,0.060473
770.990093,-0.234091,0.026577
771.023655,-0.186364,0.055809
771.057217,-0.240909,0.228937
771.090779,0.063636,0.090568
771.124341,0.020455,0.050858
771.157902,0.159091,0.093015
771.191463,0.310606,0.103528
771.225024,-0.025000,0.059732
771.258585,-0.062121,0.018603
771.292145,0.254545,0.116952
771.325705,0.020455,0.207065
771.359265,-0.279545,0.032679
771.392825,0.000000,0.032141
771.426384,-0.054545,0.111155
771.459943,-0.025000,0.038753
771.493502,0.275000,0.292474
771.527061,-0.027273,0.105333
771.560619,0.225000,0.119632
771.594177,0.320455,0.257639
771.627735,-0.072727,0.041161
771.661293,0.065909,0.060591
771.694850,-0.050000,0.146639
771.728407,0.000000,0.064282
771.761964,-0.124242,0.018741
771.795521,-0.372727,0.033091
771.829077,-0.559091,0.056909
771.862633,-0.155303,0.049206
771.896189,-0.124242,0.049167
771.929744,0.031061,0.080890
771.963300,0.000000,0.032141
771.996855,-0.093182,0.032201
772.030409,-0.279545,0.064553
772.063964,-0.022727,0.049533
772.097518,-0.310606,0.019682
772.131072,0.000000,0.000000
772.164626,-0.095455,0.086334
772.198180,0.640909,0.234025
772.231733,-0.025000,0.038753
772.265286,0.390909,0.200567
772.298839,-0.022727,0.103528
772.332391,0.431818,0.428064
772.365943,-0.045455,0.068182
772.399495,-0.115909,0.049311
772.433047,-0.027273,0.083443
772.466598,0.111364,0.152810
772.500150,0.000000,0.032141
772.533701,-0.118182,0.130716
772.567251,0.000000,0.032141
772.600802,-0.186364,0.032381
772.634352,-0.155303,0.018844
772.667902,-0.581818,0.049376
772.701452,0.484091,0.149841
772.735001,-0.124242,0.049167
772.768550,0.300000,0.133066
772.802099,0.020455,0.050858
772.835648,0.043182,0.104909
772.869196,0.186364,0.064403
772.902744,-0.118182,0.039886
772.936292,0.155303,0.037258
772.969840,-0.025000,0.087751
773.003387,-0.097727,0.076289
773.036934,-0.093182,0.055705
773.070481,0.156818,0.169020
773.104028,-0.095455,0.097569
773.137574,-0.070455,0.020423
773.171120,-0.231818,0.093237
773.204666,-0.186364,0.032381
773.238212,-0.213636,0.107253
773.271757,-0.652273,0.065742
773.305302,0.088636,0.107583
773.338847,0.288636,0.295076
773.372391,0.209091,0.037206
773.405936,-0.248485,0.081057
773.439480,-0.155303,0.037258
773.473024,-0.031061,0.037119
773.506567,0.000000,0.085038
773.540110,-0.124242,0.018741
773.573653,0.000000,0.032141
773.607196,-0.095455,0.073399
773.640739,-0.155303,0.018844
773.674281,-0.072727,0.061322
773.707823,-0.379545,0.148281
773.741365,-0.248485,0.049376
773.774906,-0.310606,0.049533
773.808447,0.243182,0.261381
773.841988,-0.155303,0.037258
773.875529,0.000000,0.032141
773.909070,-0.070455,0.049832
773.942610,-0.093182,0.001968
773.976150,-0.395455,0.151899
774.009689,0.031061,0.066910
774.043229,0.265909,0.309682
774.076768,-0.115909,0.092897
774.110307,0.000000,0.064282
774.143845,-0.047727,0.051363
774.177384,0.254545,0.066183
774.210922,0.290909,0.265899
774.244460,-0.279545,0.032679
774.277997,0.047727,0.104416
774.311535,-0.155303,0.066988
774.345072,0.061364,0.109156
774.378609,-0.070455,0.049832
774.412145,0.109091,0.208398
774.445682,0.177273,0.266627
774.479218,0.136364,0.075378
774.512754,-0.093182,0.064313
774.546289,-0.118182,0.039886
774.579824,-0.310606,0.037689
774.613359,-0.093182,0.032201
774.646894,0.111364,0.088629
774.680429,0.000000,0.032141
774.713963,0.248485,0.112998
774.747497,0.093182,0.032201
774.781031,-0.397727,0.043643
774.814564,-0.031061,0.049101
774.848097,-0.093182,0.055705
774.881630,-0.186364,0.003936
774.915163,-0.050000,0.123712
774.948696,0.115909,0.081017
774.982228,0.086364,0.142350
775.015760,-0.165909,0.042927
775.049291,0.000000,0.064282
775.082823,-0.302273,0.080890
775.116354,-0.256818,0.022355
775.149885,-0.095455,0.057631
775.183416,0.093182,0.115904
775.216946,0.000000,0.032141
775.250476,-0.384091,0.150082
775.284006,-0.155303,0.018844
775.317535,-0.047727,0.023918
775.351065,-0.165909,0.089672
775.384594,-0.155303,0.037258
775.418123,-0.070455,0.038081
775.451651,0.161364,0.086863
775.485180,-0.188636,0.037119
775.518708,-0.310606,0.067228
775.552235,-0.217424,0.049311
775.585763,-0.163636,0.050206
775.619290,-0.700000,0.034317
775.652817,-0.027273,0.069976
775.686344,0.822727,0.629521
775.719870,0.186364,0.222716
775.753397,0.062121,0.133821
775.786923,0.065909,0.068588
775.820448,-0.095455,0.047835
775.853974,-0.090909,0.184637
775.887499,-0.062121,0.037137
775.921024,0.247727,0.194856
775.954549,0.124242,0.049167
775.988073,-0.025000,0.059732
776.021597,-0.031061,0.018568
776.055121,-0.118182,0.068484
776.088645,0.093182,0.032201
776.122168,-0.093182,0.111358
776.155691,0.090909,0.032141
776.189214,0.118182,0.149171
776.222737,-0.155303,0.080953
776.256259,0.113636,0.103528
776.289781,0.136364,0.093707
776.323303,-0.050000,0.095427
776.356824,-0.215909,0.127936
776.390346,0.022727,0.145081
776.423867,-0.031061,0.066910
776.457387,-0.403788,0.020423
776.490908,0.156818,0.088920
776.524428,-0.163636,0.038569
776.557948,0.093182,0.032201
776.591468,-0.095455,0.035428
776.624987,-0.045455,0.068182
776.658506,0.031061,0.018568
776.692025,0.000000,0.032141
776.725544,0.022727,0.067228
776.759062,0.124242,0.129924
776.792581,-0.281818,0.081692
776.826099,0.155303,0.074299
776.859616,-0.186364,0.055809
776.893134,0.090909,0.032141
776.926651,0.155303,0.066988
776.960167,-0.254545,0.167751
776.993684,0.234091,0.105057
777.027200,0.550000,0.338957
777.060716,0.015909,0.137810
777.094232,-0.093182,0.032201
777.127748,-0.115909,0.049311
777.161263,-0.070455,0.049832
777.194778,0.363636,0.289271
777.228293,-0.155303,0.018844
777.261807,-0.838636,0.036699
777.295322,0.000000,0.032141
777.328836,-0.062121,0.049114
777.362349,-0.093182,0.085060
777.395863,-0.143182,0.055519
777.429376,0.309091,0.416052
777.462889,-0.095455,0.047835
777.496401,-0.165909,0.062521
777.529914,-0.093182,0.032201
777.563426,-0.047727,0.040064
777.596938,-0.052273,0.107967
777.630449,-0.031061,0.018568
777.663961,0.062121,0.066920
777.697472,-0.279545,0.005905
777.730983,0.031061,0.037119
777.764493,0.155303,0.151929
777.798004,0.247727,0.205185
777.831514,-0.350000,0.068446
777.865023,-0.372727,0.064763
777.898533,-0.165909,0.062521
777.932042,0.124242,0.049167
777.965551,-0.052273,0.097932
777.999060,-0.248485,0.019285
778.032568,0.093182,0.032201
778.066076,0.088636,0.133313
778.099584,-0.124242,0.066959
778.133092,-0.186364,0.032381
778.166599,-0.072727,0.041161
778.200107,-0.124242,0.018741
778.233613,-0.329545,0.080953
778.267120,-0.004545,0.067535
778.300626,-0.047727,0.023918
778.334132,-0.155303,0.049206
778.367638,0.186364,0.115954
778.401144,-0.062121,0.049114
778.434649,0.272727,0.238366
778.468154,-0.124242,0.066959
778.501659,0.065909,0.082282
778.535163,-0.186364,0.032381
778.568668,-0.062121,0.049114
778.602172,-0.027273,0.069976
778.635675,-0.155303,0.049206
778.669179,-0.022727,0.081153
778.702682,0.000000,0.000000
778.736185,-0.331818,0.085854
778.769688,-0.248485,0.019285
778.803190,0.031061,0.049101
778.836692,0.179545,0.125736
778.870194,-0.070455,0.103671
778.903696,-0.124242,0.049167
778.937197,0.138636,0.021651
778.970698,-0.050000,0.053926
779.004199,-0.341667,0.049624
779.037699,-0.072727,0.076331
779.071200,-0.341667,0.019911
779.104700,-0.124242,0.018741
779.138199,-0.186364,0.032381
779.171699,0.000000,0.032141
779.205198,-0.163636,0.050206
779.238697,-0.070455,0.067449
779.272196,-0.124242,0.080930
779.305694,-0.186364,0.003936
779.339192,-0.050000,0.095427
779.372690,0.250000,0.117546
779.406188,0.065909,0.138445
779.439685,-0.217424,0.049311
779.473182,-0.155303,0.066988
779.506679,-0.093182,0.032201
779.540176,-0.124242,0.018741
779.573672,0.155303,0.037258
779.607168,0.088636,0.185206
779.640664,-0.054545,0.143596
779.674160,-0.070455,0.038081
779.707655,0.070455,0.081335
779.741150,0.124242,0.018741
779.774644,-0.186364,0.111410
779.808139,-0.248485,0.019285
779.841633,-0.217424,0.049311
779.875127,0.000000,0.055670
779.908621,0.231818,0.049948
779.942114,0.486364,0.262960
779.975607,0.159091,0.059047
780.009100,-0.209091,0.049167
780.042593,-0.004545,0.134129
780.076085,0.155303,0.037258
780.109577,0.000000,0.055670
780.143069,0.062121,0.049114
780.176560,-0.279545,0.005905
780.210052,-0.248485,0.049376
780.243543,0.175000,0.212068
780.277033,-0.002273,0.085666
780.310524,-0.186364,0.064403
780.344014,-0.124242,0.092821
780.377504,0.062121,0.121692
780.410994,-0.143182,0.055519
780.444483,0.020455,0.060163
780.477972,0.000000,0.032141
780.511461,-0.031061,0.018568
780.544950,0.065909,0.277522
780.578438,-0.155303,0.049206
780.611926,0.020455,0.039414
780.645414,0.000000,0.032141
780.678902,-0.143182,0.096337
780.712389,0.088636,0.057530
780.745876,0.093182,0.032201
780.779363,-0.150000,0.141330
780.812849,0.422727,0.230735
780.846335,-0.093182,0.032201
780.879821,0.015909,0.209248
780.913307,-0.248485,0.037483
780.946792,-0.075000,0.182056
780.980277,-0.031061,0.018568
781.013762,-0.155303,0.049206
781.047247,-0.418182,0.081057
781.080731,-0.124242,0.066959
781.114215,-0.155303,0.049206
781.147699,-0.309091,0.097277
781.181183,-0.341667,0.037809
781.214666,-0.217424,0.037397
781.248149,-0.331818,0.091673
781.281632,-0.261364,0.094222
781.315114,0.025000,0.141763
781.348596,0.161364,0.058421
781.382078,0.310606,0.103528
781.415560,-0.093182,0.032201
781.449041,0.031061,0.049101
781.482522,-0.045455,0.081944
781.516003,0.043182,0.118765
781.549484,-0.122727,0.152578
781.582964,-0.093182,0.032201
781.616444,-0.254545,0.086483
781.649924,0.000000,0.000000
781.683404,-0.031061,0.018568
781.716883,0.161364,0.058421
781.750362,0.045455,0.050820
781.783841,-0.310606,0.103528
781.817319,-0.372727,0.033091
781.850797,-0.031818,0.175854
781.884275,0.206818,0.133507
781.917753,0.118182,0.196929
781.951230,-0.093182,0.032201
781.984707,-0.062121,0.066920
782.018184,-0.027273,0.114722
782.051661,-0.002273,0.046619
782.085137,-0.120455,0.111033
782.118613,0.000000,0.000000
782.152089,0.204545,0.087286
782.185564,-0.075000,0.072469
782.219040,-0.124242,0.098228
782.252515,0.161364,0.036699
782.285989,-0.075000,0.072469
782.319464,-0.590152,0.039151
782.352938,0.062121,0.018603
782.386412,-0.027273,0.083443
782.419885,0.022727,0.019682
782.453359,-0.341667,0.019911
782.486832,-0.186364,0.055809
782.520305,-0.054545,0.181705
782.553777,-0.031061,0.037119
782.587249,-0.186364,0.064403
782.620721,0.068182,0.037689
782.654193,-0.050000,0.043301
782.687665,-0.310606,0.098412
782.721136,0.229545,0.174138
782.754607,0.020455,0.104168
782.788077,-0.124242,0.037206
782.821548,-0.124242,0.037206
782.855018,-0.093182,0.032201
782.888488,-0.165909,0.062521
782.921957,0.181818,0.090909
782.955427,0.000000,0.032141
782.988896,0.156818,0.297465
783.022365,0.047727,0.113880
783.055833,-0.068182,0.087286
783.089301,0.020455,0.155823
783.122769,-0.259091,0.055064
783.156237,0.040909,0.078828
783.189704,-0.140909,0.082666
783.223172,0.000000,0.085038
783.256638,0.093182,0.055705
783.290105,0.248485,0.067113
783.323571,0.590152,0.162253
783.357037,0.161364,0.086863
783.390503,-0.047727,0.075745
783.423969,-0.075000,0.072469
783.457434,-0.155303,0.037258
783.490899,0.113636,0.059047
783.524364,0.090909,0.078730
783.557828,0.113636,0.059047
783.591292,0.022727,0.133975
783.624756,-0.093182,0.032201
783.658220,-0.248485,0.049376
783.691683,0.022727,0.019682
783.725146,0.031061,0.037119
783.758609,0.043182,0.094551
783.792072,-0.062121,0.018603
783.825534,-0.031061,0.018568
783.858996,-0.256818,0.022355
783.892458,0.000000,0.032141
783.925919,0.090909,0.071870
783.959381,0.065909,0.168715
783.992842,-0.163636,0.021320
784.026302,-0.118182,0.068484
784.059763,-0.031061,0.049101
784.093223,-0.155303,0.018844
784.126683,-0.279545,0.032679
784.160142,0.000000,0.064282
784.193601,-0.304545,0.042336
784.227060,-0.093182,0.064313
784.260519,-0.186364,0.032381
784.293978,0.248485,0.037483
784.327436,0.113636,0.074516
784.360894,-0.248485,0.019285
784.394352,-0.124242,0.037206
784.427809,-0.190909,0.115261
784.461266,-0.559091,0.034242
784.494723,0.000000,0.055670
784.528180,-0.031061,0.018568
784.561636,0.225000,0.205437
784.595092,-0.217424,0.049311
784.628548,-0.097727,0.088804
784.662003,0.062121,0.018603
784.695458,-0.155303,0.037258
784.728913,-0.248485,0.092932
