#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9313238269392995,
#        "std": 0.007159146129697015
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.43270275567925,
#    "date": "10/22/20 15:25:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5735.298759469697,
#        "std": 261.2166564331297
#    },
#    "fieldStrength": {
#        "mean": 34.736109848484844,
#        "std": 0.8111039633441286
#    },
#    "fpTime": {
#        "mean": 1.2228486100881872,
#        "std": 0.0628874471361756
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna277.txt",
#        "hsg_820nm_c123_a45_HAna278.txt",
#        "hsg_820nm_c123_a45_HAna279.txt",
#        "hsg_820nm_c123_a45_HAna280.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7791799242424244,
#        "std": 0.09021170659406941
#    },
#    "pyroVoltage": {
#        "mean": 0.1592761788917138,
#        "std": 0.008960611685926516
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.313758,-0.045455,0.039365
761.347391,-0.168182,0.133821
761.381024,0.000000,0.032141
761.414657,-0.375000,0.191756
761.448290,-0.217424,0.019117
761.481923,-0.120455,0.111033
761.515555,-0.400000,0.221658
761.549187,0.236364,0.120947
761.582819,0.088636,0.112282
761.616450,-0.165909,0.062521
761.650082,0.000000,0.055670
761.683713,0.248485,0.098333
761.717344,-0.277273,0.053926
761.750974,0.293182,0.283506
761.784605,-0.488636,0.037258
761.818235,0.365909,0.316071
761.851865,0.000000,0.032141
761.885494,-0.143182,0.055519
761.919124,0.070455,0.038081
761.952753,-0.165909,0.077298
761.986382,0.209091,0.049167
762.020010,-0.447727,0.120835
762.053639,-0.025000,0.148872
762.087267,-0.341667,0.037809
762.120895,-0.155303,0.018844
762.154523,0.031061,0.074230
762.188150,0.186364,0.096504
762.221777,-0.211364,0.069188
762.255404,0.156818,0.152979
762.289031,0.047727,0.082282
762.322658,0.000000,0.000000
762.356284,0.045455,0.022727
762.389910,0.327273,0.131583
762.423536,-0.341667,0.049624
762.457161,-0.190909,0.100925
762.490786,0.090909,0.055670
762.524411,0.136364,0.165457
762.558036,0.340909,0.331499
762.591661,0.161364,0.225685
762.625285,-0.279545,0.032679
762.658909,0.031061,0.049101
762.692533,0.065909,0.068588
762.726157,-0.047727,0.075745
762.759780,0.070455,0.113198
762.793403,-0.062121,0.037137
762.827026,0.138636,0.038753
762.860649,0.140909,0.076162
762.894271,-0.341667,0.037809
762.927893,-0.090909,0.078730
762.961515,-0.186364,0.032381
762.995137,-0.070455,0.038081
763.028758,0.045455,0.050820
763.062379,-0.304545,0.062117
763.096000,0.159091,0.113067
763.129621,0.270455,0.293532
763.163241,-0.279545,0.055982
763.196862,0.115909,0.037397
763.230481,-0.050000,0.053926
763.264101,0.062121,0.049114
763.297721,0.341667,0.249760
763.331340,0.000000,0.032141
763.364959,1.127273,0.233461
763.398578,0.536364,0.214794
763.432196,0.684091,0.392141
763.465814,-0.031818,0.200554
763.499432,0.379545,0.371483
763.533050,0.090909,0.160706
763.566668,0.018182,0.370448
763.600285,0.175000,0.319047
763.633902,-0.652273,0.034970
763.667519,-0.140909,0.082666
763.701135,-0.186364,0.003936
763.734752,0.047727,0.040064
763.768368,-0.097727,0.109628
763.801984,-0.095455,0.086334
763.835599,-0.155303,0.037258
763.869215,-0.145455,0.226271
763.902830,0.047727,0.130771
763.936444,0.062121,0.049114
763.970059,-0.045455,0.050820
764.003673,0.155303,0.121729
764.037288,0.002273,0.102165
764.070901,-0.395455,0.037137
764.104515,-0.124242,0.037206
764.138128,0.063636,0.078335
764.171742,-0.095455,0.137176
764.205354,0.072727,0.118705
764.238967,0.361364,0.237288
764.272580,0.065909,0.068588
764.306192,-0.022727,0.049533
764.339804,-0.155303,0.037258
764.373415,-0.031061,0.098195
764.407027,-0.434848,0.067535
764.440638,0.155303,0.098248
764.474249,-0.054545,0.280127
764.507860,-0.031061,0.092786
764.541470,-0.217424,0.067065
764.575080,-0.341667,0.049624
764.608690,0.161364,0.141216
764.642300,-0.070455,0.049832
764.675909,0.062121,0.018603
764.709519,0.479545,0.340080
764.743128,-0.062121,0.018603
764.776736,0.062121,0.129904
764.810345,0.206818,0.102921
764.843953,-0.002273,0.056625
764.877561,-0.140909,0.040846
764.911169,0.045455,0.050820
764.944776,0.020455,0.050858
764.978384,0.000000,0.000000
765.011991,0.000000,0.115887
765.045598,0.340909,0.152035
765.079204,-0.031061,0.066910
765.112810,-0.302273,0.037119
765.146416,0.025000,0.038753
765.180022,-0.004545,0.134129
765.213628,-0.163636,0.021320
765.247233,0.093182,0.085060
765.280838,0.186364,0.064403
765.314443,0.068182,0.067228
765.348048,-0.302273,0.066910
765.381652,-0.604545,0.049114
765.415256,0.138636,0.081652
765.448860,-0.155303,0.049206
765.482463,-0.395455,0.049114
765.516067,0.093182,0.064313
765.549670,-0.248485,0.074412
765.583273,-0.095455,0.035428
765.616875,-0.062121,0.018603
765.650478,0.025000,0.113426
765.684080,-0.248485,0.019285
765.717682,0.020455,0.075404
765.751283,-0.443182,0.076018
765.784885,-0.163636,0.050206
765.818486,0.045455,0.183233
765.852087,-0.248485,0.049376
765.885687,-0.120455,0.071392
765.919288,0.488636,0.188359
765.952888,0.000000,0.032141
765.986488,-0.031061,0.049101
766.020087,-0.124242,0.037206
766.053687,-0.186364,0.055809
766.087286,0.155303,0.049206
766.120885,0.131818,0.216124
766.154484,-0.211364,0.061269
766.188082,-0.434848,0.049948
766.221680,-0.062121,0.018603
766.255278,-0.165909,0.042927
766.288876,-0.045455,0.039365
766.322473,0.322727,0.144510
766.356070,0.204545,0.113067
766.389667,-0.062121,0.037137
766.423264,-0.045455,0.050820
766.456860,0.093182,0.032201
766.490457,0.279545,0.055982
766.524053,0.661364,0.264563
766.557648,-0.062121,0.049114
766.591244,0.211364,0.061269
766.624839,-0.004545,0.067535
766.658434,0.229545,0.182820
766.692029,0.095455,0.057631
766.725623,0.068182,0.067228
766.759217,0.161364,0.058421
766.792811,0.025000,0.038753
766.826405,0.062121,0.049114
766.859999,0.155303,0.112924
766.893592,-0.590152,0.022355
766.927185,0.368182,0.209818
766.960777,0.248485,0.092932
766.994370,-0.513636,0.031079
767.027962,-0.120455,0.063748
767.061554,-0.140909,0.051975
767.095146,0.068182,0.087286
767.128737,-0.115909,0.121771
767.162329,-0.072727,0.041161
767.195920,-0.027273,0.110128
767.229510,-0.070455,0.038081
767.263101,-0.155303,0.049206
767.296691,-0.277273,0.053926
767.330281,-0.155303,0.098248
767.363871,0.025000,0.038753
767.397460,0.088636,0.112282
767.431050,-0.022727,0.019682
767.464639,-0.434848,0.038233
767.498227,-0.093182,0.001968
767.531816,0.270455,0.322060
767.565404,-0.062121,0.037137
767.598992,0.140909,0.025206
767.632580,0.179545,0.216336
767.666168,-0.403788,0.067449
767.699755,0.227273,0.145526
767.733342,0.124242,0.080930
767.766929,0.140909,0.025206
767.800515,0.136364,0.122390
767.834101,0.227273,0.165457
767.867687,0.000000,0.055670
767.901273,-0.279545,0.064553
767.934859,-0.062121,0.018603
767.968444,-0.062121,0.037137
768.002029,0.000000,0.032141
768.035614,-0.279545,0.096604
768.069198,-0.022727,0.019682
768.102783,0.113636,0.059047
768.136367,0.304545,0.089391
768.169950,-0.093182,0.064313
768.203534,-0.093182,0.001968
768.237117,-0.118182,0.099274
768.270700,-0.248485,0.019285
768.304283,-0.100000,0.121373
768.337866,-0.002273,0.056625
768.371448,0.000000,0.032141
768.405030,0.093182,0.140114
768.438612,0.113636,0.133975
768.472193,0.310606,0.103528
768.505775,0.093182,0.055705
768.539356,0.062121,0.049114
768.572936,0.022727,0.103528
768.606517,-0.095455,0.057631
768.640097,0.000000,0.032141
768.673677,0.115909,0.049311
768.707257,-0.231818,0.103727
768.740836,-0.186364,0.064403
768.774416,0.231818,0.148738
768.807995,0.062121,0.112884
768.841574,-0.155303,0.133855
768.875152,-0.124242,0.037206
768.908730,0.062121,0.080898
768.942308,0.115909,0.103422
768.975886,0.045455,0.081944
769.009464,-0.031061,0.049101
769.043041,0.275000,0.266605
769.076618,-0.217424,0.019117
769.110195,0.086364,0.082666
769.143771,-0.072727,0.165894
769.177348,-0.093182,0.001968
769.210924,-0.062121,0.018603
769.244499,-0.124242,0.098228
769.278075,-0.465909,0.056533
769.311650,0.047727,0.075745
769.345225,0.022727,0.074516
769.378800,0.341667,0.214128
769.412375,0.093182,0.085060
769.445949,-0.075000,0.072469
769.479523,0.204545,0.180034
769.513097,0.372727,0.147500
769.546670,-0.186364,0.055809
769.580243,0.000000,0.032141
769.613816,0.138636,0.050347
769.647389,0.154545,0.173503
769.680962,-0.045455,0.050820
769.714534,0.138636,0.081652
769.748106,0.343182,0.195781
769.781678,0.000000,0.000000
769.815249,0.093182,0.085060
769.848820,-0.095455,0.047835
769.882391,0.184091,0.146952
769.915962,0.155303,0.092842
769.949533,0.031061,0.158550
769.983103,-0.062121,0.018603
770.016673,-0.022727,0.067228
770.050243,-0.372727,0.056224
770.083812,0.020455,0.050858
770.117381,-0.045455,0.075378
770.150950,0.413636,0.176089
770.184519,-0.062121,0.037137
770.218088,-0.334091,0.116481
770.251656,-0.188636,0.137622
770.285224,0.063636,0.090568
770.318791,-0.209091,0.018741
770.352359,-0.341667,0.049624
770.385926,-0.331818,0.085854
770.419493,0.113636,0.087286
770.453060,-0.093182,0.085060
770.486626,0.155303,0.049206
770.520192,-0.217424,0.049311
770.553758,0.000000,0.032141
770.587324,0.350000,0.104323
770.620890,0.161364,0.058421
770.654455,0.231818,0.049948
770.688020,-0.341667,0.019911
770.721584,0.095455,0.133357
770.755149,0.065909,0.113880
770.788713,-0.140909,0.099664
770.822277,0.343182,0.190432
770.855841,0.020455,0.075404
770.889404,-0.118182,0.060473
770.922967,0.000000,0.000000
770.956530,0.118182,0.060473
770.990093,-0.031061,0.037119
771.023655,0.040909,0.096504
771.057217,-0.231818,0.145224
771.090779,0.155303,0.018844
771.124341,0.161364,0.017714
771.157902,0.045455,0.039365
771.191463,0.217424,0.049311
771.225024,0.481818,0.333619
771.258585,-0.093182,0.001968
771.292145,0.043182,0.076424
771.325705,0.000000,0.096424
771.359265,0.045455,0.022727
771.392825,0.031061,0.018568
771.426384,-0.256818,0.050654
771.459943,-0.031061,0.037119
771.493502,0.113636,0.133975
771.527061,0.068182,0.117546
771.560619,0.136364,0.075378
771.594177,0.000000,0.032141
771.627735,-0.062121,0.074239
771.661293,0.111364,0.104663
771.694850,-0.045455,0.050820
771.728407,0.322727,0.253519
771.761964,0.543182,0.377168
771.795521,-0.025000,0.196703
771.829077,-0.211364,0.088804
771.862633,0.000000,0.055670
771.896189,0.088636,0.112282
771.929744,-0.234091,0.052654
771.963300,0.000000,0.032141
771.996855,0.072727,0.104841
772.030409,0.015909,0.121899
772.063964,0.204545,0.209227
772.097518,-0.341667,0.037809
772.131072,0.188636,0.103322
772.164626,0.002273,0.072612
772.198180,0.165909,0.127693
772.231733,0.186364,0.085129
772.265286,0.161364,0.086863
772.298839,0.186364,0.140156
772.332391,0.031061,0.080890
772.365943,0.062121,0.049114
772.399495,0.093182,0.032201
772.433047,0.152273,0.229160
772.466598,-0.070455,0.067449
772.500150,0.031061,0.066910
772.533701,-0.025000,0.087751
772.567251,-0.006818,0.106279
772.600802,-0.093182,0.055705
772.634352,-0.186364,0.055809
772.667902,-0.377273,0.148460
772.701452,0.018182,0.089995
772.735001,0.062121,0.037137
772.768550,0.163636,0.067726
772.802099,0.124242,0.049167
772.835648,0.020455,0.039414
772.869196,0.000000,0.032141
772.902744,-0.118182,0.068484
772.936292,0.025000,0.059732
772.969840,0.118182,0.039886
773.003387,-0.186364,0.003936
773.036934,-0.062121,0.049114
773.070481,0.275000,0.169478
773.104028,0.070455,0.049832
773.137574,-0.062121,0.037137
773.171120,-0.300000,0.072869
773.204666,0.000000,0.032141
773.238212,-0.310606,0.067228
773.271757,-0.496970,0.050206
773.305302,0.093182,0.032201
773.338847,0.065909,0.138445
773.372391,0.070455,0.038081
773.405936,0.000000,0.085038
773.439480,-0.163636,0.067726
773.473024,-0.022727,0.019682
773.506567,0.093182,0.085060
773.540110,0.090909,0.242661
773.573653,-0.031061,0.049101
773.607196,0.045455,0.232885
773.640739,0.461364,0.137997
773.674281,0.310606,0.228123
773.707823,-0.325000,0.049624
773.741365,-0.124242,0.092821
773.774906,-0.302273,0.018568
773.808447,0.000000,0.055670
773.841988,-0.027273,0.053203
773.875529,0.209091,0.037206
773.909070,-0.047727,0.023918
773.942610,0.000000,0.032141
773.976150,-0.465909,0.065031
774.009689,0.236364,0.185084
774.043229,0.124242,0.133840
774.076768,0.165909,0.119329
774.110307,-0.155303,0.049206
774.143845,0.031061,0.018568
774.177384,0.279545,0.147408
774.210922,-0.062121,0.074239
774.244460,-0.140909,0.104718
774.277997,0.031061,0.018568
774.311535,0.231818,0.067535
774.345072,-0.025000,0.038753
774.378609,-0.062121,0.037137
774.412145,-0.062121,0.049114
774.445682,-0.002273,0.072612
774.479218,0.093182,0.032201
774.512754,-0.155303,0.037258
774.546289,-0.118182,0.039886
774.579824,-0.124242,0.037206
774.613359,0.375000,0.209766
774.646894,0.124242,0.185586
774.680429,0.186364,0.055809
774.713963,-0.022727,0.019682
774.747497,0.093182,0.001968
774.781031,-0.217424,0.019117
774.814564,-0.022727,0.049533
774.848097,0.062121,0.018603
774.881630,0.259091,0.189973
774.915163,-0.281818,0.038836
774.948696,0.247727,0.139189
774.982228,-0.062121,0.103328
775.015760,0.093182,0.096444
775.049291,0.000000,0.085038
775.082823,-0.072727,0.076331
775.116354,-0.077273,0.146357
775.149885,-0.138636,0.038753
775.183416,-0.184091,0.054770
775.216946,0.115909,0.037397
775.250476,-0.341667,0.019911
775.284006,-0.002273,0.033767
775.317535,0.234091,0.114469
775.351065,-0.325000,0.049624
775.384594,-0.217424,0.067065
775.418123,0.155303,0.177050
775.451651,-0.031061,0.018568
775.485180,0.095455,0.102726
775.518708,-0.211364,0.088804
775.552235,-0.124242,0.049167
775.585763,0.204545,0.188445
775.619290,-0.606818,0.032679
775.652817,0.022727,0.074516
775.686344,0.047727,0.040064
775.719870,0.065909,0.082282
775.753397,-0.093182,0.055705
775.786923,0.138636,0.021651
775.820448,0.150000,0.200039
775.853974,-0.163636,0.074966
775.887499,-0.093182,0.032201
775.921024,0.225000,0.153653
775.954549,0.163636,0.067726
775.988073,0.209091,0.144957
776.021597,-0.186364,0.032381
776.055121,0.175000,0.168653
776.088645,0.304545,0.119118
776.122168,-0.124242,0.037206
776.155691,0.070455,0.038081
776.189214,0.177273,0.150120
776.222737,-0.047727,0.149219
776.256259,-0.190909,0.063147
776.289781,0.140909,0.051975
776.323303,-0.155303,0.049206
776.356824,-0.352273,0.056533
776.390346,0.063636,0.143524
776.423867,0.209091,0.018741
776.457387,-0.310606,0.177142
776.490908,-0.031061,0.018568
776.524428,-0.120455,0.071392
776.557948,0.025000,0.059732
776.591468,0.000000,0.064282
776.624987,-0.248485,0.037483
776.658506,-0.031061,0.066910
776.692025,0.155303,0.049206
776.725544,-0.254545,0.057854
776.759062,0.095455,0.073399
776.792581,-0.279545,0.032679
776.826099,0.302273,0.218782
776.859616,0.143182,0.136302
776.893134,0.047727,0.023918
776.926651,0.031061,0.037119
776.960167,-0.310606,0.067228
776.993684,0.386364,0.308915
777.027200,0.031061,0.080890
777.060716,0.124242,0.098228
777.094232,0.320455,0.173841
777.127748,0.000000,0.032141
777.161263,-0.209091,0.049167
777.194778,-0.031061,0.018568
777.228293,-0.020455,0.088044
777.261807,-0.745455,0.035791
777.295322,0.062121,0.074239
777.328836,0.118182,0.088257
777.362349,0.088636,0.185206
777.395863,0.000000,0.055670
777.429376,-0.163636,0.021320
777.462889,0.000000,0.032141
777.496401,-0.217424,0.019117
777.529914,-0.186364,0.055809
777.563426,-0.093182,0.032201
777.596938,0.018182,0.070711
777.630449,-0.025000,0.087751
777.663961,0.093182,0.001968
777.697472,0.068182,0.067228
777.730983,0.047727,0.051363
777.764493,-0.045455,0.093707
777.798004,0.000000,0.032141
777.831514,-0.186364,0.003936
777.865023,-0.403788,0.020423
777.898533,-0.279545,0.032679
777.932042,0.204545,0.087286
777.965551,0.140909,0.040846
777.999060,-0.124242,0.018741
778.032568,0.188636,0.058685
778.066076,0.345455,0.272803
778.099584,0.513636,0.055064
778.133092,0.113636,0.108402
778.166599,-0.047727,0.040064
778.200107,-0.186364,0.032381
778.233613,-0.186364,0.055809
778.267120,-0.047727,0.040064
778.300626,-0.022727,0.037689
778.334132,-0.025000,0.059732
778.367638,-0.002273,0.085666
778.401144,0.045455,0.081944
778.434649,0.111364,0.104663
778.468154,0.025000,0.059732
778.501659,-0.031061,0.018568
778.535163,-0.002273,0.033767
778.568668,-0.113636,0.108402
778.602172,0.186364,0.140156
778.635675,-0.163636,0.021320
778.669179,0.177273,0.322719
778.702682,-0.031061,0.018568
778.736185,-0.248485,0.081057
778.769688,-0.097727,0.088804
778.803190,0.065909,0.082282
778.836692,0.155303,0.049206
778.870194,-0.186364,0.032381
778.903696,-0.062121,0.018603
778.937197,0.793182,0.437468
778.970698,0.186364,0.128625
779.004199,-0.186364,0.115954
779.037699,0.022727,0.049533
779.071200,-0.186364,0.003936
779.104700,0.000000,0.055670
779.138199,-0.186364,0.032381
779.171699,0.025000,0.067831
779.205198,0.045455,0.075378
779.238697,0.022727,0.067228
779.272196,-0.062121,0.018603
779.305694,-0.118182,0.088257
779.339192,-0.155303,0.018844
779.372690,0.140909,0.025206
779.406188,-0.075000,0.064952
779.439685,0.038636,0.126882
779.473182,-0.186364,0.003936
779.506679,-0.022727,0.049533
779.540176,-0.022727,0.037689
779.573672,0.217424,0.049311
779.607168,0.456818,0.165781
779.640664,-0.072727,0.127110
779.674160,0.181818,0.085038
779.707655,0.165909,0.089672
779.741150,0.186364,0.032381
779.774644,0.000000,0.085038
779.808139,-0.062121,0.049114
779.841633,-0.004545,0.098622
779.875127,0.115909,0.019117
779.908621,0.093182,0.032201
779.942114,0.031061,0.049101
779.975607,0.184091,0.030555
780.009100,0.072727,0.076331
780.042593,0.111364,0.152810
780.076085,-0.093182,0.032201
780.109577,0.025000,0.059732
780.143069,0.045455,0.022727
780.176560,-0.209091,0.066959
780.210052,-0.093182,0.055705
780.243543,-0.161364,0.036699
780.277033,0.047727,0.075745
780.310524,-0.118182,0.099274
780.344014,-0.124242,0.018741
780.377504,-0.138636,0.050347
780.410994,-0.155303,0.018844
780.444483,-0.124242,0.037206
780.477972,0.115909,0.049311
780.511461,0.062121,0.018603
780.544950,0.000000,0.064282
780.578438,0.318182,0.358630
780.611926,-0.031061,0.018568
780.645414,0.025000,0.038753
780.678902,-0.093182,0.064313
780.712389,0.115909,0.049311
780.745876,-0.075000,0.085545
780.779363,0.025000,0.038753
780.812849,-0.184091,0.054770
780.846335,0.152273,0.299507
780.879821,-0.211364,0.061269
780.913307,-0.002273,0.072612
780.946792,-0.045455,0.113636
780.980277,0.022727,0.037689
781.013762,0.136364,0.093707
781.047247,-0.248485,0.081057
781.080731,-0.045455,0.039365
781.114215,-0.070455,0.049832
781.147699,-0.248485,0.049376
781.181183,0.268182,0.396283
781.214666,0.070455,0.130177
781.248149,0.202273,0.226598
781.281632,0.200000,0.271284
781.315114,0.045455,0.039365
781.348596,0.302273,0.049101
781.382078,0.113636,0.059047
781.415560,0.093182,0.064313
781.449041,0.138636,0.098824
781.482522,-0.140909,0.069048
781.516003,0.045455,0.050820
781.549484,-0.279545,0.032679
781.582964,0.343182,0.120706
781.616444,-0.279545,0.055982
781.649924,0.202273,0.231112
781.683404,-0.155303,0.018844
781.716883,0.070455,0.020423
781.750362,0.206818,0.048252
781.783841,-0.062121,0.049114
781.817319,-0.118182,0.088257
781.850797,-0.072727,0.099793
781.884275,0.186364,0.085129
781.917753,0.124242,0.018741
781.951230,0.136364,0.145526
781.984707,0.000000,0.055670
782.018184,-0.020455,0.109014
782.051661,-0.068182,0.037689
782.085137,0.043182,0.123037
782.118613,0.138636,0.021651
782.152089,0.093182,0.001968
782.185564,-0.217424,0.074369
782.219040,-0.124242,0.037206
782.252515,0.025000,0.038753
782.285989,0.047727,0.051363
782.319464,-0.434848,0.049948
782.352938,0.047727,0.040064
782.386412,-0.217424,0.019117
782.419885,0.279545,0.195597
782.453359,-0.050000,0.123712
782.486832,-0.031061,0.066910
782.520305,-0.234091,0.052654
782.553777,-0.022727,0.081153
782.587249,-0.217424,0.112970
782.620721,0.234091,0.052654
782.654193,0.031061,0.080890
782.687665,-0.300000,0.085884
782.721136,0.209091,0.080930
782.754607,-0.145455,0.126785
782.788077,-0.002273,0.056625
782.821548,0.045455,0.050820
782.855018,0.272727,0.263087
782.888488,0.156818,0.109722
782.921957,0.025000,0.038753
782.955427,-0.045455,0.068182
782.988896,-0.211364,0.041082
783.022365,0.022727,0.103528
783.055833,0.431818,0.323614
783.089301,-0.138636,0.038753
783.122769,-0.217424,0.037397
783.156237,0.124242,0.037206
783.189704,-0.231818,0.020706
783.223172,0.031061,0.037119
783.256638,-0.186364,0.064403
783.290105,0.254545,0.148129
783.323571,0.136364,0.075378
783.357037,-0.093182,0.032201
783.390503,-0.186364,0.003936
783.423969,-0.062121,0.018603
783.457434,0.090909,0.160706
783.490899,0.565909,0.520354
783.524364,0.134091,0.083529
783.557828,-0.124242,0.037206
783.591292,0.188636,0.133816
783.624756,-0.279545,0.085242
783.658220,-0.236364,0.097277
783.691683,-0.062121,0.018603
783.725146,0.161364,0.129779
783.758609,-0.045455,0.050820
783.792072,0.070455,0.038081
783.825534,0.025000,0.038753
783.858996,-0.120455,0.071392
783.892458,-0.165909,0.042927
783.925919,0.229545,0.092897
783.959381,0.315909,0.354944
783.992842,-0.093182,0.055705
784.026302,-0.124242,0.074273
784.059763,0.000000,0.000000
784.093223,-0.070455,0.038081
784.126683,-0.118182,0.039886
784.160142,0.386364,0.308915
784.193601,-0.186364,0.055809
784.227060,0.136364,0.093707
784.260519,-0.115909,0.019117
784.293978,0.155303,0.092842
784.327436,0.020455,0.060163
784.360894,0.025000,0.067831
784.394352,-0.004545,0.134129
784.427809,-0.072727,0.041161
784.461266,-0.190909,0.160255
784.494723,-0.186364,0.003936
784.528180,-0.161364,0.036699
784.561636,-0.093182,0.032201
784.595092,0.297727,0.102418
784.628548,0.140909,0.051975
784.662003,0.113636,0.103528
784.695458,0.140909,0.145933
784.728913,0.124242,0.129924
784.762368,0.136364,0.165457
784.795823,-0.186364,0.003936
784.829277,-0.186364,0.003936
784.862731,-0.045455,0.104149
784.896184,-0.115909,0.019117
784.929637,-0.093182,0.064313
784.963091,-0.022727,0.067228
