#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.936788644356034,
#        "std": 0.020745544459617245
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.082897750610895,
#    "date": "10/22/20 15:32:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4931.529393939394,
#        "std": 968.6016223488868
#    },
#    "fieldStrength": {
#        "mean": 31.619450757575756,
#        "std": 3.9618160142636856
#    },
#    "fpTime": {
#        "mean": 1.1851333781389333,
#        "std": 0.16896318069106503
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna309.txt",
#        "hsg_820nm_c123_a45_HAna310.txt",
#        "hsg_820nm_c123_a45_HAna311.txt",
#        "hsg_820nm_c123_a45_HAna312.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5165852272727274,
#        "std": 0.30356888280314775
#    },
#    "pyroVoltage": {
#        "mean": 0.13461845179848386,
#        "std": 0.027510975422822874
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.206818,0.117012
761.381024,0.161364,0.066679
761.414657,-0.329545,0.155291
761.448290,-0.118182,0.068484
761.481923,-0.097727,0.134969
761.515555,-0.263636,0.286508
761.549187,-0.186364,0.032381
761.582819,-0.161364,0.036699
761.616450,0.127273,0.359005
761.650082,-0.093182,0.032201
761.683713,0.229545,0.049311
761.717344,-0.238636,0.100842
761.750974,-0.068182,0.037689
761.784605,-0.556818,0.051764
761.818235,-0.006818,0.139856
761.851865,0.390909,0.175869
761.885494,-0.093182,0.055705
761.919124,-0.050000,0.053926
761.952753,-0.004545,0.087522
761.986382,0.504545,0.231361
762.020010,-0.675000,0.037809
762.053639,-0.279545,0.111497
762.087267,-0.403788,0.038081
762.120895,0.061364,0.118242
762.154523,0.840909,0.365584
762.188150,0.113636,0.098412
762.221777,0.095455,0.125371
762.255404,0.177273,0.181292
762.289031,0.225000,0.302970
762.322658,0.043182,0.146070
762.356284,0.047727,0.068588
762.389910,0.163636,0.021320
762.423536,-0.186364,0.032381
762.457161,0.163636,0.038569
762.490786,0.386364,0.214107
762.524411,-0.161364,0.066679
762.558036,0.031061,0.049101
762.591661,-0.050000,0.043301
762.625285,-0.300000,0.079643
762.658909,0.159091,0.141476
762.692533,0.081818,0.249089
762.726157,0.065909,0.104416
762.759780,0.506818,0.100534
762.793403,0.222727,0.330000
762.827026,0.277273,0.186903
762.860649,-0.025000,0.059732
762.894271,-0.147727,0.151929
762.927893,0.247727,0.131558
762.961515,-0.217424,0.037397
762.995137,0.279545,0.085242
763.028758,-0.161364,0.036699
763.062379,-0.263636,0.108806
763.096000,-0.072727,0.041161
763.129621,-0.072727,0.041161
763.163241,-0.465909,0.009841
763.196862,0.188636,0.037119
763.230481,-0.068182,0.059047
763.264101,0.184091,0.189888
763.297721,0.293182,0.252679
763.331340,0.047727,0.051363
763.364959,0.154545,0.173503
763.398578,0.186364,0.115954
763.432196,0.002273,0.102165
763.465814,-0.113636,0.275319
763.499432,0.068182,0.067228
763.533050,0.124242,0.129924
763.566668,-0.209091,0.018741
763.600285,0.022727,0.037689
763.633902,-0.463636,0.041411
763.667519,-0.165909,0.077298
763.701135,-0.002273,0.033767
763.734752,0.002273,0.079407
763.768368,-0.120455,0.115591
763.801984,-0.100000,0.121373
763.835599,-0.193182,0.094222
763.869215,-0.559091,0.034242
763.902830,-0.209091,0.066959
763.936444,0.093182,0.001968
763.970059,0.031061,0.018568
764.003673,-0.047727,0.051363
764.037288,-0.145455,0.104447
764.070901,0.129545,0.285467
764.104515,-0.186364,0.064403
764.138128,0.047727,0.082282
764.171742,-0.375000,0.082533
764.205354,0.247727,0.189480
764.238967,-0.186364,0.003936
764.272580,0.068182,0.059047
764.306192,-0.027273,0.089420
764.339804,0.045455,0.050820
764.373415,0.000000,0.064282
764.407027,-0.447727,0.079602
764.440638,0.045455,0.022727
764.474249,-0.300000,0.072869
764.507860,-0.043182,0.146070
764.541470,-0.029545,0.144577
764.575080,-0.443182,0.040576
764.608690,-0.163636,0.038569
764.642300,-0.093182,0.064313
764.675909,-0.004545,0.067535
764.709519,0.211364,0.142418
764.743128,-0.047727,0.023918
764.776736,-0.093182,0.085060
764.810345,0.429545,0.429965
764.843953,0.413636,0.330937
764.877561,-0.022727,0.037689
764.911169,0.302273,0.129899
764.944776,0.209091,0.018741
764.978384,0.227273,0.223838
765.011991,-0.047727,0.068588
765.045598,-0.217424,0.019117
765.079204,-0.118182,0.060473
765.112810,0.000000,0.140100
765.146416,-0.093182,0.032201
765.180022,-0.161364,0.066679
765.213628,0.152273,0.254776
765.247233,0.000000,0.055670
765.280838,0.209091,0.049167
765.314443,0.186364,0.055809
765.348048,-0.528030,0.038753
765.381652,-0.634091,0.083219
765.415256,-0.072727,0.099793
765.448860,0.090909,0.085038
765.482463,-0.254545,0.015746
765.516067,0.461364,0.237135
765.549670,-0.304545,0.027555
765.583273,0.045455,0.099066
765.616875,-0.062121,0.037137
765.650478,-0.068182,0.067228
765.684080,0.393182,0.215691
765.717682,0.000000,0.032141
765.751283,-0.031818,0.324507
765.784885,-0.095455,0.080128
765.818486,0.090909,0.096424
765.852087,0.084091,0.182481
765.885687,-0.056818,0.169600
765.919288,0.025000,0.059732
765.952888,-0.002273,0.046619
765.986488,0.043182,0.094551
766.020087,-0.050000,0.077506
766.053687,-0.325000,0.081208
766.087286,0.138636,0.038753
766.120885,-0.093182,0.032201
766.154484,-0.341667,0.037809
766.188082,-0.310606,0.037689
766.221680,0.068182,0.113067
766.255278,-0.145455,0.088374
766.288876,0.295455,0.155395
766.322473,0.155303,0.049206
766.356070,0.025000,0.038753
766.389667,0.000000,0.032141
766.423264,0.140909,0.025206
766.456860,0.320455,0.223269
766.490457,0.124242,0.018741
766.524053,0.002273,0.033767
766.557648,-0.062121,0.066920
766.591244,0.000000,0.055670
766.624839,0.000000,0.055670
766.658434,0.090909,0.106600
766.692029,0.095455,0.035428
766.725623,0.095455,0.035428
766.759217,0.159091,0.087286
766.792811,-0.118182,0.088257
766.826405,0.093182,0.096444
766.859999,-0.075000,0.072469
766.893592,-0.279545,0.005905
766.927185,0.277273,0.083906
766.960777,-0.115909,0.067065
766.994370,-0.468182,0.062117
767.027962,-0.047727,0.113880
767.061554,-0.190909,0.070857
767.095146,0.045455,0.050820
767.128737,-0.031061,0.204125
767.162329,0.204545,0.141476
767.195920,-0.095455,0.047835
767.229510,0.022727,0.081153
767.263101,-0.186364,0.032381
767.296691,-0.434848,0.020706
767.330281,-0.140909,0.051975
767.363871,0.043182,0.135046
767.397460,-0.163636,0.021320
767.431050,0.047727,0.023918
767.464639,-0.310606,0.049533
767.498227,0.363636,0.184637
767.531816,-0.004545,0.074793
767.565404,0.025000,0.067831
767.598992,-0.155303,0.037258
767.632580,0.040909,0.132580
767.666168,-0.393182,0.045836
767.699755,-0.248485,0.037483
767.733342,0.347727,0.034970
767.766929,0.022727,0.074516
767.800515,0.025000,0.038753
767.834101,-0.124242,0.066959
767.867687,-0.070455,0.067449
767.901273,-0.022727,0.049533
767.934859,0.461364,0.165250
767.968444,0.093182,0.055705
768.002029,-0.025000,0.038753
768.035614,-0.395455,0.049114
768.069198,-0.045455,0.068182
768.102783,0.031061,0.066910
768.136367,0.186364,0.032381
768.169950,0.062121,0.018603
768.203534,-0.072727,0.041161
768.237117,0.272727,0.274615
768.270700,-0.279545,0.055982
768.304283,-0.403788,0.038081
768.337866,-0.231818,0.020706
768.371448,0.115909,0.049311
768.405030,-0.217424,0.081017
768.438612,-0.072727,0.052223
768.472193,0.025000,0.059732
768.505775,0.068182,0.037689
768.539356,0.386364,0.188445
768.572936,-0.310606,0.049533
768.606517,-0.279545,0.055982
768.640097,-0.211364,0.041082
768.673677,0.043182,0.052359
768.707257,0.245455,0.253773
768.740836,-0.018182,0.153607
768.774416,0.038636,0.099502
768.807995,0.113636,0.037689
768.841574,-0.155303,0.018844
768.875152,0.070455,0.020423
768.908730,-0.025000,0.087751
768.942308,-0.004545,0.191274
768.975886,0.002273,0.033767
769.009464,-0.097727,0.088804
769.043041,0.163636,0.067726
769.076618,-0.070455,0.020423
769.110195,-0.047727,0.023918
769.143771,-0.256818,0.075266
769.177348,-0.186364,0.032381
769.210924,-0.068182,0.117546
769.244499,-0.143182,0.071753
769.278075,-0.714394,0.051363
769.311650,-0.093182,0.032201
769.345225,-0.093182,0.032201
769.378800,0.155303,0.018844
769.412375,0.186364,0.032381
769.445949,0.138636,0.067831
769.479523,-0.031061,0.049101
769.513097,0.159091,0.081153
769.546670,-0.070455,0.020423
769.580243,0.202273,0.142671
769.613816,0.095455,0.097569
769.647389,0.031061,0.066910
769.680962,-0.143182,0.078623
769.714534,0.159091,0.113067
769.748106,-0.045455,0.022727
769.781678,-0.186364,0.032381
769.815249,0.186364,0.032381
769.848820,-0.002273,0.072612
769.882391,-0.248485,0.074412
769.915962,-0.025000,0.038753
769.949533,-0.155303,0.074299
769.983103,-0.163636,0.038569
770.016673,-0.050000,0.077506
770.050243,-0.515909,0.062106
770.083812,0.070455,0.020423
770.117381,-0.031061,0.092786
770.150950,0.161364,0.086863
770.184519,0.124242,0.018741
770.218088,-0.325000,0.049624
770.251656,-0.248485,0.019285
770.285224,-0.186364,0.032381
770.318791,0.334091,0.310681
770.352359,-0.231818,0.049948
770.385926,-0.279545,0.096604
770.419493,-0.043182,0.069337
770.453060,0.000000,0.055670
770.486626,-0.124242,0.018741
770.520192,-0.281818,0.050412
770.553758,-0.165909,0.042927
770.587324,0.161364,0.086863
770.620890,0.181818,0.160706
770.654455,0.000000,0.032141
770.688020,-0.113636,0.087286
770.721584,-0.025000,0.117892
770.755149,-0.031061,0.074230
770.788713,-0.310606,0.049533
770.822277,0.000000,0.032141
770.855841,0.093182,0.195517
770.889404,-0.072727,0.127110
770.922967,0.250000,0.174201
770.956530,-0.022727,0.074516
770.990093,-0.140909,0.025206
771.023655,-0.025000,0.038753
771.057217,-0.372727,0.056224
771.090779,0.072727,0.127110
771.124341,0.020455,0.104168
771.157902,0.418182,0.067113
771.191463,0.163636,0.021320
771.225024,-0.124242,0.066959
771.258585,0.163636,0.050206
771.292145,0.050000,0.070528
771.325705,-0.310606,0.019682
771.359265,-0.070455,0.020423
771.392825,0.250000,0.271541
771.426384,-0.188636,0.080890
771.459943,-0.025000,0.087751
771.493502,0.031061,0.080890
771.527061,-0.093182,0.032201
771.560619,-0.070455,0.049832
771.594177,0.090909,0.106600
771.627735,0.115909,0.158615
771.661293,0.118182,0.060473
771.694850,-0.138636,0.050347
771.728407,-0.209091,0.049167
771.761964,0.000000,0.055670
771.795521,-0.341667,0.019911
771.829077,-0.143182,0.055519
771.862633,0.118182,0.113818
771.896189,0.070455,0.038081
771.929744,-0.115909,0.067065
771.963300,0.163636,0.130321
771.996855,0.022727,0.081153
772.030409,-0.047727,0.099346
772.063964,-0.093182,0.032201
772.097518,-0.193182,0.104613
772.131072,-0.118182,0.039886
772.164626,-0.236364,0.073011
772.198180,0.088636,0.097509
772.231733,-0.068182,0.087286
772.265286,0.436364,0.353320
772.298839,-0.045455,0.075378
772.332391,-0.113636,0.074516
772.365943,0.179545,0.125736
772.399495,0.018182,0.189715
772.433047,-0.090909,0.032141
772.466598,-0.027273,0.083443
772.500150,-0.062121,0.037137
772.533701,-0.302273,0.037119
772.567251,0.072727,0.061322
772.600802,0.062121,0.018603
772.634352,0.070455,0.038081
772.667902,-0.509091,0.090682
772.701452,0.068182,0.037689
772.735001,0.072727,0.061322
772.768550,0.115909,0.037397
772.802099,0.188636,0.151895
772.835648,-0.031061,0.066910
772.869196,0.118182,0.039886
772.902744,0.000000,0.055670
772.936292,-0.031061,0.018568
772.969840,-0.047727,0.068588
773.003387,-0.124242,0.037206
773.036934,-0.000000,0.085038
773.070481,0.043182,0.069337
773.104028,0.093182,0.032201
773.137574,0.045455,0.022727
773.171120,-0.347727,0.057350
773.204666,-0.022727,0.130063
773.238212,-0.213636,0.085854
773.271757,-0.488636,0.018844
773.305302,-0.025000,0.059732
773.338847,-0.095455,0.047835
773.372391,0.161364,0.017714
773.405936,0.022727,0.074516
773.439480,-0.009091,0.194607
773.473024,0.250000,0.165066
773.506567,0.138636,0.021651
773.540110,-0.155303,0.066988
773.573653,0.124242,0.037206
773.607196,-0.211364,0.041082
773.640739,-0.093182,0.001968
773.674281,-0.050000,0.135661
773.707823,-0.434848,0.038233
773.741365,-0.310606,0.067228
773.774906,-0.050000,0.166438
773.808447,0.031061,0.037119
773.841988,-0.002273,0.033767
773.875529,0.155303,0.066988
773.909070,-0.136364,0.093707
773.942610,0.134091,0.149910
773.976150,-0.350000,0.159205
774.009689,-0.097727,0.094441
774.043229,-0.161364,0.036699
774.076768,-0.072727,0.052223
774.110307,-0.093182,0.055705
774.143845,0.159091,0.130063
774.177384,-0.047727,0.051363
774.210922,0.068182,0.037689
774.244460,0.124242,0.018741
774.277997,0.159091,0.218879
774.311535,-0.113636,0.059047
774.345072,0.154545,0.271094
774.378609,0.200000,0.188074
774.412145,-0.143182,0.096337
774.445682,-0.031061,0.018568
774.479218,0.443182,0.082533
774.512754,0.031061,0.018568
774.546289,-0.140909,0.069048
774.579824,-0.165909,0.077298
774.613359,0.154545,0.225310
774.646894,-0.022727,0.037689
774.680429,0.115909,0.067065
774.713963,0.061364,0.134586
774.747497,0.375000,0.165749
774.781031,-0.248485,0.037483
774.814564,-0.070455,0.049832
774.848097,0.095455,0.086334
774.881630,-0.025000,0.098824
774.915163,-0.259091,0.055064
774.948696,0.184091,0.054770
774.982228,-0.206818,0.080377
775.015760,0.136364,0.171587
775.049291,0.045455,0.039365
775.082823,-0.372727,0.007873
775.116354,-0.186364,0.032381
775.149885,0.095455,0.047835
775.183416,0.000000,0.000000
775.216946,0.000000,0.055670
775.250476,-0.145455,0.279388
775.284006,0.138636,0.050347
775.317535,-0.031061,0.049101
775.351065,-0.113636,0.059047
775.384594,-0.122727,0.093900
775.418123,-0.002273,0.072612
775.451651,-0.045455,0.075378
775.485180,-0.004545,0.113249
775.518708,-0.310606,0.049533
775.552235,-0.097727,0.069188
775.585763,-0.031061,0.049101
775.619290,-0.334091,0.133042
775.652817,0.045455,0.050820
775.686344,0.140909,0.025206
775.719870,0.000000,0.032141
775.753397,0.088636,0.133313
775.786923,0.113636,0.059047
775.820448,0.202273,0.118982
775.853974,-0.031061,0.098195
775.887499,-0.002273,0.033767
775.921024,-0.093182,0.055705
775.954549,0.062121,0.037137
775.988073,0.465909,0.111775
776.021597,-0.090909,0.045455
776.055121,0.022727,0.049533
776.088645,0.155303,0.018844
776.122168,-0.155303,0.098248
776.155691,0.320455,0.170844
776.189214,0.550000,0.315271
776.222737,0.000000,0.115887
776.256259,0.065909,0.191648
776.289781,0.222727,0.155528
776.323303,0.138636,0.050347
776.356824,-0.145455,0.152662
776.390346,-0.022727,0.049533
776.423867,0.138636,0.148872
776.457387,-0.281818,0.038836
776.490908,-0.031061,0.037119
776.524428,0.047727,0.130771
776.557948,-0.124242,0.098228
776.591468,-0.070455,0.067449
776.624987,-0.217424,0.019117
776.658506,0.002273,0.072612
776.692025,0.115909,0.098300
776.725544,0.070455,0.038081
776.759062,0.000000,0.055670
776.792581,-0.304545,0.119118
776.826099,0.002273,0.046619
776.859616,-0.186364,0.032381
776.893134,0.115909,0.081017
776.926651,0.513636,0.220197
776.960167,-0.248485,0.049376
776.993684,0.090909,0.078730
777.027200,0.000000,0.055670
777.060716,0.111364,0.068963
777.094232,0.310606,0.158685
777.127748,-0.022727,0.067228
777.161263,-0.165909,0.053626
777.194778,0.159091,0.067228
777.228293,0.000000,0.000000
777.261807,-0.750000,0.074516
777.295322,0.002273,0.033767
777.328836,-0.279545,0.055982
777.362349,-0.029545,0.092228
777.395863,-0.068182,0.037689
777.429376,-0.124242,0.018741
777.462889,-0.031061,0.037119
777.496401,-0.138636,0.021651
777.529914,-0.090909,0.055670
777.563426,-0.020455,0.088044
777.596938,-0.072727,0.152933
777.630449,-0.002273,0.046619
777.663961,0.025000,0.087751
777.697472,0.134091,0.228979
777.730983,0.138636,0.021651
777.764493,-0.062121,0.018603
777.798004,0.124242,0.018741
777.831514,-0.217424,0.067065
777.865023,-0.209091,0.151916
777.898533,-0.350000,0.039821
777.932042,0.186364,0.032381
777.965551,0.070455,0.049832
777.999060,0.281818,0.138095
778.032568,0.124242,0.161795
778.066076,0.138636,0.130375
778.099584,0.124242,0.049167
778.133092,-0.025000,0.059732
778.166599,0.050000,0.077506
778.200107,0.161364,0.117233
778.233613,0.134091,0.105400
778.267120,0.456818,0.368720
778.300626,0.138636,0.067831
778.334132,-0.138636,0.050347
778.367638,0.025000,0.059732
778.401144,-0.025000,0.038753
778.434649,-0.004545,0.108593
778.468154,0.545455,0.289271
778.501659,0.062121,0.049114
778.535163,0.234091,0.135160
778.568668,-0.248485,0.019285
778.602172,0.090909,0.085038
778.635675,-0.115909,0.049311
778.669179,-0.186364,0.032381
778.702682,0.436364,0.377355
778.736185,-0.217424,0.019117
778.769688,-0.186364,0.032381
778.803190,-0.004545,0.093237
778.836692,-0.029545,0.086446
778.870194,0.090909,0.071870
778.903696,-0.047727,0.051363
778.937197,0.002273,0.056625
778.970698,0.159091,0.093015
779.004199,-0.188636,0.037119
779.037699,0.000000,0.032141
779.071200,-0.254545,0.057854
779.104700,0.000000,0.032141
779.138199,0.002273,0.072612
779.171699,-0.093182,0.085060
779.205198,-0.045455,0.022727
779.238697,-0.002273,0.033767
779.272196,0.115909,0.103422
779.305694,-0.143182,0.096337
779.339192,0.111364,0.088629
779.372690,0.115909,0.019117
779.406188,0.062121,0.018603
779.439685,0.022727,0.113067
779.473182,-0.248485,0.019285
779.506679,0.068182,0.059047
779.540176,0.322727,0.182428
779.573672,0.095455,0.073399
779.607168,0.161364,0.036699
779.640664,-0.186364,0.055809
779.674160,0.088636,0.073320
779.707655,0.000000,0.064282
779.741150,0.465909,0.111775
779.774644,-0.090909,0.055670
779.808139,-0.047727,0.204681
779.841633,-0.093182,0.085060
779.875127,0.031061,0.049101
779.908621,0.217424,0.129978
779.942114,0.031061,0.049101
779.975607,0.231818,0.122031
780.009100,0.000000,0.055670
780.042593,-0.047727,0.023918
780.076085,-0.186364,0.055809
780.109577,-0.310606,0.037689
780.143069,0.062121,0.049114
780.176560,-0.140909,0.025206
780.210052,-0.155303,0.049206
780.243543,-0.070455,0.074715
780.277033,0.025000,0.021651
780.310524,-0.043182,0.123037
780.344014,-0.118182,0.060473
780.377504,-0.025000,0.038753
780.410994,-0.186364,0.055809
780.444483,-0.025000,0.067831
780.477972,0.000000,0.032141
780.511461,0.062121,0.074239
780.544950,-0.043182,0.123037
780.578438,-0.068182,0.067228
780.611926,0.310606,0.218879
780.645414,0.188636,0.037119
780.678902,-0.124242,0.049167
780.712389,0.025000,0.038753
780.745876,0.022727,0.049533
780.779363,0.070455,0.020423
780.812849,-0.124242,0.049167
780.846335,-0.310606,0.037689
780.879821,-0.209091,0.049167
780.913307,0.225000,0.119632
780.946792,-0.062121,0.103328
780.980277,-0.093182,0.032201
781.013762,0.118182,0.118269
781.047247,-0.254545,0.035791
781.080731,0.156818,0.244048
781.114215,-0.113636,0.087286
781.147699,-0.165909,0.062521
781.181183,-0.325000,0.037809
781.214666,0.070455,0.152133
781.248149,-0.122727,0.104323
781.281632,-0.072727,0.041161
781.315114,0.118182,0.039886
781.348596,0.093182,0.055705
781.382078,0.093182,0.032201
781.415560,-0.093182,0.064313
781.449041,0.186364,0.115954
781.482522,-0.047727,0.122617
781.516003,0.310606,0.121861
781.549484,-0.496970,0.050206
781.582964,0.062121,0.098202
781.616444,-0.300000,0.085884
781.649924,0.043182,0.069337
781.683404,0.140909,0.104718
781.716883,0.022727,0.067228
781.750362,0.140909,0.025206
781.783841,0.047727,0.023918
781.817319,0.388636,0.308378
781.850797,-0.047727,0.082282
781.884275,0.113636,0.126029
781.917753,0.252273,0.057530
781.951230,-0.248485,0.067113
781.984707,0.113636,0.133975
782.018184,0.090909,0.055670
782.051661,0.136364,0.068182
782.085137,-0.022727,0.037689
782.118613,0.118182,0.149171
782.152089,0.159091,0.059047
782.185564,0.088636,0.065899
782.219040,-0.124242,0.049167
782.252515,-0.031061,0.049101
782.285989,0.090909,0.055670
782.319464,-0.434848,0.020706
782.352938,0.022727,0.019682
782.386412,-0.075000,0.107005
782.419885,0.000000,0.055670
782.453359,-0.279545,0.032679
782.486832,-0.068182,0.067228
782.520305,-0.002273,0.085666
782.553777,-0.155303,0.018844
782.587249,0.370455,0.186679
782.620721,0.496970,0.081565
782.654193,0.093182,0.055705
782.687665,-0.347727,0.086147
782.721136,0.093182,0.032201
782.754607,-0.217424,0.067065
782.788077,0.063636,0.101334
782.821548,-0.047727,0.094003
782.855018,0.022727,0.103528
782.888488,-0.122727,0.093900
782.921957,0.115909,0.067065
782.955427,0.375000,0.156121
782.988896,-0.184091,0.054770
783.022365,0.020455,0.088044
783.055833,0.047727,0.051363
783.089301,-0.118182,0.039886
783.122769,-0.093182,0.032201
783.156237,0.184091,0.101149
783.189704,-0.143182,0.096337
783.223172,0.163636,0.081565
783.256638,0.070455,0.038081
783.290105,0.447727,0.368482
783.323571,0.093182,0.032201
783.357037,-0.047727,0.023918
783.390503,-0.163636,0.038569
783.423969,0.022727,0.081153
783.457434,0.047727,0.051363
783.490899,0.322727,0.073399
783.524364,0.031061,0.037119
783.557828,-0.062121,0.103328
783.591292,-0.022727,0.067228
783.624756,-0.020455,0.060163
783.658220,-0.052273,0.173930
783.691683,0.229545,0.049311
783.725146,-0.009091,0.135070
783.758609,0.047727,0.051363
783.792072,0.297727,0.203669
783.825534,-0.045455,0.039365
783.858996,-0.184091,0.044347
783.892458,0.047727,0.075745
783.925919,0.090909,0.124482
783.959381,0.159091,0.137777
783.992842,-0.062121,0.018603
784.026302,-0.155303,0.049206
784.059763,0.227273,0.188787
784.093223,-0.090909,0.045455
784.126683,0.022727,0.133975
784.160142,0.111364,0.126963
784.193601,-0.188636,0.037119
784.227060,0.090909,0.032141
784.260519,0.070455,0.049832
784.293978,0.118182,0.099274
784.327436,0.161364,0.017714
784.360894,-0.031061,0.066910
784.394352,-0.138636,0.038753
784.427809,-0.145455,0.162496
784.461266,-0.195455,0.162417
784.494723,0.156818,0.135046
784.528180,0.020455,0.081968
784.561636,0.318182,0.277422
784.595092,0.372727,0.116154
784.628548,0.155303,0.112924
784.662003,0.000000,0.032141
784.695458,0.163636,0.038569
784.728913,0.062121,0.066920
784.762368,0.070455,0.093175
784.795823,-0.070455,0.081335
784.829277,-0.000000,0.085038
784.862731,0.204545,0.081153
784.896184,-0.020455,0.050858
784.929637,-0.161364,0.066679
