#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9445396114436271,
#        "std": 0.02973460812505566
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 17.065169269292298,
#    "date": "10/22/20 15:33:18PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4830.839071969697,
#        "std": 894.5462959456803
#    },
#    "fieldStrength": {
#        "mean": 31.579397727272728,
#        "std": 3.774879516887107
#    },
#    "fpTime": {
#        "mean": 1.0944493462801186,
#        "std": 0.07013792977045777
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna313.txt",
#        "hsg_820nm_c123_a45_HAna314.txt",
#        "hsg_820nm_c123_a45_HAna315.txt",
#        "hsg_820nm_c123_a45_HAna316.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.4672727272727273,
#        "std": 0.2718918347959041
#    },
#    "pyroVoltage": {
#        "mean": 0.12864919284416915,
#        "std": 0.023783498403303488
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.143182,0.096337
761.381024,-0.029545,0.092228
761.414657,-0.393182,0.106764
761.448290,-0.047727,0.094003
761.481923,-0.115909,0.081017
761.515555,-0.422727,0.075617
761.549187,-0.184091,0.106133
761.582819,-0.031061,0.080890
761.616450,-0.093182,0.032201
761.650082,0.134091,0.070078
761.683713,0.062121,0.074239
761.717344,-0.256818,0.050654
761.750974,0.022727,0.019682
761.784605,-0.486364,0.055064
761.818235,-0.097727,0.076289
761.851865,0.136364,0.075378
761.885494,0.043182,0.204933
761.919124,0.022727,0.133975
761.952753,0.179545,0.141216
761.986382,0.045455,0.050820
762.020010,-0.776515,0.024766
762.053639,-0.184091,0.030555
762.087267,-0.186364,0.115954
762.120895,-0.163636,0.050206
762.154523,0.000000,0.032141
762.188150,0.275000,0.105645
762.221777,-0.168182,0.129904
762.255404,0.090909,0.045455
762.289031,-0.163636,0.021320
762.322658,0.047727,0.068588
762.356284,0.031061,0.037119
762.389910,0.341667,0.121899
762.423536,-0.090909,0.106600
762.457161,0.161364,0.066679
762.490786,0.479545,0.208184
762.524411,0.070455,0.067449
762.558036,-0.047727,0.183385
762.591661,0.065909,0.094003
762.625285,-0.215909,0.105841
762.658909,0.188636,0.087041
762.692533,-0.184091,0.054770
762.726157,0.211364,0.142418
762.759780,-0.006818,0.090532
762.793403,0.062121,0.037137
762.827026,0.143182,0.055519
762.860649,-0.118182,0.060473
762.894271,-0.068182,0.059047
762.927893,0.088636,0.086266
762.961515,-0.025000,0.038753
762.995137,0.111364,0.159427
763.028758,-0.168182,0.074239
763.062379,-0.095455,0.047835
763.096000,0.179545,0.103172
763.129621,-0.140909,0.069048
763.163241,-0.122727,0.122538
763.196862,0.020455,0.088044
763.230481,0.450000,0.399399
763.264101,0.217424,0.121771
763.297721,0.165909,0.150013
763.331340,0.206818,0.154992
763.364959,0.310606,0.037689
763.398578,0.234091,0.153080
763.432196,0.040909,0.106673
763.465814,-0.434848,0.049948
763.499432,0.134091,0.149910
763.533050,0.070455,0.067449
763.566668,-0.279545,0.055982
763.600285,-0.186364,0.064403
763.633902,-0.345455,0.120433
763.667519,-0.138636,0.038753
763.701135,-0.155303,0.049206
763.734752,0.093182,0.001968
763.768368,-0.209091,0.066959
763.801984,-0.097727,0.076289
763.835599,-0.115909,0.074369
763.869215,-0.490909,0.090682
763.902830,-0.304545,0.119118
763.936444,0.045455,0.022727
763.970059,-0.062121,0.037137
764.003673,0.184091,0.101149
764.037288,-0.188636,0.098195
764.070901,-0.372727,0.085401
764.104515,-0.052273,0.179772
764.138128,0.111364,0.152810
764.171742,-0.496970,0.067726
764.205354,0.068182,0.087286
764.238967,0.025000,0.021651
764.272580,0.561364,0.210479
764.306192,0.134091,0.172349
764.339804,-0.022727,0.019682
764.373415,-0.070455,0.067449
764.407027,-0.465909,0.056533
764.440638,0.093182,0.085060
764.474249,-0.496970,0.050206
764.507860,-0.070455,0.113198
764.541470,-0.163636,0.038569
764.575080,-0.347727,0.065742
764.608690,-0.188636,0.037119
764.642300,-0.095455,0.047835
764.675909,0.095455,0.057631
764.709519,0.679545,0.323421
764.743128,-0.002273,0.056625
764.776736,0.247727,0.178243
764.810345,0.090909,0.071870
764.843953,0.202273,0.100123
764.877561,0.043182,0.118765
764.911169,0.062121,0.049114
764.944776,0.254545,0.086483
764.978384,0.115909,0.019117
765.011991,-0.186364,0.064403
765.045598,-0.122727,0.138375
765.079204,0.155303,0.074299
765.112810,-0.213636,0.072834
765.146416,-0.186364,0.003936
765.180022,-0.047727,0.068588
765.213628,-0.022727,0.019682
765.247233,-0.113636,0.037689
765.280838,0.124242,0.098228
765.314443,0.184091,0.106133
765.348048,0.143182,0.205763
765.381652,-0.770455,0.049311
765.415256,0.043182,0.069337
765.448860,-0.120455,0.071392
765.482463,0.040909,0.140156
765.516067,0.095455,0.035428
765.549670,-0.161364,0.036699
765.583273,0.077273,0.356948
765.616875,-0.068182,0.059047
765.650478,-0.052273,0.080570
765.684080,-0.077273,0.100284
765.717682,0.247727,0.149910
765.751283,-0.395455,0.037137
765.784885,-0.188636,0.058685
765.818486,0.090909,0.078730
765.852087,0.143182,0.055519
765.885687,-0.302273,0.037119
765.919288,0.031061,0.074230
765.952888,-0.022727,0.049533
765.986488,0.515909,0.169265
766.020087,-0.165909,0.042927
766.053687,-0.372727,0.007873
766.087286,0.277273,0.131799
766.120885,0.268182,0.321436
766.154484,-0.093182,0.111358
766.188082,-0.327273,0.095129
766.221680,0.279545,0.111497
766.255278,-0.138636,0.067831
766.288876,-0.136364,0.068182
766.322473,0.227273,0.104149
766.356070,0.000000,0.032141
766.389667,0.161364,0.112741
766.423264,-0.045455,0.022727
766.456860,0.231818,0.067535
766.490457,0.248485,0.081057
766.524053,0.345455,0.253162
766.557648,0.250000,0.152035
766.591244,0.188636,0.058685
766.624839,0.209091,0.129924
766.658434,0.515909,0.156583
766.692029,0.206818,0.151623
766.725623,0.277273,0.070528
766.759217,0.209091,0.018741
766.792811,-0.031061,0.037119
766.826405,-0.025000,0.021651
766.859999,0.268182,0.236222
766.893592,-0.341667,0.019911
766.927185,0.062121,0.018603
766.960777,-0.115909,0.067065
766.994370,-0.652273,0.034970
767.027962,-0.206818,0.035989
767.061554,-0.120455,0.115591
767.095146,0.045455,0.068182
767.128737,-0.115909,0.049311
767.162329,0.581818,0.280863
767.195920,0.031061,0.018568
767.229510,0.131818,0.176674
767.263101,-0.115909,0.081017
767.296691,-0.347727,0.034970
767.330281,-0.217424,0.037397
767.363871,0.022727,0.049533
767.397460,0.113636,0.180034
767.431050,0.095455,0.057631
767.464639,-0.161364,0.066679
767.498227,-0.027273,0.089420
767.531816,-0.138636,0.067831
767.565404,-0.070455,0.049832
767.598992,0.000000,0.055670
767.632580,-0.090909,0.055670
767.666168,-0.395455,0.098202
767.699755,-0.115909,0.049311
767.733342,0.022727,0.019682
767.766929,0.031061,0.037119
767.800515,0.206818,0.035989
767.834101,0.204545,0.177142
767.867687,0.136364,0.093707
767.901273,-0.125000,0.137660
767.934859,-0.002273,0.056625
767.968444,0.022727,0.103528
768.002029,0.206818,0.102921
768.035614,-0.213636,0.116487
768.069198,-0.031061,0.018568
768.102783,0.022727,0.067228
768.136367,0.063636,0.078335
768.169950,0.040909,0.096504
768.203534,0.113636,0.126029
768.237117,-0.213636,0.056909
768.270700,-0.256818,0.050654
768.304283,0.040909,0.176089
768.337866,-0.118182,0.039886
768.371448,0.093182,0.064313
768.405030,0.086364,0.217078
768.438612,-0.118182,0.149171
768.472193,0.020455,0.060163
768.505775,0.254545,0.116952
768.539356,0.115909,0.067065
768.572936,-0.161364,0.066679
768.606517,-0.143182,0.071753
768.640097,-0.068182,0.059047
768.673677,0.118182,0.113818
768.707257,-0.209091,0.098228
768.740836,-0.304545,0.062117
768.774416,0.043182,0.052359
768.807995,0.020455,0.039414
768.841574,-0.206818,0.035989
768.875152,0.181818,0.085038
768.908730,0.181818,0.170075
768.942308,0.047727,0.051363
768.975886,0.002273,0.085666
769.009464,0.222727,0.230466
769.043041,0.343182,0.124912
769.076618,0.115909,0.098300
769.110195,0.270455,0.322060
769.143771,-0.236364,0.079772
769.177348,0.318182,0.250000
769.210924,0.068182,0.019682
769.244499,0.611364,0.533151
769.278075,-0.418182,0.112998
769.311650,-0.070455,0.038081
769.345225,0.000000,0.032141
769.378800,-0.138636,0.067831
769.412375,0.004545,0.087522
769.445949,0.040909,0.085129
769.479523,-0.095455,0.035428
769.513097,0.124242,0.074273
769.546670,-0.118182,0.068484
769.580243,0.022727,0.049533
769.613816,0.155303,0.080953
769.647389,0.365909,0.166092
769.680962,-0.047727,0.051363
769.714534,0.138636,0.122195
769.748106,-0.031061,0.066910
769.781678,-0.062121,0.074239
769.815249,0.088636,0.086266
769.848820,-0.136364,0.050820
769.882391,-0.045455,0.081944
769.915962,0.386364,0.232608
769.949533,0.043182,0.076424
769.983103,0.031061,0.049101
770.016673,-0.029545,0.102821
770.050243,-0.528030,0.113426
770.083812,0.188636,0.209125
770.117381,0.113636,0.133975
770.150950,0.156818,0.197227
770.184519,-0.002273,0.056625
770.218088,-0.252273,0.080055
770.251656,-0.097727,0.268208
770.285224,0.231818,0.067535
770.318791,-0.115909,0.019117
770.352359,-0.118182,0.060473
770.385926,-0.329545,0.080953
770.419493,0.047727,0.051363
770.453060,0.000000,0.128565
770.486626,0.000000,0.032141
770.520192,-0.095455,0.035428
770.553758,-0.095455,0.086334
770.587324,0.184091,0.054770
770.620890,-0.093182,0.032201
770.654455,0.093182,0.055705
770.688020,-0.256818,0.039151
770.721584,0.020455,0.050858
770.755149,-0.115909,0.049311
770.788713,-0.234091,0.026577
770.822277,0.022727,0.019682
770.855841,0.045455,0.050820
770.889404,-0.186364,0.055809
770.922967,-0.047727,0.040064
770.956530,-0.093182,0.055705
770.990093,-0.062121,0.018603
771.023655,0.111364,0.204807
771.057217,-0.395455,0.092793
771.090779,0.047727,0.040064
771.124341,0.093182,0.032201
771.157902,-0.100000,0.107853
771.191463,0.341667,0.049624
771.225024,0.231818,0.113249
771.258585,-0.070455,0.038081
771.292145,0.045455,0.104149
771.325705,-0.217424,0.019117
771.359265,0.000000,0.032141
771.392825,0.159091,0.093015
771.426384,-0.122727,0.171692
771.459943,0.217424,0.133893
771.493502,0.047727,0.040064
771.527061,-0.002273,0.198402
771.560619,0.390909,0.178781
771.594177,-0.043182,0.052359
771.627735,0.025000,0.038753
771.661293,0.047727,0.051363
771.694850,-0.188636,0.058685
771.728407,-0.124242,0.018741
771.761964,0.111364,0.068963
771.795521,-0.256818,0.022355
771.829077,-0.395455,0.080898
771.862633,0.002273,0.056625
771.896189,0.002273,0.056625
771.929744,0.386364,0.214107
771.963300,0.138636,0.081652
771.996855,0.163636,0.067726
772.030409,-0.234091,0.069560
772.063964,-0.095455,0.057631
772.097518,-0.341667,0.019911
772.131072,0.159091,0.081153
772.164626,-0.027273,0.219739
772.198180,0.161364,0.058421
772.231733,0.093182,0.001968
772.265286,0.093182,0.055705
772.298839,0.327273,0.197505
772.332391,0.070455,0.121983
772.365943,0.113636,0.074516
772.399495,-0.115909,0.019117
772.433047,-0.136364,0.075378
772.466598,0.206818,0.080377
772.500150,0.022727,0.019682
772.533701,-0.279545,0.055982
772.567251,-0.025000,0.038753
772.600802,0.022727,0.049533
772.634352,0.354545,0.192472
772.667902,-0.604545,0.049114
772.701452,0.234091,0.159686
772.735001,0.118182,0.039886
772.768550,0.202273,0.159751
772.802099,0.227273,0.093707
772.835648,0.018182,0.084060
772.869196,0.284091,0.147618
772.902744,-0.090909,0.045455
772.936292,0.340909,0.117546
772.969840,-0.062121,0.049114
773.003387,0.025000,0.038753
773.036934,0.062121,0.018603
773.070481,0.310606,0.241327
773.104028,0.072727,0.076331
773.137574,-0.075000,0.072469
773.171120,-0.300000,0.056954
773.204666,0.025000,0.067831
773.238212,-0.248485,0.037483
773.271757,-0.445455,0.066339
773.305302,-0.072727,0.061322
773.338847,-0.234091,0.041706
773.372391,0.140909,0.040846
773.405936,-0.022727,0.067228
773.439480,-0.341667,0.037809
773.473024,-0.002273,0.079407
773.506567,0.206818,0.057977
773.540110,0.045455,0.022727
773.573653,0.062121,0.080898
773.607196,0.311364,0.249966
773.640739,0.329545,0.174109
773.674281,-0.047727,0.122617
773.707823,-0.329545,0.155291
773.741365,-0.188636,0.098195
773.774906,-0.375000,0.051764
773.808447,-0.155303,0.049206
773.841988,0.068182,0.059047
773.875529,0.002273,0.046619
773.909070,-0.070455,0.067449
773.942610,-0.020455,0.050858
773.976150,-0.463636,0.052421
774.009689,-0.093182,0.111358
774.043229,-0.093182,0.032201
774.076768,0.062121,0.092793
774.110307,0.050000,0.053926
774.143845,-0.047727,0.040064
774.177384,-0.002273,0.072612
774.210922,0.131818,0.255548
774.244460,0.043182,0.069337
774.277997,0.113636,0.049533
774.311535,-0.209091,0.049167
774.345072,-0.138636,0.050347
774.378609,-0.047727,0.040064
774.412145,0.045455,0.075378
774.445682,0.140909,0.025206
774.479218,0.302273,0.103322
774.512754,0.047727,0.040064
774.546289,-0.045455,0.039365
774.579824,-0.277273,0.029016
774.613359,0.090909,0.101639
774.646894,0.000000,0.096424
774.680429,0.270455,0.191244
774.713963,0.106818,0.191998
774.747497,0.065909,0.082282
774.781031,-0.184091,0.054770
774.814564,0.279545,0.096604
774.848097,0.062121,0.049114
774.881630,0.040909,0.173131
774.915163,-0.140909,0.025206
774.948696,0.161364,0.017714
774.982228,-0.184091,0.084451
775.015760,-0.095455,0.057631
775.049291,-0.097727,0.061269
775.082823,-0.045455,0.093707
775.116354,0.002273,0.033767
775.149885,-0.025000,0.038753
775.183416,-0.163636,0.038569
775.216946,0.140909,0.040846
775.250476,-0.277273,0.053926
775.284006,-0.002273,0.033767
775.317535,0.000000,0.055670
775.351065,-0.124242,0.018741
775.384594,0.000000,0.064282
775.418123,-0.070455,0.020423
775.451651,0.120455,0.071392
775.485180,-0.113636,0.074516
775.518708,-0.281818,0.038836
775.552235,-0.120455,0.096068
775.585763,-0.093182,0.055705
775.619290,-0.629545,0.027532
775.652817,0.072727,0.061322
775.686344,0.281818,0.155678
775.719870,0.062121,0.049114
775.753397,0.111364,0.152810
775.786923,0.204545,0.081153
775.820448,0.341667,0.049624
775.853974,-0.309091,0.116598
775.887499,0.143182,0.055519
775.921024,0.217424,0.103422
775.954549,0.209091,0.037206
775.988073,0.334091,0.339290
776.021597,-0.022727,0.152035
776.055121,-0.006818,0.090532
776.088645,0.190909,0.090110
776.122168,-0.248485,0.019285
776.155691,0.109091,0.136515
776.189214,0.206818,0.073671
776.222737,0.088636,0.107583
776.256259,-0.093182,0.055705
776.289781,0.002273,0.046619
776.323303,0.022727,0.037689
776.356824,-0.184091,0.044347
776.390346,0.002273,0.033767
776.423867,0.022727,0.067228
776.457387,-0.329545,0.058773
776.490908,-0.095455,0.057631
776.524428,-0.120455,0.111033
776.557948,0.093182,0.055705
776.591468,0.072727,0.061322
776.624987,-0.072727,0.104841
776.658506,-0.140909,0.025206
776.692025,0.370455,0.069930
776.725544,0.247727,0.205185
776.759062,-0.124242,0.066959
776.792581,0.038636,0.180632
776.826099,0.025000,0.067831
776.859616,-0.217424,0.081017
776.893134,0.047727,0.023918
776.926651,0.093182,0.055705
776.960167,-0.168182,0.133821
776.993684,0.040909,0.124545
777.027200,0.022727,0.074516
777.060716,0.143182,0.055519
777.094232,0.213636,0.085854
777.127748,0.000000,0.032141
777.161263,0.106818,0.237679
777.194778,0.109091,0.101843
777.228293,0.000000,0.000000
777.261807,-0.745455,0.057854
777.295322,0.184091,0.030555
777.328836,-0.020455,0.060163
777.362349,0.118182,0.039886
777.395863,-0.097727,0.076289
777.429376,-0.070455,0.038081
777.462889,0.000000,0.032141
777.496401,-0.031061,0.037119
777.529914,-0.025000,0.087751
777.563426,0.247727,0.302800
777.596938,-0.115909,0.067065
777.630449,0.025000,0.059732
777.663961,0.022727,0.074516
777.697472,-0.090909,0.032141
777.730983,0.161364,0.086863
777.764493,-0.029545,0.144577
777.798004,0.236364,0.073011
777.831514,-0.093182,0.001968
777.865023,-0.072727,0.180793
777.898533,-0.140909,0.040846
777.932042,0.045455,0.022727
777.965551,0.045455,0.068182
777.999060,0.050000,0.077506
778.032568,0.093182,0.032201
778.066076,0.063636,0.169893
778.099584,0.072727,0.061322
778.133092,0.093182,0.001968
778.166599,0.050000,0.053926
778.200107,0.293182,0.184087
778.233613,-0.062121,0.049114
778.267120,0.002273,0.056625
778.300626,0.252273,0.092059
778.334132,-0.217424,0.074369
778.367638,0.068182,0.117546
778.401144,0.070455,0.020423
778.434649,0.213636,0.091673
778.468154,-0.022727,0.049533
778.501659,0.231818,0.038233
778.535163,0.088636,0.065899
778.568668,-0.138636,0.067831
778.602172,0.065909,0.094003
778.635675,0.338636,0.274339
778.669179,-0.163636,0.050206
778.702682,0.088636,0.086266
778.736185,0.031061,0.103322
778.769688,-0.279545,0.032679
778.803190,-0.093182,0.032201
778.836692,0.270455,0.148699
778.870194,-0.050000,0.053926
778.903696,0.002273,0.056625
778.937197,0.248485,0.037483
778.970698,0.163636,0.038569
779.004199,-0.138636,0.093452
779.037699,-0.043182,0.076424
779.071200,-0.206818,0.048252
779.104700,0.045455,0.099066
779.138199,-0.068182,0.037689
779.171699,-0.155303,0.018844
779.205198,-0.070455,0.049832
779.238697,0.206818,0.151623
779.272196,0.143182,0.055519
779.305694,-0.072727,0.076331
779.339192,-0.120455,0.090532
779.372690,0.031061,0.018568
779.406188,0.000000,0.055670
779.439685,-0.025000,0.067831
779.473182,0.179545,0.291590
779.506679,-0.002273,0.046619
779.540176,0.338636,0.324378
779.573672,0.179545,0.161679
779.607168,0.284091,0.102115
779.640664,-0.072727,0.099793
779.674160,-0.047727,0.113880
779.707655,0.403788,0.020423
779.741150,0.236364,0.073011
779.774644,0.045455,0.068182
779.808139,-0.161364,0.036699
779.841633,0.088636,0.086266
779.875127,0.270455,0.148699
779.908621,0.068182,0.087286
779.942114,0.047727,0.068588
779.975607,0.115909,0.037397
780.009100,-0.062121,0.037137
780.042593,-0.047727,0.023918
780.076085,0.063636,0.084672
780.109577,0.275000,0.237940
780.143069,0.875000,0.339153
780.176560,-0.124242,0.018741
780.210052,-0.186364,0.003936
780.243543,-0.045455,0.050820
780.277033,0.595455,0.230914
780.310524,0.050000,0.172533
780.344014,0.000000,0.085038
780.377504,-0.025000,0.021651
780.410994,-0.186364,0.032381
780.444483,0.043182,0.094551
780.477972,0.000000,0.032141
780.511461,0.415909,0.225181
780.544950,-0.093182,0.032201
780.578438,0.502273,0.407894
780.611926,0.072727,0.082822
780.645414,0.111364,0.068963
780.678902,0.045455,0.068182
780.712389,0.093182,0.085060
780.745876,-0.072727,0.041161
780.779363,0.000000,0.000000
780.812849,0.062121,0.121692
780.846335,-0.052273,0.151725
780.879821,0.000000,0.032141
780.913307,0.047727,0.051363
780.946792,-0.229545,0.049311
780.980277,0.156818,0.082908
781.013762,-0.097727,0.088804
781.047247,-0.070455,0.103671
781.080731,0.065909,0.152641
781.114215,-0.161364,0.036699
781.147699,-0.113636,0.037689
781.181183,0.018182,0.131897
781.214666,0.018182,0.070711
781.248149,-0.261364,0.109440
781.281632,0.272727,0.195507
781.315114,0.115909,0.103422
781.348596,0.484091,0.110098
781.382078,0.047727,0.040064
781.415560,0.202273,0.109957
781.449041,0.179545,0.137509
781.482522,0.088636,0.140850
781.516003,0.118182,0.039886
781.549484,-0.345455,0.064603
781.582964,0.000000,0.032141
781.616444,-0.193182,0.189043
781.649924,0.050000,0.053926
781.683404,0.072727,0.041161
781.716883,0.186364,0.064403
781.750362,0.050000,0.077506
781.783841,0.002273,0.033767
781.817319,-0.161364,0.058421
781.850797,-0.165909,0.062521
781.884275,0.050000,0.053926
781.917753,-0.031061,0.018568
781.951230,0.136364,0.093707
781.984707,0.113636,0.059047
782.018184,0.109091,0.157590
782.051661,0.156818,0.109722
782.085137,-0.093182,0.001968
782.118613,0.002273,0.033767
782.152089,0.211364,0.041082
782.185564,0.209091,0.037206
782.219040,0.343182,0.195781
782.252515,0.045455,0.039365
782.285989,-0.047727,0.051363
782.319464,-0.279545,0.064553
782.352938,0.156818,0.169020
782.386412,-0.068182,0.059047
782.419885,0.045455,0.050820
782.453359,-0.113636,0.059047
782.486832,-0.136364,0.093707
782.520305,-0.062121,0.049114
782.553777,0.115909,0.129978
782.587249,-0.115909,0.067065
782.620721,0.297727,0.179398
782.654193,-0.186364,0.003936
782.687665,-0.231818,0.020706
782.721136,0.254545,0.148129
782.754607,0.050000,0.053926
782.788077,0.155303,0.098248
782.821548,0.118182,0.113818
782.855018,0.027273,0.069976
782.888488,-0.188636,0.058685
782.921957,0.065909,0.094003
782.955427,0.300000,0.151235
782.988896,-0.093182,0.055705
783.022365,-0.115909,0.049311
783.055833,0.250000,0.218879
783.089301,0.115909,0.037397
783.122769,0.131818,0.173726
783.156237,0.343182,0.190432
783.189704,0.050000,0.172533
783.223172,0.000000,0.000000
783.256638,-0.186364,0.032381
783.290105,0.248485,0.145028
783.323571,0.297727,0.203669
783.357037,-0.022727,0.049533
783.390503,-0.115909,0.019117
783.423969,0.000000,0.032141
783.457434,0.000000,0.055670
783.490899,0.136364,0.050820
783.524364,0.045455,0.022727
783.557828,-0.050000,0.135661
783.591292,0.050000,0.053926
783.624756,0.188636,0.074230
783.658220,-0.115909,0.081017
783.691683,0.020455,0.060163
783.725146,0.095455,0.047835
783.758609,0.118182,0.039886
783.792072,0.231818,0.113249
783.825534,0.300000,0.206155
783.858996,-0.120455,0.111033
783.892458,-0.124242,0.037206
783.925919,0.186364,0.032381
783.959381,0.047727,0.051363
783.992842,0.068182,0.098412
784.026302,-0.161364,0.086863
784.059763,0.070455,0.020423
784.093223,0.000000,0.032141
784.126683,-0.115909,0.019117
784.160142,0.136364,0.145526
784.193601,-0.163636,0.098753
784.227060,0.359091,0.323359
784.260519,0.109091,0.136515
784.293978,0.095455,0.073399
784.327436,0.124242,0.049167
784.360894,-0.155303,0.049206
784.394352,-0.065909,0.109251
784.427809,-0.186364,0.064403
784.461266,-0.327273,0.042640
784.494723,-0.118182,0.039886
784.528180,0.088636,0.140850
784.561636,0.386364,0.269632
784.595092,0.025000,0.067831
784.628548,0.115909,0.067065
784.662003,-0.031061,0.049101
784.695458,0.040909,0.085129
784.728913,0.209091,0.018741
784.762368,-0.047727,0.040064
784.795823,-0.124242,0.049167
784.829277,-0.113636,0.059047
784.862731,0.411364,0.198532
784.896184,-0.161364,0.036699
784.929637,0.363636,0.316554
784.963091,0.395455,0.121692
784.996543,0.684091,0.511090
785.029996,0.248485,0.098333
