#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9389118540694231,
#        "std": 0.006099834332172878
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.290538099862488,
#    "date": "10/22/20 15:30:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5604.757323863637,
#        "std": 226.0629938800057
#    },
#    "fieldStrength": {
#        "mean": 34.34364015151515,
#        "std": 0.6930454660004177
#    },
#    "fpTime": {
#        "mean": 1.1743696323907087,
#        "std": 0.051387587505440244
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna301.txt",
#        "hsg_820nm_c123_a45_HAna302.txt",
#        "hsg_820nm_c123_a45_HAna303.txt",
#        "hsg_820nm_c123_a45_HAna304.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7243030303030302,
#        "std": 0.07714584721953507
#    },
#    "pyroVoltage": {
#        "mean": 0.1530849518634028,
#        "std": 0.007594569336863911
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.152273,0.128620
761.381024,0.090909,0.196456
761.414657,-0.545455,0.053300
761.448290,-0.027273,0.069976
761.481923,-0.334091,0.025180
761.515555,-0.472727,0.112126
761.549187,-0.120455,0.055052
761.582819,-0.050000,0.053926
761.616450,0.036364,0.132794
761.650082,0.152273,0.155524
761.683713,0.165909,0.037534
761.717344,-0.306818,0.060163
761.750974,0.118182,0.039886
761.784605,-0.304545,0.186820
761.818235,0.047727,0.124788
761.851865,0.227273,0.137645
761.885494,0.018182,0.084060
761.919124,0.150000,0.258602
761.952753,0.188636,0.054864
761.986382,0.097727,0.057619
762.020010,-0.525000,0.026963
762.053639,-0.265909,0.045611
762.087267,0.061364,0.169996
762.120895,-0.070455,0.038081
762.154523,0.190909,0.047997
762.188150,0.275000,0.150837
762.221777,0.086364,0.190001
762.255404,0.072727,0.061322
762.289031,-0.072727,0.061322
762.322658,0.156818,0.109722
762.356284,-0.029545,0.070519
762.389910,0.138636,0.070957
762.423536,-0.186364,0.088869
762.457161,0.147727,0.134854
762.490786,0.472727,0.079513
762.524411,0.304545,0.245212
762.558036,0.150000,0.192029
762.591661,0.175000,0.154925
762.625285,-0.106818,0.189562
762.658909,0.025000,0.038753
762.692533,-0.165909,0.062521
762.726157,-0.002273,0.033767
762.759780,0.097727,0.035410
762.793403,0.134091,0.105400
762.827026,0.311364,0.069411
762.860649,0.184091,0.106133
762.894271,-0.115909,0.099657
762.927893,0.134091,0.123456
762.961515,-0.050000,0.081597
762.995137,-0.013636,0.129106
763.028758,0.002273,0.033767
763.062379,-0.040909,0.131327
763.096000,0.047727,0.055426
763.129621,0.386364,0.388862
763.163241,-0.031818,0.136117
763.196862,0.327273,0.120818
763.230481,-0.125000,0.126555
763.264101,0.000000,0.000000
763.297721,-0.122727,0.082165
763.331340,0.045455,0.042030
763.364959,0.481818,0.380816
763.398578,0.279545,0.172529
763.432196,0.154545,0.217826
763.465814,-0.065909,0.172349
763.499432,0.361364,0.191244
763.533050,0.104545,0.157901
763.566668,-0.047727,0.023918
763.600285,0.163636,0.136817
763.633902,-0.522727,0.111410
763.667519,-0.025000,0.067831
763.701135,0.106818,0.142599
763.734752,0.218182,0.123483
763.768368,-0.004545,0.173369
763.801984,-0.097727,0.104019
763.835599,-0.118182,0.018464
763.869215,-0.350000,0.113795
763.902830,-0.259091,0.033633
763.936444,0.072727,0.021076
763.970059,0.136364,0.100155
764.003673,-0.072727,0.041161
764.037288,-0.168182,0.089217
764.070901,-0.504545,0.050360
764.104515,-0.020455,0.071320
764.138128,0.140909,0.051975
764.171742,-0.290909,0.063311
764.205354,-0.072727,0.061322
764.238967,0.077273,0.131681
764.272580,-0.013636,0.151388
764.306192,0.072727,0.073785
764.339804,0.015909,0.125407
764.373415,-0.050000,0.040719
764.407027,-0.163636,0.145845
764.440638,0.359091,0.150807
764.474249,-0.061364,0.193686
764.507860,-0.052273,0.073881
764.541470,-0.147727,0.072469
764.575080,-0.265909,0.078820
764.608690,0.068182,0.094174
764.642300,0.075000,0.091384
764.675909,0.043182,0.052359
764.709519,0.163636,0.050206
764.743128,0.188636,0.115502
764.776736,-0.025000,0.063260
764.810345,0.350000,0.276872
764.843953,0.043182,0.052359
764.877561,0.075000,0.133236
764.911169,0.368182,0.216816
764.944776,0.047727,0.023918
764.978384,0.165909,0.037534
765.011991,-0.122727,0.054782
765.045598,-0.193182,0.058685
765.079204,0.140909,0.051975
765.112810,0.031818,0.168994
765.146416,0.090909,0.127920
765.180022,0.502273,0.269016
765.213628,0.152273,0.159200
765.247233,-0.027273,0.039756
765.280838,0.050000,0.040719
765.314443,0.000000,0.047781
765.348048,-0.386364,0.066920
765.381652,-0.765909,0.083095
765.415256,-0.052273,0.073881
765.448860,-0.047727,0.051363
765.482463,-0.284091,0.029348
765.516067,0.168182,0.022613
765.549670,-0.152273,0.128620
765.583273,0.225000,0.167239
765.616875,0.193182,0.077097
765.650478,0.227273,0.149033
765.684080,-0.088636,0.086266
765.717682,-0.047727,0.023918
765.751283,-0.038636,0.118460
765.784885,0.081818,0.208348
765.818486,0.277273,0.171421
765.852087,0.125000,0.142309
765.885687,-0.209091,0.101487
765.919288,0.043182,0.085484
765.952888,0.331818,0.161492
765.986488,0.120455,0.099138
766.020087,-0.020455,0.050858
766.053687,-0.256818,0.075266
766.087286,0.309091,0.016701
766.120885,0.120455,0.089614
766.154484,0.000000,0.095563
766.188082,-0.165909,0.019385
766.221680,-0.025000,0.021651
766.255278,-0.022727,0.142784
766.288876,-0.050000,0.053926
766.322473,0.218182,0.114812
766.356070,0.347727,0.220029
766.389667,0.143182,0.082345
766.423264,0.047727,0.023918
766.456860,0.088636,0.073320
766.490457,0.322727,0.173726
766.524053,0.570455,0.328208
766.557648,-0.075000,0.064952
766.591244,0.502273,0.170905
766.624839,0.122727,0.071184
766.658434,0.120455,0.039545
766.692029,0.045455,0.042030
766.725623,0.370455,0.197436
766.759217,0.197727,0.117760
766.792811,-0.022727,0.040465
766.826405,0.068182,0.037689
766.859999,0.613636,0.096236
766.893592,-0.120455,0.156715
766.927185,0.904545,0.503156
766.960777,0.037879,0.079805
766.994370,-0.625000,0.066910
767.027962,0.181818,0.212934
767.061554,-0.218182,0.094857
767.095146,0.263636,0.108806
767.128737,-0.193182,0.037119
767.162329,-0.113636,0.074516
767.195920,0.084091,0.163301
767.229510,0.022727,0.107877
767.263101,0.070455,0.083960
767.296691,-0.209091,0.056864
767.330281,0.097727,0.122279
767.363871,0.047727,0.023918
767.397460,-0.050000,0.025000
767.431050,-0.027273,0.039756
767.464639,-0.070455,0.083960
767.498227,0.322727,0.282432
767.531816,0.018182,0.093541
767.565404,0.229545,0.178300
767.598992,-0.022727,0.086334
767.632580,0.070455,0.062850
767.666168,-0.193182,0.058685
767.699755,-0.168182,0.041969
767.733342,0.156818,0.120578
767.766929,0.213636,0.060174
767.800515,-0.170455,0.096925
767.834101,0.068182,0.037689
767.867687,0.222727,0.090081
767.901273,-0.095455,0.032221
767.934859,0.109091,0.120433
767.968444,0.043182,0.072398
768.002029,0.090909,0.065948
768.035614,-0.452273,0.036699
768.069198,0.079545,0.119199
768.102783,0.093182,0.098668
768.136367,0.209091,0.103353
768.169950,-0.025000,0.063260
768.203534,0.097727,0.035410
768.237117,-0.215909,0.024557
768.270700,-0.186364,0.043182
768.304283,-0.240909,0.029545
768.337866,0.131818,0.281937
768.371448,0.063636,0.120003
768.405030,0.034091,0.124498
768.438612,0.004545,0.059396
768.472193,0.263636,0.089650
768.505775,0.075000,0.052458
768.539356,0.234091,0.092396
768.572936,-0.143182,0.055519
768.606517,-0.004545,0.067535
768.640097,0.322727,0.204204
768.673677,0.093182,0.032201
768.707257,0.050000,0.331639
768.740836,-0.240909,0.043658
768.774416,0.277273,0.100695
768.807995,0.068182,0.037689
768.841574,0.150000,0.194700
768.875152,0.159091,0.137777
768.908730,0.381818,0.048638
768.942308,-0.027273,0.081121
768.975886,0.022727,0.019682
769.009464,0.070455,0.020423
769.043041,0.295455,0.209745
769.076618,0.029545,0.062768
769.110195,-0.002273,0.033767
769.143771,-0.215909,0.055705
769.177348,-0.029545,0.080249
769.210924,0.000000,0.035355
769.244499,0.065909,0.124373
769.278075,-0.284091,0.178474
769.311650,0.054545,0.080866
769.345225,0.090909,0.055670
769.378800,0.068182,0.068823
769.412375,0.122727,0.054782
769.445949,0.145455,0.055017
769.479523,0.263636,0.150516
769.513097,0.143182,0.055519
769.546670,-0.165909,0.019385
769.580243,0.118182,0.133376
769.613816,0.006818,0.090532
769.647389,0.027273,0.039756
769.680962,0.000000,0.070711
769.714534,0.118182,0.018464
769.748106,0.293182,0.147373
769.781678,0.122727,0.054782
769.815249,-0.047727,0.051363
769.848820,-0.025000,0.130375
769.882391,-0.070455,0.094605
769.915962,0.236364,0.036927
769.949533,0.045455,0.042030
769.983103,0.154545,0.142983
770.016673,-0.020455,0.100432
770.050243,-0.409091,0.048212
770.083812,-0.002273,0.060334
770.117381,0.259091,0.163684
770.150950,0.268182,0.292847
770.184519,0.190909,0.004545
770.218088,-0.215909,0.040449
770.251656,-0.265909,0.045611
770.285224,0.168182,0.041969
770.318791,0.018182,0.099741
770.352359,-0.286364,0.036007
770.385926,-0.168182,0.041969
770.419493,0.293182,0.096014
770.453060,0.295455,0.206743
770.486626,0.247727,0.160622
770.520192,-0.002273,0.126637
770.553758,0.100000,0.081439
770.587324,-0.027273,0.069976
770.620890,0.268182,0.108020
770.654455,0.238636,0.090017
770.688020,-0.163636,0.050206
770.721584,-0.070455,0.020423
770.755149,0.397727,0.172619
770.788713,-0.220455,0.074438
770.822277,0.050000,0.147167
770.855841,0.127273,0.145028
770.889404,0.072727,0.073785
770.922967,-0.043182,0.052359
770.956530,0.297727,0.157963
770.990093,0.368182,0.257722
771.023655,0.125000,0.152810
771.057217,-0.150000,0.122158
771.090779,0.025000,0.054486
771.124341,0.022727,0.019682
771.157902,0.075000,0.064952
771.191463,0.440909,0.164816
771.225024,-0.031818,0.103178
771.258585,0.118182,0.154879
771.292145,0.025000,0.021651
771.325705,0.143182,0.055519
771.359265,-0.120455,0.023038
771.392825,0.222727,0.096771
771.426384,0.000000,0.102701
771.459943,0.090909,0.086304
771.493502,-0.075000,0.052458
771.527061,-0.072727,0.073785
771.560619,0.100000,0.086603
771.594177,0.025000,0.094878
771.627735,-0.045455,0.074273
771.661293,0.015909,0.084817
771.694850,-0.263636,0.108806
771.728407,0.065909,0.060591
771.761964,0.095455,0.047835
771.795521,-0.218182,0.043952
771.829077,-0.131818,0.139602
771.862633,-0.027273,0.053203
771.896189,0.231818,0.144475
771.929744,0.052273,0.086744
771.963300,0.047727,0.051363
771.996855,0.095455,0.102726
772.030409,0.070455,0.109769
772.063964,0.145455,0.044652
772.097518,-0.113636,0.121394
772.131072,0.363636,0.109422
772.164626,-0.006818,0.162349
772.198180,0.734091,0.523333
772.231733,0.340909,0.303586
772.265286,-0.075000,0.041458
772.298839,0.070455,0.094605
772.332391,0.059091,0.156488
772.365943,0.025000,0.038753
772.399495,0.256818,0.198037
772.433047,-0.093182,0.074854
772.466598,0.220455,0.127044
772.500150,0.418182,0.285243
772.533701,-0.147727,0.088044
772.567251,0.088636,0.086266
772.600802,0.025000,0.038753
772.634352,0.215909,0.124912
772.667902,-0.386364,0.117370
772.701452,0.215909,0.064313
772.735001,0.115909,0.037397
772.768550,0.118182,0.018464
772.802099,-0.045455,0.052911
772.835648,0.070455,0.020423
772.869196,0.045455,0.052911
772.902744,-0.143182,0.051464
772.936292,0.011364,0.144649
772.969840,0.143182,0.024133
773.003387,0.279545,0.296909
773.036934,-0.002273,0.033767
773.070481,-0.120455,0.023038
773.104028,0.000000,0.035355
773.137574,0.136364,0.137645
773.171120,-0.290909,0.065002
773.204666,-0.022727,0.040465
773.238212,-0.095455,0.035428
773.271757,-0.081818,0.226065
773.305302,0.152273,0.177604
773.338847,-0.006818,0.088103
773.372391,0.072727,0.050103
773.405936,-0.090909,0.078730
773.439480,-0.145455,0.078269
773.473024,0.268182,0.125906
773.506567,0.186364,0.085129
773.540110,0.025000,0.063260
773.573653,0.100000,0.153405
773.607196,-0.170455,0.054106
773.640739,0.370455,0.239476
773.674281,-0.045455,0.052911
773.707823,-0.313636,0.073750
773.741365,-0.197727,0.117760
773.774906,-0.311364,0.026186
773.808447,-0.095455,0.106090
773.841988,0.263636,0.163668
773.875529,0.302273,0.084512
773.909070,0.027273,0.053203
773.942610,0.295455,0.312589
773.976150,-0.550000,0.046187
774.009689,0.052273,0.095691
774.043229,0.115909,0.049311
774.076768,0.350000,0.276872
774.110307,0.143182,0.147583
774.143845,0.065909,0.088337
774.177384,-0.027273,0.069976
774.210922,0.247727,0.225387
774.244460,0.134091,0.210700
774.277997,-0.075000,0.064952
774.311535,-0.090909,0.045455
774.345072,-0.052273,0.070884
774.378609,0.377273,0.086752
774.412145,0.225000,0.194856
774.445682,0.093182,0.092396
774.479218,0.170455,0.054106
774.512754,0.088636,0.086266
774.546289,-0.077273,0.085673
774.579824,-0.090909,0.089995
774.613359,0.172727,0.106649
774.646894,0.020455,0.050858
774.680429,0.190909,0.070857
774.713963,-0.093182,0.134548
774.747497,0.238636,0.051664
774.781031,-0.122727,0.054782
774.814564,0.025000,0.067831
774.848097,0.277273,0.109493
774.881630,0.311364,0.226963
774.915163,0.050000,0.075000
774.948696,0.529545,0.323947
774.982228,-0.020455,0.075404
775.015760,-0.093182,0.032201
775.049291,0.025000,0.038753
775.082823,-0.113636,0.074516
775.116354,0.129545,0.223523
775.149885,-0.068182,0.051676
775.183416,0.588636,0.219583
775.216946,0.188636,0.054864
775.250476,-0.331818,0.015909
775.284006,0.045455,0.068182
775.317535,0.390909,0.162210
775.351065,-0.113636,0.082478
775.384594,-0.075000,0.041458
775.418123,-0.072727,0.041161
775.451651,0.118182,0.107661
775.485180,0.018182,0.084060
775.518708,-0.040909,0.085129
775.552235,-0.040909,0.078828
775.585763,0.154545,0.189987
775.619290,-0.522727,0.034091
775.652817,0.072727,0.021076
775.686344,0.331818,0.050360
775.719870,0.377273,0.169024
775.753397,-0.011364,0.121686
775.786923,0.402273,0.180346
775.820448,0.150000,0.081597
775.853974,-0.128788,0.098970
775.887499,0.070455,0.067449
775.921024,0.115909,0.049311
775.954549,0.097727,0.061269
775.988073,0.100000,0.059440
776.021597,0.054545,0.128605
776.055121,0.320455,0.171809
776.088645,0.888636,0.183863
776.122168,-0.118182,0.088257
776.155691,0.118182,0.039886
776.189214,0.043182,0.069337
776.222737,-0.095455,0.035428
776.256259,-0.086364,0.118596
776.289781,-0.029545,0.070519
776.323303,-0.075000,0.076492
776.356824,-0.245455,0.106552
776.390346,-0.045455,0.052911
776.423867,0.140909,0.097727
776.457387,-0.286364,0.048265
776.490908,0.209091,0.066959
776.524428,-0.072727,0.041161
776.557948,0.168182,0.089217
776.591468,-0.002273,0.075540
776.624987,-0.075000,0.041458
776.658506,-0.097727,0.057619
776.692025,0.268182,0.097991
776.725544,-0.056818,0.099502
776.759062,-0.027273,0.039756
776.792581,-0.352273,0.062932
776.826099,0.118182,0.039886
776.859616,-0.102273,0.110566
776.893134,0.095455,0.035428
776.926651,0.163636,0.035646
776.960167,-0.175000,0.110004
776.993684,0.315909,0.175615
777.027200,0.577273,0.077772
777.060716,0.186364,0.055809
777.094232,0.093182,0.032201
777.127748,-0.025000,0.021651
777.161263,-0.102273,0.092340
777.194778,0.300000,0.154612
777.228293,0.047727,0.023918
777.261807,0.131818,0.354524
777.295322,0.020455,0.071320
777.328836,0.097727,0.035410
777.362349,-0.095455,0.070747
777.395863,0.018182,0.070711
777.429376,-0.068182,0.068823
777.462889,-0.045455,0.080930
777.496401,-0.100000,0.088782
777.529914,-0.095455,0.035428
777.563426,0.163636,0.093376
777.596938,0.002273,0.033767
777.630449,0.159091,0.118466
777.663961,0.209091,0.056864
777.697472,-0.147727,0.072469
777.730983,-0.072727,0.081502
777.764493,0.252273,0.107583
777.798004,0.552273,0.202550
777.831514,-0.163636,0.111896
777.865023,-0.404545,0.072549
777.898533,-0.027273,0.095021
777.932042,0.115909,0.062438
777.965551,0.020455,0.039414
777.999060,0.115909,0.074369
778.032568,0.218182,0.056408
778.066076,0.288636,0.128500
778.099584,0.879545,0.345176
778.133092,0.156818,0.109722
778.166599,0.188636,0.030724
778.200107,0.070455,0.062850
778.233613,-0.040909,0.085129
778.267120,0.152273,0.223407
778.300626,-0.031818,0.116309
778.334132,-0.068182,0.153253
778.367638,0.315909,0.115502
778.401144,0.295455,0.174527
778.434649,0.118182,0.060473
778.468154,-0.018182,0.061237
778.501659,0.236364,0.066804
778.535163,0.195455,0.163904
778.568668,-0.163636,0.035646
778.602172,0.070455,0.124166
778.635675,-0.102273,0.110566
778.669179,-0.122727,0.054782
778.702682,0.140909,0.076162
778.736185,-0.152273,0.122110
778.769688,-0.140909,0.020455
778.803190,0.170455,0.073671
778.836692,0.079545,0.180489
778.870194,0.002273,0.060334
778.903696,0.070455,0.038081
778.937197,0.077273,0.094993
778.970698,0.165909,0.083714
779.004199,-0.047727,0.023918
779.037699,0.097727,0.057619
779.071200,-0.215909,0.024557
779.104700,0.045455,0.076803
779.138199,0.279545,0.119718
779.171699,0.225000,0.257879
779.205198,-0.070455,0.038081
779.238697,0.175000,0.107246
779.272196,-0.045455,0.052911
779.305694,-0.193182,0.037119
779.339192,0.045455,0.098228
779.372690,0.070455,0.038081
779.406188,0.143182,0.082345
779.439685,0.265909,0.074922
779.473182,-0.075000,0.076492
779.506679,-0.000000,0.073364
779.540176,0.020455,0.071320
779.573672,0.313636,0.058077
779.607168,0.720455,0.246282
779.640664,0.002273,0.126637
779.674160,0.184091,0.160396
779.707655,0.193182,0.062272
779.741150,0.243182,0.058509
779.774644,-0.079545,0.092786
779.808139,-0.145455,0.069829
779.841633,-0.170455,0.043524
779.875127,0.275000,0.237940
779.908621,0.109091,0.115127
779.942114,0.252273,0.164530
779.975607,0.268182,0.097991
780.009100,0.200000,0.145774
780.042593,-0.150000,0.133821
780.076085,0.181818,0.161380
780.109577,-0.045455,0.080930
780.143069,0.436364,0.232819
780.176560,-0.309091,0.059959
780.210052,0.095455,0.073399
780.243543,0.075000,0.072469
780.277033,0.320455,0.204984
780.310524,0.100000,0.121586
780.344014,0.068182,0.037689
780.377504,0.075000,0.175644
780.410994,-0.209091,0.056864
780.444483,0.000000,0.064282
780.477972,0.052273,0.086744
780.511461,0.161364,0.058421
780.544950,-0.100000,0.061237
780.578438,0.093182,0.055705
780.611926,0.136364,0.093707
780.645414,0.156818,0.123037
780.678902,-0.097727,0.057619
780.712389,0.195455,0.070820
780.745876,0.122727,0.095913
780.779363,0.088636,0.122237
780.812849,0.184091,0.071175
780.846335,0.163636,0.204773
780.879821,0.006818,0.090532
780.913307,0.025000,0.021651
780.946792,-0.143182,0.055519
780.980277,0.206818,0.125531
781.013762,0.247727,0.189207
781.047247,-0.115909,0.062438
781.080731,0.159091,0.174083
781.114215,-0.015909,0.125407
781.147699,0.020455,0.205864
781.181183,-0.081818,0.119269
781.214666,0.463636,0.210838
781.248149,-0.234091,0.048359
781.281632,-0.013636,0.129106
781.315114,-0.025000,0.038753
781.348596,0.143182,0.055519
781.382078,0.343182,0.136982
781.415560,0.290909,0.094912
781.449041,0.418182,0.194235
781.482522,0.004545,0.152679
781.516003,0.293182,0.119242
781.549484,-0.004545,0.151081
781.582964,0.213636,0.039430
781.616444,0.011364,0.139189
781.649924,0.000000,0.047781
781.683404,0.145455,0.114135
781.716883,0.331818,0.120626
781.750362,0.161364,0.141216
781.783841,0.120455,0.084634
781.817319,0.100000,0.155013
781.850797,0.156818,0.155325
781.884275,0.193182,0.077097
781.917753,0.047727,0.023918
781.951230,0.047727,0.071681
781.984707,0.120455,0.039545
782.018184,-0.050000,0.053926
782.051661,0.115909,0.049311
782.085137,-0.025000,0.094878
782.118613,0.275000,0.190757
782.152089,0.218182,0.056408
782.185564,0.154545,0.217589
782.219040,-0.125000,0.064952
782.252515,0.311364,0.096014
782.285989,-0.075000,0.091384
782.319464,-0.427273,0.037894
782.352938,0.172727,0.124731
782.386412,-0.093182,0.092396
782.419885,0.138636,0.084267
782.453359,-0.186364,0.043182
782.486832,-0.072727,0.041161
782.520305,0.043182,0.123037
782.553777,0.070455,0.131204
782.587249,0.302273,0.195702
782.620721,0.236364,0.051124
782.654193,0.025000,0.038753
782.687665,0.009091,0.177738
782.721136,0.261364,0.037119
782.754607,-0.195455,0.063107
782.788077,0.327273,0.079578
782.821548,-0.027273,0.039756
782.855018,-0.072727,0.041161
782.888488,-0.070455,0.038081
782.921957,0.043182,0.052359
782.955427,0.209091,0.129924
782.988896,-0.175000,0.094878
783.022365,0.047727,0.023918
783.055833,0.159091,0.154863
783.089301,0.043182,0.072398
783.122769,0.009091,0.191152
783.156237,0.120455,0.055052
783.189704,0.102273,0.124871
783.223172,0.175000,0.094878
783.256638,0.122727,0.147482
783.290105,0.340909,0.185238
783.323571,0.213636,0.085854
783.357037,0.268182,0.125906
783.390503,0.250000,0.167057
783.423969,0.093182,0.074854
783.457434,0.025000,0.038753
783.490899,0.281818,0.087787
783.524364,0.188636,0.058685
783.557828,-0.145455,0.082322
783.591292,0.043182,0.052359
783.624756,-0.100000,0.061237
783.658220,-0.245455,0.077273
783.691683,0.540909,0.279767
783.725146,0.140909,0.134897
783.758609,0.206818,0.102921
783.792072,0.045455,0.052911
783.825534,0.070455,0.067449
783.858996,-0.081818,0.115798
783.892458,-0.018182,0.093541
783.925919,0.297727,0.177429
783.959381,-0.043182,0.052359
783.992842,0.122727,0.054782
784.026302,0.127273,0.172578
784.059763,0.240909,0.131916
784.093223,0.175000,0.151554
784.126683,0.072727,0.086662
784.160142,0.145455,0.044652
784.193601,0.127273,0.172578
784.227060,0.140909,0.097727
784.260519,0.120455,0.039545
784.293978,0.147727,0.088044
784.327436,0.290909,0.154946
784.360894,0.088636,0.107583
784.394352,-0.140909,0.051975
784.427809,-0.147727,0.075404
784.461266,-0.275000,0.152810
784.494723,0.295455,0.230377
784.528180,0.075000,0.091384
784.561636,0.134091,0.172349
784.595092,0.054545,0.097064
784.628548,0.202273,0.175821
784.662003,0.268182,0.156851
784.695458,0.070455,0.088978
784.728913,0.020455,0.039414
784.762368,-0.077273,0.101104
784.795823,0.000000,0.047781
784.829277,-0.243182,0.058509
784.862731,-0.070455,0.038081
784.896184,0.054545,0.101436
784.929637,-0.120455,0.039545
784.963091,0.175000,0.089268
784.996543,0.170455,0.073671
785.029996,0.263636,0.108806
785.063448,0.490909,0.112632
785.096900,0.081818,0.213249
785.130352,0.575000,0.265265
785.163803,-0.018182,0.130637
