#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9338592545583413,
#        "std": 0.028423656926417087
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 12.128524313745352,
#    "date": "10/22/20 15:27:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5376.3853011363635,
#        "std": 627.405672090804
#    },
#    "fieldStrength": {
#        "mean": 33.3655946969697,
#        "std": 2.62905809961389
#    },
#    "fpTime": {
#        "mean": 1.1680962981989291,
#        "std": 0.08544323870792692
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna285.txt",
#        "hsg_820nm_c123_a45_HAna286.txt",
#        "hsg_820nm_c123_a45_HAna287.txt",
#        "hsg_820nm_c123_a45_HAna288.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6535037878787877,
#        "std": 0.20124640819357947
#    },
#    "pyroVoltage": {
#        "mean": 0.1467931363175933,
#        "std": 0.018605111834734185
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.313758,-0.031061,0.018568
761.347391,-0.372727,0.064763
761.381024,-0.072727,0.076331
761.414657,-0.683333,0.051174
761.448290,-0.206818,0.073671
761.481923,-0.352273,0.091440
761.515555,-0.652273,0.065742
761.549187,-0.161364,0.036699
761.582819,-0.072727,0.076331
761.616450,-0.163636,0.021320
761.650082,0.206818,0.125531
761.683713,0.363636,0.170075
761.717344,-0.440909,0.056909
761.750974,0.002273,0.072612
761.784605,-0.434848,0.038233
761.818235,0.118182,0.099274
761.851865,0.322727,0.121181
761.885494,0.181818,0.106600
761.919124,0.188636,0.074230
761.952753,0.129545,0.217717
761.986382,-0.070455,0.067449
762.020010,-0.654545,0.106794
762.053639,-0.528030,0.122195
762.087267,-0.528030,0.050347
762.120895,-0.124242,0.066959
762.154523,-0.140909,0.051975
762.188150,-0.004545,0.074793
762.221777,-0.136364,0.104149
762.255404,0.045455,0.022727
762.289031,0.084091,0.253557
762.322658,0.213636,0.185015
762.356284,-0.025000,0.038753
762.389910,0.155303,0.066988
762.423536,-0.254545,0.057854
762.457161,-0.027273,0.114722
762.490786,0.252273,0.065899
762.524411,-0.209091,0.018741
762.558036,-0.155303,0.133855
762.591661,0.031061,0.080890
762.625285,-0.403788,0.038081
762.658909,0.072727,0.104841
762.692533,-0.025000,0.059732
762.726157,0.088636,0.073320
762.759780,0.155303,0.103372
762.793403,0.181818,0.085038
762.827026,0.047727,0.023918
762.860649,0.093182,0.032201
762.894271,-0.070455,0.049832
762.927893,0.613636,0.300439
762.961515,0.000000,0.032141
762.995137,-0.140909,0.025206
763.028758,-0.124242,0.037206
763.062379,-0.256818,0.050654
763.096000,0.229545,0.234771
763.129621,-0.155303,0.049206
763.163241,-0.327273,0.028020
763.196862,0.090909,0.055670
763.230481,0.155303,0.121729
763.264101,0.388636,0.091214
763.297721,-0.004545,0.087522
763.331340,0.181818,0.132522
763.364959,-0.093182,0.096444
763.398578,-0.075000,0.107005
763.432196,-0.062121,0.049114
763.465814,0.193182,0.548376
763.499432,0.163636,0.067726
763.533050,0.436364,0.131897
763.566668,-0.248485,0.019285
763.600285,-0.020455,0.088044
763.633902,-0.559091,0.065358
763.667519,0.047727,0.134663
763.701135,-0.072727,0.104841
763.734752,0.227273,0.081944
763.768368,-0.072727,0.052223
763.801984,-0.211364,0.041082
763.835599,0.206818,0.269400
763.869215,-0.422727,0.109162
763.902830,-0.372727,0.033091
763.936444,0.181818,0.085038
763.970059,0.022727,0.113067
764.003673,0.159091,0.182880
764.037288,-0.102273,0.200963
764.070901,-0.329545,0.058773
764.104515,0.062121,0.066920
764.138128,0.156818,0.082908
764.171742,-0.403788,0.067449
764.205354,-0.155303,0.018844
764.238967,0.090909,0.160706
764.272580,0.095455,0.073399
764.306192,-0.186364,0.064403
764.339804,-0.155303,0.074299
764.373415,-0.190909,0.070857
764.407027,-0.445455,0.080417
764.440638,-0.031061,0.037119
764.474249,-0.372727,0.056224
764.507860,-0.062121,0.129904
764.541470,-0.248485,0.019285
764.575080,-0.310606,0.067228
764.608690,-0.138636,0.075060
764.642300,-0.341667,0.067295
764.675909,0.045455,0.050820
764.709519,0.363636,0.289271
764.743128,0.000000,0.064282
764.776736,-0.025000,0.067831
764.810345,0.206818,0.097774
764.843953,0.093182,0.001968
764.877561,0.268182,0.208336
764.911169,0.068182,0.059047
764.944776,0.156818,0.118765
764.978384,0.072727,0.076331
765.011991,-0.020455,0.104168
765.045598,0.022727,0.019682
765.079204,-0.022727,0.067228
765.112810,-0.234091,0.052654
765.146416,-0.186364,0.003936
765.180022,-0.124242,0.049167
765.213628,0.020455,0.155823
765.247233,0.025000,0.130375
765.280838,0.159091,0.113067
765.314443,0.297727,0.229880
765.348048,-0.120455,0.124207
765.381652,-0.745455,0.035791
765.415256,0.093182,0.055705
765.448860,-0.075000,0.085545
765.482463,-0.393182,0.085242
765.516067,-0.124242,0.080930
765.549670,-0.120455,0.071392
765.583273,-0.186364,0.032381
765.616875,0.068182,0.098412
765.650478,-0.310606,0.074516
765.684080,-0.165909,0.089672
765.717682,-0.090909,0.085038
765.751283,0.056818,0.482486
765.784885,0.065909,0.060591
765.818486,0.022727,0.081153
765.852087,0.295455,0.286355
765.885687,-0.279545,0.055982
765.919288,0.062121,0.177025
765.952888,0.106818,0.169112
765.986488,0.140909,0.069048
766.020087,-0.155303,0.049206
766.053687,-0.138636,0.021651
766.087286,0.365909,0.149737
766.120885,0.063636,0.220208
766.154484,-0.302273,0.103322
766.188082,-0.310606,0.037689
766.221680,0.568182,0.466186
766.255278,-0.211364,0.088804
766.288876,-0.163636,0.098753
766.322473,0.000000,0.085038
766.356070,-0.186364,0.055809
766.389667,0.022727,0.019682
766.423264,0.000000,0.064282
766.456860,0.420455,0.242328
766.490457,-0.031061,0.018568
766.524053,0.115909,0.049311
766.557648,0.143182,0.147233
766.591244,0.047727,0.023918
766.624839,0.022727,0.037689
766.658434,0.062121,0.112884
766.692029,0.109091,0.160835
766.725623,0.270455,0.239239
766.759217,0.063636,0.090568
766.792811,0.018182,0.127920
766.826405,-0.093182,0.032201
766.859999,0.161364,0.058421
766.893592,-0.590152,0.068059
766.927185,0.000000,0.055670
766.960777,-0.072727,0.061322
766.994370,-0.621212,0.039365
767.027962,-0.002273,0.107102
767.061554,0.000000,0.115887
767.095146,0.186364,0.111410
767.128737,-0.234091,0.100019
767.162329,-0.031061,0.018568
767.195920,-0.165909,0.062521
767.229510,-0.248485,0.103453
767.263101,-0.072727,0.118705
767.296691,-0.310606,0.067228
767.330281,0.068182,0.087286
767.363871,0.113636,0.081153
767.397460,0.020455,0.081968
767.431050,-0.118182,0.060473
767.464639,-0.193182,0.109440
767.498227,0.062121,0.080898
767.531816,0.188636,0.185569
767.565404,0.093182,0.032201
767.598992,-0.118182,0.039886
767.632580,0.000000,0.032141
767.666168,-0.536364,0.076466
767.699755,-0.124242,0.018741
767.733342,0.070455,0.020423
767.766929,0.138636,0.050347
767.800515,-0.145455,0.099378
767.834101,0.045455,0.099066
767.867687,0.181818,0.111340
767.901273,-0.138636,0.093452
767.934859,0.031061,0.080890
767.968444,0.129545,0.254878
768.002029,0.184091,0.135999
768.035614,-0.352273,0.091440
768.069198,0.025000,0.038753
768.102783,0.020455,0.075404
768.136367,0.093182,0.055705
768.169950,0.652273,0.560571
768.203534,-0.118182,0.060473
768.237117,-0.029545,0.271272
768.270700,-0.231818,0.081407
768.304283,-0.195455,0.152578
768.337866,-0.093182,0.055705
768.371448,0.372727,0.140321
768.405030,-0.310606,0.019682
768.438612,-0.155303,0.018844
768.472193,0.302273,0.098195
768.505775,0.031061,0.103322
768.539356,0.047727,0.068588
768.572936,-0.095455,0.107637
768.606517,0.070455,0.113198
768.640097,-0.093182,0.096444
768.673677,0.065909,0.094003
768.707257,-0.188636,0.058685
768.740836,-0.209091,0.066959
768.774416,0.124242,0.049167
768.807995,0.070455,0.038081
768.841574,0.093182,0.147303
768.875152,0.527273,0.406100
768.908730,0.165909,0.110333
768.942308,0.045455,0.093707
768.975886,0.022727,0.067228
769.009464,-0.070455,0.020423
769.043041,0.124242,0.037206
769.076618,-0.118182,0.060473
769.110195,0.068182,0.130063
769.143771,-0.310606,0.019682
769.177348,-0.043182,0.104909
769.210924,-0.095455,0.057631
769.244499,-0.140909,0.082666
769.278075,-0.286364,0.229388
769.311650,-0.075000,0.072469
769.345225,-0.022727,0.067228
769.378800,0.000000,0.000000
769.412375,-0.045455,0.022727
769.445949,-0.070455,0.074715
769.479523,-0.093182,0.085060
769.513097,0.093182,0.055705
769.546670,-0.093182,0.032201
769.580243,-0.072727,0.061322
769.613816,-0.031061,0.018568
769.647389,-0.188636,0.049101
769.680962,0.002273,0.072612
769.714534,0.095455,0.057631
769.748106,0.062121,0.037137
769.781678,-0.124242,0.049167
769.815249,-0.047727,0.040064
769.848820,-0.062121,0.037137
769.882391,0.031061,0.098195
769.915962,-0.031061,0.066910
769.949533,-0.211364,0.041082
769.983103,-0.068182,0.117546
770.016673,0.050000,0.123712
770.050243,-0.496970,0.021320
770.083812,0.111364,0.104663
770.117381,0.022727,0.049533
770.150950,0.022727,0.019682
770.184519,0.140909,0.040846
770.218088,-0.281818,0.050412
770.251656,-0.231818,0.049948
770.285224,0.000000,0.085038
770.318791,0.086364,0.237530
770.352359,-0.155303,0.080953
770.385926,-0.341667,0.067295
770.419493,-0.068182,0.037689
770.453060,0.159091,0.108402
770.486626,-0.115909,0.081017
770.520192,-0.068182,0.067228
770.553758,-0.118182,0.060473
770.587324,0.277273,0.160110
770.620890,0.115909,0.067065
770.654455,0.209091,0.129924
770.688020,-0.341667,0.049624
770.721584,-0.070455,0.113198
770.755149,0.161364,0.058421
770.788713,-0.168182,0.117370
770.822277,0.436364,0.207902
770.855841,-0.138636,0.050347
770.889404,0.018182,0.153607
770.922967,-0.045455,0.050820
770.956530,0.047727,0.040064
770.990093,0.015909,0.117585
771.023655,-0.124242,0.037206
771.057217,-0.443182,0.040576
771.090779,-0.031061,0.103322
771.124341,0.000000,0.055670
771.157902,0.062121,0.049114
771.191463,0.209091,0.188349
771.225024,-0.124242,0.049167
771.258585,0.090909,0.115887
771.292145,0.163636,0.050206
771.325705,0.115909,0.103422
771.359265,-0.047727,0.094003
771.392825,0.413636,0.304944
771.426384,0.038636,0.264231
771.459943,0.018182,0.089995
771.493502,0.045455,0.039365
771.527061,0.097727,0.162730
771.560619,-0.095455,0.057631
771.594177,-0.052273,0.080570
771.627735,0.000000,0.032141
771.661293,0.043182,0.052359
771.694850,-0.279545,0.032679
771.728407,-0.072727,0.061322
771.761964,0.093182,0.001968
771.795521,-0.347727,0.034970
771.829077,-0.341667,0.049624
771.862633,0.310606,0.113067
771.896189,-0.031061,0.037119
771.929744,0.113636,0.155395
771.963300,0.062121,0.066920
771.996855,0.090909,0.045455
772.030409,0.179545,0.320291
772.063964,-0.020455,0.104168
772.097518,-0.163636,0.050206
772.131072,0.045455,0.050820
772.164626,-0.161364,0.086863
772.198180,0.031061,0.049101
772.231733,0.124242,0.018741
772.265286,0.088636,0.185206
772.298839,0.500000,0.237280
772.332391,-0.072727,0.076331
772.365943,-0.124242,0.049167
772.399495,-0.310606,0.067228
772.433047,-0.093182,0.064313
772.466598,-0.031061,0.037119
772.500150,-0.031061,0.148455
772.533701,-0.186364,0.085129
772.567251,0.177273,0.169513
772.600802,0.088636,0.073320
772.634352,-0.031061,0.037119
772.667902,-0.602273,0.100842
772.701452,-0.025000,0.038753
772.735001,-0.155303,0.066988
772.768550,-0.050000,0.095427
772.802099,-0.070455,0.049832
772.835648,0.015909,0.161935
772.869196,-0.052273,0.080570
772.902744,0.265909,0.397349
772.936292,-0.093182,0.085060
772.969840,-0.047727,0.099346
773.003387,-0.138636,0.050347
773.036934,0.204545,0.130063
773.070481,0.070455,0.093175
773.104028,0.000000,0.000000
773.137574,0.093182,0.224997
773.171120,-0.395455,0.066920
773.204666,-0.070455,0.067449
773.238212,-0.325000,0.049624
773.271757,-0.310606,0.098412
773.305302,-0.217424,0.067065
773.338847,-0.031061,0.037119
773.372391,0.086364,0.104718
773.405936,0.084091,0.129501
773.439480,-0.025000,0.038753
773.473024,-0.025000,0.059732
773.506567,-0.031061,0.080890
773.540110,-0.070455,0.103671
773.573653,0.047727,0.082282
773.607196,0.000000,0.055670
773.640739,0.129545,0.192536
773.674281,0.022727,0.074516
773.707823,-0.584091,0.072469
773.741365,0.000000,0.140100
773.774906,-0.120455,0.124207
773.808447,-0.047727,0.051363
773.841988,-0.062121,0.018603
773.875529,-0.031061,0.037119
773.909070,-0.155303,0.018844
773.942610,-0.143182,0.096337
773.976150,-0.511364,0.080953
774.009689,-0.002273,0.033767
774.043229,0.454545,0.210764
774.076768,-0.124242,0.066959
774.110307,-0.095455,0.035428
774.143845,0.124242,0.080930
774.177384,-0.002273,0.056625
774.210922,-0.155303,0.037258
774.244460,0.090909,0.085038
774.277997,0.047727,0.051363
774.311535,-0.090909,0.124482
774.345072,-0.186364,0.032381
774.378609,-0.093182,0.085060
774.412145,0.002273,0.056625
774.445682,-0.009091,0.123064
774.479218,0.070455,0.038081
774.512754,0.115909,0.081017
774.546289,-0.186364,0.032381
774.579824,-0.231818,0.049948
774.613359,0.000000,0.032141
774.646894,0.118182,0.039886
774.680429,0.062121,0.018603
774.713963,-0.047727,0.040064
774.747497,0.140909,0.082666
774.781031,-0.062121,0.049114
774.814564,-0.077273,0.105308
774.848097,-0.045455,0.081944
774.881630,-0.217424,0.019117
774.915163,-0.165909,0.042927
774.948696,-0.031061,0.018568
774.982228,-0.186364,0.032381
775.015760,-0.027273,0.153270
775.049291,-0.047727,0.023918
775.082823,-0.161364,0.058421
775.116354,0.152273,0.276178
775.149885,0.088636,0.086266
775.183416,-0.124242,0.092821
775.216946,0.279545,0.116037
775.250476,-0.302273,0.018568
775.284006,0.022727,0.074516
775.317535,0.047727,0.023918
775.351065,-0.143182,0.184592
775.384594,-0.165909,0.083714
775.418123,-0.118182,0.039886
775.451651,0.020455,0.060163
775.485180,0.018182,0.105822
775.518708,-0.234091,0.041706
775.552235,-0.002273,0.033767
775.585763,0.043182,0.146070
775.619290,-0.621212,0.075378
775.652817,-0.045455,0.022727
775.686344,0.018182,0.115171
775.719870,0.155303,0.121729
775.753397,-0.279545,0.064553
775.786923,0.163636,0.098753
775.820448,0.525000,0.344532
775.853974,-0.248485,0.074412
775.887499,-0.031061,0.074230
775.921024,-0.027273,0.062158
775.954549,0.229545,0.074369
775.988073,0.227273,0.122390
776.021597,-0.124242,0.037206
776.055121,-0.020455,0.088044
776.088645,0.070455,0.049832
776.122168,0.127273,0.359005
776.155691,0.140909,0.069048
776.189214,0.131818,0.173726
776.222737,-0.115909,0.049311
776.256259,-0.155303,0.018844
776.289781,-0.186364,0.064403
776.323303,-0.122727,0.109162
776.356824,-0.284091,0.091440
776.390346,-0.025000,0.038753
776.423867,0.136364,0.075378
776.457387,-0.238636,0.084083
776.490908,-0.068182,0.067228
776.524428,-0.248485,0.019285
776.557948,0.113636,0.059047
776.591468,0.225000,0.226940
776.624987,-0.004545,0.126193
776.658506,-0.093182,0.001968
776.692025,0.118182,0.068484
776.725544,-0.006818,0.101302
776.759062,-0.045455,0.099066
776.792581,-0.236364,0.097277
776.826099,0.134091,0.100380
776.859616,-0.186364,0.032381
776.893134,0.045455,0.068182
776.926651,0.188636,0.058685
776.960167,0.109091,0.101843
776.993684,-0.093182,0.055705
777.027200,0.031061,0.049101
777.060716,0.062121,0.049114
777.094232,0.095455,0.125371
777.127748,0.047727,0.113880
777.161263,-0.327273,0.042640
777.194778,0.020455,0.039414
777.228293,0.213636,0.161139
777.261807,-0.341667,0.145112
777.295322,-0.070455,0.049832
777.328836,-0.022727,0.037689
777.362349,-0.093182,0.001968
777.395863,-0.248485,0.037483
777.429376,-0.186364,0.032381
777.462889,-0.186364,0.055809
777.496401,-0.047727,0.068588
777.529914,-0.248485,0.074412
777.563426,0.002273,0.085666
777.596938,-0.062121,0.049114
777.630449,-0.062121,0.074239
777.663961,-0.124242,0.074273
777.697472,-0.068182,0.059047
777.730983,-0.070455,0.049832
777.764493,0.418182,0.291689
777.798004,0.093182,0.055705
777.831514,-0.236364,0.097277
777.865023,-0.097727,0.142418
777.898533,-0.104545,0.187786
777.932042,0.338636,0.150254
777.965551,0.002273,0.085666
777.999060,-0.161364,0.036699
778.032568,0.227273,0.177506
778.066076,-0.002273,0.107102
778.099584,0.354545,0.192472
778.133092,0.479545,0.289188
778.166599,0.045455,0.093707
778.200107,-0.118182,0.039886
778.233613,-0.140909,0.040846
778.267120,0.227273,0.196824
778.300626,0.062121,0.018603
778.334132,-0.279545,0.032679
778.367638,0.065909,0.068588
778.401144,-0.031061,0.018568
778.434649,-0.115909,0.037397
778.468154,-0.186364,0.032381
778.501659,0.206818,0.057977
778.535163,0.124242,0.092821
778.568668,-0.097727,0.069188
778.602172,0.093182,0.032201
778.635675,-0.155303,0.074299
778.669179,-0.097727,0.088804
778.702682,0.062121,0.074239
778.736185,-0.155303,0.066988
778.769688,-0.050000,0.077506
778.803190,0.045455,0.039365
778.836692,-0.027273,0.114722
778.870194,0.318182,0.358630
778.903696,-0.022727,0.098412
778.937197,0.155303,0.049206
778.970698,0.093182,0.055705
779.004199,-0.281818,0.075103
779.037699,0.047727,0.051363
779.071200,-0.047727,0.075745
779.104700,-0.027273,0.069976
779.138199,-0.002273,0.079407
779.171699,-0.120455,0.063748
779.205198,-0.052273,0.125654
779.238697,-0.161364,0.058421
779.272196,0.093182,0.128580
779.305694,-0.161364,0.058421
779.339192,-0.031061,0.037119
779.372690,0.340909,0.245570
779.406188,-0.047727,0.068588
779.439685,-0.070455,0.038081
779.473182,0.020455,0.104168
779.506679,0.200000,0.196140
779.540176,0.093182,0.032201
779.573672,0.188636,0.179915
779.607168,0.229545,0.117453
779.640664,-0.124242,0.074273
779.674160,0.181818,0.173086
779.707655,0.436364,0.322759
779.741150,0.093182,0.032201
779.774644,-0.047727,0.023918
779.808139,0.065909,0.068588
779.841633,-0.281818,0.038836
779.875127,0.155303,0.037258
779.908621,-0.155303,0.018844
779.942114,0.140909,0.051975
779.975607,0.115909,0.151963
780.009100,0.090909,0.132522
780.042593,-0.163636,0.021320
780.076085,0.115909,0.037397
780.109577,-0.070455,0.049832
780.143069,0.115909,0.037397
780.176560,0.250000,0.216506
780.210052,0.036364,0.179991
780.243543,-0.163636,0.067726
780.277033,-0.006818,0.217835
780.310524,-0.002273,0.072612
780.344014,-0.062121,0.133821
780.377504,0.022727,0.081153
780.410994,-0.025000,0.067831
780.444483,-0.186364,0.032381
780.477972,-0.062121,0.018603
780.511461,0.186364,0.096504
780.544950,0.047727,0.068588
780.578438,-0.217424,0.037397
780.611926,0.124242,0.080930
780.645414,0.045455,0.039365
780.678902,-0.155303,0.018844
780.712389,0.140909,0.069048
780.745876,0.247727,0.233447
780.779363,-0.155303,0.018844
780.812849,0.115909,0.188386
780.846335,-0.120455,0.055052
780.879821,-0.093182,0.032201
780.913307,0.031061,0.066910
780.946792,-0.155303,0.018844
780.980277,0.002273,0.072612
781.013762,0.031061,0.066910
781.047247,-0.372727,0.064763
781.080731,0.134091,0.100380
781.114215,-0.068182,0.037689
781.147699,-0.186364,0.055809
781.181183,-0.259091,0.084642
781.214666,0.093182,0.064313
781.248149,-0.310606,0.019682
781.281632,-0.140909,0.051975
781.315114,-0.052273,0.097932
781.348596,0.062121,0.049114
781.382078,0.318182,0.177506
781.415560,0.279545,0.085242
781.449041,0.918182,0.429612
781.482522,0.143182,0.147233
781.516003,0.068182,0.087286
781.549484,-0.434848,0.074793
781.582964,0.045455,0.068182
781.616444,-0.236364,0.097277
781.649924,-0.002273,0.046619
781.683404,-0.027273,0.114722
781.716883,0.000000,0.032141
781.750362,0.090909,0.071870
781.783841,0.000000,0.000000
781.817319,-0.140909,0.069048
781.850797,-0.304545,0.042336
781.884275,0.025000,0.059732
781.917753,-0.140909,0.025206
781.951230,0.000000,0.085038
781.984707,0.000000,0.111340
782.018184,0.000000,0.111340
782.051661,0.000000,0.032141
782.085137,-0.120455,0.084634
782.118613,0.088636,0.065899
782.152089,0.118182,0.039886
782.185564,-0.093182,0.055705
782.219040,0.090909,0.147290
782.252515,0.186364,0.085129
782.285989,-0.186364,0.032381
782.319464,-0.422727,0.060431
782.352938,-0.020455,0.075404
782.386412,-0.217424,0.037397
782.419885,-0.047727,0.023918
782.453359,-0.248485,0.081057
782.486832,-0.072727,0.076331
782.520305,-0.138636,0.021651
782.553777,0.000000,0.032141
782.587249,-0.325000,0.037809
782.620721,0.231818,0.049948
782.654193,0.093182,0.111358
782.687665,-0.403788,0.038081
782.721136,0.000000,0.096424
782.754607,-0.234091,0.069560
782.788077,0.704545,0.225848
782.821548,-0.031061,0.018568
782.855018,-0.124242,0.049167
782.888488,0.093182,0.222690
782.921957,-0.068182,0.059047
782.955427,0.070455,0.067449
782.988896,-0.279545,0.032679
783.022365,-0.020455,0.075404
783.055833,0.045455,0.039365
783.089301,0.161364,0.141216
783.122769,-0.281818,0.108806
783.156237,0.072727,0.088840
783.189704,-0.168182,0.108211
783.223172,0.040909,0.085129
783.256638,0.377273,0.188335
783.290105,-0.031061,0.066910
783.323571,0.861364,0.214297
783.357037,-0.093182,0.001968
783.390503,-0.045455,0.068182
783.423969,0.000000,0.064282
783.457434,0.095455,0.073399
783.490899,0.000000,0.085038
783.524364,0.031061,0.080890
783.557828,0.197727,0.157406
783.591292,0.113636,0.155395
783.624756,0.002273,0.072612
783.658220,-0.031818,0.208138
783.691683,0.188636,0.087041
783.725146,0.409091,0.302367
783.758609,0.022727,0.081153
783.792072,-0.062121,0.080898
783.825534,0.018182,0.089995
783.858996,-0.248485,0.067113
783.892458,-0.047727,0.130771
783.925919,0.000000,0.032141
783.959381,-0.047727,0.122617
783.992842,0.040909,0.147342
784.026302,-0.045455,0.081944
784.059763,0.070455,0.049832
784.093223,-0.120455,0.071392
784.126683,-0.211364,0.041082
784.160142,0.018182,0.105822
784.193601,-0.161364,0.066679
784.227060,0.025000,0.059732
784.260519,-0.118182,0.060473
784.293978,0.113636,0.059047
784.327436,0.140909,0.040846
784.360894,-0.029545,0.218546
784.394352,0.252273,0.213694
784.427809,-0.062121,0.037137
784.461266,-0.143182,0.255080
784.494723,0.031061,0.103322
784.528180,-0.165909,0.062521
784.561636,-0.155303,0.074299
784.595092,-0.031061,0.018568
784.628548,0.272727,0.115887
784.662003,0.040909,0.173131
784.695458,-0.186364,0.032381
784.728913,-0.062121,0.074239
784.762368,-0.124242,0.037206
784.795823,-0.124242,0.037206
784.829277,0.031061,0.133816
784.862731,-0.004545,0.067535
784.896184,-0.062121,0.037137
