#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.950057617181552,
#        "std": 0.006597922122957533
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 4.291289488116145,
#    "date": "10/22/20 15:34:57PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5122.773380681818,
#        "std": 363.4892989457148
#    },
#    "fieldStrength": {
#        "mean": 32.81029734848485,
#        "std": 1.1905190148455524
#    },
#    "fpTime": {
#        "mean": 1.1128676029790938,
#        "std": 0.052927083265881
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna321.txt",
#        "hsg_820nm_c123_a45_HAna322.txt",
#        "hsg_820nm_c123_a45_HAna323.txt",
#        "hsg_820nm_c123_a45_HAna324.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.557774621212121,
#        "std": 0.11391611895715975
#    },
#    "pyroVoltage": {
#        "mean": 0.13670007588282695,
#        "std": 0.01033916205143718
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.263636,0.082384
761.381024,-0.265909,0.045611
761.414657,-0.615909,0.040703
761.448290,0.179545,0.186097
761.481923,0.029545,0.111682
761.515555,-0.363636,0.070050
761.549187,-0.086364,0.169360
761.582819,0.197727,0.182849
761.616450,-0.265909,0.067678
761.650082,0.170455,0.117012
761.683713,0.265909,0.045611
761.717344,-0.184091,0.086982
761.750974,-0.140909,0.067458
761.784605,-0.552273,0.082658
761.818235,-0.120455,0.068286
761.851865,0.215909,0.040449
761.885494,0.068182,0.137176
761.919124,0.150000,0.161779
761.952753,-0.093182,0.032201
761.986382,0.009091,0.118792
762.020010,-0.645455,0.047456
762.053639,-0.120455,0.157570
762.087267,-0.265909,0.055798
762.120895,0.068182,0.068823
762.154523,0.025000,0.054486
762.188150,0.072727,0.081502
762.221777,-0.175000,0.156517
762.255404,0.065909,0.113880
762.289031,-0.027273,0.060388
762.322658,0.075000,0.041458
762.356284,0.179545,0.141216
762.389910,0.163636,0.057765
762.423536,0.120455,0.111033
762.457161,-0.018182,0.070711
762.490786,0.172727,0.155910
762.524411,-0.261364,0.066910
762.558036,0.000000,0.124025
762.591661,0.200000,0.126622
762.625285,-0.290909,0.054545
762.658909,-0.027273,0.060388
762.692533,0.265909,0.322749
762.726157,0.456818,0.184424
762.759780,-0.020455,0.050858
762.793403,0.272727,0.162750
762.827026,0.329545,0.091384
762.860649,0.070455,0.067449
762.894271,-0.211364,0.069188
762.927893,-0.025000,0.038753
762.961515,0.270455,0.091497
762.995137,0.056818,0.164215
763.028758,-0.002273,0.092953
763.062379,-0.238636,0.055705
763.096000,-0.065909,0.068588
763.129621,-0.002273,0.033767
763.163241,-0.065909,0.136643
763.196862,0.700000,0.388816
763.230481,-0.095455,0.032221
763.264101,-0.045455,0.052911
763.297721,0.347727,0.167269
763.331340,0.547727,0.297725
763.364959,0.254545,0.233704
763.398578,0.038636,0.224905
763.432196,0.420455,0.215235
763.465814,-0.111364,0.295111
763.499432,0.190909,0.124108
763.533050,-0.045455,0.076803
763.566668,-0.384091,0.095691
763.600285,0.072727,0.041161
763.633902,-0.579545,0.088512
763.667519,-0.190909,0.035646
763.701135,0.111364,0.104663
763.734752,0.181818,0.132522
763.768368,0.006818,0.090532
763.801984,-0.054545,0.120776
763.835599,-0.238636,0.024557
763.869215,-0.452273,0.127855
763.902830,-0.261364,0.037119
763.936444,0.104545,0.116974
763.970059,0.006818,0.075472
764.003673,0.045455,0.042030
764.037288,-0.140909,0.038098
764.070901,-0.240909,0.127496
764.104515,-0.025000,0.110753
764.138128,0.072727,0.050103
764.171742,-0.440909,0.134476
764.205354,0.079545,0.100380
764.238967,-0.215909,0.068813
764.272580,0.304545,0.054687
764.306192,-0.004545,0.047727
764.339804,-0.188636,0.030724
764.373415,-0.022727,0.040465
764.407027,-0.311364,0.069411
764.440638,0.375000,0.200345
764.474249,-0.406818,0.090987
764.507860,-0.218182,0.063229
764.541470,-0.172727,0.079837
764.575080,0.065909,0.273774
764.608690,-0.120455,0.039545
764.642300,0.004545,0.113249
764.675909,0.018182,0.194155
764.709519,0.313636,0.058077
764.743128,0.140909,0.038098
764.776736,0.343182,0.220826
764.810345,0.250000,0.147167
764.843953,0.090909,0.057586
764.877561,-0.027273,0.039756
764.911169,0.018182,0.131897
764.944776,0.052273,0.054391
764.978384,0.456818,0.319839
765.011991,-0.163636,0.067726
765.045598,0.129545,0.122322
765.079204,-0.047727,0.051363
765.112810,0.020455,0.134471
765.146416,0.370455,0.232694
765.180022,0.450000,0.162925
765.213628,-0.120455,0.068286
765.247233,-0.072727,0.041161
765.280838,0.238636,0.051664
765.314443,0.065909,0.078557
765.348048,-0.238636,0.024557
765.381652,-0.643182,0.036840
765.415256,0.306818,0.072469
765.448860,0.052273,0.141508
765.482463,-0.477273,0.049114
765.516067,0.302273,0.173603
765.549670,-0.193182,0.058685
765.583273,-0.031818,0.140450
765.616875,0.113636,0.082478
765.650478,-0.052273,0.107967
765.684080,-0.120455,0.068286
765.717682,-0.020455,0.075404
765.751283,-0.456818,0.049832
765.784885,0.086364,0.249597
765.818486,-0.077273,0.063433
765.852087,0.022727,0.019682
765.885687,-0.290909,0.094912
765.919288,0.206818,0.125531
765.952888,0.006818,0.090532
765.986488,0.090909,0.055670
766.020087,-0.193182,0.037119
766.053687,-0.211364,0.061269
766.087286,0.022727,0.019682
766.120885,0.095455,0.073399
766.154484,0.077273,0.250320
766.188082,-0.250000,0.217102
766.221680,0.115909,0.074369
766.255278,-0.063636,0.134917
766.288876,-0.095455,0.077706
766.322473,0.254545,0.273559
766.356070,-0.052273,0.054391
766.389667,0.150000,0.133821
766.423264,0.093182,0.055705
766.456860,0.050000,0.025000
766.490457,0.334091,0.133042
766.524053,0.047727,0.051363
766.557648,0.036364,0.152527
766.591244,0.268182,0.088985
766.624839,-0.045455,0.052911
766.658434,0.284091,0.102115
766.692029,-0.020455,0.090475
766.725623,0.302273,0.178706
766.759217,0.186364,0.105651
766.792811,-0.090909,0.084060
766.826405,0.004545,0.047727
766.859999,-0.050000,0.053926
766.893592,-0.459091,0.092403
766.927185,0.318182,0.098857
766.960777,0.065909,0.068588
766.994370,-0.256818,0.269649
767.027962,-0.243182,0.089384
767.061554,-0.240909,0.046075
767.095146,-0.095455,0.002273
767.128737,0.247727,0.204933
767.162329,0.172727,0.124731
767.195920,-0.143182,0.051464
767.229510,0.043182,0.094551
767.263101,-0.161364,0.066679
767.296691,-0.236364,0.073011
767.330281,-0.075000,0.052458
767.363871,0.052273,0.107967
767.397460,-0.120455,0.039545
767.431050,0.022727,0.019682
767.464639,-0.359091,0.063188
767.498227,-0.002273,0.075540
767.531816,0.265909,0.236874
767.565404,0.097727,0.086326
767.598992,0.047727,0.113880
767.632580,-0.025000,0.021651
767.666168,-0.336364,0.057406
767.699755,0.000000,0.032141
767.733342,0.193182,0.037119
767.766929,0.184091,0.141289
767.800515,-0.165909,0.067142
767.834101,-0.072727,0.021076
767.867687,-0.070455,0.020423
767.901273,-0.075000,0.116259
767.934859,0.020455,0.090475
767.968444,0.070455,0.020423
768.002029,0.072727,0.050103
768.035614,-0.113636,0.191840
768.069198,0.093182,0.032201
768.102783,0.047727,0.071681
768.136367,0.397727,0.122743
768.169950,-0.095455,0.143362
768.203534,-0.093182,0.059472
768.237117,-0.145455,0.055017
768.270700,0.086364,0.172772
768.304283,-0.315909,0.091327
768.337866,-0.075000,0.052458
768.371448,0.070455,0.067449
768.405030,-0.215909,0.064313
768.438612,-0.102273,0.089960
768.472193,-0.022727,0.107637
768.505775,0.022727,0.040465
768.539356,0.120455,0.023038
768.572936,0.229545,0.280152
768.606517,0.077273,0.105308
768.640097,-0.190909,0.047997
768.673677,-0.029545,0.080249
768.707257,-0.054545,0.087019
768.740836,-0.304545,0.119334
768.774416,0.375000,0.272033
768.807995,-0.050000,0.068973
768.841574,-0.215909,0.130889
768.875152,0.293182,0.119242
768.908730,0.188636,0.084512
768.942308,-0.163636,0.057765
768.975886,0.072727,0.061322
769.009464,0.002273,0.099190
769.043041,0.025000,0.038753
769.076618,-0.052273,0.073881
769.110195,0.045455,0.076803
769.143771,-0.063636,0.134725
769.177348,-0.143182,0.051464
769.210924,-0.168182,0.074239
769.244499,0.093182,0.102971
769.278075,-0.447727,0.082658
769.311650,0.143182,0.096337
769.345225,0.272727,0.190720
769.378800,-0.027273,0.137945
769.412375,0.418182,0.316407
769.445949,-0.029545,0.070519
769.479523,0.072727,0.021076
769.513097,0.284091,0.115143
769.546670,-0.318182,0.092319
769.580243,0.179545,0.211507
769.613816,-0.068182,0.037689
769.647389,-0.118182,0.039886
769.680962,-0.077273,0.072621
769.714534,0.213636,0.116708
769.748106,0.143182,0.051464
769.781678,0.002273,0.075540
769.815249,0.152273,0.159200
769.848820,-0.140909,0.040846
769.882391,0.122727,0.147482
769.915962,0.272727,0.190720
769.949533,-0.093182,0.059472
769.983103,0.047727,0.023918
770.016673,0.088636,0.073320
770.050243,-0.450000,0.029720
770.083812,0.004545,0.085311
770.117381,0.038636,0.118460
770.150950,0.047727,0.096283
770.184519,0.122727,0.071184
770.218088,0.025000,0.094878
770.251656,-0.354545,0.047456
770.285224,0.052273,0.095691
770.318791,-0.165909,0.128097
770.352359,-0.263636,0.117919
770.385926,-0.356818,0.018003
770.419493,0.000000,0.047781
770.453060,-0.077273,0.105308
770.486626,0.047727,0.023918
770.520192,-0.054545,0.106406
770.553758,0.175000,0.102317
770.587324,0.115909,0.049311
770.620890,0.363636,0.109422
770.654455,0.286364,0.133512
770.688020,-0.163636,0.035646
770.721584,-0.029545,0.070519
770.755149,0.097727,0.035410
770.788713,-0.218182,0.043952
770.822277,-0.168182,0.061867
770.855841,-0.118182,0.018464
770.889404,-0.072727,0.041161
770.922967,-0.015909,0.084817
770.956530,-0.047727,0.023918
770.990093,0.204545,0.177142
771.023655,-0.138636,0.050347
771.057217,-0.377273,0.075000
771.090779,0.025000,0.021651
771.124341,-0.025000,0.038753
771.157902,0.261364,0.109440
771.191463,0.045455,0.080930
771.225024,-0.056818,0.139523
771.258585,-0.043182,0.052359
771.292145,0.195455,0.122538
771.325705,0.100000,0.129605
771.359265,-0.077273,0.105308
771.392825,-0.100000,0.061237
771.426384,-0.161364,0.066679
771.459943,0.120455,0.128700
771.493502,0.054545,0.080866
771.527061,-0.025000,0.098824
771.560619,0.597727,0.338115
771.594177,-0.002273,0.033767
771.627735,0.052273,0.073881
771.661293,0.136364,0.083258
771.694850,-0.259091,0.092626
771.728407,-0.168182,0.022613
771.761964,-0.138636,0.070957
771.795521,-0.236364,0.039756
771.829077,-0.286364,0.036007
771.862633,0.118182,0.039886
771.896189,0.068182,0.094174
771.929744,0.025000,0.038753
771.963300,0.029545,0.080249
771.996855,0.052273,0.086744
772.030409,-0.138636,0.050347
772.063964,-0.097727,0.076289
772.097518,-0.211364,0.061269
772.131072,0.100000,0.092375
772.164626,0.129545,0.144899
772.198180,0.395455,0.217530
772.231733,0.027273,0.053203
772.265286,0.320455,0.198792
772.298839,0.086364,0.190001
772.332391,0.263636,0.180278
772.365943,-0.029545,0.102821
772.399495,-0.109091,0.174038
772.433047,0.077273,0.094993
772.466598,0.109091,0.178463
772.500150,0.018182,0.099741
772.533701,0.036364,0.221098
772.567251,0.002273,0.033767
772.600802,-0.122727,0.041845
772.634352,-0.140909,0.020455
772.667902,-0.434091,0.164592
772.701452,0.259091,0.121564
772.735001,0.125000,0.064952
772.768550,0.095455,0.035428
772.802099,-0.040909,0.085129
772.835648,0.102273,0.116304
772.869196,-0.070455,0.038081
772.902744,-0.050000,0.043301
772.936292,-0.125000,0.088044
772.969840,0.029545,0.086446
773.003387,-0.145455,0.044652
773.036934,0.143182,0.089902
773.070481,0.002273,0.056625
773.104028,0.179545,0.211263
773.137574,-0.004545,0.067535
773.171120,-0.313636,0.046075
773.204666,0.184091,0.086982
773.238212,-0.093182,0.032201
773.271757,-0.388636,0.084145
773.305302,-0.027273,0.053203
773.338847,0.052273,0.073881
773.372391,0.300000,0.206155
773.405936,-0.093182,0.059472
773.439480,-0.168182,0.061867
773.473024,0.177273,0.192351
773.506567,0.045455,0.068182
773.540110,0.009091,0.123064
773.573653,-0.025000,0.038753
773.607196,-0.043182,0.094551
773.640739,0.004545,0.091164
773.674281,-0.106818,0.123916
773.707823,-0.406818,0.027905
773.741365,-0.027273,0.122052
773.774906,-0.356818,0.018003
773.808447,0.020455,0.115546
773.841988,-0.022727,0.086334
773.875529,0.050000,0.053926
773.909070,-0.113636,0.059047
773.942610,0.027273,0.081121
773.976150,-0.613636,0.096236
774.009689,-0.047727,0.051363
774.043229,-0.075000,0.096014
774.076768,0.252273,0.149461
774.110307,-0.136364,0.075378
774.143845,-0.045455,0.052911
774.177384,0.000000,0.064282
774.210922,-0.211364,0.047822
774.244460,0.077273,0.063433
774.277997,-0.020455,0.039414
774.311535,-0.088636,0.122237
774.345072,0.097727,0.093562
774.378609,-0.022727,0.040465
774.412145,0.102273,0.176144
774.445682,0.159091,0.113067
774.479218,0.536364,0.250227
774.512754,0.204545,0.184679
774.546289,-0.145455,0.044652
774.579824,-0.118182,0.060473
774.613359,0.070455,0.020423
774.646894,0.047727,0.082282
774.680429,0.218182,0.056408
774.713963,-0.018182,0.093541
774.747497,0.172727,0.106649
774.781031,0.009091,0.100721
774.814564,0.256818,0.111636
774.848097,0.172727,0.106649
774.881630,-0.213636,0.039430
774.915163,-0.109091,0.115127
774.948696,0.247727,0.194590
774.982228,-0.090909,0.045455
775.015760,-0.043182,0.123037
775.049291,0.047727,0.023918
775.082823,-0.188636,0.121005
775.116354,-0.093182,0.032201
775.149885,-0.095455,0.035428
775.183416,0.093182,0.098668
775.216946,0.193182,0.037119
775.250476,-0.090909,0.185335
775.284006,0.040909,0.159723
775.317535,-0.047727,0.023918
775.351065,-0.265909,0.074922
775.384594,-0.043182,0.085484
775.418123,-0.138636,0.050347
775.451651,0.127273,0.087846
775.485180,-0.195455,0.070820
775.518708,-0.111364,0.119675
775.552235,0.004545,0.106818
775.585763,-0.075000,0.064952
775.619290,-0.504545,0.050360
775.652817,-0.038636,0.097297
775.686344,0.020455,0.063667
775.719870,0.184091,0.098143
775.753397,-0.115909,0.070225
775.786923,-0.018182,0.061237
775.820448,0.163636,0.136817
775.853974,-0.015909,0.203695
775.887499,0.247727,0.142708
775.921024,0.372727,0.178984
775.954549,0.313636,0.058077
775.988073,0.324242,0.091249
776.021597,-0.022727,0.073399
776.055121,0.247727,0.297638
776.088645,0.070455,0.088978
776.122168,-0.143182,0.024133
776.155691,0.302273,0.124124
776.189214,0.093182,0.055705
776.222737,-0.170455,0.043524
776.256259,0.063636,0.134725
776.289781,0.020455,0.039414
776.323303,0.043182,0.094551
776.356824,-0.286364,0.036007
776.390346,0.093182,0.055705
776.423867,0.315909,0.146070
776.457387,-0.379545,0.028089
776.490908,0.440909,0.279342
776.524428,0.095455,0.047835
776.557948,-0.075000,0.064952
776.591468,0.063636,0.134725
776.624987,-0.047727,0.051363
776.658506,-0.115909,0.062438
776.692025,0.234091,0.131283
776.725544,-0.197727,0.104564
776.759062,0.018182,0.061237
776.792581,-0.281818,0.040909
776.826099,0.145455,0.042153
776.859616,0.004545,0.085311
776.893134,0.213636,0.060174
776.926651,0.018182,0.061237
776.960167,-0.290909,0.072514
776.993684,0.006818,0.075472
777.027200,0.097727,0.076289
777.060716,0.377273,0.231003
777.094232,0.052273,0.073881
777.127748,0.170455,0.102115
777.161263,-0.097727,0.035410
777.194778,0.097727,0.076289
777.228293,-0.138636,0.105987
777.261807,-0.672727,0.072798
777.295322,-0.118182,0.018464
777.328836,0.027273,0.053203
777.362349,0.209091,0.154579
777.395863,-0.120455,0.039545
777.429376,-0.100000,0.061237
777.462889,-0.115909,0.074369
777.496401,-0.213636,0.118116
777.529914,-0.045455,0.113135
777.563426,-0.120455,0.095204
777.596938,0.229545,0.225799
777.630449,-0.004545,0.059396
777.663961,0.170455,0.054106
777.697472,0.184091,0.208705
777.730983,-0.022727,0.040465
777.764493,0.263636,0.042882
777.798004,0.245455,0.164329
777.831514,-0.134091,0.095095
777.865023,-0.025000,0.098824
777.898533,-0.095455,0.070747
777.932042,-0.090909,0.065948
777.965551,0.088636,0.099709
777.999060,-0.031818,0.143686
778.032568,0.100000,0.061237
778.066076,0.002273,0.060334
778.099584,-0.025000,0.038753
778.133092,0.052273,0.054391
778.166599,0.120455,0.023038
778.200107,-0.095455,0.106090
778.233613,-0.029545,0.089845
778.267120,0.004545,0.059396
778.300626,0.022727,0.060856
778.334132,-0.261364,0.053337
778.367638,0.220455,0.127693
778.401144,-0.022727,0.040465
778.434649,-0.002273,0.033767
778.468154,-0.120455,0.023038
778.501659,0.106818,0.161552
778.535163,0.004545,0.080063
778.568668,-0.002273,0.179254
778.602172,0.163636,0.057765
778.635675,-0.168182,0.087049
778.669179,-0.186364,0.053831
778.702682,0.461364,0.261144
778.736185,-0.163636,0.079188
778.769688,-0.115909,0.070225
778.803190,0.050000,0.077506
778.836692,-0.211364,0.073390
778.870194,0.004545,0.080063
778.903696,0.154545,0.217589
778.937197,0.015909,0.103571
778.970698,0.281818,0.062902
779.004199,0.063636,0.197975
779.037699,-0.070455,0.062850
779.071200,-0.259091,0.033633
779.104700,0.172727,0.162401
779.138199,-0.047727,0.051363
779.171699,-0.070455,0.020423
779.205198,-0.070455,0.088978
779.238697,-0.122727,0.054782
779.272196,0.670455,0.368159
779.305694,0.077273,0.154996
779.339192,0.054545,0.087019
779.372690,0.022727,0.060856
779.406188,-0.052273,0.086744
779.439685,-0.115909,0.037397
779.473182,0.127273,0.087846
779.506679,-0.027273,0.095021
779.540176,0.047727,0.100688
779.573672,-0.045455,0.052911
779.607168,0.115909,0.037397
779.640664,0.020455,0.071320
779.674160,0.234091,0.126637
779.707655,0.097727,0.035410
779.741150,0.072727,0.041161
779.774644,0.150000,0.082916
779.808139,0.104545,0.235762
779.841633,-0.165909,0.019385
779.875127,-0.100000,0.050000
779.908621,-0.093182,0.032201
779.942114,-0.043182,0.052359
779.975607,0.029545,0.086446
780.009100,0.125000,0.081968
780.042593,0.000000,0.032141
780.076085,-0.047727,0.055426
780.109577,-0.129545,0.116171
780.143069,0.309091,0.080482
780.176560,0.081818,0.115798
780.210052,-0.122727,0.054782
780.243543,-0.045455,0.074273
780.277033,0.179545,0.125736
780.310524,-0.022727,0.019682
780.344014,0.000000,0.035355
780.377504,0.027273,0.039756
780.410994,-0.025000,0.038753
780.444483,-0.122727,0.061783
780.477972,0.215909,0.068813
780.511461,0.165909,0.037534
780.544950,0.138636,0.067831
780.578438,-0.093182,0.032201
780.611926,0.118182,0.049061
780.645414,0.097727,0.035410
780.678902,-0.045455,0.076803
780.712389,0.352273,0.084022
780.745876,-0.079545,0.092786
780.779363,0.006818,0.150871
780.812849,-0.147727,0.088044
780.846335,-0.165909,0.037534
780.879821,-0.143182,0.055519
780.913307,0.304545,0.318401
780.946792,-0.168182,0.061867
780.980277,-0.004545,0.067535
781.013762,-0.022727,0.019682
781.047247,-0.384091,0.040703
781.080731,0.022727,0.019682
781.114215,-0.068182,0.112563
781.147699,-0.163636,0.050206
781.181183,-0.286364,0.006818
781.214666,0.027273,0.053203
781.248149,-0.288636,0.038886
781.281632,-0.138636,0.050347
781.315114,-0.025000,0.054486
781.348596,0.343182,0.125819
781.382078,0.165909,0.037534
781.415560,0.090909,0.057586
781.449041,0.375000,0.158550
781.482522,-0.056818,0.111358
781.516003,0.159091,0.118466
781.549484,-0.127273,0.172128
781.582964,0.320455,0.258879
781.616444,-0.152273,0.176085
781.649924,0.243182,0.174612
781.683404,0.025000,0.098824
781.716883,0.088636,0.133313
781.750362,0.072727,0.050103
781.783841,0.093182,0.121389
781.817319,-0.090909,0.148547
781.850797,-0.165909,0.037534
781.884275,0.136364,0.100155
781.917753,0.384091,0.336952
781.951230,-0.002273,0.056625
781.984707,0.093182,0.055705
782.018184,-0.095455,0.032221
782.051661,0.415909,0.304348
782.085137,0.156818,0.104909
782.118613,0.290909,0.054545
782.152089,0.263636,0.062490
782.185564,0.106818,0.174227
782.219040,-0.127273,0.094694
782.252515,0.125000,0.088044
782.285989,-0.097727,0.035410
782.319464,-0.334091,0.025180
782.352938,0.118182,0.073082
782.386412,-0.063636,0.090568
782.419885,-0.145455,0.044652
782.453359,-0.002273,0.099190
782.486832,-0.009091,0.153000
782.520305,-0.163636,0.050206
782.553777,0.050000,0.053926
782.587249,-0.240909,0.029545
782.620721,0.284091,0.125531
782.654193,-0.120455,0.039545
782.687665,-0.122727,0.095913
782.721136,0.240909,0.083102
782.754607,-0.170455,0.077631
782.788077,0.004545,0.057541
782.821548,0.043182,0.152979
782.855018,0.134091,0.123456
782.888488,0.193182,0.169631
782.921957,-0.022727,0.049533
782.955427,-0.050000,0.040719
782.988896,-0.059091,0.141037
783.022365,0.043182,0.052359
783.055833,0.070455,0.020423
783.089301,0.000000,0.073364
783.122769,-0.238636,0.024557
783.156237,0.379545,0.146459
783.189704,-0.052273,0.086744
783.223172,0.138636,0.100174
783.256638,0.120455,0.099138
783.290105,-0.056818,0.109392
783.323571,0.202273,0.205059
783.357037,0.118182,0.118269
783.390503,0.188636,0.084512
783.423969,0.100000,0.153405
783.457434,0.272727,0.309775
783.490899,0.090909,0.105822
783.524364,0.211364,0.047822
783.557828,-0.193182,0.087041
783.591292,0.247727,0.160622
783.624756,0.147727,0.173930
783.658220,-0.288636,0.063341
783.691683,0.050000,0.053926
783.725146,0.000000,0.035355
783.758609,-0.047727,0.051363
783.792072,0.331818,0.035863
783.825534,0.159091,0.221483
783.858996,-0.140909,0.038098
783.892458,-0.143182,0.082345
783.925919,0.245455,0.146128
783.959381,0.072727,0.081502
783.992842,0.077273,0.123587
784.026302,-0.163636,0.050206
784.059763,0.229545,0.228075
784.093223,-0.125000,0.088044
784.126683,0.122727,0.071184
784.160142,0.122727,0.071184
784.193601,-0.200000,0.106066
784.227060,0.000000,0.032141
784.260519,0.145455,0.044652
784.293978,0.095455,0.077706
784.327436,0.025000,0.021651
784.360894,-0.027273,0.081121
784.394352,-0.129545,0.116171
784.427809,-0.097727,0.099761
784.461266,-0.311364,0.064952
784.494723,-0.215909,0.055705
784.528180,-0.140909,0.051975
784.561636,0.131818,0.120283
784.595092,-0.209091,0.066959
784.628548,-0.025000,0.063260
784.662003,0.272727,0.140872
784.695458,0.300000,0.231840
784.728913,0.050000,0.043301
784.762368,-0.127273,0.112769
784.795823,-0.165909,0.062521
784.829277,-0.147727,0.109014
784.862731,0.059091,0.135242
784.896184,-0.022727,0.040465
784.929637,-0.047727,0.051363
784.963091,0.043182,0.123037
