#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9308481531559943,
#        "std": 0.005478441840920384
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.184210705415138,
#    "date": "10/22/20 15:24:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5773.312291666666,
#        "std": 146.21725013781946
#    },
#    "fieldStrength": {
#        "mean": 34.86031060606061,
#        "std": 0.4415941713607753
#    },
#    "fpTime": {
#        "mean": 1.2277350357687962,
#        "std": 0.05017495661505533
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna269.txt",
#        "hsg_820nm_c123_a45_HAna270.txt",
#        "hsg_820nm_c123_a45_HAna271.txt",
#        "hsg_820nm_c123_a45_HAna272.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7913958333333335,
#        "std": 0.051471239637352235
#    },
#    "pyroVoltage": {
#        "mean": 0.1604019843804687,
#        "std": 0.005263861776876249
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "821_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.168182,0.155262
761.381024,0.020455,0.235101
761.414657,-0.306818,0.141362
761.448290,-0.217424,0.067065
761.481923,-0.434848,0.020706
761.515555,-0.590152,0.068059
761.549187,-0.093182,0.085060
761.582819,0.529545,0.377004
761.616450,-0.018182,0.160191
761.650082,0.050000,0.095427
761.683713,0.155303,0.049206
761.717344,-0.310606,0.037689
761.750974,0.236364,0.120947
761.784605,0.341667,0.376730
761.818235,0.088636,0.211263
761.851865,0.481818,0.228948
761.885494,-0.090909,0.071870
761.919124,-0.115909,0.037397
761.952753,-0.093182,0.055705
761.986382,-0.022727,0.049533
762.020010,-0.631818,0.094339
762.053639,-0.206818,0.057977
762.087267,-0.248485,0.019285
762.120895,-0.155303,0.018844
762.154523,-0.022727,0.074516
762.188150,0.140909,0.025206
762.221777,0.248485,0.145028
762.255404,0.279545,0.140225
762.289031,0.256818,0.262072
762.322658,0.155303,0.037258
762.356284,0.209091,0.049167
762.389910,0.131818,0.206343
762.423536,-0.120455,0.124207
762.457161,-0.093182,0.064313
762.490786,0.000000,0.032141
762.524411,-0.213636,0.072834
762.558036,0.000000,0.085038
762.591661,0.000000,0.032141
762.625285,-0.077273,0.237791
762.658909,0.281818,0.075103
762.692533,0.090909,0.045455
762.726157,0.031061,0.074230
762.759780,-0.093182,0.032201
762.793403,0.118182,0.039886
762.827026,0.136364,0.104149
762.860649,-0.068182,0.059047
762.894271,-0.062121,0.018603
762.927893,0.186364,0.032381
762.961515,-0.072727,0.041161
762.995137,0.068182,0.087286
763.028758,0.027273,0.110128
763.062379,-0.115909,0.129978
763.096000,0.465909,0.335708
763.129621,0.090909,0.160706
763.163241,-0.310606,0.019682
763.196862,0.070455,0.038081
763.230481,0.186364,0.003936
763.264101,0.136364,0.122390
763.297721,-0.113636,0.059047
763.331340,0.000000,0.032141
763.364959,0.290909,0.414659
763.398578,-0.352273,0.056533
763.432196,0.118182,0.023619
763.465814,-0.054545,0.330852
763.499432,-0.027273,0.114722
763.533050,0.159091,0.165066
763.566668,-0.161364,0.036699
763.600285,0.059091,0.255790
763.633902,-0.621212,0.022727
763.667519,-0.093182,0.085060
763.701135,0.002273,0.132925
763.734752,0.000000,0.032141
763.768368,-0.138636,0.038753
763.801984,0.111364,0.209791
763.835599,-0.097727,0.114243
763.869215,-0.172727,0.247007
763.902830,-0.211364,0.041082
763.936444,-0.043182,0.069337
763.970059,0.088636,0.185206
764.003673,0.047727,0.040064
764.037288,-0.184091,0.054770
764.070901,-0.009091,0.241936
764.104515,0.140909,0.114158
764.138128,0.159091,0.067228
764.171742,-0.538636,0.059559
764.205354,-0.062121,0.112884
764.238967,-0.022727,0.037689
764.272580,0.134091,0.100380
764.306192,0.000000,0.064282
764.339804,-0.118182,0.060473
764.373415,-0.047727,0.023918
764.407027,-0.304545,0.042336
764.440638,0.124242,0.049167
764.474249,-0.281818,0.098857
764.507860,-0.155303,0.018844
764.541470,-0.118182,0.060473
764.575080,-0.281818,0.050412
764.608690,0.152273,0.375975
764.642300,0.088636,0.140850
764.675909,0.000000,0.032141
764.709519,0.259091,0.078302
764.743128,-0.031061,0.018568
764.776736,-0.022727,0.019682
764.810345,0.254545,0.066183
764.843953,0.065909,0.068588
764.877561,0.156818,0.135046
764.911169,0.047727,0.051363
764.944776,-0.050000,0.077506
764.978384,0.124242,0.074273
765.011991,-0.065909,0.088337
765.045598,0.297727,0.140666
765.079204,0.134091,0.224422
765.112810,0.086364,0.186350
765.146416,0.270455,0.206815
765.180022,0.300000,0.300034
765.213628,0.124242,0.049167
765.247233,0.343182,0.296508
765.280838,0.031061,0.018568
765.314443,0.062121,0.049114
765.348048,-0.341667,0.049624
765.381652,-0.621212,0.050820
765.415256,0.070455,0.049832
765.448860,-0.118182,0.039886
765.482463,-0.118182,0.130716
765.516067,-0.093182,0.064313
765.549670,-0.165909,0.105547
765.583273,-0.090909,0.055670
765.616875,0.295455,0.234818
765.650478,0.313636,0.299129
765.684080,0.118182,0.023619
765.717682,0.070455,0.049832
765.751283,-0.468182,0.076971
765.784885,-0.045455,0.022727
765.818486,0.020455,0.050858
765.852087,-0.155303,0.018844
765.885687,-0.211364,0.088804
765.919288,0.047727,0.051363
765.952888,-0.124242,0.037206
765.986488,0.188636,0.049101
766.020087,-0.031061,0.074230
766.053687,-0.341667,0.019911
766.087286,0.140909,0.025206
766.120885,-0.027273,0.089420
766.154484,-0.140909,0.025206
766.188082,-0.238636,0.090017
766.221680,0.277273,0.250650
766.255278,0.279545,0.170178
766.288876,0.002273,0.033767
766.322473,0.138636,0.038753
766.356070,0.068182,0.037689
766.389667,0.163636,0.122137
766.423264,-0.062121,0.080898
766.456860,0.093182,0.032201
766.490457,0.000000,0.096424
766.524053,0.002273,0.033767
766.557648,-0.186364,0.032381
766.591244,0.181818,0.055670
766.624839,0.025000,0.067831
766.658434,0.238636,0.175586
766.692029,0.000000,0.032141
766.725623,-0.095455,0.035428
766.759217,0.025000,0.021651
766.792811,0.115909,0.145006
766.826405,0.000000,0.055670
766.859999,0.093182,0.001968
766.893592,-0.279545,0.032679
766.927185,0.084091,0.148107
766.960777,-0.093182,0.032201
766.994370,-0.493182,0.062521
767.027962,-0.248485,0.019285
767.061554,-0.155303,0.066988
767.095146,0.070455,0.020423
767.128737,-0.231818,0.049948
767.162329,0.000000,0.032141
767.195920,0.000000,0.140100
767.229510,-0.093182,0.064313
767.263101,0.177273,0.119464
767.296691,-0.347727,0.057350
767.330281,-0.000000,0.085038
767.363871,0.155303,0.098248
767.397460,-0.075000,0.107005
767.431050,0.250000,0.296980
767.464639,-0.047727,0.233004
767.498227,-0.020455,0.060163
767.531816,-0.113636,0.059047
767.565404,0.140909,0.069048
767.598992,0.406818,0.387103
767.632580,-0.188636,0.098195
767.666168,-0.322727,0.182428
767.699755,0.124242,0.103353
767.733342,0.163636,0.050206
767.766929,0.062121,0.066920
767.800515,0.502273,0.213331
767.834101,0.093182,0.032201
767.867687,-0.025000,0.038753
767.901273,-0.155303,0.049206
767.934859,0.177273,0.217554
767.968444,-0.002273,0.056625
768.002029,-0.093182,0.032201
768.035614,-0.327273,0.042640
768.069198,0.062121,0.066920
768.102783,-0.031061,0.018568
768.136367,0.155303,0.018844
768.169950,0.200000,0.125474
768.203534,-0.022727,0.037689
768.237117,-0.097727,0.114243
768.270700,-0.118182,0.039886
768.304283,-0.372727,0.085401
768.337866,-0.186364,0.064403
768.371448,-0.124242,0.066959
768.405030,0.297727,0.203669
768.438612,-0.118182,0.180507
768.472193,-0.000000,0.085038
768.505775,-0.138636,0.038753
768.539356,-0.031061,0.129899
768.572936,-0.279545,0.055982
768.606517,-0.090909,0.032141
768.640097,-0.068182,0.037689
768.673677,0.155303,0.098248
768.707257,-0.165909,0.105547
768.740836,-0.329545,0.058773
768.774416,0.300000,0.215945
768.807995,0.186364,0.055809
768.841574,0.252273,0.273113
768.875152,0.163636,0.113363
768.908730,-0.062121,0.037137
768.942308,0.022727,0.049533
768.975886,0.155303,0.112924
769.009464,0.072727,0.061322
769.043041,0.136364,0.050820
769.076618,0.115909,0.019117
769.110195,0.086364,0.082666
769.143771,-0.213636,0.056909
769.177348,0.138636,0.177371
769.210924,-0.124242,0.037206
769.244499,0.022727,0.098412
769.278075,-0.528030,0.050347
769.311650,0.045455,0.022727
769.345225,-0.025000,0.021651
769.378800,0.118182,0.039886
769.412375,-0.022727,0.019682
769.445949,-0.043182,0.069337
769.479523,0.045455,0.050820
769.513097,0.138636,0.021651
769.546670,-0.217424,0.074369
769.580243,0.047727,0.051363
769.613816,0.062121,0.080898
769.647389,-0.065909,0.094003
769.680962,-0.027273,0.083443
769.714534,0.155303,0.092842
769.748106,0.213636,0.133047
769.781678,0.045455,0.022727
769.815249,0.184091,0.187148
769.848820,0.000000,0.085038
769.882391,-0.045455,0.039365
769.915962,0.302273,0.112878
769.949533,-0.115909,0.103422
769.983103,-0.115909,0.112970
770.016673,-0.138636,0.050347
770.050243,-0.468182,0.053155
770.083812,0.031061,0.049101
770.117381,0.697727,0.177021
770.150950,0.038636,0.138557
770.184519,0.275000,0.156814
770.218088,-0.045455,0.104149
770.251656,-0.211364,0.061269
770.285224,-0.031061,0.049101
770.318791,-0.022727,0.037689
770.352359,-0.281818,0.117919
770.385926,-0.259091,0.084642
770.419493,0.159091,0.067228
770.453060,-0.115909,0.019117
770.486626,-0.050000,0.053926
770.520192,-0.093182,0.128580
770.553758,-0.136364,0.068182
770.587324,0.093182,0.085060
770.620890,0.390909,0.128324
770.654455,0.062121,0.018603
770.688020,0.109091,0.316620
770.721584,-0.004545,0.074793
770.755149,0.031061,0.049101
770.788713,-0.325000,0.081208
770.822277,0.179545,0.196308
770.855841,0.047727,0.068588
770.889404,-0.095455,0.073399
770.922967,0.109091,0.101843
770.956530,0.161364,0.058421
770.990093,-0.124242,0.080930
771.023655,-0.075000,0.107005
771.057217,-0.372727,0.033091
771.090779,0.188636,0.074230
771.124341,0.093182,0.032201
771.157902,-0.022727,0.019682
771.191463,0.465909,0.140446
771.225024,-0.248485,0.049376
771.258585,0.045455,0.068182
771.292145,0.118182,0.088257
771.325705,0.000000,0.055670
771.359265,-0.002273,0.116348
771.392825,-0.022727,0.019682
771.426384,-0.211364,0.118678
771.459943,-0.062121,0.018603
771.493502,-0.045455,0.039365
771.527061,-0.093182,0.032201
771.560619,0.022727,0.074516
771.594177,0.000000,0.055670
771.627735,-0.025000,0.038753
771.661293,0.184091,0.101149
771.694850,-0.248485,0.019285
771.728407,-0.124242,0.049167
771.761964,-0.070455,0.049832
771.795521,-0.147727,0.121729
771.829077,-0.234091,0.094714
771.862633,0.047727,0.099346
771.896189,0.002273,0.056625
771.929744,-0.090909,0.032141
771.963300,-0.124242,0.037206
771.996855,0.143182,0.071753
772.030409,-0.184091,0.054770
772.063964,0.090909,0.032141
772.097518,-0.259091,0.063758
772.131072,-0.093182,0.085060
772.164626,0.025000,0.117892
772.198180,0.325000,0.049624
772.231733,-0.217424,0.037397
772.265286,0.120455,0.111033
772.298839,0.115909,0.098300
772.332391,0.062121,0.092793
772.365943,-0.070455,0.020423
772.399495,0.156818,0.099864
772.433047,0.156818,0.248245
772.466598,0.088636,0.133313
772.500150,-0.070455,0.020423
772.533701,-0.256818,0.050654
772.567251,0.045455,0.099066
772.600802,0.159091,0.049533
772.634352,0.338636,0.192455
772.667902,-0.329545,0.125901
772.701452,0.318182,0.226134
772.735001,0.138636,0.021651
772.768550,0.395455,0.218785
772.802099,0.188636,0.037119
772.835648,0.002273,0.107102
772.869196,-0.020455,0.075404
772.902744,-0.113636,0.059047
772.936292,0.031061,0.018568
772.969840,0.093182,0.032201
773.003387,-0.113636,0.049533
773.036934,0.329545,0.125901
773.070481,0.277273,0.299474
773.104028,0.062121,0.018603
773.137574,0.047727,0.023918
773.171120,-0.231818,0.038233
773.204666,0.502273,0.407894
773.238212,0.359091,0.282432
773.271757,-0.443182,0.134816
773.305302,0.159091,0.067228
773.338847,0.095455,0.125371
773.372391,0.070455,0.067449
773.405936,-0.161364,0.066679
773.439480,-0.217424,0.067065
773.473024,-0.045455,0.022727
773.506567,0.281818,0.103951
773.540110,0.140909,0.025206
773.573653,0.136364,0.134456
773.607196,-0.161364,0.017714
773.640739,0.138636,0.081652
773.674281,-0.047727,0.040064
773.707823,-0.397727,0.043643
773.741365,-0.004545,0.059396
773.774906,-0.217424,0.067065
773.808447,-0.031061,0.018568
773.841988,-0.031061,0.066910
773.875529,0.213636,0.116487
773.909070,-0.138636,0.021651
773.942610,0.002273,0.046619
773.976150,-0.375000,0.109440
774.009689,0.090909,0.055670
774.043229,0.313636,0.235345
774.076768,0.000000,0.055670
774.110307,-0.020455,0.075404
774.143845,-0.124242,0.037206
774.177384,0.163636,0.122137
774.210922,0.031061,0.049101
774.244460,-0.161364,0.098037
774.277997,0.184091,0.084451
774.311535,-0.115909,0.049311
774.345072,-0.090909,0.071870
774.378609,-0.031061,0.018568
774.412145,0.088636,0.133313
774.445682,0.093182,0.140114
774.479218,-0.002273,0.079407
774.512754,-0.002273,0.056625
774.546289,-0.120455,0.071392
774.579824,-0.090909,0.055670
774.613359,-0.072727,0.061322
774.646894,0.070455,0.020423
774.680429,0.062121,0.049114
774.713963,-0.020455,0.050858
774.747497,0.229545,0.067065
774.781031,-0.070455,0.074715
774.814564,0.118182,0.068484
774.848097,0.134091,0.070078
774.881630,0.384091,0.264856
774.915163,-0.031061,0.049101
774.948696,0.047727,0.023918
774.982228,-0.070455,0.067449
775.015760,0.340909,0.218879
775.049291,-0.002273,0.033767
775.082823,0.138636,0.145361
775.116354,0.022727,0.074516
775.149885,-0.115909,0.049311
775.183416,-0.163636,0.067726
775.216946,0.118182,0.068484
775.250476,-0.165909,0.135542
775.284006,-0.093182,0.032201
775.317535,0.000000,0.000000
775.351065,-0.161364,0.066679
775.384594,-0.052273,0.125654
775.418123,-0.120455,0.071392
775.451651,-0.022727,0.067228
775.485180,-0.068182,0.059047
775.518708,-0.143182,0.096337
775.552235,0.002273,0.154491
775.585763,-0.095455,0.080128
775.619290,-0.470455,0.082471
775.652817,0.318182,0.204545
775.686344,0.093182,0.032201
775.719870,0.209091,0.018741
775.753397,0.134091,0.119199
775.786923,0.072727,0.061322
775.820448,-0.062121,0.037137
775.853974,-0.190909,0.077806
775.887499,0.068182,0.067228
775.921024,-0.047727,0.040064
775.954549,0.113636,0.209227
775.988073,0.095455,0.035428
776.021597,-0.186364,0.003936
776.055121,0.124242,0.049167
776.088645,0.155303,0.049206
776.122168,-0.231818,0.020706
776.155691,0.095455,0.073399
776.189214,0.095455,0.035428
776.222737,-0.093182,0.064313
776.256259,0.020455,0.060163
776.289781,0.661364,0.472108
776.323303,0.070455,0.020423
776.356824,0.043182,0.172049
776.390346,-0.031061,0.037119
776.423867,0.138636,0.021651
776.457387,-0.206818,0.073671
776.490908,-0.002273,0.056625
776.524428,0.229545,0.245526
776.557948,0.136364,0.075378
776.591468,-0.090909,0.032141
776.624987,-0.279545,0.055982
776.658506,-0.090909,0.085038
776.692025,0.093182,0.001968
776.725544,-0.217424,0.019117
776.759062,0.450000,0.218973
776.792581,0.061364,0.142055
776.826099,0.217424,0.037397
776.859616,-0.072727,0.088840
776.893134,0.370455,0.186679
776.926651,0.281818,0.103951
776.960167,-0.186364,0.064403
776.993684,0.368182,0.189101
777.027200,0.229545,0.067065
777.060716,0.254545,0.086483
777.094232,0.250000,0.133975
777.127748,0.320455,0.206440
777.161263,-0.231818,0.067535
777.194778,0.040909,0.085129
777.228293,0.088636,0.185206
777.261807,-0.559091,0.065358
777.295322,0.231818,0.103727
777.328836,0.486364,0.289155
777.362349,0.131818,0.116841
777.395863,-0.027273,0.083443
777.429376,0.040909,0.160754
777.462889,0.090909,0.106600
777.496401,-0.168182,0.074239
777.529914,-0.138636,0.021651
777.563426,-0.217424,0.037397
777.596938,-0.062121,0.066920
777.630449,0.236364,0.173563
777.663961,0.434091,0.187424
777.697472,-0.047727,0.068588
777.730983,-0.045455,0.022727
777.764493,0.031061,0.066910
777.798004,0.090909,0.045455
777.831514,-0.093182,0.064313
777.865023,0.002273,0.234221
777.898533,0.025000,0.113426
777.932042,0.155303,0.049206
777.965551,0.000000,0.032141
777.999060,-0.045455,0.050820
778.032568,0.072727,0.088840
778.066076,0.018182,0.070711
778.099584,0.340909,0.193849
778.133092,0.000000,0.032141
778.166599,0.045455,0.183233
778.200107,-0.022727,0.067228
778.233613,-0.045455,0.068182
778.267120,0.163636,0.050206
778.300626,-0.124242,0.018741
778.334132,-0.165909,0.042927
778.367638,0.045455,0.113636
778.401144,-0.062121,0.049114
778.434649,0.018182,0.153607
778.468154,-0.168182,0.092793
778.501659,0.161364,0.086863
778.535163,-0.093182,0.055705
778.568668,-0.161364,0.036699
778.602172,-0.022727,0.019682
778.635675,-0.090909,0.045455
778.669179,0.113636,0.234818
778.702682,0.161364,0.058421
778.736185,-0.155303,0.018844
778.769688,-0.002273,0.046619
778.803190,0.124242,0.080930
778.836692,-0.118182,0.060473
778.870194,-0.122727,0.138375
778.903696,0.000000,0.055670
778.937197,0.115909,0.019117
778.970698,0.161364,0.086863
779.004199,-0.095455,0.080128
779.037699,0.186364,0.178998
779.071200,0.043182,0.118765
779.104700,-0.031061,0.037119
779.138199,0.088636,0.057530
779.171699,-0.070455,0.020423
779.205198,-0.090909,0.055670
779.238697,0.043182,0.052359
779.272196,0.025000,0.098824
779.305694,-0.093182,0.001968
779.339192,-0.072727,0.061322
779.372690,0.138636,0.021651
779.406188,0.000000,0.064282
779.439685,-0.155303,0.066988
779.473182,0.000000,0.055670
779.506679,0.047727,0.040064
779.540176,0.252273,0.164530
779.573672,0.068182,0.037689
779.607168,0.661364,0.333640
779.640664,-0.070455,0.130177
779.674160,-0.155303,0.037258
779.707655,0.093182,0.032201
779.741150,0.047727,0.051363
779.774644,0.065909,0.088337
779.808139,-0.088636,0.107583
779.841633,-0.165909,0.062521
779.875127,-0.047727,0.023918
779.908621,-0.186364,0.032381
779.942114,0.002273,0.033767
779.975607,0.000000,0.000000
780.009100,0.340909,0.130063
780.042593,-0.025000,0.067831
780.076085,-0.002273,0.046619
780.109577,-0.093182,0.001968
780.143069,0.093182,0.001968
780.176560,-0.254545,0.035791
780.210052,-0.138636,0.050347
780.243543,0.065909,0.068588
780.277033,0.000000,0.000000
780.310524,-0.070455,0.038081
780.344014,0.065909,0.068588
780.377504,-0.090909,0.032141
780.410994,-0.234091,0.052654
780.444483,0.115909,0.158615
780.477972,0.118182,0.088257
780.511461,0.254545,0.035791
780.544950,-0.004545,0.087522
780.578438,0.204545,0.087286
780.611926,0.020455,0.050858
780.645414,0.040909,0.124545
780.678902,0.093182,0.001968
780.712389,0.496970,0.214264
780.745876,0.025000,0.021651
780.779363,-0.115909,0.037397
780.812849,0.068182,0.117546
780.846335,-0.206818,0.057977
780.879821,-0.254545,0.015746
780.913307,0.140909,0.051975
780.946792,-0.209091,0.080930
780.980277,0.022727,0.067228
781.013762,-0.186364,0.055809
781.047247,-0.372727,0.033091
781.080731,-0.113636,0.103528
781.114215,0.295455,0.293481
781.147699,-0.217424,0.019117
781.181183,-0.300000,0.056954
781.214666,-0.047727,0.130771
781.248149,-0.279545,0.032679
781.281632,-0.138636,0.021651
781.315114,0.136364,0.075378
781.348596,0.415909,0.144041
781.382078,0.093182,0.055705
781.415560,0.031061,0.066910
781.449041,0.395455,0.249659
781.482522,-0.186364,0.055809
781.516003,0.252273,0.092059
781.549484,-0.395455,0.066920
781.582964,0.188636,0.087041
781.616444,-0.372727,0.056224
781.649924,0.022727,0.067228
781.683404,-0.093182,0.032201
781.716883,0.354545,0.135832
781.750362,-0.031061,0.080890
781.783841,-0.027273,0.089420
781.817319,0.002273,0.154491
781.850797,-0.093182,0.032201
781.884275,-0.025000,0.038753
781.917753,0.070455,0.081335
781.951230,0.155303,0.066988
781.984707,0.072727,0.061322
782.018184,0.072727,0.052223
782.051661,0.272727,0.178955
782.085137,-0.124242,0.037206
782.118613,0.368182,0.237530
782.152089,0.300000,0.097171
782.185564,-0.124242,0.018741
782.219040,0.161364,0.225685
782.252515,0.154545,0.107277
782.285989,0.022727,0.019682
782.319464,-0.403788,0.020423
782.352938,0.155303,0.049206
782.386412,-0.140909,0.069048
782.419885,0.062121,0.148460
782.453359,-0.047727,0.113880
782.486832,-0.002273,0.056625
782.520305,0.404545,0.226852
782.553777,0.143182,0.120192
782.587249,-0.138636,0.038753
782.620721,0.186364,0.032381
782.654193,-0.217424,0.037397
782.687665,-0.217424,0.037397
782.721136,0.124242,0.037206
782.754607,-0.259091,0.101309
782.788077,-0.045455,0.022727
782.821548,0.156818,0.109722
782.855018,0.124242,0.037206
782.888488,-0.020455,0.060163
782.921957,0.047727,0.051363
782.955427,0.065909,0.113880
782.988896,-0.465909,0.033614
783.022365,-0.070455,0.121983
783.055833,-0.062121,0.018603
783.089301,-0.020455,0.060163
783.122769,-0.190909,0.077806
783.156237,0.159091,0.067228
783.189704,-0.206818,0.107823
783.223172,-0.140909,0.025206
783.256638,0.031061,0.066910
783.290105,-0.062121,0.037137
783.323571,0.070455,0.049832
783.357037,0.124242,0.018741
783.390503,0.213636,0.111965
783.423969,0.047727,0.104416
783.457434,-0.022727,0.037689
783.490899,0.209091,0.049167
783.524364,0.031061,0.018568
783.557828,-0.279545,0.032679
783.591292,0.000000,0.055670
783.624756,0.272727,0.115887
783.658220,-0.279545,0.064553
783.691683,0.062121,0.066920
783.725146,0.090909,0.045455
783.758609,-0.095455,0.047835
783.792072,0.113636,0.059047
783.825534,-0.022727,0.037689
783.858996,-0.155303,0.074299
783.892458,-0.113636,0.049533
783.925919,0.093182,0.032201
783.959381,0.043182,0.076424
783.992842,0.209091,0.158571
784.026302,-0.188636,0.037119
784.059763,0.062121,0.037137
784.093223,-0.217424,0.019117
784.126683,-0.002273,0.033767
784.160142,-0.072727,0.076331
784.193601,-0.211364,0.041082
784.227060,-0.031061,0.092786
784.260519,0.093182,0.001968
784.293978,0.275000,0.237940
784.327436,0.186364,0.064403
784.360894,0.022727,0.037689
784.394352,0.225000,0.163427
784.427809,-0.097727,0.076289
784.461266,-0.352273,0.065031
784.494723,0.161364,0.148351
784.528180,-0.022727,0.049533
784.561636,0.000000,0.032141
784.595092,-0.163636,0.050206
784.628548,-0.093182,0.055705
784.662003,-0.186364,0.032381
784.695458,-0.070455,0.049832
784.728913,-0.070455,0.049832
784.762368,-0.097727,0.076289
784.795823,-0.062121,0.018603
784.829277,0.225000,0.302970
784.862731,0.186364,0.160754
784.896184,-0.186364,0.032381
784.929637,0.090909,0.115887
784.963091,-0.163636,0.098753
