#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.944342070164995,
#        "std": 0.006984194256077208
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.763595989365312,
#    "date": "10/22/20 15:34:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5351.466689393939,
#        "std": 267.44011885661394
#    },
#    "fieldStrength": {
#        "mean": 33.55125757575757,
#        "std": 0.8557406072233262
#    },
#    "fpTime": {
#        "mean": 1.1549499464666646,
#        "std": 0.06139406337335804
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna317.txt",
#        "hsg_820nm_c123_a45_HAna318.txt",
#        "hsg_820nm_c123_a45_HAna319.txt",
#        "hsg_820nm_c123_a45_HAna320.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6370795454545455,
#        "std": 0.08902914529794699
#    },
#    "pyroVoltage": {
#        "mean": 0.14452265717174306,
#        "std": 0.00856066928266912
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.052273,0.253659
761.381024,0.031061,0.103322
761.414657,-0.379545,0.300282
761.448290,-0.043182,0.118765
761.481923,-0.368182,0.082666
761.515555,-0.465909,0.033614
761.549187,0.109091,0.111526
761.582819,0.088636,0.086266
761.616450,-0.062121,0.066920
761.650082,0.225000,0.172649
761.683713,0.390909,0.128324
761.717344,-0.372727,0.033091
761.750974,-0.002273,0.056625
761.784605,-0.354545,0.095671
761.818235,-0.025000,0.038753
761.851865,0.186364,0.064403
761.885494,0.111364,0.104663
761.919124,0.031061,0.049101
761.952753,0.134091,0.197489
761.986382,0.040909,0.085129
762.020010,-0.606818,0.032679
762.053639,-0.152273,0.223916
762.087267,-0.403788,0.067449
762.120895,-0.115909,0.049311
762.154523,-0.093182,0.064313
762.188150,0.115909,0.133893
762.221777,-0.279545,0.032679
762.255404,-0.050000,0.070528
762.289031,-0.052273,0.121474
762.322658,0.134091,0.131558
762.356284,0.127273,0.202668
762.389910,0.088636,0.057530
762.423536,0.045455,0.068182
762.457161,0.295455,0.230377
762.490786,0.093182,0.064313
762.524411,-0.277273,0.029016
762.558036,0.113636,0.074516
762.591661,0.156818,0.149565
762.625285,-0.188636,0.137622
762.658909,0.018182,0.105822
762.692533,0.115909,0.165000
762.726157,-0.093182,0.055705
762.759780,-0.045455,0.081944
762.793403,0.572727,0.281194
762.827026,0.070455,0.067449
762.860649,0.275000,0.184087
762.894271,-0.052273,0.148281
762.927893,-0.047727,0.068588
762.961515,0.018182,0.084060
762.995137,0.093182,0.055705
763.028758,-0.004545,0.087522
763.062379,-0.256818,0.050654
763.096000,-0.072727,0.052223
763.129621,-0.068182,0.059047
763.163241,-0.422727,0.051174
763.196862,0.113636,0.059047
763.230481,0.086364,0.138674
763.264101,-0.025000,0.038753
763.297721,-0.031818,0.157246
763.331340,-0.068182,0.019682
763.364959,0.179545,0.167947
763.398578,-0.029545,0.092228
763.432196,0.568182,0.177142
763.465814,-0.434848,0.049948
763.499432,0.320455,0.196177
763.533050,-0.002273,0.046619
763.566668,-0.256818,0.039151
763.600285,0.063636,0.084672
763.633902,-0.488636,0.121729
763.667519,-0.329545,0.108253
763.701135,-0.029545,0.121261
763.734752,0.138636,0.038753
763.768368,-0.163636,0.050206
763.801984,0.161364,0.167947
763.835599,-0.256818,0.022355
763.869215,-0.236364,0.097277
763.902830,-0.284091,0.116304
763.936444,0.115909,0.103422
763.970059,0.093182,0.032201
764.003673,0.111364,0.114107
764.037288,0.102273,0.226348
764.070901,-0.463636,0.052421
764.104515,0.413636,0.309984
764.138128,0.000000,0.000000
764.171742,-0.234091,0.131283
764.205354,0.062121,0.080898
764.238967,-0.072727,0.041161
764.272580,-0.004545,0.117722
764.306192,-0.118182,0.060473
764.339804,0.252273,0.193392
764.373415,-0.068182,0.019682
764.407027,-0.093182,0.115904
764.440638,0.161364,0.036699
764.474249,-0.322727,0.065987
764.507860,-0.231818,0.020706
764.541470,-0.095455,0.137176
764.575080,-0.372727,0.007873
764.608690,-0.140909,0.051975
764.642300,0.088636,0.140850
764.675909,0.018182,0.131897
764.709519,0.072727,0.061322
764.743128,-0.031061,0.049101
764.776736,0.093182,0.055705
764.810345,0.340909,0.204230
764.843953,0.020455,0.050858
764.877561,0.020455,0.134471
764.911169,0.120455,0.084634
764.944776,0.165909,0.042927
764.978384,0.065909,0.051363
765.011991,-0.165909,0.077298
765.045598,-0.209091,0.018741
765.079204,-0.062121,0.049114
765.112810,0.020455,0.109014
765.146416,0.047727,0.040064
765.180022,-0.122727,0.088227
765.213628,0.450000,0.400690
765.247233,0.217424,0.081017
765.280838,0.254545,0.066183
765.314443,0.002273,0.046619
765.348048,-0.420455,0.054201
765.381652,-0.465909,0.085605
765.415256,-0.004545,0.059396
765.448860,-0.072727,0.041161
765.482463,-0.211364,0.142418
765.516067,0.090909,0.154144
765.549670,-0.372727,0.007873
765.583273,0.090909,0.096424
765.616875,0.002273,0.116348
765.650478,-0.095455,0.047835
765.684080,0.045455,0.104149
765.717682,0.231818,0.038233
765.751283,-0.400000,0.126785
765.784885,-0.161364,0.058421
765.818486,-0.124242,0.018741
765.852087,0.020455,0.075404
765.885687,-0.263636,0.122221
765.919288,0.397727,0.279912
765.952888,-0.068182,0.037689
765.986488,0.045455,0.068182
766.020087,-0.140909,0.025206
766.053687,-0.122727,0.138375
766.087286,0.095455,0.047835
766.120885,-0.188636,0.049101
766.154484,-0.095455,0.148042
766.188082,-0.231818,0.020706
766.221680,0.095455,0.116841
766.255278,0.018182,0.070711
766.288876,-0.047727,0.075745
766.322473,0.138636,0.021651
766.356070,0.661364,0.520007
766.389667,-0.062121,0.018603
766.423264,-0.004545,0.162034
766.456860,0.729545,0.550454
766.490457,0.086364,0.088695
766.524053,0.154545,0.195877
766.557648,-0.186364,0.003936
766.591244,0.090909,0.106600
766.624839,0.065909,0.051363
766.658434,0.165909,0.139301
766.692029,0.062121,0.049114
766.725623,0.156818,0.118765
766.759217,0.088636,0.073320
766.792811,-0.068182,0.067228
766.826405,0.063636,0.084672
766.859999,0.111364,0.130968
766.893592,-0.422727,0.075617
766.927185,0.206818,0.035989
766.960777,-0.115909,0.037397
766.994370,-0.310606,0.049533
767.027962,-0.006818,0.240381
767.061554,-0.095455,0.080128
767.095146,0.020455,0.075404
767.128737,-0.093182,0.064313
767.162329,-0.124242,0.049167
767.195920,-0.140909,0.051975
767.229510,-0.161364,0.036699
767.263101,-0.115909,0.037397
767.296691,-0.243182,0.197698
767.330281,0.063636,0.084672
767.363871,0.095455,0.133357
767.397460,-0.118182,0.060473
767.431050,0.118182,0.039886
767.464639,-0.372727,0.096745
767.498227,-0.004545,0.108593
767.531816,-0.022727,0.067228
767.565404,-0.002273,0.072612
767.598992,0.409091,0.281121
767.632580,-0.120455,0.090532
767.666168,-0.434848,0.020706
767.699755,-0.140909,0.051975
767.733342,0.293182,0.189616
767.766929,0.015909,0.161935
767.800515,-0.143182,0.071753
767.834101,0.136364,0.050820
767.867687,-0.031061,0.066910
767.901273,0.336364,0.379675
767.934859,0.156818,0.135046
767.968444,0.065909,0.051363
768.002029,0.043182,0.069337
768.035614,-0.302273,0.080890
768.069198,-0.002273,0.056625
768.102783,-0.047727,0.040064
768.136367,-0.027273,0.089420
768.169950,0.086364,0.152848
768.203534,-0.138636,0.038753
768.237117,-0.161364,0.066679
768.270700,-0.095455,0.047835
768.304283,-0.403788,0.038081
768.337866,-0.065909,0.088337
768.371448,0.250000,0.296980
768.405030,-0.097727,0.061269
768.438612,-0.031818,0.119982
768.472193,-0.075000,0.072469
768.505775,0.000000,0.085038
768.539356,0.434091,0.401449
768.572936,-0.217424,0.049311
768.606517,0.318182,0.328564
768.640097,-0.045455,0.081944
768.673677,0.072727,0.041161
768.707257,0.038636,0.156088
768.740836,-0.211364,0.061269
768.774416,0.020455,0.060163
768.807995,0.327273,0.166267
768.841574,-0.140909,0.051975
768.875152,0.070455,0.020423
768.908730,-0.090909,0.078730
768.942308,0.113636,0.103528
768.975886,-0.029545,0.092228
769.009464,0.088636,0.086266
769.043041,0.163636,0.067726
769.076618,0.156818,0.244048
769.110195,0.138636,0.038753
769.143771,-0.229545,0.092897
769.177348,0.022727,0.074516
769.210924,-0.163636,0.021320
769.244499,0.045455,0.122390
769.278075,-0.263636,0.262025
769.311650,-0.256818,0.039151
769.345225,0.025000,0.038753
769.378800,0.138636,0.093452
769.412375,-0.027273,0.083443
769.445949,0.231818,0.204331
769.479523,-0.047727,0.068588
769.513097,0.165909,0.042927
769.546670,-0.168182,0.133821
769.580243,0.045455,0.039365
769.613816,0.022727,0.037689
769.647389,0.140909,0.076162
769.680962,-0.118182,0.039886
769.714534,0.000000,0.032141
769.748106,0.068182,0.067228
769.781678,-0.022727,0.037689
769.815249,0.140909,0.076162
769.848820,-0.043182,0.052359
769.882391,-0.140909,0.094339
769.915962,-0.025000,0.021651
769.949533,-0.072727,0.088840
769.983103,0.068182,0.037689
770.016673,0.115909,0.133893
770.050243,-0.683333,0.068446
770.083812,0.043182,0.118765
770.117381,0.002273,0.072612
770.150950,-0.217424,0.049311
770.184519,0.062121,0.049114
770.218088,-0.217424,0.092897
770.251656,-0.418182,0.019285
770.285224,0.000000,0.032141
770.318791,-0.234091,0.041706
770.352359,-0.231818,0.049948
770.385926,-0.118182,0.088257
770.419493,0.025000,0.067831
770.453060,-0.190909,0.070857
770.486626,0.140909,0.159464
770.520192,-0.186364,0.032381
770.553758,-0.211364,0.041082
770.587324,0.322727,0.121181
770.620890,0.155303,0.018844
770.654455,0.045455,0.022727
770.688020,0.155303,0.121729
770.721584,-0.217424,0.049311
770.755149,0.040909,0.078828
770.788713,-0.281818,0.038836
770.822277,0.154545,0.206155
770.855841,-0.186364,0.032381
770.889404,0.002273,0.116348
770.922967,-0.138636,0.050347
770.956530,0.015909,0.145112
770.990093,-0.002273,0.056625
771.023655,-0.027273,0.053203
771.057217,-0.311364,0.116703
771.090779,0.156818,0.099864
771.124341,0.261364,0.183497
771.157902,0.022727,0.019682
771.191463,0.229545,0.103422
771.225024,0.154545,0.198496
771.258585,0.031061,0.103322
771.292145,0.106818,0.162889
771.325705,-0.115909,0.067065
771.359265,0.018182,0.131897
771.392825,0.047727,0.051363
771.426384,-0.327273,0.028020
771.459943,-0.002273,0.085666
771.493502,0.293182,0.224538
771.527061,0.227273,0.252058
771.560619,0.063636,0.101334
771.594177,-0.093182,0.055705
771.627735,0.088636,0.086266
771.661293,0.040909,0.071978
771.694850,-0.234091,0.041706
771.728407,-0.062121,0.018603
771.761964,0.095455,0.035428
771.795521,-0.277273,0.043301
771.829077,-0.163636,0.134226
771.862633,-0.136364,0.050820
771.896189,-0.027273,0.089420
771.929744,0.206818,0.151623
771.963300,-0.022727,0.037689
771.996855,0.115909,0.019117
772.030409,-0.118182,0.088257
772.063964,0.354545,0.192472
772.097518,-0.341667,0.019911
772.131072,-0.062121,0.049114
772.164626,-0.050000,0.095427
772.198180,0.159091,0.049533
772.231733,-0.027273,0.062158
772.265286,0.018182,0.084060
772.298839,0.093182,0.055705
772.332391,0.300000,0.198496
772.365943,-0.027273,0.083443
772.399495,-0.213636,0.065358
772.433047,0.217424,0.188386
772.466598,-0.022727,0.067228
772.500150,0.002273,0.056625
772.533701,-0.281818,0.038836
772.567251,0.000000,0.055670
772.600802,-0.050000,0.053926
772.634352,-0.002273,0.056625
772.667902,-0.536364,0.041411
772.701452,0.124242,0.018741
772.735001,0.231818,0.074793
772.768550,0.138636,0.050347
772.802099,-0.045455,0.039365
772.835648,0.043182,0.052359
772.869196,0.062121,0.018603
772.902744,-0.217424,0.037397
772.936292,0.000000,0.085038
772.969840,-0.045455,0.039365
773.003387,-0.095455,0.057631
773.036934,0.359091,0.301879
773.070481,0.070455,0.049832
773.104028,-0.047727,0.023918
773.137574,0.043182,0.094551
773.171120,-0.277273,0.043301
773.204666,-0.065909,0.082282
773.238212,-0.302273,0.049101
773.271757,-0.511364,0.037258
773.305302,-0.068182,0.037689
773.338847,0.090909,0.071870
773.372391,0.184091,0.030555
773.405936,-0.113636,0.059047
773.439480,-0.075000,0.107005
773.473024,-0.095455,0.097569
773.506567,0.202273,0.149737
773.540110,0.095455,0.073399
773.573653,0.106818,0.135160
773.607196,0.018182,0.105822
773.640739,0.217424,0.185624
773.674281,0.000000,0.111340
773.707823,-0.515909,0.127491
773.741365,-0.140909,0.040846
773.774906,-0.310606,0.019682
773.808447,-0.102273,0.124871
773.841988,-0.052273,0.080570
773.875529,-0.022727,0.037689
773.909070,-0.090909,0.055670
773.942610,0.115909,0.145006
773.976150,-0.683333,0.023509
774.009689,-0.217424,0.037397
774.043229,-0.097727,0.186402
774.076768,0.022727,0.037689
774.110307,-0.072727,0.061322
774.143845,0.313636,0.191813
774.177384,0.275000,0.062686
774.210922,-0.031061,0.074230
774.244460,-0.095455,0.047835
774.277997,0.025000,0.141763
774.311535,-0.163636,0.050206
774.345072,0.040909,0.173131
774.378609,-0.075000,0.072469
774.412145,-0.050000,0.053926
774.445682,0.022727,0.067228
774.479218,0.113636,0.074516
774.512754,-0.120455,0.063748
774.546289,-0.070455,0.038081
774.579824,-0.163636,0.038569
774.613359,-0.022727,0.049533
774.646894,0.322727,0.213721
774.680429,-0.050000,0.053926
774.713963,-0.090909,0.032141
774.747497,0.095455,0.047835
774.781031,-0.209091,0.080930
774.814564,-0.093182,0.055705
774.848097,0.113636,0.049533
774.881630,-0.115909,0.019117
774.915163,-0.118182,0.039886
774.948696,0.156818,0.076424
774.982228,-0.217424,0.019117
775.015760,0.270455,0.126147
775.049291,-0.070455,0.049832
775.082823,-0.165909,0.053626
775.116354,-0.188636,0.058685
775.149885,-0.025000,0.087751
775.183416,-0.052273,0.125654
775.216946,0.090909,0.032141
775.250476,-0.168182,0.108211
775.284006,-0.118182,0.068484
775.317535,0.025000,0.021651
775.351065,-0.209091,0.066959
775.384594,-0.161364,0.117233
775.418123,-0.138636,0.021651
775.451651,0.061364,0.155922
775.485180,-0.090909,0.078730
775.518708,-0.395455,0.092793
775.552235,-0.072727,0.099793
775.585763,0.247727,0.325808
775.619290,-0.236364,0.073011
775.652817,-0.025000,0.067831
775.686344,0.095455,0.080128
775.719870,0.272727,0.167011
775.753397,-0.165909,0.042927
775.786923,0.138636,0.050347
775.820448,0.181818,0.071870
775.853974,-0.234091,0.026577
775.887499,-0.002273,0.072612
775.921024,0.411364,0.223037
775.954549,0.186364,0.111410
775.988073,0.186364,0.167057
776.021597,-0.186364,0.055809
776.055121,0.290909,0.245707
776.088645,0.184091,0.071175
776.122168,-0.279545,0.032679
776.155691,0.136364,0.093707
776.189214,-0.088636,0.116791
776.222737,-0.120455,0.071392
776.256259,0.015909,0.121899
776.289781,0.088636,0.086266
776.323303,-0.022727,0.081153
776.356824,-0.254545,0.057854
776.390346,-0.022727,0.019682
776.423867,0.113636,0.087286
776.457387,-0.259091,0.044710
776.490908,-0.115909,0.019117
776.524428,-0.068182,0.019682
776.557948,0.047727,0.040064
776.591468,0.229545,0.204176
776.624987,-0.050000,0.053926
776.658506,0.043182,0.052359
776.692025,0.000000,0.055670
776.725544,0.168182,0.133821
776.759062,-0.047727,0.068588
776.792581,-0.254545,0.035791
776.826099,0.181818,0.064282
776.859616,0.113636,0.074516
776.893134,0.020455,0.075404
776.926651,0.252273,0.164530
776.960167,-0.209091,0.049167
776.993684,-0.111364,0.114107
777.027200,0.000000,0.032141
777.060716,-0.004545,0.067535
777.094232,0.025000,0.038753
777.127748,0.000000,0.000000
777.161263,-0.304545,0.069939
777.194778,0.097727,0.099761
777.228293,-0.045455,0.022727
777.261807,-0.745455,0.057854
777.295322,0.025000,0.067831
777.328836,0.111364,0.082596
777.362349,0.047727,0.051363
777.395863,-0.254545,0.035791
777.429376,-0.062121,0.049114
777.462889,-0.047727,0.051363
777.496401,-0.113636,0.108402
777.529914,-0.186364,0.003936
777.563426,-0.188636,0.037119
777.596938,-0.186364,0.032381
777.630449,0.065909,0.088337
777.663961,0.231818,0.093237
777.697472,-0.090909,0.055670
777.730983,0.320455,0.276963
777.764493,0.047727,0.023918
777.798004,0.000000,0.000000
777.831514,0.000000,0.064282
777.865023,-0.170455,0.124871
777.898533,0.070455,0.081335
777.932042,-0.070455,0.049832
777.965551,0.361364,0.326994
777.999060,-0.045455,0.039365
778.032568,0.062121,0.074239
778.066076,-0.093182,0.032201
778.099584,0.070455,0.093175
778.133092,-0.090909,0.101639
778.166599,-0.052273,0.107967
778.200107,-0.068182,0.037689
778.233613,0.020455,0.060163
778.267120,0.118182,0.068484
778.300626,0.004545,0.117722
778.334132,-0.004545,0.171331
778.367638,-0.029545,0.102821
778.401144,-0.025000,0.067831
778.434649,0.047727,0.023918
778.468154,-0.031061,0.066910
778.501659,0.161364,0.117233
778.535163,0.259091,0.063758
778.568668,-0.143182,0.055519
778.602172,0.234091,0.131283
778.635675,-0.186364,0.064403
778.669179,-0.025000,0.113426
778.702682,0.179545,0.117233
778.736185,-0.120455,0.084634
778.769688,0.295455,0.286355
778.803190,0.113636,0.126029
778.836692,-0.124242,0.018741
778.870194,-0.140909,0.025206
778.903696,0.118182,0.118269
778.937197,0.161364,0.017714
778.970698,0.300000,0.102348
779.004199,-0.025000,0.087751
779.037699,0.093182,0.032201
779.071200,-0.168182,0.144939
779.104700,0.047727,0.145716
779.138199,-0.186364,0.003936
779.171699,-0.213636,0.065358
779.205198,-0.095455,0.035428
779.238697,-0.186364,0.032381
779.272196,0.088636,0.158126
779.305694,0.206818,0.263585
779.339192,-0.043182,0.052359
779.372690,0.090909,0.055670
779.406188,-0.140909,0.051975
779.439685,0.143182,0.055519
779.473182,-0.095455,0.057631
779.506679,0.145455,0.126785
779.540176,0.275000,0.184087
779.573672,0.345455,0.253162
779.607168,0.136364,0.118094
779.640664,0.022727,0.228123
779.674160,0.136364,0.145526
779.707655,0.025000,0.059732
779.741150,0.302273,0.133816
779.774644,-0.050000,0.105700
779.808139,-0.165909,0.042927
779.841633,0.931818,0.668333
779.875127,0.065909,0.068588
779.908621,-0.065909,0.082282
779.942114,0.002273,0.033767
779.975607,0.093182,0.001968
780.009100,-0.062121,0.018603
780.042593,-0.165909,0.053626
780.076085,0.020455,0.050858
780.109577,-0.184091,0.054770
780.143069,0.072727,0.052223
780.176560,-0.118182,0.113818
780.210052,-0.138636,0.050347
780.243543,-0.155303,0.049206
780.277033,-0.022727,0.049533
780.310524,-0.118182,0.039886
780.344014,0.138636,0.067831
780.377504,-0.009091,0.131190
780.410994,-0.070455,0.074715
780.444483,-0.161364,0.036699
780.477972,0.043182,0.052359
780.511461,0.027273,0.095021
780.544950,-0.159091,0.081153
780.578438,0.063636,0.124233
780.611926,-0.118182,0.060473
780.645414,-0.022727,0.019682
780.678902,-0.047727,0.051363
780.712389,0.188636,0.074230
780.745876,-0.124242,0.049167
780.779363,-0.279545,0.005905
780.812849,-0.161364,0.058421
780.846335,-0.217424,0.049311
780.879821,-0.120455,0.063748
780.913307,-0.002273,0.046619
780.946792,-0.168182,0.108211
780.980277,0.134091,0.123456
781.013762,0.095455,0.086334
781.047247,-0.341667,0.049624
781.080731,-0.155303,0.049206
781.114215,-0.163636,0.074966
781.147699,-0.118182,0.088257
781.181183,-0.372727,0.056224
781.214666,0.093182,0.055705
781.248149,-0.115909,0.049311
781.281632,-0.217424,0.037397
781.315114,0.281818,0.155678
781.348596,0.115909,0.067065
781.382078,0.113636,0.037689
781.415560,0.329545,0.121729
781.449041,0.359091,0.196075
781.482522,0.243182,0.303447
781.516003,0.345455,0.157590
781.549484,-0.213636,0.116487
781.582964,-0.002273,0.056625
781.616444,-0.310606,0.019682
781.649924,-0.068182,0.037689
781.683404,-0.002273,0.033767
781.716883,0.065909,0.191648
781.750362,0.002273,0.046619
781.783841,-0.004545,0.074793
781.817319,-0.186364,0.055809
781.850797,-0.325000,0.049624
781.884275,0.065909,0.060591
781.917753,0.113636,0.126029
781.951230,0.070455,0.067449
781.984707,0.325000,0.121899
782.018184,0.031061,0.018568
782.051661,0.186364,0.032381
782.085137,-0.231818,0.049948
782.118613,0.155303,0.018844
782.152089,0.234091,0.069560
782.185564,-0.004545,0.108593
782.219040,-0.211364,0.041082
782.252515,0.361364,0.180403
782.285989,-0.138636,0.021651
782.319464,-0.347727,0.065742
782.352938,0.070455,0.038081
782.386412,-0.155303,0.018844
782.419885,0.111364,0.114107
782.453359,0.022727,0.133975
782.486832,-0.070455,0.038081
782.520305,-0.077273,0.163051
782.553777,-0.124242,0.018741
782.587249,-0.002273,0.116348
782.620721,0.136364,0.050820
782.654193,-0.062121,0.049114
782.687665,-0.279545,0.032679
782.721136,0.022727,0.037689
782.754607,-0.163636,0.021320
782.788077,-0.020455,0.039414
782.821548,0.020455,0.050858
782.855018,0.222727,0.177258
782.888488,-0.095455,0.073399
782.921957,-0.093182,0.001968
782.955427,0.062121,0.133821
782.988896,-0.211364,0.041082
783.022365,-0.027273,0.053203
783.055833,0.181818,0.160706
783.089301,0.047727,0.082282
783.122769,0.129545,0.166651
783.156237,0.186364,0.055809
783.189704,-0.006818,0.189970
783.223172,0.168182,0.133821
783.256638,0.248485,0.232575
783.290105,-0.095455,0.073399
783.323571,0.202273,0.156484
783.357037,0.022727,0.081153
783.390503,0.018182,0.070711
783.423969,0.047727,0.051363
783.457434,0.040909,0.106673
783.490899,-0.062121,0.049114
783.524364,0.140909,0.025206
783.557828,-0.093182,0.064313
783.591292,-0.031061,0.049101
783.624756,-0.115909,0.019117
783.658220,-0.248485,0.074412
783.691683,0.186364,0.032381
783.725146,0.136364,0.050820
783.758609,0.234091,0.166030
783.792072,0.050000,0.053926
783.825534,0.018182,0.105822
783.858996,-0.302273,0.066910
783.892458,-0.124242,0.037206
783.925919,0.113636,0.059047
783.959381,-0.045455,0.068182
783.992842,-0.050000,0.053926
784.026302,-0.068182,0.037689
784.059763,-0.025000,0.162158
784.093223,0.338636,0.192455
784.126683,0.047727,0.040064
784.160142,0.156818,0.109722
784.193601,-0.252273,0.080055
784.227060,-0.020455,0.075404
784.260519,0.022727,0.019682
784.293978,0.159091,0.137777
784.327436,-0.027273,0.053203
784.360894,-0.122727,0.113795
784.394352,-0.163636,0.050206
784.427809,-0.161364,0.066679
784.461266,-0.050000,0.070528
784.494723,0.018182,0.070711
784.528180,-0.072727,0.061322
784.561636,-0.090909,0.032141
784.595092,-0.159091,0.067228
784.628548,0.154545,0.133066
784.662003,-0.025000,0.087751
784.695458,-0.043182,0.069337
784.728913,0.047727,0.051363
784.762368,-0.140909,0.069048
784.795823,-0.070455,0.074715
784.829277,-0.072727,0.041161
784.862731,0.131818,0.148042
784.896184,-0.118182,0.130716
