#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9445829252297692,
#        "std": 0.008188656672648915
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 4.508242846787792,
#    "date": "10/22/20 15:28:21PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5489.186363636363,
#        "std": 322.36892885802376
#    },
#    "fieldStrength": {
#        "mean": 33.9716553030303,
#        "std": 1.019546609368434
#    },
#    "fpTime": {
#        "mean": 1.1309490988474025,
#        "std": 0.06173757976558639
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna289.txt",
#        "hsg_820nm_c123_a45_HAna290.txt",
#        "hsg_820nm_c123_a45_HAna291.txt",
#        "hsg_820nm_c123_a45_HAna292.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6794886363636363,
#        "std": 0.11001940711235816
#    },
#    "pyroVoltage": {
#        "mean": 0.14829348040559515,
#        "std": 0.010756941759757548
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.165909,0.053626
761.381024,-0.188636,0.058685
761.414657,-0.195455,0.134591
761.448290,-0.155303,0.037258
761.481923,-0.341667,0.113107
761.515555,-0.465909,0.033614
761.549187,0.124242,0.214023
761.582819,-0.050000,0.077506
761.616450,-0.256818,0.022355
761.650082,0.000000,0.055670
761.683713,0.159091,0.108402
761.717344,-0.165909,0.077298
761.750974,0.062121,0.037137
761.784605,-0.443182,0.051764
761.818235,-0.118182,0.060473
761.851865,0.163636,0.067726
761.885494,0.222727,0.305621
761.919124,-0.075000,0.128901
761.952753,-0.097727,0.127085
761.986382,0.202273,0.131362
762.020010,-0.604545,0.049114
762.053639,-0.236364,0.057135
762.087267,-0.093182,0.085060
762.120895,-0.093182,0.032201
762.154523,-0.093182,0.032201
762.188150,0.252273,0.164530
762.221777,-0.163636,0.074966
762.255404,-0.093182,0.064313
762.289031,-0.097727,0.061269
762.322658,0.068182,0.087286
762.356284,0.115909,0.067065
762.389910,0.093182,0.064313
762.423536,-0.115909,0.019117
762.457161,0.155303,0.018844
762.490786,0.234091,0.041706
762.524411,-0.009091,0.241936
762.558036,0.115909,0.112970
762.591661,0.272727,0.238366
762.625285,-0.350000,0.039821
762.658909,0.181818,0.160706
762.692533,-0.025000,0.067831
762.726157,-0.045455,0.039365
762.759780,-0.062121,0.103328
762.793403,-0.045455,0.068182
762.827026,-0.031061,0.037119
762.860649,0.443182,0.233093
762.894271,-0.070455,0.074715
762.927893,0.018182,0.070711
762.961515,-0.220455,0.139671
762.995137,0.022727,0.037689
763.028758,-0.186364,0.032381
763.062379,-0.062121,0.158554
763.096000,0.155303,0.074299
763.129621,-0.045455,0.050820
763.163241,-0.281818,0.075103
763.196862,0.295455,0.180034
763.230481,-0.022727,0.037689
763.264101,0.315909,0.303141
763.297721,-0.284091,0.072541
763.331340,-0.047727,0.023918
763.364959,0.047727,0.051363
763.398578,0.175000,0.138371
763.432196,-0.070455,0.121983
763.465814,-0.256818,0.022355
763.499432,0.111364,0.159427
763.533050,-0.025000,0.059732
763.566668,-0.186364,0.064403
763.600285,0.113636,0.037689
763.633902,-0.468182,0.163051
763.667519,-0.213636,0.085854
763.701135,-0.097727,0.069188
763.734752,0.138636,0.103920
763.768368,-0.118182,0.039886
763.801984,-0.138636,0.050347
763.835599,-0.236364,0.125145
763.869215,-0.515909,0.100277
763.902830,-0.209091,0.066959
763.936444,0.252273,0.092059
763.970059,-0.027273,0.069976
764.003673,0.340909,0.196496
764.037288,-0.163636,0.021320
764.070901,-0.350000,0.051174
764.104515,0.045455,0.022727
764.138128,-0.022727,0.037689
764.171742,-0.621212,0.022727
764.205354,-0.217424,0.129978
764.238967,0.047727,0.068588
764.272580,0.217424,0.129978
764.306192,-0.140909,0.051975
764.339804,-0.075000,0.085545
764.373415,0.031061,0.103322
764.407027,-0.465909,0.111775
764.440638,0.217424,0.037397
764.474249,-0.341667,0.113107
764.507860,-0.261364,0.088571
764.541470,-0.325000,0.067295
764.575080,-0.434848,0.049948
764.608690,0.111364,0.315907
764.642300,-0.093182,0.032201
764.675909,-0.124242,0.018741
764.709519,0.163636,0.038569
764.743128,0.231818,0.122031
764.776736,-0.093182,0.055705
764.810345,0.184091,0.054770
764.843953,0.045455,0.050820
764.877561,-0.256818,0.022355
764.911169,-0.155303,0.121729
764.944776,0.045455,0.068182
764.978384,0.018182,0.062984
765.011991,-0.090909,0.078730
765.045598,0.002273,0.179254
765.079204,-0.093182,0.032201
765.112810,-0.211364,0.061269
765.146416,0.136364,0.122390
765.180022,-0.004545,0.087522
765.213628,-0.075000,0.072469
765.247233,0.063636,0.192687
765.280838,0.179545,0.141216
765.314443,-0.022727,0.019682
765.348048,-0.372727,0.033091
765.381652,-0.652273,0.116703
765.415256,-0.093182,0.032201
765.448860,-0.124242,0.037206
765.482463,-0.434848,0.038233
765.516067,0.062121,0.049114
765.549670,-0.372727,0.033091
765.583273,0.000000,0.032141
765.616875,0.093182,0.032201
765.650478,0.020455,0.039414
765.684080,0.384091,0.189888
765.717682,0.045455,0.068182
765.751283,-0.420455,0.115188
765.784885,-0.217424,0.092897
765.818486,0.063636,0.101334
765.852087,0.000000,0.032141
765.885687,-0.281818,0.050412
765.919288,0.118182,0.088257
765.952888,-0.093182,0.064313
765.986488,0.211364,0.069188
766.020087,0.134091,0.306193
766.053687,-0.163636,0.021320
766.087286,0.450000,0.223641
766.120885,0.134091,0.172349
766.154484,-0.124242,0.066959
766.188082,-0.354545,0.131975
766.221680,0.068182,0.087286
766.255278,-0.072727,0.052223
766.288876,-0.186364,0.032381
766.322473,0.065909,0.051363
766.356070,0.000000,0.032141
766.389667,0.247727,0.172349
766.423264,-0.118182,0.039886
766.456860,0.022727,0.037689
766.490457,0.031061,0.080890
766.524053,0.138636,0.038753
766.557648,-0.077273,0.100284
766.591244,0.031061,0.018568
766.624839,0.000000,0.000000
766.658434,0.140909,0.051975
766.692029,0.124242,0.066959
766.725623,0.234091,0.083095
766.759217,0.093182,0.055705
766.792811,0.231818,0.232697
766.826405,0.115909,0.019117
766.859999,0.072727,0.099793
766.893592,-0.279545,0.032679
766.927185,0.227273,0.122390
766.960777,-0.124242,0.018741
766.994370,-0.536364,0.104940
767.027962,-0.231818,0.049948
767.061554,-0.186364,0.032381
767.095146,0.156818,0.082908
767.128737,0.272727,0.255113
767.162329,-0.062121,0.049114
767.195920,-0.217424,0.049311
767.229510,-0.095455,0.047835
767.263101,-0.070455,0.038081
767.296691,-0.372727,0.064763
767.330281,-0.145455,0.099378
767.363871,0.000000,0.111340
767.397460,-0.155303,0.080953
767.431050,-0.031061,0.092786
767.464639,-0.215909,0.123832
767.498227,0.045455,0.022727
767.531816,-0.027273,0.062158
767.565404,0.197727,0.265012
767.598992,0.093182,0.055705
767.632580,-0.095455,0.035428
767.666168,-0.329545,0.074299
767.699755,-0.022727,0.049533
767.733342,0.018182,0.070711
767.766929,0.090909,0.106600
767.800515,-0.209091,0.074273
767.834101,-0.050000,0.043301
767.867687,0.134091,0.200087
767.901273,-0.045455,0.050820
767.934859,0.093182,0.032201
767.968444,-0.031061,0.049101
768.002029,0.000000,0.000000
768.035614,-0.213636,0.125041
768.069198,-0.031061,0.066910
768.102783,0.086364,0.118596
768.136367,0.070455,0.020423
768.169950,0.136364,0.050820
768.203534,-0.050000,0.070528
768.237117,-0.248485,0.049376
768.270700,-0.118182,0.149171
768.304283,-0.375000,0.051764
768.337866,-0.115909,0.092897
768.371448,0.138636,0.067831
768.405030,-0.027273,0.053203
768.438612,0.200000,0.185307
768.472193,0.062121,0.066920
768.505775,-0.072727,0.041161
768.539356,0.045455,0.050820
768.572936,-0.006818,0.153922
768.606517,-0.234091,0.041706
768.640097,-0.124242,0.092821
768.673677,0.090909,0.045455
768.707257,-0.186364,0.064403
768.740836,-0.310606,0.019682
768.774416,0.093182,0.032201
768.807995,0.115909,0.049311
768.841574,-0.140909,0.051975
768.875152,0.177273,0.135661
768.908730,-0.143182,0.071753
768.942308,0.068182,0.059047
768.975886,0.341667,0.113107
769.009464,0.109091,0.143884
769.043041,0.434091,0.294586
769.076618,-0.050000,0.053926
769.110195,0.022727,0.019682
769.143771,-0.193182,0.094222
769.177348,-0.211364,0.041082
769.210924,-0.027273,0.114722
769.244499,-0.072727,0.082822
769.278075,-0.559091,0.034242
769.311650,0.002273,0.102165
769.345225,-0.045455,0.068182
769.378800,0.118182,0.088257
769.412375,-0.031061,0.037119
769.445949,0.310606,0.185683
769.479523,-0.050000,0.053926
769.513097,0.159091,0.049533
769.546670,-0.140909,0.025206
769.580243,0.020455,0.050858
769.613816,0.000000,0.032141
769.647389,0.031061,0.049101
769.680962,0.315909,0.200603
769.714534,0.068182,0.037689
769.748106,0.115909,0.067065
769.781678,0.220455,0.158061
769.815249,0.000000,0.032141
769.848820,-0.118182,0.039886
769.882391,-0.075000,0.160975
769.915962,0.113636,0.059047
769.949533,-0.093182,0.055705
769.983103,-0.093182,0.032201
770.016673,-0.062121,0.049114
770.050243,-0.236364,0.136968
770.083812,0.155303,0.121729
770.117381,0.020455,0.060163
770.150950,-0.047727,0.051363
770.184519,0.070455,0.020423
770.218088,-0.325000,0.037809
770.251656,-0.397727,0.043643
770.285224,0.070455,0.067449
770.318791,-0.155303,0.037258
770.352359,-0.031061,0.080890
770.385926,-0.327273,0.077139
770.419493,-0.124242,0.018741
770.453060,-0.279545,0.055982
770.486626,-0.022727,0.098412
770.520192,-0.140909,0.025206
770.553758,-0.120455,0.055052
770.587324,0.250000,0.191166
770.620890,0.068182,0.037689
770.654455,0.140909,0.051975
770.688020,-0.372727,0.056224
770.721584,-0.000000,0.085038
770.755149,0.209091,0.158571
770.788713,-0.279545,0.032679
770.822277,-0.002273,0.046619
770.855841,-0.163636,0.074966
770.889404,-0.006818,0.090532
770.922967,-0.072727,0.061322
770.956530,0.047727,0.040064
770.990093,-0.027273,0.095021
771.023655,-0.143182,0.055519
771.057217,-0.256818,0.134394
771.090779,0.022727,0.037689
771.124341,0.186364,0.032381
771.157902,-0.004545,0.074793
771.191463,0.279545,0.032679
771.225024,-0.027273,0.083443
771.258585,-0.025000,0.038753
771.292145,0.086364,0.180721
771.325705,-0.256818,0.022355
771.359265,-0.118182,0.039886
771.392825,0.070455,0.049832
771.426384,-0.188636,0.080890
771.459943,0.022727,0.037689
771.493502,-0.095455,0.047835
771.527061,-0.138636,0.081652
771.560619,0.045455,0.068182
771.594177,-0.022727,0.049533
771.627735,0.204545,0.126029
771.661293,0.124242,0.092821
771.694850,-0.209091,0.049167
771.728407,0.000000,0.085038
771.761964,0.129545,0.217717
771.795521,-0.213636,0.072834
771.829077,-0.306818,0.058773
771.862633,0.113636,0.037689
771.896189,-0.115909,0.019117
771.929744,-0.025000,0.038753
771.963300,0.124242,0.018741
771.996855,0.248485,0.037483
772.030409,-0.138636,0.038753
772.063964,0.159091,0.093015
772.097518,-0.190909,0.110689
772.131072,0.186364,0.064403
772.164626,0.272727,0.263087
772.198180,0.062121,0.066920
772.231733,0.277273,0.053926
772.265286,-0.155303,0.066988
772.298839,0.155303,0.066988
772.332391,0.031061,0.112878
772.365943,-0.279545,0.055982
772.399495,-0.031061,0.103322
772.433047,0.025000,0.087751
772.466598,-0.077273,0.123378
772.500150,0.068182,0.037689
772.533701,-0.279545,0.085242
772.567251,-0.025000,0.021651
772.600802,-0.093182,0.064313
772.634352,0.025000,0.059732
772.667902,-0.015909,0.308428
772.701452,0.386364,0.234818
772.735001,0.231818,0.049948
772.768550,0.161364,0.017714
772.802099,0.000000,0.000000
772.835648,-0.062121,0.018603
772.869196,0.093182,0.064313
772.902744,-0.186364,0.064403
772.936292,-0.093182,0.032201
772.969840,-0.093182,0.001968
773.003387,-0.075000,0.064952
773.036934,-0.052273,0.073881
773.070481,-0.075000,0.064952
773.104028,-0.027273,0.095021
773.137574,-0.031061,0.018568
773.171120,-0.350000,0.068446
773.204666,0.022727,0.019682
773.238212,-0.186364,0.032381
773.271757,-0.284091,0.079342
773.305302,0.093182,0.085060
773.338847,0.088636,0.140850
773.372391,0.093182,0.064313
773.405936,-0.004545,0.087522
773.439480,-0.070455,0.049832
773.473024,0.000000,0.032141
773.506567,0.047727,0.051363
773.540110,-0.217424,0.037397
773.573653,0.040909,0.071978
773.607196,-0.095455,0.035428
773.640739,0.000000,0.064282
773.674281,0.000000,0.085038
773.707823,-0.496970,0.050206
773.741365,-0.310606,0.019682
773.774906,-0.186364,0.032381
773.808447,-0.070455,0.038081
773.841988,-0.093182,0.085060
773.875529,0.115909,0.037397
773.909070,-0.002273,0.107102
773.942610,-0.031061,0.018568
773.976150,-0.518182,0.156604
774.009689,-0.217424,0.019117
774.043229,-0.136364,0.122390
774.076768,-0.050000,0.119464
774.110307,0.502273,0.337182
774.143845,0.177273,0.184119
774.177384,0.000000,0.055670
774.210922,0.000000,0.085038
774.244460,0.031061,0.103322
774.277997,-0.155303,0.080953
774.311535,0.038636,0.177749
774.345072,-0.047727,0.051363
774.378609,-0.047727,0.023918
774.412145,0.111364,0.114107
774.445682,0.204545,0.103528
774.479218,0.184091,0.078096
774.512754,-0.072727,0.076331
774.546289,-0.140909,0.040846
774.579824,-0.186364,0.085129
774.613359,0.311364,0.361476
774.646894,0.093182,0.032201
774.680429,0.225000,0.146776
774.713963,0.111364,0.104663
774.747497,0.247727,0.194856
774.781031,-0.209091,0.121713
774.814564,-0.072727,0.076331
774.848097,-0.002273,0.072612
774.881630,-0.279545,0.055982
774.915163,-0.234091,0.026577
774.948696,0.088636,0.057530
774.982228,-0.095455,0.047835
775.015760,0.022727,0.103528
775.049291,0.302273,0.112878
775.082823,-0.163636,0.081565
775.116354,-0.310606,0.049533
775.149885,0.093182,0.055705
775.183416,-0.190909,0.077806
775.216946,0.090909,0.078730
775.250476,-0.248485,0.103453
775.284006,-0.097727,0.114243
775.317535,0.000000,0.032141
775.351065,-0.248485,0.049376
775.384594,-0.034091,0.163395
775.418123,0.000000,0.032141
775.451651,-0.031061,0.018568
775.485180,-0.211364,0.041082
775.518708,-0.341667,0.019911
775.552235,-0.118182,0.039886
775.585763,-0.188636,0.074230
775.619290,-0.652273,0.034970
775.652817,0.090909,0.154144
775.686344,0.155303,0.049206
775.719870,0.136364,0.075378
775.753397,-0.093182,0.085060
775.786923,0.093182,0.055705
775.820448,-0.093182,0.032201
775.853974,-0.195455,0.138375
775.887499,-0.045455,0.050820
775.921024,0.204545,0.230377
775.954549,0.245455,0.151916
775.988073,-0.027273,0.062158
776.021597,0.018182,0.178492
776.055121,0.452273,0.239670
776.088645,0.159091,0.049533
776.122168,0.127273,0.309558
776.155691,0.302273,0.158550
776.189214,-0.047727,0.051363
776.222737,-0.115909,0.019117
776.256259,-0.217424,0.049311
776.289781,-0.002273,0.033767
776.323303,0.000000,0.032141
776.356824,-0.256818,0.039151
776.390346,0.045455,0.093707
776.423867,0.020455,0.075404
776.457387,-0.352273,0.065031
776.490908,0.304545,0.114700
776.524428,-0.238636,0.077698
776.557948,-0.217424,0.037397
776.591468,0.124242,0.098228
776.624987,-0.027273,0.083443
776.658506,-0.031061,0.049101
776.692025,-0.093182,0.055705
776.725544,-0.047727,0.051363
776.759062,0.311364,0.232849
776.792581,-0.045455,0.075378
776.826099,0.661364,0.389365
776.859616,0.043182,0.146070
776.893134,0.047727,0.040064
776.926651,0.184091,0.084451
776.960167,-0.163636,0.038569
776.993684,0.000000,0.032141
777.027200,0.111364,0.104663
777.060716,0.177273,0.169513
777.094232,0.020455,0.039414
777.127748,-0.093182,0.032201
777.161263,-0.215909,0.084083
777.194778,0.388636,0.282136
777.228293,0.070455,0.020423
777.261807,-0.538636,0.103820
777.295322,-0.022727,0.081153
777.328836,0.068182,0.037689
777.362349,0.045455,0.022727
777.395863,-0.213636,0.056909
777.429376,0.000000,0.032141
777.462889,-0.031061,0.037119
777.496401,-0.050000,0.053926
777.529914,0.045455,0.068182
777.563426,-0.186364,0.064403
777.596938,-0.124242,0.037206
777.630449,0.047727,0.082282
777.663961,0.043182,0.069337
777.697472,-0.124242,0.018741
777.730983,0.000000,0.000000
777.764493,0.088636,0.211263
777.798004,0.031061,0.018568
777.831514,0.000000,0.280201
777.865023,-0.236364,0.057135
777.898533,-0.045455,0.104149
777.932042,0.163636,0.050206
777.965551,-0.050000,0.043301
777.999060,0.062121,0.049114
778.032568,0.161364,0.017714
778.066076,0.031061,0.037119
778.099584,0.204545,0.103528
778.133092,0.000000,0.000000
778.166599,-0.022727,0.049533
778.200107,0.318182,0.277422
778.233613,-0.118182,0.023619
778.267120,-0.095455,0.035428
778.300626,-0.002273,0.046619
778.334132,-0.310606,0.049533
778.367638,0.020455,0.075404
778.401144,-0.072727,0.061322
778.434649,-0.140909,0.025206
778.468154,-0.138636,0.038753
778.501659,0.124242,0.018741
778.535163,0.200000,0.236713
778.568668,-0.120455,0.096068
778.602172,0.300000,0.208646
778.635675,-0.122727,0.082165
778.669179,0.000000,0.096424
778.702682,0.138636,0.134279
778.736185,-0.102273,0.132887
778.769688,-0.118182,0.060473
778.803190,0.070455,0.038081
778.836692,-0.155303,0.037258
778.870194,-0.138636,0.050347
778.903696,-0.031061,0.049101
778.937197,0.065909,0.138445
778.970698,0.070455,0.020423
779.004199,-0.302273,0.066910
779.037699,-0.002273,0.033767
779.071200,-0.248485,0.081057
779.104700,-0.062121,0.037137
779.138199,-0.188636,0.087041
779.171699,0.031061,0.018568
779.205198,-0.310606,0.081153
779.238697,0.022727,0.049533
779.272196,0.256818,0.068059
779.305694,0.240909,0.381838
779.339192,0.202273,0.142671
779.372690,0.031061,0.049101
779.406188,0.136364,0.050820
779.439685,-0.155303,0.037258
779.473182,-0.062121,0.018603
779.506679,-0.029545,0.080249
779.540176,-0.029545,0.080249
779.573672,0.047727,0.094003
779.607168,0.155303,0.037258
779.640664,0.104545,0.207143
779.674160,-0.047727,0.051363
779.707655,0.155303,0.092842
779.741150,0.163636,0.093376
779.774644,-0.093182,0.085060
779.808139,-0.068182,0.087286
779.841633,0.011364,0.269093
779.875127,0.204545,0.126029
779.908621,0.090909,0.085038
779.942114,0.002273,0.085666
779.975607,0.209091,0.103353
780.009100,-0.062121,0.066920
780.042593,0.020455,0.075404
780.076085,-0.004545,0.074793
780.109577,-0.095455,0.035428
780.143069,0.062121,0.018603
780.176560,-0.209091,0.018741
780.210052,-0.054545,0.111155
780.243543,-0.031818,0.124212
780.277033,0.200000,0.173800
780.310524,-0.009091,0.138841
780.344014,0.115909,0.112970
780.377504,0.000000,0.032141
780.410994,-0.155303,0.049206
780.444483,-0.115909,0.098300
780.477972,0.000000,0.000000
780.511461,0.031061,0.037119
780.544950,-0.056818,0.153619
780.578438,0.063636,0.150550
780.611926,0.020455,0.050858
780.645414,0.065909,0.082282
780.678902,-0.115909,0.067065
780.712389,0.070455,0.038081
780.745876,0.068182,0.087286
780.779363,-0.155303,0.049206
780.812849,-0.138636,0.050347
780.846335,-0.186364,0.032381
780.879821,-0.118182,0.039886
780.913307,-0.050000,0.043301
780.946792,-0.231818,0.049948
780.980277,0.375000,0.262288
781.013762,0.070455,0.020423
781.047247,-0.310606,0.019682
781.080731,0.124242,0.037206
781.114215,-0.190909,0.077806
781.147699,-0.217424,0.092897
781.181183,-0.279545,0.055982
781.214666,0.031061,0.037119
781.248149,-0.027273,0.166205
781.281632,0.090909,0.078730
781.315114,0.111364,0.082596
781.348596,0.250000,0.141476
781.382078,0.279545,0.064553
781.415560,0.000000,0.032141
781.449041,0.343182,0.179254
781.482522,-0.115909,0.098300
781.516003,0.124242,0.066959
781.549484,-0.465909,0.065031
781.582964,0.155303,0.066988
781.616444,-0.256818,0.039151
781.649924,0.020455,0.104168
781.683404,-0.062121,0.037137
781.716883,0.065909,0.088337
781.750362,0.115909,0.049311
781.783841,0.124242,0.018741
781.817319,-0.115909,0.049311
781.850797,-0.093182,0.055705
781.884275,-0.027273,0.053203
781.917753,0.434091,0.374833
781.951230,0.031061,0.018568
781.984707,0.090909,0.045455
782.018184,0.043182,0.052359
782.051661,0.186364,0.064403
782.085137,0.197727,0.338604
782.118613,0.062121,0.018603
782.152089,0.252273,0.080055
782.185564,-0.070455,0.067449
782.219040,-0.054545,0.106406
782.252515,0.068182,0.037689
782.285989,-0.093182,0.055705
782.319464,-0.143182,0.096337
782.352938,-0.002273,0.072612
782.386412,-0.072727,0.052223
782.419885,-0.093182,0.001968
782.453359,-0.310606,0.049533
782.486832,-0.115909,0.049311
782.520305,0.045455,0.099066
782.553777,0.065909,0.094003
782.587249,-0.143182,0.055519
782.620721,0.254545,0.086483
782.654193,0.113636,0.152035
782.687665,-0.248485,0.037483
782.721136,0.140909,0.082666
782.754607,-0.248485,0.019285
782.788077,-0.062121,0.049114
782.821548,-0.031061,0.018568
782.855018,0.159091,0.113067
782.888488,-0.029545,0.129501
782.921957,0.115909,0.067065
782.955427,0.450000,0.450453
782.988896,-0.027273,0.142803
783.022365,-0.077273,0.094993
783.055833,0.022727,0.074516
783.089301,0.061364,0.199518
783.122769,-0.190909,0.090110
783.156237,0.000000,0.032141
783.189704,0.093182,0.096444
783.223172,0.138636,0.081652
783.256638,-0.025000,0.059732
783.290105,0.318182,0.237280
783.323571,-0.022727,0.067228
783.357037,-0.004545,0.113249
783.390503,-0.006818,0.143502
783.423969,0.031061,0.018568
783.457434,0.045455,0.068182
783.490899,0.086364,0.088695
783.524364,0.343182,0.161039
783.557828,-0.097727,0.069188
783.591292,0.204545,0.177142
783.624756,-0.124242,0.049167
783.658220,-0.155303,0.037258
783.691683,0.413636,0.248996
783.725146,-0.062121,0.049114
783.758609,-0.093182,0.032201
783.792072,0.022727,0.019682
783.825534,0.000000,0.032141
783.858996,-0.097727,0.109628
783.892458,-0.093182,0.032201
783.925919,0.209091,0.037206
783.959381,0.293182,0.160074
783.992842,0.045455,0.050820
784.026302,-0.093182,0.055705
784.059763,0.068182,0.059047
784.093223,-0.138636,0.075060
784.126683,-0.115909,0.049311
784.160142,0.068182,0.117546
784.193601,-0.186364,0.032381
784.227060,-0.093182,0.055705
784.260519,-0.031061,0.049101
784.293978,0.434091,0.150769
784.327436,0.184091,0.115457
784.360894,-0.188636,0.049101
784.394352,-0.231818,0.049948
784.427809,-0.302273,0.018568
784.461266,-0.397727,0.043643
784.494723,-0.047727,0.094003
784.528180,-0.211364,0.041082
784.561636,0.022727,0.019682
784.595092,-0.070455,0.020423
784.628548,0.275000,0.070445
784.662003,0.018182,0.105822
784.695458,-0.248485,0.098333
784.728913,-0.047727,0.023918
784.762368,-0.095455,0.035428
784.795823,0.043182,0.052359
784.829277,0.325000,0.098458
784.862731,0.000000,0.032141
