#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9372114520497679,
#        "std": 0.012876293444798301
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 6.473588109637816,
#    "date": "10/22/20 15:31:39PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 42,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5243.6325541666665,
#        "std": 679.8502778252802
#    },
#    "fieldStrength": {
#        "mean": 33.01719583333333,
#        "std": 2.4387760719202056
#    },
#    "fpTime": {
#        "mean": 1.169737995121453,
#        "std": 0.13160188089791988
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna305.txt",
#        "hsg_820nm_c123_a45_HAna306.txt",
#        "hsg_820nm_c123_a45_HAna307.txt",
#        "hsg_820nm_c123_a45_HAna308.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6188375,
#        "std": 0.2208231886297802
#    },
#    "pyroVoltage": {
#        "mean": 0.1442352419235904,
#        "std": 0.020655213801268675
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.351852,0.130883
761.381024,-0.159933,0.067303
761.414657,-0.767677,0.047512
761.448290,0.319865,0.188894
761.481923,-0.287879,0.034716
761.515555,-0.319865,0.023599
761.549187,0.000000,0.055670
761.582819,0.000000,0.000000
761.616450,-0.095960,0.055842
761.650082,0.095960,0.111426
761.683713,0.351852,0.051649
761.717344,-0.255892,0.103976
761.750974,0.383838,0.141188
761.784605,-0.447811,0.053170
761.818235,0.063973,0.049183
761.851865,0.351852,0.207261
761.885494,0.319865,0.183343
761.919124,0.000000,0.032141
761.952753,-0.095960,0.032437
761.986382,0.063973,0.049183
762.020010,-0.735690,0.050019
762.053639,-0.191919,0.008748
762.087267,0.127946,0.081097
762.120895,0.063973,0.092830
762.154523,0.191919,0.008748
762.188150,0.063973,0.018784
762.221777,0.063973,0.103361
762.255404,0.415825,0.250374
762.289031,-0.191919,0.056353
762.322658,0.351852,0.122737
762.356284,0.191919,0.033310
762.389910,0.255892,0.038903
762.423536,0.095960,0.280235
762.457161,0.223906,0.103822
762.490786,0.191919,0.033310
762.524411,0.255892,0.260056
762.558036,0.287879,0.116627
762.591661,0.287879,0.086044
762.625285,0.000000,0.128565
762.658909,0.319865,0.099270
762.692533,0.191919,0.056353
762.726157,-0.095960,0.064431
762.759780,0.319865,0.099270
762.793403,0.319865,0.075645
762.827026,0.095960,0.032437
762.860649,0.415825,0.270218
762.894271,-0.063973,0.049183
762.927893,0.031987,0.018614
762.961515,-0.095960,0.032437
762.995137,0.000000,0.000000
763.028758,0.063973,0.103361
763.062379,-0.159933,0.067303
763.096000,0.063973,0.018784
763.129621,0.000000,0.000000
763.163241,-0.287879,0.013122
763.196862,0.191919,0.179168
763.230481,-0.063973,0.018784
763.264101,0.063973,0.121720
763.297721,-0.223906,0.050146
763.331340,0.127946,0.049442
763.364959,0.159933,0.037823
763.398578,-0.191919,0.033310
763.432196,0.095960,0.055842
763.465814,0.671717,0.335422
763.499432,0.511785,0.220021
763.533050,-0.095960,0.055842
763.566668,-0.223906,0.038491
763.600285,0.063973,0.092830
763.633902,-0.607744,0.046312
763.667519,-0.255892,0.103976
763.701135,0.063973,0.098236
763.734752,-0.031987,0.018614
763.768368,-0.095960,0.055842
763.801984,-0.255892,0.050463
763.835599,-0.287879,0.057196
763.869215,-0.319865,0.099270
763.902830,-0.223906,0.050146
763.936444,0.000000,0.032141
763.970059,-0.063973,0.018784
764.003673,0.159933,0.081215
764.037288,0.319865,0.298998
764.070901,-0.319865,0.093922
764.104515,0.255892,0.237204
764.138128,0.095960,0.064431
764.171742,-0.415825,0.052628
764.205354,0.159933,0.152068
764.238967,-0.000000,0.085038
764.272580,0.063973,0.018784
764.306192,-0.191919,0.033310
764.339804,0.000000,0.055670
764.373415,0.063973,0.066971
764.407027,-0.415825,0.041673
764.440638,0.095960,0.032437
764.474249,-0.223906,0.038491
764.507860,-0.223906,0.103822
764.541470,-0.287879,0.034716
764.575080,-0.095960,0.111426
764.608690,-0.255892,0.021918
764.642300,-0.127946,0.049442
764.675909,0.159933,0.019937
764.709519,0.287879,0.086044
764.743128,0.159933,0.130102
764.776736,0.159933,0.113111
764.810345,0.191919,0.033310
764.843953,-0.063973,0.037228
764.877561,-0.095960,0.004374
764.911169,0.159933,0.067303
764.944776,0.063973,0.066971
764.978384,0.063973,0.018784
765.011991,0.159933,0.081215
765.045598,0.000000,0.032141
765.079204,-0.095960,0.064431
765.112810,-0.159933,0.074584
765.146416,-0.063973,0.066971
765.180022,0.159933,0.152068
765.213628,-0.127946,0.037569
765.247233,-0.000000,0.085038
765.280838,0.479798,0.171476
765.314443,0.031987,0.049118
765.348048,-0.479798,0.059812
765.381652,-0.479798,0.059812
765.415256,0.351852,0.130883
765.448860,0.000000,0.111340
765.482463,-0.319865,0.177619
765.516067,-0.063973,0.049183
765.549670,-0.191919,0.033310
765.583273,-0.031987,0.049118
765.616875,0.127946,0.074456
765.650478,0.000000,0.032141
765.684080,-0.127946,0.049442
765.717682,0.095960,0.064431
765.751283,-0.095960,0.055842
765.784885,-0.159933,0.037823
765.818486,0.063973,0.018784
765.852087,0.351852,0.262266
765.885687,-0.159933,0.098463
765.919288,0.191919,0.056353
765.952888,0.287879,0.116627
765.986488,-0.031987,0.049118
766.020087,0.159933,0.152068
766.053687,0.255892,0.317312
766.087286,0.255892,0.067916
766.120885,0.000000,0.032141
766.154484,-0.063973,0.074284
766.188082,-0.447811,0.083423
766.221680,0.287879,0.195947
766.255278,0.223906,0.185848
766.288876,-0.031987,0.049118
766.322473,0.511785,0.160256
766.356070,0.479798,0.226049
766.389667,0.223906,0.081528
766.423264,0.031987,0.049118
766.456860,0.159933,0.049635
766.490457,0.191919,0.056353
766.524053,0.000000,0.000000
766.557648,-0.031987,0.092795
766.591244,0.287879,0.086044
766.624839,0.735690,0.408360
766.658434,0.223906,0.038491
766.692029,0.031987,0.037142
766.725623,0.127946,0.049442
766.759217,-0.031987,0.049118
766.792811,0.127946,0.103484
766.826405,0.063973,0.037228
766.859999,0.063973,0.049183
766.893592,-0.479798,0.038876
766.927185,0.383838,0.112707
766.960777,-0.095960,0.032437
766.994370,-0.575758,0.041494
767.027962,-0.063973,0.066971
767.061554,-0.255892,0.021918
767.095146,0.959596,0.297809
767.128737,-0.191919,0.033310
767.162329,0.095960,0.004374
767.195920,-0.031987,0.074241
767.229510,-0.095960,0.032437
767.263101,-0.031987,0.066923
767.296691,-0.383838,0.017495
767.330281,-0.063973,0.018784
767.363871,0.000000,0.000000
767.397460,-0.127946,0.037569
767.431050,-0.095960,0.055842
767.464639,-0.191919,0.085486
767.498227,0.127946,0.130028
767.531816,0.000000,0.064282
767.565404,0.031987,0.018614
767.598992,0.063973,0.018784
767.632580,-0.191919,0.064875
767.666168,-0.415825,0.041673
767.699755,0.191919,0.085486
767.733342,0.191919,0.033310
767.766929,0.095960,0.032437
767.800515,-0.063973,0.129930
767.834101,0.127946,0.067161
767.867687,0.063973,0.049183
767.901273,-0.191919,0.085486
767.934859,0.095960,0.032437
767.968444,0.000000,0.000000
768.002029,-0.095960,0.032437
768.035614,-0.255892,0.038903
768.069198,0.095960,0.055842
768.102783,0.063973,0.018784
768.136367,0.159933,0.049635
768.169950,-0.031987,0.049118
768.203534,-0.127946,0.049442
768.237117,-0.095960,0.064431
768.270700,-0.063973,0.049183
768.304283,-0.063973,0.129930
768.337866,-0.127946,0.019452
768.371448,0.159933,0.037823
768.405030,-0.031987,0.018614
768.438612,-0.159933,0.049635
768.472193,0.063973,0.112914
768.505775,-0.063973,0.018784
768.539356,0.287879,0.065608
768.572936,-0.191919,0.033310
768.606517,0.095960,0.032437
768.640097,-0.063973,0.018784
768.673677,0.127946,0.037569
768.707257,-0.191919,0.033310
768.740836,-0.159933,0.081215
768.774416,0.000000,0.032141
768.807995,0.095960,0.064431
768.841574,0.735690,0.087562
768.875152,0.031987,0.066923
768.908730,-0.063973,0.037228
768.942308,0.095960,0.004374
768.975886,0.319865,0.023599
769.009464,0.031987,0.037142
769.043041,0.767677,0.363899
769.076618,0.095960,0.032437
769.110195,0.191919,0.064875
769.143771,-0.255892,0.081724
769.177348,0.223906,0.130297
769.210924,-0.127946,0.103484
769.244499,-0.159933,0.037823
769.278075,-0.575758,0.041494
769.311650,0.575758,0.391894
769.345225,0.575758,0.061546
769.378800,0.191919,0.210946
769.412375,0.095960,0.032437
769.445949,-0.095960,0.055842
769.479523,0.575758,0.099931
769.513097,0.127946,0.067161
769.546670,-0.319865,0.082190
769.580243,-0.127946,0.049442
769.613816,0.063973,0.049183
769.647389,-0.031987,0.049118
769.680962,-0.223906,0.038491
769.714534,0.127946,0.049442
769.748106,0.159933,0.193875
769.781678,0.031987,0.080900
769.815249,0.159933,0.098463
769.848820,0.000000,0.064282
769.882391,-0.031987,0.037142
769.915962,0.223906,0.067681
769.949533,0.000000,0.055670
769.983103,0.319865,0.196927
770.016673,-0.095960,0.032437
770.050243,-0.191919,0.170300
770.083812,0.000000,0.032141
770.117381,-0.095960,0.055842
770.150950,0.031987,0.066923
770.184519,0.447811,0.076982
770.218088,-0.223906,0.021178
770.251656,-0.191919,0.033310
770.285224,0.159933,0.019937
770.318791,-0.031987,0.092795
770.352359,-0.479798,0.067901
770.385926,-0.319865,0.023599
770.419493,0.223906,0.021178
770.453060,0.191919,0.085486
770.486626,0.095960,0.032437
770.520192,0.287879,0.167525
770.553758,-0.159933,0.081215
770.587324,0.095960,0.032437
770.620890,0.351852,0.068803
770.654455,0.383838,0.097998
770.688020,-0.063973,0.133846
770.721584,0.000000,0.064282
770.755149,0.063973,0.066971
770.788713,-0.255892,0.050463
770.822277,0.095960,0.032437
770.855841,0.095960,0.085150
770.889404,-0.031987,0.049118
770.922967,0.191919,0.056353
770.956530,0.000000,0.032141
770.990093,0.191919,0.170300
771.023655,0.031987,0.037142
771.057217,-0.127946,0.152005
771.090779,0.159933,0.074584
771.124341,0.063973,0.080939
771.157902,0.063973,0.121720
771.191463,0.159933,0.049635
771.225024,-0.063973,0.049183
771.258585,-0.031987,0.037142
771.292145,0.095960,0.055842
771.325705,0.159933,0.019937
771.359265,-0.191919,0.056353
771.392825,0.000000,0.032141
771.426384,-0.127946,0.037569
771.459943,-0.031987,0.037142
771.493502,0.063973,0.018784
771.527061,0.063973,0.049183
771.560619,-0.031987,0.018614
771.594177,0.127946,0.188421
771.627735,0.159933,0.067303
771.661293,0.159933,0.019937
771.694850,-0.223906,0.050146
771.728407,-0.159933,0.074584
771.761964,0.095960,0.111426
771.795521,0.255892,0.148911
771.829077,-0.287879,0.034716
771.862633,0.319865,0.039874
771.896189,0.287879,0.129233
771.929744,-0.031987,0.049118
771.963300,0.063973,0.037228
771.996855,0.000000,0.032141
772.030409,-0.223906,0.021178
772.063964,0.031987,0.037142
772.097518,-0.159933,0.049635
772.131072,0.000000,0.000000
772.164626,-0.063973,0.018784
772.198180,0.351852,0.099494
772.231733,0.031987,0.018614
772.265286,-0.063973,0.037228
772.298839,0.415825,0.052628
772.332391,0.511785,0.229219
772.365943,0.031987,0.080900
772.399495,0.255892,0.315680
772.433047,-0.095960,0.032437
772.466598,-0.031987,0.049118
772.500150,-0.031987,0.018614
772.533701,-0.383838,0.036594
772.567251,0.000000,0.000000
772.600802,-0.031987,0.049118
772.634352,0.831650,0.217338
772.667902,-0.479798,0.021869
772.701452,0.191919,0.033310
772.735001,0.159933,0.037823
772.768550,0.319865,0.113814
772.802099,0.000000,0.064282
772.835648,-0.031987,0.018614
772.869196,-0.031987,0.018614
772.902744,0.000000,0.064282
772.936292,0.095960,0.085150
772.969840,0.127946,0.019452
773.003387,-0.223906,0.038491
773.036934,0.191919,0.128862
773.070481,0.159933,0.049635
773.104028,0.095960,0.055842
773.137574,0.000000,0.032141
773.171120,-0.319865,0.039874
773.204666,0.031987,0.080900
773.238212,-0.223906,0.038491
773.271757,-0.351852,0.051649
773.305302,0.159933,0.037823
773.338847,-0.095960,0.055842
773.372391,0.255892,0.050463
773.405936,-0.031987,0.018614
773.439480,0.095960,0.085150
773.473024,0.127946,0.019452
773.506567,0.191919,0.033310
773.540110,-0.031987,0.018614
773.573653,0.095960,0.032437
773.607196,-0.095960,0.004374
773.640739,0.000000,0.032141
773.674281,-0.063973,0.103361
773.707823,-0.575758,0.026243
773.741365,0.031987,0.080900
773.774906,0.415825,0.325692
773.808447,0.000000,0.147290
773.841988,0.415825,0.052628
773.875529,0.127946,0.049442
773.909070,-0.159933,0.037823
773.942610,-0.063973,0.049183
773.976150,-0.607744,0.072415
774.009689,-0.031987,0.018614
774.043229,0.351852,0.207261
774.076768,0.095960,0.085150
774.110307,0.319865,0.243806
774.143845,-0.063973,0.037228
774.177384,-0.031987,0.049118
774.210922,0.000000,0.055670
774.244460,-0.191919,0.033310
774.277997,0.000000,0.064282
774.311535,0.063973,0.098236
774.345072,-0.031987,0.018614
774.378609,-0.063973,0.018784
774.412145,0.447811,0.205142
774.445682,0.031987,0.049118
774.479218,0.255892,0.081724
774.512754,-0.095960,0.032437
774.546289,-0.031987,0.037142
774.579824,-0.063973,0.037228
774.613359,0.223906,0.081528
774.646894,0.031987,0.018614
774.680429,0.351852,0.051649
774.713963,-0.063973,0.049183
774.747497,0.159933,0.067303
774.781031,-0.223906,0.021178
774.814564,0.063973,0.066971
774.848097,0.287879,0.057196
774.881630,0.095960,0.096523
774.915163,0.000000,0.055670
774.948696,0.415825,0.131273
774.982228,0.639731,0.179406
775.015760,-0.127946,0.019452
775.049291,0.031987,0.103330
775.082823,0.031987,0.129905
775.116354,0.255892,0.067916
775.149885,0.159933,0.019937
775.183416,0.031987,0.080900
775.216946,0.127946,0.037569
775.250476,-0.287879,0.034716
775.284006,-0.031987,0.018614
775.317535,0.159933,0.067303
775.351065,-0.223906,0.050146
775.384594,-0.191919,0.056353
775.418123,0.000000,0.115887
775.451651,0.063973,0.049183
775.485180,-0.063973,0.080939
775.518708,-0.351852,0.104557
775.552235,0.031987,0.074241
775.585763,0.159933,0.019937
775.619290,-0.511785,0.084184
775.652817,0.191919,0.056353
775.686344,-0.031987,0.037142
775.719870,0.223906,0.021178
775.753397,0.031987,0.018614
775.786923,0.095960,0.032437
775.820448,-0.031987,0.066923
775.853974,0.671717,0.172809
775.887499,0.223906,0.093343
775.921024,-0.063973,0.018784
775.954549,0.191919,0.064875
775.988073,0.255892,0.093514
776.021597,0.159933,0.134013
776.055121,-0.095960,0.032437
776.088645,0.191919,0.033310
776.122168,0.383838,0.141188
776.155691,0.319865,0.023599
776.189214,0.159933,0.081215
776.222737,-0.031987,0.066923
776.256259,0.000000,0.055670
776.289781,0.159933,0.121903
776.323303,0.063973,0.018784
776.356824,0.000000,0.167011
776.390346,-0.031987,0.037142
776.423867,0.095960,0.032437
776.457387,-0.223906,0.021178
776.490908,-0.031987,0.098204
776.524428,-0.127946,0.098366
776.557948,-0.063973,0.049183
776.591468,0.031987,0.037142
776.624987,-0.127946,0.019452
776.658506,0.095960,0.128639
776.692025,0.159933,0.049635
776.725544,-0.255892,0.067916
776.759062,0.159933,0.081215
776.792581,-0.383838,0.086819
776.826099,-0.031987,0.066923
776.859616,-0.127946,0.037569
776.893134,0.031987,0.037142
776.926651,0.159933,0.049635
776.960167,-0.223906,0.081528
776.993684,0.031987,0.080900
777.027200,0.127946,0.049442
777.060716,0.287879,0.086044
777.094232,0.255892,0.177404
777.127748,0.095960,0.032437
777.161263,-0.223906,0.093343
777.194778,0.031987,0.049118
777.228293,-0.063973,0.066971
777.261807,-0.671717,0.063534
777.295322,0.095960,0.064431
777.328836,0.127946,0.019452
777.362349,0.031987,0.018614
777.395863,-0.063973,0.074284
777.429376,0.000000,0.195507
777.462889,0.063973,0.018784
777.496401,-0.191919,0.056353
777.529914,-0.095960,0.032437
777.563426,0.159933,0.049635
777.596938,-0.031987,0.121693
777.630449,-0.223906,0.021178
777.663961,0.223906,0.021178
777.697472,0.063973,0.092830
777.730983,-0.031987,0.066923
777.764493,0.095960,0.032437
777.798004,0.351852,0.051649
777.831514,-0.191919,0.033310
777.865023,-0.191919,0.147549
777.898533,0.127946,0.130028
777.932042,0.127946,0.067161
777.965551,0.031987,0.037142
777.999060,0.287879,0.201150
778.032568,0.095960,0.032437
778.066076,0.223906,0.050146
778.099584,0.415825,0.069540
778.133092,0.031987,0.037142
778.166599,0.063973,0.092830
778.200107,-0.031987,0.018614
778.233613,-0.031987,0.018614
778.267120,0.383838,0.141188
778.300626,0.000000,0.032141
778.334132,0.000000,0.055670
778.367638,0.063973,0.018784
778.401144,0.031987,0.112886
778.434649,-0.031987,0.049118
778.468154,-0.255892,0.038903
778.501659,0.031987,0.037142
778.535163,0.031987,0.080900
778.568668,0.159933,0.148633
778.602172,0.127946,0.049442
778.635675,0.063973,0.066971
778.669179,0.000000,0.032141
778.702682,0.063973,0.018784
778.736185,-0.063973,0.049183
778.769688,-0.095960,0.032437
778.803190,0.095960,0.032437
778.836692,-0.031987,0.018614
778.870194,-0.031987,0.018614
778.903696,0.031987,0.066923
778.937197,0.255892,0.021918
778.970698,0.287879,0.116627
779.004199,0.095960,0.128639
779.037699,-0.031987,0.049118
779.071200,-0.351852,0.040430
779.104700,-0.191919,0.064875
779.138199,0.031987,0.112886
779.171699,-0.095960,0.032437
779.205198,0.447811,0.377213
779.238697,0.000000,0.032141
779.272196,0.255892,0.081724
779.305694,-0.031987,0.018614
779.339192,0.000000,0.085038
779.372690,-0.095960,0.004374
779.406188,-0.095960,0.032437
779.439685,0.031987,0.098204
779.473182,0.095960,0.111426
779.506679,-0.031987,0.049118
779.540176,0.000000,0.032141
779.573672,0.127946,0.049442
779.607168,0.031987,0.018614
779.640664,-0.159933,0.037823
779.674160,0.191919,0.056353
779.707655,0.127946,0.019452
779.741150,0.287879,0.034716
779.774644,-0.031987,0.018614
779.808139,-0.127946,0.019452
779.841633,-0.191919,0.033310
779.875127,0.127946,0.037569
779.908621,-0.031987,0.037142
779.942114,0.000000,0.032141
779.975607,0.191919,0.008748
780.009100,0.000000,0.064282
780.042593,-0.063973,0.018784
780.076085,-0.031987,0.049118
780.109577,0.063973,0.066971
780.143069,0.223906,0.098722
780.176560,-0.031987,0.049118
780.210052,-0.031987,0.018614
780.243543,-0.127946,0.037569
780.277033,-0.063973,0.080939
780.310524,-0.255892,0.098883
780.344014,-0.127946,0.037569
780.377504,0.031987,0.049118
780.410994,0.159933,0.098463
780.444483,-0.063973,0.049183
780.477972,0.351852,0.204753
780.511461,0.000000,0.085038
780.544950,0.223906,0.214250
780.578438,0.383838,0.179808
780.611926,0.159933,0.098463
780.645414,0.127946,0.074456
780.678902,-0.095960,0.032437
780.712389,0.319865,0.023599
780.745876,0.031987,0.018614
780.779363,-0.095960,0.032437
780.812849,-0.159933,0.049635
780.846335,-0.159933,0.103576
780.879821,-0.127946,0.049442
780.913307,0.031987,0.037142
780.946792,-0.191919,0.056353
780.980277,0.095960,0.032437
781.013762,0.191919,0.033310
781.047247,-0.063973,0.103361
781.080731,-0.031987,0.018614
781.114215,0.000000,0.032141
781.147699,-0.255892,0.021918
781.181183,-0.319865,0.051216
781.214666,0.031987,0.018614
781.248149,-0.479798,0.038876
781.281632,-0.255892,0.021918
781.315114,0.223906,0.103822
781.348596,0.095960,0.032437
781.382078,0.191919,0.008748
781.415560,0.000000,0.032141
781.449041,0.415825,0.114456
781.482522,0.191919,0.056353
781.516003,0.000000,0.085038
781.549484,0.031987,0.129905
781.582964,0.191919,0.064875
781.616444,0.159933,0.130102
781.649924,-0.095960,0.032437
781.683404,0.127946,0.103484
781.716883,-0.031987,0.049118
781.750362,0.031987,0.018614
781.783841,0.031987,0.066923
781.817319,-0.223906,0.081528
781.850797,-0.063973,0.037228
781.884275,0.255892,0.122242
781.917753,0.063973,0.066971
781.951230,0.063973,0.080939
781.984707,0.383838,0.117200
782.018184,0.063973,0.066971
782.051661,0.223906,0.081528
782.085137,-0.223906,0.021178
782.118613,0.159933,0.049635
782.152089,0.287879,0.065608
782.185564,0.000000,0.055670
782.219040,0.000000,0.096424
782.252515,0.063973,0.018784
782.285989,-0.031987,0.037142
782.319464,-0.255892,0.067916
782.352938,0.191919,0.008748
782.386412,-0.159933,0.067303
782.419885,0.031987,0.018614
782.453359,-0.191919,0.033310
782.486832,-0.191919,0.033310
782.520305,0.415825,0.436791
782.553777,-0.063973,0.018784
782.587249,-0.127946,0.098366
782.620721,0.223906,0.021178
782.654193,-0.159933,0.049635
782.687665,-0.255892,0.067916
782.721136,0.223906,0.021178
782.754607,0.447811,0.292355
782.788077,0.383838,0.117200
782.821548,0.000000,0.085038
782.855018,-0.127946,0.019452
782.888488,0.031987,0.018614
782.921957,0.095960,0.004374
782.955427,0.255892,0.152341
782.988896,-0.159933,0.037823
783.022365,0.447811,0.233409
783.055833,-0.095960,0.055842
783.089301,-0.127946,0.049442
783.122769,-0.191919,0.064875
783.156237,0.127946,0.049442
783.189704,0.223906,0.188607
783.223172,0.095960,0.140169
783.256638,-0.031987,0.037142
783.290105,-0.095960,0.032437
783.323571,0.319865,0.082190
783.357037,0.031987,0.018614
783.390503,-0.031987,0.049118
783.423969,-0.063973,0.103361
783.457434,0.000000,0.032141
783.490899,0.255892,0.038903
783.524364,0.159933,0.067303
783.557828,-0.159933,0.049635
783.591292,0.000000,0.032141
783.624756,0.255892,0.291875
783.658220,-0.127946,0.092967
783.691683,0.127946,0.037569
783.725146,0.191919,0.116216
783.758609,0.127946,0.019452
783.792072,0.255892,0.122242
783.825534,0.095960,0.055842
783.858996,-0.191919,0.064875
783.892458,0.287879,0.211172
783.925919,0.191919,0.033310
783.959381,0.031987,0.074241
783.992842,0.191919,0.008748
784.026302,0.000000,0.064282
784.059763,-0.031987,0.037142
784.093223,0.127946,0.133942
784.126683,0.031987,0.066923
784.160142,0.095960,0.064431
784.193601,-0.351852,0.051649
784.227060,-0.095960,0.085150
784.260519,0.000000,0.064282
784.293978,0.255892,0.021918
784.327436,0.063973,0.018784
784.360894,-0.031987,0.121693
784.394352,0.159933,0.177170
784.427809,-0.287879,0.057196
784.461266,-0.287879,0.086044
784.494723,-0.063973,0.049183
784.528180,-0.127946,0.067161
784.561636,0.095960,0.085150
784.595092,0.000000,0.085038
784.628548,0.095960,0.064431
784.662003,0.063973,0.049183
784.695458,0.063973,0.098236
784.728913,0.095960,0.140169
784.762368,-0.095960,0.032437
784.795823,0.255892,0.122242
784.829277,0.063973,0.037228
784.862731,0.031987,0.066923
784.896184,0.159933,0.130102
784.929637,0.543771,0.208120
784.963091,-0.031987,0.148461
784.996543,0.159933,0.130102
785.029996,0.127946,0.037569
785.063448,0.351852,0.130883
785.096900,0.447811,0.262570
