#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9475557669223897,
#        "std": 0.00403388103112379
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 15.810818168502927,
#    "date": "10/22/20 15:36:36PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5258.361958333335,
#        "std": 186.61272661844694
#    },
#    "fieldStrength": {
#        "mean": 33.26466098484848,
#        "std": 0.5968850806936508
#    },
#    "fpTime": {
#        "mean": 1.1336826057129417,
#        "std": 0.05732865566874781
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna329.txt",
#        "hsg_820nm_c123_a45_HAna330.txt",
#        "hsg_820nm_c123_a45_HAna331.txt",
#        "hsg_820nm_c123_a45_HAna332.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6028825757575758,
#        "std": 0.06069896728667469
#    },
#    "pyroVoltage": {
#        "mean": 0.14099362996171194,
#        "std": 0.005720490617197952
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.393182,0.045836
761.381024,-0.217424,0.019117
761.414657,-0.279545,0.140225
761.448290,-0.050000,0.077506
761.481923,0.018182,0.131897
761.515555,0.065909,0.165625
761.549187,-0.145455,0.082322
761.582819,0.043182,0.123037
761.616450,-0.302273,0.066910
761.650082,0.259091,0.119982
761.683713,0.159091,0.067228
761.717344,0.022727,0.249742
761.750974,0.200000,0.133454
761.784605,-0.306818,0.117409
761.818235,0.095455,0.125371
761.851865,0.347727,0.097403
761.885494,-0.093182,0.064313
761.919124,-0.184091,0.044347
761.952753,0.256818,0.148976
761.986382,0.000000,0.032141
762.020010,-0.563636,0.139509
762.053639,-0.118182,0.088257
762.087267,-0.138636,0.093452
762.120895,-0.118182,0.099274
762.154523,0.813636,0.531075
762.188150,0.234091,0.131283
762.221777,0.056818,0.282667
762.255404,0.206818,0.185346
762.289031,0.002273,0.033767
762.322658,0.047727,0.068588
762.356284,0.227273,0.171587
762.389910,0.118182,0.039886
762.423536,0.245455,0.380762
762.457161,-0.184091,0.044347
762.490786,0.086364,0.099664
762.524411,-0.068182,0.037689
762.558036,-0.056818,0.143177
762.591661,-0.025000,0.038753
762.625285,-0.279545,0.032679
762.658909,0.068182,0.037689
762.692533,-0.206818,0.073671
762.726157,0.217424,0.067065
762.759780,-0.020455,0.050858
762.793403,0.072727,0.052223
762.827026,0.236364,0.073011
762.860649,0.136364,0.050820
762.894271,-0.215909,0.105841
762.927893,0.354545,0.233682
762.961515,-0.022727,0.113067
762.995137,0.161364,0.148351
763.028758,0.070455,0.098563
763.062379,0.002273,0.132925
763.096000,0.247727,0.172349
763.129621,0.093182,0.096444
763.163241,-0.310606,0.037689
763.196862,0.163636,0.038569
763.230481,0.018182,0.084060
763.264101,0.388636,0.229655
763.297721,0.047727,0.075745
763.331340,0.155303,0.148490
763.364959,0.372727,0.167196
763.398578,-0.062121,0.080898
763.432196,0.270455,0.310631
763.465814,-0.352273,0.079342
763.499432,0.204545,0.201685
763.533050,0.113636,0.037689
763.566668,-0.372727,0.056224
763.600285,-0.248485,0.019285
763.633902,-0.217424,0.133893
763.667519,0.084091,0.196124
763.701135,-0.025000,0.059732
763.734752,0.225000,0.178532
763.768368,-0.279545,0.064553
763.801984,-0.097727,0.076289
763.835599,-0.161364,0.036699
763.869215,-0.496970,0.038569
763.902830,-0.279545,0.064553
763.936444,0.031061,0.018568
763.970059,0.065909,0.068588
764.003673,-0.124242,0.049167
764.037288,-0.045455,0.022727
764.070901,-0.234091,0.069560
764.104515,-0.050000,0.053926
764.138128,-0.068182,0.059047
764.171742,-0.463636,0.052421
764.205354,0.184091,0.189888
764.238967,0.186364,0.055809
764.272580,0.186364,0.170121
764.306192,-0.138636,0.038753
764.339804,-0.161364,0.036699
764.373415,-0.184091,0.115457
764.407027,-0.496970,0.093376
764.440638,0.093182,0.064313
764.474249,-0.284091,0.091440
764.507860,0.140909,0.122874
764.541470,-0.248485,0.049376
764.575080,-0.559091,0.116487
764.608690,-0.031061,0.151895
764.642300,-0.002273,0.046619
764.675909,0.043182,0.118765
764.709519,0.093182,0.064313
764.743128,0.136364,0.093707
764.776736,0.200000,0.211351
764.810345,0.070455,0.020423
764.843953,-0.020455,0.050858
764.877561,-0.052273,0.086744
764.911169,-0.093182,0.032201
764.944776,0.186364,0.055809
764.978384,0.165909,0.077298
765.011991,-0.093182,0.085060
765.045598,-0.124242,0.037206
765.079204,0.020455,0.109014
765.112810,-0.188636,0.058685
765.146416,-0.002273,0.116348
765.180022,-0.047727,0.023918
765.213628,-0.002273,0.046619
765.247233,0.136364,0.258132
765.280838,0.209091,0.018741
765.314443,0.413636,0.157508
765.348048,-0.354545,0.077806
765.381652,-0.629545,0.027532
765.415256,-0.072727,0.052223
765.448860,0.047727,0.051363
765.482463,-0.184091,0.071175
765.516067,0.043182,0.094551
765.549670,-0.256818,0.022355
765.583273,0.179545,0.141216
765.616875,0.368182,0.051975
765.650478,0.068182,0.130063
765.684080,-0.155303,0.066988
765.717682,-0.045455,0.039365
765.751283,-0.422727,0.099248
765.784885,-0.068182,0.067228
765.818486,0.136364,0.093707
765.852087,0.113636,0.126029
765.885687,-0.031818,0.297953
765.919288,0.206818,0.097774
765.952888,0.363636,0.132522
765.986488,0.022727,0.067228
766.020087,-0.248485,0.049376
766.053687,-0.279545,0.055982
766.087286,0.413636,0.120326
766.120885,0.025000,0.038753
766.154484,-0.341667,0.067295
766.188082,-0.186364,0.085129
766.221680,0.163636,0.081565
766.255278,0.068182,0.141476
766.288876,-0.068182,0.098412
766.322473,0.186364,0.003936
766.356070,0.406818,0.270929
766.389667,0.400000,0.191665
766.423264,0.181818,0.132522
766.456860,0.070455,0.074715
766.490457,0.229545,0.199052
766.524053,0.095455,0.035428
766.557648,0.093182,0.085060
766.591244,0.275000,0.250627
766.624839,-0.020455,0.050858
766.658434,0.156818,0.099864
766.692029,0.065909,0.082282
766.725623,0.531818,0.166189
766.759217,0.231818,0.020706
766.792811,0.197727,0.229498
766.826405,0.252273,0.112282
766.859999,0.163636,0.130321
766.893592,-0.302273,0.018568
766.927185,0.275000,0.083837
766.960777,0.031061,0.049101
766.994370,-0.511364,0.080953
767.027962,0.418182,0.209190
767.061554,-0.090909,0.071870
767.095146,0.047727,0.023918
767.128737,0.115909,0.182820
767.162329,0.002273,0.079407
767.195920,-0.027273,0.083443
767.229510,0.040909,0.150807
767.263101,0.020455,0.060163
767.296691,0.250000,0.271541
767.330281,0.022727,0.074516
767.363871,-0.047727,0.068588
767.397460,-0.065909,0.094003
767.431050,-0.068182,0.037689
767.464639,-0.213636,0.056909
767.498227,0.140909,0.051975
767.531816,0.072727,0.076331
767.565404,0.204545,0.130063
767.598992,-0.045455,0.099066
767.632580,-0.217424,0.037397
767.666168,-0.279545,0.055982
767.699755,0.020455,0.075404
767.733342,0.156818,0.076424
767.766929,0.124242,0.018741
767.800515,-0.068182,0.059047
767.834101,-0.031061,0.098195
767.867687,0.000000,0.000000
767.901273,-0.090909,0.078730
767.934859,-0.027273,0.083443
767.968444,0.206818,0.196177
768.002029,0.229545,0.074369
768.035614,-0.140909,0.051975
768.069198,0.177273,0.207840
768.102783,-0.062121,0.049114
768.136367,0.186364,0.032381
768.169950,-0.090909,0.045455
768.203534,-0.090909,0.032141
768.237117,0.093182,0.140114
768.270700,-0.095455,0.057631
768.304283,-0.209091,0.080930
768.337866,0.322727,0.198691
768.371448,0.045455,0.039365
768.405030,-0.025000,0.059732
768.438612,-0.186364,0.003936
768.472193,0.088636,0.161360
768.505775,0.161364,0.117233
768.539356,0.206818,0.048252
768.572936,-0.170455,0.096925
768.606517,-0.047727,0.051363
768.640097,-0.068182,0.037689
768.673677,0.118182,0.088257
768.707257,-0.124242,0.080930
768.740836,-0.217424,0.019117
768.774416,0.090909,0.032141
768.807995,0.000000,0.032141
768.841574,-0.062121,0.066920
768.875152,0.248485,0.151984
768.908730,0.136364,0.050820
768.942308,0.025000,0.098824
768.975886,-0.034091,0.186983
769.009464,-0.027273,0.069976
769.043041,0.000000,0.032141
769.076618,-0.147727,0.151929
769.110195,0.134091,0.149910
769.143771,-0.341667,0.019911
769.177348,-0.163636,0.021320
769.210924,-0.027273,0.069976
769.244499,-0.124242,0.066959
769.278075,-0.534091,0.111775
769.311650,-0.279545,0.064553
769.345225,0.093182,0.032201
769.378800,-0.031061,0.049101
769.412375,0.088636,0.140850
769.445949,-0.031061,0.018568
769.479523,-0.022727,0.067228
769.513097,0.318182,0.214409
769.546670,0.043182,0.118765
769.580243,-0.045455,0.068182
769.613816,-0.052273,0.080570
769.647389,0.138636,0.067831
769.680962,-0.045455,0.068182
769.714534,0.304545,0.172293
769.748106,0.188636,0.058685
769.781678,0.018182,0.105822
769.815249,0.134091,0.123456
769.848820,0.161364,0.201502
769.882391,-0.022727,0.103528
769.915962,0.090909,0.071870
769.949533,0.093182,0.001968
769.983103,0.093182,0.064313
770.016673,-0.093182,0.085060
770.050243,-0.165909,0.207762
770.083812,0.062121,0.018603
770.117381,0.068182,0.037689
770.150950,0.095455,0.073399
770.184519,0.118182,0.088257
770.218088,-0.422727,0.060431
770.251656,-0.309091,0.091814
770.285224,-0.090909,0.032141
770.318791,0.124242,0.177039
770.352359,-0.118182,0.039886
770.385926,-0.327273,0.053397
770.419493,0.118182,0.088257
770.453060,0.093182,0.195517
770.486626,0.318182,0.277422
770.520192,-0.022727,0.121861
770.553758,-0.140909,0.069048
770.587324,0.186364,0.032381
770.620890,-0.062121,0.049114
770.654455,0.217424,0.129978
770.688020,-0.047727,0.177662
770.721584,0.068182,0.059047
770.755149,-0.070455,0.074715
770.788713,-0.031818,0.304808
770.822277,-0.022727,0.049533
770.855841,-0.155303,0.074299
770.889404,-0.031061,0.080890
770.922967,0.217424,0.019117
770.956530,0.093182,0.085060
770.990093,0.411364,0.437349
771.023655,-0.029545,0.112420
771.057217,-0.145455,0.152662
771.090779,0.365909,0.149737
771.124341,0.072727,0.052223
771.157902,0.338636,0.233669
771.191463,0.188636,0.080890
771.225024,0.113636,0.103528
771.258585,-0.163636,0.050206
771.292145,-0.006818,0.101302
771.325705,-0.231818,0.049948
771.359265,-0.113636,0.049533
771.392825,0.020455,0.088044
771.426384,0.111364,0.239670
771.459943,0.140909,0.076162
771.493502,0.143182,0.078623
771.527061,-0.004545,0.113249
771.560619,0.068182,0.037689
771.594177,0.115909,0.019117
771.627735,-0.072727,0.088840
771.661293,-0.047727,0.023918
771.694850,-0.234091,0.041706
771.728407,0.309091,0.214553
771.761964,0.118182,0.068484
771.795521,-0.254545,0.015746
771.829077,-0.259091,0.044710
771.862633,0.000000,0.032141
771.896189,0.270455,0.243519
771.929744,0.163636,0.050206
771.963300,0.136364,0.050820
771.996855,0.163636,0.113363
772.030409,-0.006818,0.143502
772.063964,0.062121,0.074239
772.097518,-0.027273,0.194819
772.131072,-0.068182,0.037689
772.164626,-0.075000,0.107005
772.198180,0.095455,0.080128
772.231733,0.109091,0.136515
772.265286,-0.043182,0.104909
772.298839,-0.043182,0.076424
772.332391,0.204545,0.209227
772.365943,-0.006818,0.240381
772.399495,-0.310606,0.049533
772.433047,-0.097727,0.088804
772.466598,-0.124242,0.066959
772.500150,0.000000,0.032141
772.533701,-0.279545,0.005905
772.567251,-0.093182,0.032201
772.600802,0.163636,0.098753
772.634352,0.090909,0.085038
772.667902,-0.536364,0.052421
772.701452,-0.050000,0.043301
772.735001,0.138636,0.050347
772.768550,0.206818,0.086565
772.802099,0.118182,0.088257
772.835648,0.161364,0.036699
772.869196,0.370455,0.076963
772.902744,-0.155303,0.018844
772.936292,-0.022727,0.067228
772.969840,0.341667,0.098458
773.003387,-0.093182,0.032201
773.036934,-0.070455,0.049832
773.070481,0.443182,0.246030
773.104028,0.093182,0.055705
773.137574,0.186364,0.032381
773.171120,-0.372727,0.085401
773.204666,-0.027273,0.089420
773.238212,-0.143182,0.071753
773.271757,-0.054545,0.229444
773.305302,0.043182,0.094551
773.338847,-0.136364,0.104149
773.372391,0.365909,0.094823
773.405936,-0.093182,0.032201
773.439480,-0.163636,0.081565
773.473024,0.138636,0.021651
773.506567,0.163636,0.067726
773.540110,0.490909,0.203177
773.573653,0.115909,0.158615
773.607196,-0.070455,0.020423
773.640739,-0.095455,0.035428
773.674281,0.134091,0.178243
773.707823,-0.354545,0.110689
773.741365,-0.188636,0.049101
773.774906,-0.310606,0.093015
773.808447,-0.184091,0.030555
773.841988,-0.031061,0.037119
773.875529,0.095455,0.047835
773.909070,-0.022727,0.019682
773.942610,0.109091,0.170197
773.976150,-0.538636,0.050142
774.009689,-0.209091,0.018741
774.043229,0.093182,0.055705
774.076768,0.559091,0.326411
774.110307,0.186364,0.251062
774.143845,0.140909,0.177840
774.177384,-0.155303,0.103372
774.210922,0.043182,0.165936
774.244460,0.111364,0.180689
774.277997,-0.031061,0.018568
774.311535,-0.120455,0.055052
774.345072,-0.259091,0.055064
774.378609,0.547727,0.315743
774.412145,0.043182,0.076424
774.445682,-0.186364,0.055809
774.479218,-0.070455,0.020423
774.512754,0.065909,0.113880
774.546289,-0.136364,0.075378
774.579824,-0.163636,0.067726
774.613359,0.025000,0.021651
774.646894,0.186364,0.032381
774.680429,0.050000,0.077506
774.713963,0.038636,0.162572
774.747497,0.231818,0.067535
774.781031,-0.100000,0.092375
774.814564,0.140909,0.104718
774.848097,0.118182,0.023619
774.881630,-0.118182,0.068484
774.915163,-0.279545,0.005905
774.948696,0.068182,0.113067
774.982228,0.184091,0.187148
775.015760,-0.310606,0.074516
775.049291,0.065909,0.138445
775.082823,-0.004545,0.074793
775.116354,0.175000,0.171689
775.149885,0.161364,0.086863
775.183416,0.022727,0.019682
775.216946,0.229545,0.092897
775.250476,-0.372727,0.033091
775.284006,0.248485,0.049376
775.317535,0.134091,0.139189
775.351065,-0.277273,0.043301
775.384594,0.018182,0.070711
775.418123,0.047727,0.040064
775.451651,0.047727,0.082282
775.485180,-0.020455,0.104168
775.518708,-0.372727,0.007873
775.552235,0.310606,0.158685
775.585763,-0.062121,0.074239
775.619290,-0.536364,0.052421
775.652817,-0.062121,0.018603
775.686344,-0.020455,0.050858
775.719870,0.020455,0.099085
775.753397,-0.125000,0.108253
775.786923,0.186364,0.085129
775.820448,0.062121,0.037137
775.853974,-0.168182,0.144939
775.887499,0.047727,0.040064
775.921024,0.370455,0.114694
775.954549,0.595455,0.354451
775.988073,0.704545,0.333053
776.021597,0.138636,0.067831
776.055121,0.047727,0.122617
776.088645,0.275000,0.070445
776.122168,-0.188636,0.037119
776.155691,0.124242,0.018741
776.189214,0.161364,0.066679
776.222737,0.047727,0.134663
776.256259,-0.155303,0.037258
776.289781,0.020455,0.060163
776.323303,0.161364,0.066679
776.356824,-0.254545,0.086483
776.390346,0.159091,0.067228
776.423867,0.163636,0.038569
776.457387,-0.184091,0.054770
776.490908,0.047727,0.051363
776.524428,-0.022727,0.037689
776.557948,0.070455,0.020423
776.591468,-0.072727,0.061322
776.624987,0.068182,0.059047
776.658506,0.118182,0.039886
776.692025,0.318182,0.183233
776.725544,-0.062121,0.018603
776.759062,0.115909,0.103422
776.792581,0.063636,0.244654
776.826099,0.184091,0.030555
776.859616,0.018182,0.205402
776.893134,0.140909,0.076162
776.926651,-0.062121,0.049114
776.960167,-0.300000,0.056954
776.993684,0.036364,0.130003
777.027200,0.020455,0.075404
777.060716,0.227273,0.177506
777.094232,0.025000,0.038753
777.127748,-0.022727,0.067228
777.161263,0.310606,0.182880
777.194778,0.281818,0.059786
777.228293,0.159091,0.113067
777.261807,-0.681818,0.113636
777.295322,0.184091,0.106133
777.328836,0.045455,0.039365
777.362349,-0.020455,0.075404
777.395863,-0.020455,0.060163
777.429376,-0.124242,0.018741
777.462889,0.163636,0.067726
777.496401,0.120455,0.157242
777.529914,0.209091,0.164957
777.563426,0.111364,0.082596
777.596938,0.279545,0.111497
777.630449,0.025000,0.098824
777.663961,0.252273,0.080055
777.697472,-0.022727,0.098412
777.730983,0.093182,0.085060
777.764493,0.227273,0.118094
777.798004,0.300000,0.047019
777.831514,-0.027273,0.069976
777.865023,-0.184091,0.054770
777.898533,-0.031061,0.098195
777.932042,0.140909,0.145933
777.965551,0.000000,0.085038
777.999060,-0.186364,0.003936
778.032568,0.227273,0.081944
778.066076,0.000000,0.140100
778.099584,0.211364,0.061269
778.133092,0.090909,0.055670
778.166599,0.002273,0.033767
778.200107,0.093182,0.032201
778.233613,0.206818,0.289724
778.267120,-0.045455,0.022727
778.300626,-0.072727,0.041161
778.334132,-0.161364,0.086863
778.367638,0.179545,0.125736
778.401144,0.040909,0.173131
778.434649,0.000000,0.000000
778.468154,-0.000000,0.085038
778.501659,0.072727,0.076331
778.535163,0.095455,0.057631
778.568668,0.062121,0.037137
778.602172,-0.002273,0.033767
778.635675,0.138636,0.067831
778.669179,-0.072727,0.052223
778.702682,0.070455,0.067449
778.736185,0.068182,0.141476
778.769688,0.043182,0.069337
778.803190,0.088636,0.107583
778.836692,0.181818,0.242661
778.870194,0.062121,0.049114
778.903696,-0.027273,0.095021
778.937197,0.018182,0.115171
778.970698,0.159091,0.067228
779.004199,-0.165909,0.042927
779.037699,-0.062121,0.018603
779.071200,-0.188636,0.058685
779.104700,0.293182,0.262702
779.138199,-0.186364,0.055809
779.171699,0.000000,0.055670
779.205198,-0.047727,0.094003
779.238697,0.159091,0.165066
779.272196,0.002273,0.056625
779.305694,-0.124242,0.103353
779.339192,0.062121,0.037137
779.372690,0.068182,0.098412
779.406188,0.000000,0.032141
779.439685,0.062121,0.018603
779.473182,-0.138636,0.038753
779.506679,0.090909,0.106600
779.540176,0.020455,0.134471
779.573672,0.217424,0.165000
779.607168,0.281818,0.134303
779.640664,-0.138636,0.038753
779.674160,0.154545,0.107277
779.707655,0.161364,0.148351
779.741150,0.252273,0.092059
779.774644,0.163636,0.122137
779.808139,-0.047727,0.082282
779.841633,-0.209091,0.037206
779.875127,-0.025000,0.087751
779.908621,0.018182,0.070711
779.942114,-0.093182,0.115904
779.975607,0.161364,0.036699
780.009100,0.047727,0.068588
780.042593,0.106818,0.235496
780.076085,0.070455,0.049832
780.109577,0.040909,0.208336
780.143069,0.118182,0.039886
780.176560,-0.113636,0.133975
780.210052,-0.120455,0.084634
780.243543,-0.002273,0.046619
780.277033,0.161364,0.058421
780.310524,-0.188636,0.037119
780.344014,0.138636,0.103920
780.377504,0.209091,0.188349
780.410994,-0.072727,0.061322
780.444483,0.081818,0.346261
780.477972,0.062121,0.037137
780.511461,0.179545,0.098037
780.544950,0.002273,0.033767
780.578438,-0.093182,0.032201
780.611926,0.043182,0.052359
780.645414,0.211364,0.069188
780.678902,-0.186364,0.032381
780.712389,0.225000,0.123874
780.745876,0.211364,0.088804
780.779363,0.045455,0.068182
780.812849,0.177273,0.156851
780.846335,0.050000,0.135661
780.879821,-0.163636,0.050206
780.913307,0.050000,0.070528
780.946792,-0.161364,0.036699
780.980277,0.093182,0.001968
781.013762,0.252273,0.137133
781.047247,-0.163636,0.067726
781.080731,0.045455,0.039365
781.114215,0.359091,0.447923
781.147699,-0.138636,0.067831
781.181183,0.115909,0.325173
781.214666,0.068182,0.087286
781.248149,-0.213636,0.085854
781.281632,0.062121,0.066920
781.315114,0.184091,0.084451
781.348596,0.615909,0.299455
781.382078,0.231818,0.074793
781.415560,0.093182,0.064313
781.449041,0.809091,0.115261
781.482522,-0.155303,0.066988
781.516003,0.620455,0.295076
781.549484,-0.325000,0.049624
781.582964,0.297727,0.176495
781.616444,0.190909,0.146798
781.649924,-0.093182,0.032201
781.683404,-0.020455,0.050858
781.716883,-0.020455,0.118111
781.750362,0.411364,0.208680
781.783841,0.140909,0.131012
781.817319,-0.115909,0.049311
781.850797,-0.206818,0.048252
781.884275,0.047727,0.051363
781.917753,0.000000,0.032141
781.951230,0.124242,0.049167
781.984707,0.115909,0.019117
782.018184,0.047727,0.040064
782.051661,0.217424,0.112970
782.085137,-0.259091,0.084642
782.118613,0.209091,0.049167
782.152089,0.279545,0.032679
782.185564,-0.025000,0.021651
782.219040,0.065909,0.088337
782.252515,0.229545,0.117453
782.285989,-0.022727,0.049533
782.319464,-0.372727,0.033091
782.352938,0.161364,0.036699
782.386412,-0.070455,0.020423
782.419885,0.000000,0.064282
782.453359,-0.052273,0.179772
782.486832,0.336364,0.480552
782.520305,-0.062121,0.080898
782.553777,-0.022727,0.049533
782.587249,-0.124242,0.080930
782.620721,0.561364,0.063341
782.654193,-0.155303,0.018844
782.687665,0.181818,0.157459
782.721136,0.002273,0.072612
782.754607,0.106818,0.175114
782.788077,-0.047727,0.023918
782.821548,0.163636,0.067726
782.855018,0.217424,0.158615
782.888488,0.070455,0.067449
782.921957,-0.025000,0.059732
782.955427,0.045455,0.099066
782.988896,-0.248485,0.067113
783.022365,0.062121,0.066920
783.055833,0.088636,0.086266
783.089301,-0.093182,0.032201
783.122769,-0.341667,0.019911
783.156237,0.186364,0.055809
783.189704,0.088636,0.238807
783.223172,0.865909,0.363144
783.256638,0.181818,0.132522
783.290105,0.111364,0.130968
783.323571,0.327273,0.053397
783.357037,-0.050000,0.043301
783.390503,0.047727,0.051363
783.423969,-0.138636,0.038753
783.457434,0.272727,0.266985
783.490899,0.165909,0.062521
783.524364,0.124242,0.018741
783.557828,-0.075000,0.072469
783.591292,0.022727,0.037689
783.624756,-0.184091,0.071175
783.658220,-0.259091,0.055064
783.691683,0.270455,0.223615
783.725146,0.186364,0.096504
783.758609,-0.047727,0.040064
783.792072,0.250000,0.098412
783.825534,0.275000,0.131754
783.858996,-0.113636,0.049533
783.892458,0.000000,0.032141
783.925919,0.161364,0.086863
783.959381,-0.045455,0.050820
783.992842,0.047727,0.094003
784.026302,-0.155303,0.066988
784.059763,0.000000,0.055670
784.093223,-0.045455,0.050820
784.126683,-0.075000,0.107005
784.160142,0.020455,0.075404
784.193601,-0.256818,0.022355
784.227060,-0.062121,0.066920
784.260519,0.590152,0.281091
784.293978,-0.031061,0.066910
784.327436,-0.062121,0.018603
784.360894,-0.124242,0.037206
784.394352,-0.256818,0.022355
784.427809,-0.072727,0.207404
784.461266,-0.209091,0.049167
784.494723,0.045455,0.068182
784.528180,-0.022727,0.098412
784.561636,0.124242,0.080930
784.595092,-0.124242,0.037206
784.628548,-0.050000,0.053926
784.662003,0.065909,0.142127
784.695458,-0.062121,0.018603
784.728913,0.118182,0.113818
784.762368,-0.113636,0.103528
784.795823,-0.186364,0.003936
784.829277,-0.145455,0.075788
784.862731,0.040909,0.150807
784.896184,-0.068182,0.037689
784.929637,-0.140909,0.025206
784.963091,-0.065909,0.088337
784.996543,0.136364,0.122390
785.029996,0.300000,0.102348
