#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_13bin_219st_244en_10.0s_110g_4x_5_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9331215672766803,
#        "std": 0.013205961837569176
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 17.84327042132195,
#    "date": "10/22/20 15:26:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5507.948729166666,
#        "std": 549.5971485865603
#    },
#    "fieldStrength": {
#        "mean": 33.85258143939394,
#        "std": 2.1690490545075725
#    },
#    "fpTime": {
#        "mean": 1.2048045903080828,
#        "std": 0.0745861800498495
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a45_HAna281.txt",
#        "hsg_820nm_c123_a45_HAna282.txt",
#        "hsg_820nm_c123_a45_HAna283.txt",
#        "hsg_820nm_c123_a45_HAna284.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.7044375,
#        "std": 0.1791493604431241
#    },
#    "pyroVoltage": {
#        "mean": 0.15223186875199343,
#        "std": 0.016857929181828255
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,-0.163636,0.130321
761.381024,-0.095455,0.057631
761.414657,-0.513636,0.055064
761.448290,-0.372727,0.007873
761.481923,-0.145455,0.088374
761.515555,-0.325000,0.049624
761.549187,-0.124242,0.018741
761.582819,0.022727,0.049533
761.616450,-0.093182,0.001968
761.650082,0.345455,0.150893
761.683713,-0.068182,0.037689
761.717344,-0.443182,0.024766
761.750974,-0.031061,0.018568
761.784605,-0.465909,0.056533
761.818235,-0.163636,0.038569
761.851865,0.206818,0.086565
761.885494,0.124242,0.092821
761.919124,-0.093182,0.001968
761.952753,0.022727,0.074516
761.986382,0.068182,0.087286
762.020010,-0.309091,0.251360
762.053639,-0.256818,0.050654
762.087267,0.284091,0.355874
762.120895,-0.093182,0.032201
762.154523,0.045455,0.050820
762.188150,-0.002273,0.116348
762.221777,0.236364,0.361871
762.255404,0.113636,0.137777
762.289031,0.000000,0.055670
762.322658,0.363636,0.265043
762.356284,-0.097727,0.099761
762.389910,0.236364,0.097277
762.423536,-0.115909,0.074369
762.457161,-0.027273,0.062158
762.490786,0.254545,0.116952
762.524411,-0.168182,0.074239
762.558036,0.486364,0.393563
762.591661,0.310606,0.121861
762.625285,-0.143182,0.124415
762.658909,0.025000,0.038753
762.692533,0.043182,0.094551
762.726157,0.293182,0.115009
762.759780,0.047727,0.051363
762.793403,0.124242,0.049167
762.827026,0.345455,0.136515
762.860649,0.062121,0.037137
762.894271,-0.093182,0.064313
762.927893,0.031061,0.037119
762.961515,-0.025000,0.059732
762.995137,-0.068182,0.059047
763.028758,-0.113636,0.059047
763.062379,0.000000,0.000000
763.096000,0.372727,0.111618
763.129621,-0.159091,0.067228
763.163241,-0.118182,0.039886
763.196862,0.124242,0.049167
763.230481,-0.025000,0.067831
763.264101,0.397727,0.281752
763.297721,0.020455,0.060163
763.331340,0.090909,0.078730
763.364959,-0.031061,0.037119
763.398578,-0.062121,0.037137
763.432196,0.341667,0.130098
763.465814,0.295455,0.282724
763.499432,-0.136364,0.050820
763.533050,0.209091,0.080930
763.566668,0.000000,0.055670
763.600285,0.343182,0.206064
763.633902,-0.450000,0.144510
763.667519,0.381818,0.368771
763.701135,-0.020455,0.088044
763.734752,-0.002273,0.085666
763.768368,-0.234091,0.041706
763.801984,-0.248485,0.067113
763.835599,0.043182,0.052359
763.869215,-0.243182,0.172589
763.902830,-0.168182,0.117370
763.936444,-0.093182,0.064313
763.970059,0.313636,0.331873
764.003673,-0.120455,0.063748
764.037288,0.138636,0.067831
764.070901,-0.031818,0.351994
764.104515,0.154545,0.140616
764.138128,0.031061,0.037119
764.171742,-0.310606,0.081153
764.205354,-0.068182,0.037689
764.238967,-0.184091,0.054770
764.272580,0.045455,0.050820
764.306192,0.068182,0.037689
764.339804,0.002273,0.056625
764.373415,-0.209091,0.049167
764.407027,-0.434848,0.020706
764.440638,0.136364,0.068182
764.474249,-0.306818,0.098248
764.507860,-0.163636,0.067726
764.541470,-0.188636,0.037119
764.575080,-0.393182,0.085242
764.608690,-0.209091,0.066959
764.642300,0.040909,0.096504
764.675909,0.204545,0.103528
764.709519,0.429545,0.224882
764.743128,0.050000,0.095427
764.776736,0.047727,0.023918
764.810345,-0.093182,0.032201
764.843953,0.097727,0.127085
764.877561,-0.163636,0.021320
764.911169,0.068182,0.148599
764.944776,0.315909,0.255019
764.978384,0.236364,0.107373
765.011991,0.293182,0.319484
765.045598,-0.062121,0.018603
765.079204,0.068182,0.087286
765.112810,0.022727,0.067228
765.146416,-0.161364,0.086863
765.180022,0.227273,0.196824
765.213628,-0.025000,0.067831
765.247233,0.229545,0.199052
765.280838,0.040909,0.101716
765.314443,0.479545,0.208184
765.348048,-0.217424,0.037397
765.381652,-0.234091,0.105057
765.415256,0.090909,0.106600
765.448860,0.088636,0.112282
765.482463,-0.168182,0.092793
765.516067,0.750000,0.511616
765.549670,-0.209091,0.049167
765.583273,0.068182,0.117546
765.616875,0.320455,0.112511
765.650478,0.040909,0.101716
765.684080,-0.047727,0.040064
765.717682,0.211364,0.118678
765.751283,-0.277273,0.123712
765.784885,-0.097727,0.076289
765.818486,0.115909,0.049311
765.852087,0.300000,0.234300
765.885687,-0.279545,0.032679
765.919288,0.155303,0.049206
765.952888,0.093182,0.064313
765.986488,0.124242,0.066959
766.020087,0.206818,0.097774
766.053687,-0.115909,0.177080
766.087286,0.304545,0.062117
766.120885,0.045455,0.104149
766.154484,-0.302273,0.103322
766.188082,-0.124242,0.049167
766.221680,0.156818,0.142490
766.255278,0.206818,0.216217
766.288876,-0.138636,0.021651
766.322473,0.209091,0.037206
766.356070,-0.002273,0.046619
766.389667,0.000000,0.064282
766.423264,0.031061,0.049101
766.456860,0.217424,0.019117
766.490457,0.118182,0.060473
766.524053,0.434091,0.192857
766.557648,0.155303,0.098248
766.591244,0.365909,0.114559
766.624839,0.088636,0.097509
766.658434,0.068182,0.087286
766.692029,0.250000,0.165066
766.725623,0.159091,0.049533
766.759217,-0.062121,0.037137
766.792811,0.409091,0.188787
766.826405,-0.070455,0.098563
766.859999,0.118182,0.039886
766.893592,-0.009091,0.217185
766.927185,0.206818,0.073671
766.960777,0.088636,0.107583
766.994370,-0.468182,0.042336
767.027962,-0.047727,0.149219
767.061554,-0.279545,0.005905
767.095146,0.254545,0.086483
767.128737,0.250000,0.354101
767.162329,0.022727,0.049533
767.195920,-0.231818,0.074793
767.229510,-0.124242,0.037206
767.263101,0.161364,0.161679
767.296691,-0.068182,0.087286
767.330281,-0.025000,0.038753
767.363871,0.297727,0.079732
767.397460,0.000000,0.192847
767.431050,0.045455,0.050820
767.464639,-0.155303,0.049206
767.498227,0.045455,0.039365
767.531816,-0.025000,0.067831
767.565404,-0.025000,0.021651
767.598992,0.000000,0.064282
767.632580,0.181818,0.143740
767.666168,-0.534091,0.033614
767.699755,0.388636,0.338711
767.733342,0.002273,0.033767
767.766929,0.496970,0.130321
767.800515,0.495455,0.366487
767.834101,0.204545,0.152035
767.867687,0.161364,0.117233
767.901273,-0.188636,0.080890
767.934859,0.113636,0.117546
767.968444,0.279545,0.160815
768.002029,-0.031061,0.037119
768.035614,-0.190909,0.187028
768.069198,0.161364,0.066679
768.102783,-0.043182,0.052359
768.136367,0.434091,0.147303
768.169950,0.124242,0.103353
768.203534,0.115909,0.158615
768.237117,0.113636,0.126029
768.270700,-0.206818,0.048252
768.304283,-0.279545,0.032679
768.337866,-0.068182,0.037689
768.371448,0.090909,0.071870
768.405030,-0.045455,0.075378
768.438612,-0.118182,0.039886
768.472193,0.248485,0.204192
768.505775,0.136364,0.118094
768.539356,0.528030,0.194059
768.572936,-0.070455,0.049832
768.606517,-0.155303,0.018844
768.640097,-0.231818,0.020706
768.673677,0.068182,0.037689
768.707257,-0.209091,0.049167
768.740836,-0.403788,0.038081
768.774416,0.155303,0.037258
768.807995,-0.004545,0.074793
768.841574,0.000000,0.140100
768.875152,0.124242,0.049167
768.908730,0.155303,0.074299
768.942308,0.090909,0.071870
768.975886,0.090909,0.032141
769.009464,-0.006818,0.101302
769.043041,0.411364,0.198532
769.076618,-0.115909,0.098300
769.110195,0.025000,0.059732
769.143771,-0.236364,0.073011
769.177348,-0.124242,0.049167
769.210924,-0.093182,0.064313
769.244499,0.140909,0.069048
769.278075,-0.236364,0.154679
769.311650,0.043182,0.094551
769.345225,0.454545,0.309959
769.378800,0.018182,0.070711
769.412375,0.031061,0.049101
769.445949,0.300000,0.116509
769.479523,0.206818,0.206440
769.513097,0.163636,0.081565
769.546670,-0.155303,0.018844
769.580243,0.090909,0.096424
769.613816,0.136364,0.093707
769.647389,0.020455,0.039414
769.680962,-0.062121,0.018603
769.714534,0.186364,0.003936
769.748106,0.095455,0.047835
769.781678,0.031061,0.037119
769.815249,-0.022727,0.049533
769.848820,0.000000,0.055670
769.882391,-0.047727,0.023918
769.915962,0.115909,0.037397
769.949533,0.025000,0.059732
769.983103,-0.045455,0.022727
770.016673,-0.090909,0.085038
770.050243,-0.310606,0.049533
770.083812,0.020455,0.081968
770.117381,0.093182,0.001968
770.150950,0.186364,0.055809
770.184519,0.093182,0.055705
770.218088,-0.393182,0.072112
770.251656,-0.213636,0.072834
770.285224,-0.025000,0.087751
770.318791,0.097727,0.174967
770.352359,-0.279545,0.064553
770.385926,-0.186364,0.032381
770.419493,0.109091,0.170197
770.453060,-0.004545,0.214204
770.486626,0.220455,0.223107
770.520192,-0.229545,0.049311
770.553758,0.000000,0.032141
770.587324,0.227273,0.093707
770.620890,0.234091,0.069560
770.654455,0.124242,0.049167
770.688020,-0.211364,0.069188
770.721584,0.181818,0.184637
770.755149,0.320455,0.249491
770.788713,-0.206818,0.080377
770.822277,0.134091,0.105400
770.855841,0.093182,0.032201
770.889404,-0.031061,0.018568
770.922967,0.468182,0.186682
770.956530,0.000000,0.032141
770.990093,-0.143182,0.055519
771.023655,-0.045455,0.022727
771.057217,-0.327273,0.083567
771.090779,0.138636,0.050347
771.124341,-0.093182,0.085060
771.157902,-0.002273,0.046619
771.191463,0.031061,0.049101
771.225024,0.522727,0.434055
771.258585,-0.027273,0.069976
771.292145,-0.045455,0.039365
771.325705,0.045455,0.152459
771.359265,-0.161364,0.058421
771.392825,0.022727,0.037689
771.426384,-0.231818,0.113249
771.459943,-0.045455,0.050820
771.493502,-0.043182,0.052359
771.527061,-0.124242,0.037206
771.560619,-0.062121,0.018603
771.594177,0.000000,0.000000
771.627735,-0.047727,0.023918
771.661293,0.120455,0.132263
771.694850,-0.140909,0.051975
771.728407,-0.002273,0.116348
771.761964,-0.022727,0.019682
771.795521,-0.256818,0.022355
771.829077,-0.279545,0.085242
771.862633,-0.002273,0.046619
771.896189,0.045455,0.130558
771.929744,-0.050000,0.070528
771.963300,0.256818,0.093617
771.996855,0.093182,0.085060
772.030409,-0.190909,0.077806
772.063964,0.090909,0.078730
772.097518,-0.403788,0.020423
772.131072,0.093182,0.055705
772.164626,0.025000,0.067831
772.198180,0.050000,0.070528
772.231733,0.395455,0.214011
772.265286,0.279545,0.195597
772.298839,0.063636,0.090568
772.332391,0.365909,0.094823
772.365943,0.020455,0.126555
772.399495,0.152273,0.195068
772.433047,0.156818,0.191918
772.466598,0.254545,0.035791
772.500150,0.418182,0.161859
772.533701,-0.254545,0.086483
772.567251,0.113636,0.126029
772.600802,0.088636,0.086266
772.634352,0.095455,0.035428
772.667902,-0.434848,0.158815
772.701452,0.138636,0.081652
772.735001,0.115909,0.037397
772.768550,0.095455,0.035428
772.802099,0.031061,0.080890
772.835648,0.002273,0.046619
772.869196,-0.062121,0.037137
772.902744,-0.155303,0.049206
772.936292,-0.062121,0.049114
772.969840,0.068182,0.037689
773.003387,-0.020455,0.075404
773.036934,0.202273,0.159751
773.070481,0.043182,0.104909
773.104028,0.095455,0.073399
773.137574,0.000000,0.085038
773.171120,-0.095455,0.086334
773.204666,0.181818,0.157459
773.238212,0.068182,0.037689
773.271757,-0.370455,0.123373
773.305302,-0.050000,0.053926
773.338847,0.062121,0.092793
773.372391,0.325000,0.093064
773.405936,0.047727,0.051363
773.439480,-0.093182,0.032201
773.473024,0.113636,0.059047
773.506567,0.302273,0.066910
773.540110,-0.234091,0.026577
773.573653,-0.031061,0.066910
773.607196,-0.025000,0.059732
773.640739,0.295455,0.230377
773.674281,-0.279545,0.032679
773.707823,-0.329545,0.074299
773.741365,0.020455,0.075404
773.774906,-0.100000,0.211400
773.808447,-0.140909,0.094339
773.841988,0.020455,0.075404
773.875529,0.206818,0.107823
773.909070,-0.093182,0.147303
773.942610,0.161364,0.017714
773.976150,-0.513636,0.031079
774.009689,-0.022727,0.074516
774.043229,0.025000,0.059732
774.076768,-0.009091,0.138841
774.110307,0.065909,0.130771
774.143845,0.062121,0.018603
774.177384,0.229545,0.092897
774.210922,0.068182,0.171210
774.244460,-0.118182,0.060473
774.277997,0.062121,0.049114
774.311535,0.272727,0.215610
774.345072,-0.155303,0.018844
774.378609,-0.020455,0.060163
774.412145,0.403788,0.130177
774.445682,0.000000,0.032141
774.479218,0.256818,0.022355
774.512754,0.179545,0.161679
774.546289,-0.124242,0.066959
774.579824,-0.234091,0.026577
774.613359,0.068182,0.059047
774.646894,0.413636,0.215646
774.680429,0.025000,0.141763
774.713963,-0.155303,0.049206
774.747497,0.395455,0.129904
774.781031,-0.163636,0.050206
774.814564,0.062121,0.018603
774.848097,0.090909,0.032141
774.881630,-0.093182,0.032201
774.915163,-0.234091,0.026577
774.948696,0.281818,0.075103
774.982228,-0.062121,0.018603
775.015760,-0.093182,0.140114
775.049291,-0.002273,0.033767
775.082823,-0.097727,0.099761
775.116354,-0.186364,0.032381
775.149885,0.095455,0.047835
775.183416,0.062121,0.018603
775.216946,0.068182,0.059047
775.250476,-0.279545,0.032679
775.284006,0.090909,0.032141
775.317535,0.062121,0.037137
775.351065,-0.145455,0.075788
775.384594,0.043182,0.094551
775.418123,0.495455,0.301537
775.451651,-0.093182,0.096444
775.485180,0.002273,0.056625
775.518708,-0.136364,0.183233
775.552235,0.062121,0.066920
775.585763,0.050000,0.077506
775.619290,-0.697727,0.049101
775.652817,-0.070455,0.020423
775.686344,0.031061,0.049101
775.719870,0.070455,0.049832
775.753397,-0.075000,0.091384
775.786923,0.047727,0.051363
775.820448,0.031061,0.066910
775.853974,0.145455,0.196981
775.887499,0.155303,0.037258
775.921024,0.252273,0.112282
775.954549,0.275000,0.156814
775.988073,0.018182,0.070711
776.021597,-0.186364,0.085129
776.055121,0.206818,0.125531
776.088645,0.731818,0.369016
776.122168,-0.186364,0.128625
776.155691,0.118182,0.060473
776.189214,0.111364,0.159427
776.222737,-0.217424,0.098300
776.256259,-0.045455,0.022727
776.289781,0.093182,0.032201
776.323303,0.047727,0.023918
776.356824,-0.325000,0.049624
776.390346,-0.068182,0.037689
776.423867,0.211364,0.069188
776.457387,-0.310606,0.103528
776.490908,0.140909,0.051975
776.524428,0.140909,0.069048
776.557948,0.181818,0.140100
776.591468,-0.068182,0.087286
776.624987,-0.052273,0.073881
776.658506,-0.020455,0.075404
776.692025,0.068182,0.098412
776.725544,-0.072727,0.088840
776.759062,0.020455,0.050858
776.792581,-0.181818,0.111340
776.826099,0.093182,0.032201
776.859616,-0.140909,0.025206
776.893134,0.154545,0.133066
776.926651,0.186364,0.167057
776.960167,-0.115909,0.081017
776.993684,0.403788,0.297030
777.027200,0.020455,0.039414
777.060716,0.181818,0.090909
777.094232,0.045455,0.022727
777.127748,0.020455,0.075404
777.161263,-0.186364,0.003936
777.194778,0.211364,0.061269
777.228293,0.572727,0.339451
777.261807,-0.461364,0.103820
777.295322,0.195455,0.205641
777.328836,0.190909,0.110689
777.362349,-0.047727,0.099346
777.395863,-0.062121,0.018603
777.429376,-0.138636,0.021651
777.462889,0.000000,0.064282
777.496401,0.179545,0.161679
777.529914,0.038636,0.118460
777.563426,-0.161364,0.066679
777.596938,-0.124242,0.066959
777.630449,-0.025000,0.021651
777.663961,0.181818,0.064282
777.697472,0.068182,0.037689
777.730983,0.070455,0.020423
777.764493,0.268182,0.272756
777.798004,0.165909,0.077298
777.831514,-0.124242,0.049167
777.865023,-0.002273,0.132925
777.898533,0.118182,0.088257
777.932042,0.072727,0.041161
777.965551,0.140909,0.082666
777.999060,-0.093182,0.032201
778.032568,0.186364,0.170121
778.066076,0.045455,0.022727
778.099584,0.131818,0.102726
778.133092,0.068182,0.067228
778.166599,0.163636,0.021320
778.200107,-0.093182,0.001968
778.233613,-0.211364,0.069188
778.267120,-0.022727,0.019682
778.300626,0.159091,0.049533
778.334132,-0.022727,0.098412
778.367638,-0.093182,0.055705
778.401144,-0.047727,0.040064
778.434649,-0.095455,0.047835
778.468154,-0.186364,0.032381
778.501659,-0.155303,0.018844
778.535163,0.068182,0.059047
778.568668,0.136364,0.254099
778.602172,0.025000,0.038753
778.635675,0.111364,0.152810
778.669179,-0.045455,0.050820
778.702682,0.211364,0.041082
778.736185,-0.025000,0.038753
778.769688,-0.068182,0.037689
778.803190,0.000000,0.000000
778.836692,-0.256818,0.050654
778.870194,0.363636,0.292820
778.903696,0.022727,0.074516
778.937197,0.418182,0.151984
778.970698,0.124242,0.049167
779.004199,0.043182,0.175026
779.037699,0.118182,0.130716
779.071200,0.179545,0.117233
779.104700,-0.002273,0.046619
779.138199,0.062121,0.018603
779.171699,-0.062121,0.018603
779.205198,-0.190909,0.063147
779.238697,0.338636,0.226940
779.272196,-0.095455,0.086334
779.305694,-0.097727,0.076289
779.339192,0.025000,0.038753
779.372690,0.022727,0.049533
779.406188,-0.045455,0.068182
779.439685,-0.027273,0.069976
779.473182,-0.163636,0.038569
779.506679,0.002273,0.102165
779.540176,-0.124242,0.018741
779.573672,0.136364,0.068182
779.607168,0.256818,0.022355
779.640664,0.043182,0.254411
779.674160,0.231818,0.113249
779.707655,0.279545,0.055982
779.741150,0.345455,0.246965
779.774644,-0.138636,0.050347
779.808139,-0.027273,0.114722
779.841633,-0.211364,0.041082
779.875127,0.254545,0.140982
779.908621,-0.045455,0.050820
779.942114,0.213636,0.185015
779.975607,0.124242,0.098228
780.009100,0.186364,0.115954
780.042593,-0.002273,0.079407
780.076085,0.124242,0.158571
780.109577,-0.031061,0.018568
780.143069,0.068182,0.019682
780.176560,-0.022727,0.049533
780.210052,0.434848,0.177258
780.243543,0.070455,0.098563
780.277033,0.045455,0.022727
780.310524,-0.143182,0.055519
780.344014,-0.072727,0.041161
780.377504,0.113636,0.098412
780.410994,-0.138636,0.050347
780.444483,-0.124242,0.018741
780.477972,0.000000,0.032141
780.511461,0.300000,0.072869
780.544950,-0.027273,0.114722
780.578438,0.204545,0.158685
780.611926,0.000000,0.096424
780.645414,0.062121,0.018603
780.678902,0.118182,0.088257
780.712389,0.165909,0.062521
780.745876,0.115909,0.067065
780.779363,-0.163636,0.050206
780.812849,-0.124242,0.018741
780.846335,-0.354545,0.077806
780.879821,-0.097727,0.076289
780.913307,-0.002273,0.056625
780.946792,0.095455,0.137176
780.980277,0.118182,0.171708
781.013762,-0.025000,0.087751
781.047247,-0.045455,0.093707
781.080731,0.047727,0.023918
781.114215,-0.115909,0.049311
781.147699,-0.022727,0.074516
781.181183,-0.206818,0.080377
781.214666,-0.031061,0.049101
781.248149,-0.161364,0.058421
781.281632,-0.072727,0.052223
781.315114,0.068182,0.067228
781.348596,0.155303,0.066988
781.382078,0.163636,0.067726
781.415560,0.217424,0.103422
781.449041,0.177273,0.143074
781.482522,-0.031061,0.066910
781.516003,0.234091,0.026577
781.549484,-0.352273,0.065031
781.582964,0.063636,0.078335
781.616444,-0.372727,0.111618
781.649924,0.070455,0.049832
781.683404,0.093182,0.032201
781.716883,0.161364,0.058421
781.750362,0.047727,0.040064
781.783841,0.093182,0.001968
781.817319,-0.027273,0.166205
781.850797,-0.161364,0.036699
781.884275,0.063636,0.111062
781.917753,-0.050000,0.053926
781.951230,-0.068182,0.087286
781.984707,0.206818,0.048252
782.018184,0.155303,0.103372
782.051661,-0.062121,0.066920
782.085137,-0.072727,0.104841
782.118613,0.200000,0.167751
782.152089,0.322727,0.065987
782.185564,0.068182,0.087286
782.219040,0.186364,0.115954
782.252515,0.095455,0.057631
782.285989,-0.155303,0.049206
782.319464,0.152273,0.146705
782.352938,0.250000,0.074516
782.386412,0.295455,0.257882
782.419885,0.227273,0.252058
782.453359,-0.145455,0.082322
782.486832,-0.163636,0.093376
782.520305,0.065909,0.051363
782.553777,0.002273,0.046619
782.587249,-0.300000,0.034317
782.620721,0.124242,0.037206
782.654193,-0.090909,0.032141
782.687665,-0.188636,0.049101
782.721136,0.277273,0.146639
782.754607,0.043182,0.123037
782.788077,0.095455,0.035428
782.821548,-0.062121,0.049114
782.855018,0.186364,0.178998
782.888488,-0.120455,0.071392
782.921957,0.227273,0.159091
782.955427,0.093182,0.055705
782.988896,-0.090909,0.101639
783.022365,-0.097727,0.069188
783.055833,-0.022727,0.067228
783.089301,-0.062121,0.080898
783.122769,-0.231818,0.067535
783.156237,0.070455,0.020423
783.189704,-0.248485,0.049376
783.223172,-0.124242,0.037206
783.256638,-0.163636,0.067726
783.290105,0.302273,0.151895
783.323571,0.818182,0.124482
783.357037,-0.002273,0.033767
783.390503,0.293182,0.242243
783.423969,0.136364,0.050820
783.457434,0.338636,0.233669
783.490899,-0.047727,0.051363
783.524364,0.115909,0.049311
783.557828,0.025000,0.059732
783.591292,0.165909,0.083714
783.624756,0.020455,0.050858
783.658220,-0.211364,0.041082
783.691683,0.093182,0.055705
783.725146,0.000000,0.032141
783.758609,0.043182,0.052359
783.792072,0.322727,0.133357
783.825534,-0.025000,0.038753
783.858996,-0.186364,0.085129
783.892458,-0.047727,0.040064
783.925919,0.300000,0.047019
783.959381,0.000000,0.032141
783.992842,0.072727,0.061322
784.026302,-0.138636,0.021651
784.059763,0.000000,0.085038
784.093223,0.068182,0.141476
784.126683,-0.090909,0.032141
784.160142,0.072727,0.061322
784.193601,-0.188636,0.191054
784.227060,-0.002273,0.072612
784.260519,0.229545,0.121771
784.293978,0.047727,0.051363
784.327436,0.118182,0.039886
784.360894,0.093182,0.085060
784.394352,-0.122727,0.093900
784.427809,-0.248485,0.019285
784.461266,0.127273,0.410049
784.494723,0.093182,0.115904
784.528180,-0.161364,0.066679
784.561636,-0.118182,0.039886
784.595092,-0.047727,0.082282
784.628548,0.062121,0.103328
784.662003,0.040909,0.071978
784.695458,0.018182,0.070711
784.728913,-0.186364,0.032381
784.762368,-0.045455,0.081944
784.795823,0.165909,0.089672
784.829277,-0.068182,0.087286
784.862731,0.000000,0.032141
784.896184,0.020455,0.104168
784.929637,-0.161364,0.036699
784.963091,0.031061,0.112878
784.996543,0.000000,0.032141
785.029996,0.065909,0.068588
