#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9444345671789569,
#        "std": 0.007951901401667046
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 11.218997150862078,
#    "date": "10/22/20 17:42:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4982.474751893939,
#        "std": 211.620362622474
#    },
#    "fieldStrength": {
#        "mean": 32.38005113636363,
#        "std": 0.7021773516863157
#    },
#    "fpTime": {
#        "mean": 1.1101166523879034,
#        "std": 0.07160177233977973
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna521.txt",
#        "hsg_820nm_c123_a90_HAna522.txt",
#        "hsg_820nm_c123_a90_HAna523.txt",
#        "hsg_820nm_c123_a90_HAna524.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.524035984848485,
#        "std": 0.07324394415069138
#    },
#    "pyroVoltage": {
#        "mean": 0.1345311383330737,
#        "std": 0.007276854280143511
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.341667,0.019911
761.414657,-0.025000,0.067831
761.448290,0.570455,0.285413
761.481923,0.436364,0.205402
761.515555,0.093182,0.064313
761.549187,-0.341667,0.037809
761.582819,-0.115909,0.019117
761.616450,-0.341667,0.074577
761.650082,0.106818,0.260490
761.683713,0.047727,0.023918
761.717344,-0.075000,0.128901
761.750974,0.065909,0.191648
761.784605,-0.211364,0.088804
761.818235,0.186364,0.111410
761.851865,0.047727,0.075745
761.885494,-0.372727,0.096745
761.919124,0.000000,0.000000
761.952753,-0.022727,0.130063
761.986382,0.163636,0.098753
762.020010,0.186364,0.055809
762.053639,-0.027273,0.069976
762.087267,0.509091,0.143596
762.120895,0.163636,0.021320
762.154523,0.236364,0.206205
762.188150,-0.070455,0.038081
762.221777,0.136364,0.134456
762.255404,0.352273,0.193098
762.289031,0.234091,0.069560
762.322658,0.231818,0.098622
762.356284,-0.093182,0.032201
762.389910,-0.370455,0.053142
762.423536,0.000000,0.032141
762.457161,-0.213636,0.065358
762.490786,0.250000,0.191166
762.524411,0.111364,0.230889
762.558036,-0.209091,0.049167
762.591661,-0.093182,0.055705
762.625285,-0.621212,0.081944
762.658909,-0.113636,0.049533
762.692533,-0.136364,0.068182
762.726157,0.104545,0.159205
762.759780,0.202273,0.207563
762.793403,0.300000,0.161155
762.827026,0.088636,0.140850
762.860649,0.118182,0.088257
762.894271,0.065909,0.183385
762.927893,0.062121,0.066920
762.961515,-0.022727,0.037689
762.995137,-0.100000,0.144671
763.028758,0.211364,0.142418
763.062379,-0.115909,0.049311
763.096000,0.225000,0.119632
763.129621,0.088636,0.125325
763.163241,-0.062121,0.049114
763.196862,0.093182,0.055705
763.230481,0.272727,0.101639
763.264101,0.043182,0.052359
763.297721,-0.050000,0.123712
763.331340,-0.093182,0.055705
763.364959,-0.093182,0.032201
763.398578,-0.062121,0.092793
763.432196,0.747727,0.263487
763.465814,0.320455,0.112511
763.499432,0.252273,0.057530
763.533050,0.179545,0.098037
763.566668,0.202273,0.135237
763.600285,-0.070455,0.113198
763.633902,0.248485,0.067113
763.667519,0.000000,0.055670
763.701135,-0.070455,0.038081
763.734752,0.179545,0.239023
763.768368,0.496970,0.241466
763.801984,0.118182,0.130716
763.835599,0.093182,0.085060
763.869215,0.070455,0.038081
763.902830,-0.045455,0.113636
763.936444,0.155303,0.103372
763.970059,-0.234091,0.076627
764.003673,0.372727,0.064763
764.037288,0.800000,0.637207
764.070901,-0.209091,0.018741
764.104515,-0.370455,0.069930
764.138128,0.090909,0.045455
764.171742,0.047727,0.068588
764.205354,-0.115909,0.049311
764.238967,0.002273,0.107102
764.272580,-0.170455,0.107054
764.306192,0.850000,0.182767
764.339804,0.181818,0.213201
764.373415,-0.093182,0.055705
764.407027,0.095455,0.057631
764.440638,-0.000000,0.085038
764.474249,0.252273,0.193392
764.507860,-0.327273,0.028020
764.541470,0.297727,0.129181
764.575080,0.304545,0.042336
764.608690,-0.050000,0.043301
764.642300,-0.286364,0.157246
764.675909,-0.122727,0.104323
764.709519,0.322727,0.102726
764.743128,-0.004545,0.074793
764.776736,0.227273,0.149033
764.810345,0.275000,0.184087
764.843953,-0.259091,0.078302
764.877561,-0.068182,0.067228
764.911169,0.209091,0.112907
764.944776,0.045455,0.050820
764.978384,-0.097727,0.114243
765.011991,0.043182,0.052359
765.045598,0.095455,0.057631
765.079204,0.138636,0.050347
765.112810,-0.043182,0.069337
765.146416,-0.163636,0.093376
765.180022,0.124242,0.080930
765.213628,-0.327273,0.028020
765.247233,-0.062121,0.018603
765.280838,0.310606,0.158685
765.314443,-0.002273,0.046619
765.348048,-0.022727,0.037689
765.381652,-0.186364,0.055809
765.415256,0.268182,0.248996
765.448860,0.090909,0.055670
765.482463,-0.277273,0.053926
765.516067,0.070455,0.038081
765.549670,0.068182,0.037689
765.583273,0.186364,0.064403
765.616875,0.113636,0.037689
765.650478,-0.213636,0.085854
765.684080,-0.062121,0.018603
765.717682,0.070455,0.049832
765.751283,-0.279545,0.005905
765.784885,0.068182,0.087286
765.818486,0.070455,0.067449
765.852087,0.231818,0.193956
765.885687,-0.115909,0.067065
765.919288,0.093182,0.085060
765.952888,0.043182,0.069337
765.986488,0.045455,0.039365
766.020087,-0.190909,0.077806
766.053687,-0.075000,0.154424
766.087286,0.031061,0.103322
766.120885,0.031061,0.018568
766.154484,0.025000,0.021651
766.188082,-0.047727,0.040064
766.221680,-0.027273,0.105333
766.255278,-0.138636,0.050347
766.288876,0.340909,0.245570
766.322473,-0.062121,0.049114
766.356070,0.265909,0.200294
766.389667,-0.045455,0.039365
766.423264,-0.234091,0.052654
766.456860,0.155303,0.049206
766.490457,0.248485,0.037483
766.524053,-0.047727,0.068588
766.557648,0.115909,0.067065
766.591244,0.325000,0.161935
766.624839,-0.138636,0.038753
766.658434,-0.020455,0.075404
766.692029,0.231818,0.148738
766.725623,0.363636,0.154144
766.759217,-0.211364,0.025587
766.792811,-0.234091,0.100019
766.826405,-0.155303,0.049206
766.859999,0.209091,0.049167
766.893592,0.068182,0.037689
766.927185,0.000000,0.064282
766.960777,-0.561364,0.054581
766.994370,0.213636,0.161139
767.027962,0.047727,0.051363
767.061554,0.177273,0.195018
767.095146,0.534091,0.334166
767.128737,-0.070455,0.158778
767.162329,-0.231818,0.074793
767.195920,-0.217424,0.049311
767.229510,0.350000,0.082165
767.263101,-0.045455,0.068182
767.296691,0.047727,0.040064
767.330281,0.040909,0.218028
767.363871,-0.310606,0.081153
767.397460,0.188636,0.058685
767.431050,0.365909,0.139004
767.464639,0.279545,0.055982
767.498227,0.188636,0.037119
767.531816,0.181818,0.071870
767.565404,0.327273,0.414559
767.598992,0.000000,0.032141
767.632580,0.065909,0.082282
767.666168,0.070455,0.020423
767.699755,-0.070455,0.067449
767.733342,0.000000,0.064282
767.766929,0.047727,0.023918
767.800515,0.204545,0.177142
767.834101,-0.022727,0.049533
767.867687,-0.124242,0.066959
767.901273,0.018182,0.070711
767.934859,-0.443182,0.051764
767.968444,-0.068182,0.037689
768.002029,0.093182,0.096444
768.035614,0.062121,0.098202
768.069198,0.070455,0.049832
768.102783,-0.540909,0.137927
768.136367,0.093182,0.032201
768.169950,-0.155303,0.049206
768.203534,-0.062121,0.049114
768.237117,0.277273,0.105700
768.270700,0.206818,0.185346
768.304283,0.159091,0.165066
768.337866,-0.050000,0.070528
768.371448,0.025000,0.113426
768.405030,-0.209091,0.037206
768.438612,0.093182,0.001968
768.472193,0.124242,0.018741
768.505775,-0.062121,0.018603
768.539356,0.481818,0.309525
768.572936,0.545455,0.299793
768.606517,-0.254545,0.035791
768.640097,-0.004545,0.074793
768.673677,-0.124242,0.018741
768.707257,0.070455,0.049832
768.740836,0.456818,0.288563
768.774416,0.302273,0.103322
768.807995,0.090909,0.101639
768.841574,0.227273,0.104149
768.875152,0.300000,0.072869
768.908730,0.113636,0.059047
768.942308,0.000000,0.000000
768.975886,0.118182,0.060473
769.009464,0.211364,0.061269
769.043041,0.202273,0.127369
769.076618,0.062121,0.037137
769.110195,0.072727,0.104841
769.143771,0.072727,0.052223
769.177348,0.062121,0.037137
769.210924,-0.090909,0.071870
769.244499,0.327273,0.053397
769.278075,0.068182,0.059047
769.311650,0.047727,0.051363
769.345225,0.113636,0.074516
769.378800,0.068182,0.059047
769.412375,0.047727,0.023918
769.445949,-0.062121,0.080898
769.479523,0.256818,0.130494
769.513097,0.022727,0.049533
769.546670,0.325000,0.067295
769.580243,-0.300000,0.125062
769.613816,0.140909,0.114158
769.647389,-0.341667,0.019911
769.680962,0.062121,0.037137
769.714534,-0.031061,0.049101
769.748106,0.113636,0.087286
769.781678,0.025000,0.059732
769.815249,0.022727,0.049533
769.848820,-0.100000,0.155013
769.882391,0.209091,0.103353
769.915962,0.184091,0.054770
769.949533,0.002273,0.072612
769.983103,0.256818,0.177458
770.016673,-0.115909,0.019117
770.050243,-0.093182,0.085060
770.083812,-0.163636,0.021320
770.117381,0.040909,0.078828
770.150950,0.155303,0.018844
770.184519,-0.047727,0.051363
770.218088,-0.213636,0.091673
770.251656,-0.248485,0.037483
770.285224,-0.050000,0.077506
770.318791,0.202273,0.226598
770.352359,-0.002273,0.072612
770.385926,0.002273,0.046619
770.419493,0.140909,0.069048
770.453060,-0.279545,0.085242
770.486626,0.090909,0.032141
770.520192,0.047727,0.051363
770.553758,0.113636,0.049533
770.587324,0.411364,0.232116
770.620890,0.310606,0.103528
770.654455,0.206818,0.035989
770.688020,0.227273,0.093707
770.721584,-0.031061,0.066910
770.755149,0.065909,0.068588
770.788713,-0.186364,0.003936
770.822277,0.022727,0.019682
770.855841,-0.329545,0.098248
770.889404,-0.045455,0.081944
770.922967,-0.165909,0.042927
770.956530,0.031061,0.018568
770.990093,0.000000,0.032141
771.023655,-0.070455,0.020423
771.057217,0.181818,0.085038
771.090779,0.156818,0.099864
771.124341,-0.536364,0.026112
771.157902,0.095455,0.035428
771.191463,0.186364,0.055809
771.225024,0.436364,0.217613
771.258585,-0.136364,0.093707
771.292145,0.093182,0.032201
771.325705,0.138636,0.130375
771.359265,-0.093182,0.064313
771.392825,0.155303,0.049206
771.426384,0.113636,0.059047
771.459943,-0.031061,0.018568
771.493502,-0.002273,0.033767
771.527061,0.345455,0.136515
771.560619,-0.256818,0.093617
771.594177,-0.062121,0.049114
771.627735,-0.115909,0.049311
771.661293,0.000000,0.032141
771.694850,-0.155303,0.037258
771.728407,-0.000000,0.085038
771.761964,0.093182,0.055705
771.795521,-0.093182,0.001968
771.829077,0.093182,0.032201
771.862633,0.202273,0.205059
771.896189,0.070455,0.098563
771.929744,-0.254545,0.035791
771.963300,0.093182,0.032201
771.996855,-0.045455,0.039365
772.030409,0.022727,0.037689
772.063964,0.341667,0.049624
772.097518,0.070455,0.148699
772.131072,-0.528030,0.050347
772.164626,-0.118182,0.060473
772.198180,-0.029545,0.121261
772.231733,0.031061,0.018568
772.265286,-0.025000,0.087751
772.298839,-0.054545,0.139953
772.332391,0.156818,0.099864
772.365943,0.093182,0.055705
772.399495,0.248485,0.145028
772.433047,-0.052273,0.230172
772.466598,-0.118182,0.060473
772.500150,-0.093182,0.055705
772.533701,0.115909,0.103422
772.567251,-0.254545,0.035791
772.600802,0.250000,0.141476
772.634352,0.000000,0.000000
772.667902,0.488636,0.188359
772.701452,-0.124242,0.080930
772.735001,0.140909,0.134897
772.768550,0.234091,0.083095
772.802099,-0.300000,0.097171
772.835648,0.000000,0.055670
772.869196,0.047727,0.113880
772.902744,-0.138636,0.067831
772.936292,0.093182,0.064313
772.969840,0.465909,0.170360
773.003387,0.386364,0.257882
773.036934,0.206818,0.102921
773.070481,0.204545,0.087286
773.104028,-0.047727,0.068588
773.137574,0.272727,0.150756
773.171120,-0.093182,0.111358
773.204666,0.163636,0.098753
773.238212,0.025000,0.087751
773.271757,0.095455,0.086334
773.305302,0.186364,0.055809
773.338847,0.047727,0.068588
773.372391,0.229545,0.121771
773.405936,0.295455,0.339200
773.439480,0.020455,0.118111
773.473024,0.161364,0.058421
773.506567,0.252273,0.057530
773.540110,0.345455,0.181932
773.573653,0.031061,0.080890
773.607196,0.302273,0.074230
773.640739,0.093182,0.001968
773.674281,-0.093182,0.032201
773.707823,0.124242,0.018741
773.741365,0.155303,0.037258
773.774906,0.302273,0.188331
773.808447,-0.090909,0.055670
773.841988,0.068182,0.019682
773.875529,0.063636,0.124233
773.909070,-0.372727,0.085401
773.942610,-0.045455,0.068182
773.976150,-0.045455,0.050820
774.009689,0.206818,0.137321
774.043229,-0.190909,0.135832
774.076768,0.022727,0.049533
774.110307,-0.211364,0.088804
774.143845,-0.031061,0.098195
774.177384,0.115909,0.103422
774.210922,-0.093182,0.055705
774.244460,0.559091,0.225298
774.277997,0.155303,0.018844
774.311535,0.293182,0.224538
774.345072,0.134091,0.123456
774.378609,0.088636,0.167640
774.412145,-0.002273,0.079407
774.445682,0.500000,0.414734
774.479218,-0.070455,0.038081
774.512754,0.093182,0.055705
774.546289,-0.163636,0.113363
774.579824,-0.155303,0.103372
774.613359,-0.209091,0.049167
774.646894,0.047727,0.051363
774.680429,-0.093182,0.001968
774.713963,0.184091,0.030555
774.747497,0.300000,0.185028
774.781031,0.400000,0.126785
774.814564,-0.248485,0.049376
774.848097,-0.070455,0.067449
774.881630,0.115909,0.112970
774.915163,0.025000,0.098824
774.948696,0.025000,0.067831
774.982228,0.000000,0.055670
775.015760,-0.093182,0.085060
775.049291,0.045455,0.039365
775.082823,-0.234091,0.052654
775.116354,-0.075000,0.085545
775.149885,0.002273,0.056625
775.183416,-0.259091,0.078302
775.216946,-0.372727,0.056224
775.250476,0.409091,0.304070
775.284006,0.159091,0.165066
775.317535,-0.236364,0.047238
775.351065,-0.143182,0.071753
775.384594,-0.206818,0.048252
775.418123,0.070455,0.020423
775.451651,0.186364,0.115954
775.485180,-0.254545,0.057854
775.518708,-0.072727,0.052223
775.552235,-0.025000,0.067831
775.585763,0.018182,0.160191
775.619290,0.209091,0.066959
775.652817,0.124242,0.049167
775.686344,-0.050000,0.053926
775.719870,-0.025000,0.059732
775.753397,-0.004545,0.059396
775.786923,0.043182,0.104909
775.820448,0.093182,0.140114
775.853974,0.265909,0.233624
775.887499,0.043182,0.052359
775.921024,0.000000,0.064282
775.954549,-0.168182,0.133821
775.988073,0.124242,0.018741
776.021597,0.062121,0.074239
776.055121,-0.031061,0.066910
776.088645,0.031061,0.112878
776.122168,-0.325000,0.113107
776.155691,0.247727,0.189480
776.189214,-0.279545,0.005905
776.222737,0.070455,0.020423
776.256259,-0.279545,0.055982
776.289781,0.248485,0.067113
776.323303,0.025000,0.038753
776.356824,-0.062121,0.037137
776.390346,0.062121,0.049114
776.423867,0.161364,0.117233
776.457387,-0.217424,0.019117
776.490908,-0.113636,0.059047
776.524428,0.065909,0.130771
776.557948,-0.327273,0.042640
776.591468,0.227273,0.223838
776.624987,0.111364,0.152810
776.658506,0.070455,0.074715
776.692025,-0.118182,0.113818
776.725544,-0.155303,0.080953
776.759062,0.118182,0.039886
776.792581,-0.097727,0.076289
776.826099,0.115909,0.112970
776.859616,0.022727,0.019682
776.893134,0.248485,0.121798
776.926651,-0.022727,0.019682
776.960167,0.093182,0.055705
776.993684,0.070455,0.020423
777.027200,0.002273,0.072612
777.060716,0.043182,0.052359
777.094232,0.477273,0.211681
777.127748,-0.047727,0.068588
777.161263,0.115909,0.049311
777.194778,-0.062121,0.037137
777.228293,0.156818,0.088920
777.261807,0.000000,0.032141
777.295322,0.002273,0.056625
777.328836,-0.248485,0.049376
777.362349,-0.124242,0.098228
777.395863,0.047727,0.040064
777.429376,0.311364,0.337840
777.462889,-0.031061,0.066910
777.496401,-0.045455,0.022727
777.529914,0.186364,0.160754
777.563426,-0.047727,0.040064
777.596938,0.327273,0.100412
777.630449,0.072727,0.082822
777.663961,0.124242,0.018741
777.697472,-0.097727,0.094441
777.730983,-0.025000,0.038753
777.764493,0.481818,0.127516
777.798004,0.490909,0.115708
777.831514,0.155303,0.177050
777.865023,0.020455,0.039414
777.898533,0.390909,0.283754
777.932042,0.025000,0.067831
777.965551,0.163636,0.021320
777.999060,-0.248485,0.067113
778.032568,-0.045455,0.050820
778.066076,0.295455,0.130063
778.099584,0.000000,0.032141
778.133092,-0.047727,0.023918
778.166599,0.365909,0.262505
778.200107,0.068182,0.037689
778.233613,0.062121,0.049114
778.267120,0.113636,0.103528
778.300626,0.231818,0.020706
778.334132,-0.186364,0.085129
778.367638,0.062121,0.080898
778.401144,-0.050000,0.095427
778.434649,0.222727,0.333115
778.468154,0.068182,0.059047
778.501659,0.068182,0.059047
778.535163,0.279545,0.128700
778.568668,0.045455,0.075378
778.602172,0.000000,0.032141
778.635675,-0.347727,0.065742
778.669179,0.254545,0.148129
778.702682,-0.002273,0.056625
778.736185,0.211364,0.088804
778.769688,0.310606,0.103528
778.803190,-0.093182,0.055705
778.836692,0.072727,0.076331
778.870194,-0.093182,0.032201
778.903696,0.031061,0.018568
778.937197,0.186364,0.085129
778.970698,0.093182,0.055705
779.004199,0.124242,0.049167
779.037699,0.070455,0.145184
779.071200,0.136364,0.122390
779.104700,0.113636,0.148599
779.138199,0.088636,0.065899
779.171699,-0.031061,0.018568
779.205198,0.090909,0.045455
779.238697,0.156818,0.217170
779.272196,0.231818,0.038233
779.305694,-0.124242,0.066959
779.339192,-0.009091,0.123064
779.372690,0.310606,0.019682
779.406188,0.155303,0.018844
779.439685,0.018182,0.231417
779.473182,-0.279545,0.055982
779.506679,0.124242,0.037206
779.540176,-0.062121,0.098202
779.573672,-0.256818,0.104069
779.607168,0.538636,0.219018
779.640664,0.140909,0.025206
779.674160,0.155303,0.080953
779.707655,0.181818,0.213201
779.741150,0.000000,0.032141
779.774644,0.155303,0.037258
779.808139,0.234091,0.026577
779.841633,0.222727,0.234906
779.875127,0.000000,0.032141
779.908621,0.161364,0.017714
779.942114,-0.279545,0.032679
779.975607,0.161364,0.036699
780.009100,-0.095455,0.220852
780.042593,0.184091,0.135999
780.076085,-0.254545,0.057854
780.109577,0.000000,0.140100
780.143069,-0.062121,0.049114
780.176560,0.136364,0.039365
780.210052,0.288636,0.369671
780.243543,0.431818,0.126029
780.277033,0.248485,0.067113
780.310524,-0.077273,0.183894
780.344014,0.129545,0.229272
780.377504,0.202273,0.207563
780.410994,-0.031061,0.092786
780.444483,0.352273,0.193098
780.477972,0.465909,0.033614
780.511461,0.254545,0.116952
780.544950,-0.052273,0.125654
780.578438,0.093182,0.032201
780.611926,0.045455,0.075378
780.645414,0.040909,0.173131
780.678902,0.302273,0.177021
780.712389,0.025000,0.087751
780.745876,0.206818,0.073671
780.779363,0.275000,0.266605
780.812849,0.095455,0.057631
780.846335,-0.186364,0.032381
780.879821,0.627273,0.316652
780.913307,0.654545,0.346231
780.946792,0.211364,0.041082
780.980277,0.088636,0.133313
781.013762,-0.002273,0.136756
781.047247,0.300000,0.102348
781.080731,0.002273,0.072612
781.114215,0.031061,0.018568
781.147699,0.068182,0.117546
781.181183,0.272727,0.289271
781.214666,-0.234091,0.052654
781.248149,0.000000,0.064282
781.281632,0.140909,0.025206
781.315114,0.062121,0.018603
781.348596,0.388636,0.154324
781.382078,0.186364,0.032381
781.415560,0.297727,0.157963
781.449041,0.252273,0.158126
781.482522,0.090909,0.167011
781.516003,0.236364,0.107373
781.549484,0.095455,0.035428
781.582964,0.163636,0.050206
781.616444,0.093182,0.001968
781.649924,0.111364,0.104663
781.683404,0.068182,0.037689
781.716883,0.020455,0.180403
781.750362,0.211364,0.041082
781.783841,0.248485,0.098333
781.817319,0.031061,0.018568
781.850797,0.186364,0.167057
781.884275,0.138636,0.067831
781.917753,0.370455,0.105302
781.951230,0.031061,0.066910
781.984707,0.343182,0.124912
782.018184,0.231818,0.098622
782.051661,-0.070455,0.049832
782.085137,0.297727,0.238699
782.118613,0.161364,0.036699
782.152089,0.711364,0.213161
782.185564,0.031061,0.066910
782.219040,0.093182,0.001968
782.252515,0.186364,0.032381
782.285989,0.390909,0.128324
782.319464,-0.165909,0.077298
782.352938,0.093182,0.085060
782.386412,0.031061,0.049101
782.419885,-0.186364,0.032381
782.453359,-0.256818,0.050654
782.486832,0.202273,0.094823
782.520305,0.131818,0.154863
782.553777,-0.047727,0.099346
782.587249,-0.122727,0.194275
782.620721,-0.611364,0.106860
782.654193,0.043182,0.069337
782.687665,0.211364,0.041082
782.721136,0.343182,0.161039
782.754607,0.070455,0.067449
782.788077,0.184091,0.030555
782.821548,0.062121,0.049114
782.855018,-0.004545,0.087522
782.888488,0.068182,0.059047
782.921957,0.093182,0.055705
782.955427,-0.140909,0.025206
782.988896,0.090909,0.071870
783.022365,0.256818,0.081842
783.055833,0.000000,0.032141
783.089301,0.062121,0.066920
783.122769,-0.347727,0.034970
783.156237,-0.031061,0.066910
783.189704,0.088636,0.125325
783.223172,0.602273,0.233646
783.256638,0.070455,0.113198
783.290105,0.436364,0.200310
783.323571,0.229545,0.092897
783.357037,0.093182,0.085060
783.390503,-0.118182,0.023619
783.423969,-0.070455,0.081335
783.457434,0.279545,0.085242
783.490899,0.124242,0.018741
783.524364,0.070455,0.038081
783.557828,0.256818,0.050654
783.591292,0.161364,0.098037
783.624756,0.093182,0.032201
783.658220,0.743182,0.408439
783.691683,-0.279545,0.032679
783.725146,-0.168182,0.108211
783.758609,0.050000,0.095427
783.792072,0.062121,0.098202
783.825534,0.136364,0.104149
783.858996,0.206818,0.125531
783.892458,0.062121,0.018603
783.925919,-0.186364,0.032381
783.959381,-0.206818,0.048252
783.992842,-0.009091,0.153000
784.026302,0.068182,0.059047
784.059763,-0.211364,0.041082
784.093223,0.093182,0.055705
784.126683,0.620455,0.271367
784.160142,0.045455,0.050820
784.193601,0.025000,0.038753
784.227060,0.090909,0.032141
784.260519,0.063636,0.084672
784.293978,0.179545,0.185485
784.327436,0.115909,0.037397
784.360894,0.256818,0.039151
784.394352,-0.022727,0.037689
784.427809,0.050000,0.095427
784.461266,0.593182,0.248869
784.494723,0.072727,0.109658
784.528180,0.002273,0.107102
784.561636,-0.031061,0.049101
784.595092,0.188636,0.087041
784.628548,-0.022727,0.037689
784.662003,0.202273,0.180975
784.695458,-0.186364,0.085129
784.728913,-0.068182,0.037689
784.762368,0.070455,0.049832
784.795823,0.138636,0.038753
784.829277,0.095455,0.102726
784.862731,0.231818,0.103727
784.896184,-0.027273,0.083443
784.929637,-0.217424,0.019117
784.963091,0.248485,0.019285
784.996543,0.272727,0.085038
785.029996,0.256818,0.130494
785.063448,0.811364,0.148455
785.096900,0.904545,0.329686
785.130352,0.528030,0.267861
785.163803,0.554545,0.188129
785.197254,0.186364,0.140156
