#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9405410104766299,
#        "std": 0.009234313670807558
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 28.13019263905358,
#    "date": "10/22/20 17:41:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5085.979621212121,
#        "std": 109.06335108957255
#    },
#    "fieldStrength": {
#        "mean": 32.71912878787879,
#        "std": 0.35163168292303326
#    },
#    "fpTime": {
#        "mean": 1.1273472020010116,
#        "std": 0.06965601630596578
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna517.txt",
#        "hsg_820nm_c123_a90_HAna518.txt",
#        "hsg_820nm_c123_a90_HAna519.txt",
#        "hsg_820nm_c123_a90_HAna520.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.561871212121212,
#        "std": 0.040305277618887594
#    },
#    "pyroVoltage": {
#        "mean": 0.13841783140822114,
#        "std": 0.004530716096323191
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.031061,0.112878
761.414657,0.043182,0.069337
761.448290,0.165909,0.042927
761.481923,0.745455,0.201338
761.515555,0.097727,0.069188
761.549187,-0.234091,0.069560
761.582819,-0.072727,0.052223
761.616450,-0.209091,0.018741
761.650082,-0.025000,0.038753
761.683713,-0.075000,0.072469
761.717344,-0.159091,0.059047
761.750974,-0.186364,0.032381
761.784605,-0.240909,0.159852
761.818235,0.343182,0.218238
761.851865,-0.070455,0.020423
761.885494,-0.088636,0.140850
761.919124,0.143182,0.055519
761.952753,0.427273,0.266482
761.986382,0.325000,0.019911
762.020010,1.084091,0.218546
762.053639,0.038636,0.202218
762.087267,0.211364,0.069188
762.120895,0.113636,0.098412
762.154523,-0.004545,0.067535
762.188150,0.145455,0.099378
762.221777,0.206818,0.102921
762.255404,0.163636,0.021320
762.289031,0.352273,0.140446
762.322658,0.188636,0.148455
762.356284,0.279545,0.111497
762.389910,-0.120455,0.111033
762.423536,0.154545,0.133066
762.457161,-0.004545,0.134129
762.490786,0.318182,0.122390
762.524411,0.075000,0.064952
762.558036,0.131818,0.154863
762.591661,0.163636,0.067726
762.625285,-0.621212,0.039365
762.658909,0.093182,0.032201
762.692533,0.093182,0.055705
762.726157,0.002273,0.085666
762.759780,-0.050000,0.146639
762.793403,0.111364,0.159427
762.827026,0.002273,0.046619
762.860649,0.065909,0.051363
762.894271,0.227273,0.145526
762.927893,-0.120455,0.055052
762.961515,0.070455,0.098563
762.995137,-0.118182,0.060473
763.028758,0.154545,0.107277
763.062379,0.202273,0.309465
763.096000,0.045455,0.122390
763.129621,0.165909,0.042927
763.163241,-0.113636,0.037689
763.196862,0.186364,0.055809
763.230481,0.120455,0.084634
763.264101,0.143182,0.055519
763.297721,0.181818,0.170075
763.331340,-0.165909,0.100534
763.364959,0.454545,0.236189
763.398578,-0.254545,0.097701
763.432196,-0.004545,0.211779
763.465814,-0.068182,0.059047
763.499432,0.188636,0.125860
763.533050,0.209091,0.074273
763.566668,0.390909,0.063798
763.600285,0.427273,0.228948
763.633902,0.765909,0.399746
763.667519,0.331818,0.085854
763.701135,-0.052273,0.073881
763.734752,0.156818,0.165936
763.768368,0.347727,0.034970
763.801984,-0.027273,0.142803
763.835599,0.115909,0.019117
763.869215,0.302273,0.066910
763.902830,0.063636,0.101334
763.936444,0.138636,0.081652
763.970059,-0.097727,0.069188
764.003673,0.111364,0.068963
764.037288,0.420455,0.153619
764.070901,-0.354545,0.077806
764.104515,-0.025000,0.067831
764.138128,0.261364,0.068888
764.171742,0.302273,0.098195
764.205354,0.118182,0.168673
764.238967,0.431818,0.296980
764.272580,-0.279545,0.032679
764.306192,0.297727,0.129181
764.339804,0.165909,0.110333
764.373415,-0.068182,0.037689
764.407027,0.115909,0.019117
764.440638,0.115909,0.019117
764.474249,0.234091,0.052654
764.507860,-0.400000,0.099378
764.541470,0.063636,0.078335
764.575080,0.229545,0.074369
764.608690,0.159091,0.141476
764.642300,-0.279545,0.116037
764.675909,-0.088636,0.065899
764.709519,0.254545,0.066183
764.743128,0.338636,0.272450
764.776736,0.488636,0.158583
764.810345,0.000000,0.032141
764.843953,-0.209091,0.018741
764.877561,0.190909,0.169650
764.911169,0.186364,0.032381
764.944776,-0.062121,0.049114
764.978384,0.186364,0.085129
765.011991,0.229545,0.067065
765.045598,-0.022727,0.067228
765.079204,0.184091,0.132146
765.112810,0.156818,0.099864
765.146416,-0.025000,0.087751
765.180022,0.509091,0.071582
765.213628,-0.004545,0.108593
765.247233,0.018182,0.062984
765.280838,0.825000,0.366796
765.314443,0.329545,0.155291
765.348048,0.161364,0.066679
765.381652,-0.155303,0.049206
765.415256,0.090909,0.055670
765.448860,0.155303,0.049206
765.482463,-0.122727,0.122538
765.516067,0.031061,0.018568
765.549670,0.248485,0.067113
765.583273,0.113636,0.037689
765.616875,0.304545,0.089391
765.650478,0.147727,0.214032
765.684080,0.093182,0.055705
765.717682,-0.077273,0.123378
765.751283,-0.143182,0.055519
765.784885,0.045455,0.039365
765.818486,0.527273,0.250289
765.852087,0.000000,0.055670
765.885687,0.136364,0.050820
765.919288,-0.047727,0.040064
765.952888,0.475000,0.319807
765.986488,0.206818,0.073671
766.020087,-0.115909,0.049311
766.053687,0.065909,0.194325
766.087286,-0.002273,0.085666
766.120885,0.043182,0.052359
766.154484,0.320455,0.257639
766.188082,0.093182,0.001968
766.221680,-0.090909,0.045455
766.255278,-0.145455,0.152662
766.288876,0.111364,0.068963
766.322473,0.320455,0.276963
766.356070,0.097727,0.088804
766.389667,0.118182,0.130716
766.423264,-0.118182,0.023619
766.456860,0.370455,0.146353
766.490457,0.188636,0.049101
766.524053,0.118182,0.060473
766.557648,0.163636,0.021320
766.591244,0.236364,0.136968
766.624839,-0.188636,0.108205
766.658434,0.070455,0.074715
766.692029,0.231818,0.093237
766.725623,0.302273,0.164937
766.759217,0.202273,0.094823
766.792811,-0.231818,0.049948
766.826405,-0.256818,0.068059
766.859999,0.136364,0.075378
766.893592,0.045455,0.039365
766.927185,0.050000,0.119464
766.960777,-0.372727,0.056224
766.994370,0.186364,0.032381
767.027962,0.390909,0.111062
767.061554,0.040909,0.132580
767.095146,0.370455,0.027532
767.128737,-0.120455,0.115591
767.162329,0.062121,0.066920
767.195920,0.627273,0.391094
767.229510,0.254545,0.035791
767.263101,0.015909,0.130098
767.296691,0.068182,0.037689
767.330281,-0.088636,0.057530
767.363871,-0.434848,0.049948
767.397460,0.363636,0.242661
767.431050,0.438636,0.189834
767.464639,0.070455,0.067449
767.498227,0.254545,0.035791
767.531816,0.165909,0.042927
767.565404,-0.075000,0.182056
767.598992,0.227273,0.199431
767.632580,0.459091,0.185795
767.666168,0.000000,0.032141
767.699755,-0.050000,0.053926
767.733342,0.124242,0.080930
767.766929,0.475000,0.308294
767.800515,0.068182,0.037689
767.834101,0.047727,0.023918
767.867687,-0.140909,0.076162
767.901273,-0.186364,0.003936
767.934859,0.013636,0.187786
767.968444,0.229545,0.121771
768.002029,0.209091,0.018741
768.035614,-0.070455,0.049832
768.069198,0.000000,0.032141
768.102783,-0.554545,0.107853
768.136367,0.206818,0.107823
768.169950,0.279545,0.055982
768.203534,0.256818,0.122322
768.237117,-0.045455,0.022727
768.270700,-0.006818,0.101302
768.304283,0.184091,0.030555
768.337866,-0.236364,0.073011
768.371448,-0.093182,0.055705
768.405030,-0.161364,0.036699
768.438612,0.275000,0.242243
768.472193,0.340909,0.113067
768.505775,0.063636,0.084672
768.539356,0.254545,0.097701
768.572936,0.050000,0.053926
768.606517,-0.327273,0.053397
768.640097,-0.120455,0.063748
768.673677,0.115909,0.129978
768.707257,-0.020455,0.060163
768.740836,0.155303,0.103372
768.774416,0.477273,0.218879
768.807995,-0.004545,0.113249
768.841574,0.343182,0.140482
768.875152,0.284091,0.091440
768.908730,0.062121,0.151899
768.942308,0.065909,0.051363
768.975886,0.659091,0.446954
769.009464,0.393182,0.096604
769.043041,-0.075000,0.072469
769.076618,0.184091,0.054770
769.110195,0.545455,0.289271
769.143771,0.095455,0.057631
769.177348,0.136364,0.068182
769.210924,0.111364,0.152810
769.244499,0.188636,0.037119
769.278075,0.234091,0.026577
769.311650,0.343182,0.151111
769.345225,0.211364,0.041082
769.378800,0.300000,0.102348
769.412375,0.327273,0.077139
769.445949,-0.310606,0.049533
769.479523,0.413636,0.143794
769.513097,0.077273,0.123378
769.546670,0.000000,0.000000
769.580243,-0.163636,0.103851
769.613816,0.093182,0.032201
769.647389,-0.163636,0.021320
769.680962,0.338636,0.297812
769.714534,0.000000,0.032141
769.748106,0.231818,0.122031
769.781678,0.027273,0.095021
769.815249,-0.047727,0.068588
769.848820,-0.211364,0.088804
769.882391,0.275000,0.212725
769.915962,0.165909,0.042927
769.949533,-0.025000,0.067831
769.983103,0.188636,0.074230
770.016673,0.047727,0.082282
770.050243,0.606818,0.270891
770.083812,0.084091,0.188057
770.117381,0.436364,0.246546
770.150950,0.136364,0.075378
770.184519,-0.140909,0.040846
770.218088,0.188636,0.155258
770.251656,0.022727,0.103528
770.285224,0.088636,0.167640
770.318791,-0.050000,0.077506
770.352359,0.000000,0.032141
770.385926,0.234091,0.052654
770.419493,-0.020455,0.060163
770.453060,-0.259091,0.157246
770.486626,0.045455,0.022727
770.520192,0.002273,0.046619
770.553758,-0.047727,0.040064
770.587324,0.279545,0.085242
770.620890,0.031061,0.018568
770.654455,0.309091,0.107373
770.688020,0.486364,0.031079
770.721584,0.181818,0.085038
770.755149,0.115909,0.081017
770.788713,-0.022727,0.037689
770.822277,0.115909,0.019117
770.855841,0.238636,0.387490
770.889404,0.113636,0.126029
770.922967,-0.113636,0.037689
770.956530,0.272727,0.266985
770.990093,0.140909,0.104718
771.023655,0.386364,0.232608
771.057217,0.093182,0.032201
771.090779,0.236364,0.173563
771.124341,-0.420455,0.029524
771.157902,0.095455,0.057631
771.191463,0.211364,0.088804
771.225024,0.338636,0.181402
771.258585,-0.140909,0.025206
771.292145,0.143182,0.071753
771.325705,0.088636,0.073320
771.359265,0.297727,0.102418
771.392825,0.343182,0.140482
771.426384,-0.025000,0.087751
771.459943,-0.217424,0.049311
771.493502,0.115909,0.049311
771.527061,0.062121,0.037137
771.560619,-0.190909,0.110689
771.594177,0.236364,0.176514
771.627735,0.088636,0.154825
771.661293,0.186364,0.085129
771.694850,-0.211364,0.041082
771.728407,0.254545,0.148129
771.761964,0.138636,0.050347
771.795521,-0.184091,0.030555
771.829077,0.004545,0.074793
771.862633,0.409091,0.152459
771.896189,-0.138636,0.038753
771.929744,-0.186364,0.096504
771.963300,0.231818,0.038233
771.996855,0.272727,0.224989
772.030409,0.047727,0.040064
772.063964,0.113636,0.059047
772.097518,-0.188636,0.049101
772.131072,-0.325000,0.019911
772.164626,0.002273,0.033767
772.198180,-0.020455,0.060163
772.231733,-0.075000,0.107005
772.265286,-0.056818,0.143177
772.298839,-0.161364,0.098037
772.332391,0.341667,0.237026
772.365943,0.000000,0.032141
772.399495,0.234091,0.105057
772.433047,0.234091,0.123163
772.466598,0.124242,0.066959
772.500150,-0.043182,0.052359
772.533701,-0.004545,0.059396
772.567251,-0.062121,0.018603
772.600802,0.238636,0.090017
772.634352,0.068182,0.067228
772.667902,0.234091,0.114469
772.701452,-0.070455,0.038081
772.735001,-0.022727,0.037689
772.768550,0.245455,0.144957
772.802099,0.006818,0.106279
772.835648,0.140909,0.114158
772.869196,0.043182,0.094551
772.902744,-0.118182,0.113818
772.936292,0.134091,0.105400
772.969840,0.390909,0.229399
773.003387,0.372727,0.147500
773.036934,0.206818,0.035989
773.070481,0.136364,0.050820
773.104028,0.063636,0.078335
773.137574,0.004545,0.067535
773.171120,-0.256818,0.113562
773.204666,0.093182,0.032201
773.238212,-0.025000,0.059732
773.271757,0.227273,0.118094
773.305302,0.256818,0.039151
773.338847,0.065909,0.060591
773.372391,0.115909,0.049311
773.405936,0.018182,0.105822
773.439480,-0.031061,0.080890
773.473024,0.000000,0.000000
773.506567,0.215909,0.095583
773.540110,0.004545,0.074793
773.573653,0.072727,0.041161
773.607196,0.113636,0.074516
773.640739,0.047727,0.082282
773.674281,-0.115909,0.019117
773.707823,-0.093182,0.032201
773.741365,0.186364,0.140156
773.774906,0.155303,0.018844
773.808447,0.161364,0.112741
773.841988,0.388636,0.242775
773.875529,0.100000,0.121373
773.909070,-0.234091,0.083095
773.942610,-0.095455,0.125371
773.976150,0.156818,0.123037
774.009689,0.115909,0.067065
774.043229,-0.136364,0.050820
774.076768,0.256818,0.075266
774.110307,-0.115909,0.092897
774.143845,0.159091,0.137777
774.177384,0.124242,0.214023
774.210922,0.065909,0.094003
774.244460,0.341667,0.177167
774.277997,0.368182,0.212266
774.311535,0.272727,0.085038
774.345072,0.275000,0.089787
774.378609,0.088636,0.296682
774.412145,0.420455,0.242328
774.445682,0.052273,0.086744
774.479218,-0.068182,0.037689
774.512754,0.050000,0.043301
774.546289,-0.281818,0.038836
774.579824,-0.045455,0.081944
774.613359,-0.022727,0.049533
774.646894,0.345455,0.164015
774.680429,-0.072727,0.061322
774.713963,0.072727,0.061322
774.747497,0.018182,0.115171
774.781031,0.063636,0.120003
774.814564,-0.159091,0.059047
774.848097,-0.248485,0.019285
774.881630,0.209091,0.037206
774.915163,0.070455,0.098563
774.948696,0.070455,0.081335
774.982228,0.340909,0.152035
775.015760,0.315909,0.309882
775.049291,0.206818,0.097774
775.082823,-0.025000,0.038753
775.116354,0.165909,0.135542
775.149885,-0.120455,0.115591
775.183416,-0.236364,0.057135
775.216946,-0.202273,0.118982
775.250476,0.002273,0.085666
775.284006,0.168182,0.155262
775.317535,-0.093182,0.001968
775.351065,-0.118182,0.039886
775.384594,-0.209091,0.018741
775.418123,0.365909,0.186596
775.451651,0.750000,0.483589
775.485180,-0.465909,0.056533
775.518708,-0.045455,0.159091
775.552235,0.202273,0.094823
775.585763,-0.086364,0.104718
775.619290,0.225000,0.131950
775.652817,0.168182,0.074239
775.686344,-0.031061,0.037119
775.719870,-0.002273,0.056625
775.753397,0.120455,0.071392
775.786923,0.062121,0.098202
775.820448,-0.325000,0.074577
775.853974,0.277273,0.166438
775.887499,0.206818,0.073671
775.921024,0.234091,0.076627
775.954549,-0.050000,0.095427
775.988073,0.897727,0.267166
776.021597,0.454545,0.220349
776.055121,0.456818,0.422267
776.088645,0.231818,0.020706
776.122168,-0.031061,0.092786
776.155691,0.093182,0.064313
776.189214,-0.093182,0.111358
776.222737,0.370455,0.131480
776.256259,-0.350000,0.039821
776.289781,0.093182,0.001968
776.323303,0.204545,0.067228
776.356824,-0.062121,0.049114
776.390346,-0.002273,0.072612
776.423867,0.070455,0.067449
776.457387,-0.279545,0.005905
776.490908,0.336364,0.352881
776.524428,0.420455,0.250709
776.557948,-0.297727,0.057079
776.591468,0.136364,0.145526
776.624987,0.063636,0.090568
776.658506,0.047727,0.023918
776.692025,-0.186364,0.032381
776.725544,-0.231818,0.020706
776.759062,0.138636,0.050347
776.792581,-0.070455,0.067449
776.826099,0.529545,0.246009
776.859616,0.403788,0.038081
776.893134,0.309091,0.091814
776.926651,-0.020455,0.050858
776.960167,-0.120455,0.055052
776.993684,0.113636,0.074516
777.027200,0.161364,0.066679
777.060716,0.254545,0.015746
777.094232,0.050000,0.070528
777.127748,-0.065909,0.109251
777.161263,0.393182,0.096604
777.194778,0.384091,0.220123
777.228293,0.254545,0.148129
777.261807,0.143182,0.055519
777.295322,-0.124242,0.066959
777.328836,-0.217424,0.019117
777.362349,0.070455,0.067449
777.395863,0.725000,0.160074
777.429376,0.225000,0.226940
777.462889,-0.090909,0.055670
777.496401,0.086364,0.082666
777.529914,0.227273,0.149033
777.563426,0.068182,0.059047
777.596938,0.254545,0.015746
777.630449,0.093182,0.032201
777.663961,0.247727,0.131558
777.697472,0.556818,0.165749
777.730983,0.015909,0.171237
777.764493,0.090909,0.132522
777.798004,1.043182,0.451871
777.831514,0.738636,0.233093
777.865023,0.309091,0.097277
777.898533,0.161364,0.117233
777.932042,0.254545,0.112448
777.965551,0.293182,0.210283
777.999060,-0.231818,0.038233
778.032568,0.702273,0.372414
778.066076,0.436364,0.115171
778.099584,-0.045455,0.022727
778.133092,0.250000,0.177142
778.166599,0.652273,0.086147
778.200107,0.097727,0.061269
778.233613,0.045455,0.081944
778.267120,0.090909,0.270827
778.300626,0.124242,0.037206
778.334132,0.361364,0.420920
778.367638,0.300000,0.125062
778.401144,0.155303,0.018844
778.434649,-0.186364,0.032381
778.468154,0.050000,0.053926
778.501659,0.393182,0.234066
778.535163,0.062121,0.066920
778.568668,0.186364,0.096504
778.602172,0.000000,0.032141
778.635675,-0.347727,0.065742
778.669179,0.027273,0.083443
778.702682,0.115909,0.067065
778.736185,0.252273,0.047714
778.769688,0.118182,0.039886
778.803190,-0.181818,0.055670
778.836692,0.168182,0.074239
778.870194,-0.022727,0.019682
778.903696,0.245455,0.182782
778.937197,0.281818,0.038836
778.970698,0.097727,0.076289
779.004199,0.277273,0.131799
779.037699,0.095455,0.116841
779.071200,0.095455,0.080128
779.104700,0.238636,0.100842
779.138199,-0.002273,0.056625
779.171699,0.247727,0.178243
779.205198,0.393182,0.215691
779.238697,0.045455,0.050820
779.272196,0.254545,0.112448
779.305694,-0.093182,0.055705
779.339192,-0.000000,0.085038
779.372690,0.322727,0.102726
779.406188,0.231818,0.067535
779.439685,0.031061,0.080890
779.473182,-0.138636,0.050347
779.506679,0.093182,0.001968
779.540176,0.090909,0.106600
779.573672,0.340909,0.310583
779.607168,0.579545,0.100842
779.640664,0.400000,0.075788
779.674160,0.093182,0.032201
779.707655,0.206818,0.035989
779.741150,0.027273,0.095021
779.774644,0.436364,0.296048
779.808139,0.347727,0.057350
779.841633,0.161364,0.036699
779.875127,0.184091,0.078096
779.908621,0.552273,0.315138
779.942114,-0.248485,0.037483
779.975607,0.120455,0.084634
780.009100,-0.065909,0.122617
780.042593,0.465909,0.170360
780.076085,0.000000,0.032141
780.109577,0.027273,0.069976
780.143069,0.496970,0.134226
780.176560,0.361364,0.226142
780.210052,0.063636,0.150550
780.243543,0.136364,0.050820
780.277033,0.000000,0.032141
780.310524,-0.248485,0.019285
780.344014,0.118182,0.039886
780.377504,0.215909,0.095583
780.410994,-0.079545,0.165749
780.444483,0.186364,0.128625
780.477972,0.350000,0.122538
780.511461,0.163636,0.098753
780.544950,-0.124242,0.037206
780.578438,0.354545,0.095671
780.611926,0.211364,0.061269
780.645414,-0.002273,0.072612
780.678902,-0.070455,0.049832
780.712389,0.186364,0.032381
780.745876,0.031061,0.037119
780.779363,0.090909,0.032141
780.812849,-0.025000,0.113426
780.846335,-0.159091,0.049533
780.879821,-0.002273,0.046619
780.913307,0.643182,0.268593
780.946792,0.352273,0.091440
780.980277,0.275000,0.184087
781.013762,-0.020455,0.118111
781.047247,0.113636,0.049533
781.080731,0.072727,0.041161
781.114215,0.088636,0.086266
781.147699,0.043182,0.076424
781.181183,0.293182,0.233558
781.214666,-0.002273,0.056625
781.248149,0.434091,0.296334
781.281632,0.186364,0.111410
781.315114,0.352273,0.154458
781.348596,1.145455,0.320704
781.382078,0.310606,0.093015
781.415560,0.568182,0.182880
781.449041,-0.050000,0.053926
781.482522,0.468182,0.200039
781.516003,0.193182,0.122785
781.549484,0.331818,0.085854
781.582964,0.504545,0.224563
781.616444,0.300000,0.072869
781.649924,0.043182,0.104909
781.683404,-0.095455,0.057631
781.716883,0.047727,0.075745
781.750362,0.520455,0.192723
781.783841,0.368182,0.138674
781.817319,0.275000,0.131754
781.850797,0.468182,0.294114
781.884275,0.168182,0.087049
781.917753,0.279545,0.032679
781.951230,-0.029545,0.092228
781.984707,0.090909,0.045455
782.018184,0.163636,0.038569
782.051661,-0.045455,0.081944
782.085137,0.136364,0.050820
782.118613,0.229545,0.049311
782.152089,0.350000,0.039821
782.185564,0.072727,0.104841
782.219040,0.165909,0.083714
782.252515,0.352273,0.164184
782.285989,0.206818,0.048252
782.319464,0.002273,0.102165
782.352938,0.186364,0.032381
782.386412,0.225000,0.175615
782.419885,0.015909,0.145112
782.453359,-0.043182,0.094551
782.486832,0.370455,0.114694
782.520305,0.379545,0.133623
782.553777,0.115909,0.074369
782.587249,-0.309091,0.086004
782.620721,-0.493182,0.119329
782.654193,0.531818,0.217364
782.687665,0.254545,0.066183
782.721136,0.065909,0.051363
782.754607,0.186364,0.064403
782.788077,0.155303,0.098248
782.821548,0.327273,0.077139
782.855018,0.124242,0.133840
782.888488,0.593182,0.227168
782.921957,0.155303,0.018844
782.955427,0.020455,0.039414
782.988896,0.000000,0.032141
783.022365,0.052273,0.097932
783.055833,0.306818,0.133855
783.089301,0.020455,0.039414
783.122769,-0.143182,0.055519
783.156237,0.425000,0.171388
783.189704,0.372727,0.147500
783.223172,0.813636,0.128625
783.256638,0.836364,0.465149
783.290105,1.188636,0.487799
783.323571,0.186364,0.055809
783.357037,0.597727,0.226096
783.390503,0.111364,0.142309
783.423969,0.120455,0.084634
783.457434,0.279545,0.055982
783.490899,0.752273,0.322621
783.524364,-0.138636,0.021651
783.557828,0.509091,0.120089
783.591292,0.188636,0.037119
783.624756,0.159091,0.067228
783.658220,0.118182,0.023619
783.691683,-0.256818,0.050654
783.725146,0.295455,0.230377
783.758609,0.529545,0.194405
783.792072,0.486364,0.071401
783.825534,0.120455,0.090532
783.858996,0.155303,0.037258
783.892458,0.447727,0.208630
783.925919,-0.115909,0.037397
783.959381,0.115909,0.103422
783.992842,-0.056818,0.172619
784.026302,0.072727,0.099793
784.059763,-0.155303,0.049206
784.093223,-0.020455,0.039414
784.126683,0.443182,0.040576
784.160142,0.238636,0.100842
784.193601,0.093182,0.032201
784.227060,-0.002273,0.056625
784.260519,0.136364,0.165457
784.293978,0.365909,0.342728
784.327436,0.279545,0.032679
784.360894,0.206818,0.048252
784.394352,0.297727,0.179398
784.427809,-0.020455,0.060163
784.461266,0.186364,0.085129
784.494723,0.088636,0.073320
784.528180,0.190909,0.090110
784.561636,0.145455,0.075788
784.595092,0.124242,0.049167
784.628548,0.179545,0.080698
784.662003,0.568182,0.165066
784.695458,0.304545,0.062117
784.728913,0.477273,0.225848
784.762368,0.425000,0.108682
784.795823,0.086364,0.212266
784.829277,0.322727,0.092123
784.862731,0.155303,0.066988
784.896184,-0.093182,0.055705
784.929637,-0.000000,0.170075
784.963091,0.411364,0.102418
784.996543,0.397727,0.043643
785.029996,0.377273,0.092793
785.063448,0.554545,0.208943
785.096900,0.738636,0.212214
785.130352,0.959091,0.563907
785.163803,0.186364,0.085129
785.197254,0.456818,0.320775
785.230705,0.184091,0.242456
785.264156,0.093182,0.032201
785.297606,-0.047727,0.082282
785.331056,0.095455,0.097569
