#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.945127008447389,
#        "std": 0.008610001122653763
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 33.217341721637936,
#    "date": "10/22/20 17:31:52PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5277.203928030303,
#        "std": 155.63696010921564
#    },
#    "fieldStrength": {
#        "mean": 33.32812878787878,
#        "std": 0.4934701831267591
#    },
#    "fpTime": {
#        "mean": 1.0818934881014817,
#        "std": 0.06337086607473691
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna469.txt",
#        "hsg_820nm_c123_a90_HAna470.txt",
#        "hsg_820nm_c123_a90_HAna471.txt",
#        "hsg_820nm_c123_a90_HAna472.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6129015151515154,
#        "std": 0.057255707298459496
#    },
#    "pyroVoltage": {
#        "mean": 0.14225613886258417,
#        "std": 0.006049605798434119
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.159091,0.067228
761.381024,-0.331818,0.107253
761.414657,-0.118182,0.088257
761.448290,0.093182,0.064313
761.481923,0.095455,0.057631
761.515555,-0.027273,0.105333
761.549187,-0.234091,0.041706
761.582819,-0.248485,0.019285
761.616450,-0.309091,0.129206
761.650082,-0.140909,0.051975
761.683713,0.113636,0.081153
761.717344,0.090909,0.132522
761.750974,-0.403788,0.049832
761.784605,-0.372727,0.096745
761.818235,0.159091,0.193849
761.851865,-0.186364,0.032381
761.885494,-0.065909,0.109251
761.919124,0.310606,0.185683
761.952753,0.043182,0.052359
761.986382,0.179545,0.098037
762.020010,0.181818,0.055670
762.053639,-0.165909,0.042927
762.087267,0.279545,0.032679
762.120895,0.602273,0.252761
762.154523,0.000000,0.055670
762.188150,-0.206818,0.048252
762.221777,0.093182,0.055705
762.255404,-0.031061,0.018568
762.289031,-0.062121,0.049114
762.322658,-0.047727,0.040064
762.356284,-0.113636,0.087286
762.389910,-0.259091,0.090539
762.423536,0.065909,0.068588
762.457161,-0.093182,0.115904
762.490786,0.068182,0.059047
762.524411,0.093182,0.140114
762.558036,0.027273,0.089420
762.591661,-0.002273,0.056625
762.625285,-0.540909,0.081407
762.658909,-0.279545,0.032679
762.692533,-0.093182,0.055705
762.726157,-0.124242,0.018741
762.759780,0.038636,0.202218
762.793403,0.140909,0.025206
762.827026,-0.020455,0.060163
762.860649,0.155303,0.049206
762.894271,-0.186364,0.032381
762.927893,-0.155303,0.018844
762.961515,0.020455,0.155823
762.995137,0.047727,0.051363
763.028758,0.313636,0.219445
763.062379,-0.248485,0.098333
763.096000,-0.002273,0.085666
763.129621,0.272727,0.136364
763.163241,0.109091,0.157590
763.196862,0.209091,0.066959
763.230481,0.465909,0.116304
763.264101,0.040909,0.085129
763.297721,0.240909,0.208633
763.331340,0.018182,0.070711
763.364959,0.536364,0.317629
763.398578,-0.496970,0.050206
763.432196,-0.059091,0.264917
763.465814,-0.004545,0.201787
763.499432,0.325000,0.067295
763.533050,0.090909,0.055670
763.566668,0.084091,0.158224
763.600285,-0.163636,0.050206
763.633902,0.479545,0.308210
763.667519,0.217424,0.112970
763.701135,-0.136364,0.093707
763.734752,0.068182,0.223549
763.768368,0.606818,0.179052
763.801984,0.340909,0.325207
763.835599,-0.095455,0.086334
763.869215,0.297727,0.085966
763.902830,0.636364,0.525192
763.936444,-0.124242,0.018741
763.970059,-0.020455,0.075404
764.003673,0.186364,0.032381
764.037288,0.390909,0.229399
764.070901,-0.465909,0.065031
764.104515,0.136364,0.199431
764.138128,0.062121,0.049114
764.171742,-0.097727,0.076289
764.205354,0.068182,0.180034
764.238967,0.165909,0.089672
764.272580,-0.163636,0.050206
764.306192,0.155303,0.049206
764.339804,-0.031061,0.037119
764.373415,-0.161364,0.017714
764.407027,0.047727,0.075745
764.440638,0.318182,0.199431
764.474249,0.293182,0.309631
764.507860,-0.468182,0.042336
764.541470,0.470455,0.250173
764.575080,0.025000,0.038753
764.608690,-0.072727,0.041161
764.642300,-0.465909,0.033614
764.675909,-0.027273,0.089420
764.709519,0.188636,0.058685
764.743128,0.093182,0.111358
764.776736,0.138636,0.050347
764.810345,0.113636,0.103528
764.843953,-0.072727,0.127110
764.877561,-0.115909,0.067065
764.911169,0.368182,0.109540
764.944776,-0.095455,0.073399
764.978384,0.134091,0.105400
765.011991,-0.006818,0.119977
765.045598,0.247727,0.139189
765.079204,0.093182,0.032201
765.112810,0.095455,0.073399
765.146416,0.124242,0.049167
765.180022,0.434091,0.111358
765.213628,-0.304545,0.069939
765.247233,-0.027273,0.069976
765.280838,0.259091,0.084642
765.314443,0.370455,0.178185
765.348048,0.336364,0.212083
765.381652,0.156818,0.191918
765.415256,0.295455,0.108402
765.448860,0.090909,0.085038
765.482463,-0.304545,0.069939
765.516067,0.295455,0.126029
765.549670,-0.002273,0.132925
765.583273,0.272727,0.238366
765.616875,0.336364,0.317434
765.650478,-0.256818,0.039151
765.684080,0.204545,0.126029
765.717682,-0.090909,0.096424
765.751283,-0.124242,0.018741
765.784885,0.018182,0.070711
765.818486,0.020455,0.050858
765.852087,0.175000,0.168653
765.885687,-0.027273,0.062158
765.919288,0.118182,0.068484
765.952888,0.025000,0.021651
765.986488,0.000000,0.032141
766.020087,-0.140909,0.051975
766.053687,0.061364,0.134586
766.087286,-0.031061,0.049101
766.120885,-0.047727,0.051363
766.154484,0.000000,0.032141
766.188082,0.247727,0.197489
766.221680,0.002273,0.056625
766.255278,-0.054545,0.120089
766.288876,0.229545,0.145006
766.322473,0.124242,0.049167
766.356070,0.002273,0.072612
766.389667,-0.095455,0.035428
766.423264,-0.234091,0.114469
766.456860,0.118182,0.099274
766.490457,0.062121,0.018603
766.524053,0.045455,0.050820
766.557648,0.155303,0.049206
766.591244,0.118182,0.060473
766.624839,-0.031061,0.074230
766.658434,-0.093182,0.064313
766.692029,0.093182,0.032201
766.725623,-0.068182,0.037689
766.759217,0.115909,0.037397
766.792811,-0.002273,0.355162
766.826405,0.250000,0.323614
766.859999,0.186364,0.055809
766.893592,-0.093182,0.085060
766.927185,0.062121,0.092793
766.960777,-0.020455,0.118111
766.994370,0.795455,0.391510
767.027962,0.297727,0.257438
767.061554,-0.124242,0.074273
767.095146,0.343182,0.107102
767.128737,0.124242,0.185586
767.162329,-0.097727,0.134969
767.195920,0.275000,0.189616
767.229510,0.600000,0.191665
767.263101,-0.259091,0.106285
767.296691,0.072727,0.088840
767.330281,-0.277273,0.077506
767.363871,-0.050000,0.119464
767.397460,0.018182,0.062984
767.431050,0.090909,0.096424
767.464639,-0.155303,0.066988
767.498227,0.113636,0.049533
767.531816,0.002273,0.033767
767.565404,-0.418182,0.037483
767.598992,0.002273,0.056625
767.632580,0.031061,0.018568
767.666168,0.025000,0.038753
767.699755,0.363636,0.215610
767.733342,0.062121,0.018603
767.766929,-0.072727,0.041161
767.800515,0.165909,0.053626
767.834101,-0.072727,0.061322
767.867687,-0.062121,0.066920
767.901273,0.161364,0.017714
767.934859,-0.490909,0.044998
767.968444,-0.072727,0.118705
768.002029,0.259091,0.063758
768.035614,-0.002273,0.033767
768.069198,0.047727,0.068588
768.102783,-0.714394,0.051363
768.136367,0.111364,0.082596
768.169950,0.022727,0.037689
768.203534,-0.002273,0.072612
768.237117,0.093182,0.064313
768.270700,0.261364,0.264250
768.304283,-0.031061,0.074230
768.337866,-0.279545,0.055982
768.371448,-0.093182,0.064313
768.405030,0.038636,0.207264
768.438612,0.209091,0.049167
768.472193,0.325000,0.037809
768.505775,-0.004545,0.191274
768.539356,0.136364,0.152459
768.572936,-0.062121,0.018603
768.606517,-0.259091,0.063758
768.640097,-0.100000,0.121373
768.673677,-0.047727,0.152641
768.707257,-0.120455,0.071392
768.740836,0.088636,0.057530
768.774416,0.772727,0.545928
768.807995,0.225000,0.254817
768.841574,0.272727,0.101639
768.875152,0.143182,0.078623
768.908730,0.025000,0.067831
768.942308,-0.259091,0.044710
768.975886,-0.029545,0.137246
769.009464,0.295455,0.113067
769.043041,0.109091,0.101843
769.076618,0.138636,0.122195
769.110195,-0.034091,0.175586
769.143771,0.062121,0.074239
769.177348,-0.118182,0.039886
769.210924,-0.188636,0.108205
769.244499,0.297727,0.085966
769.278075,0.411364,0.358131
769.311650,0.113636,0.117546
769.345225,0.209091,0.049167
769.378800,0.155303,0.066988
769.412375,0.022727,0.098412
769.445949,-0.052273,0.086744
769.479523,0.047727,0.051363
769.513097,-0.165909,0.062521
769.546670,0.217424,0.098300
769.580243,0.320455,0.170844
769.613816,0.325000,0.121899
769.647389,-0.284091,0.079342
769.680962,-0.062121,0.018603
769.714534,-0.006818,0.197959
769.748106,0.231818,0.081407
769.781678,0.279545,0.085242
769.815249,0.070455,0.081335
769.848820,-0.350000,0.039821
769.882391,0.227273,0.149033
769.915962,0.275000,0.184087
769.949533,-0.211364,0.041082
769.983103,0.155303,0.066988
770.016673,0.068182,0.037689
770.050243,0.065909,0.122617
770.083812,-0.256818,0.050654
770.117381,0.140909,0.104718
770.150950,0.352273,0.218214
770.184519,-0.217424,0.098300
770.218088,-0.093182,0.032201
770.251656,-0.115909,0.037397
770.285224,-0.022727,0.019682
770.318791,-0.120455,0.084634
770.352359,0.000000,0.085038
770.385926,0.022727,0.037689
770.419493,0.231818,0.049948
770.453060,-0.375000,0.040576
770.486626,0.315909,0.281953
770.520192,0.188636,0.179915
770.553758,-0.070455,0.038081
770.587324,0.118182,0.149171
770.620890,0.663636,0.277124
770.654455,0.270455,0.171297
770.688020,0.248485,0.049376
770.721584,-0.138636,0.021651
770.755149,0.047727,0.134663
770.788713,0.386364,0.174201
770.822277,0.138636,0.122195
770.855841,-0.513636,0.044710
770.889404,0.070455,0.038081
770.922967,0.000000,0.032141
770.956530,0.256818,0.134394
770.990093,0.277273,0.160110
771.023655,0.931818,0.284545
771.057217,0.184091,0.030555
771.090779,0.070455,0.093175
771.124341,-0.486364,0.044710
771.157902,-0.031061,0.049101
771.191463,0.093182,0.032201
771.225024,0.072727,0.052223
771.258585,-0.188636,0.037119
771.292145,0.143182,0.071753
771.325705,0.088636,0.086266
771.359265,-0.115909,0.081017
771.392825,0.138636,0.148872
771.426384,0.181818,0.140100
771.459943,0.113636,0.059047
771.493502,0.086364,0.189101
771.527061,0.090909,0.032141
771.560619,0.002273,0.179254
771.594177,0.234091,0.146176
771.627735,0.161364,0.170995
771.661293,0.365909,0.114559
771.694850,-0.211364,0.114243
771.728407,-0.045455,0.050820
771.761964,0.247727,0.219771
771.795521,0.045455,0.022727
771.829077,-0.093182,0.032201
771.862633,-0.186364,0.055809
771.896189,-0.209091,0.018741
771.929744,-0.161364,0.017714
771.963300,0.350000,0.082165
771.996855,0.045455,0.039365
772.030409,0.000000,0.085038
772.063964,0.070455,0.093175
772.097518,-0.140909,0.025206
772.131072,-0.211364,0.142418
772.164626,-0.070455,0.081335
772.198180,-0.070455,0.067449
772.231733,0.140909,0.051975
772.265286,-0.213636,0.072834
772.298839,-0.279545,0.085242
772.332391,0.829545,0.417952
772.365943,0.155303,0.037258
772.399495,0.188636,0.037119
772.433047,-0.217424,0.067065
772.466598,-0.093182,0.064313
772.500150,0.279545,0.111497
772.533701,0.370455,0.166185
772.567251,-0.248485,0.049376
772.600802,-0.025000,0.059732
772.634352,0.070455,0.093175
772.667902,0.395455,0.098202
772.701452,-0.093182,0.055705
772.735001,-0.072727,0.099793
772.768550,-0.002273,0.046619
772.802099,-0.256818,0.134394
772.835648,-0.045455,0.022727
772.869196,-0.022727,0.037689
772.902744,0.020455,0.060163
772.936292,0.272727,0.210764
772.969840,0.163636,0.021320
773.003387,0.552273,0.157897
773.036934,0.186364,0.064403
773.070481,0.159091,0.067228
773.104028,0.072727,0.052223
773.137574,-0.124242,0.049167
773.171120,-0.310606,0.019682
773.204666,0.206818,0.086565
773.238212,0.045455,0.022727
773.271757,-0.097727,0.094441
773.305302,0.070455,0.049832
773.338847,0.115909,0.112970
773.372391,0.186364,0.115954
773.405936,-0.050000,0.105700
773.439480,-0.248485,0.019285
773.473024,0.217424,0.067065
773.506567,0.093182,0.055705
773.540110,-0.093182,0.064313
773.573653,-0.006818,0.090532
773.607196,0.163636,0.074966
773.640739,0.188636,0.108205
773.674281,-0.256818,0.050654
773.707823,0.000000,0.000000
773.741365,0.045455,0.039365
773.774906,0.065909,0.068588
773.808447,0.090909,0.106600
773.841988,0.161364,0.167947
773.875529,-0.047727,0.023918
773.909070,-0.443182,0.024766
773.942610,-0.145455,0.142150
773.976150,0.156818,0.076424
774.009689,0.231818,0.152171
774.043229,-0.236364,0.107373
774.076768,0.163636,0.067726
774.110307,-0.124242,0.037206
774.143845,-0.190909,0.077806
774.177384,0.088636,0.097509
774.210922,0.270455,0.130177
774.244460,0.272727,0.195507
774.277997,0.090909,0.055670
774.311535,0.388636,0.132731
774.345072,0.109091,0.132677
774.378609,-0.354545,0.077806
774.412145,0.068182,0.059047
774.445682,0.090909,0.071870
774.479218,-0.115909,0.067065
774.512754,0.093182,0.064313
774.546289,-0.190909,0.077806
774.579824,-0.209091,0.098228
774.613359,0.179545,0.098037
774.646894,0.234091,0.041706
774.680429,-0.022727,0.093015
774.713963,0.256818,0.068059
774.747497,0.254545,0.066183
774.781031,0.111364,0.088629
774.814564,-0.075000,0.206014
774.848097,-0.118182,0.023619
774.881630,0.211364,0.061269
774.915163,0.020455,0.050858
774.948696,0.304545,0.172293
774.982228,0.161364,0.036699
775.015760,-0.070455,0.020423
775.049291,0.084091,0.173782
775.082823,-0.031061,0.066910
775.116354,-0.047727,0.040064
775.149885,-0.168182,0.087049
775.183416,-0.047727,0.099346
775.216946,-0.352273,0.091440
775.250476,-0.050000,0.043301
775.284006,0.022727,0.019682
775.317535,-0.350000,0.051174
775.351065,-0.002273,0.132925
775.384594,-0.170455,0.107054
775.418123,0.115909,0.092897
775.451651,-0.118182,0.039886
775.485180,-0.445455,0.086603
775.518708,-0.031061,0.092786
775.552235,0.068182,0.019682
775.585763,0.104545,0.216888
775.619290,0.279545,0.064553
775.652817,0.250000,0.141476
775.686344,-0.097727,0.069188
775.719870,-0.022727,0.037689
775.753397,-0.062121,0.018603
775.786923,0.056818,0.225776
775.820448,-0.259091,0.084642
775.853974,0.529545,0.159363
775.887499,0.188636,0.074230
775.921024,0.045455,0.039365
775.954549,0.322727,0.182428
775.988073,0.365909,0.083219
776.021597,0.300000,0.206155
776.055121,-0.140909,0.051975
776.088645,-0.022727,0.019682
776.122168,-0.347727,0.057350
776.155691,0.161364,0.086863
776.189214,-0.248485,0.037483
776.222737,0.000000,0.000000
776.256259,-0.397727,0.070738
776.289781,0.370455,0.166185
776.323303,0.217424,0.158615
776.356824,-0.072727,0.109658
776.390346,0.522727,0.453835
776.423867,0.124242,0.080930
776.457387,-0.013636,0.327360
776.490908,0.179545,0.137509
776.524428,0.072727,0.076331
776.557948,0.036364,0.141421
776.591468,0.365909,0.356034
776.624987,0.140909,0.025206
776.658506,0.111364,0.180689
776.692025,-0.209091,0.066959
776.725544,-0.309091,0.116598
776.759062,0.155303,0.037258
776.792581,0.222727,0.165191
776.826099,0.155303,0.037258
776.859616,0.217424,0.019117
776.893134,0.062121,0.037137
776.926651,0.095455,0.073399
776.960167,-0.095455,0.102726
776.993684,-0.025000,0.038753
777.027200,0.093182,0.032201
777.060716,0.363636,0.167011
777.094232,0.000000,0.055670
777.127748,0.088636,0.144470
777.161263,0.186364,0.085129
777.194778,0.159091,0.137777
777.228293,0.047727,0.068588
777.261807,0.097727,0.142418
777.295322,0.090909,0.055670
777.328836,-0.403788,0.038081
777.362349,-0.211364,0.041082
777.395863,0.156818,0.088920
777.429376,0.184091,0.153821
777.462889,0.000000,0.096424
777.496401,0.079545,0.187672
777.529914,0.113636,0.117546
777.563426,0.070455,0.049832
777.596938,0.325000,0.098458
777.630449,0.163636,0.067726
777.663961,0.093182,0.032201
777.697472,0.134091,0.131558
777.730983,-0.075000,0.085545
777.764493,-0.006818,0.119977
777.798004,0.372727,0.111618
777.831514,-0.118182,0.060473
777.865023,0.390909,0.169893
777.898533,0.131818,0.133357
777.932042,0.045455,0.104149
777.965551,0.020455,0.039414
777.999060,-0.370455,0.053142
778.032568,0.131818,0.154863
778.066076,0.293182,0.160074
778.099584,0.136364,0.093707
778.133092,0.204545,0.204230
778.166599,0.140909,0.082666
778.200107,0.341667,0.261875
778.233613,0.020455,0.118111
778.267120,0.045455,0.093707
778.300626,0.531818,0.169269
778.334132,-0.009091,0.266326
778.367638,-0.031061,0.037119
778.401144,-0.052273,0.086744
778.434649,-0.027273,0.123399
778.468154,0.234091,0.083095
778.501659,0.165909,0.083714
778.535163,0.093182,0.032201
778.568668,0.506818,0.279802
778.602172,0.002273,0.056625
778.635675,-0.370455,0.053142
778.669179,0.043182,0.146070
778.702682,0.279545,0.055982
778.736185,0.070455,0.038081
778.769688,0.095455,0.057631
778.803190,0.134091,0.149910
778.836692,0.538636,0.152235
778.870194,0.225000,0.178532
778.903696,0.065909,0.082282
778.937197,0.227273,0.075378
778.970698,0.124242,0.049167
779.004199,-0.070455,0.049832
779.037699,0.045455,0.068182
779.071200,0.045455,0.093707
779.104700,-0.124242,0.066959
779.138199,0.070455,0.067449
779.171699,0.061364,0.109156
779.205198,0.000000,0.032141
779.238697,0.163636,0.067726
779.272196,0.315909,0.184508
779.305694,0.047727,0.113880
779.339192,-0.031061,0.018568
779.372690,0.768182,0.177258
779.406188,0.497727,0.313527
779.439685,-0.047727,0.040064
779.473182,-0.143182,0.175997
779.506679,0.310606,0.103528
779.540176,-0.068182,0.067228
779.573672,-0.077273,0.094993
779.607168,0.436364,0.119572
779.640664,0.615909,0.325887
779.674160,0.155303,0.177050
779.707655,0.247727,0.172349
779.741150,0.095455,0.073399
779.774644,0.047727,0.068588
779.808139,0.776515,0.197070
779.841633,0.770455,0.259835
779.875127,0.393182,0.195597
779.908621,0.063636,0.101334
779.942114,-0.211364,0.041082
779.975607,0.227273,0.171587
780.009100,-0.372727,0.056224
780.042593,0.159091,0.067228
780.076085,-0.097727,0.186402
780.109577,-0.031061,0.037119
780.143069,0.234091,0.052654
780.176560,-0.047727,0.023918
780.210052,0.204545,0.130063
780.243543,0.247727,0.172349
780.277033,-0.022727,0.098412
780.310524,-0.254545,0.116952
780.344014,-0.062121,0.018603
780.377504,0.090909,0.045455
780.410994,-0.143182,0.055519
780.444483,1.118182,0.680559
780.477972,0.163636,0.021320
780.511461,0.062121,0.080898
780.544950,-0.072727,0.061322
780.578438,0.211364,0.114243
780.611926,0.250000,0.133975
780.645414,0.022727,0.081153
780.678902,-0.002273,0.056625
780.712389,0.320455,0.121346
780.745876,0.802273,0.367429
780.779363,-0.070455,0.020423
780.812849,0.068182,0.019682
780.846335,-0.025000,0.038753
780.879821,0.062121,0.129904
780.913307,0.047727,0.051363
780.946792,0.188636,0.074230
780.980277,0.020455,0.050858
781.013762,0.186364,0.140156
781.047247,0.256818,0.050654
781.080731,0.231818,0.122031
781.114215,0.217424,0.049311
781.147699,0.093182,0.032201
781.181183,0.000000,0.055670
781.214666,-0.122727,0.082165
781.248149,0.070455,0.038081
781.281632,0.093182,0.064313
781.315114,0.155303,0.037258
781.348596,0.217424,0.019117
781.382078,0.318182,0.177506
781.415560,0.025000,0.059732
781.449041,0.288636,0.269457
781.482522,0.345455,0.056040
781.516003,0.090909,0.106600
781.549484,0.002273,0.056625
781.582964,0.045455,0.075378
781.616444,0.070455,0.067449
781.649924,-0.068182,0.037689
781.683404,-0.140909,0.051975
781.716883,0.134091,0.070078
781.750362,0.179545,0.117233
781.783841,0.020455,0.060163
781.817319,0.109091,0.170197
781.850797,0.090909,0.167011
781.884275,0.209091,0.037206
781.917753,0.188636,0.049101
781.951230,-0.047727,0.094003
781.984707,0.022727,0.049533
782.018184,-0.072727,0.061322
782.051661,-0.115909,0.037397
782.085137,0.000000,0.000000
782.118613,0.124242,0.103353
782.152089,0.370455,0.083405
782.185564,0.124242,0.037206
782.219040,-0.072727,0.061322
782.252515,0.365909,0.210037
782.285989,0.322727,0.047835
782.319464,0.111364,0.233115
782.352938,0.343182,0.195781
782.386412,-0.031061,0.066910
782.419885,-0.209091,0.037206
782.453359,-0.350000,0.051174
782.486832,0.320455,0.129580
782.520305,0.461364,0.295339
782.553777,-0.079545,0.202244
782.587249,-0.279545,0.032679
782.620721,-0.683333,0.082165
782.654193,0.345455,0.200825
782.687665,0.186364,0.003936
782.721136,0.256818,0.122322
782.754607,0.086364,0.088695
782.788077,0.088636,0.073320
782.821548,0.140909,0.134897
782.855018,0.093182,0.251039
782.888488,0.138636,0.081652
782.921957,0.254545,0.066183
782.955427,-0.170455,0.107054
782.988896,0.225000,0.153653
783.022365,0.136364,0.068182
783.055833,-0.062121,0.074239
783.089301,0.093182,0.032201
783.122769,-0.310606,0.019682
783.156237,0.118182,0.088257
783.189704,0.070455,0.145184
783.223172,0.320455,0.257639
783.256638,0.259091,0.139860
783.290105,0.345455,0.213298
783.323571,0.528030,0.317294
783.357037,0.365909,0.186596
783.390503,-0.025000,0.067831
783.423969,0.022727,0.103528
783.457434,0.206818,0.154992
783.490899,0.025000,0.067831
783.524364,-0.143182,0.078623
783.557828,0.256818,0.068059
783.591292,0.322727,0.047835
783.624756,0.438636,0.157077
783.658220,0.236364,0.097277
783.691683,0.247727,0.244260
783.725146,-0.022727,0.019682
783.758609,0.045455,0.022727
783.792072,0.138636,0.050347
783.825534,0.209091,0.066959
783.858996,-0.093182,0.032201
783.892458,0.045455,0.068182
783.925919,-0.093182,0.115904
783.959381,-0.113636,0.049533
783.992842,0.090909,0.215610
784.026302,0.679545,0.349518
784.059763,-0.090909,0.071870
784.093223,0.113636,0.037689
784.126683,0.300000,0.072869
784.160142,0.259091,0.063758
784.193601,0.000000,0.032141
784.227060,0.068182,0.087286
784.260519,0.372727,0.096745
784.293978,0.020455,0.088044
784.327436,0.345455,0.085280
784.360894,0.045455,0.099066
784.394352,-0.025000,0.067831
784.427809,-0.095455,0.080128
784.461266,0.000000,0.032141
784.494723,0.138636,0.067831
784.528180,0.179545,0.161679
784.561636,0.454545,0.244780
784.595092,0.022727,0.019682
784.628548,0.050000,0.077506
784.662003,0.186364,0.032381
784.695458,0.341667,0.098458
784.728913,0.000000,0.032141
784.762368,0.047727,0.051363
784.795823,0.113636,0.059047
784.829277,0.070455,0.049832
784.862731,0.047727,0.051363
784.896184,0.025000,0.021651
784.929637,-0.186364,0.115954
784.963091,0.113636,0.108402
784.996543,0.209091,0.037206
785.029996,0.386364,0.218879
785.063448,0.834091,0.166341
785.096900,1.475000,0.584673
785.130352,2.484848,0.292820
785.163803,0.372727,0.064763
785.197254,0.340909,0.280891
