#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9405416236367077,
#        "std": 0.0105456982361944
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 16.536842356363685,
#    "date": "10/22/20 17:39:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5072.103295454545,
#        "std": 200.1458049888385
#    },
#    "fieldStrength": {
#        "mean": 32.66254356060606,
#        "std": 0.6721728524707309
#    },
#    "fpTime": {
#        "mean": 1.1358703456024495,
#        "std": 0.06911866908828157
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna505.txt",
#        "hsg_820nm_c123_a90_HAna506.txt",
#        "hsg_820nm_c123_a90_HAna507.txt",
#        "hsg_820nm_c123_a90_HAna508.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.558339015151515,
#        "std": 0.0699383670705609
#    },
#    "pyroVoltage": {
#        "mean": 0.13817635861925193,
#        "std": 0.007218513845752785
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.393182,0.150871
761.381024,-0.372727,0.056224
761.414657,-0.213636,0.056909
761.448290,0.093182,0.032201
761.481923,0.186364,0.096504
761.515555,-0.155303,0.066988
761.549187,-0.186364,0.032381
761.582819,-0.072727,0.099793
761.616450,-0.341667,0.037809
761.650082,-0.168182,0.087049
761.683713,0.031061,0.049101
761.717344,-0.125000,0.121729
761.750974,-0.186364,0.032381
761.784605,-0.310606,0.019682
761.818235,0.031061,0.049101
761.851865,-0.075000,0.072469
761.885494,-0.559091,0.011809
761.919124,0.229545,0.121771
761.952753,-0.093182,0.064313
761.986382,0.000000,0.055670
762.020010,0.186364,0.055809
762.053639,-0.165909,0.042927
762.087267,0.325000,0.019911
762.120895,0.065909,0.051363
762.154523,-0.070455,0.049832
762.188150,-0.122727,0.104323
762.221777,0.090909,0.106600
762.255404,0.256818,0.165406
762.289031,-0.072727,0.052223
762.322658,0.124242,0.049167
762.356284,0.227273,0.149033
762.389910,-0.513636,0.044710
762.423536,0.579545,0.153619
762.457161,-0.165909,0.042927
762.490786,0.043182,0.094551
762.524411,-0.190909,0.063147
762.558036,0.062121,0.049114
762.591661,0.093182,0.140114
762.625285,-0.538636,0.050142
762.658909,0.031061,0.066910
762.692533,0.065909,0.068588
762.726157,-0.022727,0.081153
762.759780,-0.170455,0.107054
762.793403,0.368182,0.142350
762.827026,0.000000,0.032141
762.860649,0.161364,0.066679
762.894271,-0.155303,0.037258
762.927893,-0.248485,0.037483
762.961515,0.113636,0.074516
762.995137,0.062121,0.092793
763.028758,0.138636,0.038753
763.062379,-0.122727,0.171692
763.096000,-0.031061,0.074230
763.129621,0.161364,0.017714
763.163241,0.070455,0.113198
763.196862,0.279545,0.085242
763.230481,0.217424,0.074369
763.264101,0.068182,0.037689
763.297721,-0.070455,0.038081
763.331340,-0.062121,0.049114
763.364959,-0.031061,0.049101
763.398578,-0.590152,0.039151
763.432196,0.155303,0.080953
763.465814,-0.236364,0.120947
763.499432,0.093182,0.001968
763.533050,0.186364,0.064403
763.566668,0.124242,0.074273
763.600285,0.310606,0.296980
763.633902,0.248485,0.019285
763.667519,0.528030,0.021651
763.701135,-0.031061,0.037119
763.734752,-0.075000,0.132848
763.768368,0.279545,0.096604
763.801984,-0.093182,0.096444
763.835599,0.134091,0.105400
763.869215,0.186364,0.055809
763.902830,0.090909,0.071870
763.936444,0.109091,0.205905
763.970059,-0.248485,0.049376
764.003673,0.325000,0.019911
764.037288,0.248485,0.049376
764.070901,-0.528030,0.067831
764.104515,-0.217424,0.037397
764.138128,0.113636,0.059047
764.171742,-0.062121,0.037137
764.205354,-0.070455,0.038081
764.238967,0.252273,0.164530
764.272580,-0.143182,0.071753
764.306192,0.068182,0.059047
764.339804,0.343182,0.176349
764.373415,-0.095455,0.047835
764.407027,-0.062121,0.037137
764.440638,0.248485,0.019285
764.474249,0.138636,0.148872
764.507860,-0.465909,0.056533
764.541470,0.161364,0.036699
764.575080,0.388636,0.234110
764.608690,-0.256818,0.039151
764.642300,-0.372727,0.064763
764.675909,-0.093182,0.115904
764.709519,0.231818,0.020706
764.743128,0.115909,0.037397
764.776736,0.403788,0.074715
764.810345,-0.124242,0.049167
764.843953,-0.050000,0.053926
764.877561,0.045455,0.050820
764.911169,-0.031061,0.018568
764.944776,-0.075000,0.064952
764.978384,0.093182,0.001968
765.011991,0.047727,0.130771
765.045598,0.217424,0.019117
765.079204,0.031061,0.066910
765.112810,0.254545,0.086483
765.146416,0.297727,0.285955
765.180022,0.159091,0.087286
765.213628,0.020455,0.126555
765.247233,-0.143182,0.055519
765.280838,0.186364,0.085129
765.314443,0.297727,0.102418
765.348048,0.247727,0.163111
765.381652,-0.155303,0.049206
765.415256,0.163636,0.074966
765.448860,0.275000,0.110426
765.482463,-0.341667,0.019911
765.516067,0.186364,0.064403
765.549670,0.436364,0.270521
765.583273,0.277273,0.053926
765.616875,0.068182,0.171210
765.650478,-0.279545,0.032679
765.684080,0.000000,0.032141
765.717682,-0.031061,0.098195
765.751283,-0.279545,0.005905
765.784885,-0.047727,0.023918
765.818486,0.159091,0.093015
765.852087,0.155303,0.151929
765.885687,-0.062121,0.049114
765.919288,0.088636,0.073320
765.952888,0.179545,0.086863
765.986488,0.161364,0.112741
766.020087,-0.372727,0.085401
766.053687,-0.062121,0.037137
766.087286,0.372727,0.195666
766.120885,-0.002273,0.072612
766.154484,-0.155303,0.049206
766.188082,0.068182,0.037689
766.221680,0.063636,0.192687
766.255278,-0.186364,0.055809
766.288876,-0.070455,0.038081
766.322473,0.043182,0.094551
766.356070,0.062121,0.049114
766.389667,-0.093182,0.055705
766.423264,-0.097727,0.088804
766.456860,0.113636,0.137777
766.490457,0.361364,0.348408
766.524053,0.045455,0.022727
766.557648,0.161364,0.036699
766.591244,0.045455,0.022727
766.624839,-0.072727,0.180793
766.658434,-0.031061,0.049101
766.692029,0.184091,0.146952
766.725623,0.159091,0.121861
766.759217,-0.093182,0.032201
766.792811,-0.256818,0.050654
766.826405,-0.165909,0.077298
766.859999,0.310606,0.158685
766.893592,0.062121,0.037137
766.927185,0.217424,0.129978
766.960777,-0.403788,0.049832
766.994370,0.065909,0.068588
767.027962,0.090909,0.147290
767.061554,0.220455,0.300110
767.095146,0.388636,0.374902
767.128737,-0.143182,0.078623
767.162329,-0.155303,0.080953
767.195920,0.156818,0.142490
767.229510,0.345455,0.128725
767.263101,0.156818,0.244048
767.296691,0.247727,0.274151
767.330281,-0.248485,0.037483
767.363871,-0.309091,0.107373
767.397460,0.093182,0.055705
767.431050,0.062121,0.049114
767.464639,0.138636,0.093452
767.498227,0.090909,0.032141
767.531816,0.456818,0.315907
767.565404,-0.372727,0.033091
767.598992,0.000000,0.055670
767.632580,0.031061,0.037119
767.666168,-0.093182,0.032201
767.699755,-0.047727,0.051363
767.733342,0.277273,0.077506
767.766929,0.031061,0.092786
767.800515,0.062121,0.018603
767.834101,0.000000,0.032141
767.867687,-0.120455,0.096068
767.901273,-0.186364,0.032381
767.934859,-0.420455,0.054201
767.968444,-0.186364,0.064403
768.002029,-0.029545,0.129501
768.035614,0.018182,0.131897
768.069198,-0.050000,0.070528
768.102783,-0.776515,0.068888
768.136367,0.000000,0.000000
768.169950,-0.062121,0.018603
768.203534,-0.031061,0.049101
768.237117,-0.031061,0.066910
768.270700,0.279545,0.111497
768.304283,0.000000,0.032141
768.337866,-0.211364,0.061269
768.371448,0.388636,0.389763
768.405030,-0.248485,0.081057
768.438612,0.090909,0.071870
768.472193,0.217424,0.081017
768.505775,0.186364,0.096504
768.539356,0.090909,0.115887
768.572936,-0.062121,0.018603
768.606517,-0.261364,0.109440
768.640097,0.043182,0.123037
768.673677,0.359091,0.447923
768.707257,-0.031061,0.018568
768.740836,-0.062121,0.049114
768.774416,0.186364,0.085129
768.807995,0.227273,0.223838
768.841574,0.155303,0.037258
768.875152,0.159091,0.049533
768.908730,-0.236364,0.079772
768.942308,-0.062121,0.049114
768.975886,-0.025000,0.038753
769.009464,0.138636,0.050347
769.043041,-0.186364,0.032381
769.076618,0.136364,0.068182
769.110195,-0.062121,0.066920
769.143771,0.186364,0.085129
769.177348,-0.093182,0.032201
769.210924,-0.163636,0.067726
769.244499,0.155303,0.018844
769.278075,0.045455,0.050820
769.311650,0.062121,0.018603
769.345225,0.124242,0.074273
769.378800,0.186364,0.111410
769.412375,0.093182,0.085060
769.445949,-0.217424,0.067065
769.479523,0.115909,0.129978
769.513097,0.293182,0.172499
769.546670,0.093182,0.032201
769.580243,-0.000000,0.085038
769.613816,0.031061,0.049101
769.647389,-0.372727,0.033091
769.680962,0.062121,0.037137
769.714534,0.222727,0.209325
769.748106,0.000000,0.032141
769.781678,0.279545,0.032679
769.815249,-0.062121,0.018603
769.848820,-0.075000,0.182056
769.882391,-0.002273,0.046619
769.915962,0.031061,0.037119
769.949533,-0.062121,0.049114
769.983103,0.124242,0.080930
770.016673,0.381818,0.467586
770.050243,0.000000,0.096424
770.083812,-0.310606,0.113067
770.117381,-0.031061,0.049101
770.150950,0.045455,0.022727
770.184519,-0.304545,0.042336
770.218088,-0.279545,0.032679
770.251656,0.063636,0.111062
770.285224,-0.050000,0.105700
770.318791,0.062121,0.049114
770.352359,0.436364,0.276190
770.385926,0.031061,0.066910
770.419493,-0.093182,0.055705
770.453060,-0.400000,0.099378
770.486626,0.045455,0.022727
770.520192,0.000000,0.000000
770.553758,0.155303,0.018844
770.587324,0.186364,0.055809
770.620890,0.062121,0.129904
770.654455,0.502273,0.327862
770.688020,0.124242,0.049167
770.721584,0.134091,0.131558
770.755149,0.000000,0.055670
770.788713,0.134091,0.083529
770.822277,0.136364,0.050820
770.855841,-0.372727,0.033091
770.889404,0.113636,0.037689
770.922967,0.000000,0.085038
770.956530,0.020455,0.075404
770.990093,0.275000,0.237940
771.023655,-0.093182,0.032201
771.057217,0.272727,0.115887
771.090779,0.093182,0.055705
771.124341,-0.420455,0.029524
771.157902,0.124242,0.018741
771.191463,0.136364,0.050820
771.225024,0.200000,0.167751
771.258585,0.040909,0.096504
771.292145,0.155303,0.092842
771.325705,0.065909,0.068588
771.359265,0.275000,0.110426
771.392825,0.302273,0.037119
771.426384,0.155303,0.148490
771.459943,-0.093182,0.032201
771.493502,0.093182,0.064313
771.527061,0.093182,0.032201
771.560619,-0.279545,0.032679
771.594177,-0.031061,0.066910
771.627735,-0.050000,0.053926
771.661293,0.124242,0.049167
771.694850,-0.327273,0.042640
771.728407,-0.062121,0.018603
771.761964,0.115909,0.081017
771.795521,-0.027273,0.069976
771.829077,0.062121,0.018603
771.862633,0.031061,0.080890
771.896189,0.456818,0.138632
771.929744,0.088636,0.133313
771.963300,0.186364,0.111410
771.996855,0.248485,0.098333
772.030409,0.124242,0.129924
772.063964,0.090909,0.124482
772.097518,-0.248485,0.081057
772.131072,-0.186364,0.064403
772.164626,0.031061,0.066910
772.198180,-0.027273,0.069976
772.231733,0.062121,0.037137
772.265286,-0.002273,0.046619
772.298839,-0.211364,0.041082
772.332391,0.229545,0.121771
772.365943,0.320455,0.188112
772.399495,0.206818,0.057977
772.433047,-0.155303,0.080953
772.466598,-0.093182,0.032201
772.500150,0.181818,0.170075
772.533701,0.209091,0.080930
772.567251,0.161364,0.201502
772.600802,-0.155303,0.066988
772.634352,-0.047727,0.023918
772.667902,0.115909,0.092897
772.701452,-0.070455,0.081335
772.735001,0.229545,0.092897
772.768550,0.184091,0.054770
772.802099,-0.281818,0.050412
772.835648,-0.031061,0.066910
772.869196,0.297727,0.125119
772.902744,-0.093182,0.032201
772.936292,0.113636,0.049533
772.969840,0.159091,0.059047
773.003387,0.438636,0.135923
773.036934,0.881818,0.531585
773.070481,0.062121,0.049114
773.104028,0.070455,0.074715
773.137574,0.062121,0.037137
773.171120,-0.248485,0.067113
773.204666,0.124242,0.018741
773.238212,0.124242,0.037206
773.271757,0.118182,0.196929
773.305302,0.155303,0.018844
773.338847,0.322727,0.092123
773.372391,0.022727,0.037689
773.405936,-0.070455,0.038081
773.439480,0.184091,0.044347
773.473024,0.062121,0.049114
773.506567,0.088636,0.086266
773.540110,0.031061,0.092786
773.573653,-0.093182,0.032201
773.607196,0.320455,0.097774
773.640739,-0.124242,0.018741
773.674281,-0.163636,0.067726
773.707823,0.159091,0.113067
773.741365,0.217424,0.074369
773.774906,0.248485,0.081057
773.808447,0.020455,0.088044
773.841988,0.031061,0.018568
773.875529,-0.062121,0.049114
773.909070,-0.304545,0.089391
773.942610,-0.165909,0.083714
773.976150,0.256818,0.204504
774.009689,0.062121,0.066920
774.043229,0.388636,0.323101
774.076768,0.031061,0.037119
774.110307,-0.093182,0.055705
774.143845,-0.025000,0.087751
774.177384,0.043182,0.094551
774.210922,0.093182,0.115904
774.244460,0.031061,0.080890
774.277997,0.045455,0.177506
774.311535,0.209091,0.129924
774.345072,0.134091,0.077097
774.378609,-0.306818,0.058773
774.412145,0.022727,0.103528
774.445682,0.113636,0.126029
774.479218,0.204545,0.257882
774.512754,0.217424,0.049311
774.546289,0.248485,0.177098
774.579824,-0.279545,0.116037
774.613359,-0.025000,0.021651
774.646894,0.093182,0.055705
774.680429,-0.155303,0.080953
774.713963,0.250000,0.087286
774.747497,0.155303,0.037258
774.781031,0.124242,0.037206
774.814564,-0.279545,0.096604
774.848097,-0.186364,0.055809
774.881630,0.229545,0.074369
774.915163,0.247727,0.149910
774.948696,0.161364,0.066679
774.982228,0.159091,0.121861
775.015760,-0.155303,0.037258
775.049291,-0.047727,0.023918
775.082823,0.254545,0.097701
775.116354,0.031061,0.037119
775.149885,0.229545,0.174138
775.183416,-0.155303,0.049206
775.216946,-0.528030,0.075060
775.250476,-0.031061,0.066910
775.284006,0.090909,0.032141
775.317535,0.134091,0.306193
775.351065,0.286364,0.253763
775.384594,-0.256818,0.050654
775.418123,0.093182,0.032201
775.451651,0.000000,0.055670
775.485180,-0.102273,0.195755
775.518708,-0.004545,0.134129
775.552235,0.295455,0.234818
775.585763,-0.248485,0.074412
775.619290,0.217424,0.019117
775.652817,0.343182,0.120706
775.686344,0.022727,0.103528
775.719870,-0.047727,0.023918
775.753397,-0.124242,0.037206
775.786923,-0.093182,0.001968
775.820448,-0.093182,0.096444
775.853974,0.310606,0.158685
775.887499,0.322727,0.173726
775.921024,-0.047727,0.051363
775.954549,-0.248485,0.037483
775.988073,0.025000,0.162158
776.021597,0.545455,0.529111
776.055121,-0.165909,0.139301
776.088645,0.040909,0.071978
776.122168,-0.217424,0.049311
776.155691,0.248485,0.092932
776.189214,-0.163636,0.038569
776.222737,-0.031061,0.037119
776.256259,-0.310606,0.037689
776.289781,0.231818,0.020706
776.323303,0.279545,0.055982
776.356824,0.020455,0.039414
776.390346,0.155303,0.066988
776.423867,0.093182,0.055705
776.457387,-0.372727,0.033091
776.490908,0.093182,0.001968
776.524428,-0.031061,0.037119
776.557948,-0.306818,0.087101
776.591468,0.031061,0.080890
776.624987,0.161364,0.036699
776.658506,0.065909,0.068588
776.692025,-0.186364,0.032381
776.725544,-0.306818,0.098248
776.759062,0.093182,0.032201
776.792581,0.124242,0.049167
776.826099,0.229545,0.049311
776.859616,0.248485,0.049376
776.893134,0.159091,0.067228
776.926651,0.227273,0.081944
776.960167,0.217424,0.165000
776.993684,-0.002273,0.033767
777.027200,-0.093182,0.001968
777.060716,-0.047727,0.075745
777.094232,0.115909,0.067065
777.127748,-0.155303,0.018844
777.161263,0.343182,0.242882
777.194778,0.043182,0.076424
777.228293,0.062121,0.037137
777.261807,-0.047727,0.040064
777.295322,0.062121,0.049114
777.328836,-0.217424,0.037397
777.362349,-0.062121,0.066920
777.395863,0.062121,0.080898
777.429376,-0.095455,0.133357
777.462889,0.138636,0.130375
777.496401,-0.093182,0.032201
777.529914,0.000000,0.032141
777.563426,-0.155303,0.049206
777.596938,0.403788,0.049832
777.630449,0.413636,0.276517
777.663961,0.297727,0.179398
777.697472,-0.000000,0.085038
777.730983,0.313636,0.460882
777.764493,-0.279545,0.085242
777.798004,0.093182,0.064313
777.831514,-0.031061,0.066910
777.865023,-0.031061,0.037119
777.898533,0.000000,0.055670
777.932042,0.124242,0.018741
777.965551,0.372727,0.170257
777.999060,-0.372727,0.056224
778.032568,0.115909,0.037397
778.066076,0.206818,0.125531
778.099584,-0.025000,0.021651
778.133092,0.411364,0.198532
778.166599,0.393182,0.055982
778.200107,0.031061,0.018568
778.233613,-0.027273,0.062158
778.267120,0.124242,0.074273
778.300626,0.279545,0.064553
778.334132,-0.050000,0.043301
778.367638,0.045455,0.113636
778.401144,0.136364,0.075378
778.434649,0.047727,0.122617
778.468154,0.156818,0.076424
778.501659,0.068182,0.059047
778.535163,0.031061,0.037119
778.568668,0.186364,0.055809
778.602172,0.043182,0.076424
778.635675,-0.372727,0.116154
778.669179,0.031061,0.018568
778.702682,0.093182,0.001968
778.736185,0.062121,0.037137
778.769688,0.363636,0.184637
778.803190,-0.122727,0.093900
778.836692,0.093182,0.055705
778.870194,-0.047727,0.051363
778.903696,0.138636,0.050347
778.937197,0.186364,0.064403
778.970698,0.043182,0.076424
779.004199,0.000000,0.140100
779.037699,0.124242,0.049167
779.071200,0.031061,0.049101
779.104700,-0.118182,0.068484
779.138199,0.000000,0.000000
779.171699,-0.031061,0.018568
779.205198,0.124242,0.049167
779.238697,0.045455,0.068182
779.272196,0.124242,0.018741
779.305694,-0.093182,0.115904
779.339192,0.000000,0.032141
779.372690,0.155303,0.049206
779.406188,0.093182,0.032201
779.439685,-0.163636,0.067726
779.473182,-0.052273,0.086744
779.506679,-0.025000,0.059732
779.540176,-0.118182,0.023619
779.573672,-0.168182,0.108211
779.607168,0.403788,0.020423
779.640664,0.838636,0.251655
779.674160,0.068182,0.087286
779.707655,0.045455,0.081944
779.741150,0.109091,0.205905
779.774644,0.022727,0.049533
779.808139,0.229545,0.049311
779.841633,0.124242,0.049167
779.875127,0.481818,0.205151
779.908621,0.179545,0.125736
779.942114,-0.372727,0.033091
779.975607,0.031061,0.066910
780.009100,-0.341667,0.019911
780.042593,0.248485,0.019285
780.076085,-0.186364,0.032381
780.109577,-0.093182,0.055705
780.143069,0.031061,0.049101
780.176560,-0.025000,0.067831
780.210052,-0.072727,0.041161
780.243543,-0.124242,0.049167
780.277033,0.062121,0.066920
780.310524,-0.213636,0.144224
780.344014,-0.062121,0.018603
780.377504,0.068182,0.059047
780.410994,-0.095455,0.102726
780.444483,0.477273,0.336141
780.477972,0.322727,0.144510
780.511461,-0.031061,0.018568
780.544950,-0.072727,0.041161
780.578438,0.368182,0.212266
780.611926,0.252273,0.129381
780.645414,0.065909,0.051363
780.678902,0.272727,0.195507
780.712389,0.279545,0.085242
780.745876,0.115909,0.037397
780.779363,0.093182,0.032201
780.812849,0.093182,0.115904
780.846335,0.227273,0.304070
780.879821,-0.124242,0.037206
780.913307,0.136364,0.068182
780.946792,0.062121,0.018603
780.980277,0.090909,0.045455
781.013762,0.093182,0.170087
781.047247,0.465909,0.251224
781.080731,0.152273,0.153586
781.114215,0.254545,0.066183
781.147699,-0.027273,0.069976
781.181183,-0.062121,0.066920
781.214666,-0.093182,0.055705
781.248149,0.124242,0.049167
781.281632,0.227273,0.118094
781.315114,0.124242,0.037206
781.348596,0.593182,0.213089
781.382078,0.134091,0.095095
781.415560,0.522727,0.158685
781.449041,0.368182,0.266239
781.482522,0.156818,0.149565
781.516003,-0.118182,0.060473
781.549484,0.527273,0.244019
781.582964,0.318182,0.113636
781.616444,0.252273,0.080055
781.649924,0.031061,0.018568
781.683404,0.062121,0.066920
781.716883,0.115909,0.133893
781.750362,0.062121,0.037137
781.783841,0.318182,0.152459
781.817319,0.090909,0.055670
781.850797,-0.029545,0.121261
781.884275,0.065909,0.068588
781.917753,0.206818,0.035989
781.951230,-0.211364,0.061269
781.984707,0.197727,0.147233
782.018184,0.043182,0.069337
782.051661,-0.095455,0.047835
782.085137,0.386364,0.468397
782.118613,0.206818,0.048252
782.152089,0.418182,0.092932
782.185564,0.217424,0.133893
782.219040,0.159091,0.049533
782.252515,0.229545,0.067065
782.285989,0.184091,0.071175
782.319464,0.062121,0.066920
782.352938,0.124242,0.018741
782.386412,0.031061,0.018568
782.419885,-0.193182,0.130929
782.453359,-0.072727,0.082822
782.486832,0.461364,0.241453
782.520305,0.184091,0.101149
782.553777,0.000000,0.064282
782.587249,-0.259091,0.090539
782.620721,-0.869697,0.076466
782.654193,0.115909,0.067065
782.687665,0.217424,0.037397
782.721136,0.031061,0.049101
782.754607,0.217424,0.037397
782.788077,0.045455,0.068182
782.821548,0.155303,0.112924
782.855018,-0.211364,0.061269
782.888488,0.300000,0.125062
782.921957,0.310606,0.103528
782.955427,-0.070455,0.038081
782.988896,0.156818,0.109722
783.022365,0.277273,0.131799
783.055833,-0.093182,0.032201
783.089301,0.322727,0.198691
783.122769,-0.248485,0.049376
783.156237,0.550000,0.393930
783.189704,0.043182,0.094551
783.223172,0.365909,0.178098
783.256638,-0.155303,0.103372
783.290105,0.217424,0.165000
783.323571,0.062121,0.018603
783.357037,0.488636,0.158583
783.390503,-0.143182,0.124415
783.423969,0.062121,0.098202
783.457434,0.161364,0.036699
783.490899,-0.062121,0.018603
783.524364,0.209091,0.092821
783.557828,0.310606,0.049533
783.591292,0.217424,0.081017
783.624756,0.031061,0.103322
783.658220,0.393182,0.179052
783.691683,-0.165909,0.042927
783.725146,-0.093182,0.032201
783.758609,0.272727,0.215610
783.792072,0.043182,0.052359
783.825534,0.124242,0.103353
783.858996,0.275000,0.105645
783.892458,0.138636,0.050347
783.925919,-0.118182,0.023619
783.959381,0.045455,0.050820
783.992842,-0.248485,0.037483
784.026302,0.000000,0.000000
784.059763,-0.062121,0.018603
784.093223,0.031061,0.066910
784.126683,0.217424,0.098300
784.160142,0.256818,0.104069
784.193601,0.217424,0.019117
784.227060,-0.062121,0.037137
784.260519,-0.031061,0.049101
784.293978,0.124242,0.049167
784.327436,0.155303,0.066988
784.360894,0.113636,0.081153
784.394352,0.138636,0.122195
784.427809,-0.120455,0.071392
784.461266,0.090909,0.045455
784.494723,0.113636,0.087286
784.528180,-0.062121,0.037137
784.561636,0.000000,0.032141
784.595092,0.124242,0.049167
784.628548,0.090909,0.071870
784.662003,0.279545,0.055982
784.695458,0.134091,0.114784
784.728913,0.113636,0.049533
784.762368,0.068182,0.037689
784.795823,-0.031061,0.018568
784.829277,0.090909,0.055670
784.862731,0.124242,0.018741
784.896184,0.247727,0.139189
784.929637,-0.248485,0.019285
784.963091,0.297727,0.140666
784.996543,0.368182,0.094339
785.029996,0.368182,0.138674
785.063448,0.527273,0.348610
785.096900,0.838636,0.141216
785.130352,1.084091,0.236699
785.163803,0.622727,0.298645
