#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9485598967078233,
#        "std": 0.011694170200493806
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.506119921262396,
#    "date": "10/22/20 17:31:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5312.82034469697,
#        "std": 291.2321881015613
#    },
#    "fieldStrength": {
#        "mean": 33.424698863636365,
#        "std": 0.9634365430041637
#    },
#    "fpTime": {
#        "mean": 1.0904497290201673,
#        "std": 0.06897756848257712
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna465.txt",
#        "hsg_820nm_c123_a90_HAna466.txt",
#        "hsg_820nm_c123_a90_HAna467.txt",
#        "hsg_820nm_c123_a90_HAna468.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6187253787878788,
#        "std": 0.10172679305565568
#    },
#    "pyroVoltage": {
#        "mean": 0.14233671706538806,
#        "std": 0.010217290375486989
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.213636,0.065358
761.414657,-0.022727,0.037689
761.448290,0.470455,0.138557
761.481923,0.393182,0.124622
761.515555,0.484091,0.149841
761.549187,-0.124242,0.066959
761.582819,-0.188636,0.074230
761.616450,-0.284091,0.128941
761.650082,-0.211364,0.061269
761.683713,0.115909,0.067065
761.717344,-0.279545,0.064553
761.750974,-0.047727,0.099346
761.784605,-0.159091,0.108402
761.818235,-0.031061,0.049101
761.851865,-0.124242,0.074273
761.885494,-0.215909,0.084083
761.919124,0.186364,0.055809
761.952753,0.161364,0.066679
761.986382,0.475000,0.469090
762.020010,0.527273,0.168978
762.053639,0.325000,0.098458
762.087267,0.325000,0.019911
762.120895,0.370455,0.186679
762.154523,0.204545,0.141476
762.188150,-0.165909,0.062521
762.221777,0.115909,0.019117
762.255404,0.186364,0.032381
762.289031,0.111364,0.068963
762.322658,0.204545,0.081153
762.356284,-0.161364,0.066679
762.389910,-0.528030,0.050347
762.423536,0.217424,0.049311
762.457161,-0.138636,0.050347
762.490786,0.138636,0.021651
762.524411,0.420455,0.178503
762.558036,-0.118182,0.039886
762.591661,0.000000,0.032141
762.625285,-0.434848,0.038233
762.658909,0.022727,0.037689
762.692533,0.088636,0.073320
762.726157,0.143182,0.106522
762.759780,0.124242,0.018741
762.793403,0.600000,0.275666
762.827026,0.204545,0.204230
762.860649,0.184091,0.160396
762.894271,0.134091,0.131558
762.927893,0.045455,0.099066
762.961515,0.159091,0.067228
762.995137,0.217424,0.103422
763.028758,0.440909,0.251309
763.062379,-0.138636,0.098824
763.096000,-0.002273,0.056625
763.129621,0.138636,0.021651
763.163241,-0.124242,0.018741
763.196862,0.155303,0.049206
763.230481,0.115909,0.067065
763.264101,0.413636,0.147342
763.297721,0.479545,0.335493
763.331340,-0.031061,0.037119
763.364959,0.186364,0.195547
763.398578,-0.217424,0.182820
763.432196,0.061364,0.180489
763.465814,0.279545,0.480007
763.499432,0.124242,0.074273
763.533050,0.217424,0.049311
763.566668,0.000000,0.000000
763.600285,-0.122727,0.104323
763.633902,0.217424,0.037397
763.667519,0.254545,0.057854
763.701135,-0.143182,0.055519
763.734752,0.681818,0.455113
763.768368,0.365909,0.094823
763.801984,0.031061,0.049101
763.835599,0.111364,0.088629
763.869215,0.236364,0.125145
763.902830,-0.310606,0.019682
763.936444,0.047727,0.082282
763.970059,0.020455,0.152472
764.003673,0.550000,0.176674
764.037288,0.797727,0.583524
764.070901,-0.122727,0.171692
764.104515,-0.190909,0.095671
764.138128,0.093182,0.032201
764.171742,0.234091,0.041706
764.205354,-0.072727,0.041161
764.238967,0.022727,0.067228
764.272580,-0.062121,0.018603
764.306192,0.277273,0.029016
764.339804,0.590909,0.309124
764.373415,0.062121,0.092793
764.407027,0.393182,0.163995
764.440638,0.093182,0.055705
764.474249,0.086364,0.082666
764.507860,-0.138636,0.081652
764.541470,0.155303,0.074299
764.575080,0.465909,0.116304
764.608690,-0.062121,0.037137
764.642300,-0.168182,0.117370
764.675909,-0.211364,0.061269
764.709519,0.186364,0.032381
764.743128,0.040909,0.085129
764.776736,0.088636,0.073320
764.810345,0.227273,0.149033
764.843953,0.093182,0.001968
764.877561,0.284091,0.371497
764.911169,0.522727,0.307239
764.944776,-0.031061,0.018568
764.978384,0.279545,0.085242
765.011991,0.072727,0.076331
765.045598,0.231818,0.081407
765.079204,0.318182,0.122390
765.112810,0.234091,0.094714
765.146416,0.050000,0.077506
765.180022,0.370455,0.146353
765.213628,-0.161364,0.086863
765.247233,-0.070455,0.049832
765.280838,0.279545,0.032679
765.314443,0.068182,0.098412
765.348048,-0.217424,0.067065
765.381652,-0.217424,0.019117
765.415256,0.031061,0.049101
765.448860,-0.002273,0.079407
765.482463,0.040909,0.253111
765.516067,0.159091,0.093015
765.549670,0.563636,0.172608
765.583273,0.434848,0.049948
765.616875,0.186364,0.032381
765.650478,-0.093182,0.085060
765.684080,0.068182,0.067228
765.717682,-0.093182,0.032201
765.751283,0.084091,0.198740
765.784885,-0.062121,0.018603
765.818486,0.138636,0.177371
765.852087,0.093182,0.001968
765.885687,0.420455,0.219983
765.919288,0.065909,0.109251
765.952888,0.027273,0.110128
765.986488,0.340909,0.117546
766.020087,0.248485,0.177098
766.053687,-0.143182,0.071753
766.087286,-0.002273,0.079407
766.120885,-0.025000,0.021651
766.154484,0.065909,0.104416
766.188082,0.365909,0.139004
766.221680,0.140909,0.114158
766.255278,0.179545,0.211507
766.288876,-0.031061,0.037119
766.322473,0.000000,0.032141
766.356070,0.504545,0.242267
766.389667,0.138636,0.038753
766.423264,-0.240909,0.114700
766.456860,0.217424,0.067065
766.490457,0.025000,0.021651
766.524053,0.115909,0.037397
766.557648,0.188636,0.037119
766.591244,0.229545,0.067065
766.624839,-0.217424,0.037397
766.658434,0.018182,0.105822
766.692029,0.155303,0.018844
766.725623,0.165909,0.077298
766.759217,-0.025000,0.038753
766.792811,-0.172727,0.157656
766.826405,-0.097727,0.088804
766.859999,0.488636,0.164969
766.893592,0.163636,0.067726
766.927185,0.143182,0.096337
766.960777,-0.248485,0.019285
766.994370,0.275000,0.083837
767.027962,0.440909,0.179344
767.061554,-0.027273,0.069976
767.095146,0.315909,0.205688
767.128737,0.070455,0.067449
767.162329,-0.027273,0.105333
767.195920,0.000000,0.032141
767.229510,0.186364,0.003936
767.263101,0.184091,0.135999
767.296691,0.750000,0.545810
767.330281,-0.027273,0.166205
767.363871,-0.165909,0.062521
767.397460,0.186364,0.064403
767.431050,0.250000,0.121861
767.464639,0.093182,0.032201
767.498227,0.327273,0.070124
767.531816,0.438636,0.119761
767.565404,-0.445455,0.048319
767.598992,0.072727,0.052223
767.632580,0.217424,0.019117
767.666168,-0.140909,0.051975
767.699755,0.020455,0.039414
767.733342,0.281818,0.075103
767.766929,0.020455,0.050858
767.800515,0.020455,0.039414
767.834101,-0.047727,0.082282
767.867687,-0.025000,0.038753
767.901273,0.250000,0.121861
767.934859,0.106818,0.221946
767.968444,-0.027273,0.069976
768.002029,0.031061,0.018568
768.035614,0.109091,0.111526
768.069198,0.250000,0.161907
768.102783,-0.497727,0.164058
768.136367,0.093182,0.032201
768.169950,0.231818,0.177258
768.203534,0.229545,0.145006
768.237117,0.181818,0.055670
768.270700,0.045455,0.039365
768.304283,0.159091,0.049533
768.337866,0.015909,0.182905
768.371448,-0.022727,0.019682
768.405030,-0.170455,0.096925
768.438612,0.000000,0.055670
768.472193,0.559091,0.085854
768.505775,0.120455,0.111033
768.539356,0.031061,0.018568
768.572936,-0.045455,0.050820
768.606517,-0.302273,0.049101
768.640097,0.418182,0.019285
768.673677,-0.025000,0.038753
768.707257,-0.047727,0.023918
768.740836,-0.027273,0.053203
768.774416,0.481818,0.089420
768.807995,0.090909,0.045455
768.841574,0.327273,0.114812
768.875152,0.252273,0.057530
768.908730,0.062121,0.092793
768.942308,-0.045455,0.039365
768.975886,0.020455,0.075404
769.009464,0.113636,0.059047
769.043041,0.325000,0.152065
769.076618,0.070455,0.038081
769.110195,0.161364,0.058421
769.143771,0.138636,0.050347
769.177348,0.181818,0.055670
769.210924,0.406818,0.282136
769.244499,0.113636,0.037689
769.278075,0.254545,0.066183
769.311650,0.022727,0.049533
769.345225,0.138636,0.050347
769.378800,0.310606,0.158685
769.412375,0.250000,0.121861
769.445949,-0.186364,0.032381
769.479523,0.000000,0.032141
769.513097,0.043182,0.069337
769.546670,0.556818,0.204782
769.580243,-0.231818,0.020706
769.613816,0.000000,0.032141
769.647389,-0.284091,0.102115
769.680962,0.504545,0.281699
769.714534,0.000000,0.000000
769.748106,0.022727,0.049533
769.781678,0.161364,0.058421
769.815249,0.124242,0.133840
769.848820,-0.403788,0.067449
769.882391,0.095455,0.073399
769.915962,0.550000,0.366769
769.949533,0.227273,0.196824
769.983103,0.209091,0.018741
770.016673,0.000000,0.055670
770.050243,0.002273,0.056625
770.083812,-0.120455,0.124207
770.117381,0.202273,0.142671
770.150950,0.062121,0.018603
770.184519,0.065909,0.068588
770.218088,-0.027273,0.123399
770.251656,0.118182,0.088257
770.285224,-0.372727,0.033091
770.318791,0.113636,0.037689
770.352359,0.062121,0.037137
770.385926,0.115909,0.019117
770.419493,0.050000,0.077506
770.453060,-0.155303,0.074299
770.486626,0.045455,0.039365
770.520192,-0.161364,0.098037
770.553758,-0.022727,0.067228
770.587324,0.156818,0.226484
770.620890,0.000000,0.032141
770.654455,0.365909,0.139004
770.688020,0.217424,0.103422
770.721584,0.186364,0.085129
770.755149,0.295455,0.206743
770.788713,-0.124242,0.049167
770.822277,0.115909,0.049311
770.855841,-0.331818,0.129106
770.889404,0.400000,0.202158
770.922967,-0.093182,0.032201
770.956530,0.138636,0.038753
770.990093,0.131818,0.097569
771.023655,0.279545,0.055982
771.057217,0.072727,0.061322
771.090779,-0.070455,0.038081
771.124341,-0.513636,0.084642
771.157902,0.068182,0.037689
771.191463,0.231818,0.081407
771.225024,0.325000,0.098458
771.258585,-0.093182,0.032201
771.292145,0.136364,0.075378
771.325705,0.409091,0.304070
771.359265,0.088636,0.073320
771.392825,0.231818,0.103727
771.426384,0.211364,0.114243
771.459943,-0.043182,0.094551
771.493502,0.070455,0.081335
771.527061,0.413636,0.195547
771.560619,-0.062121,0.188335
771.594177,-0.124242,0.037206
771.627735,0.131818,0.137176
771.661293,0.461364,0.211824
771.694850,-0.256818,0.081842
771.728407,0.022727,0.037689
771.761964,0.043182,0.069337
771.795521,0.031061,0.049101
771.829077,-0.002273,0.033767
771.862633,0.088636,0.112282
771.896189,-0.050000,0.077506
771.929744,-0.279545,0.032679
771.963300,0.095455,0.057631
771.996855,-0.031061,0.049101
772.030409,0.000000,0.032141
772.063964,0.124242,0.049167
772.097518,-0.115909,0.067065
772.131072,-0.420455,0.054201
772.164626,0.113636,0.087286
772.198180,-0.045455,0.022727
772.231733,0.093182,0.032201
772.265286,-0.025000,0.038753
772.298839,0.059091,0.277114
772.332391,0.062121,0.018603
772.365943,0.022727,0.049533
772.399495,0.143182,0.096337
772.433047,-0.090909,0.032141
772.466598,-0.115909,0.037397
772.500150,0.222727,0.279120
772.533701,0.159091,0.121861
772.567251,0.043182,0.123037
772.600802,0.293182,0.160074
772.634352,-0.006818,0.101302
772.667902,-0.027273,0.083443
772.701452,0.065909,0.104416
772.735001,0.113636,0.049533
772.768550,0.124242,0.018741
772.802099,-0.279545,0.096604
772.835648,0.118182,0.039886
772.869196,-0.027273,0.053203
772.902744,0.161364,0.148351
772.936292,0.136364,0.068182
772.969840,0.234091,0.069560
773.003387,0.184091,0.030555
773.036934,0.390909,0.203126
773.070481,0.206818,0.102921
773.104028,0.095455,0.097569
773.137574,-0.025000,0.038753
773.171120,-0.075000,0.107005
773.204666,0.031061,0.018568
773.238212,0.138636,0.038753
773.271757,-0.002273,0.033767
773.305302,0.277273,0.053926
773.338847,0.209091,0.066959
773.372391,0.062121,0.049114
773.405936,0.000000,0.064282
773.439480,0.186364,0.085129
773.473024,0.124242,0.049167
773.506567,0.248485,0.037483
773.540110,-0.070455,0.081335
773.573653,0.252273,0.276870
773.607196,0.350000,0.051174
773.640739,0.022727,0.113067
773.674281,-0.155303,0.018844
773.707823,0.065909,0.060591
773.741365,0.252273,0.065899
773.774906,0.113636,0.037689
773.808447,0.206818,0.086565
773.841988,0.124242,0.049167
773.875529,-0.070455,0.038081
773.909070,-0.327273,0.083567
773.942610,-0.234091,0.026577
773.976150,0.068182,0.067228
774.009689,-0.031061,0.066910
774.043229,0.159091,0.201685
774.076768,-0.050000,0.077506
774.110307,-0.006818,0.153922
774.143845,0.227273,0.138245
774.177384,-0.097727,0.076289
774.210922,0.272727,0.136364
774.244460,0.138636,0.021651
774.277997,0.372727,0.116154
774.311535,0.248485,0.074412
774.345072,0.506818,0.250586
774.378609,-0.341667,0.093064
774.412145,0.062121,0.037137
774.445682,-0.002273,0.079407
774.479218,0.031061,0.049101
774.512754,0.115909,0.067065
774.546289,0.022727,0.133975
774.579824,-0.155303,0.018844
774.613359,-0.095455,0.086334
774.646894,0.250000,0.087286
774.680429,0.340909,0.130063
774.713963,0.136364,0.050820
774.747497,0.586364,0.468220
774.781031,0.234091,0.105057
774.814564,-0.062121,0.037137
774.848097,0.109091,0.111526
774.881630,0.436364,0.205402
774.915163,-0.045455,0.039365
774.948696,-0.025000,0.038753
774.982228,0.206818,0.073671
775.015760,-0.140909,0.040846
775.049291,0.111364,0.114107
775.082823,0.070455,0.152133
775.116354,0.206818,0.117012
775.149885,0.000000,0.032141
775.183416,-0.027273,0.095021
775.216946,-0.215909,0.146741
775.250476,-0.031061,0.037119
775.284006,0.184091,0.044347
775.317535,-0.279545,0.032679
775.351065,0.002273,0.056625
775.384594,-0.256818,0.068059
775.418123,0.093182,0.167022
775.451651,-0.209091,0.080930
775.485180,-0.490909,0.071582
775.518708,-0.027273,0.083443
775.552235,-0.031061,0.018568
775.585763,-0.124242,0.049167
775.619290,0.295455,0.141476
775.652817,0.138636,0.021651
775.686344,0.068182,0.037689
775.719870,0.277273,0.083906
775.753397,0.118182,0.060473
775.786923,0.025000,0.021651
775.820448,0.124242,0.103353
775.853974,0.477273,0.177142
775.887499,0.256818,0.022355
775.921024,0.227273,0.252058
775.954549,-0.217424,0.092897
775.988073,-0.068182,0.087286
776.021597,0.022727,0.081153
776.055121,0.243182,0.265304
776.088645,0.109091,0.101843
776.122168,-0.284091,0.079342
776.155691,0.252273,0.065899
776.189214,0.000000,0.032141
776.222737,0.281818,0.059786
776.256259,-0.122727,0.126683
776.289781,0.315909,0.166868
776.323303,0.184091,0.054770
776.356824,0.154545,0.120861
776.390346,0.140909,0.051975
776.423867,0.281818,0.155678
776.457387,-0.372727,0.033091
776.490908,0.045455,0.050820
776.524428,0.020455,0.060163
776.557948,-0.279545,0.032679
776.591468,0.372727,0.263205
776.624987,0.227273,0.081944
776.658506,-0.022727,0.037689
776.692025,-0.118182,0.039886
776.725544,-0.193182,0.109440
776.759062,0.118182,0.068484
776.792581,-0.070455,0.020423
776.826099,0.297727,0.085966
776.859616,0.484091,0.100277
776.893134,0.277273,0.043301
776.926651,0.431818,0.351171
776.960167,-0.097727,0.061269
776.993684,0.186364,0.064403
777.027200,0.043182,0.052359
777.060716,0.184091,0.030555
777.094232,0.275000,0.156814
777.127748,-0.068182,0.067228
777.161263,0.090909,0.055670
777.194778,0.031061,0.018568
777.228293,0.256818,0.068059
777.261807,0.113636,0.049533
777.295322,0.300000,0.102348
777.328836,-0.304545,0.042336
777.362349,-0.043182,0.094551
777.395863,0.611364,0.246994
777.429376,-0.138636,0.050347
777.462889,0.095455,0.057631
777.496401,-0.025000,0.038753
777.529914,0.343182,0.206064
777.563426,-0.047727,0.051363
777.596938,0.440909,0.034242
777.630449,0.211364,0.041082
777.663961,0.302273,0.144934
777.697472,0.217424,0.129978
777.730983,-0.070455,0.020423
777.764493,-0.163636,0.050206
777.798004,0.231818,0.093237
777.831514,0.022727,0.152035
777.865023,0.572727,0.171708
777.898533,0.413636,0.143794
777.932042,0.134091,0.077097
777.965551,0.140909,0.082666
777.999060,-0.155303,0.049206
778.032568,0.088636,0.073320
778.066076,0.413636,0.170121
778.099584,0.050000,0.070528
778.133092,0.386364,0.232608
778.166599,0.403788,0.020423
778.200107,-0.045455,0.068182
778.233613,0.018182,0.070711
778.267120,0.040909,0.150807
778.300626,0.375000,0.060931
778.334132,-0.140909,0.025206
778.367638,0.156818,0.088920
778.401144,0.134091,0.146423
778.434649,0.025000,0.021651
778.468154,0.095455,0.047835
778.501659,0.093182,0.032201
778.535163,0.177273,0.181292
778.568668,0.279545,0.064553
778.602172,0.093182,0.055705
778.635675,-0.434848,0.049948
778.669179,0.025000,0.038753
778.702682,0.043182,0.069337
778.736185,0.062121,0.049114
778.769688,0.022727,0.049533
778.803190,-0.004545,0.087522
778.836692,0.061364,0.109156
778.870194,-0.062121,0.103328
778.903696,0.186364,0.055809
778.937197,0.093182,0.032201
778.970698,0.124242,0.018741
779.004199,0.134091,0.258639
779.037699,0.095455,0.097569
779.071200,0.124242,0.037206
779.104700,0.047727,0.023918
779.138199,0.161364,0.017714
779.171699,0.000000,0.032141
779.205198,0.031061,0.018568
779.238697,-0.186364,0.032381
779.272196,0.300000,0.056954
779.305694,0.181818,0.321412
779.339192,0.186364,0.115954
779.372690,0.252273,0.065899
779.406188,0.155303,0.049206
779.439685,-0.070455,0.020423
779.473182,-0.188636,0.049101
779.506679,0.734091,0.445980
779.540176,-0.095455,0.073399
779.573672,-0.186364,0.032381
779.607168,1.120455,0.351552
779.640664,0.297727,0.102418
779.674160,0.475000,0.492719
779.707655,0.227273,0.104149
779.741150,0.365909,0.149737
779.774644,0.227273,0.081944
779.808139,0.184091,0.071175
779.841633,0.186364,0.064403
779.875127,0.022727,0.103528
779.908621,0.115909,0.037397
779.942114,0.177273,0.240125
779.975607,0.136364,0.093707
780.009100,-0.027273,0.095021
780.042593,0.140909,0.134897
780.076085,-0.310606,0.067228
780.109577,-0.002273,0.085666
780.143069,0.186364,0.032381
780.176560,0.786364,0.285921
780.210052,0.031061,0.080890
780.243543,0.118182,0.068484
780.277033,0.502273,0.327862
780.310524,-0.304545,0.042336
780.344014,0.159091,0.165066
780.377504,-0.068182,0.019682
780.410994,0.002273,0.056625
780.444483,0.138636,0.038753
780.477972,0.161364,0.036699
780.511461,0.234091,0.105057
780.544950,-0.095455,0.073399
780.578438,0.231818,0.038233
780.611926,0.279545,0.005905
780.645414,0.113636,0.059047
780.678902,0.563636,0.393700
780.712389,0.229545,0.092897
780.745876,0.300000,0.185028
780.779363,0.138636,0.021651
780.812849,0.159091,0.113067
780.846335,0.090909,0.055670
780.879821,-0.025000,0.038753
780.913307,0.109091,0.091136
780.946792,0.347727,0.057350
780.980277,0.302273,0.080890
781.013762,0.181818,0.184637
781.047247,-0.004545,0.074793
781.080731,-0.031061,0.066910
781.114215,0.138636,0.038753
781.147699,0.409091,0.152459
781.181183,0.181818,0.071870
781.214666,-0.097727,0.076289
781.248149,0.272727,0.078730
781.281632,0.065909,0.060591
781.315114,0.134091,0.083529
781.348596,0.204545,0.067228
781.382078,0.138636,0.050347
781.415560,0.363636,0.314918
781.449041,-0.163636,0.050206
781.482522,0.206818,0.057977
781.516003,-0.031061,0.049101
781.549484,0.031061,0.066910
781.582964,0.227273,0.081944
781.616444,0.140909,0.051975
781.649924,0.140909,0.051975
781.683404,-0.027273,0.062158
781.716883,-0.006818,0.119977
781.750362,0.279545,0.111497
781.783841,0.320455,0.158289
781.817319,0.131818,0.102726
781.850797,-0.022727,0.081153
781.884275,0.093182,0.085060
781.917753,0.256818,0.039151
781.951230,0.015909,0.098458
781.984707,0.325000,0.130098
782.018184,0.015909,0.113107
782.051661,0.040909,0.147342
782.085137,-0.062121,0.018603
782.118613,0.065909,0.068588
782.152089,0.395455,0.018603
782.185564,0.093182,0.032201
782.219040,0.124242,0.037206
782.252515,0.593182,0.213089
782.285989,0.347727,0.097403
782.319464,0.020455,0.134471
782.352938,0.184091,0.084451
782.386412,0.209091,0.049167
782.419885,-0.304545,0.062117
782.453359,-0.163636,0.021320
782.486832,0.300000,0.056954
782.520305,0.161364,0.086863
782.553777,0.093182,0.147303
782.587249,-0.420455,0.054201
782.620721,-0.807576,0.051975
782.654193,0.217424,0.037397
782.687665,0.302273,0.080890
782.721136,0.248485,0.049376
782.754607,0.872727,0.510590
782.788077,0.136364,0.152459
782.821548,0.217424,0.037397
782.855018,0.086364,0.239695
782.888488,0.184091,0.054770
782.921957,0.327273,0.053397
782.955427,-0.090909,0.032141
782.988896,0.018182,0.131897
783.022365,0.177273,0.135661
783.055833,0.254545,0.086483
783.089301,0.000000,0.055670
783.122769,-0.306818,0.058773
783.156237,0.031061,0.018568
783.189704,0.093182,0.096444
783.223172,0.279545,0.085242
783.256638,0.402273,0.219842
783.290105,0.209091,0.080930
783.323571,0.372727,0.111618
783.357037,0.411364,0.276776
783.390503,0.113636,0.180034
783.423969,0.388636,0.257238
783.457434,0.161364,0.036699
783.490899,0.131818,0.148042
783.524364,0.031061,0.049101
783.557828,0.403788,0.049832
783.591292,0.325000,0.067295
783.624756,0.229545,0.092897
783.658220,0.659091,0.392827
783.691683,-0.120455,0.071392
783.725146,0.022727,0.037689
783.758609,0.156818,0.104909
783.792072,0.320455,0.117012
783.825534,0.138636,0.098824
783.858996,0.229545,0.067065
783.892458,0.431818,0.251801
783.925919,0.045455,0.039365
783.959381,-0.155303,0.037258
783.992842,-0.093182,0.032201
784.026302,0.320455,0.129580
784.059763,0.022727,0.130063
784.093223,0.231818,0.098622
784.126683,0.341667,0.037809
784.160142,0.161364,0.086863
784.193601,-0.068182,0.037689
784.227060,0.372727,0.064763
784.260519,0.490909,0.169954
784.293978,0.161364,0.066679
784.327436,0.368182,0.131012
784.360894,0.352273,0.065031
784.394352,0.068182,0.059047
784.427809,-0.155303,0.037258
784.461266,0.295455,0.117546
784.494723,0.115909,0.019117
784.528180,0.022727,0.049533
784.561636,0.065909,0.051363
784.595092,0.531818,0.192136
784.628548,0.163636,0.050206
784.662003,0.186364,0.064403
784.695458,0.088636,0.057530
784.728913,0.095455,0.035428
784.762368,0.045455,0.050820
784.795823,0.227273,0.093707
784.829277,0.070455,0.038081
784.862731,-0.002273,0.033767
784.896184,0.038636,0.099502
784.929637,-0.310606,0.049533
784.963091,0.093182,0.032201
784.996543,0.045455,0.022727
785.029996,0.124242,0.049167
785.063448,0.159091,0.067228
785.096900,0.363636,0.178955
785.130352,0.995455,0.425935
785.163803,0.338636,0.272450
785.197254,-0.031061,0.049101
785.230705,0.095455,0.047835
785.264156,0.310606,0.113067
785.297606,0.070455,0.020423
