#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9420871499718297,
#        "std": 0.007710013006372982
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 33.098469320165265,
#    "date": "10/22/20 17:38:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5041.102604166666,
#        "std": 159.7720751500981
#    },
#    "fieldStrength": {
#        "mean": 32.57211931818181,
#        "std": 0.5189276856267885
#    },
#    "fpTime": {
#        "mean": 1.1218307713139017,
#        "std": 0.06444624060430337
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna501.txt",
#        "hsg_820nm_c123_a90_HAna502.txt",
#        "hsg_820nm_c123_a90_HAna503.txt",
#        "hsg_820nm_c123_a90_HAna504.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5456079545454544,
#        "std": 0.05497272681416088
#    },
#    "pyroVoltage": {
#        "mean": 0.13675304354292725,
#        "std": 0.005566930607058542
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,0.163636,0.196666
761.414657,-0.018182,0.084060
761.448290,0.279545,0.096604
761.481923,0.306818,0.141362
761.515555,0.027273,0.069976
761.549187,-0.050000,0.095427
761.582819,0.093182,0.085060
761.616450,-0.125000,0.249677
761.650082,-0.279545,0.005905
761.683713,0.095455,0.073399
761.717344,0.238636,0.270529
761.750974,0.027273,0.105333
761.784605,-0.254545,0.035791
761.818235,0.341667,0.148629
761.851865,0.165909,0.053626
761.885494,-0.186364,0.085129
761.919124,0.310606,0.081153
761.952753,-0.045455,0.050820
761.986382,0.665909,0.368061
762.020010,0.281818,0.075103
762.053639,-0.050000,0.095427
762.087267,0.095455,0.073399
762.120895,0.277273,0.105700
762.154523,0.138636,0.081652
762.188150,-0.155303,0.018844
762.221777,0.090909,0.078730
762.255404,0.138636,0.081652
762.289031,0.413636,0.218028
762.322658,0.470455,0.138557
762.356284,0.165909,0.077298
762.389910,-0.118182,0.068484
762.423536,0.248485,0.019285
762.457161,-0.138636,0.075060
762.490786,0.068182,0.098412
762.524411,-0.045455,0.104149
762.558036,-0.050000,0.077506
762.591661,0.118182,0.039886
762.625285,0.059091,0.430422
762.658909,0.184091,0.189888
762.692533,0.090909,0.071870
762.726157,0.095455,0.057631
762.759780,0.140909,0.099664
762.793403,0.663636,0.241252
762.827026,0.300000,0.085884
762.860649,0.406818,0.205939
762.894271,0.088636,0.112282
762.927893,0.025000,0.038753
762.961515,0.184091,0.101149
762.995137,0.518182,0.127516
763.028758,0.277273,0.100695
763.062379,-0.062121,0.018603
763.096000,0.025000,0.059732
763.129621,0.211364,0.041082
763.163241,0.045455,0.050820
763.196862,0.506818,0.226781
763.230481,0.440909,0.140597
763.264101,0.159091,0.103528
763.297721,0.593182,0.596091
763.331340,0.159091,0.113067
763.364959,0.065909,0.082282
763.398578,-0.093182,0.085060
763.432196,0.840909,0.527522
763.465814,0.100000,0.316326
763.499432,0.070455,0.049832
763.533050,0.279545,0.128700
763.566668,0.302273,0.066910
763.600285,0.031061,0.121686
763.633902,0.300000,0.102348
763.667519,0.490909,0.120089
763.701135,0.268182,0.244812
763.734752,0.134091,0.197489
763.768368,0.281818,0.087787
763.801984,0.022727,0.121861
763.835599,0.227273,0.113636
763.869215,0.138636,0.067831
763.902830,0.025000,0.067831
763.936444,-0.031061,0.018568
763.970059,0.000000,0.064282
764.003673,0.190909,0.077806
764.037288,0.248485,0.049376
764.070901,-0.186364,0.032381
764.104515,0.093182,0.085060
764.138128,0.211364,0.041082
764.171742,-0.047727,0.051363
764.205354,0.118182,0.118269
764.238967,0.145455,0.104447
764.272580,-0.254545,0.035791
764.306192,0.186364,0.055809
764.339804,0.155303,0.049206
764.373415,-0.120455,0.063748
764.407027,-0.025000,0.059732
764.440638,0.300000,0.179358
764.474249,0.188636,0.049101
764.507860,-0.234091,0.094714
764.541470,0.213636,0.065358
764.575080,0.579545,0.135770
764.608690,-0.070455,0.038081
764.642300,-0.009091,0.241936
764.675909,-0.161364,0.058421
764.709519,0.279545,0.005905
764.743128,0.072727,0.052223
764.776736,0.115909,0.037397
764.810345,0.593182,0.250936
764.843953,-0.093182,0.085060
764.877561,0.072727,0.076331
764.911169,0.372727,0.085401
764.944776,0.093182,0.001968
764.978384,0.118182,0.060473
765.011991,0.138636,0.081652
765.045598,0.062121,0.098202
765.079204,0.552273,0.193205
765.112810,0.062121,0.018603
765.146416,-0.093182,0.032201
765.180022,0.434848,0.122031
765.213628,-0.217424,0.037397
765.247233,0.086364,0.162671
765.280838,0.279545,0.085242
765.314443,0.248485,0.067113
765.348048,0.118182,0.039886
765.381652,-0.161364,0.066679
765.415256,-0.025000,0.038753
765.448860,0.254545,0.086483
765.482463,-0.161364,0.141216
765.516067,0.284091,0.096925
765.549670,0.390909,0.229399
765.583273,0.248485,0.049376
765.616875,0.481818,0.146375
765.650478,0.124242,0.296919
765.684080,-0.018182,0.084060
765.717682,-0.004545,0.098622
765.751283,0.090909,0.136364
765.784885,0.206818,0.151623
765.818486,0.211364,0.088804
765.852087,0.120455,0.096068
765.885687,0.161364,0.036699
765.919288,0.156818,0.099864
765.952888,0.370455,0.053142
765.986488,0.211364,0.041082
766.020087,-0.068182,0.037689
766.053687,0.070455,0.152133
766.087286,0.000000,0.032141
766.120885,-0.062121,0.018603
766.154484,0.181818,0.085038
766.188082,0.190909,0.090110
766.221680,-0.124242,0.018741
766.255278,-0.186364,0.032381
766.288876,0.161364,0.098037
766.322473,0.277273,0.178420
766.356070,0.461364,0.087633
766.389667,0.368182,0.183557
766.423264,-0.065909,0.068588
766.456860,0.184091,0.078096
766.490457,0.538636,0.165250
766.524053,0.531818,0.327360
766.557648,0.209091,0.103353
766.591244,0.304545,0.042336
766.624839,0.000000,0.032141
766.658434,0.090909,0.055670
766.692029,0.310606,0.049533
766.725623,0.254545,0.116952
766.759217,0.000000,0.032141
766.792811,-0.138636,0.050347
766.826405,-0.211364,0.041082
766.859999,0.440909,0.170485
766.893592,-0.043182,0.052359
766.927185,0.254545,0.097701
766.960777,0.104545,0.268018
766.994370,0.463636,0.104940
767.027962,0.000000,0.032141
767.061554,0.047727,0.113880
767.095146,0.604545,0.193743
767.128737,-0.093182,0.032201
767.162329,0.248485,0.049376
767.195920,0.281818,0.209436
767.229510,0.186364,0.064403
767.263101,-0.124242,0.049167
767.296691,0.606818,0.326251
767.330281,-0.206818,0.073671
767.363871,0.229545,0.228075
767.397460,0.031061,0.018568
767.431050,0.279545,0.032679
767.464639,0.031061,0.018568
767.498227,0.397727,0.090017
767.531816,0.248485,0.037483
767.565404,-0.465909,0.033614
767.598992,0.072727,0.061322
767.632580,0.140909,0.051975
767.666168,0.022727,0.103528
767.699755,0.217424,0.103422
767.733342,0.350000,0.237356
767.766929,0.050000,0.070528
767.800515,0.124242,0.049167
767.834101,0.050000,0.095427
767.867687,0.209091,0.080930
767.901273,0.361364,0.291944
767.934859,-0.186364,0.032381
767.968444,0.111364,0.130968
768.002029,0.552273,0.193205
768.035614,-0.043182,0.069337
768.069198,-0.002273,0.033767
768.102783,-0.695455,0.062117
768.136367,0.025000,0.059732
768.169950,0.068182,0.117546
768.203534,0.027273,0.069976
768.237117,0.397727,0.115188
768.270700,0.743182,0.383659
768.304283,0.155303,0.037258
768.337866,-0.093182,0.032201
768.371448,-0.004545,0.059396
768.405030,0.088636,0.073320
768.438612,0.161364,0.117233
768.472193,0.217424,0.081017
768.505775,0.186364,0.115954
768.539356,0.248485,0.037483
768.572936,0.250000,0.191166
768.606517,0.120455,0.115591
768.640097,-0.068182,0.037689
768.673677,0.313636,0.243966
768.707257,0.115909,0.067065
768.740836,0.143182,0.055519
768.774416,0.581818,0.352617
768.807995,-0.031061,0.037119
768.841574,0.124242,0.018741
768.875152,0.248485,0.019285
768.908730,0.095455,0.086334
768.942308,-0.062121,0.080898
768.975886,-0.062121,0.018603
769.009464,0.393182,0.072112
769.043041,0.248485,0.049376
769.076618,0.493182,0.110333
769.110195,0.456818,0.341066
769.143771,0.231818,0.038233
769.177348,0.315909,0.184508
769.210924,-0.124242,0.037206
769.244499,0.331818,0.107253
769.278075,0.155303,0.049206
769.311650,0.161364,0.058421
769.345225,0.536364,0.204949
769.378800,0.165909,0.042927
769.412375,0.188636,0.037119
769.445949,0.022727,0.019682
769.479523,0.136364,0.050820
769.513097,0.454545,0.341666
769.546670,0.031061,0.080890
769.580243,-0.020455,0.088044
769.613816,0.397727,0.063014
769.647389,-0.372727,0.085401
769.680962,0.031061,0.037119
769.714534,-0.047727,0.051363
769.748106,0.259091,0.044710
769.781678,0.236364,0.073011
769.815249,0.000000,0.064282
769.848820,-0.256818,0.039151
769.882391,0.275000,0.070445
769.915962,0.000000,0.064282
769.949533,0.227273,0.223838
769.983103,0.252273,0.121133
770.016673,0.202273,0.135237
770.050243,0.025000,0.067831
770.083812,-0.206818,0.048252
770.117381,0.113636,0.126029
770.150950,0.365909,0.114559
770.184519,0.209091,0.249669
770.218088,0.047727,0.051363
770.251656,-0.022727,0.081153
770.285224,0.138636,0.050347
770.318791,0.186364,0.096504
770.352359,0.213636,0.085854
770.385926,0.093182,0.055705
770.419493,0.004545,0.087522
770.453060,-0.184091,0.115457
770.486626,0.372727,0.116154
770.520192,-0.022727,0.019682
770.553758,0.568182,0.279046
770.587324,0.186364,0.064403
770.620890,0.213636,0.140597
770.654455,0.062121,0.074239
770.688020,0.155303,0.049206
770.721584,0.184091,0.044347
770.755149,0.497727,0.211141
770.788713,0.277273,0.131799
770.822277,0.496970,0.177331
770.855841,-0.434848,0.020706
770.889404,0.113636,0.081153
770.922967,0.065909,0.142127
770.956530,0.095455,0.035428
770.990093,0.045455,0.022727
771.023655,0.188636,0.058685
771.057217,0.209091,0.066959
771.090779,0.163636,0.021320
771.124341,-0.102273,0.292986
771.157902,0.341667,0.037809
771.191463,0.095455,0.057631
771.225024,0.113636,0.037689
771.258585,-0.025000,0.059732
771.292145,0.552273,0.157897
771.325705,-0.002273,0.046619
771.359265,0.045455,0.068182
771.392825,0.395455,0.129904
771.426384,0.022727,0.037689
771.459943,0.000000,0.032141
771.493502,0.124242,0.066959
771.527061,0.217424,0.049311
771.560619,-0.045455,0.022727
771.594177,0.136364,0.068182
771.627735,0.000000,0.032141
771.661293,0.302273,0.074230
771.694850,-0.143182,0.055519
771.728407,0.070455,0.067449
771.761964,0.254545,0.140982
771.795521,0.095455,0.107637
771.829077,0.188636,0.155258
771.862633,-0.217424,0.019117
771.896189,0.025000,0.021651
771.929744,0.134091,0.123456
771.963300,0.093182,0.032201
771.996855,0.211364,0.069188
772.030409,0.072727,0.041161
772.063964,0.531818,0.231182
772.097518,0.186364,0.085129
772.131072,-0.155303,0.018844
772.164626,0.231818,0.038233
772.198180,0.118182,0.130716
772.231733,0.302273,0.037119
772.265286,0.065909,0.194325
772.298839,0.155303,0.259815
772.332391,0.252273,0.158126
772.365943,0.093182,0.032201
772.399495,0.679545,0.188112
772.433047,0.020455,0.050858
772.466598,0.156818,0.099864
772.500150,0.111364,0.068963
772.533701,0.188636,0.074230
772.567251,-0.186364,0.064403
772.600802,0.000000,0.085038
772.634352,0.115909,0.037397
772.667902,0.186364,0.032381
772.701452,0.022727,0.019682
772.735001,-0.115909,0.037397
772.768550,0.252273,0.047714
772.802099,-0.147727,0.103372
772.835648,0.047727,0.023918
772.869196,0.279545,0.111497
772.902744,0.113636,0.074516
772.936292,0.156818,0.088920
772.969840,0.425000,0.126269
773.003387,0.393182,0.096604
773.036934,0.163636,0.021320
773.070481,0.300000,0.116509
773.104028,0.072727,0.061322
773.137574,0.155303,0.092842
773.171120,-0.248485,0.019285
773.204666,0.370455,0.083405
773.238212,0.234091,0.052654
773.271757,0.093182,0.055705
773.305302,0.418182,0.151984
773.338847,0.304545,0.069939
773.372391,0.140909,0.025206
773.405936,0.254545,0.112448
773.439480,0.250000,0.141476
773.473024,0.345455,0.150893
773.506567,0.365909,0.123247
773.540110,0.509091,0.163763
773.573653,0.109091,0.091136
773.607196,0.234091,0.026577
773.640739,0.186364,0.064403
773.674281,0.204545,0.130063
773.707823,0.231818,0.020706
773.741365,0.118182,0.060473
773.774906,0.325000,0.177167
773.808447,0.113636,0.059047
773.841988,0.302273,0.112878
773.875529,0.184091,0.054770
773.909070,-0.163636,0.038569
773.942610,-0.256818,0.022355
773.976150,-0.031061,0.037119
774.009689,0.045455,0.039365
774.043229,-0.159091,0.059047
774.076768,0.279545,0.032679
774.110307,0.188636,0.098195
774.143845,0.124242,0.018741
774.177384,0.047727,0.051363
774.210922,0.211364,0.041082
774.244460,0.459091,0.182993
774.277997,0.000000,0.032141
774.311535,0.229545,0.049311
774.345072,0.134091,0.083529
774.378609,-0.077273,0.114700
774.412145,-0.093182,0.001968
774.445682,0.047727,0.113880
774.479218,0.120455,0.084634
774.512754,0.140909,0.104718
774.546289,-0.115909,0.019117
774.579824,-0.188636,0.074230
774.613359,0.165909,0.163206
774.646894,0.124242,0.066959
774.680429,-0.124242,0.037206
774.713963,0.345455,0.111526
774.747497,0.184091,0.146952
774.781031,0.279545,0.064553
774.814564,0.154545,0.225310
774.848097,-0.065909,0.094003
774.881630,0.606818,0.101811
774.915163,0.063636,0.124233
774.948696,-0.062121,0.049114
774.982228,0.206818,0.035989
775.015760,0.050000,0.077506
775.049291,0.275000,0.139375
775.082823,0.252273,0.247307
775.116354,0.093182,0.055705
775.149885,0.395455,0.185572
775.183416,0.134091,0.258639
775.216946,-0.370455,0.042321
775.250476,0.229545,0.151963
775.284006,0.093182,0.032201
775.317535,-0.161364,0.086863
775.351065,0.111364,0.104663
775.384594,0.159091,0.191166
775.418123,0.372727,0.170257
775.451651,0.136364,0.104149
775.485180,-0.252273,0.047714
775.518708,0.050000,0.077506
775.552235,0.062121,0.037137
775.585763,0.075000,0.132848
775.619290,0.465909,0.033614
775.652817,0.281818,0.059786
775.686344,-0.062121,0.018603
775.719870,0.181818,0.085038
775.753397,0.600000,0.191665
775.786923,0.124242,0.074273
775.820448,-0.093182,0.055705
775.853974,0.890909,0.532847
775.887499,0.227273,0.093707
775.921024,-0.062121,0.049114
775.954549,-0.022727,0.121861
775.988073,0.663636,0.193756
776.021597,0.163636,0.093376
776.055121,0.113636,0.126029
776.088645,0.161364,0.086863
776.122168,-0.113636,0.081153
776.155691,0.504545,0.329059
776.189214,0.250000,0.300439
776.222737,0.206818,0.133507
776.256259,0.062121,0.204128
776.289781,0.075000,0.085545
776.323303,0.310606,0.037689
776.356824,0.045455,0.039365
776.390346,0.140909,0.025206
776.423867,1.054545,0.591398
776.457387,-0.393182,0.106764
776.490908,0.302273,0.074230
776.524428,0.204545,0.130063
776.557948,-0.209091,0.049167
776.591468,0.155303,0.037258
776.624987,0.256818,0.098981
776.658506,0.097727,0.076289
776.692025,0.259091,0.119982
776.725544,-0.027273,0.274125
776.759062,0.252273,0.047714
776.792581,0.209091,0.049167
776.826099,0.031061,0.049101
776.859616,0.259091,0.055064
776.893134,0.297727,0.176495
776.926651,0.184091,0.044347
776.960167,0.204545,0.152035
776.993684,0.184091,0.030555
777.027200,0.093182,0.001968
777.060716,0.072727,0.061322
777.094232,0.140909,0.082666
777.127748,0.111364,0.126963
777.161263,0.124242,0.103353
777.194778,0.025000,0.038753
777.228293,0.093182,0.032201
777.261807,0.165909,0.083714
777.295322,0.538636,0.093341
777.328836,-0.279545,0.032679
777.362349,0.186364,0.096504
777.395863,0.309091,0.129206
777.429376,0.543182,0.233115
777.462889,0.138636,0.093452
777.496401,0.047727,0.023918
777.529914,0.062121,0.049114
777.563426,0.022727,0.049533
777.596938,0.675000,0.134009
777.630449,0.281818,0.059786
777.663961,0.143182,0.055519
777.697472,-0.124242,0.037206
777.730983,-0.140909,0.025206
777.764493,-0.186364,0.085129
777.798004,0.390909,0.178781
777.831514,0.088636,0.140850
777.865023,0.306818,0.185596
777.898533,0.070455,0.049832
777.932042,0.645455,0.314689
777.965551,0.496970,0.162114
777.999060,-0.181818,0.096424
778.032568,0.361364,0.226142
778.066076,0.138636,0.067831
778.099584,0.093182,0.064313
778.133092,0.159091,0.113067
778.166599,0.304545,0.042336
778.200107,0.065909,0.142127
778.233613,0.163636,0.038569
778.267120,0.000000,0.032141
778.300626,0.490909,0.063960
778.334132,-0.093182,0.115904
778.367638,0.072727,0.061322
778.401144,-0.000000,0.085038
778.434649,0.310606,0.081153
778.468154,0.093182,0.055705
778.501659,0.279545,0.085242
778.535163,0.254545,0.086483
778.568668,0.322727,0.065987
778.602172,0.343182,0.151111
778.635675,-0.234091,0.052654
778.669179,0.140909,0.104718
778.702682,0.145455,0.104447
778.736185,0.155303,0.049206
778.769688,0.090909,0.078730
778.803190,-0.068182,0.067228
778.836692,0.279545,0.179052
778.870194,0.095455,0.057631
778.903696,0.115909,0.037397
778.937197,0.386364,0.165066
778.970698,-0.031061,0.066910
779.004199,0.352273,0.276664
779.037699,0.621212,0.288377
779.071200,0.415909,0.213404
779.104700,0.540909,0.224103
779.138199,0.075000,0.091384
779.171699,-0.020455,0.075404
779.205198,0.165909,0.062521
779.238697,0.248485,0.232575
779.272196,0.436364,0.350383
779.305694,0.000000,0.032141
779.339192,0.234091,0.041706
779.372690,0.072727,0.061322
779.406188,0.138636,0.021651
779.439685,-0.124242,0.049167
779.473182,-0.090909,0.096424
779.506679,0.124242,0.049167
779.540176,0.115909,0.081017
779.573672,-0.124242,0.037206
779.607168,0.279545,0.032679
779.640664,0.295455,0.206743
779.674160,0.136364,0.122390
779.707655,-0.031061,0.080890
779.741150,0.120455,0.090532
779.774644,0.256818,0.104069
779.808139,0.261364,0.118504
779.841633,0.188636,0.037119
779.875127,0.229545,0.145006
779.908621,0.184091,0.030555
779.942114,-0.229545,0.067065
779.975607,0.302273,0.121686
780.009100,-0.310606,0.019682
780.042593,0.031061,0.018568
780.076085,-0.186364,0.055809
780.109577,0.136364,0.050820
780.143069,0.140909,0.025206
780.176560,0.000000,0.032141
780.210052,0.062121,0.049114
780.243543,0.000000,0.032141
780.277033,0.204545,0.177142
780.310524,-0.165909,0.062521
780.344014,0.143182,0.071753
780.377504,0.227273,0.113636
780.410994,0.013636,0.154596
780.444483,0.118182,0.039886
780.477972,0.327273,0.053397
780.511461,0.118182,0.060473
780.544950,-0.090909,0.055670
780.578438,0.184091,0.078096
780.611926,0.072727,0.061322
780.645414,-0.031061,0.066910
780.678902,0.415909,0.282191
780.712389,0.188636,0.049101
780.745876,0.484091,0.110098
780.779363,0.325000,0.152065
780.812849,0.161364,0.066679
780.846335,-0.070455,0.020423
780.879821,0.143182,0.055519
780.913307,0.234091,0.076627
780.946792,0.927273,0.209880
780.980277,0.325000,0.130098
781.013762,0.163636,0.122137
781.047247,0.403788,0.158778
781.080731,0.504545,0.248581
781.114215,0.020455,0.060163
781.147699,0.413636,0.143794
781.181183,0.031061,0.037119
781.214666,0.159091,0.191166
781.248149,0.236364,0.057135
781.281632,0.248485,0.130003
781.315114,0.252273,0.065899
781.348596,0.693182,0.221153
781.382078,0.331818,0.125041
781.415560,0.279545,0.096604
781.449041,-0.093182,0.064313
781.482522,0.263636,0.251976
781.516003,0.343182,0.107102
781.549484,0.370455,0.027532
781.582964,0.186364,0.032381
781.616444,0.459091,0.185795
781.649924,0.045455,0.093707
781.683404,0.020455,0.060163
781.716883,-0.093182,0.032201
781.750362,0.031061,0.049101
781.783841,0.097727,0.094441
781.817319,0.225000,0.123874
781.850797,0.138636,0.067831
781.884275,0.488636,0.243391
781.917753,0.329545,0.074299
781.951230,0.186364,0.085129
781.984707,0.325000,0.098458
782.018184,0.143182,0.096337
782.051661,0.000000,0.064282
782.085137,0.124242,0.066959
782.118613,0.184091,0.084451
782.152089,0.275000,0.083837
782.185564,0.163636,0.021320
782.219040,0.393182,0.045836
782.252515,0.443182,0.024766
782.285989,0.372727,0.007873
782.319464,0.234091,0.189289
782.352938,0.372727,0.033091
782.386412,0.277273,0.083906
782.419885,-0.248485,0.019285
782.453359,-0.213636,0.065358
782.486832,0.370455,0.027532
782.520305,0.386364,0.312242
782.553777,0.186364,0.032381
782.587249,-0.124242,0.066959
782.620721,-0.793182,0.035989
782.654193,0.186364,0.064403
782.687665,0.756818,0.248620
782.721136,0.297727,0.102418
782.754607,0.188636,0.049101
782.788077,0.279545,0.032679
782.821548,0.209091,0.080930
782.855018,-0.050000,0.095427
782.888488,0.259091,0.063758
782.921957,0.277273,0.029016
782.955427,0.070455,0.074715
782.988896,0.393182,0.205889
783.022365,0.402273,0.130494
783.055833,0.463636,0.189224
783.089301,0.343182,0.269112
783.122769,-0.170455,0.107054
783.156237,0.618182,0.378175
783.189704,0.248485,0.151984
783.223172,0.515909,0.178185
783.256638,0.700000,0.452655
783.290105,0.809091,0.143236
783.323571,0.231818,0.049948
783.357037,0.179545,0.098037
783.390503,0.050000,0.095427
783.423969,0.138636,0.183103
783.457434,0.256818,0.022355
783.490899,0.002273,0.102165
783.524364,0.322727,0.144510
783.557828,0.302273,0.049101
783.591292,0.186364,0.003936
783.624756,0.095455,0.086334
783.658220,0.181818,0.055670
783.691683,-0.138636,0.021651
783.725146,0.309091,0.154679
783.758609,0.493182,0.202729
783.792072,0.640909,0.346194
783.825534,0.120455,0.071392
783.858996,0.155303,0.092842
783.892458,0.113636,0.037689
783.925919,-0.027273,0.053203
783.959381,-0.000000,0.147290
783.992842,0.236364,0.173563
784.026302,0.431818,0.247665
784.059763,0.113636,0.103528
784.093223,0.279545,0.032679
784.126683,0.563636,0.131897
784.160142,0.302273,0.074230
784.193601,0.093182,0.064313
784.227060,0.186364,0.032381
784.260519,0.320455,0.066290
784.293978,-0.124242,0.018741
784.327436,0.306818,0.074299
784.360894,0.186364,0.032381
784.394352,0.072727,0.052223
784.427809,0.097727,0.118678
784.461266,0.206818,0.057977
784.494723,0.590152,0.241559
784.528180,0.002273,0.033767
784.561636,0.188636,0.037119
784.595092,0.168182,0.108211
784.628548,0.165909,0.062521
784.662003,0.256818,0.093617
784.695458,0.222727,0.168289
784.728913,0.118182,0.088257
784.762368,0.256818,0.098981
784.795823,0.281818,0.059786
784.829277,0.124242,0.049167
784.862731,0.484091,0.228934
784.896184,0.018182,0.084060
784.929637,-0.302273,0.037119
784.963091,0.279545,0.085242
784.996543,0.165909,0.077298
785.029996,0.661364,0.294147
785.063448,0.422727,0.149154
785.096900,0.827273,0.220490
785.130352,0.618182,0.334701
785.163803,0.231818,0.098622
785.197254,-0.031061,0.037119
785.230705,0.111364,0.189071
785.264156,0.140909,0.104718
785.297606,0.259091,0.128303
785.331056,0.186364,0.111410
785.364506,0.161364,0.036699
785.397955,0.118182,0.039886
785.431405,0.231818,0.067535
785.464854,-0.256818,0.022355
