#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9427026694661405,
#        "std": 0.008364454639669103
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 15.786451957283985,
#    "date": "10/22/20 17:40:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5105.063229166667,
#        "std": 177.91402690843694
#    },
#    "fieldStrength": {
#        "mean": 32.77608333333333,
#        "std": 0.583329091186513
#    },
#    "fpTime": {
#        "mean": 1.123111075761237,
#        "std": 0.056832386575883735
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna513.txt",
#        "hsg_820nm_c123_a90_HAna514.txt",
#        "hsg_820nm_c123_a90_HAna515.txt",
#        "hsg_820nm_c123_a90_HAna516.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5643238636363634,
#        "std": 0.06087785064143272
#    },
#    "pyroVoltage": {
#        "mean": 0.13833184947631416,
#        "std": 0.00616045682135719
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.206818,0.107823
761.414657,-0.138636,0.038753
761.448290,0.095455,0.057631
761.481923,-0.062121,0.037137
761.515555,0.186364,0.147342
761.549187,-0.163636,0.067726
761.582819,-0.090909,0.055670
761.616450,-0.486364,0.055064
761.650082,-0.302273,0.037119
761.683713,0.322727,0.151491
761.717344,-0.415909,0.064952
761.750974,-0.186364,0.032381
761.784605,-0.263636,0.148894
761.818235,0.140909,0.082666
761.851865,0.188636,0.148455
761.885494,-0.327273,0.095129
761.919124,0.063636,0.090568
761.952753,0.068182,0.037689
761.986382,0.138636,0.067831
762.020010,0.279545,0.055982
762.053639,-0.138636,0.038753
762.087267,0.209091,0.018741
762.120895,0.318182,0.134456
762.154523,0.043182,0.069337
762.188150,-0.097727,0.076289
762.221777,0.136364,0.093707
762.255404,0.370455,0.219724
762.289031,0.020455,0.060163
762.322658,0.093182,0.064313
762.356284,0.090909,0.124482
762.389910,-0.213636,0.085854
762.423536,0.638636,0.476085
762.457161,-0.138636,0.093452
762.490786,0.031061,0.049101
762.524411,0.179545,0.188249
762.558036,-0.047727,0.068588
762.591661,-0.027273,0.110128
762.625285,-0.375000,0.060931
762.658909,-0.050000,0.095427
762.692533,0.254545,0.129526
762.726157,0.043182,0.041333
762.759780,-0.062121,0.080898
762.793403,0.277273,0.166438
762.827026,0.090909,0.055670
762.860649,0.234091,0.083095
762.894271,0.027273,0.131504
762.927893,0.031061,0.098195
762.961515,0.213636,0.116487
762.995137,0.184091,0.054770
763.028758,0.454545,0.274615
763.062379,-0.100000,0.129605
763.096000,0.063636,0.078335
763.129621,0.229545,0.049311
763.163241,-0.062121,0.080898
763.196862,0.138636,0.021651
763.230481,0.186364,0.085129
763.264101,0.143182,0.124415
763.297721,-0.165909,0.100534
763.331340,-0.113636,0.074516
763.364959,0.315909,0.381593
763.398578,-0.217424,0.103422
763.432196,0.536364,0.387112
763.465814,0.465909,0.170360
763.499432,0.062121,0.018603
763.533050,0.938636,0.283014
763.566668,0.140909,0.040846
763.600285,-0.062121,0.037137
763.633902,0.438636,0.217717
763.667519,0.124242,0.049167
763.701135,-0.120455,0.166806
763.734752,0.093182,0.147303
763.768368,0.211364,0.041082
763.801984,0.161364,0.086863
763.835599,0.179545,0.117233
763.869215,0.022727,0.019682
763.902830,-0.045455,0.022727
763.936444,-0.002273,0.072612
763.970059,-0.006818,0.169874
764.003673,0.070455,0.049832
764.037288,0.252273,0.193392
764.070901,-0.240909,0.181064
764.104515,0.002273,0.056625
764.138128,0.409091,0.277422
764.171742,0.020455,0.039414
764.205354,-0.118182,0.023619
764.238967,-0.093182,0.032201
764.272580,-0.068182,0.059047
764.306192,0.186364,0.055809
764.339804,0.070455,0.093175
764.373415,-0.155303,0.037258
764.407027,-0.002273,0.046619
764.440638,0.395455,0.188335
764.474249,-0.047727,0.051363
764.507860,-0.325000,0.049624
764.541470,0.306818,0.133855
764.575080,0.322727,0.170727
764.608690,0.315909,0.252986
764.642300,0.038636,0.189016
764.675909,0.061364,0.174671
764.709519,0.438636,0.044114
764.743128,-0.062121,0.018603
764.776736,0.118182,0.088257
764.810345,0.213636,0.125041
764.843953,-0.211364,0.041082
764.877561,-0.155303,0.049206
764.911169,0.279545,0.085242
764.944776,0.136364,0.174571
764.978384,0.248485,0.148547
765.011991,0.209091,0.133840
765.045598,0.043182,0.094551
765.079204,0.043182,0.052359
765.112810,-0.068182,0.067228
765.146416,-0.113636,0.059047
765.180022,0.229545,0.092897
765.213628,-0.097727,0.118678
765.247233,-0.045455,0.050820
765.280838,0.302273,0.037119
765.314443,0.031061,0.049101
765.348048,-0.184091,0.044347
765.381652,-0.095455,0.133357
765.415256,-0.093182,0.064313
765.448860,0.025000,0.059732
765.482463,-0.143182,0.078623
765.516067,0.188636,0.058685
765.549670,0.438636,0.212919
765.583273,-0.022727,0.037689
765.616875,0.088636,0.065899
765.650478,-0.118182,0.023619
765.684080,0.000000,0.085038
765.717682,-0.056818,0.143177
765.751283,-0.072727,0.052223
765.784885,0.031061,0.037119
765.818486,0.527273,0.295699
765.852087,0.138636,0.067831
765.885687,-0.025000,0.087751
765.919288,0.002273,0.102165
765.952888,0.209091,0.112907
765.986488,0.186364,0.064403
766.020087,-0.161364,0.036699
766.053687,-0.077273,0.100284
766.087286,0.272727,0.263087
766.120885,-0.093182,0.032201
766.154484,-0.022727,0.067228
766.188082,-0.124242,0.049167
766.221680,-0.027273,0.053203
766.255278,-0.188636,0.080890
766.288876,-0.025000,0.038753
766.322473,-0.031061,0.121686
766.356070,0.062121,0.037137
766.389667,0.045455,0.050820
766.423264,-0.370455,0.069930
766.456860,0.134091,0.146423
766.490457,-0.027273,0.062158
766.524053,0.070455,0.081335
766.557648,0.259091,0.090539
766.591244,0.118182,0.068484
766.624839,-0.168182,0.074239
766.658434,0.109091,0.143884
766.692029,0.318182,0.186031
766.725623,0.338636,0.226940
766.759217,-0.025000,0.087751
766.792811,-0.147727,0.144970
766.826405,-0.075000,0.091384
766.859999,0.595455,0.300851
766.893592,0.118182,0.088257
766.927185,0.063636,0.143524
766.960777,-0.496970,0.050206
766.994370,0.256818,0.122322
767.027962,0.124242,0.018741
767.061554,0.250000,0.133975
767.095146,0.279545,0.032679
767.128737,0.072727,0.118705
767.162329,-0.161364,0.036699
767.195920,-0.045455,0.022727
767.229510,0.155303,0.066988
767.263101,0.311364,0.394282
767.296691,0.072727,0.076331
767.330281,0.020455,0.138259
767.363871,0.056818,0.225776
767.397460,0.231818,0.081407
767.431050,0.252273,0.137133
767.464639,0.322727,0.121181
767.498227,0.186364,0.064403
767.531816,0.138636,0.050347
767.565404,0.227273,0.216804
767.598992,-0.093182,0.032201
767.632580,0.213636,0.097144
767.666168,0.063636,0.084672
767.699755,0.045455,0.050820
767.733342,0.031061,0.049101
767.766929,0.093182,0.055705
767.800515,-0.050000,0.053926
767.834101,0.093182,0.032201
767.867687,0.293182,0.160074
767.901273,-0.022727,0.049533
767.934859,-0.563636,0.070711
767.968444,0.040909,0.150807
768.002029,0.155303,0.018844
768.035614,-0.095455,0.086334
768.069198,0.045455,0.022727
768.102783,-0.697727,0.074230
768.136367,0.050000,0.077506
768.169950,0.136364,0.118094
768.203534,0.252273,0.080055
768.237117,0.386364,0.308915
768.270700,0.565909,0.301689
768.304283,0.300000,0.234300
768.337866,-0.093182,0.115904
768.371448,0.159091,0.171210
768.405030,-0.140909,0.114158
768.438612,-0.062121,0.080898
768.472193,0.234091,0.041706
768.505775,0.065909,0.068588
768.539356,0.118182,0.118269
768.572936,0.131818,0.201274
768.606517,-0.397727,0.043643
768.640097,-0.020455,0.050858
768.673677,0.020455,0.126555
768.707257,0.156818,0.088920
768.740836,0.070455,0.074715
768.774416,0.062121,0.066920
768.807995,-0.093182,0.064313
768.841574,0.275000,0.131754
768.875152,0.506818,0.175409
768.908730,-0.027273,0.062158
768.942308,0.062121,0.037137
768.975886,-0.072727,0.041161
769.009464,0.293182,0.135618
769.043041,-0.062121,0.080898
769.076618,0.062121,0.018603
769.110195,0.093182,0.032201
769.143771,0.031061,0.074230
769.177348,0.040909,0.150807
769.210924,-0.100000,0.155013
769.244499,0.300000,0.102348
769.278075,-0.031061,0.066910
769.311650,0.043182,0.094551
769.345225,0.204545,0.067228
769.378800,0.204545,0.103528
769.412375,0.254545,0.116952
769.445949,-0.259091,0.078302
769.479523,0.093182,0.055705
769.513097,0.270455,0.191244
769.546670,0.368182,0.168902
769.580243,0.079545,0.200963
769.613816,0.438636,0.189834
769.647389,-0.372727,0.056224
769.680962,0.020455,0.060163
769.714534,-0.209091,0.074273
769.748106,0.093182,0.032201
769.781678,0.068182,0.059047
769.815249,-0.231818,0.074793
769.848820,-0.372727,0.056224
769.882391,0.113636,0.152035
769.915962,0.217424,0.165000
769.949533,0.043182,0.123037
769.983103,0.575000,0.155591
770.016673,0.161364,0.148351
770.050243,0.000000,0.032141
770.083812,-0.172727,0.263205
770.117381,0.136364,0.145526
770.150950,0.134091,0.095095
770.184519,-0.184091,0.071175
770.218088,0.111364,0.104663
770.251656,-0.072727,0.041161
770.285224,-0.093182,0.055705
770.318791,0.000000,0.055670
770.352359,0.113636,0.037689
770.385926,0.031061,0.018568
770.419493,0.186364,0.085129
770.453060,-0.075000,0.206014
770.486626,0.000000,0.111340
770.520192,-0.155303,0.037258
770.553758,0.704545,0.336141
770.587324,0.320455,0.251553
770.620890,-0.047727,0.051363
770.654455,0.388636,0.096711
770.688020,0.113636,0.074516
770.721584,0.050000,0.095427
770.755149,0.229545,0.092897
770.788713,-0.045455,0.039365
770.822277,0.093182,0.032201
770.855841,-0.165909,0.156748
770.889404,0.113636,0.087286
770.922967,0.025000,0.059732
770.956530,-0.025000,0.038753
770.990093,-0.075000,0.072469
771.023655,0.020455,0.060163
771.057217,0.229545,0.199052
771.090779,0.113636,0.037689
771.124341,-0.240909,0.123378
771.157902,0.140909,0.040846
771.191463,0.231818,0.145224
771.225024,0.181818,0.106600
771.258585,-0.004545,0.059396
771.292145,0.118182,0.039886
771.325705,0.062121,0.018603
771.359265,0.000000,0.064282
771.392825,0.217424,0.081017
771.426384,0.068182,0.087286
771.459943,0.093182,0.055705
771.493502,0.022727,0.049533
771.527061,0.088636,0.073320
771.560619,-0.217424,0.049311
771.594177,0.161364,0.112741
771.627735,0.025000,0.087751
771.661293,0.138636,0.075060
771.694850,-0.403788,0.049832
771.728407,0.445455,0.328187
771.761964,0.095455,0.080128
771.795521,-0.118182,0.023619
771.829077,-0.043182,0.076424
771.862633,0.070455,0.098563
771.896189,0.020455,0.126555
771.929744,-0.209091,0.066959
771.963300,0.184091,0.044347
771.996855,0.115909,0.019117
772.030409,-0.093182,0.055705
772.063964,0.065909,0.113880
772.097518,-0.097727,0.069188
772.131072,-0.050000,0.053926
772.164626,-0.093182,0.032201
772.198180,-0.045455,0.022727
772.231733,0.279545,0.055982
772.265286,-0.120455,0.132263
772.298839,-0.054545,0.181705
772.332391,0.388636,0.195649
772.365943,0.124242,0.074273
772.399495,0.031061,0.037119
772.433047,-0.077273,0.100284
772.466598,0.552273,0.506297
772.500150,0.047727,0.051363
772.533701,0.020455,0.039414
772.567251,0.020455,0.134471
772.600802,0.072727,0.061322
772.634352,0.015909,0.093064
772.667902,0.188636,0.155258
772.701452,-0.115909,0.067065
772.735001,0.363636,0.316554
772.768550,0.124242,0.049167
772.802099,-0.304545,0.069939
772.835648,0.188636,0.058685
772.869196,0.047727,0.068588
772.902744,0.134091,0.139189
772.936292,-0.031061,0.018568
772.969840,0.234091,0.026577
773.003387,0.279545,0.055982
773.036934,0.050000,0.123712
773.070481,0.156818,0.082908
773.104028,0.000000,0.032141
773.137574,-0.093182,0.032201
773.171120,-0.093182,0.032201
773.204666,0.338636,0.192455
773.238212,0.165909,0.222179
773.271757,-0.025000,0.087751
773.305302,0.209091,0.049167
773.338847,0.345455,0.140248
773.372391,0.403788,0.020423
773.405936,-0.072727,0.052223
773.439480,0.022727,0.019682
773.473024,0.361364,0.186041
773.506567,0.277273,0.029016
773.540110,0.186364,0.167057
773.573653,0.031061,0.018568
773.607196,0.093182,0.032201
773.640739,-0.093182,0.064313
773.674281,0.020455,0.099085
773.707823,0.281818,0.075103
773.741365,0.186364,0.085129
773.774906,0.186364,0.032381
773.808447,0.047727,0.023918
773.841988,0.020455,0.060163
773.875529,0.118182,0.060473
773.909070,-0.347727,0.065742
773.942610,-0.259091,0.090539
773.976150,0.002273,0.033767
774.009689,-0.000000,0.085038
774.043229,-0.302273,0.049101
774.076768,0.022727,0.049533
774.110307,-0.254545,0.057854
774.143845,0.155303,0.074299
774.177384,0.454545,0.456813
774.210922,-0.140909,0.076162
774.244460,0.434091,0.176056
774.277997,0.554545,0.164706
774.311535,0.293182,0.172499
774.345072,-0.004545,0.059396
774.378609,-0.186364,0.055809
774.412145,0.022727,0.049533
774.445682,-0.124242,0.092821
774.479218,-0.004545,0.087522
774.512754,0.043182,0.052359
774.546289,-0.163636,0.038569
774.579824,-0.170455,0.140446
774.613359,0.204545,0.180034
774.646894,0.559091,0.116487
774.680429,-0.068182,0.087286
774.713963,0.155303,0.037258
774.747497,0.272727,0.136364
774.781031,0.204545,0.059047
774.814564,-0.256818,0.068059
774.848097,-0.022727,0.049533
774.881630,0.300000,0.208646
774.915163,-0.020455,0.075404
774.948696,-0.004545,0.087522
774.982228,0.368182,0.114158
775.015760,-0.217424,0.037397
775.049291,-0.047727,0.051363
775.082823,0.043182,0.175026
775.116354,0.031061,0.049101
775.149885,0.115909,0.019117
775.183416,-0.284091,0.079342
775.216946,-0.372727,0.085401
775.250476,0.138636,0.050347
775.284006,0.134091,0.123456
775.317535,-0.372727,0.064763
775.351065,0.045455,0.050820
775.384594,-0.052273,0.125654
775.418123,0.111364,0.061015
775.451651,-0.188636,0.058685
775.485180,-0.329545,0.098248
775.518708,0.000000,0.032141
775.552235,0.155303,0.098248
775.585763,-0.234091,0.083095
775.619290,0.209091,0.018741
775.652817,0.118182,0.068484
775.686344,0.072727,0.076331
775.719870,0.045455,0.022727
775.753397,0.000000,0.032141
775.786923,0.045455,0.081944
775.820448,-0.236364,0.057135
775.853974,0.736364,0.098857
775.887499,0.113636,0.155395
775.921024,0.045455,0.068182
775.954549,-0.347727,0.034970
775.988073,-0.022727,0.081153
776.021597,0.043182,0.076424
776.055121,0.155303,0.103372
776.088645,0.186364,0.115954
776.122168,-0.310606,0.049533
776.155691,0.372727,0.116154
776.189214,0.020455,0.075404
776.222737,0.031061,0.018568
776.256259,-0.302273,0.066910
776.289781,0.043182,0.069337
776.323303,0.025000,0.067831
776.356824,-0.025000,0.038753
776.390346,0.209091,0.049167
776.423867,0.490909,0.280127
776.457387,-0.279545,0.032679
776.490908,0.254545,0.086483
776.524428,-0.090909,0.071870
776.557948,-0.118182,0.060473
776.591468,0.177273,0.150120
776.624987,0.229545,0.171146
776.658506,0.118182,0.060473
776.692025,-0.122727,0.138375
776.725544,-0.031061,0.148455
776.759062,0.163636,0.113363
776.792581,0.072727,0.109658
776.826099,0.438636,0.139671
776.859616,0.777273,0.362520
776.893134,0.438636,0.119761
776.926651,0.186364,0.085129
776.960167,0.002273,0.124912
776.993684,0.000000,0.111340
777.027200,0.131818,0.102726
777.060716,0.229545,0.133893
777.094232,0.045455,0.068182
777.127748,0.134091,0.146423
777.161263,0.347727,0.065742
777.194778,0.115909,0.037397
777.228293,0.229545,0.049311
777.261807,0.159091,0.087286
777.295322,0.188636,0.103322
777.328836,-0.434848,0.103727
777.362349,-0.165909,0.042927
777.395863,0.118182,0.088257
777.429376,0.186364,0.055809
777.462889,0.070455,0.020423
777.496401,0.062121,0.092793
777.529914,0.002273,0.072612
777.563426,0.070455,0.121983
777.596938,0.279545,0.032679
777.630449,-0.027273,0.053203
777.663961,0.136364,0.093707
777.697472,0.070455,0.049832
777.730983,-0.206818,0.057977
777.764493,0.155303,0.129939
777.798004,0.341667,0.081208
777.831514,-0.284091,0.116304
777.865023,-0.025000,0.087751
777.898533,0.040909,0.085129
777.932042,0.163636,0.122137
777.965551,-0.031061,0.092786
777.999060,-0.231818,0.020706
778.032568,0.186364,0.055809
778.066076,0.090909,0.055670
778.099584,0.138636,0.122195
778.133092,0.186364,0.032381
778.166599,-0.000000,0.085038
778.200107,0.411364,0.097244
778.233613,0.002273,0.033767
778.267120,0.140909,0.114158
778.300626,0.945455,0.396211
778.334132,0.081818,0.213346
778.367638,0.343182,0.296508
778.401144,0.047727,0.051363
778.434649,-0.002273,0.046619
778.468154,0.138636,0.021651
778.501659,0.022727,0.081153
778.535163,0.070455,0.081335
778.568668,0.454545,0.319801
778.602172,0.181818,0.106600
778.635675,-0.229545,0.092897
778.669179,-0.070455,0.020423
778.702682,0.047727,0.040064
778.736185,0.325000,0.081208
778.769688,0.470455,0.145823
778.803190,-0.031061,0.018568
778.836692,0.093182,0.064313
778.870194,-0.072727,0.109658
778.903696,0.156818,0.149565
778.937197,0.259091,0.101309
778.970698,0.115909,0.049311
779.004199,0.109091,0.208398
779.037699,0.179545,0.188249
779.071200,0.295455,0.243458
779.104700,0.093182,0.032201
779.138199,0.161364,0.036699
779.171699,0.000000,0.064282
779.205198,0.115909,0.019117
779.238697,0.250000,0.269632
779.272196,0.000000,0.000000
779.305694,-0.186364,0.032381
779.339192,0.002273,0.033767
779.372690,0.068182,0.067228
779.406188,0.352273,0.218214
779.439685,-0.027273,0.089420
779.473182,-0.140909,0.122874
779.506679,0.463636,0.241936
779.540176,0.022727,0.081153
779.573672,-0.350000,0.134591
779.607168,0.434848,0.074793
779.640664,0.711364,0.333996
779.674160,0.090909,0.045455
779.707655,-0.025000,0.067831
779.741150,0.000000,0.032141
779.774644,0.377273,0.117370
779.808139,0.165909,0.139301
779.841633,0.345455,0.187524
779.875127,0.036364,0.130003
779.908621,0.206818,0.164686
779.942114,-0.252273,0.092059
779.975607,0.163636,0.038569
780.009100,-0.190909,0.090110
780.042593,0.184091,0.160396
780.076085,-0.279545,0.032679
780.109577,-0.068182,0.059047
780.143069,0.045455,0.068182
780.176560,0.086364,0.088695
780.210052,-0.022727,0.019682
780.243543,-0.093182,0.032201
780.277033,-0.031061,0.018568
780.310524,-0.006818,0.187231
780.344014,0.279545,0.064553
780.377504,0.340909,0.352639
780.410994,-0.306818,0.066988
780.444483,0.109091,0.116065
780.477972,0.124242,0.018741
780.511461,0.095455,0.073399
780.544950,-0.122727,0.093900
780.578438,0.138636,0.098824
780.611926,-0.002273,0.085666
780.645414,-0.027273,0.062158
780.678902,0.138636,0.067831
780.712389,0.070455,0.020423
780.745876,0.256818,0.022355
780.779363,0.293182,0.135618
780.812849,0.022727,0.049533
780.846335,0.252273,0.198662
780.879821,0.155303,0.080953
780.913307,0.109091,0.091136
780.946792,0.256818,0.068059
780.980277,0.252273,0.112282
781.013762,0.418182,0.232575
781.047247,0.093182,0.064313
781.080731,0.111364,0.082596
781.114215,0.068182,0.019682
781.147699,0.155303,0.121729
781.181183,-0.022727,0.049533
781.214666,0.045455,0.022727
781.248149,0.124242,0.018741
781.281632,0.229545,0.092897
781.315114,0.124242,0.049167
781.348596,0.211364,0.025587
781.382078,0.272727,0.263087
781.415560,0.540909,0.302563
781.449041,-0.124242,0.098228
781.482522,0.062121,0.074239
781.516003,0.252273,0.253496
781.549484,0.248485,0.067113
781.582964,0.138636,0.050347
781.616444,0.370455,0.083405
781.649924,0.025000,0.038753
781.683404,-0.062121,0.080898
781.716883,-0.068182,0.037689
781.750362,0.025000,0.067831
781.783841,0.254545,0.066183
781.817319,0.429545,0.350551
781.850797,0.313636,0.149431
781.884275,0.204545,0.180034
781.917753,0.714394,0.177662
781.951230,0.124242,0.066959
781.984707,0.093182,0.032201
782.018184,0.050000,0.095427
782.051661,0.047727,0.082282
782.085137,-0.054545,0.111155
782.118613,0.124242,0.144957
782.152089,0.304545,0.062117
782.185564,0.002273,0.046619
782.219040,0.065909,0.082282
782.252515,0.090909,0.078730
782.285989,0.186364,0.032381
782.319464,-0.050000,0.070528
782.352938,0.186364,0.032381
782.386412,0.000000,0.032141
782.419885,-0.165909,0.105547
782.453359,-0.350000,0.075617
782.486832,0.279545,0.064553
782.520305,0.231818,0.067535
782.553777,-0.118182,0.039886
782.587249,-0.400000,0.156009
782.620721,-0.704545,0.133975
782.654193,0.231818,0.038233
782.687665,0.161364,0.066679
782.721136,0.022727,0.019682
782.754607,0.090909,0.115887
782.788077,0.043182,0.076424
782.821548,-0.027273,0.062158
782.855018,-0.115909,0.067065
782.888488,0.043182,0.076424
782.921957,0.062121,0.066920
782.955427,0.022727,0.049533
782.988896,0.093182,0.195517
783.022365,0.390909,0.283754
783.055833,0.086364,0.217078
783.089301,-0.068182,0.067228
783.122769,-0.095455,0.133357
783.156237,0.247727,0.172349
783.189704,0.136364,0.093707
783.223172,0.322727,0.073399
783.256638,0.000000,0.140100
783.290105,0.138636,0.177371
783.323571,0.825000,0.173782
783.357037,-0.031061,0.112878
783.390503,-0.093182,0.085060
783.423969,0.022727,0.049533
783.457434,0.231818,0.049948
783.490899,0.155303,0.066988
783.524364,-0.020455,0.060163
783.557828,0.279545,0.085242
783.591292,0.581818,0.092932
783.624756,0.113636,0.165066
783.658220,0.095455,0.057631
783.691683,-0.161364,0.036699
783.725146,-0.231818,0.049948
783.758609,0.256818,0.130494
783.792072,-0.020455,0.075404
783.825534,-0.062121,0.074239
783.858996,0.186364,0.085129
783.892458,0.000000,0.032141
783.925919,0.036364,0.204192
783.959381,-0.097727,0.156253
783.992842,-0.155303,0.080953
784.026302,0.345455,0.192954
784.059763,-0.234091,0.026577
784.093223,0.093182,0.085060
784.126683,0.347727,0.086147
784.160142,0.461364,0.122110
784.193601,-0.022727,0.019682
784.227060,0.088636,0.065899
784.260519,0.068182,0.037689
784.293978,0.138636,0.093452
784.327436,0.124242,0.049167
784.360894,0.206818,0.057977
784.394352,-0.031061,0.018568
784.427809,-0.095455,0.161396
784.461266,0.155303,0.018844
784.494723,0.163636,0.050206
784.528180,0.118182,0.149171
784.561636,0.236364,0.073011
784.595092,-0.045455,0.022727
784.628548,0.163636,0.081565
784.662003,0.438636,0.110800
784.695458,-0.002273,0.033767
784.728913,0.322727,0.116841
784.762368,0.161364,0.036699
784.795823,0.043182,0.069337
784.829277,0.031061,0.018568
784.862731,0.043182,0.052359
784.896184,-0.002273,0.033767
784.929637,-0.168182,0.092793
784.963091,0.124242,0.049167
784.996543,0.165909,0.053626
785.029996,0.279545,0.085242
785.063448,0.536364,0.177971
785.096900,0.350000,0.051174
785.130352,0.807576,0.082666
785.163803,0.297727,0.065506
785.197254,0.000000,0.032141
785.230705,-0.118182,0.039886
