#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9408306557200666,
#        "std": 0.009054929098848176
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 18.131925103562757,
#    "date": "10/22/20 17:37:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5110.037929924242,
#        "std": 160.72662107874322
#    },
#    "fieldStrength": {
#        "mean": 32.795600378787874,
#        "std": 0.5176715967079345
#    },
#    "fpTime": {
#        "mean": 1.1237808626811843,
#        "std": 0.06999819634294377
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna497.txt",
#        "hsg_820nm_c123_a90_HAna498.txt",
#        "hsg_820nm_c123_a90_HAna499.txt",
#        "hsg_820nm_c123_a90_HAna500.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.568848484848485,
#        "std": 0.055480485882903885
#    },
#    "pyroVoltage": {
#        "mean": 0.13899332708980705,
#        "std": 0.005728127967417086
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.304545,0.042336
761.414657,-0.206818,0.080377
761.448290,0.143182,0.147233
761.481923,0.090909,0.115887
761.515555,0.124242,0.080930
761.549187,-0.155303,0.049206
761.582819,-0.170455,0.102115
761.616450,-0.054545,0.128404
761.650082,-0.302273,0.092786
761.683713,-0.022727,0.019682
761.717344,-0.310606,0.049533
761.750974,-0.341667,0.081208
761.784605,-0.140909,0.094339
761.818235,0.343182,0.120706
761.851865,-0.025000,0.059732
761.885494,-0.402273,0.108919
761.919124,0.131818,0.137176
761.952753,0.025000,0.038753
761.986382,0.229545,0.145006
762.020010,0.090909,0.078730
762.053639,-0.002273,0.046619
762.087267,0.248485,0.019285
762.120895,0.124242,0.049167
762.154523,-0.052273,0.107967
762.188150,0.245455,0.329882
762.221777,0.390909,0.128324
762.255404,0.020455,0.039414
762.289031,0.018182,0.070711
762.322658,0.093182,0.096444
762.356284,0.113636,0.209227
762.389910,-0.347727,0.116703
762.423536,0.140909,0.076162
762.457161,-0.310606,0.037689
762.490786,0.093182,0.055705
762.524411,0.111364,0.177807
762.558036,0.088636,0.057530
762.591661,-0.068182,0.059047
762.625285,-0.683333,0.039821
762.658909,0.000000,0.032141
762.692533,-0.143182,0.078623
762.726157,-0.020455,0.060163
762.759780,-0.163636,0.021320
762.793403,0.481818,0.254586
762.827026,0.047727,0.023918
762.860649,0.341667,0.121899
762.894271,-0.011364,0.186291
762.927893,-0.120455,0.055052
762.961515,0.065909,0.068588
762.995137,-0.027273,0.083443
763.028758,0.111364,0.126963
763.062379,-0.077273,0.105308
763.096000,0.115909,0.145006
763.129621,0.090909,0.032141
763.163241,-0.052273,0.148281
763.196862,0.200000,0.167751
763.230481,0.113636,0.049533
763.264101,0.022727,0.049533
763.297721,0.018182,0.210372
763.331340,-0.006818,0.143502
763.364959,0.136364,0.152459
763.398578,-0.496970,0.021320
763.432196,0.040909,0.085129
763.465814,-0.375000,0.082533
763.499432,0.496970,0.103851
763.533050,0.047727,0.068588
763.566668,0.152273,0.205387
763.600285,-0.186364,0.085129
763.633902,0.186364,0.032381
763.667519,0.155303,0.018844
763.701135,0.031061,0.037119
763.734752,0.155303,0.074299
763.768368,0.227273,0.171587
763.801984,-0.155303,0.049206
763.835599,0.065909,0.060591
763.869215,0.093182,0.085060
763.902830,0.025000,0.087751
763.936444,-0.002273,0.056625
763.970059,-0.047727,0.068588
764.003673,0.118182,0.088257
764.037288,0.140909,0.051975
764.070901,-0.377273,0.080898
764.104515,-0.163636,0.067726
764.138128,0.093182,0.032201
764.171742,0.322727,0.225482
764.205354,0.134091,0.146423
764.238967,0.279545,0.085242
764.272580,-0.186364,0.032381
764.306192,0.186364,0.003936
764.339804,0.181818,0.055670
764.373415,0.140909,0.189101
764.407027,0.043182,0.069337
764.440638,0.063636,0.169893
764.474249,0.225000,0.153653
764.507860,0.104545,0.256194
764.541470,0.115909,0.019117
764.575080,-0.047727,0.023918
764.608690,-0.072727,0.041161
764.642300,-0.490909,0.063960
764.675909,-0.031818,0.153926
764.709519,0.395455,0.103328
764.743128,0.227273,0.104149
764.776736,0.528030,0.232783
764.810345,0.025000,0.038753
764.843953,-0.113636,0.059047
764.877561,-0.097727,0.088804
764.911169,-0.075000,0.064952
764.944776,-0.020455,0.075404
764.978384,-0.120455,0.084634
765.011991,0.231818,0.093237
765.045598,0.088636,0.097509
765.079204,0.093182,0.064313
765.112810,0.361364,0.282959
765.146416,-0.115909,0.049311
765.180022,0.209091,0.049167
765.213628,-0.140909,0.094339
765.247233,0.002273,0.096978
765.280838,0.211364,0.041082
765.314443,0.338636,0.244471
765.348048,0.095455,0.097569
765.381652,0.018182,0.181363
765.415256,-0.004545,0.113249
765.448860,-0.093182,0.032201
765.482463,-0.093182,0.167022
765.516067,0.155303,0.066988
765.549670,-0.045455,0.022727
765.583273,0.070455,0.049832
765.616875,-0.050000,0.053926
765.650478,-0.281818,0.050412
765.684080,0.136364,0.050820
765.717682,-0.186364,0.055809
765.751283,-0.120455,0.090532
765.784885,0.047727,0.051363
765.818486,0.025000,0.038753
765.852087,-0.045455,0.022727
765.885687,-0.115909,0.019117
765.919288,0.043182,0.076424
765.952888,-0.022727,0.037689
765.986488,0.045455,0.122390
766.020087,-0.022727,0.130063
766.053687,0.000000,0.085038
766.087286,0.000000,0.032141
766.120885,-0.002273,0.056625
766.154484,0.018182,0.070711
766.188082,0.031061,0.018568
766.221680,-0.002273,0.167331
766.255278,0.086364,0.256355
766.288876,-0.050000,0.105700
766.322473,-0.050000,0.077506
766.356070,0.090909,0.055670
766.389667,0.345455,0.187524
766.423264,-0.165909,0.119329
766.456860,0.156818,0.109722
766.490457,0.088636,0.112282
766.524053,0.179545,0.216336
766.557648,0.206818,0.057977
766.591244,0.186364,0.003936
766.624839,-0.056818,0.258819
766.658434,-0.070455,0.049832
766.692029,0.090909,0.032141
766.725623,-0.062121,0.049114
766.759217,0.045455,0.081944
766.792811,-0.352273,0.065031
766.826405,-0.165909,0.053626
766.859999,0.093182,0.032201
766.893592,-0.093182,0.032201
766.927185,0.186364,0.032381
766.960777,-0.277273,0.029016
766.994370,0.206818,0.057977
767.027962,0.062121,0.066920
767.061554,-0.050000,0.070528
767.095146,0.070455,0.049832
767.128737,-0.070455,0.020423
767.162329,-0.122727,0.093900
767.195920,-0.188636,0.098195
767.229510,0.184091,0.054770
767.263101,-0.062121,0.080898
767.296691,-0.097727,0.076289
767.330281,-0.377273,0.066920
767.363871,-0.322727,0.073399
767.397460,0.068182,0.037689
767.431050,0.140909,0.082666
767.464639,0.256818,0.113562
767.498227,0.111364,0.061015
767.531816,0.111364,0.130968
767.565404,-0.350000,0.051174
767.598992,-0.002273,0.072612
767.632580,0.109091,0.091136
767.666168,-0.004545,0.059396
767.699755,0.204545,0.130063
767.733342,0.304545,0.142784
767.766929,-0.006818,0.090532
767.800515,0.109091,0.116065
767.834101,0.456818,0.314268
767.867687,-0.025000,0.038753
767.901273,-0.047727,0.068588
767.934859,-0.265909,0.134586
767.968444,-0.045455,0.050820
768.002029,0.070455,0.020423
768.035614,-0.031061,0.066910
768.069198,0.084091,0.144577
768.102783,-0.621212,0.039365
768.136367,0.254545,0.057854
768.169950,0.129545,0.139671
768.203534,0.113636,0.049533
768.237117,0.300000,0.234300
768.270700,0.161364,0.086863
768.304283,0.202273,0.186596
768.337866,-0.029545,0.092228
768.371448,-0.062121,0.018603
768.405030,-0.097727,0.076289
768.438612,-0.004545,0.074793
768.472193,0.181818,0.064282
768.505775,0.002273,0.033767
768.539356,0.084091,0.182481
768.572936,0.000000,0.032141
768.606517,-0.302273,0.049101
768.640097,-0.118182,0.088257
768.673677,-0.002273,0.124912
768.707257,-0.029545,0.102821
768.740836,0.155303,0.112924
768.774416,0.350000,0.130697
768.807995,0.045455,0.122390
768.841574,0.200000,0.161476
768.875152,0.465909,0.140446
768.908730,-0.031061,0.049101
768.942308,0.061364,0.152573
768.975886,-0.075000,0.132848
769.009464,0.155303,0.066988
769.043041,-0.072727,0.061322
769.076618,0.325000,0.049624
769.110195,0.209091,0.049167
769.143771,0.140909,0.040846
769.177348,-0.100000,0.092375
769.210924,-0.279545,0.032679
769.244499,0.297727,0.157963
769.278075,-0.093182,0.085060
769.311650,-0.072727,0.052223
769.345225,0.161364,0.036699
769.378800,0.345455,0.150893
769.412375,0.118182,0.068484
769.445949,-0.350000,0.082165
769.479523,0.225000,0.131950
769.513097,-0.097727,0.099761
769.546670,0.161364,0.086863
769.580243,0.172727,0.374083
769.613816,0.118182,0.039886
769.647389,-0.209091,0.018741
769.680962,-0.043182,0.076424
769.714534,0.022727,0.037689
769.748106,0.275000,0.115009
769.781678,0.093182,0.032201
769.815249,-0.002273,0.046619
769.848820,-0.327273,0.100412
769.882391,-0.031061,0.098195
769.915962,0.186364,0.032381
769.949533,0.197727,0.338604
769.983103,0.293182,0.242243
770.016673,0.025000,0.098824
770.050243,-0.072727,0.061322
770.083812,-0.213636,0.056909
770.117381,0.088636,0.158126
770.150950,0.025000,0.059732
770.184519,0.015909,0.206765
770.218088,0.031061,0.066910
770.251656,0.070455,0.098563
770.285224,-0.095455,0.107637
770.318791,-0.050000,0.053926
770.352359,0.186364,0.032381
770.385926,0.570455,0.160235
770.419493,0.093182,0.032201
770.453060,-0.403788,0.020423
770.486626,-0.095455,0.035428
770.520192,-0.027273,0.139138
770.553758,-0.068182,0.113067
770.587324,0.045455,0.022727
770.620890,0.000000,0.032141
770.654455,0.138636,0.067831
770.688020,0.186364,0.115954
770.721584,0.047727,0.023918
770.755149,-0.093182,0.032201
770.788713,0.277273,0.095427
770.822277,0.256818,0.098981
770.855841,-0.496970,0.081565
770.889404,-0.047727,0.051363
770.922967,-0.090909,0.071870
770.956530,0.118182,0.023619
770.990093,0.109091,0.132677
771.023655,-0.050000,0.053926
771.057217,0.138636,0.038753
771.090779,0.384091,0.318026
771.124341,-0.352273,0.065031
771.157902,0.031061,0.080890
771.191463,0.343182,0.132925
771.225024,0.161364,0.086863
771.258585,-0.006818,0.163680
771.292145,0.047727,0.051363
771.325705,0.022727,0.098412
771.359265,-0.093182,0.032201
771.392825,0.045455,0.050820
771.426384,0.025000,0.021651
771.459943,0.031061,0.018568
771.493502,0.138636,0.021651
771.527061,0.093182,0.064313
771.560619,-0.331818,0.102323
771.594177,0.022727,0.049533
771.627735,0.155303,0.066988
771.661293,0.213636,0.091673
771.694850,-0.234091,0.135160
771.728407,0.088636,0.158126
771.761964,0.234091,0.052654
771.795521,0.263636,0.287228
771.829077,0.002273,0.033767
771.862633,-0.022727,0.037689
771.896189,0.020455,0.060163
771.929744,0.015909,0.232627
771.963300,-0.115909,0.019117
771.996855,0.070455,0.093175
772.030409,0.045455,0.068182
772.063964,0.025000,0.067831
772.097518,-0.093182,0.055705
772.131072,0.125000,0.491502
772.164626,-0.031061,0.049101
772.198180,-0.065909,0.094003
772.231733,-0.050000,0.070528
772.265286,-0.286364,0.106285
772.298839,-0.259091,0.063758
772.332391,0.372727,0.147500
772.365943,0.609091,0.259410
772.399495,0.138636,0.050347
772.433047,-0.125000,0.137660
772.466598,-0.184091,0.044347
772.500150,0.252273,0.164530
772.533701,-0.004545,0.067535
772.567251,-0.231818,0.049948
772.600802,0.043182,0.041333
772.634352,0.065909,0.051363
772.667902,0.181818,0.096424
772.701452,-0.068182,0.037689
772.735001,-0.050000,0.119464
772.768550,-0.027273,0.062158
772.802099,-0.054545,0.139953
772.835648,0.118182,0.088257
772.869196,-0.062121,0.037137
772.902744,0.022727,0.130063
772.936292,0.186364,0.032381
772.969840,0.163636,0.038569
773.003387,0.134091,0.166247
773.036934,0.243182,0.249242
773.070481,0.136364,0.093707
773.104028,-0.124242,0.074273
773.137574,-0.027273,0.083443
773.171120,-0.286364,0.096075
773.204666,0.136364,0.075378
773.238212,-0.093182,0.032201
773.271757,-0.004545,0.185795
773.305302,0.297727,0.102418
773.338847,0.186364,0.085129
773.372391,0.000000,0.064282
773.405936,-0.072727,0.041161
773.439480,-0.072727,0.041161
773.473024,0.184091,0.078096
773.506567,0.234091,0.026577
773.540110,0.397727,0.169600
773.573653,0.086364,0.082666
773.607196,0.572727,0.239533
773.640739,-0.004545,0.059396
773.674281,-0.027273,0.166205
773.707823,0.138636,0.038753
773.741365,0.459091,0.165191
773.774906,-0.050000,0.070528
773.808447,-0.025000,0.059732
773.841988,0.370455,0.069930
773.875529,0.022727,0.067228
773.909070,-0.075000,0.179196
773.942610,-0.000000,0.085038
773.976150,0.163636,0.021320
774.009689,-0.027273,0.053203
774.043229,-0.375000,0.060931
774.076768,0.138636,0.050347
774.110307,-0.238636,0.110613
774.143845,0.025000,0.021651
774.177384,-0.052273,0.125654
774.210922,0.163636,0.113363
774.244460,0.124242,0.037206
774.277997,0.155303,0.018844
774.311535,0.070455,0.038081
774.345072,0.065909,0.068588
774.378609,-0.188636,0.037119
774.412145,0.002273,0.056625
774.445682,-0.034091,0.189725
774.479218,0.070455,0.103671
774.512754,0.115909,0.067065
774.546289,-0.325000,0.037809
774.579824,0.002273,0.102165
774.613359,0.245455,0.193756
774.646894,0.045455,0.022727
774.680429,-0.095455,0.057631
774.713963,0.118182,0.039886
774.747497,0.350000,0.104323
774.781031,0.250000,0.087286
774.814564,-0.188636,0.037119
774.848097,-0.238636,0.100842
774.881630,0.184091,0.054770
774.915163,-0.045455,0.022727
774.948696,-0.068182,0.059047
774.982228,0.093182,0.055705
775.015760,-0.143182,0.078623
775.049291,-0.025000,0.038753
775.082823,-0.052273,0.125654
775.116354,0.093182,0.032201
775.149885,0.031061,0.066910
775.183416,-0.184091,0.030555
775.216946,-0.279545,0.005905
775.250476,0.068182,0.059047
775.284006,0.025000,0.067831
775.317535,-0.306818,0.074299
775.351065,-0.068182,0.059047
775.384594,-0.168182,0.066920
775.418123,0.070455,0.038081
775.451651,-0.143182,0.071753
775.485180,-0.372727,0.056224
775.518708,-0.186364,0.064403
775.552235,0.018182,0.084060
775.585763,-0.215909,0.090017
775.619290,0.120455,0.090532
775.652817,0.090909,0.032141
775.686344,0.090909,0.136364
775.719870,0.000000,0.032141
775.753397,-0.093182,0.055705
775.786923,-0.093182,0.032201
775.820448,0.154545,0.198496
775.853974,0.270455,0.234881
775.887499,0.315909,0.166868
775.921024,0.229545,0.121771
775.954549,-0.277273,0.029016
775.988073,0.068182,0.148599
776.021597,-0.022727,0.037689
776.055121,-0.047727,0.082282
776.088645,0.124242,0.018741
776.122168,-0.470455,0.118460
776.155691,0.070455,0.067449
776.189214,0.179545,0.371094
776.222737,0.109091,0.215706
776.256259,-0.259091,0.044710
776.289781,0.047727,0.023918
776.323303,0.184091,0.044347
776.356824,-0.138636,0.067831
776.390346,0.181818,0.090909
776.423867,0.095455,0.035428
776.457387,-0.215909,0.153619
776.490908,0.229545,0.074369
776.524428,-0.143182,0.071753
776.557948,-0.306818,0.058773
776.591468,0.002273,0.056625
776.624987,0.068182,0.037689
776.658506,0.018182,0.070711
776.692025,-0.238636,0.077698
776.725544,-0.304545,0.100284
776.759062,0.204545,0.152035
776.792581,0.000000,0.085038
776.826099,0.184091,0.030555
776.859616,0.134091,0.070078
776.893134,0.209091,0.049167
776.926651,-0.002273,0.033767
776.960167,0.063636,0.120003
776.993684,0.111364,0.082596
777.027200,0.554545,0.236757
777.060716,-0.095455,0.047835
777.094232,0.188636,0.037119
777.127748,-0.186364,0.003936
777.161263,0.047727,0.023918
777.194778,-0.093182,0.055705
777.228293,0.184091,0.030555
777.261807,0.347727,0.034970
777.295322,0.040909,0.106673
777.328836,-0.038636,0.241131
777.362349,0.129545,0.169722
777.395863,0.040909,0.071978
777.429376,-0.025000,0.059732
777.462889,-0.047727,0.099346
777.496401,0.045455,0.022727
777.529914,0.181818,0.090909
777.563426,0.124242,0.037206
777.596938,0.209091,0.049167
777.630449,0.179545,0.117233
777.663961,0.163636,0.050206
777.697472,0.084091,0.151554
777.730983,-0.331818,0.102323
777.764493,0.000000,0.055670
777.798004,0.413636,0.143794
777.831514,0.152273,0.377346
777.865023,0.063636,0.078335
777.898533,0.047727,0.094003
777.932042,0.113636,0.049533
777.965551,0.063636,0.090568
777.999060,-0.238636,0.077698
778.032568,0.200000,0.167751
778.066076,-0.004545,0.074793
778.099584,-0.025000,0.038753
778.133092,0.047727,0.051363
778.166599,0.045455,0.050820
778.200107,0.345455,0.091136
778.233613,-0.093182,0.055705
778.267120,0.088636,0.140850
778.300626,0.229545,0.037397
778.334132,-0.186364,0.064403
778.367638,0.040909,0.124545
778.401144,0.106818,0.235496
778.434649,0.124242,0.037206
778.468154,0.090909,0.032141
778.501659,0.013636,0.129106
778.535163,-0.045455,0.022727
778.568668,0.438636,0.135923
778.602172,-0.004545,0.113249
778.635675,-0.393182,0.055982
778.669179,-0.045455,0.075378
778.702682,0.000000,0.055670
778.736185,0.070455,0.020423
778.769688,0.062121,0.066920
778.803190,0.031061,0.049101
778.836692,0.275000,0.200216
778.870194,-0.002273,0.056625
778.903696,0.161364,0.036699
778.937197,0.217424,0.074369
778.970698,-0.022727,0.019682
779.004199,0.045455,0.050820
779.037699,-0.025000,0.038753
779.071200,0.252273,0.193392
779.104700,0.302273,0.298643
779.138199,-0.052273,0.073881
779.171699,0.045455,0.050820
779.205198,0.202273,0.131362
779.238697,0.115909,0.103422
779.272196,0.095455,0.035428
779.305694,-0.234091,0.041706
779.339192,0.113636,0.074516
779.372690,0.252273,0.102670
779.406188,0.384091,0.280023
779.439685,0.025000,0.067831
779.473182,-0.163636,0.050206
779.506679,0.115909,0.019117
779.540176,-0.095455,0.107637
779.573672,-0.306818,0.066988
779.607168,0.093182,0.064313
779.640664,0.209091,0.080930
779.674160,0.040909,0.078828
779.707655,0.068182,0.098412
779.741150,0.047727,0.023918
779.774644,0.181818,0.064282
779.808139,0.161364,0.036699
779.841633,-0.047727,0.068588
779.875127,0.020455,0.060163
779.908621,-0.004545,0.098622
779.942114,-0.140909,0.051975
779.975607,0.686364,0.275394
780.009100,-0.350000,0.023509
780.042593,0.070455,0.113198
780.076085,-0.254545,0.015746
780.109577,0.136364,0.068182
780.143069,0.088636,0.073320
780.176560,-0.025000,0.038753
780.210052,0.068182,0.037689
780.243543,-0.124242,0.049167
780.277033,-0.118182,0.060473
780.310524,-0.236364,0.073011
780.344014,-0.062121,0.018603
780.377504,0.062121,0.049114
780.410994,0.018182,0.160191
780.444483,0.138636,0.050347
780.477972,0.345455,0.136515
780.511461,0.000000,0.055670
780.544950,-0.143182,0.071753
780.578438,0.134091,0.105400
780.611926,0.002273,0.033767
780.645414,-0.025000,0.038753
780.678902,0.304545,0.197440
780.712389,0.068182,0.037689
780.745876,0.184091,0.106133
780.779363,0.138636,0.021651
780.812849,0.000000,0.032141
780.846335,-0.050000,0.053926
780.879821,0.045455,0.022727
780.913307,0.111364,0.088629
780.946792,0.184091,0.054770
780.980277,0.140909,0.099664
781.013762,0.093182,0.055705
781.047247,-0.047727,0.023918
781.080731,0.115909,0.081017
781.114215,-0.062121,0.018603
781.147699,0.062121,0.103328
781.181183,-0.002273,0.124912
781.214666,-0.070455,0.067449
781.248149,-0.045455,0.099066
781.281632,0.095455,0.057631
781.315114,0.306818,0.141362
781.348596,0.909091,0.684087
781.382078,0.163636,0.038569
781.415560,0.031061,0.018568
781.449041,0.552273,0.284107
781.482522,0.563636,0.314984
781.516003,-0.025000,0.087751
781.549484,0.452273,0.371511
781.582964,0.131818,0.097569
781.616444,0.252273,0.092059
781.649924,0.045455,0.081944
781.683404,-0.170455,0.116304
781.716883,0.000000,0.055670
781.750362,0.118182,0.060473
781.783841,0.068182,0.037689
781.817319,0.040909,0.085129
781.850797,0.043182,0.052359
781.884275,-0.031061,0.018568
781.917753,0.043182,0.094551
781.951230,0.086364,0.099664
781.984707,0.068182,0.087286
782.018184,-0.025000,0.067831
782.051661,-0.184091,0.054770
782.085137,0.093182,0.032201
782.118613,0.163636,0.074966
782.152089,0.254545,0.035791
782.185564,0.090909,0.032141
782.219040,0.302273,0.037119
782.252515,0.350000,0.082165
782.285989,0.304545,0.119118
782.319464,-0.163636,0.050206
782.352938,0.134091,0.100380
782.386412,0.295455,0.230377
782.419885,-0.209091,0.037206
782.453359,-0.325000,0.019911
782.486832,0.272727,0.085038
782.520305,0.310606,0.103528
782.553777,0.068182,0.211681
782.587249,-0.372727,0.007873
782.620721,-0.677273,0.035428
782.654193,0.000000,0.032141
782.687665,0.090909,0.045455
782.721136,0.154545,0.173503
782.754607,0.525000,0.374695
782.788077,-0.027273,0.069976
782.821548,0.315909,0.175909
782.855018,0.086364,0.239695
782.888488,0.020455,0.081968
782.921957,0.347727,0.034970
782.955427,-0.186364,0.032381
782.988896,-0.122727,0.093900
783.022365,0.250000,0.098412
783.055833,-0.068182,0.037689
783.089301,-0.115909,0.019117
783.122769,-0.062121,0.098202
783.156237,0.322727,0.133357
783.189704,-0.062121,0.066920
783.223172,0.140909,0.040846
783.256638,0.147727,0.252761
783.290105,0.429545,0.319726
783.323571,0.329545,0.108253
783.357037,0.109091,0.111526
783.390503,-0.093182,0.055705
783.423969,0.202273,0.100123
783.457434,0.225000,0.115233
783.490899,0.047727,0.023918
783.524364,0.206818,0.125531
783.557828,0.445455,0.121373
783.591292,0.431818,0.247665
783.624756,0.204545,0.113067
783.658220,0.320455,0.158289
783.691683,-0.186364,0.064403
783.725146,0.154545,0.298308
783.758609,-0.093182,0.055705
783.792072,0.138636,0.093452
783.825534,0.163636,0.021320
783.858996,-0.045455,0.039365
783.892458,0.090909,0.032141
783.925919,0.088636,0.073320
783.959381,-0.100000,0.092375
783.992842,-0.215909,0.095583
784.026302,0.234091,0.100019
784.059763,-0.143182,0.078623
784.093223,-0.043182,0.069337
784.126683,0.306818,0.092842
784.160142,0.300000,0.125062
784.193601,-0.002273,0.056625
784.227060,-0.004545,0.059396
784.260519,0.186364,0.064403
784.293978,0.020455,0.050858
784.327436,0.068182,0.037689
784.360894,0.186364,0.055809
784.394352,0.025000,0.038753
784.427809,-0.045455,0.039365
784.461266,0.115909,0.049311
784.494723,0.163636,0.067726
784.528180,-0.124242,0.080930
784.561636,0.155303,0.066988
784.595092,0.479545,0.240424
784.628548,0.025000,0.038753
784.662003,0.229545,0.067065
784.695458,0.045455,0.039365
784.728913,-0.093182,0.055705
784.762368,0.275000,0.110426
784.795823,0.177273,0.172533
784.829277,-0.062121,0.018603
784.862731,-0.125000,0.112924
784.896184,0.000000,0.000000
784.929637,-0.217424,0.019117
784.963091,0.181818,0.064282
784.996543,0.295455,0.206743
785.029996,0.084091,0.116924
785.063448,0.511364,0.209150
785.096900,0.365909,0.149737
785.130352,0.372727,0.225126
