#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9428939112419035,
#        "std": 0.008912662002762178
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 16.394151423525507,
#    "date": "10/22/20 17:32:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5228.05709280303,
#        "std": 206.29635420519742
#    },
#    "fieldStrength": {
#        "mean": 33.16531060606061,
#        "std": 0.6715541975642763
#    },
#    "fpTime": {
#        "mean": 1.1009658807587757,
#        "std": 0.056106585047528815
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna473.txt",
#        "hsg_820nm_c123_a90_HAna474.txt",
#        "hsg_820nm_c123_a90_HAna475.txt",
#        "hsg_820nm_c123_a90_HAna476.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.6018579545454548,
#        "std": 0.06989147434681789
#    },
#    "pyroVoltage": {
#        "mean": 0.14163910703439292,
#        "std": 0.0069933995824020614
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.186364,0.032381
761.414657,-0.186364,0.032381
761.448290,0.279545,0.140225
761.481923,0.136364,0.050820
761.515555,0.000000,0.032141
761.549187,-0.188636,0.058685
761.582819,0.070455,0.049832
761.616450,-0.263636,0.162178
761.650082,-0.254545,0.057854
761.683713,0.304545,0.119118
761.717344,-0.211364,0.069188
761.750974,-0.188636,0.087041
761.784605,-0.050000,0.153523
761.818235,0.159091,0.081153
761.851865,0.248485,0.232575
761.885494,-0.486364,0.071401
761.919124,0.155303,0.066988
761.952753,0.109091,0.236276
761.986382,0.047727,0.068588
762.020010,0.159091,0.067228
762.053639,-0.077273,0.105308
762.087267,0.115909,0.037397
762.120895,0.186364,0.064403
762.154523,-0.062121,0.018603
762.188150,-0.259091,0.044710
762.221777,0.154545,0.140616
762.255404,0.018182,0.084060
762.289031,0.222727,0.168289
762.322658,0.111364,0.088629
762.356284,-0.045455,0.039365
762.389910,-0.329545,0.074299
762.423536,0.256818,0.081842
762.457161,0.340909,0.310583
762.490786,0.209091,0.098228
762.524411,-0.120455,0.055052
762.558036,-0.027273,0.123399
762.591661,0.202273,0.142671
762.625285,-0.081818,0.270177
762.658909,0.000000,0.085038
762.692533,0.000000,0.032141
762.726157,0.115909,0.081017
762.759780,0.022727,0.067228
762.793403,0.727273,0.577648
762.827026,0.154545,0.107277
762.860649,0.093182,0.032201
762.894271,0.063636,0.111062
762.927893,-0.047727,0.040064
762.961515,-0.045455,0.050820
762.995137,0.095455,0.107637
763.028758,0.300000,0.097171
763.062379,-0.102273,0.120663
763.096000,0.093182,0.140114
763.129621,0.184091,0.030555
763.163241,-0.068182,0.037689
763.196862,0.031061,0.018568
763.230481,0.279545,0.116037
763.264101,0.020455,0.039414
763.297721,-0.002273,0.046619
763.331340,0.272727,0.208299
763.364959,0.250000,0.191166
763.398578,-0.077273,0.228937
763.432196,0.181818,0.090909
763.465814,-0.155303,0.112924
763.499432,0.062121,0.066920
763.533050,0.231818,0.067535
763.566668,0.088636,0.086266
763.600285,-0.031818,0.111038
763.633902,0.465909,0.096925
763.667519,0.418182,0.081057
763.701135,0.025000,0.059732
763.734752,-0.124242,0.049167
763.768368,0.155303,0.049206
763.801984,-0.020455,0.088044
763.835599,0.179545,0.086863
763.869215,0.184091,0.054770
763.902830,0.181818,0.064282
763.936444,-0.095455,0.035428
763.970059,-0.279545,0.096604
764.003673,0.115909,0.019117
764.037288,0.550000,0.158163
764.070901,-0.143182,0.124415
764.104515,-0.124242,0.037206
764.138128,0.204545,0.113067
764.171742,0.062121,0.129904
764.205354,-0.115909,0.019117
764.238967,0.322727,0.121181
764.272580,-0.168182,0.133821
764.306192,0.300000,0.133066
764.339804,0.093182,0.001968
764.373415,-0.004545,0.158815
764.407027,-0.004545,0.059396
764.440638,0.272727,0.136364
764.474249,0.022727,0.049533
764.507860,-0.350000,0.039821
764.541470,0.281818,0.059786
764.575080,0.272727,0.140100
764.608690,-0.047727,0.113880
764.642300,-0.341667,0.037809
764.675909,-0.093182,0.032201
764.709519,0.347727,0.034970
764.743128,0.381818,0.390539
764.776736,0.347727,0.201194
764.810345,0.062121,0.080898
764.843953,-0.190909,0.063147
764.877561,-0.047727,0.023918
764.911169,0.209091,0.018741
764.944776,0.161364,0.141216
764.978384,0.090909,0.106600
765.011991,0.045455,0.068182
765.045598,0.047727,0.023918
765.079204,0.163636,0.021320
765.112810,-0.070455,0.038081
765.146416,0.243182,0.240810
765.180022,0.388636,0.205939
765.213628,0.040909,0.078828
765.247233,0.062121,0.037137
765.280838,0.322727,0.144510
765.314443,0.245455,0.137645
765.348048,0.031061,0.049101
765.381652,0.072727,0.099793
765.415256,0.045455,0.039365
765.448860,0.156818,0.076424
765.482463,-0.188636,0.074230
765.516067,0.000000,0.000000
765.549670,0.031061,0.037119
765.583273,0.138636,0.021651
765.616875,-0.140909,0.051975
765.650478,-0.236364,0.079772
765.684080,0.661364,0.545221
765.717682,-0.124242,0.103353
765.751283,0.152273,0.250689
765.784885,0.136364,0.050820
765.818486,0.454545,0.210764
765.852087,0.225000,0.131950
765.885687,0.479545,0.290969
765.919288,0.031061,0.080890
765.952888,0.031061,0.037119
765.986488,0.136364,0.122390
766.020087,-0.045455,0.068182
766.053687,-0.004545,0.113249
766.087286,0.315909,0.184508
766.120885,0.070455,0.038081
766.154484,-0.002273,0.102165
766.188082,0.227273,0.177506
766.221680,-0.020455,0.099085
766.255278,-0.138636,0.021651
766.288876,-0.115909,0.037397
766.322473,0.095455,0.057631
766.356070,0.310606,0.074516
766.389667,0.615909,0.283506
766.423264,-0.217424,0.019117
766.456860,0.304545,0.062117
766.490457,0.118182,0.039886
766.524053,0.002273,0.056625
766.557648,0.217424,0.049311
766.591244,0.000000,0.032141
766.624839,-0.000000,0.085038
766.658434,0.047727,0.104416
766.692029,0.372727,0.064763
766.725623,0.000000,0.032141
766.759217,-0.070455,0.067449
766.792811,-0.254545,0.116952
766.826405,-0.143182,0.124415
766.859999,0.231818,0.049948
766.893592,0.043182,0.052359
766.927185,0.140909,0.082666
766.960777,0.200000,0.282477
766.994370,0.186364,0.032381
767.027962,-0.115909,0.037397
767.061554,0.113636,0.103528
767.095146,0.093182,0.055705
767.128737,-0.047727,0.082282
767.162329,-0.217424,0.019117
767.195920,-0.022727,0.049533
767.229510,0.393182,0.101811
767.263101,-0.093182,0.032201
767.296691,0.209091,0.098228
767.330281,-0.161364,0.066679
767.363871,-0.155303,0.074299
767.397460,0.115909,0.019117
767.431050,0.093182,0.001968
767.464639,0.320455,0.170844
767.498227,0.368182,0.152848
767.531816,0.159091,0.067228
767.565404,-0.420455,0.054201
767.598992,-0.020455,0.126555
767.632580,0.254545,0.057854
767.666168,-0.062121,0.018603
767.699755,-0.115909,0.049311
767.733342,0.093182,0.032201
767.766929,0.045455,0.039365
767.800515,0.363636,0.373447
767.834101,0.043182,0.069337
767.867687,0.022727,0.049533
767.901273,0.045455,0.039365
767.934859,-0.279545,0.140225
767.968444,-0.062121,0.018603
768.002029,0.093182,0.032201
768.035614,0.161364,0.117233
768.069198,0.140909,0.051975
768.102783,-0.745455,0.015746
768.136367,0.161364,0.086863
768.169950,-0.217424,0.037397
768.203534,0.310606,0.133975
768.237117,0.254545,0.035791
768.270700,0.025000,0.038753
768.304283,0.161364,0.058421
768.337866,0.084091,0.182481
768.371448,-0.062121,0.049114
768.405030,-0.093182,0.064313
768.438612,0.247727,0.149910
768.472193,0.209091,0.037206
768.505775,0.118182,0.039886
768.539356,0.459091,0.209325
768.572936,0.000000,0.064282
768.606517,-0.434848,0.067535
768.640097,-0.031061,0.037119
768.673677,0.113636,0.074516
768.707257,-0.050000,0.070528
768.740836,0.461364,0.158876
768.774416,0.279545,0.085242
768.807995,0.020455,0.088044
768.841574,0.161364,0.117233
768.875152,0.279545,0.064553
768.908730,0.370455,0.146353
768.942308,-0.075000,0.132848
768.975886,-0.025000,0.067831
769.009464,0.327273,0.070124
769.043041,0.002273,0.085666
769.076618,0.211364,0.069188
769.110195,-0.002273,0.056625
769.143771,0.124242,0.049167
769.177348,0.000000,0.000000
769.210924,-0.029545,0.125449
769.244499,0.250000,0.081153
769.278075,0.181818,0.111340
769.311650,0.372727,0.147500
769.345225,0.229545,0.103422
769.378800,0.068182,0.037689
769.412375,0.093182,0.055705
769.445949,-0.163636,0.021320
769.479523,0.088636,0.086266
769.513097,0.209091,0.080930
769.546670,0.186364,0.003936
769.580243,-0.256818,0.075266
769.613816,0.062121,0.121692
769.647389,-0.279545,0.032679
769.680962,0.413636,0.276517
769.714534,-0.025000,0.087751
769.748106,0.161364,0.036699
769.781678,0.281818,0.075103
769.815249,-0.052273,0.086744
769.848820,-0.211364,0.142418
769.882391,0.068182,0.067228
769.915962,0.436364,0.215226
769.949533,-0.115909,0.019117
769.983103,0.000000,0.032141
770.016673,-0.186364,0.003936
770.050243,-0.031061,0.018568
770.083812,-0.143182,0.071753
770.117381,-0.062121,0.037137
770.150950,0.000000,0.032141
770.184519,-0.093182,0.055705
770.218088,-0.027273,0.053203
770.251656,0.011364,0.161007
770.285224,-0.093182,0.055705
770.318791,0.095455,0.057631
770.352359,0.279545,0.140225
770.385926,0.436364,0.224621
770.419493,0.209091,0.037206
770.453060,-0.281818,0.081692
770.486626,0.000000,0.064282
770.520192,-0.093182,0.032201
770.553758,0.090909,0.045455
770.587324,0.115909,0.049311
770.620890,0.163636,0.074966
770.654455,0.252273,0.092059
770.688020,0.310606,0.049533
770.721584,-0.062121,0.037137
770.755149,0.159091,0.049533
770.788713,0.181818,0.090909
770.822277,0.159091,0.059047
770.855841,-0.434848,0.067535
770.889404,0.000000,0.000000
770.922967,-0.138636,0.021651
770.956530,0.345455,0.056040
770.990093,0.045455,0.099066
771.023655,0.252273,0.245210
771.057217,0.248485,0.121798
771.090779,-0.029545,0.092228
771.124341,-0.538636,0.059559
771.157902,0.063636,0.128324
771.191463,0.165909,0.077298
771.225024,0.090909,0.032141
771.258585,-0.124242,0.018741
771.292145,0.163636,0.038569
771.325705,0.018182,0.084060
771.359265,0.206818,0.133507
771.392825,0.062121,0.018603
771.426384,0.095455,0.057631
771.459943,-0.113636,0.074516
771.493502,-0.031061,0.129899
771.527061,0.231818,0.020706
771.560619,-0.145455,0.088374
771.594177,-0.062121,0.037137
771.627735,-0.070455,0.074715
771.661293,0.325000,0.037809
771.694850,-0.193182,0.130929
771.728407,0.118182,0.039886
771.761964,0.184091,0.160396
771.795521,0.231818,0.122031
771.829077,0.065909,0.068588
771.862633,0.209091,0.103353
771.896189,0.310606,0.113067
771.929744,-0.124242,0.037206
771.963300,0.136364,0.075378
771.996855,0.018182,0.062984
772.030409,0.197727,0.173037
772.063964,0.217424,0.019117
772.097518,-0.279545,0.032679
772.131072,-0.347727,0.065742
772.164626,0.284091,0.198376
772.198180,0.325000,0.093064
772.231733,0.031061,0.018568
772.265286,-0.256818,0.022355
772.298839,0.020455,0.060163
772.332391,0.634091,0.294235
772.365943,0.468182,0.207641
772.399495,0.434848,0.204331
772.433047,-0.341667,0.049624
772.466598,-0.031061,0.080890
772.500150,0.000000,0.064282
772.533701,0.093182,0.032201
772.567251,0.018182,0.084060
772.600802,0.020455,0.060163
772.634352,0.155303,0.018844
772.667902,0.155303,0.092842
772.701452,-0.155303,0.080953
772.735001,-0.062121,0.049114
772.768550,0.250000,0.081153
772.802099,0.195455,0.227125
772.835648,0.000000,0.000000
772.869196,0.065909,0.109251
772.902744,0.109091,0.205905
772.936292,0.163636,0.021320
772.969840,0.217424,0.067065
773.003387,0.204545,0.067228
773.036934,0.115909,0.049311
773.070481,0.365909,0.159751
773.104028,0.395455,0.074239
773.137574,0.043182,0.052359
773.171120,0.000000,0.096424
773.204666,0.184091,0.030555
773.238212,-0.031061,0.049101
773.271757,-0.050000,0.135661
773.305302,0.025000,0.038753
773.338847,0.456818,0.114107
773.372391,0.345455,0.140248
773.405936,-0.002273,0.033767
773.439480,0.186364,0.032381
773.473024,0.347727,0.086147
773.506567,0.115909,0.037397
773.540110,0.020455,0.050858
773.573653,-0.002273,0.056625
773.607196,0.461364,0.087633
773.640739,0.118182,0.060473
773.674281,-0.217424,0.074369
773.707823,0.297727,0.065506
773.741365,0.093182,0.001968
773.774906,0.115909,0.067065
773.808447,-0.031061,0.049101
773.841988,-0.062121,0.018603
773.875529,0.504545,0.281699
773.909070,-0.375000,0.060931
773.942610,-0.093182,0.055705
773.976150,0.031061,0.049101
774.009689,-0.031061,0.049101
774.043229,-0.261364,0.076018
774.076768,0.568182,0.400639
774.110307,-0.263636,0.098857
774.143845,0.065909,0.109251
774.177384,-0.145455,0.122643
774.210922,0.252273,0.151452
774.244460,0.068182,0.067228
774.277997,0.043182,0.076424
774.311535,0.188636,0.074230
774.345072,0.020455,0.104168
774.378609,-0.263636,0.126377
774.412145,-0.095455,0.097569
774.445682,-0.093182,0.147303
774.479218,0.179545,0.141216
774.512754,0.254545,0.057854
774.546289,0.000000,0.055670
774.579824,0.106818,0.311096
774.613359,0.179545,0.141216
774.646894,0.248485,0.067113
774.680429,0.184091,0.215379
774.713963,0.322727,0.116841
774.747497,0.161364,0.086863
774.781031,0.163636,0.098753
774.814564,0.088636,0.112282
774.848097,-0.163636,0.050206
774.881630,0.509091,0.227182
774.915163,0.409091,0.145526
774.948696,0.665909,0.206140
774.982228,0.068182,0.141476
775.015760,-0.062121,0.018603
775.049291,0.340909,0.218879
775.082823,-0.022727,0.049533
775.116354,0.179545,0.141216
775.149885,0.093182,0.032201
775.183416,0.093182,0.032201
775.216946,-0.372727,0.007873
775.250476,0.161364,0.036699
775.284006,0.204545,0.103528
775.317535,-0.236364,0.057135
775.351065,-0.186364,0.032381
775.384594,-0.165909,0.042927
775.418123,0.062121,0.018603
775.451651,-0.120455,0.084634
775.485180,-0.420455,0.029524
775.518708,0.155303,0.037258
775.552235,0.018182,0.084060
775.585763,-0.115909,0.092897
775.619290,0.279545,0.064553
775.652817,0.090909,0.085038
775.686344,0.000000,0.064282
775.719870,0.000000,0.032141
775.753397,-0.045455,0.022727
775.786923,-0.118182,0.039886
775.820448,-0.093182,0.055705
775.853974,0.217424,0.103422
775.887499,0.481818,0.254586
775.921024,0.256818,0.068059
775.954549,0.238636,0.325950
775.988073,-0.070455,0.103671
776.021597,0.206818,0.097774
776.055121,0.093182,0.111358
776.088645,0.093182,0.032201
776.122168,-0.403788,0.020423
776.155691,0.229545,0.092897
776.189214,-0.095455,0.035428
776.222737,0.093182,0.032201
776.256259,-0.256818,0.022355
776.289781,0.113636,0.037689
776.323303,-0.068182,0.067228
776.356824,0.161364,0.058421
776.390346,0.136364,0.039365
776.423867,0.093182,0.032201
776.457387,-0.277273,0.100695
776.490908,0.115909,0.019117
776.524428,0.111364,0.152810
776.557948,-0.145455,0.174749
776.591468,-0.093182,0.032201
776.624987,0.161364,0.058421
776.658506,0.434848,0.177258
776.692025,-0.248485,0.019285
776.725544,-0.093182,0.111358
776.759062,0.390909,0.178781
776.792581,0.040909,0.101716
776.826099,0.625000,0.138594
776.859616,0.186364,0.147342
776.893134,0.155303,0.066988
776.926651,0.250000,0.098412
776.960167,-0.120455,0.071392
776.993684,0.070455,0.049832
777.027200,0.031061,0.018568
777.060716,0.093182,0.032201
777.094232,0.115909,0.019117
777.127748,0.056818,0.196413
777.161263,0.063636,0.101334
777.194778,0.045455,0.050820
777.228293,0.341667,0.093064
777.261807,0.140909,0.069048
777.295322,0.111364,0.104663
777.328836,-0.304545,0.062117
777.362349,-0.138636,0.021651
777.395863,0.155303,0.066988
777.429376,-0.043182,0.104909
777.462889,0.093182,0.032201
777.496401,0.002273,0.079407
777.529914,0.184091,0.071175
777.563426,0.129545,0.150357
777.596938,0.443182,0.094222
777.630449,0.025000,0.038753
777.663961,0.418182,0.177098
777.697472,0.186364,0.032381
777.730983,-0.027273,0.166205
777.764493,-0.138636,0.075060
777.798004,0.577273,0.149154
777.831514,0.279545,0.231849
777.865023,0.111364,0.180689
777.898533,0.020455,0.060163
777.932042,0.161364,0.036699
777.965551,0.388636,0.179110
777.999060,0.086364,0.246075
778.032568,0.031061,0.098195
778.066076,0.020455,0.060163
778.099584,0.388636,0.184788
778.133092,0.062121,0.049114
778.166599,0.156818,0.118765
778.200107,0.155303,0.049206
778.233613,0.088636,0.073320
778.267120,-0.143182,0.045270
778.300626,0.254545,0.086483
778.334132,-0.115909,0.067065
778.367638,0.043182,0.052359
778.401144,-0.050000,0.123712
778.434649,0.025000,0.038753
778.468154,0.113636,0.037689
778.501659,0.270455,0.280944
778.535163,0.093182,0.055705
778.568668,0.045455,0.050820
778.602172,-0.093182,0.064313
778.635675,-0.284091,0.116304
778.669179,0.043182,0.076424
778.702682,0.134091,0.070078
778.736185,0.204545,0.067228
778.769688,0.163636,0.038569
778.803190,0.022727,0.067228
778.836692,0.236364,0.120947
778.870194,0.000000,0.032141
778.903696,0.140909,0.040846
778.937197,0.231818,0.067535
778.970698,0.124242,0.049167
779.004199,0.322727,0.164565
779.037699,0.200000,0.243171
779.071200,0.095455,0.086334
779.104700,0.068182,0.037689
779.138199,0.163636,0.021320
779.171699,0.038636,0.126882
779.205198,0.184091,0.084451
779.238697,0.115909,0.019117
779.272196,0.031061,0.018568
779.305694,-0.068182,0.130063
779.339192,0.047727,0.159265
779.372690,0.209091,0.049167
779.406188,0.304545,0.100284
779.439685,-0.070455,0.038081
779.473182,0.134091,0.166247
779.506679,0.031061,0.049101
779.540176,-0.068182,0.037689
779.573672,-0.310606,0.093015
779.607168,0.322727,0.121181
779.640664,0.236364,0.107373
779.674160,0.020455,0.109014
779.707655,0.450000,0.331561
779.741150,0.206818,0.035989
779.774644,0.093182,0.032201
779.808139,0.184091,0.044347
779.841633,0.159091,0.067228
779.875127,0.093182,0.055705
779.908621,0.063636,0.101334
779.942114,0.265909,0.500861
779.975607,0.047727,0.023918
780.009100,0.404545,0.366205
780.042593,0.256818,0.050654
780.076085,0.043182,0.199829
780.109577,0.062121,0.080898
780.143069,-0.031061,0.037119
780.176560,0.062121,0.018603
780.210052,-0.002273,0.056625
780.243543,0.068182,0.037689
780.277033,0.118182,0.068484
780.310524,-0.372727,0.033091
780.344014,0.159091,0.059047
780.377504,0.090909,0.055670
780.410994,-0.070455,0.145184
780.444483,0.413636,0.143794
780.477972,0.415909,0.203492
780.511461,0.184091,0.078096
780.544950,-0.047727,0.051363
780.578438,-0.045455,0.022727
780.611926,0.118182,0.039886
780.645414,0.272727,0.215610
780.678902,0.113636,0.049533
780.712389,0.295455,0.087286
780.745876,0.300000,0.072869
780.779363,0.279545,0.147408
780.812849,0.000000,0.055670
780.846335,-0.093182,0.064313
780.879821,0.090909,0.045455
780.913307,0.327273,0.053397
780.946792,0.156818,0.099864
780.980277,0.403788,0.134086
781.013762,0.002273,0.072612
781.047247,0.277273,0.070528
781.080731,0.134091,0.149910
781.114215,0.217424,0.081017
781.147699,0.403788,0.038081
781.181183,0.404545,0.186903
781.214666,0.154545,0.195877
781.248149,0.272727,0.096424
781.281632,0.165909,0.089672
781.315114,0.093182,0.001968
781.348596,0.217424,0.019117
781.382078,0.159091,0.059047
781.415560,0.365909,0.114559
781.449041,0.372727,0.193008
781.482522,0.093182,0.128580
781.516003,0.248485,0.037483
781.549484,0.211364,0.061269
781.582964,0.088636,0.057530
781.616444,0.113636,0.037689
781.649924,0.184091,0.084451
781.683404,-0.050000,0.070528
781.716883,0.184091,0.146952
781.750362,0.465909,0.116304
781.783841,0.181818,0.085038
781.817319,-0.070455,0.067449
781.850797,-0.004545,0.059396
781.884275,0.045455,0.099066
781.917753,0.209091,0.080930
781.951230,-0.025000,0.059732
781.984707,0.281818,0.126377
782.018184,0.124242,0.018741
782.051661,0.111364,0.189071
782.085137,0.231818,0.204331
782.118613,0.184091,0.054770
782.152089,0.155303,0.018844
782.185564,0.347727,0.086147
782.219040,0.188636,0.117365
782.252515,0.372727,0.147500
782.285989,0.340909,0.117546
782.319464,0.163636,0.021320
782.352938,0.047727,0.051363
782.386412,0.000000,0.064282
782.419885,-0.045455,0.050820
782.453359,-0.310606,0.067228
782.486832,0.672727,0.399845
782.520305,0.159091,0.059047
782.553777,0.155303,0.148490
782.587249,-0.488636,0.074299
782.620721,-0.745455,0.015746
782.654193,0.372727,0.140321
782.687665,0.277273,0.146639
782.721136,-0.031061,0.092786
782.754607,0.088636,0.057530
782.788077,-0.020455,0.088044
782.821548,0.113636,0.074516
782.855018,-0.118182,0.088257
782.888488,0.047727,0.023918
782.921957,0.217424,0.019117
782.955427,-0.124242,0.037206
782.988896,0.093182,0.085060
783.022365,0.093182,0.085060
783.055833,-0.009091,0.114361
783.089301,-0.070455,0.049832
783.122769,-0.075000,0.160975
783.156237,0.047727,0.040064
783.189704,0.000000,0.032141
783.223172,0.297727,0.129181
783.256638,0.718182,0.148894
783.290105,1.225000,0.289010
783.323571,0.372727,0.160899
783.357037,0.155303,0.066988
783.390503,-0.115909,0.049311
783.423969,-0.025000,0.059732
783.457434,0.163636,0.081565
783.490899,-0.147727,0.108253
783.524364,-0.062121,0.049114
783.557828,0.234091,0.052654
783.591292,0.336364,0.183346
783.624756,0.186364,0.064403
783.658220,0.140909,0.051975
783.691683,0.359091,0.447923
783.725146,0.020455,0.081968
783.758609,0.186364,0.085129
783.792072,0.186364,0.055809
783.825534,0.340909,0.098412
783.858996,0.159091,0.059047
783.892458,0.231818,0.113249
783.925919,-0.045455,0.022727
783.959381,-0.093182,0.001968
783.992842,-0.209091,0.098228
784.026302,0.179545,0.098037
784.059763,-0.052273,0.073881
784.093223,0.327273,0.042640
784.126683,0.256818,0.039151
784.160142,0.497727,0.176495
784.193601,0.113636,0.049533
784.227060,0.124242,0.037206
784.260519,0.372727,0.111618
784.293978,0.115909,0.037397
784.327436,0.231818,0.081407
784.360894,0.186364,0.055809
784.394352,0.163636,0.214264
784.427809,0.000000,0.064282
784.461266,0.252273,0.182396
784.494723,0.111364,0.152810
784.528180,0.025000,0.148872
784.561636,0.420455,0.160203
784.595092,0.188636,0.074230
784.628548,0.118182,0.068484
784.662003,0.155303,0.018844
784.695458,0.022727,0.081153
784.728913,0.156818,0.099864
784.762368,0.022727,0.019682
784.795823,0.293182,0.197619
784.829277,0.365909,0.178098
784.862731,0.115909,0.145006
784.896184,-0.050000,0.105700
784.929637,-0.302273,0.037119
784.963091,0.124242,0.049167
784.996543,0.090909,0.045455
785.029996,0.277273,0.189647
785.063448,0.445455,0.129605
785.096900,1.436364,0.502720
785.130352,0.936364,0.343084
785.163803,0.777273,0.591970
785.197254,0.222727,0.206843
785.230705,-0.122727,0.126683
785.264156,0.088636,0.107583
785.297606,0.161364,0.036699
