#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9382599208216819,
#        "std": 0.012974158541709059
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 25.55907801682443,
#    "date": "10/22/20 17:35:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5012.634325757575,
#        "std": 315.13199191258553
#    },
#    "fieldStrength": {
#        "mean": 32.450232954545456,
#        "std": 1.116928960549794
#    },
#    "fpTime": {
#        "mean": 1.1733570213949203,
#        "std": 0.14490044863216964
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna485.txt",
#        "hsg_820nm_c123_a90_HAna486.txt",
#        "hsg_820nm_c123_a90_HAna487.txt",
#        "hsg_820nm_c123_a90_HAna488.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.544695075757576,
#        "std": 0.10718426641900623
#    },
#    "pyroVoltage": {
#        "mean": 0.1373910943213589,
#        "std": 0.01069972801435874
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.050000,0.070528
761.381024,-0.027273,0.069976
761.414657,0.134091,0.159913
761.448290,0.140909,0.069048
761.481923,0.062121,0.098202
761.515555,0.093182,0.032201
761.549187,-0.115909,0.067065
761.582819,0.120455,0.157242
761.616450,0.179545,0.326678
761.650082,-0.165909,0.062521
761.683713,0.050000,0.070528
761.717344,-0.434848,0.067535
761.750974,-0.050000,0.146639
761.784605,0.288636,0.377962
761.818235,-0.113636,0.059047
761.851865,0.068182,0.117546
761.885494,-0.400000,0.118357
761.919124,0.350000,0.165566
761.952753,0.256818,0.081842
761.986382,0.231818,0.038233
762.020010,0.434091,0.268920
762.053639,0.293182,0.189616
762.087267,0.217424,0.049311
762.120895,0.143182,0.071753
762.154523,-0.143182,0.078623
762.188150,-0.213636,0.072834
762.221777,0.027273,0.053203
762.255404,0.115909,0.049311
762.289031,0.252273,0.164530
762.322658,0.231818,0.122031
762.356284,-0.113636,0.074516
762.389910,-0.190909,0.135832
762.423536,0.179545,0.117233
762.457161,-0.075000,0.173336
762.490786,-0.002273,0.046619
762.524411,0.018182,0.105822
762.558036,-0.190909,0.070857
762.591661,-0.022727,0.019682
762.625285,-0.415909,0.046396
762.658909,-0.004545,0.098622
762.692533,0.140909,0.069048
762.726157,0.088636,0.112282
762.759780,-0.138636,0.067831
762.793403,0.186364,0.003936
762.827026,0.047727,0.068588
762.860649,-0.002273,0.085666
762.894271,0.111364,0.180689
762.927893,-0.093182,0.085060
762.961515,0.186364,0.085129
762.995137,0.090909,0.085038
763.028758,0.155303,0.037258
763.062379,-0.075000,0.072469
763.096000,0.045455,0.122390
763.129621,0.213636,0.072834
763.163241,-0.118182,0.088257
763.196862,0.095455,0.073399
763.230481,0.496970,0.188623
763.264101,0.090909,0.085038
763.297721,0.020455,0.075404
763.331340,-0.062121,0.074239
763.364959,-0.031061,0.121686
763.398578,0.215909,0.398011
763.432196,0.804545,0.420958
763.465814,0.150000,0.311181
763.499432,0.477273,0.251801
763.533050,0.143182,0.106522
763.566668,0.138636,0.103920
763.600285,-0.168182,0.108211
763.633902,0.618182,0.201851
763.667519,0.538636,0.165250
763.701135,0.038636,0.180632
763.734752,-0.093182,0.032201
763.768368,0.000000,0.000000
763.801984,-0.120455,0.084634
763.835599,0.084091,0.129501
763.869215,0.293182,0.309631
763.902830,0.134091,0.178243
763.936444,0.000000,0.032141
763.970059,-0.090909,0.055670
764.003673,0.062121,0.018603
764.037288,0.248485,0.067113
764.070901,-0.168182,0.174083
764.104515,-0.072727,0.138767
764.138128,0.002273,0.046619
764.171742,-0.022727,0.130063
764.205354,0.140909,0.186350
764.238967,0.279545,0.064553
764.272580,-0.100000,0.102952
764.306192,0.279545,0.032679
764.339804,0.236364,0.097277
764.373415,0.018182,0.070711
764.407027,0.045455,0.093707
764.440638,-0.090909,0.032141
764.474249,0.090909,0.078730
764.507860,-0.236364,0.057135
764.541470,-0.062121,0.037137
764.575080,0.206818,0.185346
764.608690,-0.165909,0.053626
764.642300,-0.304545,0.100284
764.675909,0.475000,0.292827
764.709519,0.277273,0.053926
764.743128,-0.093182,0.064313
764.776736,-0.000000,0.085038
764.810345,-0.047727,0.113880
764.843953,0.043182,0.069337
764.877561,-0.206818,0.057977
764.911169,0.062121,0.066920
764.944776,0.072727,0.076331
764.978384,0.341667,0.152065
765.011991,0.022727,0.081153
765.045598,0.479545,0.187286
765.079204,0.277273,0.029016
765.112810,-0.002273,0.072612
765.146416,0.525000,0.272545
765.180022,0.600000,0.174749
765.213628,0.293182,0.119416
765.247233,-0.155303,0.080953
765.280838,0.161364,0.086863
765.314443,0.047727,0.051363
765.348048,0.645455,0.212861
765.381652,0.031061,0.066910
765.415256,0.234091,0.041706
765.448860,-0.043182,0.135046
765.482463,-0.248485,0.049376
765.516067,0.043182,0.076424
765.549670,0.031061,0.049101
765.583273,0.306818,0.087101
765.616875,0.175000,0.245904
765.650478,-0.075000,0.206014
765.684080,0.368182,0.082666
765.717682,0.000000,0.096424
765.751283,-0.090909,0.078730
765.784885,-0.062121,0.018603
765.818486,0.124242,0.018741
765.852087,0.138636,0.050347
765.885687,-0.027273,0.069976
765.919288,0.281818,0.075103
765.952888,-0.002273,0.056625
765.986488,-0.062121,0.018603
766.020087,-0.070455,0.130177
766.053687,-0.138636,0.021651
766.087286,-0.043182,0.069337
766.120885,0.088636,0.065899
766.154484,0.043182,0.118765
766.188082,0.236364,0.176514
766.221680,-0.027273,0.123399
766.255278,0.022727,0.019682
766.288876,0.184091,0.160396
766.322473,-0.022727,0.067228
766.356070,0.361364,0.252065
766.389667,0.140909,0.104718
766.423264,-0.136364,0.068182
766.456860,0.236364,0.107373
766.490457,0.275000,0.095367
766.524053,0.027273,0.053203
766.557648,0.047727,0.051363
766.591244,0.156818,0.104909
766.624839,-0.115909,0.019117
766.658434,-0.031061,0.066910
766.692029,0.118182,0.039886
766.725623,0.250000,0.269632
766.759217,-0.072727,0.076331
766.792811,-0.213636,0.056909
766.826405,0.106818,0.285105
766.859999,0.327273,0.028020
766.893592,0.402273,0.185986
766.927185,0.443182,0.152776
766.960777,-0.496970,0.021320
766.994370,0.031061,0.037119
767.027962,0.090909,0.055670
767.061554,0.468182,0.279712
767.095146,0.431818,0.148599
767.128737,0.354545,0.377929
767.162329,-0.236364,0.047238
767.195920,0.004545,0.074793
767.229510,0.155303,0.049206
767.263101,0.227273,0.207055
767.296691,-0.020455,0.060163
767.330281,-0.279545,0.032679
767.363871,-0.327273,0.053397
767.397460,0.045455,0.022727
767.431050,0.115909,0.037397
767.464639,0.124242,0.037206
767.498227,0.465909,0.056533
767.531816,0.124242,0.018741
767.565404,-0.465909,0.056533
767.598992,0.681818,0.539264
767.632580,0.068182,0.037689
767.666168,-0.124242,0.066959
767.699755,0.118182,0.039886
767.733342,0.297727,0.151282
767.766929,-0.062121,0.049114
767.800515,0.247727,0.178243
767.834101,0.002273,0.046619
767.867687,-0.120455,0.055052
767.901273,-0.031061,0.049101
767.934859,-0.511364,0.018844
767.968444,0.045455,0.093707
768.002029,0.279545,0.032679
768.035614,0.386364,0.308915
768.069198,-0.070455,0.020423
768.102783,-0.770455,0.037397
768.136367,0.097727,0.076289
768.169950,-0.140909,0.082666
768.203534,-0.155303,0.037258
768.237117,0.068182,0.037689
768.270700,0.113636,0.059047
768.304283,0.047727,0.023918
768.337866,-0.186364,0.055809
768.371448,0.043182,0.094551
768.405030,-0.281818,0.038836
768.438612,-0.047727,0.051363
768.472193,0.072727,0.061322
768.505775,0.138636,0.081652
768.539356,0.093182,0.085060
768.572936,0.120455,0.055052
768.606517,-0.006818,0.306496
768.640097,-0.118182,0.088257
768.673677,-0.095455,0.035428
768.707257,0.124242,0.066959
768.740836,0.138636,0.050347
768.774416,0.393182,0.116037
768.807995,0.113636,0.059047
768.841574,0.093182,0.064313
768.875152,0.634091,0.149737
768.908730,0.645455,0.264770
768.942308,-0.090909,0.055670
768.975886,-0.115909,0.121771
769.009464,0.697727,0.196387
769.043041,-0.093182,0.032201
769.076618,0.368182,0.094339
769.110195,0.140909,0.025206
769.143771,0.413636,0.222716
769.177348,0.136364,0.104149
769.210924,-0.211364,0.061269
769.244499,0.479545,0.240424
769.278075,0.145455,0.122643
769.311650,0.204545,0.152035
769.345225,0.124242,0.018741
769.378800,0.118182,0.088257
769.412375,-0.088636,0.092059
769.445949,-0.306818,0.066988
769.479523,0.227273,0.099066
769.513097,0.350000,0.068446
769.546670,0.181818,0.115887
769.580243,-0.072727,0.127110
769.613816,0.115909,0.049311
769.647389,-0.302273,0.018568
769.680962,0.020455,0.039414
769.714534,0.306818,0.185596
769.748106,0.184091,0.115457
769.781678,0.217424,0.019117
769.815249,0.022727,0.103528
769.848820,-0.075000,0.220545
769.882391,-0.093182,0.085060
769.915962,0.279545,0.140225
769.949533,-0.120455,0.063748
769.983103,-0.155303,0.018844
770.016673,0.070455,0.081335
770.050243,0.163636,0.098753
770.083812,-0.190909,0.095671
770.117381,0.315909,0.190024
770.150950,0.184091,0.071175
770.184519,-0.025000,0.113426
770.218088,0.093182,0.064313
770.251656,-0.279545,0.032679
770.285224,-0.248485,0.019285
770.318791,0.040909,0.106673
770.352359,0.368182,0.189101
770.385926,-0.031061,0.066910
770.419493,0.140909,0.131012
770.453060,-0.304545,0.027555
770.486626,0.088636,0.251450
770.520192,0.020455,0.155823
770.553758,0.022727,0.067228
770.587324,0.062121,0.037137
770.620890,0.118182,0.118269
770.654455,0.204545,0.103528
770.688020,0.634091,0.210037
770.721584,0.136364,0.068182
770.755149,0.068182,0.201685
770.788713,0.047727,0.099346
770.822277,0.120455,0.055052
770.855841,-0.284091,0.091440
770.889404,0.045455,0.050820
770.922967,-0.118182,0.039886
770.956530,0.111364,0.082596
770.990093,0.134091,0.197489
771.023655,0.115909,0.145006
771.057217,0.093182,0.001968
771.090779,-0.097727,0.061269
771.124341,-0.520455,0.120063
771.157902,0.118182,0.039886
771.191463,0.481818,0.210126
771.225024,0.310606,0.103528
771.258585,-0.229545,0.037397
771.292145,0.027273,0.069976
771.325705,0.025000,0.087751
771.359265,0.018182,0.084060
771.392825,0.022727,0.037689
771.426384,-0.043182,0.146070
771.459943,0.020455,0.050858
771.493502,0.202273,0.205059
771.527061,0.143182,0.096337
771.560619,-0.302273,0.080890
771.594177,0.000000,0.096424
771.627735,-0.031061,0.049101
771.661293,0.093182,0.001968
771.694850,-0.297727,0.079732
771.728407,0.155303,0.151929
771.761964,-0.004545,0.059396
771.795521,-0.140909,0.051975
771.829077,-0.088636,0.097509
771.862633,0.090909,0.055670
771.896189,0.062121,0.121692
771.929744,-0.186364,0.064403
771.963300,0.043182,0.094551
771.996855,0.320455,0.276963
772.030409,0.070455,0.067449
772.063964,0.329545,0.058773
772.097518,-0.259091,0.078302
772.131072,0.350000,0.291999
772.164626,-0.124242,0.074273
772.198180,-0.022727,0.019682
772.231733,-0.065909,0.082282
772.265286,0.040909,0.147342
772.298839,-0.188636,0.098195
772.332391,0.454545,0.319801
772.365943,0.190909,0.100925
772.399495,0.528030,0.050347
772.433047,0.434091,0.150769
772.466598,-0.093182,0.111358
772.500150,0.179545,0.167947
772.533701,0.450000,0.280965
772.567251,-0.155303,0.018844
772.600802,0.052273,0.107967
772.634352,0.302273,0.098195
772.667902,0.163636,0.113363
772.701452,-0.020455,0.060163
772.735001,-0.118182,0.039886
772.768550,0.020455,0.081968
772.802099,-0.118182,0.142077
772.835648,0.043182,0.123037
772.869196,0.206818,0.057977
772.902744,-0.186364,0.055809
772.936292,0.095455,0.047835
772.969840,0.234091,0.026577
773.003387,0.209091,0.092821
773.036934,-0.002273,0.056625
773.070481,0.217424,0.037397
773.104028,-0.020455,0.060163
773.137574,-0.031061,0.037119
773.171120,-0.261364,0.088571
773.204666,0.072727,0.076331
773.238212,0.025000,0.038753
773.271757,-0.113636,0.081153
773.305302,0.163636,0.021320
773.338847,0.279545,0.005905
773.372391,0.090909,0.071870
773.405936,-0.002273,0.136756
773.439480,0.068182,0.059047
773.473024,0.020455,0.050858
773.506567,0.161364,0.086863
773.540110,0.045455,0.022727
773.573653,-0.310606,0.049533
773.607196,0.188636,0.074230
773.640739,0.459091,0.185795
773.674281,-0.184091,0.030555
773.707823,0.093182,0.001968
773.741365,0.043182,0.052359
773.774906,-0.002273,0.056625
773.808447,-0.093182,0.085060
773.841988,0.363636,0.314918
773.875529,-0.065909,0.088337
773.909070,-0.052273,0.201451
773.942610,-0.310606,0.049533
773.976150,0.002273,0.056625
774.009689,-0.025000,0.038753
774.043229,-0.395455,0.066920
774.076768,0.111364,0.068963
774.110307,0.302273,0.144934
774.143845,0.124242,0.080930
774.177384,0.475000,0.213210
774.210922,0.368182,0.219445
774.244460,0.279545,0.005905
774.277997,0.000000,0.055670
774.311535,0.186364,0.115954
774.345072,0.000000,0.000000
774.378609,-0.372727,0.007873
774.412145,0.184091,0.084451
774.445682,0.065909,0.068588
774.479218,-0.068182,0.067228
774.512754,0.115909,0.081017
774.546289,-0.047727,0.068588
774.579824,-0.277273,0.029016
774.613359,0.043182,0.076424
774.646894,0.155303,0.098248
774.680429,0.045455,0.104149
774.713963,0.631818,0.341386
774.747497,0.118182,0.023619
774.781031,0.277273,0.105700
774.814564,-0.229545,0.037397
774.848097,-0.095455,0.148042
774.881630,0.365909,0.083219
774.915163,-0.020455,0.039414
774.948696,0.043182,0.052359
774.982228,0.118182,0.039886
775.015760,-0.025000,0.038753
775.049291,-0.097727,0.076289
775.082823,0.022727,0.074516
775.116354,-0.093182,0.032201
775.149885,0.075000,0.091384
775.183416,0.250000,0.221226
775.216946,-0.345455,0.045907
775.250476,0.062121,0.049114
775.284006,-0.072727,0.041161
775.317535,-0.352273,0.065031
775.351065,-0.093182,0.111358
775.384594,-0.304545,0.089391
775.418123,0.120455,0.071392
775.451651,0.020455,0.099085
775.485180,-0.465909,0.009841
775.518708,-0.206818,0.057977
775.552235,-0.043182,0.076424
775.585763,-0.206818,0.102921
775.619290,0.234091,0.026577
775.652817,0.165909,0.062521
775.686344,-0.047727,0.075745
775.719870,0.061364,0.275617
775.753397,0.050000,0.070528
775.786923,0.179545,0.263683
775.820448,-0.143182,0.096337
775.853974,0.711364,0.213161
775.887499,0.000000,0.032141
775.921024,0.093182,0.032201
775.954549,0.184091,0.146952
775.988073,0.093182,0.096444
776.021597,0.502273,0.282136
776.055121,0.565909,0.321579
776.088645,-0.025000,0.038753
776.122168,-0.415909,0.046396
776.155691,0.095455,0.035428
776.189214,-0.095455,0.057631
776.222737,0.370455,0.197436
776.256259,-0.515909,0.062106
776.289781,-0.027273,0.069976
776.323303,0.115909,0.081017
776.356824,0.204545,0.152035
776.390346,0.045455,0.075378
776.423867,-0.047727,0.040064
776.457387,-0.443182,0.068888
776.490908,0.093182,0.032201
776.524428,0.186364,0.115954
776.557948,-0.163636,0.074966
776.591468,-0.120455,0.090532
776.624987,0.347727,0.034970
776.658506,0.062121,0.066920
776.692025,-0.118182,0.039886
776.725544,-0.190909,0.077806
776.759062,0.118182,0.039886
776.792581,-0.159091,0.059047
776.826099,0.231818,0.049948
776.859616,0.279545,0.032679
776.893134,0.209091,0.018741
776.926651,0.031061,0.121686
776.960167,-0.165909,0.105547
776.993684,0.275000,0.115009
777.027200,0.138636,0.021651
777.060716,0.277273,0.135661
777.094232,0.213636,0.072834
777.127748,-0.186364,0.032381
777.161263,-0.002273,0.056625
777.194778,-0.070455,0.049832
777.228293,0.184091,0.095907
777.261807,0.254545,0.015746
777.295322,0.248485,0.019285
777.328836,-0.277273,0.053926
777.362349,0.111364,0.088629
777.395863,0.706818,0.260530
777.429376,-0.062121,0.049114
777.462889,0.202273,0.135237
777.496401,0.250000,0.087286
777.529914,0.343182,0.147653
777.563426,-0.027273,0.142803
777.596938,0.211364,0.041082
777.630449,0.277273,0.070528
777.663961,0.155303,0.049206
777.697472,0.090909,0.032141
777.730983,0.113636,0.059047
777.764493,0.468182,0.248414
777.798004,0.590152,0.214370
777.831514,0.341667,0.081208
777.865023,0.256818,0.228370
777.898533,0.045455,0.152459
777.932042,0.070455,0.038081
777.965551,0.000000,0.055670
777.999060,-0.184091,0.030555
778.032568,0.340909,0.204230
778.066076,0.095455,0.035428
778.099584,0.136364,0.134456
778.133092,0.068182,0.037689
778.166599,0.229545,0.133893
778.200107,-0.062121,0.018603
778.233613,0.043182,0.076424
778.267120,0.136364,0.145526
778.300626,0.434848,0.067535
778.334132,0.068182,0.130063
778.367638,0.062121,0.066920
778.401144,0.138636,0.134279
778.434649,0.000000,0.032141
778.468154,0.222727,0.165191
778.501659,0.229545,0.121771
778.535163,0.047727,0.094003
778.568668,0.386364,0.171210
778.602172,0.397727,0.172619
778.635675,-0.248485,0.092932
778.669179,-0.025000,0.087751
778.702682,0.184091,0.030555
778.736185,0.411364,0.249284
778.769688,0.143182,0.055519
778.803190,0.038636,0.122743
778.836692,0.206818,0.080377
778.870194,0.343182,0.225227
778.903696,0.068182,0.037689
778.937197,0.281818,0.087787
778.970698,0.140909,0.159464
779.004199,0.063636,0.120003
779.037699,0.068182,0.059047
779.071200,0.124242,0.049167
779.104700,-0.248485,0.019285
779.138199,0.250000,0.081153
779.171699,0.111364,0.177807
779.205198,0.140909,0.131012
779.238697,0.097727,0.146000
779.272196,0.000000,0.032141
779.305694,0.093182,0.170087
779.339192,0.027273,0.053203
779.372690,0.310606,0.049533
779.406188,0.259091,0.106285
779.439685,-0.000000,0.115887
779.473182,0.131818,0.125371
779.506679,0.070455,0.067449
779.540176,0.043182,0.123037
779.573672,0.197727,0.289242
779.607168,0.463636,0.026112
779.640664,0.715909,0.187672
779.674160,0.770455,0.277149
779.707655,0.022727,0.081153
779.741150,0.018182,0.115171
779.774644,0.124242,0.018741
779.808139,0.388636,0.154324
779.841633,0.161364,0.036699
779.875127,0.206818,0.125531
779.908621,0.165909,0.042927
779.942114,-0.372727,0.085401
779.975607,0.047727,0.094003
780.009100,-0.215909,0.115188
780.042593,0.138636,0.021651
780.076085,-0.125000,0.125901
780.109577,-0.022727,0.049533
780.143069,0.155303,0.049206
780.176560,0.068182,0.117546
780.210052,0.025000,0.067831
780.243543,0.518182,0.340060
780.277033,0.163636,0.074966
780.310524,-0.211364,0.088804
780.344014,-0.047727,0.051363
780.377504,0.113636,0.155395
780.410994,-0.027273,0.153270
780.444483,0.097727,0.088804
780.477972,0.234091,0.105057
780.511461,0.118182,0.099274
780.544950,-0.120455,0.063748
780.578438,0.279545,0.085242
780.611926,0.184091,0.135999
780.645414,0.004545,0.067535
780.678902,-0.136364,0.075378
780.712389,0.143182,0.045270
780.745876,0.209091,0.037206
780.779363,0.043182,0.052359
780.812849,0.090909,0.071870
780.846335,-0.190909,0.077806
780.879821,0.045455,0.039365
780.913307,0.154545,0.133066
780.946792,0.163636,0.050206
780.980277,0.093182,0.032201
781.013762,-0.155303,0.074299
781.047247,0.155303,0.037258
781.080731,0.275000,0.105645
781.114215,0.070455,0.020423
781.147699,0.277273,0.135661
781.181183,0.113636,0.087286
781.214666,-0.211364,0.088804
781.248149,0.320455,0.066290
781.281632,0.188636,0.037119
781.315114,0.234091,0.069560
781.348596,0.259091,0.044710
781.382078,0.275000,0.070445
781.415560,0.254545,0.035791
781.449041,0.334091,0.201835
781.482522,0.411364,0.187837
781.516003,0.062121,0.129904
781.549484,0.481818,0.262576
781.582964,0.184091,0.044347
781.616444,0.231818,0.049948
781.649924,-0.006818,0.106279
781.683404,0.256818,0.113562
781.716883,0.084091,0.236699
781.750362,0.031061,0.018568
781.783841,0.118182,0.023619
781.817319,0.161364,0.058421
781.850797,0.234091,0.159686
781.884275,0.250000,0.191166
781.917753,0.231818,0.020706
781.951230,0.002273,0.033767
781.984707,-0.124242,0.049167
782.018184,0.093182,0.111358
782.051661,-0.115909,0.019117
782.085137,0.331818,0.179344
782.118613,0.070455,0.049832
782.152089,0.375000,0.076018
782.185564,0.229545,0.103422
782.219040,0.161364,0.098037
782.252515,0.188636,0.049101
782.285989,0.206818,0.133507
782.319464,-0.090909,0.055670
782.352938,0.072727,0.041161
782.386412,-0.031061,0.049101
782.419885,-0.095455,0.107637
782.453359,-0.211364,0.069188
782.486832,0.254545,0.116952
782.520305,0.231818,0.098622
782.553777,-0.115909,0.081017
782.587249,-0.322727,0.065987
782.620721,-0.745455,0.035791
782.654193,0.022727,0.098412
782.687665,0.134091,0.083529
782.721136,0.070455,0.020423
782.754607,0.138636,0.098824
782.788077,0.188636,0.108205
782.821548,0.052273,0.103071
782.855018,-0.031061,0.177021
782.888488,0.070455,0.049832
782.921957,0.388636,0.205939
782.955427,0.134091,0.172349
782.988896,0.043182,0.069337
783.022365,0.031061,0.018568
783.055833,-0.062121,0.098202
783.089301,0.113636,0.087286
783.122769,-0.248485,0.037483
783.156237,0.088636,0.112282
783.189704,0.000000,0.055670
783.223172,0.372727,0.225126
783.256638,0.825000,0.271272
783.290105,1.025000,0.226028
783.323571,0.411364,0.187837
783.357037,0.031061,0.018568
783.390503,-0.090909,0.045455
783.423969,0.093182,0.032201
783.457434,0.327273,0.042640
783.490899,0.509091,0.195402
783.524364,-0.065909,0.051363
783.557828,0.234091,0.026577
783.591292,0.729545,0.267572
783.624756,0.043182,0.123037
783.658220,0.420455,0.146741
783.691683,-0.113636,0.103528
783.725146,-0.184091,0.084451
783.758609,0.031061,0.049101
783.792072,0.161364,0.211507
783.825534,0.018182,0.084060
783.858996,0.490909,0.198027
783.892458,0.065909,0.113880
783.925919,-0.045455,0.022727
783.959381,0.047727,0.082282
783.992842,0.322727,0.341991
784.026302,0.027273,0.095021
784.059763,-0.002273,0.220592
784.093223,0.347727,0.112190
784.126683,0.236364,0.057135
784.160142,0.090909,0.055670
784.193601,0.159091,0.137777
784.227060,0.231818,0.067535
784.260519,0.295455,0.234818
784.293978,0.050000,0.053926
784.327436,0.165909,0.083714
784.360894,0.254545,0.066183
784.394352,0.068182,0.087286
784.427809,0.022727,0.081153
784.461266,0.045455,0.068182
784.494723,0.047727,0.040064
784.528180,-0.004545,0.087522
784.561636,0.229545,0.151963
784.595092,0.022727,0.037689
784.628548,0.445455,0.170863
784.662003,0.365909,0.100123
784.695458,0.031061,0.066910
784.728913,0.206818,0.035989
784.762368,0.088636,0.125325
784.795823,-0.045455,0.050820
784.829277,0.063636,0.111062
784.862731,0.368182,0.088695
784.896184,-0.047727,0.023918
784.929637,-0.304545,0.042336
784.963091,0.181818,0.071870
784.996543,0.015909,0.103571
785.029996,0.306818,0.074299
785.063448,0.772727,0.177506
785.096900,0.934091,0.598253
785.130352,0.869697,0.052421
785.163803,0.293182,0.283506
785.197254,0.113636,0.087286
785.230705,0.268182,0.253111
785.264156,0.186364,0.225023
