#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.941083924870894,
#        "std": 0.01296346281169778
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.7413158880061701,
#    "date": "10/22/20 17:33:31PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5207.678505681819,
#        "std": 327.0775396069427
#    },
#    "fieldStrength": {
#        "mean": 33.083736742424236,
#        "std": 1.1006043197689226
#    },
#    "fpTime": {
#        "mean": 1.1037873024061653,
#        "std": 0.07769098121736898
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna477.txt",
#        "hsg_820nm_c123_a90_HAna478.txt",
#        "hsg_820nm_c123_a90_HAna479.txt",
#        "hsg_820nm_c123_a90_HAna480.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5995416666666669,
#        "std": 0.11398646261479058
#    },
#    "pyroVoltage": {
#        "mean": 0.14179743333463152,
#        "std": 0.01148639952740517
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.325000,0.067295
761.414657,-0.211364,0.061269
761.448290,0.155303,0.066988
761.481923,0.304545,0.114700
761.515555,0.000000,0.032141
761.549187,-0.093182,0.055705
761.582819,-0.284091,0.079342
761.616450,-0.329545,0.058773
761.650082,-0.138636,0.038753
761.683713,-0.155303,0.049206
761.717344,-0.062121,0.049114
761.750974,-0.062121,0.112884
761.784605,-0.427273,0.155943
761.818235,0.070455,0.093175
761.851865,0.088636,0.073320
761.885494,-0.341667,0.019911
761.919124,0.161364,0.036699
761.952753,0.136364,0.039365
761.986382,0.155303,0.066988
762.020010,0.302273,0.049101
762.053639,0.155303,0.018844
762.087267,0.277273,0.053926
762.120895,0.115909,0.019117
762.154523,0.043182,0.052359
762.188150,-0.140909,0.051975
762.221777,0.086364,0.168902
762.255404,0.340909,0.245570
762.289031,0.045455,0.039365
762.322658,0.202273,0.149737
762.356284,0.022727,0.103528
762.389910,-0.090909,0.163889
762.423536,0.200000,0.259609
762.457161,-0.124242,0.018741
762.490786,0.403788,0.158778
762.524411,-0.188636,0.037119
762.558036,0.068182,0.141476
762.591661,0.204545,0.130063
762.625285,-0.563636,0.105822
762.658909,-0.115909,0.019117
762.692533,0.093182,0.032201
762.726157,0.161364,0.141216
762.759780,0.045455,0.099066
762.793403,0.138636,0.021651
762.827026,0.275000,0.189616
762.860649,0.295455,0.214107
762.894271,-0.093182,0.032201
762.927893,0.209091,0.164957
762.961515,0.018182,0.070711
762.995137,0.631818,0.607133
763.028758,0.000000,0.064282
763.062379,-0.211364,0.025587
763.096000,-0.062121,0.049114
763.129621,0.093182,0.001968
763.163241,0.000000,0.032141
763.196862,0.043182,0.104909
763.230481,0.186364,0.055809
763.264101,0.209091,0.066959
763.297721,-0.093182,0.055705
763.331340,0.045455,0.099066
763.364959,0.227273,0.199431
763.398578,-0.331818,0.120840
763.432196,0.338636,0.127976
763.465814,0.168182,0.221133
763.499432,0.113636,0.037689
763.533050,0.138636,0.021651
763.566668,-0.025000,0.038753
763.600285,0.040909,0.085129
763.633902,0.186364,0.032381
763.667519,0.300000,0.034317
763.701135,0.088636,0.133313
763.734752,-0.093182,0.032201
763.768368,0.302273,0.074230
763.801984,0.043182,0.041333
763.835599,-0.062121,0.018603
763.869215,0.217424,0.019117
763.902830,0.293182,0.283506
763.936444,0.163636,0.021320
763.970059,0.020455,0.060163
764.003673,0.093182,0.064313
764.037288,0.300000,0.056954
764.070901,-0.211364,0.149496
764.104515,-0.155303,0.049206
764.138128,0.184091,0.030555
764.171742,0.115909,0.049311
764.205354,-0.022727,0.067228
764.238967,0.155303,0.018844
764.272580,-0.002273,0.107102
764.306192,0.231818,0.038233
764.339804,0.159091,0.067228
764.373415,-0.062121,0.018603
764.407027,0.031061,0.066910
764.440638,0.217424,0.081017
764.474249,0.550000,0.396544
764.507860,-0.302273,0.092786
764.541470,0.209091,0.018741
764.575080,0.597727,0.252024
764.608690,-0.047727,0.051363
764.642300,-0.528030,0.038753
764.675909,-0.093182,0.032201
764.709519,0.365909,0.123247
764.743128,-0.045455,0.039365
764.776736,0.140909,0.040846
764.810345,0.090909,0.055670
764.843953,0.138636,0.067831
764.877561,-0.093182,0.032201
764.911169,0.140909,0.040846
764.944776,-0.031061,0.037119
764.978384,0.279545,0.116037
765.011991,0.045455,0.122390
765.045598,0.155303,0.037258
765.079204,0.231818,0.067535
765.112810,-0.077273,0.105308
765.146416,0.047727,0.040064
765.180022,0.186364,0.064403
765.213628,-0.140909,0.069048
765.247233,0.177273,0.163305
765.280838,0.118182,0.068484
765.314443,0.297727,0.140666
765.348048,-0.163636,0.021320
765.381652,-0.217424,0.019117
765.415256,0.065909,0.142127
765.448860,0.031061,0.018568
765.482463,-0.140909,0.040846
765.516067,0.388636,0.229655
765.549670,0.248485,0.148547
765.583273,0.113636,0.037689
765.616875,0.093182,0.032201
765.650478,-0.217424,0.019117
765.684080,0.068182,0.037689
765.717682,-0.045455,0.039365
765.751283,-0.118182,0.068484
765.784885,0.045455,0.022727
765.818486,0.184091,0.084451
765.852087,-0.070455,0.020423
765.885687,-0.075000,0.072469
765.919288,0.068182,0.059047
765.952888,-0.070455,0.038081
765.986488,0.068182,0.019682
766.020087,0.045455,0.134456
766.053687,0.527273,0.543215
766.087286,0.062121,0.018603
766.120885,0.134091,0.228979
766.154484,0.115909,0.037397
766.188082,0.020455,0.060163
766.221680,0.022727,0.049533
766.255278,-0.093182,0.001968
766.288876,0.000000,0.000000
766.322473,0.134091,0.100380
766.356070,0.188636,0.087041
766.389667,0.043182,0.052359
766.423264,-0.025000,0.117892
766.456860,0.093182,0.001968
766.490457,-0.031061,0.018568
766.524053,-0.062121,0.018603
766.557648,0.115909,0.019117
766.591244,0.134091,0.119199
766.624839,-0.155303,0.103372
766.658434,0.043182,0.094551
766.692029,0.156818,0.088920
766.725623,0.093182,0.055705
766.759217,-0.124242,0.018741
766.792811,-0.211364,0.061269
766.826405,-0.155303,0.018844
766.859999,0.352273,0.107054
766.893592,0.155303,0.049206
766.927185,0.022727,0.019682
766.960777,-0.372727,0.007873
766.994370,0.090909,0.032141
767.027962,-0.093182,0.055705
767.061554,-0.050000,0.135661
767.095146,0.161364,0.066679
767.128737,-0.022727,0.148599
767.162329,-0.155303,0.080953
767.195920,-0.188636,0.108205
767.229510,0.406818,0.355090
767.263101,-0.093182,0.032201
767.296691,0.045455,0.068182
767.330281,-0.097727,0.118678
767.363871,-0.248485,0.049376
767.397460,0.272727,0.096424
767.431050,0.279545,0.032679
767.464639,0.115909,0.112970
767.498227,0.093182,0.032201
767.531816,0.209091,0.049167
767.565404,-0.350000,0.023509
767.598992,0.093182,0.055705
767.632580,0.136364,0.093707
767.666168,0.300000,0.056954
767.699755,0.070455,0.067449
767.733342,0.268182,0.143794
767.766929,0.254545,0.140982
767.800515,0.256818,0.050654
767.834101,-0.124242,0.049167
767.867687,-0.093182,0.064313
767.901273,-0.047727,0.023918
767.934859,-0.420455,0.054201
767.968444,0.472727,0.309692
768.002029,0.159091,0.087286
768.035614,0.022727,0.037689
768.069198,0.252273,0.193392
768.102783,-0.652273,0.034970
768.136367,0.156818,0.217170
768.169950,-0.075000,0.072469
768.203534,0.068182,0.037689
768.237117,0.124242,0.018741
768.270700,0.031061,0.037119
768.304283,0.211364,0.099761
768.337866,-0.209091,0.080930
768.371448,-0.047727,0.068588
768.405030,-0.211364,0.041082
768.438612,0.088636,0.073320
768.472193,0.229545,0.049311
768.505775,-0.097727,0.061269
768.539356,0.161364,0.117233
768.572936,0.413636,0.248996
768.606517,-0.097727,0.134969
768.640097,-0.115909,0.019117
768.673677,0.093182,0.064313
768.707257,0.315909,0.229430
768.740836,-0.025000,0.038753
768.774416,0.163636,0.098753
768.807995,0.275000,0.184087
768.841574,0.347727,0.065742
768.875152,0.297727,0.170542
768.908730,0.065909,0.068588
768.942308,0.161364,0.278914
768.975886,-0.006818,0.106279
769.009464,0.250000,0.098412
769.043041,0.231818,0.152171
769.076618,0.155303,0.037258
769.110195,0.031061,0.018568
769.143771,-0.031061,0.080890
769.177348,0.062121,0.037137
769.210924,-0.163636,0.067726
769.244499,0.159091,0.049533
769.278075,0.124242,0.037206
769.311650,0.370455,0.146353
769.345225,0.211364,0.088804
769.378800,-0.031061,0.037119
769.412375,0.343182,0.120706
769.445949,-0.190909,0.077806
769.479523,0.227273,0.171587
769.513097,0.086364,0.118596
769.546670,0.186364,0.032381
769.580243,0.340909,0.171210
769.613816,0.025000,0.067831
769.647389,-0.302273,0.049101
769.680962,0.031061,0.018568
769.714534,-0.072727,0.041161
769.748106,0.113636,0.133975
769.781678,0.047727,0.040064
769.815249,-0.093182,0.055705
769.848820,-0.145455,0.162496
769.882391,0.177273,0.240125
769.915962,0.111364,0.068963
769.949533,-0.002273,0.033767
769.983103,0.186364,0.064403
770.016673,0.159091,0.081153
770.050243,0.227273,0.093707
770.083812,-0.327273,0.042640
770.117381,0.115909,0.019117
770.150950,0.093182,0.055705
770.184519,-0.115909,0.081017
770.218088,0.045455,0.113636
770.251656,-0.155303,0.049206
770.285224,-0.031061,0.103322
770.318791,0.068182,0.037689
770.352359,0.138636,0.067831
770.385926,0.345455,0.101843
770.419493,0.370455,0.131480
770.453060,0.193182,0.344817
770.486626,-0.027273,0.083443
770.520192,-0.070455,0.020423
770.553758,0.124242,0.018741
770.587324,0.140909,0.051975
770.620890,0.343182,0.190432
770.654455,0.155303,0.037258
770.688020,0.155303,0.049206
770.721584,0.065909,0.068588
770.755149,0.161364,0.017714
770.788713,0.045455,0.022727
770.822277,-0.045455,0.039365
770.855841,-0.486364,0.101309
770.889404,0.043182,0.069337
770.922967,-0.211364,0.041082
770.956530,0.124242,0.037206
770.990093,0.000000,0.000000
771.023655,-0.027273,0.053203
771.057217,0.045455,0.050820
771.090779,0.459091,0.223641
771.124341,-0.465909,0.033614
771.157902,0.115909,0.037397
771.191463,0.062121,0.066920
771.225024,0.209091,0.066959
771.258585,-0.093182,0.055705
771.292145,0.295455,0.087286
771.325705,0.140909,0.082666
771.359265,-0.062121,0.018603
771.392825,0.155303,0.037258
771.426384,0.155303,0.049206
771.459943,-0.045455,0.039365
771.493502,-0.062121,0.018603
771.527061,0.045455,0.022727
771.560619,-0.259091,0.044710
771.594177,-0.031061,0.037119
771.627735,0.124242,0.037206
771.661293,0.115909,0.019117
771.694850,-0.403788,0.049832
771.728407,0.159091,0.049533
771.761964,0.184091,0.054770
771.795521,0.084091,0.148107
771.829077,-0.031061,0.092786
771.862633,0.062121,0.018603
771.896189,0.025000,0.059732
771.929744,-0.095455,0.137176
771.963300,0.070455,0.067449
771.996855,0.022727,0.049533
772.030409,-0.093182,0.032201
772.063964,0.341667,0.067295
772.097518,-0.188636,0.058685
772.131072,-0.147727,0.164969
772.164626,-0.062121,0.049114
772.198180,0.093182,0.064313
772.231733,0.231818,0.098622
772.265286,-0.097727,0.069188
772.298839,0.031818,0.209621
772.332391,0.318182,0.145526
772.365943,0.093182,0.140114
772.399495,0.584091,0.164152
772.433047,0.015909,0.209248
772.466598,0.068182,0.171210
772.500150,-0.000000,0.115887
772.533701,0.000000,0.032141
772.567251,-0.093182,0.055705
772.600802,0.065909,0.113880
772.634352,0.000000,0.032141
772.667902,0.113636,0.049533
772.701452,-0.045455,0.039365
772.735001,-0.093182,0.032201
772.768550,0.256818,0.022355
772.802099,-0.125000,0.201604
772.835648,0.062121,0.037137
772.869196,0.000000,0.032141
772.902744,-0.093182,0.085060
772.936292,0.134091,0.119199
772.969840,0.411364,0.176495
773.003387,0.211364,0.061269
773.036934,0.124242,0.049167
773.070481,0.231818,0.074793
773.104028,0.022727,0.019682
773.137574,-0.062121,0.066920
773.171120,0.020455,0.126555
773.204666,0.459091,0.290011
773.238212,-0.031061,0.018568
773.271757,-0.118182,0.039886
773.305302,0.618182,0.322119
773.338847,0.300000,0.154612
773.372391,0.181818,0.071870
773.405936,0.002273,0.107102
773.439480,0.590909,0.334794
773.473024,0.070455,0.049832
773.506567,0.231818,0.067535
773.540110,0.156818,0.191918
773.573653,-0.070455,0.067449
773.607196,0.209091,0.018741
773.640739,0.138636,0.038753
773.674281,-0.050000,0.095427
773.707823,0.068182,0.037689
773.741365,0.163636,0.038569
773.774906,0.115909,0.049311
773.808447,0.040909,0.085129
773.841988,0.088636,0.086266
773.875529,-0.031061,0.049101
773.909070,-0.341667,0.130098
773.942610,-0.118182,0.023619
773.976150,0.393182,0.101811
774.009689,0.315909,0.278265
774.043229,0.095455,0.206343
774.076768,0.186364,0.032381
774.110307,-0.143182,0.055519
774.143845,0.031061,0.018568
774.177384,0.229545,0.253801
774.210922,0.062121,0.049114
774.244460,0.155303,0.018844
774.277997,0.420455,0.197724
774.311535,0.140909,0.051975
774.345072,0.045455,0.039365
774.378609,-0.279545,0.055982
774.412145,0.090909,0.055670
774.445682,-0.052273,0.121474
774.479218,0.090909,0.055670
774.512754,0.113636,0.126029
774.546289,-0.143182,0.055519
774.579824,-0.259091,0.044710
774.613359,-0.062121,0.018603
774.646894,0.022727,0.037689
774.680429,-0.072727,0.127110
774.713963,0.113636,0.037689
774.747497,0.256818,0.050654
774.781031,-0.027273,0.053203
774.814564,-0.213636,0.097144
774.848097,-0.100000,0.129605
774.881630,0.109091,0.091136
774.915163,0.000000,0.085038
774.948696,0.186364,0.032381
774.982228,0.093182,0.055705
775.015760,-0.075000,0.072469
775.049291,-0.072727,0.076331
775.082823,-0.124242,0.018741
775.116354,-0.025000,0.038753
775.149885,0.204545,0.126029
775.183416,0.000000,0.000000
775.216946,-0.372727,0.033091
775.250476,0.031061,0.018568
775.284006,-0.027273,0.062158
775.317535,-0.118182,0.099274
775.351065,-0.118182,0.023619
775.384594,-0.213636,0.111965
775.418123,0.093182,0.064313
775.451651,0.000000,0.111340
775.485180,-0.465909,0.056533
775.518708,-0.062121,0.018603
775.552235,-0.077273,0.100284
775.585763,0.065909,0.171749
775.619290,0.209091,0.037206
775.652817,0.000000,0.032141
775.686344,0.134091,0.095095
775.719870,0.124242,0.037206
775.753397,0.045455,0.022727
775.786923,-0.124242,0.018741
775.820448,0.020455,0.126555
775.853974,0.186364,0.003936
775.887499,0.181818,0.124482
775.921024,-0.097727,0.069188
775.954549,-0.279545,0.032679
775.988073,0.129545,0.217717
776.021597,0.184091,0.071175
776.055121,0.020455,0.039414
776.088645,0.072727,0.099793
776.122168,-0.309091,0.097277
776.155691,0.093182,0.001968
776.189214,-0.279545,0.032679
776.222737,0.093182,0.001968
776.256259,-0.372727,0.064763
776.289781,0.197727,0.173037
776.323303,0.161364,0.086863
776.356824,0.138636,0.021651
776.390346,0.155303,0.049206
776.423867,0.252273,0.164530
776.457387,-0.186364,0.115954
776.490908,0.297727,0.079732
776.524428,-0.029545,0.092228
776.557948,-0.140909,0.040846
776.591468,0.063636,0.084672
776.624987,0.047727,0.075745
776.658506,-0.093182,0.001968
776.692025,-0.140909,0.082666
776.725544,-0.168182,0.129904
776.759062,0.231818,0.081407
776.792581,-0.093182,0.055705
776.826099,0.254545,0.035791
776.859616,0.248485,0.037483
776.893134,0.184091,0.030555
776.926651,0.161364,0.117233
776.960167,-0.093182,0.085060
776.993684,0.031061,0.018568
777.027200,0.234091,0.041706
777.060716,-0.004545,0.059396
777.094232,-0.027273,0.069976
777.127748,-0.093182,0.032201
777.161263,0.000000,0.032141
777.194778,0.031061,0.066910
777.228293,0.217424,0.067065
777.261807,0.045455,0.022727
777.295322,0.186364,0.055809
777.328836,-0.188636,0.037119
777.362349,0.138636,0.093452
777.395863,0.302273,0.103322
777.429376,-0.161364,0.066679
777.462889,0.000000,0.000000
777.496401,0.124242,0.018741
777.529914,0.090909,0.055670
777.563426,0.154545,0.173503
777.596938,0.434091,0.150769
777.630449,0.124242,0.049167
777.663961,-0.004545,0.067535
777.697472,0.020455,0.039414
777.730983,-0.341667,0.037809
777.764493,-0.186364,0.064403
777.798004,0.465909,0.147618
777.831514,0.293182,0.153485
777.865023,0.254545,0.140982
777.898533,0.138636,0.021651
777.932042,0.159091,0.049533
777.965551,0.093182,0.032201
777.999060,-0.279545,0.064553
778.032568,0.217424,0.019117
778.066076,0.093182,0.001968
778.099584,-0.031061,0.049101
778.133092,0.070455,0.049832
778.166599,0.113636,0.037689
778.200107,-0.025000,0.059732
778.233613,-0.062121,0.080898
778.267120,0.113636,0.074516
778.300626,0.370455,0.053142
778.334132,0.065909,0.248037
778.367638,0.022727,0.067228
778.401144,0.111364,0.088629
778.434649,0.072727,0.118705
778.468154,0.161364,0.066679
778.501659,0.140909,0.051975
778.535163,0.025000,0.059732
778.568668,0.138636,0.067831
778.602172,-0.031061,0.049101
778.635675,-0.372727,0.033091
778.669179,0.093182,0.055705
778.702682,0.111364,0.068963
778.736185,0.022727,0.019682
778.769688,0.140909,0.069048
778.803190,-0.124242,0.037206
778.836692,0.022727,0.037689
778.870194,-0.031061,0.049101
778.903696,0.279545,0.055982
778.937197,0.322727,0.047835
778.970698,0.040909,0.096504
779.004199,0.045455,0.050820
779.037699,-0.031061,0.018568
779.071200,-0.022727,0.067228
779.104700,0.161364,0.066679
779.138199,0.347727,0.167578
779.171699,-0.070455,0.049832
779.205198,0.043182,0.076424
779.238697,0.161364,0.112741
779.272196,-0.031061,0.066910
779.305694,-0.022727,0.019682
779.339192,0.070455,0.038081
779.372690,0.161364,0.066679
779.406188,-0.027273,0.062158
779.439685,-0.093182,0.032201
779.473182,0.290909,0.291831
779.506679,0.248485,0.098333
779.540176,0.065909,0.113880
779.573672,-0.125000,0.223477
779.607168,0.559091,0.225298
779.640664,0.279545,0.064553
779.674160,0.254545,0.086483
779.707655,0.109091,0.111526
779.741150,-0.022727,0.037689
779.774644,0.184091,0.054770
779.808139,0.438636,0.192536
779.841633,0.090909,0.085038
779.875127,0.138636,0.038753
779.908621,0.345455,0.170197
779.942114,-0.310606,0.019682
779.975607,0.179545,0.141216
780.009100,-0.259091,0.055064
780.042593,0.000000,0.055670
780.076085,-0.075000,0.154424
780.109577,0.184091,0.084451
780.143069,0.000000,0.064282
780.176560,-0.155303,0.049206
780.210052,-0.095455,0.073399
780.243543,-0.027273,0.089420
780.277033,0.109091,0.132677
780.310524,-0.118182,0.088257
780.344014,0.115909,0.129978
780.377504,0.000000,0.032141
780.410994,-0.170455,0.107054
780.444483,0.138636,0.038753
780.477972,0.347727,0.057350
780.511461,0.088636,0.086266
780.544950,0.043182,0.094551
780.578438,0.310606,0.049533
780.611926,0.093182,0.032201
780.645414,-0.031061,0.018568
780.678902,0.020455,0.039414
780.712389,0.161364,0.086863
780.745876,0.479545,0.257037
780.779363,0.279545,0.064553
780.812849,0.038636,0.156088
780.846335,-0.186364,0.032381
780.879821,0.020455,0.039414
780.913307,0.161364,0.058421
780.946792,0.277273,0.029016
780.980277,0.327273,0.105431
781.013762,0.093182,0.032201
781.047247,0.118182,0.088257
781.080731,0.068182,0.037689
781.114215,0.138636,0.021651
781.147699,0.031061,0.018568
781.181183,-0.050000,0.053926
781.214666,-0.062121,0.049114
781.248149,0.181818,0.055670
781.281632,0.113636,0.059047
781.315114,0.206818,0.057977
781.348596,0.300000,0.047019
781.382078,0.136364,0.134456
781.415560,0.156818,0.123037
781.449041,0.124242,0.049167
781.482522,0.388636,0.157635
781.516003,0.070455,0.067449
781.549484,0.047727,0.051363
781.582964,0.275000,0.139375
781.616444,0.456818,0.288563
781.649924,0.118182,0.068484
781.683404,-0.118182,0.060473
781.716883,-0.217424,0.049311
781.750362,0.138636,0.021651
781.783841,0.161364,0.036699
781.817319,0.134091,0.077097
781.850797,0.140909,0.051975
781.884275,0.254545,0.035791
781.917753,0.231818,0.038233
781.951230,0.025000,0.067831
781.984707,0.068182,0.037689
782.018184,-0.004545,0.074793
782.051661,-0.155303,0.018844
782.085137,0.022727,0.019682
782.118613,0.186364,0.096504
782.152089,0.375000,0.152776
782.185564,0.113636,0.081153
782.219040,0.347727,0.097403
782.252515,0.297727,0.151282
782.285989,0.372727,0.140321
782.319464,-0.062121,0.049114
782.352938,0.093182,0.055705
782.386412,-0.031061,0.066910
782.419885,-0.031061,0.080890
782.453359,-0.434848,0.038233
782.486832,0.000000,0.032141
782.520305,0.155303,0.066988
782.553777,-0.070455,0.074715
782.587249,-0.350000,0.051174
782.620721,-0.790909,0.037206
782.654193,0.161364,0.058421
782.687665,0.340909,0.223549
782.721136,0.140909,0.051975
782.754607,0.015909,0.103571
782.788077,-0.075000,0.072469
782.821548,0.000000,0.000000
782.855018,-0.004545,0.117722
782.888488,0.111364,0.088629
782.921957,0.043182,0.069337
782.955427,-0.075000,0.072469
782.988896,0.093182,0.001968
783.022365,0.002273,0.079407
783.055833,0.111364,0.068963
783.089301,-0.022727,0.093015
783.122769,-0.372727,0.033091
783.156237,0.297727,0.125119
783.189704,0.045455,0.050820
783.223172,0.277273,0.178420
783.256638,-0.025000,0.067831
783.290105,0.381818,0.258412
783.323571,0.186364,0.111410
783.357037,0.497727,0.335801
783.390503,-0.217424,0.037397
783.423969,0.136364,0.068182
783.457434,0.254545,0.196140
783.490899,0.068182,0.019682
783.524364,0.159091,0.113067
783.557828,0.279545,0.032679
783.591292,0.365909,0.114559
783.624756,0.045455,0.050820
783.658220,0.068182,0.037689
783.691683,-0.050000,0.123712
783.725146,0.061364,0.122532
783.758609,0.163636,0.038569
783.792072,0.047727,0.082282
783.825534,-0.062121,0.080898
783.858996,0.124242,0.074273
783.892458,0.297727,0.079732
783.925919,-0.002273,0.033767
783.959381,0.111364,0.239670
783.992842,-0.217424,0.019117
784.026302,0.090909,0.055670
784.059763,-0.140909,0.040846
784.093223,0.062121,0.037137
784.126683,0.217424,0.019117
784.160142,0.186364,0.032381
784.193601,0.088636,0.086266
784.227060,-0.093182,0.055705
784.260519,0.068182,0.019682
784.293978,0.043182,0.094551
784.327436,0.124242,0.037206
784.360894,0.138636,0.021651
784.394352,0.018182,0.105822
784.427809,-0.163636,0.038569
784.461266,0.061364,0.122532
784.494723,0.181818,0.085038
784.528180,0.022727,0.037689
784.561636,0.040909,0.071978
784.595092,0.093182,0.032201
784.628548,0.206818,0.057977
784.662003,0.234091,0.052654
784.695458,0.134091,0.077097
784.728913,0.186364,0.032381
784.762368,0.256818,0.165406
784.795823,-0.077273,0.105308
784.829277,0.093182,0.064313
784.862731,0.186364,0.003936
784.896184,0.070455,0.038081
784.929637,-0.124242,0.066959
784.963091,0.186364,0.032381
784.996543,0.000000,0.055670
785.029996,0.070455,0.038081
785.063448,0.368182,0.122874
785.096900,0.752273,0.335031
785.130352,0.872727,0.429251
785.163803,1.204545,0.469498
785.197254,0.411364,0.291324
785.230705,-0.124242,0.018741
