#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9416847625447754,
#        "std": 0.012162156534296288
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 10.538797052171525,
#    "date": "10/22/20 17:35:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5006.786382575758,
#        "std": 294.62424309305254
#    },
#    "fieldStrength": {
#        "mean": 32.44455492424243,
#        "std": 1.0054452283584505
#    },
#    "fpTime": {
#        "mean": 1.1232271987638436,
#        "std": 0.0646484889389756
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna489.txt",
#        "hsg_820nm_c123_a90_HAna490.txt",
#        "hsg_820nm_c123_a90_HAna491.txt",
#        "hsg_820nm_c123_a90_HAna492.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5367140151515153,
#        "std": 0.10117117848606047
#    },
#    "pyroVoltage": {
#        "mean": 0.13612663238684192,
#        "std": 0.010092643209592748
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.168182,0.087049
761.414657,0.184091,0.132146
761.448290,0.281818,0.075103
761.481923,0.277273,0.053926
761.515555,0.109091,0.187524
761.549187,0.197727,0.314892
761.582819,-0.031061,0.074230
761.616450,-0.193182,0.142273
761.650082,-0.234091,0.026577
761.683713,0.231818,0.098622
761.717344,-0.327273,0.028020
761.750974,-0.213636,0.085854
761.784605,-0.097727,0.171989
761.818235,0.159091,0.137777
761.851865,-0.115909,0.019117
761.885494,-0.377273,0.092793
761.919124,0.413636,0.101716
761.952753,0.138636,0.038753
761.986382,0.124242,0.074273
762.020010,0.124242,0.080930
762.053639,0.543182,0.476410
762.087267,0.065909,0.068588
762.120895,0.109091,0.091136
762.154523,-0.022727,0.081153
762.188150,0.186364,0.115954
762.221777,0.204545,0.067228
762.255404,0.155303,0.037258
762.289031,0.020455,0.039414
762.322658,0.368182,0.237530
762.356284,0.295455,0.257882
762.389910,-0.145455,0.142150
762.423536,-0.022727,0.019682
762.457161,-0.031818,0.119982
762.490786,0.109091,0.091136
762.524411,0.018182,0.070711
762.558036,0.047727,0.040064
762.591661,0.177273,0.172533
762.625285,-0.496970,0.067726
762.658909,-0.045455,0.068182
762.692533,0.384091,0.244577
762.726157,-0.027273,0.062158
762.759780,0.034091,0.263761
762.793403,0.000000,0.055670
762.827026,0.086364,0.189101
762.860649,0.161364,0.058421
762.894271,0.061364,0.134586
762.927893,0.134091,0.105400
762.961515,0.161364,0.086863
762.995137,0.250000,0.108402
763.028758,0.440909,0.147762
763.062379,-0.140909,0.051975
763.096000,0.113636,0.098412
763.129621,0.547727,0.290169
763.163241,0.370455,0.242093
763.196862,0.225000,0.200345
763.230481,0.254545,0.035791
763.264101,0.155303,0.037258
763.297721,-0.093182,0.085060
763.331340,0.022727,0.037689
763.364959,0.843182,0.279562
763.398578,-0.445455,0.158310
763.432196,-0.143182,0.055519
763.465814,-0.004545,0.211779
763.499432,0.329545,0.121729
763.533050,0.227273,0.075378
763.566668,0.062121,0.018603
763.600285,-0.027273,0.069976
763.633902,0.134091,0.178243
763.667519,0.322727,0.092123
763.701135,0.131818,0.137176
763.734752,-0.120455,0.055052
763.768368,0.209091,0.049167
763.801984,0.000000,0.085038
763.835599,0.031061,0.037119
763.869215,0.062121,0.018603
763.902830,0.031061,0.018568
763.936444,0.188636,0.058685
763.970059,-0.125000,0.137660
764.003673,0.062121,0.080898
764.037288,0.310606,0.049533
764.070901,-0.397727,0.029524
764.104515,0.131818,0.154863
764.138128,0.045455,0.022727
764.171742,0.359091,0.276891
764.205354,-0.118182,0.068484
764.238967,0.134091,0.077097
764.272580,0.134091,0.200087
764.306192,0.234091,0.041706
764.339804,0.279545,0.055982
764.373415,0.336364,0.379675
764.407027,0.043182,0.052359
764.440638,0.015909,0.103571
764.474249,0.093182,0.055705
764.507860,-0.395455,0.066920
764.541470,0.209091,0.018741
764.575080,-0.093182,0.001968
764.608690,-0.022727,0.037689
764.642300,-0.395455,0.018603
764.675909,-0.070455,0.067449
764.709519,0.277273,0.100695
764.743128,-0.000000,0.085038
764.776736,0.115909,0.049311
764.810345,-0.022727,0.037689
764.843953,-0.165909,0.100534
764.877561,-0.155303,0.066988
764.911169,0.181818,0.071870
764.944776,-0.047727,0.051363
764.978384,-0.004545,0.059396
765.011991,0.047727,0.023918
765.045598,0.231818,0.074793
765.079204,0.062121,0.018603
765.112810,0.000000,0.055670
765.146416,-0.068182,0.059047
765.180022,0.318182,0.118094
765.213628,-0.213636,0.072834
765.247233,-0.062121,0.018603
765.280838,0.413636,0.195547
765.314443,0.386364,0.171210
765.348048,-0.165909,0.053626
765.381652,-0.047727,0.040064
765.415256,0.279545,0.055982
765.448860,0.088636,0.086266
765.482463,-0.190909,0.077806
765.516067,0.088636,0.057530
765.549670,0.484091,0.320984
765.583273,0.161364,0.066679
765.616875,-0.122727,0.088227
765.650478,-0.193182,0.145858
765.684080,0.088636,0.185206
765.717682,-0.234091,0.083095
765.751283,-0.145455,0.104447
765.784885,0.025000,0.067831
765.818486,0.093182,0.032201
765.852087,-0.025000,0.038753
765.885687,0.159091,0.093015
765.919288,0.070455,0.020423
765.952888,0.062121,0.037137
765.986488,0.248485,0.067113
766.020087,-0.217424,0.037397
766.053687,-0.025000,0.038753
766.087286,0.217424,0.074369
766.120885,0.229545,0.145006
766.154484,0.155303,0.112924
766.188082,-0.050000,0.053926
766.221680,0.063636,0.111062
766.255278,0.040909,0.208336
766.288876,0.068182,0.019682
766.322473,0.068182,0.037689
766.356070,0.231818,0.122031
766.389667,-0.068182,0.059047
766.423264,-0.077273,0.233406
766.456860,0.161364,0.036699
766.490457,0.040909,0.071978
766.524053,0.188636,0.103322
766.557648,0.248485,0.092932
766.591244,0.118182,0.068484
766.624839,-0.231818,0.067535
766.658434,0.118182,0.039886
766.692029,0.327273,0.100412
766.725623,0.211364,0.149496
766.759217,-0.075000,0.072469
766.792811,0.106818,0.292262
766.826405,-0.209091,0.129924
766.859999,0.436364,0.115171
766.893592,0.429545,0.274528
766.927185,0.000000,0.064282
766.960777,-0.248485,0.049376
766.994370,0.477273,0.218879
767.027962,0.515909,0.186679
767.061554,-0.093182,0.064313
767.095146,0.390909,0.178781
767.128737,-0.161364,0.036699
767.162329,-0.056818,0.153619
767.195920,0.038636,0.156088
767.229510,0.000000,0.064282
767.263101,-0.031061,0.129899
767.296691,0.118182,0.060473
767.330281,-0.209091,0.018741
767.363871,-0.104545,0.208633
767.397460,0.320455,0.080377
767.431050,0.690909,0.243001
767.464639,0.111364,0.082596
767.498227,0.186364,0.055809
767.531816,0.138636,0.050347
767.565404,-0.352273,0.091440
767.598992,0.000000,0.032141
767.632580,0.368182,0.159464
767.666168,0.045455,0.104149
767.699755,0.093182,0.115904
767.733342,0.047727,0.040064
767.766929,0.070455,0.067449
767.800515,-0.062121,0.049114
767.834101,0.683333,0.358681
767.867687,-0.068182,0.037689
767.901273,-0.043182,0.094551
767.934859,-0.528030,0.050347
767.968444,0.020455,0.088044
768.002029,0.234091,0.052654
768.035614,0.218182,0.273030
768.069198,0.000000,0.032141
768.102783,-0.745455,0.015746
768.136367,-0.025000,0.038753
768.169950,-0.231818,0.020706
768.203534,0.256818,0.039151
768.237117,0.136364,0.050820
768.270700,0.124242,0.018741
768.304283,0.184091,0.030555
768.337866,-0.163636,0.050206
768.371448,-0.093182,0.055705
768.405030,-0.279545,0.005905
768.438612,0.045455,0.050820
768.472193,0.295455,0.133975
768.505775,0.111364,0.068963
768.539356,0.093182,0.032201
768.572936,-0.052273,0.086744
768.606517,-0.138636,0.050347
768.640097,0.065909,0.094003
768.673677,-0.093182,0.055705
768.707257,0.340909,0.273437
768.740836,0.229545,0.049311
768.774416,0.159091,0.049533
768.807995,-0.002273,0.147653
768.841574,0.159091,0.059047
768.875152,0.341667,0.019911
768.908730,-0.124242,0.049167
768.942308,0.161364,0.196308
768.975886,-0.161364,0.036699
769.009464,0.181818,0.085038
769.043041,-0.029545,0.092228
769.076618,0.234091,0.052654
769.110195,0.156818,0.127166
769.143771,0.093182,0.064313
769.177348,-0.062121,0.018603
769.210924,-0.124242,0.049167
769.244499,0.297727,0.151282
769.278075,0.138636,0.021651
769.311650,0.154545,0.173503
769.345225,0.206818,0.057977
769.378800,0.252273,0.065899
769.412375,0.115909,0.037397
769.445949,-0.372727,0.064763
769.479523,-0.045455,0.050820
769.513097,0.204545,0.067228
769.546670,0.356818,0.353749
769.580243,0.084091,0.193472
769.613816,0.113636,0.049533
769.647389,0.279545,0.347711
769.680962,0.159091,0.108402
769.714534,-0.190909,0.077806
769.748106,0.388636,0.257238
769.781678,0.643182,0.319532
769.815249,-0.031061,0.018568
769.848820,-0.155303,0.133855
769.882391,0.248485,0.037483
769.915962,0.163636,0.050206
769.949533,-0.140909,0.051975
769.983103,0.068182,0.037689
770.016673,-0.029545,0.092228
770.050243,0.295455,0.185683
770.083812,-0.259091,0.078302
770.117381,0.315909,0.184508
770.150950,-0.000000,0.085038
770.184519,-0.050000,0.123712
770.218088,0.020455,0.075404
770.251656,-0.118182,0.039886
770.285224,0.272727,0.195507
770.318791,-0.047727,0.051363
770.352359,0.065909,0.051363
770.385926,0.062121,0.018603
770.419493,0.322727,0.065987
770.453060,-0.350000,0.099248
770.486626,0.124242,0.112907
770.520192,0.272727,0.115887
770.553758,0.315909,0.215499
770.587324,0.343182,0.195781
770.620890,0.020455,0.039414
770.654455,0.372727,0.056224
770.688020,0.372727,0.111618
770.721584,0.206818,0.154992
770.755149,0.181818,0.071870
770.788713,0.031061,0.018568
770.822277,0.022727,0.049533
770.855841,-0.327273,0.053397
770.889404,-0.022727,0.019682
770.922967,0.093182,0.064313
770.956530,0.124242,0.037206
770.990093,-0.115909,0.037397
771.023655,-0.062121,0.049114
771.057217,0.234091,0.069560
771.090779,0.115909,0.067065
771.124341,-0.377273,0.117370
771.157902,0.140909,0.025206
771.191463,0.343182,0.195781
771.225024,0.062121,0.049114
771.258585,0.136364,0.174571
771.292145,0.184091,0.054770
771.325705,-0.006818,0.106279
771.359265,0.025000,0.038753
771.392825,0.093182,0.055705
771.426384,0.093182,0.055705
771.459943,0.195455,0.319696
771.493502,0.154545,0.120861
771.527061,0.093182,0.032201
771.560619,-0.234091,0.052654
771.594177,0.031061,0.018568
771.627735,-0.020455,0.104168
771.661293,0.484091,0.186679
771.694850,-0.211364,0.118678
771.728407,0.045455,0.081944
771.761964,-0.124242,0.018741
771.795521,0.093182,0.032201
771.829077,0.000000,0.000000
771.862633,-0.095455,0.047835
771.896189,0.000000,0.115887
771.929744,0.000000,0.064282
771.963300,0.111364,0.088629
771.996855,0.065909,0.122617
772.030409,-0.025000,0.038753
772.063964,0.310606,0.037689
772.097518,-0.027273,0.083443
772.131072,0.109091,0.176162
772.164626,0.156818,0.082908
772.198180,0.320455,0.080377
772.231733,0.338636,0.279931
772.265286,-0.138636,0.075060
772.298839,-0.170455,0.107054
772.332391,0.088636,0.057530
772.365943,0.136364,0.039365
772.399495,0.134091,0.105400
772.433047,0.159091,0.121861
772.466598,0.115909,0.049311
772.500150,0.436364,0.288985
772.533701,0.124242,0.037206
772.567251,0.086364,0.212266
772.600802,0.204545,0.087286
772.634352,0.111364,0.082596
772.667902,0.209091,0.103353
772.701452,-0.140909,0.051975
772.735001,0.204545,0.257882
772.768550,0.020455,0.075404
772.802099,-0.100000,0.092375
772.835648,0.093182,0.001968
772.869196,0.209091,0.103353
772.902744,0.136364,0.226134
772.936292,0.209091,0.103353
772.969840,0.209091,0.037206
773.003387,0.161364,0.098037
773.036934,0.045455,0.050820
773.070481,0.115909,0.067065
773.104028,0.131818,0.102726
773.137574,0.140909,0.051975
773.171120,0.197727,0.313247
773.204666,0.062121,0.049114
773.238212,0.062121,0.037137
773.271757,-0.045455,0.104149
773.305302,0.234091,0.083095
773.338847,0.181818,0.055670
773.372391,0.163636,0.038569
773.405936,0.179545,0.225685
773.439480,0.000000,0.032141
773.473024,0.413636,0.198171
773.506567,0.217424,0.049311
773.540110,-0.022727,0.067228
773.573653,0.136364,0.145526
773.607196,0.341667,0.037809
773.640739,0.045455,0.022727
773.674281,-0.124242,0.049167
773.707823,0.161364,0.036699
773.741365,0.427273,0.254586
773.774906,0.002273,0.072612
773.808447,0.363636,0.238366
773.841988,0.320455,0.121346
773.875529,0.043182,0.052359
773.909070,-0.165909,0.062521
773.942610,0.275000,0.139375
773.976150,0.140909,0.040846
774.009689,0.093182,0.055705
774.043229,0.000000,0.280201
774.076768,0.227273,0.093707
774.110307,-0.068182,0.087286
774.143845,0.031061,0.049101
774.177384,0.522727,0.201685
774.210922,-0.020455,0.104168
774.244460,0.434848,0.098622
774.277997,0.409091,0.254099
774.311535,0.124242,0.049167
774.345072,-0.022727,0.049533
774.378609,-0.238636,0.127936
774.412145,0.040909,0.071978
774.445682,-0.062121,0.018603
774.479218,0.161364,0.141216
774.512754,0.184091,0.030555
774.546289,-0.248485,0.049376
774.579824,-0.072727,0.127110
774.613359,-0.050000,0.053926
774.646894,0.211364,0.069188
774.680429,0.000000,0.032141
774.713963,0.277273,0.043301
774.747497,-0.124242,0.018741
774.781031,0.372727,0.085401
774.814564,-0.186364,0.032381
774.848097,-0.075000,0.072469
774.881630,0.179545,0.117233
774.915163,0.043182,0.052359
774.948696,-0.050000,0.053926
774.982228,0.206818,0.035989
775.015760,0.025000,0.038753
775.049291,-0.070455,0.074715
775.082823,-0.093182,0.085060
775.116354,0.047727,0.040064
775.149885,0.022727,0.049533
775.183416,-0.259091,0.063758
775.216946,-0.213636,0.072834
775.250476,0.229545,0.145006
775.284006,-0.155303,0.018844
775.317535,-0.256818,0.050654
775.351065,0.031061,0.018568
775.384594,-0.248485,0.037483
775.418123,0.229545,0.117453
775.451651,-0.025000,0.067831
775.485180,-0.418182,0.019285
775.518708,-0.236364,0.073011
775.552235,-0.072727,0.041161
775.585763,-0.161364,0.036699
775.619290,0.093182,0.001968
775.652817,0.115909,0.049311
775.686344,0.788636,0.649168
775.719870,0.352273,0.120663
775.753397,-0.022727,0.074516
775.786923,0.131818,0.188006
775.820448,-0.163636,0.021320
775.853974,0.254545,0.086483
775.887499,0.300000,0.072869
775.921024,-0.002273,0.056625
775.954549,-0.279545,0.032679
775.988073,0.890909,0.318247
776.021597,0.106818,0.149668
776.055121,-0.188636,0.037119
776.088645,0.020455,0.075404
776.122168,-0.143182,0.071753
776.155691,0.231818,0.093237
776.189214,-0.138636,0.067831
776.222737,0.297727,0.085966
776.256259,-0.072727,0.127110
776.289781,0.161364,0.036699
776.323303,0.206818,0.057977
776.356824,-0.100000,0.092375
776.390346,0.109091,0.120433
776.423867,0.043182,0.052359
776.457387,-0.075000,0.182056
776.490908,0.248485,0.121798
776.524428,0.341667,0.148629
776.557948,-0.052273,0.121474
776.591468,0.236364,0.097277
776.624987,0.022727,0.074516
776.658506,0.031061,0.066910
776.692025,0.040909,0.106673
776.725544,-0.031818,0.153926
776.759062,0.297727,0.079732
776.792581,-0.062121,0.049114
776.826099,0.184091,0.106133
776.859616,0.209091,0.049167
776.893134,0.300000,0.034317
776.926651,0.248485,0.121798
776.960167,-0.145455,0.075788
776.993684,0.206818,0.048252
777.027200,0.070455,0.049832
777.060716,0.068182,0.037689
777.094232,0.068182,0.059047
777.127748,-0.050000,0.070528
777.161263,0.295455,0.204230
777.194778,-0.047727,0.023918
777.228293,0.527273,0.194554
777.261807,0.062121,0.066920
777.295322,0.047727,0.068588
777.328836,-0.310606,0.037689
777.362349,-0.095455,0.035428
777.395863,0.093182,0.001968
777.429376,0.043182,0.094551
777.462889,-0.022727,0.037689
777.496401,0.341667,0.182905
777.529914,0.040909,0.085129
777.563426,-0.050000,0.053926
777.596938,0.156818,0.082908
777.630449,0.275000,0.089787
777.663961,0.772727,0.540221
777.697472,0.227273,0.223838
777.730983,-0.070455,0.038081
777.764493,-0.093182,0.064313
777.798004,0.486364,0.153926
777.831514,0.063636,0.150550
777.865023,0.113636,0.196496
777.898533,0.236364,0.097277
777.932042,0.022727,0.019682
777.965551,0.386364,0.171210
777.999060,0.084091,0.218546
778.032568,0.068182,0.059047
778.066076,0.065909,0.060591
778.099584,-0.118182,0.039886
778.133092,0.204545,0.103528
778.166599,0.386364,0.209227
778.200107,0.090909,0.055670
778.233613,0.202273,0.135237
778.267120,-0.125000,0.121729
778.300626,0.509091,0.044998
778.334132,-0.248485,0.049376
778.367638,0.372727,0.085401
778.401144,0.134091,0.077097
778.434649,0.020455,0.050858
778.468154,0.134091,0.123456
778.501659,0.068182,0.059047
778.535163,0.465909,0.085605
778.568668,0.186364,0.032381
778.602172,-0.025000,0.067831
778.635675,-0.213636,0.140597
778.669179,-0.002273,0.102165
778.702682,0.318182,0.177506
778.736185,0.113636,0.037689
778.769688,0.429545,0.278265
778.803190,-0.047727,0.023918
778.836692,0.124242,0.018741
778.870194,-0.075000,0.085545
778.903696,0.115909,0.049311
778.937197,0.570455,0.217646
778.970698,0.575000,0.255990
779.004199,-0.068182,0.037689
779.037699,-0.093182,0.085060
779.071200,0.093182,0.055705
779.104700,0.045455,0.039365
779.138199,0.061364,0.118242
779.171699,0.043182,0.052359
779.205198,0.206818,0.048252
779.238697,0.031061,0.018568
779.272196,0.456818,0.288563
779.305694,-0.031061,0.018568
779.339192,-0.068182,0.059047
779.372690,0.043182,0.052359
779.406188,0.111364,0.068963
779.439685,0.043182,0.076424
779.473182,0.061364,0.152573
779.506679,0.310606,0.074516
779.540176,0.138636,0.122195
779.573672,0.106818,0.311096
779.607168,0.418182,0.121798
779.640664,0.652273,0.097403
779.674160,0.040909,0.124545
779.707655,-0.163636,0.067726
779.741150,0.113636,0.059047
779.774644,0.063636,0.084672
779.808139,0.411364,0.116570
779.841633,0.155303,0.018844
779.875127,0.031061,0.049101
779.908621,-0.045455,0.050820
779.942114,-0.093182,0.032201
779.975607,0.525000,0.195253
780.009100,-0.306818,0.058773
780.042593,0.062121,0.121692
780.076085,-0.138636,0.038753
780.109577,-0.120455,0.096068
780.143069,-0.002273,0.033767
780.176560,0.022727,0.019682
780.210052,-0.020455,0.075404
780.243543,0.118182,0.060473
780.277033,0.115909,0.133893
780.310524,-0.302273,0.037119
780.344014,0.020455,0.126555
780.377504,0.020455,0.088044
780.410994,-0.090909,0.085038
780.444483,0.124242,0.066959
780.477972,0.256818,0.081842
780.511461,0.020455,0.050858
780.544950,-0.248485,0.067113
780.578438,-0.031061,0.074230
780.611926,0.163636,0.038569
780.645414,0.045455,0.022727
780.678902,0.134091,0.172349
780.712389,0.045455,0.050820
780.745876,0.188636,0.058685
780.779363,0.045455,0.039365
780.812849,-0.138636,0.050347
780.846335,0.018182,0.070711
780.879821,0.000000,0.032141
780.913307,-0.002273,0.033767
780.946792,0.343182,0.107102
780.980277,0.559091,0.140597
781.013762,-0.143182,0.078623
781.047247,0.186364,0.003936
781.080731,0.302273,0.112878
781.114215,-0.031061,0.037119
781.147699,0.140909,0.051975
781.181183,0.181818,0.132522
781.214666,-0.211364,0.118678
781.248149,0.031061,0.049101
781.281632,0.088636,0.073320
781.315114,0.490909,0.252999
781.348596,0.163636,0.050206
781.382078,0.550000,0.121181
781.415560,0.511364,0.103372
781.449041,0.138636,0.243625
781.482522,0.403788,0.103671
781.516003,0.184091,0.054770
781.549484,0.340909,0.171210
781.582964,0.140909,0.025206
781.616444,0.211364,0.088804
781.649924,0.022727,0.019682
781.683404,0.015909,0.137810
781.716883,0.000000,0.000000
781.750362,0.209091,0.018741
781.783841,0.159091,0.081153
781.817319,0.275000,0.110426
781.850797,-0.002273,0.033767
781.884275,0.113636,0.074516
781.917753,0.393182,0.045836
781.951230,0.370455,0.250482
781.984707,0.279545,0.032679
782.018184,0.184091,0.030555
782.051661,-0.075000,0.072469
782.085137,-0.186364,0.055809
782.118613,0.115909,0.037397
782.152089,0.252273,0.047714
782.185564,-0.070455,0.049832
782.219040,0.131818,0.097569
782.252515,0.277273,0.043301
782.285989,0.279545,0.055982
782.319464,-0.022727,0.037689
782.352938,0.184091,0.030555
782.386412,-0.025000,0.038753
782.419885,-0.259091,0.063758
782.453359,-0.304545,0.042336
782.486832,0.231818,0.049948
782.520305,0.211364,0.061269
782.553777,-0.118182,0.068484
782.587249,-0.254545,0.035791
782.620721,-0.838636,0.017714
782.654193,0.022727,0.019682
782.687665,0.275000,0.105645
782.721136,0.093182,0.055705
782.754607,0.279545,0.064553
782.788077,0.227273,0.138245
782.821548,0.188636,0.058685
782.855018,-0.097727,0.094441
782.888488,0.000000,0.032141
782.921957,0.325000,0.067295
782.955427,-0.209091,0.049167
782.988896,-0.047727,0.040064
783.022365,0.300000,0.097171
783.055833,-0.045455,0.022727
783.089301,-0.050000,0.070528
783.122769,-0.163636,0.134226
783.156237,0.347727,0.116703
783.189704,0.313636,0.290367
783.223172,0.838636,0.280760
783.256638,0.000000,0.032141
783.290105,0.388636,0.124705
783.323571,0.250000,0.141476
783.357037,0.527273,0.159545
783.390503,-0.050000,0.095427
783.423969,-0.022727,0.049533
783.457434,0.070455,0.049832
783.490899,-0.027273,0.083443
783.524364,0.113636,0.059047
783.557828,0.638636,0.273491
783.591292,0.411364,0.198532
783.624756,-0.068182,0.067228
783.658220,-0.004545,0.074793
783.691683,-0.147727,0.121729
783.725146,-0.186364,0.064403
783.758609,0.295455,0.180034
783.792072,0.254545,0.097701
783.825534,0.525000,0.299627
783.858996,0.970455,0.516498
783.892458,0.161364,0.066679
783.925919,0.111364,0.177807
783.959381,-0.070455,0.020423
783.992842,-0.186364,0.003936
784.026302,0.277273,0.100695
784.059763,0.090909,0.032141
784.093223,0.159091,0.049533
784.126683,0.531818,0.200039
784.160142,0.731818,0.324316
784.193601,0.043182,0.052359
784.227060,0.250000,0.108402
784.260519,0.068182,0.087286
784.293978,0.000000,0.064282
784.327436,0.304545,0.042336
784.360894,0.111364,0.104663
784.394352,0.022727,0.049533
784.427809,-0.120455,0.071392
784.461266,0.072727,0.088840
784.494723,0.022727,0.037689
784.528180,0.063636,0.078335
784.561636,0.115909,0.019117
784.595092,0.186364,0.003936
784.628548,0.031061,0.037119
784.662003,0.161364,0.017714
784.695458,0.062121,0.037137
784.728913,0.159091,0.113067
784.762368,0.159091,0.067228
784.795823,0.279545,0.032679
784.829277,0.047727,0.040064
784.862731,0.090909,0.055670
784.896184,-0.004545,0.117722
784.929637,-0.143182,0.124415
784.963091,0.159091,0.059047
784.996543,0.259091,0.106285
785.029996,0.154545,0.154612
785.063448,0.593182,0.406499
785.096900,0.720455,0.170178
785.130352,0.621212,0.159091
785.163803,0.590909,0.297198
785.197254,0.229545,0.145006
785.230705,-0.070455,0.081335
