#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9522429378899299,
#        "std": 0.008431772440663805
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.6624472134350793,
#    "date": "10/22/20 17:30:13PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5293.760628787879,
#        "std": 171.71935897031943
#    },
#    "fieldStrength": {
#        "mean": 33.37927462121212,
#        "std": 0.5420780349935981
#    },
#    "fpTime": {
#        "mean": 1.0554723119268936,
#        "std": 0.05220054277962829
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna461.txt",
#        "hsg_820nm_c123_a90_HAna462.txt",
#        "hsg_820nm_c123_a90_HAna463.txt",
#        "hsg_820nm_c123_a90_HAna464.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.605964015151515,
#        "std": 0.06151567361000655
#    },
#    "pyroVoltage": {
#        "mean": 0.1405935360286612,
#        "std": 0.0063573200400475465
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.145455,0.180564
761.414657,-0.231818,0.067535
761.448290,0.186364,0.064403
761.481923,0.254545,0.086483
761.515555,-0.002273,0.085666
761.549187,-0.211364,0.069188
761.582819,-0.047727,0.023918
761.616450,-0.354545,0.077806
761.650082,-0.186364,0.111410
761.683713,0.062121,0.037137
761.717344,-0.310606,0.019682
761.750974,-0.403788,0.067449
761.784605,0.100000,0.260839
761.818235,0.086364,0.104718
761.851865,0.070455,0.121983
761.885494,-0.538636,0.103820
761.919124,0.040909,0.071978
761.952753,-0.031061,0.049101
761.986382,0.302273,0.066910
762.020010,0.322727,0.170727
762.053639,-0.025000,0.087751
762.087267,0.413636,0.078828
762.120895,0.134091,0.105400
762.154523,-0.025000,0.038753
762.188150,-0.143182,0.055519
762.221777,-0.031061,0.018568
762.255404,0.231818,0.232697
762.289031,0.093182,0.085060
762.322658,0.113636,0.037689
762.356284,0.063636,0.124233
762.389910,-0.403788,0.067449
762.423536,-0.062121,0.066920
762.457161,-0.122727,0.082165
762.490786,0.268182,0.231807
762.524411,-0.120455,0.071392
762.558036,0.154545,0.151235
762.591661,-0.027273,0.083443
762.625285,-0.238636,0.200319
762.658909,0.063636,0.111062
762.692533,0.297727,0.179398
762.726157,0.124242,0.018741
762.759780,0.065909,0.082282
762.793403,0.204545,0.103528
762.827026,0.065909,0.068588
762.860649,0.340909,0.218879
762.894271,0.136364,0.122390
762.927893,-0.120455,0.071392
762.961515,-0.093182,0.055705
762.995137,-0.100000,0.092375
763.028758,0.159091,0.081153
763.062379,-0.213636,0.056909
763.096000,0.113636,0.059047
763.129621,0.270455,0.171297
763.163241,0.175000,0.343977
763.196862,0.209091,0.018741
763.230481,0.163636,0.050206
763.264101,0.000000,0.055670
763.297721,0.022727,0.067228
763.331340,0.043182,0.052359
763.364959,0.134091,0.077097
763.398578,-0.184091,0.132146
763.432196,-0.031061,0.092786
763.465814,0.124242,0.196404
763.499432,0.547727,0.346922
763.533050,0.443182,0.122785
763.566668,0.829545,0.448936
763.600285,0.038636,0.307590
763.633902,0.320455,0.170844
763.667519,0.272727,0.115887
763.701135,0.088636,0.112282
763.734752,0.124242,0.049167
763.768368,0.295455,0.108402
763.801984,0.338636,0.202907
763.835599,0.013636,0.170485
763.869215,0.156818,0.099864
763.902830,-0.120455,0.071392
763.936444,0.031061,0.049101
763.970059,0.000000,0.032141
764.003673,0.231818,0.049948
764.037288,0.234091,0.069560
764.070901,-0.372727,0.085401
764.104515,-0.115909,0.049311
764.138128,0.040909,0.096504
764.171742,0.272727,0.210764
764.205354,0.093182,0.055705
764.238967,0.159091,0.067228
764.272580,-0.050000,0.053926
764.306192,0.584091,0.213404
764.339804,0.156818,0.088920
764.373415,-0.168182,0.087049
764.407027,-0.002273,0.046619
764.440638,0.045455,0.093707
764.474249,0.248485,0.098333
764.507860,-0.403788,0.020423
764.541470,0.093182,0.032201
764.575080,0.290909,0.183064
764.608690,0.025000,0.087751
764.642300,-0.193182,0.104613
764.675909,-0.209091,0.066959
764.709519,0.310606,0.049533
764.743128,0.093182,0.085060
764.776736,0.415909,0.203492
764.810345,0.065909,0.068588
764.843953,-0.217424,0.019117
764.877561,-0.115909,0.049311
764.911169,0.161364,0.086863
764.944776,0.000000,0.055670
764.978384,-0.186364,0.055809
765.011991,0.065909,0.051363
765.045598,0.156818,0.123037
765.079204,0.138636,0.038753
765.112810,-0.025000,0.038753
765.146416,0.115909,0.103422
765.180022,0.345455,0.136515
765.213628,-0.122727,0.093900
765.247233,-0.095455,0.035428
765.280838,0.209091,0.018741
765.314443,-0.056818,0.131911
765.348048,-0.004545,0.113249
765.381652,-0.100000,0.164706
765.415256,0.372727,0.140321
765.448860,0.063636,0.090568
765.482463,-0.327273,0.053397
765.516067,0.279545,0.032679
765.549670,0.156818,0.165936
765.583273,0.040909,0.078828
765.616875,0.111364,0.104663
765.650478,-0.027273,0.139138
765.684080,0.000000,0.032141
765.717682,0.043182,0.104909
765.751283,-0.145455,0.075788
765.784885,0.093182,0.085060
765.818486,0.341667,0.067295
765.852087,0.000000,0.000000
765.885687,0.136364,0.039365
765.919288,0.315909,0.233889
765.952888,0.018182,0.084060
765.986488,0.310606,0.049533
766.020087,-0.217424,0.037397
766.053687,-0.211364,0.041082
766.087286,0.045455,0.050820
766.120885,0.186364,0.085129
766.154484,-0.047727,0.099346
766.188082,-0.093182,0.001968
766.221680,-0.155303,0.018844
766.255278,-0.124242,0.049167
766.288876,-0.124242,0.018741
766.322473,-0.062121,0.018603
766.356070,0.452273,0.217051
766.389667,-0.045455,0.099066
766.423264,-0.095455,0.047835
766.456860,0.159091,0.049533
766.490457,0.115909,0.019117
766.524053,0.320455,0.249491
766.557648,0.163636,0.152256
766.591244,0.020455,0.075404
766.624839,0.150000,0.224379
766.658434,0.248485,0.019285
766.692029,0.161364,0.036699
766.725623,0.045455,0.050820
766.759217,0.481818,0.156604
766.792811,-0.302273,0.066910
766.826405,-0.050000,0.123712
766.859999,0.479545,0.128379
766.893592,0.045455,0.068182
766.927185,0.045455,0.068182
766.960777,-0.354545,0.077806
766.994370,0.181818,0.071870
767.027962,-0.054545,0.101436
767.061554,-0.095455,0.035428
767.095146,0.452273,0.252270
767.128737,-0.004545,0.087522
767.162329,-0.186364,0.055809
767.195920,-0.031061,0.049101
767.229510,0.531818,0.192136
767.263101,-0.029545,0.092228
767.296691,0.268182,0.203317
767.330281,-0.143182,0.078623
767.363871,-0.077273,0.139120
767.397460,0.093182,0.064313
767.431050,0.217424,0.133893
767.464639,0.015909,0.113107
767.498227,0.181818,0.071870
767.531816,0.138636,0.021651
767.565404,0.015909,0.284561
767.598992,-0.050000,0.053926
767.632580,0.310606,0.049533
767.666168,-0.047727,0.023918
767.699755,0.090909,0.032141
767.733342,0.181818,0.071870
767.766929,0.297727,0.085966
767.800515,-0.056818,0.153619
767.834101,0.184091,0.084451
767.867687,-0.093182,0.032201
767.901273,-0.095455,0.086334
767.934859,-0.443182,0.051764
767.968444,0.268182,0.268942
768.002029,0.225000,0.100893
768.035614,0.217424,0.074369
768.069198,-0.022727,0.067228
768.102783,-0.611364,0.085364
768.136367,0.090909,0.078730
768.169950,0.068182,0.117546
768.203534,0.090909,0.055670
768.237117,0.184091,0.054770
768.270700,0.322727,0.151491
768.304283,0.186364,0.032381
768.337866,-0.122727,0.152578
768.371448,-0.302273,0.066910
768.405030,-0.095455,0.035428
768.438612,0.065909,0.051363
768.472193,0.368182,0.109540
768.505775,0.227273,0.199431
768.539356,0.363636,0.170075
768.572936,-0.072727,0.041161
768.606517,-0.248485,0.037483
768.640097,0.043182,0.076424
768.673677,-0.056818,0.127936
768.707257,-0.075000,0.085545
768.740836,0.163636,0.050206
768.774416,0.181818,0.055670
768.807995,0.093182,0.032201
768.841574,0.155303,0.049206
768.875152,0.368182,0.061111
768.908730,0.159091,0.182880
768.942308,0.022727,0.049533
768.975886,-0.022727,0.049533
769.009464,0.179545,0.117233
769.043041,0.020455,0.109014
769.076618,0.415909,0.120621
769.110195,-0.031061,0.049101
769.143771,0.156818,0.088920
769.177348,0.045455,0.050820
769.210924,-0.313636,0.145224
769.244499,0.155303,0.037258
769.278075,0.159091,0.067228
769.311650,0.552273,0.157897
769.345225,0.248485,0.067113
769.378800,0.090909,0.055670
769.412375,0.254545,0.086483
769.445949,-0.140909,0.025206
769.479523,0.161364,0.112741
769.513097,0.136364,0.039365
769.546670,0.155303,0.037258
769.580243,-0.163636,0.038569
769.613816,0.062121,0.066920
769.647389,-0.186364,0.032381
769.680962,0.479545,0.335493
769.714534,0.340909,0.245570
769.748106,0.413636,0.248996
769.781678,0.090909,0.078730
769.815249,-0.097727,0.061269
769.848820,-0.006818,0.189970
769.882391,0.047727,0.082282
769.915962,0.131818,0.097569
769.949533,-0.062121,0.049114
769.983103,-0.031061,0.018568
770.016673,0.065909,0.060591
770.050243,-0.045455,0.081944
770.083812,-0.190909,0.077806
770.117381,0.161364,0.017714
770.150950,0.138636,0.050347
770.184519,-0.217424,0.019117
770.218088,0.062121,0.121692
770.251656,-0.025000,0.038753
770.285224,0.031061,0.037119
770.318791,0.020455,0.075404
770.352359,0.159091,0.108402
770.385926,0.184091,0.044347
770.419493,0.031061,0.018568
770.453060,-0.248485,0.074412
770.486626,-0.062121,0.037137
770.520192,0.047727,0.113880
770.553758,0.300000,0.164329
770.587324,0.109091,0.120433
770.620890,0.124242,0.018741
770.654455,0.731818,0.299474
770.688020,0.124242,0.018741
770.721584,0.154545,0.195877
770.755149,-0.006818,0.090532
770.788713,0.000000,0.032141
770.822277,0.062121,0.018603
770.855841,-0.354545,0.077806
770.889404,0.115909,0.067065
770.922967,-0.143182,0.106522
770.956530,0.300000,0.154612
770.990093,0.043182,0.104909
771.023655,-0.025000,0.098824
771.057217,0.068182,0.037689
771.090779,0.068182,0.037689
771.124341,-0.528030,0.021651
771.157902,-0.031061,0.018568
771.191463,0.438636,0.169722
771.225024,0.186364,0.003936
771.258585,-0.143182,0.071753
771.292145,0.031061,0.018568
771.325705,0.093182,0.032201
771.359265,0.065909,0.082282
771.392825,0.248485,0.049376
771.426384,0.020455,0.060163
771.459943,0.270455,0.289991
771.493502,0.065909,0.051363
771.527061,0.031061,0.049101
771.560619,-0.217424,0.019117
771.594177,0.229545,0.092897
771.627735,0.000000,0.032141
771.661293,0.231818,0.049948
771.694850,-0.304545,0.042336
771.728407,-0.050000,0.053926
771.761964,0.229545,0.145006
771.795521,0.113636,0.037689
771.829077,0.022727,0.037689
771.862633,0.115909,0.037397
771.896189,-0.070455,0.067449
771.929744,-0.124242,0.049167
771.963300,0.155303,0.018844
771.996855,-0.072727,0.052223
772.030409,0.155303,0.074299
772.063964,0.134091,0.105400
772.097518,0.388636,0.315006
772.131072,-0.329545,0.058773
772.164626,0.140909,0.069048
772.198180,0.068182,0.087286
772.231733,-0.062121,0.018603
772.265286,-0.124242,0.037206
772.298839,-0.161364,0.086863
772.332391,0.138636,0.113426
772.365943,0.315909,0.190024
772.399495,0.124242,0.066959
772.433047,0.310606,0.130063
772.466598,-0.031818,0.124212
772.500150,0.093182,0.055705
772.533701,0.163636,0.122137
772.567251,-0.124242,0.037206
772.600802,-0.002273,0.072612
772.634352,0.115909,0.067065
772.667902,0.115909,0.049311
772.701452,-0.027273,0.083443
772.735001,-0.006818,0.139856
772.768550,0.093182,0.001968
772.802099,-0.213636,0.056909
772.835648,-0.070455,0.038081
772.869196,-0.025000,0.067831
772.902744,-0.163636,0.103851
772.936292,0.115909,0.019117
772.969840,0.184091,0.030555
773.003387,0.570455,0.338406
773.036934,0.136364,0.093707
773.070481,0.138636,0.021651
773.104028,-0.072727,0.041161
773.137574,-0.029545,0.092228
773.171120,-0.047727,0.082282
773.204666,0.443182,0.130929
773.238212,0.088636,0.133313
773.271757,-0.093182,0.064313
773.305302,0.454545,0.291051
773.338847,0.343182,0.085666
773.372391,0.184091,0.084451
773.405936,0.000000,0.064282
773.439480,0.000000,0.032141
773.473024,0.225000,0.250730
773.506567,0.300000,0.034317
773.540110,0.000000,0.032141
773.573653,0.088636,0.073320
773.607196,0.350000,0.099248
773.640739,0.131818,0.102726
773.674281,-0.186364,0.055809
773.707823,0.093182,0.055705
773.741365,0.186364,0.055809
773.774906,0.136364,0.050820
773.808447,-0.093182,0.064313
773.841988,0.206818,0.057977
773.875529,0.068182,0.067228
773.909070,-0.213636,0.116487
773.942610,-0.143182,0.071753
773.976150,0.045455,0.068182
774.009689,0.084091,0.116924
774.043229,0.093182,0.167022
774.076768,0.093182,0.032201
774.110307,-0.190909,0.100925
774.143845,0.138636,0.050347
774.177384,0.431818,0.216506
774.210922,0.124242,0.098228
774.244460,0.252273,0.092059
774.277997,0.528030,0.081652
774.311535,0.065909,0.068588
774.345072,0.068182,0.067228
774.378609,-0.248485,0.019285
774.412145,-0.029545,0.086446
774.445682,-0.004545,0.117722
774.479218,0.065909,0.082282
774.512754,0.124242,0.049167
774.546289,-0.215909,0.090017
774.579824,-0.120455,0.143502
774.613359,-0.062121,0.049114
774.646894,0.186364,0.032381
774.680429,0.000000,0.032141
774.713963,0.341667,0.037809
774.747497,0.000000,0.055670
774.781031,-0.004545,0.087522
774.814564,-0.163636,0.021320
774.848097,0.250000,0.269632
774.881630,0.295455,0.093015
774.915163,0.147727,0.226917
774.948696,-0.027273,0.062158
774.982228,0.031061,0.049101
775.015760,-0.031061,0.018568
775.049291,0.031061,0.018568
775.082823,-0.124242,0.037206
775.116354,-0.004545,0.059396
775.149885,-0.006818,0.119977
775.183416,-0.002273,0.033767
775.216946,-0.422727,0.075617
775.250476,0.179545,0.103172
775.284006,-0.155303,0.018844
775.317535,-0.236364,0.073011
775.351065,-0.186364,0.055809
775.384594,-0.118182,0.023619
775.418123,0.218182,0.182272
775.451651,-0.155303,0.037258
775.485180,-0.559091,0.034242
775.518708,-0.186364,0.003936
775.552235,-0.143182,0.055519
775.585763,-0.215909,0.095583
775.619290,0.184091,0.078096
775.652817,0.045455,0.022727
775.686344,-0.025000,0.038753
775.719870,-0.072727,0.061322
775.753397,0.047727,0.068588
775.786923,-0.165909,0.053626
775.820448,-0.062121,0.018603
775.853974,0.465909,0.167300
775.887499,0.204545,0.180034
775.921024,0.045455,0.068182
775.954549,-0.279545,0.032679
775.988073,0.020455,0.075404
776.021597,0.336364,0.226225
776.055121,0.109091,0.208398
776.088645,0.018182,0.062984
776.122168,-0.281818,0.075103
776.155691,0.086364,0.142350
776.189214,-0.186364,0.085129
776.222737,0.156818,0.088920
776.256259,-0.231818,0.067535
776.289781,0.090909,0.032141
776.323303,0.124242,0.049167
776.356824,-0.031061,0.037119
776.390346,0.181818,0.071870
776.423867,0.161364,0.036699
776.457387,-0.468182,0.062117
776.490908,-0.062121,0.066920
776.524428,0.062121,0.092793
776.557948,-0.234091,0.069560
776.591468,-0.002273,0.033767
776.624987,0.068182,0.037689
776.658506,-0.002273,0.046619
776.692025,-0.155303,0.049206
776.725544,-0.054545,0.136212
776.759062,0.113636,0.081153
776.792581,-0.004545,0.117722
776.826099,0.277273,0.077506
776.859616,0.279545,0.032679
776.893134,0.300000,0.056954
776.926651,0.277273,0.083906
776.960167,0.000000,0.000000
776.993684,0.131818,0.097569
777.027200,0.093182,0.032201
777.060716,0.063636,0.111062
777.094232,0.206818,0.048252
777.127748,-0.163636,0.098753
777.161263,0.248485,0.121798
777.194778,0.161364,0.036699
777.228293,0.161364,0.036699
777.261807,0.124242,0.018741
777.295322,0.186364,0.032381
777.328836,-0.213636,0.072834
777.362349,-0.095455,0.057631
777.395863,0.093182,0.001968
777.429376,-0.143182,0.055519
777.462889,0.229545,0.145006
777.496401,0.111364,0.088629
777.529914,0.159091,0.049533
777.563426,-0.095455,0.047835
777.596938,0.393182,0.179052
777.630449,0.140909,0.069048
777.663961,0.209091,0.080930
777.697472,-0.047727,0.023918
777.730983,-0.062121,0.080898
777.764493,-0.118182,0.068484
777.798004,0.465909,0.033614
777.831514,-0.310606,0.019682
777.865023,0.297727,0.112051
777.898533,0.272727,0.291051
777.932042,0.161364,0.036699
777.965551,0.338636,0.150254
777.999060,-0.279545,0.064553
778.032568,0.131818,0.154863
778.066076,0.665909,0.415522
778.099584,-0.002273,0.033767
778.133092,0.229545,0.165000
778.166599,0.062121,0.018603
778.200107,0.161364,0.017714
778.233613,0.031061,0.049101
778.267120,-0.075000,0.072469
778.300626,0.297727,0.102418
778.334132,-0.286364,0.124212
778.367638,-0.068182,0.087286
778.401144,0.000000,0.000000
778.434649,0.031061,0.037119
778.468154,0.181818,0.111340
778.501659,0.134091,0.123456
778.535163,0.250000,0.074516
778.568668,0.248485,0.019285
778.602172,0.090909,0.160706
778.635675,-0.341667,0.037809
778.669179,-0.118182,0.039886
778.702682,0.088636,0.097509
778.736185,0.040909,0.071978
778.769688,0.065909,0.068588
778.803190,-0.097727,0.061269
778.836692,0.186364,0.055809
778.870194,0.043182,0.052359
778.903696,0.031061,0.049101
778.937197,0.256818,0.075266
778.970698,0.020455,0.088044
779.004199,0.111364,0.130968
779.037699,-0.002273,0.033767
779.071200,0.124242,0.018741
779.104700,0.124242,0.018741
779.138199,0.000000,0.000000
779.171699,0.070455,0.049832
779.205198,0.062121,0.018603
779.238697,-0.095455,0.035428
779.272196,0.065909,0.051363
779.305694,0.000000,0.064282
779.339192,-0.004545,0.087522
779.372690,0.186364,0.032381
779.406188,0.677273,0.213721
779.439685,-0.062121,0.018603
779.473182,-0.097727,0.061269
779.506679,0.186364,0.003936
779.540176,-0.095455,0.057631
779.573672,-0.375000,0.076018
779.607168,0.647727,0.182084
779.640664,0.204545,0.103528
779.674160,0.202273,0.180975
779.707655,0.186364,0.111410
779.741150,0.015909,0.161935
779.774644,0.227273,0.149033
779.808139,0.155303,0.049206
779.841633,0.070455,0.049832
779.875127,0.186364,0.140156
779.908621,0.248485,0.037483
779.942114,-0.050000,0.095427
779.975607,-0.006818,0.119977
780.009100,-0.306818,0.066988
780.042593,0.161364,0.036699
780.076085,0.045455,0.122390
780.109577,0.000000,0.055670
780.143069,0.254545,0.112448
780.176560,0.045455,0.022727
780.210052,0.065909,0.082282
780.243543,0.040909,0.106673
780.277033,-0.050000,0.070528
780.310524,-0.284091,0.079342
780.344014,-0.095455,0.047835
780.377504,0.086364,0.088695
780.410994,-0.155303,0.049206
780.444483,0.093182,0.085060
780.477972,0.124242,0.037206
780.511461,0.270455,0.134086
780.544950,-0.118182,0.068484
780.578438,0.363636,0.190150
780.611926,0.045455,0.050820
780.645414,-0.025000,0.067831
780.678902,0.020455,0.060163
780.712389,0.206818,0.073671
780.745876,0.206818,0.073671
780.779363,0.113636,0.037689
780.812849,-0.155303,0.018844
780.846335,-0.143182,0.055519
780.879821,0.109091,0.160835
780.913307,0.300000,0.097171
780.946792,0.186364,0.064403
780.980277,0.115909,0.019117
781.013762,-0.093182,0.001968
781.047247,0.248485,0.019285
781.080731,0.184091,0.054770
781.114215,0.231818,0.098622
781.147699,0.134091,0.070078
781.181183,0.206818,0.102921
781.214666,0.031061,0.018568
781.248149,0.300000,0.154612
781.281632,0.111364,0.068963
781.315114,0.045455,0.039365
781.348596,0.302273,0.018568
781.382078,0.434091,0.115904
781.415560,0.248485,0.148547
781.449041,0.204545,0.152035
781.482522,0.704545,0.214107
781.516003,-0.027273,0.053203
781.549484,0.386364,0.121861
781.582964,0.181818,0.055670
781.616444,0.186364,0.032381
781.649924,0.000000,0.032141
781.683404,0.000000,0.032141
781.716883,-0.070455,0.049832
781.750362,0.136364,0.068182
781.783841,0.111364,0.068963
781.817319,0.109091,0.157590
781.850797,0.065909,0.082282
781.884275,0.136364,0.152459
781.917753,0.345455,0.064603
781.951230,0.186364,0.055809
781.984707,-0.022727,0.049533
782.018184,0.093182,0.064313
782.051661,0.093182,0.032201
782.085137,-0.095455,0.080128
782.118613,0.000000,0.032141
782.152089,0.438636,0.063341
782.185564,0.161364,0.058421
782.219040,0.068182,0.087286
782.252515,0.217424,0.049311
782.285989,0.252273,0.047714
782.319464,-0.186364,0.096504
782.352938,0.186364,0.055809
782.386412,0.068182,0.019682
782.419885,-0.193182,0.142273
782.453359,-0.165909,0.062521
782.486832,0.277273,0.053926
782.520305,0.111364,0.082596
782.553777,-0.031061,0.066910
782.587249,0.084091,0.241024
782.620721,-0.652273,0.057350
782.654193,0.020455,0.039414
782.687665,0.155303,0.018844
782.721136,0.217424,0.103422
782.754607,0.156818,0.082908
782.788077,-0.120455,0.055052
782.821548,0.045455,0.039365
782.855018,-0.195455,0.122538
782.888488,0.000000,0.064282
782.921957,0.068182,0.037689
782.955427,-0.093182,0.032201
782.988896,0.022727,0.019682
783.022365,0.093182,0.064313
783.055833,0.093182,0.032201
783.089301,0.045455,0.039365
783.122769,-0.168182,0.092793
783.156237,0.086364,0.088695
783.189704,-0.004545,0.098622
783.223172,0.000000,0.032141
783.256638,0.134091,0.083529
783.290105,0.386364,0.308915
783.323571,0.618182,0.384944
783.357037,0.256818,0.093617
783.390503,-0.093182,0.055705
783.423969,-0.093182,0.085060
783.457434,0.217424,0.049311
783.490899,0.062121,0.018603
783.524364,-0.140909,0.025206
783.557828,0.279545,0.147408
783.591292,0.340909,0.113067
783.624756,-0.002273,0.056625
783.658220,-0.052273,0.080570
783.691683,-0.302273,0.066910
783.725146,0.225000,0.254817
783.758609,0.093182,0.055705
783.792072,0.155303,0.037258
783.825534,0.270455,0.145184
783.858996,-0.002273,0.046619
783.892458,0.206818,0.035989
783.925919,-0.047727,0.023918
783.959381,-0.047727,0.051363
783.992842,-0.248485,0.019285
784.026302,0.031061,0.049101
784.059763,-0.072727,0.082822
784.093223,0.031061,0.037119
784.126683,0.341667,0.037809
784.160142,0.248485,0.037483
784.193601,-0.031061,0.018568
784.227060,0.070455,0.049832
784.260519,0.254545,0.035791
784.293978,0.200000,0.188074
784.327436,0.202273,0.114559
784.360894,0.134091,0.070078
784.394352,0.000000,0.000000
784.427809,-0.093182,0.064313
784.461266,0.227273,0.122390
784.494723,0.136364,0.075378
784.528180,-0.143182,0.045270
784.561636,0.138636,0.021651
784.595092,0.038636,0.099502
784.628548,0.179545,0.125736
784.662003,0.325000,0.049624
784.695458,0.068182,0.037689
784.728913,0.134091,0.077097
784.762368,0.088636,0.065899
784.795823,0.502273,0.316642
784.829277,0.088636,0.065899
784.862731,0.084091,0.121261
784.896184,0.063636,0.101334
784.929637,-0.263636,0.108806
784.963091,0.156818,0.088920
784.996543,0.188636,0.108205
785.029996,0.231818,0.038233
785.063448,0.186364,0.064403
785.096900,0.443182,0.233093
785.130352,0.525000,0.200474
785.163803,0.345455,0.128725
785.197254,0.477273,0.279046
