#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9381386126465732,
#        "std": 0.010888072272524401
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.7927672302305888,
#    "date": "10/22/20 17:40:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 5066.626445075757,
#        "std": 167.89158445998197
#    },
#    "fieldStrength": {
#        "mean": 32.654011363636364,
#        "std": 0.5485509533501538
#    },
#    "fpTime": {
#        "mean": 1.1322527158775024,
#        "std": 0.07207345968041323
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna509.txt",
#        "hsg_820nm_c123_a90_HAna510.txt",
#        "hsg_820nm_c123_a90_HAna511.txt",
#        "hsg_820nm_c123_a90_HAna512.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.5600852272727272,
#        "std": 0.059411651153832644
#    },
#    "pyroVoltage": {
#        "mean": 0.1386338906302951,
#        "std": 0.006299369461957851
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.211364,0.069188
761.414657,-0.163636,0.081565
761.448290,0.256818,0.050654
761.481923,0.297727,0.079732
761.515555,0.018182,0.070711
761.549187,-0.236364,0.057135
761.582819,-0.236364,0.079772
761.616450,-0.325000,0.098458
761.650082,-0.375000,0.051764
761.683713,0.022727,0.019682
761.717344,-0.327273,0.028020
761.750974,-0.350000,0.068446
761.784605,-0.403788,0.020423
761.818235,-0.075000,0.072469
761.851865,0.020455,0.126555
761.885494,-0.395455,0.103328
761.919124,0.070455,0.067449
761.952753,-0.045455,0.039365
761.986382,0.186364,0.055809
762.020010,0.018182,0.070711
762.053639,0.181818,0.140100
762.087267,0.093182,0.055705
762.120895,0.204545,0.103528
762.154523,-0.045455,0.039365
762.188150,-0.118182,0.088257
762.221777,-0.115909,0.019117
762.255404,0.002273,0.056625
762.289031,0.525000,0.270643
762.322658,0.068182,0.087286
762.356284,-0.097727,0.099761
762.389910,-0.120455,0.115591
762.423536,0.095455,0.073399
762.457161,-0.279545,0.032679
762.490786,-0.004545,0.098622
762.524411,-0.025000,0.038753
762.558036,0.031061,0.018568
762.591661,0.022727,0.019682
762.625285,-0.581818,0.049376
762.658909,-0.070455,0.049832
762.692533,-0.070455,0.020423
762.726157,0.181818,0.140100
762.759780,-0.072727,0.061322
762.793403,0.184091,0.106133
762.827026,0.115909,0.049311
762.860649,0.136364,0.050820
762.894271,-0.090909,0.071870
762.927893,-0.124242,0.037206
762.961515,0.181818,0.106600
762.995137,0.302273,0.049101
763.028758,0.347727,0.223107
763.062379,-0.070455,0.038081
763.096000,-0.031061,0.066910
763.129621,0.093182,0.055705
763.163241,0.000000,0.055670
763.196862,0.070455,0.067449
763.230481,0.227273,0.075378
763.264101,-0.022727,0.049533
763.297721,-0.004545,0.059396
763.331340,0.093182,0.096444
763.364959,0.000000,0.085038
763.398578,-0.043182,0.519808
763.432196,0.334091,0.290044
763.465814,0.145455,0.330227
763.499432,-0.050000,0.095427
763.533050,0.572727,0.250083
763.566668,-0.002273,0.046619
763.600285,-0.211364,0.041082
763.633902,0.186364,0.032381
763.667519,0.209091,0.092821
763.701135,0.031061,0.037119
763.734752,0.070455,0.093175
763.768368,0.140909,0.122874
763.801984,0.177273,0.197649
763.835599,-0.047727,0.023918
763.869215,0.163636,0.021320
763.902830,-0.002273,0.033767
763.936444,0.025000,0.087751
763.970059,0.047727,0.122617
764.003673,0.045455,0.050820
764.037288,0.411364,0.223037
764.070901,-0.029545,0.193472
764.104515,-0.279545,0.064553
764.138128,0.043182,0.052359
764.171742,-0.062121,0.037137
764.205354,0.093182,0.085060
764.238967,0.113636,0.059047
764.272580,0.015909,0.158713
764.306192,0.368182,0.138674
764.339804,0.327273,0.053397
764.373415,0.063636,0.197975
764.407027,0.124242,0.049167
764.440638,0.204545,0.232608
764.474249,0.322727,0.144510
764.507860,-0.372727,0.033091
764.541470,0.031061,0.049101
764.575080,0.384091,0.163585
764.608690,-0.002273,0.056625
764.642300,-0.465909,0.009841
764.675909,-0.118182,0.068484
764.709519,0.304545,0.069939
764.743128,0.045455,0.050820
764.776736,0.000000,0.064282
764.810345,0.018182,0.070711
764.843953,-0.161364,0.058421
764.877561,0.000000,0.032141
764.911169,0.113636,0.074516
764.944776,0.065909,0.094003
764.978384,-0.045455,0.050820
765.011991,0.090909,0.106600
765.045598,0.406818,0.210896
765.079204,0.227273,0.075378
765.112810,0.115909,0.133893
765.146416,-0.031061,0.049101
765.180022,0.095455,0.057631
765.213628,-0.093182,0.064313
765.247233,-0.093182,0.001968
765.280838,0.090909,0.055670
765.314443,-0.070455,0.049832
765.348048,-0.095455,0.073399
765.381652,-0.188636,0.058685
765.415256,0.068182,0.113067
765.448860,0.113636,0.037689
765.482463,-0.124242,0.018741
765.516067,0.320455,0.170844
765.549670,0.002273,0.072612
765.583273,0.020455,0.081968
765.616875,0.020455,0.088044
765.650478,-0.217424,0.019117
765.684080,0.136364,0.068182
765.717682,-0.025000,0.059732
765.751283,-0.188636,0.037119
765.784885,-0.050000,0.077506
765.818486,0.161364,0.058421
765.852087,-0.004545,0.117722
765.885687,-0.093182,0.055705
765.919288,0.043182,0.052359
765.952888,0.327273,0.146445
765.986488,0.045455,0.075378
766.020087,-0.279545,0.032679
766.053687,-0.093182,0.001968
766.087286,-0.070455,0.081335
766.120885,0.270455,0.214177
766.154484,0.025000,0.117892
766.188082,0.277273,0.150120
766.221680,0.002273,0.056625
766.255278,-0.093182,0.096444
766.288876,0.095455,0.057631
766.322473,0.325000,0.232627
766.356070,0.184091,0.030555
766.389667,0.115909,0.081017
766.423264,-0.350000,0.039821
766.456860,0.431818,0.400639
766.490457,0.211364,0.099761
766.524053,0.093182,0.064313
766.557648,-0.022727,0.037689
766.591244,0.124242,0.018741
766.624839,-0.254545,0.035791
766.658434,0.177273,0.150120
766.692029,0.138636,0.021651
766.725623,0.000000,0.064282
766.759217,-0.115909,0.067065
766.792811,-0.190909,0.063147
766.826405,-0.077273,0.139120
766.859999,0.163636,0.067726
766.893592,-0.050000,0.053926
766.927185,0.022727,0.019682
766.960777,-0.422727,0.060431
766.994370,0.295455,0.113067
767.027962,0.000000,0.055670
767.061554,-0.186364,0.064403
767.095146,0.113636,0.049533
767.128737,0.013636,0.238658
767.162329,0.063636,0.217850
767.195920,-0.145455,0.075788
767.229510,0.184091,0.084451
767.263101,-0.090909,0.101639
767.296691,0.045455,0.039365
767.330281,-0.352273,0.046508
767.363871,-0.054545,0.181705
767.397460,0.090909,0.071870
767.431050,0.093182,0.032201
767.464639,0.063636,0.078335
767.498227,0.186364,0.085129
767.531816,0.204545,0.081153
767.565404,-0.238636,0.163395
767.598992,-0.062121,0.049114
767.632580,0.138636,0.021651
767.666168,0.063636,0.101334
767.699755,0.115909,0.019117
767.733342,0.310606,0.019682
767.766929,0.217424,0.098300
767.800515,-0.062121,0.037137
767.834101,0.047727,0.023918
767.867687,0.031061,0.018568
767.901273,-0.031061,0.018568
767.934859,-0.443182,0.051764
767.968444,-0.186364,0.064403
768.002029,0.155303,0.098248
768.035614,0.031061,0.066910
768.069198,0.113636,0.209227
768.102783,-0.590152,0.068059
768.136367,-0.031061,0.018568
768.169950,-0.025000,0.038753
768.203534,0.068182,0.037689
768.237117,0.070455,0.049832
768.270700,0.124242,0.018741
768.304283,0.136364,0.050820
768.337866,0.015909,0.206765
768.371448,0.138636,0.067831
768.405030,-0.213636,0.072834
768.438612,-0.045455,0.050820
768.472193,0.279545,0.055982
768.505775,-0.090909,0.055670
768.539356,0.118182,0.099274
768.572936,0.155303,0.148490
768.606517,-0.395455,0.018603
768.640097,-0.062121,0.092793
768.673677,-0.143182,0.055519
768.707257,0.068182,0.037689
768.740836,0.124242,0.037206
768.774416,0.118182,0.039886
768.807995,0.115909,0.049311
768.841574,0.134091,0.123456
768.875152,0.320455,0.121346
768.908730,-0.115909,0.037397
768.942308,-0.093182,0.055705
768.975886,0.065909,0.094003
769.009464,0.090909,0.055670
769.043041,0.093182,0.032201
769.076618,0.365909,0.207563
769.110195,0.109091,0.136515
769.143771,0.131818,0.097569
769.177348,0.068182,0.067228
769.210924,-0.095455,0.080128
769.244499,0.352273,0.091440
769.278075,0.047727,0.051363
769.311650,0.155303,0.049206
769.345225,0.159091,0.067228
769.378800,0.252273,0.065899
769.412375,0.118182,0.039886
769.445949,0.111364,0.177807
769.479523,0.088636,0.086266
769.513097,-0.045455,0.039365
769.546670,0.068182,0.037689
769.580243,-0.188636,0.037119
769.613816,0.111364,0.082596
769.647389,-0.259091,0.078302
769.680962,0.181818,0.055670
769.714534,0.320455,0.249491
769.748106,0.155303,0.037258
769.781678,-0.093182,0.055705
769.815249,-0.138636,0.021651
769.848820,-0.350000,0.051174
769.882391,-0.025000,0.038753
769.915962,0.159091,0.059047
769.949533,-0.231818,0.038233
769.983103,0.136364,0.039365
770.016673,0.000000,0.085038
770.050243,0.043182,0.041333
770.083812,-0.211364,0.114243
770.117381,0.031061,0.037119
770.150950,0.018182,0.089995
770.184519,0.109091,0.160835
770.218088,-0.025000,0.021651
770.251656,-0.124242,0.018741
770.285224,-0.062121,0.049114
770.318791,-0.062121,0.037137
770.352359,0.093182,0.001968
770.385926,0.115909,0.067065
770.419493,0.186364,0.003936
770.453060,-0.279545,0.085242
770.486626,-0.093182,0.032201
770.520192,-0.070455,0.038081
770.553758,-0.025000,0.067831
770.587324,0.209091,0.037206
770.620890,0.018182,0.062984
770.654455,0.136364,0.039365
770.688020,0.506818,0.222179
770.721584,0.061364,0.134586
770.755149,-0.068182,0.087286
770.788713,0.047727,0.104416
770.822277,0.206818,0.125531
770.855841,-0.538636,0.050142
770.889404,-0.027273,0.069976
770.922967,-0.047727,0.051363
770.956530,0.161364,0.017714
770.990093,0.000000,0.032141
771.023655,-0.093182,0.032201
771.057217,0.020455,0.050858
771.090779,0.140909,0.051975
771.124341,-0.465909,0.033614
771.157902,0.020455,0.060163
771.191463,0.315909,0.208184
771.225024,-0.062121,0.037137
771.258585,-0.279545,0.055982
771.292145,0.184091,0.106133
771.325705,0.047727,0.023918
771.359265,-0.025000,0.087751
771.392825,0.156818,0.082908
771.426384,0.022727,0.074516
771.459943,-0.062121,0.049114
771.493502,-0.093182,0.032201
771.527061,0.068182,0.037689
771.560619,-0.372727,0.033091
771.594177,-0.004545,0.067535
771.627735,0.025000,0.087751
771.661293,0.186364,0.055809
771.694850,-0.310606,0.037689
771.728407,0.093182,0.085060
771.761964,0.184091,0.054770
771.795521,-0.004545,0.098622
771.829077,0.234091,0.052654
771.862633,0.088636,0.073320
771.896189,-0.115909,0.098300
771.929744,-0.031061,0.144934
771.963300,0.062121,0.037137
771.996855,-0.155303,0.037258
772.030409,0.065909,0.068588
772.063964,0.045455,0.039365
772.097518,-0.231818,0.067535
772.131072,-0.231818,0.038233
772.164626,0.186364,0.032381
772.198180,0.188636,0.074230
772.231733,0.020455,0.060163
772.265286,-0.161364,0.036699
772.298839,-0.163636,0.074966
772.332391,0.181818,0.238366
772.365943,0.304545,0.089391
772.399495,0.256818,0.081842
772.433047,-0.209091,0.018741
772.466598,0.020455,0.060163
772.500150,0.022727,0.049533
772.533701,0.124242,0.049167
772.567251,-0.217424,0.067065
772.600802,0.318182,0.223838
772.634352,0.155303,0.018844
772.667902,0.461364,0.295339
772.701452,0.011364,0.157766
772.735001,-0.143182,0.071753
772.768550,0.111364,0.061015
772.802099,-0.068182,0.059047
772.835648,0.086364,0.099664
772.869196,-0.002273,0.136756
772.902744,-0.025000,0.098824
772.936292,0.138636,0.050347
772.969840,0.281818,0.108806
773.003387,0.343182,0.116348
773.036934,0.217424,0.098300
773.070481,0.488636,0.133855
773.104028,-0.020455,0.088044
773.137574,-0.118182,0.039886
773.171120,-0.341667,0.019911
773.204666,0.047727,0.023918
773.238212,0.111364,0.104663
773.271757,0.061364,0.155922
773.305302,0.248485,0.037483
773.338847,0.045455,0.039365
773.372391,0.115909,0.037397
773.405936,-0.093182,0.167022
773.439480,0.250000,0.108402
773.473024,0.343182,0.269112
773.506567,0.488636,0.214032
773.540110,-0.062121,0.037137
773.573653,0.002273,0.056625
773.607196,0.231818,0.049948
773.640739,0.025000,0.067831
773.674281,-0.093182,0.032201
773.707823,0.000000,0.055670
773.741365,0.000000,0.055670
773.774906,0.217424,0.049311
773.808447,0.270455,0.214177
773.841988,-0.004545,0.074793
773.875529,-0.155303,0.049206
773.909070,-0.400000,0.088374
773.942610,-0.120455,0.071392
773.976150,-0.047727,0.023918
774.009689,-0.093182,0.032201
774.043229,-0.341667,0.049624
774.076768,0.124242,0.129924
774.110307,-0.072727,0.099793
774.143845,-0.095455,0.035428
774.177384,-0.022727,0.049533
774.210922,0.000000,0.032141
774.244460,0.225000,0.119632
774.277997,0.136364,0.118094
774.311535,0.022727,0.049533
774.345072,-0.022727,0.019682
774.378609,-0.188636,0.058685
774.412145,-0.027273,0.062158
774.445682,-0.115909,0.037397
774.479218,-0.004545,0.074793
774.512754,0.327273,0.159933
774.546289,-0.090909,0.096424
774.579824,-0.329545,0.058773
774.613359,0.043182,0.069337
774.646894,0.113636,0.098412
774.680429,-0.045455,0.039365
774.713963,0.090909,0.032141
774.747497,0.070455,0.038081
774.781031,0.577273,0.314155
774.814564,0.259091,0.217838
774.848097,-0.140909,0.051975
774.881630,0.234091,0.026577
774.915163,-0.002273,0.033767
774.948696,0.045455,0.022727
774.982228,0.341667,0.081208
775.015760,-0.050000,0.053926
775.049291,-0.025000,0.059732
775.082823,0.165909,0.169417
775.116354,0.179545,0.103172
775.149885,0.093182,0.001968
775.183416,-0.068182,0.141476
775.216946,-0.329545,0.098248
775.250476,0.118182,0.039886
775.284006,0.020455,0.060163
775.317535,-0.281818,0.038836
775.351065,0.000000,0.055670
775.384594,-0.113636,0.117546
775.418123,0.204545,0.152035
775.451651,-0.165909,0.053626
775.485180,-0.327273,0.053397
775.518708,0.177273,0.150120
775.552235,0.093182,0.085060
775.585763,-0.170455,0.096925
775.619290,0.375000,0.126922
775.652817,0.186364,0.085129
775.686344,0.248485,0.098333
775.719870,0.186364,0.111410
775.753397,0.000000,0.032141
775.786923,-0.006818,0.119977
775.820448,-0.186364,0.055809
775.853974,0.186364,0.055809
775.887499,0.115909,0.019117
775.921024,-0.022727,0.037689
775.954549,-0.231818,0.049948
775.988073,0.204545,0.130063
776.021597,0.227273,0.228406
776.055121,-0.093182,0.001968
776.088645,-0.062121,0.018603
776.122168,-0.302273,0.037119
776.155691,0.093182,0.001968
776.189214,-0.124242,0.018741
776.222737,0.138636,0.038753
776.256259,0.086364,0.239695
776.289781,0.000000,0.032141
776.323303,0.093182,0.032201
776.356824,0.022727,0.049533
776.390346,0.043182,0.041333
776.423867,0.136364,0.039365
776.457387,-0.329545,0.058773
776.490908,0.217424,0.049311
776.524428,0.000000,0.032141
776.557948,-0.217424,0.049311
776.591468,0.088636,0.092059
776.624987,0.025000,0.059732
776.658506,0.020455,0.039414
776.692025,-0.236364,0.097277
776.725544,-0.217424,0.049311
776.759062,0.275000,0.212725
776.792581,0.022727,0.019682
776.826099,0.217424,0.019117
776.859616,0.277273,0.029016
776.893134,0.163636,0.038569
776.926651,0.093182,0.085060
776.960167,-0.002273,0.085666
776.993684,0.070455,0.067449
777.027200,0.181818,0.064282
777.060716,0.090909,0.045455
777.094232,0.140909,0.051975
777.127748,0.068182,0.117546
777.161263,0.175000,0.223916
777.194778,0.217424,0.133893
777.228293,0.254545,0.086483
777.261807,0.134091,0.095095
777.295322,0.068182,0.037689
777.328836,-0.261364,0.076018
777.362349,0.045455,0.099066
777.395863,-0.062121,0.018603
777.429376,-0.124242,0.018741
777.462889,-0.093182,0.055705
777.496401,0.068182,0.037689
777.529914,0.109091,0.091136
777.563426,-0.045455,0.022727
777.596938,0.347727,0.013778
777.630449,0.275000,0.139375
777.663961,0.062121,0.049114
777.697472,0.138636,0.021651
777.730983,-0.093182,0.064313
777.764493,-0.031061,0.151895
777.798004,0.322727,0.121181
777.831514,-0.155303,0.049206
777.865023,0.156818,0.149565
777.898533,0.115909,0.049311
777.932042,0.000000,0.032141
777.965551,0.186364,0.032381
777.999060,-0.248485,0.037483
778.032568,0.068182,0.037689
778.066076,0.231818,0.049948
778.099584,-0.045455,0.022727
778.133092,0.000000,0.000000
778.166599,0.124242,0.018741
778.200107,0.047727,0.023918
778.233613,0.297727,0.140666
778.267120,-0.118182,0.039886
778.300626,0.231818,0.067535
778.334132,-0.124242,0.018741
778.367638,0.161364,0.058421
778.401144,-0.027273,0.053203
778.434649,-0.070455,0.020423
778.468154,0.211364,0.088804
778.501659,-0.140909,0.025206
778.535163,0.118182,0.039886
778.568668,0.217424,0.049311
778.602172,-0.093182,0.032201
778.635675,-0.236364,0.125145
778.669179,0.217424,0.049311
778.702682,0.118182,0.039886
778.736185,0.136364,0.093707
778.769688,0.109091,0.101843
778.803190,-0.002273,0.107102
778.836692,-0.075000,0.072469
778.870194,0.090909,0.032141
778.903696,0.000000,0.064282
778.937197,0.595455,0.307642
778.970698,0.229545,0.049311
779.004199,0.047727,0.068588
779.037699,0.000000,0.000000
779.071200,0.434091,0.195517
779.104700,0.254545,0.086483
779.138199,0.093182,0.064313
779.171699,-0.045455,0.039365
779.205198,0.043182,0.041333
779.238697,0.320455,0.129580
779.272196,0.113636,0.098412
779.305694,-0.188636,0.037119
779.339192,0.206818,0.179686
779.372690,0.159091,0.152035
779.406188,0.036364,0.130003
779.439685,-0.188636,0.049101
779.473182,-0.248485,0.019285
779.506679,0.163636,0.021320
779.540176,0.043182,0.069337
779.573672,-0.150000,0.282651
779.607168,0.345455,0.085280
779.640664,0.279545,0.005905
779.674160,0.002273,0.085666
779.707655,-0.143182,0.071753
779.741150,0.000000,0.032141
779.774644,0.156818,0.082908
779.808139,0.206818,0.035989
779.841633,0.252273,0.112282
779.875127,0.040909,0.085129
779.908621,-0.062121,0.018603
779.942114,-0.350000,0.039821
779.975607,0.138636,0.050347
780.009100,-0.259091,0.044710
780.042593,0.159091,0.059047
780.076085,-0.140909,0.025206
780.109577,-0.068182,0.037689
780.143069,0.047727,0.075745
780.176560,-0.027273,0.053203
780.210052,-0.070455,0.081335
780.243543,-0.045455,0.050820
780.277033,-0.093182,0.085060
780.310524,-0.325000,0.037809
780.344014,0.031061,0.018568
780.377504,0.047727,0.023918
780.410994,-0.118182,0.039886
780.444483,0.095455,0.073399
780.477972,0.140909,0.025206
780.511461,0.179545,0.086863
780.544950,-0.025000,0.021651
780.578438,0.138636,0.050347
780.611926,0.070455,0.049832
780.645414,0.115909,0.081017
780.678902,0.209091,0.098228
780.712389,0.363636,0.190150
780.745876,0.279545,0.032679
780.779363,0.254545,0.086483
780.812849,-0.062121,0.049114
780.846335,-0.165909,0.053626
780.879821,0.000000,0.064282
780.913307,0.068182,0.087286
780.946792,0.217424,0.037397
780.980277,0.093182,0.032201
781.013762,-0.261364,0.088571
781.047247,0.550000,0.368175
781.080731,0.124242,0.037206
781.114215,0.043182,0.052359
781.147699,0.204545,0.103528
781.181183,-0.031061,0.018568
781.214666,-0.115909,0.019117
781.248149,-0.006818,0.090532
781.281632,0.022727,0.037689
781.315114,0.231818,0.152171
781.348596,0.184091,0.101149
781.382078,0.459091,0.234906
781.415560,0.275000,0.115009
781.449041,0.338636,0.184228
781.482522,0.063636,0.150550
781.516003,0.293182,0.283506
781.549484,0.070455,0.074715
781.582964,0.156818,0.082908
781.616444,0.161364,0.017714
781.649924,0.204545,0.103528
781.683404,-0.143182,0.055519
781.716883,-0.068182,0.059047
781.750362,-0.031061,0.037119
781.783841,0.043182,0.052359
781.817319,-0.093182,0.055705
781.850797,0.031061,0.018568
781.884275,0.068182,0.037689
781.917753,0.202273,0.094823
781.951230,-0.002273,0.056625
781.984707,0.020455,0.081968
782.018184,-0.004545,0.059396
782.051661,-0.070455,0.020423
782.085137,-0.068182,0.059047
782.118613,0.093182,0.001968
782.152089,0.415909,0.144041
782.185564,0.115909,0.019117
782.219040,-0.025000,0.038753
782.252515,0.115909,0.037397
782.285989,0.250000,0.141476
782.319464,0.040909,0.085129
782.352938,0.136364,0.039365
782.386412,-0.045455,0.068182
782.419885,-0.045455,0.104149
782.453359,0.177273,0.316252
782.486832,0.161364,0.066679
782.520305,-0.027273,0.062158
782.553777,-0.161364,0.036699
782.587249,-0.418182,0.049376
782.620721,-0.702273,0.112051
782.654193,0.093182,0.064313
782.687665,0.093182,0.032201
782.721136,0.000000,0.032141
782.754607,0.043182,0.094551
782.788077,-0.027273,0.110128
782.821548,0.550000,0.340477
782.855018,-0.138636,0.038753
782.888488,0.072727,0.076331
782.921957,0.155303,0.037258
782.955427,-0.155303,0.018844
782.988896,-0.093182,0.001968
783.022365,0.090909,0.032141
783.055833,0.045455,0.039365
783.089301,-0.124242,0.018741
783.122769,-0.310606,0.049533
783.156237,0.320455,0.102921
783.189704,0.029545,0.198740
783.223172,0.486364,0.044710
783.256638,-0.310606,0.037689
783.290105,-0.093182,0.064313
783.323571,0.272727,0.150756
783.357037,0.093182,0.032201
783.390503,-0.093182,0.055705
783.423969,-0.075000,0.085545
783.457434,0.440909,0.085854
783.490899,0.061364,0.118242
783.524364,-0.047727,0.040064
783.557828,0.115909,0.037397
783.591292,0.252273,0.047714
783.624756,0.118182,0.088257
783.658220,0.022727,0.067228
783.691683,-0.100000,0.102952
783.725146,-0.186364,0.055809
783.758609,0.272727,0.140100
783.792072,0.429545,0.350551
783.825534,0.113636,0.059047
783.858996,-0.004545,0.074793
783.892458,0.113636,0.098412
783.925919,-0.190909,0.090110
783.959381,0.088636,0.158126
783.992842,-0.211364,0.041082
784.026302,0.254545,0.035791
784.059763,-0.186364,0.055809
784.093223,-0.031061,0.037119
784.126683,0.325000,0.019911
784.160142,-0.047727,0.068588
784.193601,-0.070455,0.020423
784.227060,0.138636,0.050347
784.260519,0.211364,0.061269
784.293978,-0.115909,0.019117
784.327436,0.181818,0.064282
784.360894,0.217424,0.037397
784.394352,0.068182,0.087286
784.427809,-0.231818,0.049948
784.461266,0.025000,0.038753
784.494723,0.072727,0.088840
784.528180,-0.093182,0.032201
784.561636,0.000000,0.064282
784.595092,0.231818,0.148738
784.628548,0.063636,0.101334
784.662003,0.209091,0.049167
784.695458,0.118182,0.060473
784.728913,0.115909,0.037397
784.762368,0.186364,0.032381
784.795823,0.063636,0.078335
784.829277,0.093182,0.055705
784.862731,0.109091,0.101843
784.896184,0.159091,0.141476
784.929637,-0.140909,0.025206
784.963091,0.256818,0.022355
784.996543,0.652273,0.140776
785.029996,0.775000,0.302800
785.063448,0.520455,0.276590
785.096900,0.575000,0.108682
785.130352,0.559091,0.116487
