#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9409903932897815,
#        "std": 0.008642497557518556
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 0.60117708814002,
#    "date": "10/22/20 17:36:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4981.901335227272,
#        "std": 258.4460193025845
#    },
#    "fieldStrength": {
#        "mean": 32.36040340909091,
#        "std": 0.8853493608101255
#    },
#    "fpTime": {
#        "mean": 1.12304854146368,
#        "std": 0.07283306946053059
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna493.txt",
#        "hsg_820nm_c123_a90_HAna494.txt",
#        "hsg_820nm_c123_a90_HAna495.txt",
#        "hsg_820nm_c123_a90_HAna496.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.529998106060606,
#        "std": 0.08494257976158073
#    },
#    "pyroVoltage": {
#        "mean": 0.13559434411929083,
#        "std": 0.008146578789623235
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.347391,0.000000,0.085038
761.381024,-0.093182,0.055705
761.414657,-0.286364,0.096075
761.448290,0.341667,0.067295
761.481923,0.090909,0.045455
761.515555,0.059091,0.188335
761.549187,-0.310606,0.037689
761.582819,0.038636,0.099502
761.616450,-0.277273,0.070528
761.650082,-0.027273,0.192150
761.683713,-0.186364,0.064403
761.717344,-0.190909,0.100925
761.750974,-0.163636,0.103851
761.784605,-0.281818,0.138095
761.818235,-0.025000,0.059732
761.851865,-0.254545,0.035791
761.885494,-0.327273,0.163131
761.919124,-0.062121,0.049114
761.952753,-0.097727,0.088804
761.986382,0.095455,0.057631
762.020010,0.209091,0.037206
762.053639,-0.140909,0.051975
762.087267,0.181818,0.055670
762.120895,0.002273,0.056625
762.154523,-0.124242,0.037206
762.188150,-0.113636,0.108402
762.221777,0.020455,0.099085
762.255404,0.248485,0.092932
762.289031,-0.070455,0.038081
762.322658,0.165909,0.077298
762.356284,-0.155303,0.018844
762.389910,-0.375000,0.076018
762.423536,0.043182,0.118765
762.457161,-0.124242,0.037206
762.490786,0.088636,0.065899
762.524411,0.040909,0.120326
762.558036,-0.093182,0.055705
762.591661,0.000000,0.064282
762.625285,-0.393182,0.215691
762.658909,-0.138636,0.038753
762.692533,0.093182,0.001968
762.726157,-0.031061,0.018568
762.759780,-0.163636,0.021320
762.793403,0.206818,0.097774
762.827026,0.063636,0.124233
762.860649,0.350000,0.051174
762.894271,0.293182,0.309631
762.927893,-0.115909,0.148525
762.961515,0.031061,0.129899
762.995137,0.022727,0.019682
763.028758,0.206818,0.048252
763.062379,0.217424,0.298678
763.096000,-0.031061,0.049101
763.129621,0.062121,0.018603
763.163241,-0.050000,0.053926
763.196862,0.211364,0.118678
763.230481,0.186364,0.064403
763.264101,0.411364,0.215978
763.297721,0.000000,0.140100
763.331340,0.045455,0.122390
763.364959,-0.093182,0.085060
763.398578,-0.370455,0.246324
763.432196,-0.072727,0.088840
763.465814,-0.079545,0.219395
763.499432,0.434091,0.187424
763.533050,0.161364,0.141216
763.566668,0.000000,0.055670
763.600285,0.000000,0.055670
763.633902,0.062121,0.151899
763.667519,0.031061,0.037119
763.701135,-0.006818,0.119977
763.734752,-0.140909,0.025206
763.768368,0.155303,0.018844
763.801984,-0.031061,0.049101
763.835599,-0.113636,0.074516
763.869215,0.062121,0.018603
763.902830,-0.045455,0.022727
763.936444,0.484091,0.449671
763.970059,-0.095455,0.035428
764.003673,0.065909,0.068588
764.037288,0.140909,0.069048
764.070901,-0.259091,0.063758
764.104515,-0.213636,0.072834
764.138128,0.111364,0.082596
764.171742,0.018182,0.105822
764.205354,-0.186364,0.085129
764.238967,0.140909,0.082666
764.272580,-0.122727,0.088227
764.306192,0.227273,0.093707
764.339804,0.031061,0.037119
764.373415,-0.004545,0.214204
764.407027,0.025000,0.038753
764.440638,0.062121,0.018603
764.474249,0.002273,0.102165
764.507860,-0.395455,0.018603
764.541470,0.031061,0.018568
764.575080,0.045455,0.022727
764.608690,0.206818,0.216217
764.642300,-0.559091,0.065358
764.675909,-0.279545,0.032679
764.709519,0.072727,0.109658
764.743128,0.063636,0.197975
764.776736,0.140909,0.040846
764.810345,-0.186364,0.003936
764.843953,-0.261364,0.088571
764.877561,-0.186364,0.032381
764.911169,0.115909,0.019117
764.944776,0.062121,0.018603
764.978384,0.136364,0.122390
765.011991,0.000000,0.064282
765.045598,0.000000,0.032141
765.079204,0.093182,0.032201
765.112810,0.062121,0.049114
765.146416,0.062121,0.193743
765.180022,0.322727,0.144510
765.213628,-0.248485,0.019285
765.247233,-0.002273,0.046619
765.280838,0.234091,0.052654
765.314443,0.322727,0.282432
765.348048,-0.161364,0.036699
765.381652,-0.248485,0.019285
765.415256,0.000000,0.032141
765.448860,-0.217424,0.049311
765.482463,-0.538636,0.067678
765.516067,0.025000,0.038753
765.549670,0.204545,0.152035
765.583273,0.347727,0.223107
765.616875,-0.120455,0.096068
765.650478,-0.325000,0.019911
765.684080,-0.310606,0.081153
765.717682,-0.186364,0.064403
765.751283,-0.248485,0.067113
765.784885,0.161364,0.058421
765.818486,1.211364,0.648690
765.852087,0.000000,0.064282
765.885687,-0.186364,0.085129
765.919288,0.061364,0.247996
765.952888,-0.093182,0.064313
765.986488,0.163636,0.021320
766.020087,-0.325000,0.067295
766.053687,-0.143182,0.078623
766.087286,-0.031061,0.037119
766.120885,-0.163636,0.021320
766.154484,0.022727,0.103528
766.188082,0.279545,0.195597
766.221680,-0.093182,0.001968
766.255278,-0.370455,0.076963
766.288876,0.022727,0.081153
766.322473,0.047727,0.051363
766.356070,0.163636,0.067726
766.389667,-0.062121,0.049114
766.423264,-0.279545,0.032679
766.456860,0.070455,0.038081
766.490457,0.031061,0.018568
766.524053,0.161364,0.141216
766.557648,0.090909,0.071870
766.591244,0.155303,0.066988
766.624839,-0.140909,0.051975
766.658434,0.338636,0.329120
766.692029,-0.031061,0.049101
766.725623,0.045455,0.149033
766.759217,-0.093182,0.064313
766.792811,-0.145455,0.174749
766.826405,-0.184091,0.054770
766.859999,0.300000,0.133066
766.893592,-0.095455,0.035428
766.927185,-0.068182,0.059047
766.960777,-0.434848,0.049948
766.994370,0.124242,0.037206
767.027962,0.090909,0.071870
767.061554,-0.025000,0.087751
767.095146,0.252273,0.129381
767.128737,0.018182,0.189715
767.162329,-0.279545,0.032679
767.195920,-0.025000,0.130375
767.229510,0.250000,0.098412
767.263101,-0.248485,0.049376
767.296691,0.143182,0.106522
767.330281,-0.306818,0.133855
767.363871,-0.327273,0.028020
767.397460,0.088636,0.112282
767.431050,-0.068182,0.098412
767.464639,-0.031061,0.098195
767.498227,0.186364,0.055809
767.531816,0.047727,0.051363
767.565404,-0.563636,0.105822
767.598992,0.086364,0.142350
767.632580,0.093182,0.085060
767.666168,0.213636,0.161139
767.699755,-0.031061,0.121686
767.733342,0.000000,0.000000
767.766929,-0.093182,0.032201
767.800515,-0.002273,0.096978
767.834101,0.977273,0.604199
767.867687,0.045455,0.039365
767.901273,0.061364,0.221597
767.934859,-0.528030,0.050347
767.968444,-0.115909,0.019117
768.002029,0.022727,0.019682
768.035614,-0.031061,0.018568
768.069198,0.063636,0.150550
768.102783,-0.770455,0.049311
768.136367,-0.068182,0.037689
768.169950,-0.124242,0.112907
768.203534,-0.124242,0.018741
768.237117,-0.138636,0.038753
768.270700,-0.004545,0.059396
768.304283,0.061364,0.134586
768.337866,-0.050000,0.077506
768.371448,-0.163636,0.021320
768.405030,-0.236364,0.057135
768.438612,0.000000,0.032141
768.472193,0.186364,0.160754
768.505775,0.002273,0.056625
768.539356,-0.062121,0.018603
768.572936,0.000000,0.000000
768.606517,-0.281818,0.081692
768.640097,-0.070455,0.074715
768.673677,-0.124242,0.103353
768.707257,-0.031061,0.018568
768.740836,-0.031061,0.049101
768.774416,0.062121,0.018603
768.807995,0.045455,0.068182
768.841574,0.047727,0.051363
768.875152,0.093182,0.085060
768.908730,-0.186364,0.032381
768.942308,0.093182,0.032201
768.975886,0.118182,0.118269
769.009464,0.155303,0.037258
769.043041,0.022727,0.019682
769.076618,0.302273,0.018568
769.110195,-0.093182,0.064313
769.143771,0.018182,0.070711
769.177348,0.065909,0.082282
769.210924,-0.231818,0.038233
769.244499,0.138636,0.021651
769.278075,0.000000,0.032141
769.311650,0.229545,0.151963
769.345225,0.370455,0.270318
769.378800,0.163636,0.050206
769.412375,0.090909,0.078730
769.445949,-0.418182,0.037483
769.479523,-0.062121,0.049114
769.513097,-0.050000,0.043301
769.546670,0.000000,0.055670
769.580243,-0.186364,0.064403
769.613816,0.031061,0.018568
769.647389,-0.397727,0.043643
769.680962,-0.027273,0.069976
769.714534,0.454545,0.473470
769.748106,0.256818,0.098981
769.781678,0.186364,0.200760
769.815249,-0.186364,0.032381
769.848820,-0.434848,0.067535
769.882391,-0.095455,0.086334
769.915962,0.070455,0.049832
769.949533,0.022727,0.019682
769.983103,-0.155303,0.018844
770.016673,0.070455,0.067449
770.050243,0.047727,0.068588
770.083812,-0.281818,0.038836
770.117381,-0.186364,0.032381
770.150950,0.547727,0.419691
770.184519,-0.234091,0.041706
770.218088,-0.161364,0.058421
770.251656,-0.124242,0.037206
770.285224,-0.004545,0.141622
770.318791,-0.093182,0.032201
770.352359,0.093182,0.032201
770.385926,0.347727,0.116703
770.419493,0.045455,0.039365
770.453060,-0.468182,0.076971
770.486626,-0.093182,0.032201
770.520192,-0.186364,0.085129
770.553758,0.140909,0.214686
770.587324,-0.090909,0.078730
770.620890,-0.025000,0.038753
770.654455,0.227273,0.252058
770.688020,0.093182,0.032201
770.721584,0.136364,0.145526
770.755149,-0.155303,0.049206
770.788713,-0.155303,0.018844
770.822277,0.115909,0.019117
770.855841,-0.443182,0.094222
770.889404,-0.031061,0.018568
770.922967,-0.217424,0.037397
770.956530,0.065909,0.068588
770.990093,-0.090909,0.085038
771.023655,-0.062121,0.049114
771.057217,0.000000,0.000000
771.090779,0.047727,0.082282
771.124341,-0.434848,0.049948
771.157902,0.090909,0.055670
771.191463,0.068182,0.037689
771.225024,0.000000,0.032141
771.258585,-0.155303,0.049206
771.292145,0.031061,0.037119
771.325705,-0.138636,0.021651
771.359265,0.047727,0.023918
771.392825,0.295455,0.180034
771.426384,0.070455,0.081335
771.459943,0.000000,0.055670
771.493502,0.159091,0.067228
771.527061,-0.002273,0.033767
771.560619,0.025000,0.087751
771.594177,0.161364,0.167947
771.627735,-0.047727,0.051363
771.661293,0.093182,0.085060
771.694850,-0.168182,0.087049
771.728407,0.093182,0.085060
771.761964,0.155303,0.018844
771.795521,-0.000000,0.085038
771.829077,-0.047727,0.068588
771.862633,0.000000,0.195507
771.896189,0.065909,0.202142
771.929744,-0.124242,0.037206
771.963300,0.186364,0.115954
771.996855,0.059091,0.155262
772.030409,0.322727,0.092123
772.063964,0.000000,0.000000
772.097518,-0.093182,0.032201
772.131072,-0.284091,0.072541
772.164626,-0.075000,0.085545
772.198180,0.025000,0.059732
772.231733,-0.002273,0.033767
772.265286,-0.050000,0.077506
772.298839,-0.341667,0.049624
772.332391,-0.031061,0.018568
772.365943,0.118182,0.068484
772.399495,0.390909,0.101334
772.433047,0.245455,0.329882
772.466598,0.134091,0.159913
772.500150,0.338636,0.260827
772.533701,-0.068182,0.059047
772.567251,0.002273,0.056625
772.600802,0.000000,0.000000
772.634352,0.043182,0.052359
772.667902,0.043182,0.104909
772.701452,-0.120455,0.055052
772.735001,-0.062121,0.158554
772.768550,0.070455,0.081335
772.802099,-0.434848,0.038233
772.835648,0.045455,0.093707
772.869196,0.434091,0.374833
772.902744,0.156818,0.142490
772.936292,0.372727,0.140321
772.969840,0.250000,0.103528
773.003387,0.368182,0.082666
773.036934,0.000000,0.000000
773.070481,0.000000,0.064282
773.104028,-0.020455,0.088044
773.137574,0.217424,0.074369
773.171120,-0.186364,0.032381
773.204666,-0.031061,0.018568
773.238212,-0.062121,0.049114
773.271757,-0.068182,0.067228
773.305302,-0.025000,0.067831
773.338847,0.234091,0.100019
773.372391,0.318182,0.250000
773.405936,-0.095455,0.133357
773.439480,0.184091,0.132146
773.473024,-0.031061,0.018568
773.506567,0.093182,0.055705
773.540110,-0.124242,0.049167
773.573653,-0.062121,0.049114
773.607196,0.231818,0.081407
773.640739,0.025000,0.038753
773.674281,-0.279545,0.055982
773.707823,0.109091,0.181932
773.741365,0.070455,0.038081
773.774906,0.118182,0.088257
773.808447,0.072727,0.099793
773.841988,0.209091,0.103353
773.875529,-0.161364,0.066679
773.909070,-0.302273,0.018568
773.942610,-0.341667,0.049624
773.976150,-0.031061,0.037119
774.009689,-0.062121,0.018603
774.043229,-0.395455,0.049114
774.076768,0.000000,0.055670
774.110307,-0.062121,0.037137
774.143845,-0.022727,0.037689
774.177384,-0.184091,0.054770
774.210922,-0.062121,0.018603
774.244460,0.134091,0.070078
774.277997,0.047727,0.051363
774.311535,-0.068182,0.067228
774.345072,0.093182,0.096444
774.378609,-0.403788,0.049832
774.412145,0.161364,0.112741
774.445682,-0.161364,0.036699
774.479218,0.043182,0.094551
774.512754,0.062121,0.018603
774.546289,-0.184091,0.101149
774.579824,-0.325000,0.103571
774.613359,-0.124242,0.018741
774.646894,0.163636,0.021320
774.680429,0.090909,0.167011
774.713963,0.118182,0.068484
774.747497,-0.002273,0.033767
774.781031,0.138636,0.021651
774.814564,-0.372727,0.064763
774.848097,0.097727,0.174967
774.881630,0.234091,0.041706
774.915163,-0.070455,0.020423
774.948696,0.000000,0.000000
774.982228,0.138636,0.067831
775.015760,-0.095455,0.073399
775.049291,-0.140909,0.025206
775.082823,-0.186364,0.064403
775.116354,-0.093182,0.032201
775.149885,0.186364,0.111410
775.183416,-0.279545,0.032679
775.216946,-0.341667,0.074577
775.250476,0.072727,0.109658
775.284006,-0.124242,0.037206
775.317535,-0.213636,0.091673
775.351065,-0.070455,0.074715
775.384594,-0.372727,0.064763
775.418123,0.115909,0.019117
775.451651,-0.004545,0.067535
775.485180,-0.418182,0.081057
775.518708,-0.163636,0.050206
775.552235,0.047727,0.113880
775.585763,-0.302273,0.018568
775.619290,0.155303,0.066988
775.652817,0.000000,0.000000
775.686344,-0.068182,0.037689
775.719870,-0.115909,0.019117
775.753397,0.115909,0.081017
775.786923,0.061364,0.152573
775.820448,-0.068182,0.211681
775.853974,0.062121,0.092793
775.887499,0.031061,0.018568
775.921024,0.000000,0.115887
775.954549,-0.031818,0.227125
775.988073,0.181818,0.160706
776.021597,-0.047727,0.051363
776.055121,0.161364,0.179829
776.088645,0.022727,0.049533
776.122168,-0.163636,0.021320
776.155691,0.070455,0.038081
776.189214,-0.165909,0.053626
776.222737,0.129545,0.139671
776.256259,-0.147727,0.228053
776.289781,0.231818,0.122031
776.323303,0.429545,0.401384
776.356824,0.095455,0.080128
776.390346,0.479545,0.195385
776.423867,0.206818,0.073671
776.457387,-0.425000,0.081526
776.490908,-0.022727,0.019682
776.524428,0.163636,0.067726
776.557948,-0.327273,0.070124
776.591468,-0.068182,0.059047
776.624987,0.045455,0.050820
776.658506,0.115909,0.098300
776.692025,-0.372727,0.056224
776.725544,-0.279545,0.005905
776.759062,0.186364,0.032381
776.792581,-0.029545,0.164624
776.826099,-0.031061,0.080890
776.859616,0.345455,0.120433
776.893134,0.115909,0.019117
776.926651,-0.090909,0.055670
776.960167,-0.115909,0.049311
776.993684,0.065909,0.051363
777.027200,-0.052273,0.086744
777.060716,0.113636,0.037689
777.094232,-0.022727,0.049533
777.127748,-0.248485,0.037483
777.161263,0.206818,0.125531
777.194778,0.000000,0.032141
777.228293,0.229545,0.049311
777.261807,0.022727,0.019682
777.295322,-0.020455,0.118111
777.328836,-0.279545,0.005905
777.362349,-0.155303,0.018844
777.395863,0.227273,0.223838
777.429376,-0.209091,0.074273
777.462889,-0.155303,0.049206
777.496401,-0.031061,0.080890
777.529914,0.062121,0.037137
777.563426,-0.217424,0.121771
777.596938,0.393182,0.032679
777.630449,0.388636,0.210896
777.663961,-0.022727,0.019682
777.697472,0.065909,0.094003
777.730983,-0.120455,0.139856
777.764493,0.000000,0.064282
777.798004,0.093182,0.032201
777.831514,-0.062121,0.098202
777.865023,0.111364,0.082596
777.898533,-0.155303,0.098248
777.932042,0.062121,0.098202
777.965551,0.252273,0.140850
777.999060,-0.403788,0.020423
778.032568,-0.020455,0.075404
778.066076,0.118182,0.068484
778.099584,-0.047727,0.104416
778.133092,-0.068182,0.037689
778.166599,0.211364,0.041082
778.200107,-0.031061,0.018568
778.233613,-0.004545,0.067535
778.267120,-0.231818,0.020706
778.300626,0.397727,0.070738
778.334132,-0.302273,0.049101
778.367638,-0.138636,0.067831
778.401144,0.065909,0.142127
778.434649,-0.045455,0.050820
778.468154,0.155303,0.049206
778.501659,0.154545,0.151235
778.535163,0.043182,0.069337
778.568668,0.361364,0.243731
778.602172,-0.045455,0.050820
778.635675,-0.714394,0.023918
778.669179,-0.124242,0.018741
778.702682,0.093182,0.032201
778.736185,0.070455,0.049832
778.769688,0.000000,0.000000
778.803190,0.063636,0.143524
778.836692,0.090909,0.032141
778.870194,-0.050000,0.105700
778.903696,-0.045455,0.022727
778.937197,0.231818,0.049948
778.970698,0.138636,0.021651
779.004199,-0.155303,0.018844
779.037699,0.140909,0.104718
779.071200,0.415909,0.132848
779.104700,-0.124242,0.049167
779.138199,-0.124242,0.037206
779.171699,0.070455,0.093175
779.205198,0.115909,0.019117
779.238697,-0.093182,0.055705
779.272196,0.131818,0.164565
779.305694,-0.143182,0.055519
779.339192,-0.045455,0.093707
779.372690,0.000000,0.032141
779.406188,0.111364,0.082596
779.439685,-0.186364,0.055809
779.473182,0.118182,0.099274
779.506679,0.088636,0.086266
779.540176,-0.047727,0.040064
779.573672,-0.434848,0.122031
779.607168,0.590152,0.152404
779.640664,0.350000,0.099248
779.674160,0.247727,0.114784
779.707655,0.025000,0.067831
779.741150,-0.093182,0.001968
779.774644,-0.031061,0.037119
779.808139,0.165909,0.077298
779.841633,0.138636,0.038753
779.875127,-0.062121,0.049114
779.908621,0.000000,0.055670
779.942114,-0.341667,0.019911
779.975607,-0.047727,0.023918
780.009100,-0.372727,0.085401
780.042593,-0.004545,0.059396
780.076085,-0.072727,0.235400
780.109577,-0.062121,0.018603
780.143069,0.161364,0.036699
780.176560,-0.072727,0.076331
780.210052,-0.217424,0.049311
780.243543,-0.279545,0.085242
780.277033,0.068182,0.037689
780.310524,-0.140909,0.099664
780.344014,0.227273,0.165457
780.377504,-0.155303,0.018844
780.410994,-0.310606,0.037689
780.444483,-0.093182,0.055705
780.477972,0.209091,0.037206
780.511461,0.115909,0.037397
780.544950,-0.161364,0.036699
780.578438,0.068182,0.059047
780.611926,0.070455,0.067449
780.645414,-0.022727,0.067228
780.678902,-0.097727,0.076289
780.712389,0.031061,0.049101
780.745876,0.062121,0.018603
780.779363,0.124242,0.018741
780.812849,0.090909,0.045455
780.846335,-0.163636,0.038569
780.879821,-0.163636,0.050206
780.913307,0.155303,0.129939
780.946792,0.138636,0.067831
780.980277,0.186364,0.140156
781.013762,-0.022727,0.067228
781.047247,0.111364,0.130968
781.080731,0.204545,0.152035
781.114215,0.161364,0.036699
781.147699,0.575000,0.239304
781.181183,-0.045455,0.068182
781.214666,-0.155303,0.018844
781.248149,0.136364,0.093707
781.281632,-0.022727,0.037689
781.315114,0.000000,0.000000
781.348596,0.163636,0.067726
781.382078,0.254545,0.086483
781.415560,-0.163636,0.050206
781.449041,-0.155303,0.049206
781.482522,0.236364,0.147850
781.516003,-0.045455,0.039365
781.549484,0.300000,0.151235
781.582964,0.031061,0.066910
781.616444,0.156818,0.088920
781.649924,-0.050000,0.095427
781.683404,-0.248485,0.049376
781.716883,-0.115909,0.019117
781.750362,-0.031061,0.018568
781.783841,0.252273,0.137133
781.817319,-0.054545,0.120089
781.850797,-0.031061,0.037119
781.884275,0.124242,0.049167
781.917753,0.209091,0.037206
781.951230,-0.248485,0.037483
781.984707,-0.093182,0.085060
782.018184,0.062121,0.018603
782.051661,-0.279545,0.064553
782.085137,0.018182,0.089995
782.118613,0.184091,0.084451
782.152089,0.254545,0.116952
782.185564,0.031061,0.098195
782.219040,0.115909,0.049311
782.252515,0.093182,0.001968
782.285989,0.072727,0.088840
782.319464,-0.122727,0.113795
782.352938,0.159091,0.067228
782.386412,0.090909,0.106600
782.419885,-0.215909,0.139523
782.453359,-0.372727,0.033091
782.486832,0.231818,0.020706
782.520305,0.090909,0.106600
782.553777,0.062121,0.112884
782.587249,-0.445455,0.066339
782.620721,-0.652273,0.129301
782.654193,0.070455,0.081335
782.687665,0.277273,0.100695
782.721136,0.140909,0.025206
782.754607,0.068182,0.037689
782.788077,-0.095455,0.086334
782.821548,0.093182,0.001968
782.855018,-0.234091,0.026577
782.888488,0.155303,0.066988
782.921957,0.070455,0.038081
782.955427,-0.186364,0.003936
782.988896,0.115909,0.081017
783.022365,0.043182,0.041333
783.055833,-0.115909,0.081017
783.089301,0.070455,0.074715
783.122769,-0.311364,0.116703
783.156237,0.217424,0.037397
783.189704,-0.165909,0.042927
783.223172,0.161364,0.017714
783.256638,0.268182,0.248996
783.290105,0.368182,0.104718
783.323571,0.204545,0.171210
783.357037,-0.031061,0.037119
783.390503,-0.093182,0.064313
783.423969,-0.070455,0.074715
783.457434,0.095455,0.057631
783.490899,0.159091,0.171210
783.524364,-0.062121,0.074239
783.557828,0.304545,0.062117
783.591292,0.140909,0.051975
783.624756,-0.155303,0.066988
783.658220,0.184091,0.071175
783.691683,-0.279545,0.055982
783.725146,-0.070455,0.038081
783.758609,0.155303,0.066988
783.792072,0.652273,0.255485
783.825534,-0.031061,0.037119
783.858996,0.138636,0.021651
783.892458,-0.031061,0.018568
783.925919,-0.186364,0.055809
783.959381,-0.124242,0.080930
783.992842,-0.259091,0.078302
784.026302,0.031061,0.074230
784.059763,-0.124242,0.018741
784.093223,0.322727,0.133357
784.126683,0.111364,0.068963
784.160142,-0.002273,0.072612
784.193601,0.062121,0.049114
784.227060,-0.031061,0.066910
784.260519,-0.025000,0.038753
784.293978,0.138636,0.067831
784.327436,0.124242,0.018741
784.360894,0.090909,0.096424
784.394352,-0.002273,0.056625
784.427809,-0.163636,0.050206
784.461266,0.090909,0.071870
784.494723,0.047727,0.040064
784.528180,-0.248485,0.019285
784.561636,0.093182,0.032201
784.595092,0.022727,0.037689
784.628548,0.545455,0.344676
784.662003,0.256818,0.081842
784.695458,-0.093182,0.055705
784.728913,0.047727,0.068588
784.762368,0.090909,0.071870
784.795823,-0.093182,0.001968
784.829277,0.093182,0.001968
784.862731,0.186364,0.055809
784.896184,0.181818,0.160706
784.929637,-0.209091,0.151916
784.963091,0.134091,0.083529
784.996543,0.302273,0.074230
