#{
#    "background_file": "Backgrounds\\\\bg_785.995nm_13bin_219st_244en_10.0s_110g_4x_13_seq.txt",
#    "ccd_image_settings": [
#        1,
#        13,
#        1,
#        1600,
#        219,
#        244
#    ],
#    "ccd_temperature": "-87",
#    "cdRatios": {
#        "mean": 0.9388873814879868,
#        "std": 0.011685115593318637
#    },
#    "center_lambda": 786.0,
#    "comments": "",
#    "dark_region": 14.033354398405317,
#    "date": "10/22/20 17:34:20PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 43,
#    "fel_pyro_cal": "0.012",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 4953.185874999999,
#        "std": 160.50450088644436
#    },
#    "fieldStrength": {
#        "mean": 32.28239772727272,
#        "std": 0.528423453894881
#    },
#    "fpTime": {
#        "mean": 1.1319811964051112,
#        "std": 0.07116488385346098
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_820nm_c123_a90_HAna481.txt",
#        "hsg_820nm_c123_a90_HAna482.txt",
#        "hsg_820nm_c123_a90_HAna483.txt",
#        "hsg_820nm_c123_a90_HAna484.txt"
#    ],
#    "nir_lambda": "819.98",
#    "nir_pola": "90",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.524001893939394,
#        "std": 0.06071010644254572
#    },
#    "pyroVoltage": {
#        "mean": 0.13533207496664085,
#        "std": 0.006707502491411452
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "55",
#    "sample_name": "L001218.C1",
#    "series": "820_Fan",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
761.381024,-0.022727,0.049533
761.414657,0.000000,0.064282
761.448290,0.093182,0.055705
761.481923,0.124242,0.049167
761.515555,0.065909,0.088337
761.549187,-0.186364,0.064403
761.582819,-0.062121,0.018603
761.616450,-0.211364,0.162730
761.650082,-0.188636,0.049101
761.683713,0.022727,0.081153
761.717344,-0.093182,0.115904
761.750974,-0.248485,0.037483
761.784605,-0.281818,0.081692
761.818235,0.093182,0.055705
761.851865,0.293182,0.210283
761.885494,-0.261364,0.183497
761.919124,0.277273,0.029016
761.952753,-0.093182,0.032201
761.986382,0.062121,0.066920
762.020010,0.340909,0.218879
762.053639,0.545455,0.274615
762.087267,0.231818,0.049948
762.120895,0.113636,0.126029
762.154523,-0.124242,0.018741
762.188150,-0.209091,0.049167
762.221777,-0.002273,0.079407
762.255404,0.093182,0.032201
762.289031,-0.025000,0.038753
762.322658,0.093182,0.032201
762.356284,0.086364,0.118596
762.389910,-0.400000,0.060644
762.423536,0.113636,0.081153
762.457161,-0.248485,0.081057
762.490786,0.090909,0.078730
762.524411,0.065909,0.165625
762.558036,-0.062121,0.037137
762.591661,0.204545,0.158685
762.625285,-0.341667,0.049624
762.658909,0.181818,0.071870
762.692533,-0.002273,0.033767
762.726157,-0.054545,0.111155
762.759780,0.429545,0.266896
762.793403,0.372727,0.251154
762.827026,0.136364,0.122390
762.860649,0.025000,0.087751
762.894271,-0.068182,0.059047
762.927893,0.020455,0.039414
762.961515,0.179545,0.137509
762.995137,0.093182,0.064313
763.028758,0.113636,0.059047
763.062379,-0.072727,0.061322
763.096000,0.000000,0.064282
763.129621,0.138636,0.038753
763.163241,-0.002273,0.136756
763.196862,0.206818,0.057977
763.230481,0.206818,0.057977
763.264101,0.497727,0.211141
763.297721,0.188636,0.074230
763.331340,-0.186364,0.032381
763.364959,0.093182,0.115904
763.398578,-0.313636,0.330000
763.432196,0.231818,0.261936
763.465814,-0.045455,0.188787
763.499432,0.084091,0.137246
763.533050,0.186364,0.032381
763.566668,0.256818,0.113562
763.600285,0.472727,0.486215
763.633902,0.345455,0.106794
763.667519,0.579545,0.115188
763.701135,-0.095455,0.047835
763.734752,-0.031818,0.124212
763.768368,0.434091,0.218001
763.801984,0.072727,0.088840
763.835599,0.300000,0.208646
763.869215,0.115909,0.049311
763.902830,-0.097727,0.069188
763.936444,0.062121,0.037137
763.970059,0.181818,0.184637
764.003673,0.093182,0.055705
764.037288,0.252273,0.121133
764.070901,-0.341667,0.019911
764.104515,-0.165909,0.053626
764.138128,0.093182,0.032201
764.171742,0.068182,0.067228
764.205354,0.093182,0.111358
764.238967,0.186364,0.147342
764.272580,-0.254545,0.057854
764.306192,0.302273,0.049101
764.339804,0.368182,0.051975
764.373415,-0.004545,0.093237
764.407027,0.209091,0.112907
764.440638,0.252273,0.112282
764.474249,0.206818,0.073671
764.507860,-0.375000,0.060931
764.541470,0.347727,0.223107
764.575080,0.686364,0.255952
764.608690,0.109091,0.157590
764.642300,-0.302273,0.066910
764.675909,0.070455,0.098563
764.709519,0.184091,0.030555
764.743128,0.000000,0.032141
764.776736,0.159091,0.113067
764.810345,0.045455,0.022727
764.843953,-0.093182,0.032201
764.877561,-0.254545,0.057854
764.911169,0.320455,0.287935
764.944776,0.068182,0.067228
764.978384,0.062121,0.049114
765.011991,-0.062121,0.049114
765.045598,0.227273,0.099066
765.079204,0.072727,0.088840
765.112810,-0.031061,0.018568
765.146416,0.045455,0.081944
765.180022,0.436364,0.131897
765.213628,-0.186364,0.032381
765.247233,-0.002273,0.136756
765.280838,0.547727,0.232894
765.314443,0.343182,0.269112
765.348048,0.068182,0.087286
765.381652,-0.124242,0.037206
765.415256,0.181818,0.090909
765.448860,0.062121,0.066920
765.482463,0.093182,0.195517
765.516067,0.186364,0.032381
765.549670,-0.186364,0.003936
765.583273,0.229545,0.204176
765.616875,-0.025000,0.059732
765.650478,-0.279545,0.032679
765.684080,0.211364,0.041082
765.717682,0.070455,0.049832
765.751283,0.047727,0.145716
765.784885,0.204545,0.180034
765.818486,0.088636,0.057530
765.852087,0.031061,0.037119
765.885687,-0.118182,0.039886
765.919288,0.136364,0.093707
765.952888,0.000000,0.032141
765.986488,0.155303,0.037258
766.020087,0.124242,0.037206
766.053687,-0.047727,0.023918
766.087286,0.370455,0.214971
766.120885,0.031061,0.049101
766.154484,0.113636,0.087286
766.188082,0.022727,0.019682
766.221680,0.227273,0.207055
766.255278,-0.310606,0.081153
766.288876,0.186364,0.064403
766.322473,0.113636,0.103528
766.356070,0.186364,0.055809
766.389667,0.320455,0.198792
766.423264,-0.209091,0.066959
766.456860,0.093182,0.001968
766.490457,0.302273,0.037119
766.524053,0.113636,0.049533
766.557648,0.322727,0.121181
766.591244,0.138636,0.050347
766.624839,0.131818,0.225482
766.658434,0.072727,0.076331
766.692029,0.465909,0.033614
766.725623,0.047727,0.122617
766.759217,-0.025000,0.059732
766.792811,-0.188636,0.080890
766.826405,-0.165909,0.042927
766.859999,0.234091,0.041706
766.893592,0.138636,0.075060
766.927185,0.136364,0.118094
766.960777,-0.496970,0.021320
766.994370,-0.062121,0.037137
767.027962,0.090909,0.045455
767.061554,0.090909,0.106600
767.095146,0.393182,0.160815
767.128737,0.106818,0.320904
767.162329,-0.209091,0.066959
767.195920,-0.093182,0.001968
767.229510,0.434848,0.098622
767.263101,-0.124242,0.018741
767.296691,-0.124242,0.018741
767.330281,-0.325000,0.019911
767.363871,-0.188636,0.080890
767.397460,0.206818,0.035989
767.431050,0.211364,0.069188
767.464639,0.656818,0.225227
767.498227,0.652273,0.225410
767.531816,0.093182,0.032201
767.565404,-0.215909,0.095583
767.598992,0.047727,0.023918
767.632580,0.031061,0.018568
767.666168,0.341667,0.130098
767.699755,0.068182,0.037689
767.733342,0.070455,0.020423
767.766929,0.062121,0.049114
767.800515,0.111364,0.104663
767.834101,0.047727,0.051363
767.867687,-0.120455,0.055052
767.901273,0.063636,0.090568
767.934859,-0.029545,0.308679
767.968444,0.062121,0.049114
768.002029,0.124242,0.018741
768.035614,0.068182,0.037689
768.069198,0.000000,0.055670
768.102783,-0.725000,0.053819
768.136367,0.113636,0.155395
768.169950,-0.124242,0.037206
768.203534,0.155303,0.049206
768.237117,0.111364,0.088629
768.270700,0.115909,0.019117
768.304283,0.124242,0.018741
768.337866,-0.217424,0.037397
768.371448,-0.047727,0.023918
768.405030,-0.070455,0.130177
768.438612,0.186364,0.085129
768.472193,0.254545,0.057854
768.505775,0.206818,0.179686
768.539356,0.065909,0.060591
768.572936,0.202273,0.089210
768.606517,-0.350000,0.051174
768.640097,-0.020455,0.104168
768.673677,0.000000,0.032141
768.707257,-0.062121,0.074239
768.740836,0.209091,0.098228
768.774416,0.368182,0.094339
768.807995,0.159091,0.081153
768.841574,0.115909,0.019117
768.875152,0.415909,0.227463
768.908730,0.209091,0.103353
768.942308,0.113636,0.098412
768.975886,0.065909,0.068588
769.009464,0.297727,0.079732
769.043041,0.025000,0.038753
769.076618,0.206818,0.035989
769.110195,-0.002273,0.033767
769.143771,-0.031061,0.018568
769.177348,-0.070455,0.038081
769.210924,-0.093182,0.001968
769.244499,0.186364,0.003936
769.278075,0.070455,0.067449
769.311650,0.025000,0.038753
769.345225,0.043182,0.052359
769.378800,0.093182,0.032201
769.412375,0.088636,0.097509
769.445949,-0.000000,0.170075
769.479523,0.000000,0.055670
769.513097,-0.031061,0.080890
769.546670,0.279545,0.032679
769.580243,-0.209091,0.074273
769.613816,0.454545,0.263087
769.647389,-0.259091,0.136117
769.680962,0.252273,0.170693
769.714534,0.155303,0.164969
769.748106,0.184091,0.054770
769.781678,0.136364,0.068182
769.815249,-0.155303,0.074299
769.848820,-0.209091,0.066959
769.882391,0.090909,0.078730
769.915962,0.040909,0.101716
769.949533,0.370455,0.297604
769.983103,0.000000,0.000000
770.016673,-0.062121,0.037137
770.050243,0.000000,0.032141
770.083812,-0.006818,0.169874
770.117381,0.000000,0.032141
770.150950,0.025000,0.087751
770.184519,-0.186364,0.032381
770.218088,-0.068182,0.037689
770.251656,-0.124242,0.066959
770.285224,-0.186364,0.032381
770.318791,0.065909,0.094003
770.352359,0.345455,0.136515
770.385926,0.115909,0.019117
770.419493,0.184091,0.054770
770.453060,-0.447727,0.079602
770.486626,0.209091,0.049167
770.520192,0.000000,0.064282
770.553758,0.134091,0.077097
770.587324,0.062121,0.018603
770.620890,0.043182,0.052359
770.654455,0.115909,0.019117
770.688020,0.186364,0.064403
770.721584,-0.047727,0.051363
770.755149,-0.002273,0.033767
770.788713,0.115909,0.074369
770.822277,0.090909,0.055670
770.855841,-0.434848,0.049948
770.889404,0.065909,0.060591
770.922967,-0.217424,0.019117
770.956530,0.155303,0.049206
770.990093,0.231818,0.113249
771.023655,-0.093182,0.032201
771.057217,-0.093182,0.085060
771.090779,-0.068182,0.059047
771.124341,-0.329545,0.058773
771.157902,0.155303,0.066988
771.191463,0.206818,0.125531
771.225024,0.279545,0.116037
771.258585,0.184091,0.189888
771.292145,0.184091,0.084451
771.325705,0.411364,0.203669
771.359265,-0.062121,0.018603
771.392825,0.062121,0.037137
771.426384,0.177273,0.172533
771.459943,0.000000,0.055670
771.493502,-0.062121,0.018603
771.527061,0.310606,0.158685
771.560619,-0.081818,0.350118
771.594177,-0.043182,0.094551
771.627735,0.111364,0.068963
771.661293,0.217424,0.049311
771.694850,-0.279545,0.032679
771.728407,0.045455,0.050820
771.761964,0.140909,0.025206
771.795521,0.093182,0.064313
771.829077,0.022727,0.049533
771.862633,0.090909,0.071870
771.896189,-0.072727,0.099793
771.929744,-0.248485,0.049376
771.963300,0.254545,0.116952
771.996855,0.138636,0.050347
772.030409,0.118182,0.099274
772.063964,-0.031061,0.037119
772.097518,-0.140909,0.069048
772.131072,-0.310606,0.067228
772.164626,0.161364,0.086863
772.198180,0.063636,0.101334
772.231733,-0.031061,0.037119
772.265286,-0.090909,0.055670
772.298839,0.227273,0.159091
772.332391,0.302273,0.098195
772.365943,0.022727,0.019682
772.399495,1.025000,0.474944
772.433047,0.154545,0.154612
772.466598,0.347727,0.086147
772.500150,0.368182,0.199729
772.533701,-0.093182,0.064313
772.567251,-0.070455,0.049832
772.600802,0.027273,0.123399
772.634352,0.184091,0.071175
772.667902,0.163636,0.021320
772.701452,-0.155303,0.121729
772.735001,-0.138636,0.050347
772.768550,0.234091,0.135160
772.802099,-0.304545,0.027555
772.835648,0.068182,0.037689
772.869196,-0.029545,0.080249
772.902744,-0.068182,0.059047
772.936292,0.093182,0.055705
772.969840,0.206818,0.102921
773.003387,0.277273,0.077506
773.036934,0.155303,0.037258
773.070481,0.209091,0.049167
773.104028,-0.217424,0.019117
773.137574,0.186364,0.064403
773.171120,-0.031061,0.066910
773.204666,0.184091,0.030555
773.238212,0.062121,0.112884
773.271757,-0.025000,0.038753
773.305302,0.440909,0.065358
773.338847,0.124242,0.049167
773.372391,0.093182,0.032201
773.405936,-0.045455,0.022727
773.439480,-0.031061,0.018568
773.473024,0.165909,0.089672
773.506567,0.436364,0.160191
773.540110,0.038636,0.104564
773.573653,0.084091,0.148107
773.607196,0.259091,0.111038
773.640739,0.022727,0.037689
773.674281,-0.234091,0.026577
773.707823,0.115909,0.049311
773.741365,0.138636,0.021651
773.774906,0.140909,0.040846
773.808447,-0.062121,0.018603
773.841988,0.155303,0.049206
773.875529,0.047727,0.040064
773.909070,-0.186364,0.032381
773.942610,-0.217424,0.019117
773.976150,0.061364,0.152573
774.009689,0.000000,0.032141
774.043229,-0.022727,0.019682
774.076768,0.211364,0.041082
774.110307,-0.279545,0.032679
774.143845,0.118182,0.060473
774.177384,-0.072727,0.082822
774.210922,0.113636,0.049533
774.244460,0.577273,0.126683
774.277997,0.209091,0.066959
774.311535,0.231818,0.098622
774.345072,-0.002273,0.033767
774.378609,-0.168182,0.155262
774.412145,0.068182,0.037689
774.445682,0.363636,0.402728
774.479218,0.363636,0.251031
774.512754,0.184091,0.106133
774.546289,-0.122727,0.082165
774.579824,-0.310606,0.049533
774.613359,0.025000,0.067831
774.646894,0.161364,0.058421
774.680429,0.002273,0.085666
774.713963,0.486364,0.178767
774.747497,0.413636,0.251062
774.781031,0.000000,0.032141
774.814564,-0.155303,0.049206
774.848097,-0.045455,0.022727
774.881630,0.068182,0.037689
774.915163,0.161364,0.066679
774.948696,0.352273,0.218214
774.982228,0.188636,0.074230
775.015760,-0.050000,0.095427
775.049291,0.227273,0.177506
775.082823,-0.027273,0.062158
775.116354,-0.093182,0.032201
775.149885,-0.031061,0.018568
775.183416,-0.118182,0.060473
775.216946,-0.377273,0.066920
775.250476,0.124242,0.103353
775.284006,0.115909,0.037397
775.317535,-0.310606,0.049533
775.351065,0.031061,0.074230
775.384594,0.000000,0.111340
775.418123,0.093182,0.032201
775.451651,0.163636,0.232752
775.485180,-0.341667,0.081208
775.518708,-0.115909,0.037397
775.552235,0.022727,0.049533
775.585763,-0.279545,0.032679
775.619290,0.231818,0.020706
775.652817,0.140909,0.040846
775.686344,0.115909,0.098300
775.719870,0.177273,0.197649
775.753397,-0.002273,0.085666
775.786923,0.062121,0.121692
775.820448,-0.120455,0.055052
775.853974,0.756818,0.260787
775.887499,0.088636,0.057530
775.921024,-0.025000,0.038753
775.954549,0.043182,0.199829
775.988073,0.236364,0.147850
776.021597,0.341667,0.103571
776.055121,0.013636,0.120840
776.088645,0.275000,0.153485
776.122168,-0.310606,0.019682
776.155691,0.436364,0.329098
776.189214,-0.281818,0.075103
776.222737,0.217424,0.037397
776.256259,-0.170455,0.107054
776.289781,0.415909,0.225181
776.323303,0.248485,0.081057
776.356824,0.225000,0.189752
776.390346,0.093182,0.032201
776.423867,0.272727,0.140100
776.457387,-0.138636,0.158941
776.490908,0.155303,0.098248
776.524428,0.181818,0.266985
776.557948,-0.302273,0.037119
776.591468,0.040909,0.071978
776.624987,0.161364,0.036699
776.658506,-0.045455,0.050820
776.692025,-0.163636,0.050206
776.725544,-0.186364,0.064403
776.759062,0.248485,0.098333
776.792581,0.124242,0.018741
776.826099,0.415909,0.132848
776.859616,0.302273,0.103322
776.893134,0.118182,0.060473
776.926651,0.136364,0.068182
776.960167,0.068182,0.037689
776.993684,0.186364,0.055809
777.027200,0.143182,0.106522
777.060716,0.372727,0.033091
777.094232,0.188636,0.103322
777.127748,0.202273,0.135237
777.161263,0.163636,0.021320
777.194778,0.084091,0.173782
777.228293,0.231818,0.038233
777.261807,0.159091,0.067228
777.295322,0.156818,0.088920
777.328836,-0.125000,0.155291
777.362349,0.275000,0.169478
777.395863,0.090909,0.032141
777.429376,-0.027273,0.069976
777.462889,-0.062121,0.018603
777.496401,-0.022727,0.019682
777.529914,0.186364,0.115954
777.563426,0.062121,0.037137
777.596938,0.434848,0.020706
777.630449,0.043182,0.041333
777.663961,0.341667,0.067295
777.697472,0.031061,0.018568
777.730983,0.013636,0.157901
777.764493,-0.115909,0.019117
777.798004,0.683333,0.165566
777.831514,0.547727,0.375521
777.865023,0.093182,0.032201
777.898533,0.352273,0.102115
777.932042,0.388636,0.184788
777.965551,0.161364,0.058421
777.999060,-0.056818,0.233646
778.032568,0.272727,0.085038
778.066076,0.022727,0.049533
778.099584,-0.002273,0.033767
778.133092,0.124242,0.018741
778.166599,0.463636,0.114361
778.200107,-0.031061,0.018568
778.233613,-0.025000,0.038753
778.267120,-0.047727,0.040064
778.300626,0.481818,0.131504
778.334132,-0.029545,0.086446
778.367638,0.088636,0.073320
778.401144,0.456818,0.397050
778.434649,0.070455,0.038081
778.468154,0.068182,0.019682
778.501659,0.113636,0.037689
778.535163,0.090909,0.078730
778.568668,0.093182,0.032201
778.602172,0.047727,0.023918
778.635675,-0.256818,0.050654
778.669179,0.163636,0.038569
778.702682,0.431818,0.201685
778.736185,0.068182,0.059047
778.769688,0.093182,0.096444
778.803190,-0.163636,0.021320
778.836692,0.279545,0.032679
778.870194,0.181818,0.200722
778.903696,0.090909,0.032141
778.937197,0.459091,0.261936
778.970698,0.229545,0.133893
779.004199,-0.062121,0.049114
779.037699,0.161364,0.036699
779.071200,0.209091,0.018741
779.104700,0.068182,0.117546
779.138199,0.297727,0.179398
779.171699,0.025000,0.038753
779.205198,0.095455,0.073399
779.238697,0.000000,0.055670
779.272196,0.115909,0.019117
779.305694,0.043182,0.146070
779.339192,-0.025000,0.038753
779.372690,0.093182,0.032201
779.406188,0.184091,0.044347
779.439685,-0.031061,0.018568
779.473182,-0.234091,0.026577
779.506679,0.109091,0.101843
779.540176,-0.138636,0.050347
779.573672,-0.279545,0.032679
779.607168,0.415909,0.287630
779.640664,0.484091,0.149841
779.674160,0.845455,0.225310
779.707655,0.252273,0.092059
779.741150,0.045455,0.050820
779.774644,0.504545,0.181292
779.808139,0.217424,0.049311
779.841633,0.068182,0.037689
779.875127,0.231818,0.067535
779.908621,0.341667,0.148629
779.942114,-0.068182,0.037689
779.975607,0.062121,0.049114
780.009100,-0.236364,0.057135
780.042593,0.254545,0.097701
780.076085,-0.115909,0.067065
780.109577,-0.045455,0.022727
780.143069,0.045455,0.050820
780.176560,-0.093182,0.001968
780.210052,-0.093182,0.085060
780.243543,0.161364,0.196308
780.277033,0.393182,0.316609
780.310524,-0.279545,0.064553
780.344014,-0.004545,0.067535
780.377504,0.134091,0.119199
780.410994,-0.231818,0.038233
780.444483,0.254545,0.035791
780.477972,0.093182,0.032201
780.511461,0.093182,0.001968
780.544950,-0.004545,0.074793
780.578438,0.248485,0.067113
780.611926,0.022727,0.067228
780.645414,0.159091,0.113067
780.678902,0.186364,0.064403
780.712389,0.184091,0.054770
780.745876,0.140909,0.040846
780.779363,0.479545,0.213089
780.812849,-0.072727,0.088840
780.846335,-0.027273,0.069976
780.879821,-0.004545,0.059396
780.913307,0.200000,0.253570
780.946792,0.217424,0.049311
780.980277,0.118182,0.088257
781.013762,-0.155303,0.037258
781.047247,0.031061,0.037119
781.080731,0.022727,0.037689
781.114215,0.211364,0.226439
781.147699,0.000000,0.032141
781.181183,0.031061,0.049101
781.214666,0.111364,0.233115
781.248149,0.070455,0.020423
781.281632,0.156818,0.297465
781.315114,0.047727,0.051363
781.348596,0.161364,0.036699
781.382078,0.140909,0.076162
781.415560,0.184091,0.078096
781.449041,0.756818,0.283561
781.482522,0.925000,0.332601
781.516003,0.229545,0.092897
781.549484,0.186364,0.032381
781.582964,0.395455,0.188335
781.616444,0.248485,0.037483
781.649924,0.395455,0.188335
781.683404,0.156818,0.142490
781.716883,-0.124242,0.112907
781.750362,0.156818,0.099864
781.783841,0.231818,0.098622
781.817319,-0.031061,0.121686
781.850797,0.031061,0.080890
781.884275,0.202273,0.094823
781.917753,0.279545,0.032679
781.951230,0.659091,0.302153
781.984707,0.186364,0.032381
782.018184,0.047727,0.040064
782.051661,0.040909,0.106673
782.085137,0.295455,0.257882
782.118613,0.025000,0.059732
782.152089,0.138636,0.021651
782.185564,0.062121,0.018603
782.219040,0.209091,0.074273
782.252515,0.388636,0.140298
782.285989,0.234091,0.105057
782.319464,-0.138636,0.021651
782.352938,0.186364,0.055809
782.386412,0.025000,0.038753
782.419885,-0.211364,0.041082
782.453359,-0.100000,0.213830
782.486832,0.217424,0.049311
782.520305,0.022727,0.049533
782.553777,0.038636,0.109392
782.587249,-0.254545,0.086483
782.620721,-0.704545,0.158685
782.654193,0.065909,0.051363
782.687665,0.186364,0.003936
782.721136,0.184091,0.030555
782.754607,0.093182,0.032201
782.788077,0.186364,0.140156
782.821548,0.095455,0.057631
782.855018,-0.254545,0.035791
782.888488,0.163636,0.021320
782.921957,0.140909,0.025206
782.955427,0.020455,0.075404
782.988896,0.020455,0.075404
783.022365,0.159091,0.067228
783.055833,0.020455,0.075404
783.089301,0.043182,0.052359
783.122769,-0.254545,0.057854
783.156237,0.000000,0.055670
783.189704,0.043182,0.165936
783.223172,0.559091,0.170485
783.256638,0.402273,0.211946
783.290105,0.341667,0.074577
783.323571,0.375000,0.082533
783.357037,-0.031061,0.037119
783.390503,-0.097727,0.076289
783.423969,0.059091,0.141330
783.457434,0.468182,0.153253
783.490899,0.031061,0.080890
783.524364,0.111364,0.088629
783.557828,0.552273,0.185011
783.591292,0.186364,0.032381
783.624756,0.000000,0.032141
783.658220,0.140909,0.134897
783.691683,-0.209091,0.092821
783.725146,0.111364,0.104663
783.758609,0.115909,0.049311
783.792072,0.161364,0.036699
783.825534,-0.045455,0.050820
783.858996,0.186364,0.003936
783.892458,0.018182,0.062984
783.925919,0.018182,0.131897
783.959381,0.118182,0.068484
783.992842,-0.031818,0.111038
784.026302,0.140909,0.069048
784.059763,0.025000,0.098824
784.093223,0.229545,0.067065
784.126683,0.277273,0.043301
784.160142,0.345455,0.164015
784.193601,0.002273,0.072612
784.227060,-0.002273,0.033767
784.260519,0.070455,0.020423
784.293978,0.134091,0.149910
784.327436,0.327273,0.105431
784.360894,0.711364,0.244746
784.394352,0.031061,0.049101
784.427809,-0.022727,0.019682
784.461266,0.093182,0.096444
784.494723,0.161364,0.017714
784.528180,-0.118182,0.088257
784.561636,-0.047727,0.068588
784.595092,0.062121,0.049114
784.628548,0.118182,0.039886
784.662003,0.186364,0.003936
784.695458,-0.093182,0.001968
784.728913,0.186364,0.055809
784.762368,0.163636,0.067726
784.795823,0.547727,0.277429
784.829277,0.068182,0.059047
784.862731,0.047727,0.040064
784.896184,0.124242,0.037206
784.929637,-0.115909,0.049311
784.963091,0.217424,0.037397
784.996543,0.279545,0.085242
785.029996,0.204545,0.103528
785.063448,0.365909,0.083219
785.096900,0.293182,0.215139
785.130352,0.434091,0.203288
785.163803,0.613636,0.456105
785.197254,0.209091,0.158571
785.230705,0.062121,0.080898
785.264156,0.459091,0.209325
785.297606,0.038636,0.126882
