#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9110181633155704,
#        "std": 0.003926329633066029
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29263070855702455,
#    "date": "11/17/19 14:53:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 41,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9883.714598484848,
#        "std": 231.7268926364303
#    },
#    "fieldStrength": {
#        "mean": 45.61302462121212,
#        "std": 0.5346400583774387
#    },
#    "fpTime": {
#        "mean": 1.3144573119433494,
#        "std": 0.05147252691565782
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna201.txt",
#        "hsg_SpotD_crystal16_a00_HAna202.txt",
#        "hsg_SpotD_crystal16_a00_HAna203.txt",
#        "hsg_SpotD_crystal16_a00_HAna204.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1759564393939397,
#        "std": 0.05612248659052635
#    },
#    "pyroVoltage": {
#        "mean": 0.14051188891423083,
#        "std": 0.004014783180640086
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.058881,-0.100000,0.061237
764.092502,-0.277273,0.141586
764.126123,0.313636,0.057631
764.159743,-0.004545,0.091164
764.193363,-0.072727,0.054261
764.226983,-0.052273,0.073881
764.260603,0.152273,0.133584
764.294223,0.181818,0.193996
764.327842,0.170455,0.054106
764.361461,0.397727,0.294270
764.395080,0.200000,0.176777
764.428699,0.147727,0.103372
764.462317,0.550000,0.213600
764.495935,-0.170455,0.073671
764.529553,0.125000,0.081968
764.563170,0.445455,0.215490
764.596788,0.370455,0.236874
764.630405,0.309091,0.383694
764.664022,-0.320455,0.044926
764.697638,0.200000,0.173205
764.731255,0.095455,0.105063
764.764871,0.245455,0.109563
764.798487,-0.050000,0.025000
764.832103,0.034091,0.161552
764.865718,0.097727,0.001968
764.899333,0.002273,0.048890
764.932948,0.002273,0.092953
764.966563,0.025000,0.081968
765.000177,0.175000,0.073951
765.033792,-0.050000,0.043301
765.067406,0.000000,0.061237
765.101019,0.134091,0.150631
765.134633,-0.043182,0.303822
765.168246,0.422727,0.205163
765.201859,0.195455,0.061364
765.235472,0.095455,0.032221
765.269084,0.040909,0.095373
765.302697,-0.059091,0.136534
765.336309,0.147727,0.090475
765.369920,0.397727,0.197724
765.403532,-0.134091,0.147967
765.437143,0.127273,0.166484
765.470754,0.247727,0.057440
765.504365,0.145455,0.074343
765.537976,0.122727,0.022384
765.571586,-0.340909,0.041349
765.605196,-0.290909,0.076534
765.638806,0.154545,0.149483
765.672416,0.572727,0.273427
765.706025,0.543182,0.262702
765.739634,0.118182,0.049061
765.773243,0.590909,0.295332
765.806851,0.197727,0.146176
765.840460,0.172727,0.074551
765.874068,0.020455,0.061940
765.907676,0.288636,0.200526
765.941284,-0.068182,0.140487
765.974891,0.252273,0.362603
766.008498,0.134091,0.162603
766.042105,0.261364,0.130929
766.075712,-0.295455,0.063188
766.109318,0.036364,0.148373
766.142924,0.050000,0.055902
766.176530,-0.431818,0.212582
766.210136,-0.038636,0.190648
766.243741,0.395455,0.233339
766.277347,0.227273,0.289574
766.310951,-0.122727,0.022384
766.344556,0.320455,0.171809
766.378161,0.863636,0.263656
766.411765,-0.047727,0.134432
766.445369,0.154545,0.193249
766.478973,-0.097727,0.093562
766.512576,-0.120455,0.072896
766.546179,0.095455,0.047835
766.579782,0.047727,0.023918
766.613385,0.095455,0.105063
766.646988,-0.390909,0.036221
766.680590,0.311364,0.132224
766.714192,0.463636,0.307801
766.747794,-0.020455,0.087101
766.781395,0.170455,0.073671
766.814996,-0.361364,0.081081
766.848597,-0.122727,0.022384
766.882198,0.122727,0.022384
766.915799,0.063636,0.125103
766.949399,0.204545,0.207018
766.982999,0.050000,0.090139
767.016599,0.045455,0.133415
767.050198,0.204545,0.142676
767.083798,0.115909,0.074369
767.117397,0.097727,0.187093
767.150996,0.052273,0.054391
767.184594,-0.145455,0.042153
767.218193,0.325000,0.227418
767.251791,0.129545,0.219701
767.285389,-0.368182,0.109587
767.318986,0.047727,0.108729
767.352583,0.565909,0.232982
767.386181,0.354545,0.281763
767.419777,0.045455,0.080930
767.453374,0.220455,0.055146
767.486970,-0.184091,0.163301
767.520567,0.145455,0.022953
767.554162,0.027273,0.081121
767.587758,0.095455,0.059483
767.621353,0.147727,0.026186
767.654949,0.002273,0.085966
767.688543,0.320455,0.044926
767.722138,0.000000,0.061237
767.755732,0.075000,0.064952
767.789327,0.077273,0.113021
767.822921,-0.215909,0.047279
767.856514,-0.338636,0.033460
767.890108,0.061364,0.156616
767.923701,-0.075000,0.041458
767.957294,0.759091,0.286445
767.990886,0.125000,0.041458
768.024479,-0.047727,0.023918
768.058071,0.370455,0.211263
768.091663,0.136364,0.332813
768.125255,0.054545,0.100361
768.158846,0.338636,0.190052
768.192437,-0.343182,0.076357
768.226028,-0.075000,0.073951
768.259619,0.150000,0.055902
768.293209,0.172727,0.222054
768.326799,0.172727,0.096477
768.360389,-0.120455,0.039545
768.393979,0.050000,0.043301
768.427568,0.188636,0.076761
768.461158,0.050000,0.055902
768.494747,-0.243182,0.074091
768.528335,0.302273,0.214008
768.561924,0.290909,0.057943
768.595512,0.125000,0.113880
768.629100,0.347727,0.208358
768.662688,-0.125000,0.064952
768.696275,0.325000,0.290205
768.729862,-0.102273,0.069113
768.763449,0.170455,0.194750
768.797036,-0.047727,0.108729
768.830623,0.297727,0.177429
768.864209,0.097727,0.035410
768.897795,0.175000,0.073951
768.931381,0.225000,0.089268
768.964966,0.002273,0.149634
768.998551,0.395455,0.230645
769.032136,0.088636,0.138109
769.065721,-0.075000,0.041458
769.099305,-0.077273,0.052667
769.132890,-0.227273,0.122896
769.166474,0.100000,0.050000
769.200057,-0.102273,0.126596
769.233641,0.081818,0.190747
769.267224,0.225000,0.167239
769.300807,0.088636,0.206940
769.334390,0.004545,0.067535
769.367972,0.295455,0.038636
769.401555,-0.006818,0.212749
769.435137,-0.193182,0.030724
769.468718,0.147727,0.075404
769.502300,-0.045455,0.052911
769.535881,0.127273,0.232063
769.569462,-0.468182,0.078104
769.603043,-0.147727,0.056442
769.636623,0.445455,0.132131
769.670204,0.540909,0.328745
769.703784,0.665909,0.332462
769.737364,0.431818,0.170121
769.770943,0.368182,0.097516
769.804522,0.377273,0.276012
769.838101,-0.097727,0.035410
769.871680,-0.072727,0.021076
769.905259,-0.243182,0.074091
769.938837,0.200000,0.145774
769.972415,-0.050000,0.025000
770.005993,0.161364,0.142164
770.039570,0.020455,0.071320
770.073147,0.002273,0.060334
770.106724,0.047727,0.055426
770.140301,0.463636,0.133879
770.173878,0.213636,0.088052
770.207454,0.350000,0.311247
770.241030,0.247727,0.148490
770.274606,0.025000,0.054486
770.308181,0.320455,0.204984
770.341757,0.195455,0.141476
770.375332,0.215909,0.059036
770.408906,0.102273,0.202550
770.442481,-0.225000,0.073951
770.476055,-0.050000,0.043301
770.509629,0.268182,0.020455
770.543203,0.179545,0.185485
770.576776,0.090909,0.105822
770.610350,0.047727,0.055426
770.643923,0.165909,0.090874
770.677495,-0.127273,0.072228
770.711068,0.215909,0.047279
770.744640,-0.145455,0.022953
770.778212,-0.081818,0.108283
770.811784,-0.072727,0.041161
770.845356,0.047727,0.055426
770.878927,0.420455,0.196203
770.912498,-0.052273,0.081905
770.946069,-0.095455,0.110852
770.979639,-0.100000,0.061237
771.013209,0.500000,0.150000
771.046779,-0.363636,0.196482
771.080349,-0.079545,0.078162
771.113919,0.181818,0.202592
771.147488,0.147727,0.075404
771.181057,0.281818,0.252078
771.214626,-0.100000,0.061237
771.248194,-0.072727,0.041161
771.281762,-0.195455,0.035574
771.315330,0.227273,0.169863
771.348898,0.345455,0.116109
771.382465,0.131818,0.244875
771.416033,0.025000,0.054486
771.449600,0.240909,0.111826
771.483166,0.440909,0.202273
771.516733,0.481818,0.100103
771.550299,1.147727,0.475064
771.583865,0.297727,0.137772
771.617431,0.015909,0.100380
771.650996,0.161364,0.118154
771.684562,0.122727,0.054782
771.718127,0.027273,0.095292
771.751691,-0.000000,0.093541
771.785256,-0.075000,0.041458
771.818820,0.075000,0.096014
771.852384,0.465909,0.156913
771.885948,-0.120455,0.039545
771.919511,-0.147727,0.056442
771.953074,0.200000,0.079057
771.986637,0.695455,0.434341
772.020200,0.136364,0.123273
772.053762,0.018182,0.091193
772.087325,-0.029545,0.070519
772.120887,0.054545,0.304257
772.154448,0.265909,0.093341
772.188010,-0.050000,0.055902
772.221571,-0.311364,0.070592
772.255132,0.222727,0.096771
772.288692,0.077273,0.101360
772.322253,0.047727,0.082596
772.355813,0.343182,0.312124
772.389373,-0.247727,0.076153
772.422933,-0.095455,0.059483
772.456492,0.511364,0.122869
772.490051,0.468182,0.214710
772.523610,0.138636,0.117189
772.557169,-0.102273,0.059385
772.590727,-0.054545,0.079513
772.624285,0.247727,0.192482
772.657843,0.072727,0.021076
772.691401,-0.345455,0.077340
772.724958,0.131818,0.200760
772.758515,0.104545,0.089909
772.792072,0.143182,0.100740
772.825629,-0.122727,0.041845
772.859185,0.200000,0.117260
772.892741,-0.172727,0.065634
772.926297,0.070455,0.038081
772.959853,0.147727,0.125243
772.993408,-0.506818,0.231425
773.026963,0.365909,0.204125
773.060518,0.084091,0.163301
773.094073,0.027273,0.197688
773.127627,0.172727,0.108664
773.161181,0.070455,0.080313
773.194735,0.075000,0.041458
773.228289,0.415909,0.125077
773.261842,0.636364,0.126907
773.295395,0.150000,0.103078
773.328948,0.577273,0.251904
773.362500,0.475000,0.155624
773.396053,-0.122727,0.082165
773.429605,0.411364,0.331808
773.463157,0.102273,0.098877
773.496708,0.150000,0.043301
773.530260,-0.338636,0.048678
773.563811,-0.220455,0.023261
773.597361,-0.072727,0.073785
773.630912,0.170455,0.133893
773.664462,0.604545,0.155628
773.698012,0.302273,0.266081
773.731562,0.093182,0.055705
773.765111,0.170455,0.073671
773.798661,0.202273,0.153013
773.832210,0.122727,0.114022
773.865758,-0.029545,0.070519
773.899307,0.072727,0.021076
773.932855,0.254545,0.216542
773.966403,-0.172727,0.096477
773.999951,0.072727,0.021076
774.033498,0.118182,0.049061
774.067046,0.393182,0.095529
774.100593,0.104545,0.089909
774.134139,0.534091,0.217075
774.167686,0.106818,0.182566
774.201232,0.002273,0.033767
774.234778,0.215909,0.068813
774.268324,0.275000,0.210283
774.301869,0.068182,0.068823
774.335414,-0.131818,0.138039
774.368959,0.070455,0.038081
774.402504,0.397727,0.107679
774.436048,-0.238636,0.124705
774.469592,0.425000,0.230149
774.503136,-0.084091,0.148733
774.536680,0.118182,0.086064
774.570223,0.340909,0.089217
774.603766,0.240909,0.050052
774.637309,0.190909,0.064443
774.670852,0.050000,0.055902
774.704394,0.118182,0.149690
774.737936,-0.122727,0.074169
774.771478,-0.218182,0.128444
774.805020,0.120455,0.039545
774.838561,0.145455,0.074343
774.872102,0.243182,0.022123
774.905643,-0.002273,0.060334
774.939183,0.245455,0.109563
774.972724,0.095455,0.136155
775.006264,0.177273,0.137514
775.039804,1.788636,0.524388
775.073343,0.600000,0.276134
775.106882,0.897727,0.393272
775.140421,0.395455,0.129306
775.173960,-0.147727,0.075404
775.207499,-0.338636,0.048678
775.241037,0.247727,0.192482
775.274575,0.054545,0.215226
775.308113,-0.027273,0.039756
775.341650,0.100000,0.035355
775.375187,0.465909,0.144470
775.408724,0.084091,0.170784
775.442261,0.068182,0.186377
775.475798,-0.047727,0.042686
775.509334,0.165909,0.083714
775.542870,0.415909,0.265790
775.576405,-0.245455,0.027461
775.609941,0.097727,0.061269
775.643476,0.361364,0.133507
775.677011,-0.313636,0.109869
775.710546,0.522727,0.313776
775.744080,0.168182,0.050769
775.777614,0.072727,0.021076
775.811148,0.102273,0.153384
775.844682,-0.122727,0.074169
775.878215,0.100000,0.061237
775.911748,0.631818,0.249017
775.945281,0.115909,0.074369
775.978814,0.179545,0.295181
776.012346,0.152273,0.188002
776.045878,-0.027273,0.053203
776.079410,0.259091,0.121564
776.112941,0.125000,0.041458
776.146473,0.302273,0.345759
776.180004,0.070455,0.038081
776.213535,0.222727,0.096771
776.247065,0.022727,0.155362
776.280595,0.097727,0.093562
776.314125,0.245455,0.115127
776.347655,0.015909,0.183919
776.381185,-0.150000,0.075000
776.414714,0.172727,0.108664
776.448243,0.000000,0.061237
776.481772,-0.025000,0.021651
776.515300,0.377273,0.179775
776.548828,0.075000,0.096014
776.582356,0.027273,0.258032
776.615884,-0.027273,0.053203
776.649411,0.152273,0.081208
776.682938,0.893182,0.401037
776.716465,0.256818,0.182877
776.749992,0.120455,0.039545
776.783518,0.593182,0.264856
776.817044,0.509091,0.119443
776.850570,0.793182,0.466893
776.884096,1.465909,0.464620
776.917621,1.218182,0.378271
776.951146,1.268182,0.397389
776.984671,0.056818,0.222411
777.018196,-0.050000,0.043301
777.051720,0.022727,0.095590
777.085244,0.245455,0.057045
777.118768,-0.302273,0.144220
777.152292,0.143182,0.037397
777.185815,0.243182,0.041706
777.219338,0.202273,0.268632
777.252861,-0.147727,0.026186
777.286383,-0.025000,0.054486
777.319905,0.075000,0.041458
777.353427,0.140909,0.067458
777.386949,0.072727,0.021076
777.420471,0.145455,0.055017
777.453992,0.047727,0.023918
777.487513,0.170455,0.040956
777.521033,-0.320455,0.067219
777.554554,-0.122727,0.022384
777.588074,0.047727,0.055426
777.621594,0.220455,0.023261
777.655114,0.327273,0.215034
777.688633,0.145455,0.042153
777.722152,0.277273,0.187207
777.755671,0.270455,0.248807
777.789190,0.227273,0.215298
777.822708,0.297727,0.154858
777.856226,0.331818,0.119507
777.889744,0.147727,0.075404
777.923261,0.027273,0.063879
777.956779,0.025000,0.054486
777.990296,-0.022727,0.040465
778.023812,0.000000,0.093541
778.057329,0.025000,0.054486
778.090845,0.211364,0.102720
778.124361,0.068182,0.068823
778.157877,0.268182,0.163305
778.191392,-0.143182,0.051464
778.224908,0.061364,0.139745
778.258423,0.054545,0.127759
778.291937,0.150000,0.129904
778.325452,-0.020455,0.122827
778.358966,0.020455,0.071320
778.392480,0.134091,0.146423
778.425993,0.004545,0.067535
778.459507,0.150000,0.114564
778.493020,0.115909,0.159783
778.526533,-0.093182,0.074854
778.560045,-0.236364,0.160867
778.593558,0.375000,0.267804
778.627070,0.334091,0.114152
778.660582,1.929545,0.684052
778.694093,2.088636,0.285612
778.727605,2.138636,0.434434
778.761116,1.040909,0.306009
778.794626,0.347727,0.195992
778.828137,0.043182,0.085484
778.861647,0.145455,0.159771
778.895157,0.243182,0.113971
778.928667,0.118182,0.070050
778.962176,0.288636,0.101047
778.995686,0.056818,0.109392
779.029194,0.120455,0.039545
779.062703,0.018182,0.091193
779.096212,0.420455,0.288956
779.129720,0.250000,0.103078
779.163228,0.179545,0.414888
779.196735,0.377273,0.196680
779.230243,-0.606818,0.040321
779.263750,0.047727,0.089845
779.297257,0.022727,0.040465
779.330763,0.015909,0.106425
779.364269,0.220455,0.074438
779.397776,0.281818,0.139472
779.431281,0.050000,0.075000
779.464787,0.077273,0.072621
779.498292,0.050000,0.043301
779.531797,0.170455,0.073671
779.565302,-0.052273,0.081905
779.598806,0.168182,0.079545
779.632311,0.377273,0.169024
779.665814,0.404545,0.148911
779.699318,0.068182,0.059047
779.732822,0.613636,0.150086
779.766325,0.384091,0.095150
779.799828,0.236364,0.135566
779.833330,0.463636,0.073645
779.866833,-0.177273,0.106818
779.900335,0.238636,0.108634
779.933837,-0.054545,0.071220
779.967338,-0.009091,0.120390
780.000840,-0.102273,0.092340
780.034341,-0.120455,0.039545
780.067841,0.340909,0.113841
780.101342,-0.072727,0.021076
780.134842,0.240909,0.132307
780.168342,-0.218182,0.094857
780.201842,0.197727,0.051162
780.235341,0.218182,0.063229
780.268841,0.097727,0.035410
780.302340,0.022727,0.215957
780.335838,0.320455,0.198792
780.369337,-0.025000,0.163459
780.402835,0.393182,0.243158
780.436333,1.497727,0.437845
780.469830,1.884091,0.174730
780.503328,1.995455,0.120669
780.536825,4.420455,0.720382
780.570322,2.227273,0.463792
780.603818,1.109091,0.298394
780.637315,0.193182,0.135809
780.670811,0.352273,0.264797
780.704306,0.275000,0.337963
780.737802,0.127273,0.123357
780.771297,-0.077273,0.063433
780.804792,-0.054545,0.087019
780.838287,0.322727,0.207914
780.871781,0.213636,0.088052
780.905276,-0.120455,0.039545
780.938770,-0.247727,0.045270
780.972263,0.047727,0.055426
781.005757,0.154545,0.157623
781.039250,-0.002273,0.048890
781.072743,0.415909,0.114649
781.106235,0.315909,0.162603
781.139728,0.152273,0.073108
781.173220,0.293182,0.141545
781.206712,0.172727,0.042519
781.240203,0.027273,0.063879
781.273694,0.545455,0.482375
781.307185,0.140909,0.076162
781.340676,0.345455,0.104792
781.374167,0.147727,0.109251
781.407657,0.665909,0.270242
781.441147,0.150000,0.225000
781.474636,0.200000,0.079057
781.508126,0.025000,0.073951
781.541615,0.081818,0.124399
781.575104,0.015909,0.106425
781.608593,0.220455,0.178300
781.642081,0.368182,0.144081
781.675569,0.125000,0.113880
781.709057,0.122727,0.022384
781.742544,0.290909,0.057943
781.776032,0.081818,0.185001
781.809519,-0.050000,0.090139
781.843006,0.090909,0.122263
781.876492,0.025000,0.054486
781.909978,0.231818,0.148738
781.943464,0.495455,0.222878
781.976950,0.190909,0.118966
782.010435,-0.002273,0.048890
782.043921,0.006818,0.107295
782.077406,-0.047727,0.089845
782.110890,0.243182,0.147443
782.144375,0.322727,0.175295
782.177859,0.213636,0.072478
782.211343,0.004545,0.091164
782.244826,1.997727,0.375686
782.278309,3.027273,0.713340
782.311792,4.313636,0.638021
782.345275,5.170455,0.728304
782.378758,4.336364,0.405884
782.412240,1.674242,0.228975
782.445722,1.331818,0.502684
782.479204,0.195455,0.154161
782.512685,-0.086364,0.157476
782.546166,-0.077273,0.072621
782.579647,0.079545,0.085786
782.613128,0.197727,0.079797
782.646608,-0.020455,0.071320
782.680088,0.300000,0.127475
782.713568,-0.150000,0.055902
782.747048,0.395455,0.174557
782.780527,-0.275000,0.096014
782.814006,0.065909,0.133430
782.847485,0.072727,0.021076
782.880963,-0.095455,0.059483
782.914442,-0.068182,0.068823
782.947920,0.081818,0.159610
782.981397,0.170455,0.163332
783.014875,0.175000,0.054486
783.048352,0.238636,0.147653
783.081829,0.463636,0.260621
783.115306,0.045455,0.072798
783.148782,-0.070455,0.094605
783.182258,-0.293182,0.035845
783.215734,0.165909,0.057079
783.249209,-0.193182,0.030724
783.282685,0.409091,0.110549
783.316160,0.097727,0.061269
783.349635,0.243182,0.022123
783.383109,-0.095455,0.116354
783.416583,0.143182,0.071753
783.450057,0.643182,0.297395
783.483531,0.006818,0.173960
783.517004,0.268182,0.020455
783.550477,0.547727,0.208902
783.583950,0.345455,0.104792
783.617423,0.590909,0.222982
783.650895,0.411364,0.130058
783.684367,-0.090909,0.099741
783.717839,-0.390909,0.127718
783.751311,0.081818,0.190747
783.784782,0.670455,0.414203
783.818253,0.325000,0.147373
783.851724,0.222727,0.082853
783.885194,0.297727,0.063096
783.918665,0.006818,0.088103
783.952134,0.315909,0.123247
783.985604,0.259091,0.136117
784.019074,0.122727,0.074169
784.052543,0.879545,0.306327
784.086012,2.550000,0.309233
784.119480,3.181818,0.331865
784.152948,2.969697,0.358299
784.186416,5.081818,0.485609
784.219884,3.818182,0.661024
784.253352,2.118182,0.297753
784.286819,0.375000,0.124373
784.320286,0.204545,0.235279
784.353753,0.202273,0.126147
784.387219,0.297727,0.209717
784.420685,0.281818,0.152324
784.454151,0.070455,0.062850
784.487617,0.120455,0.309097
784.521082,0.168182,0.036435
784.554547,0.220455,0.042321
784.588012,-0.168182,0.061867
784.621477,0.043182,0.085484
784.654941,0.020455,0.050858
784.688405,0.318182,0.089938
784.721869,0.147727,0.125243
784.755332,-0.150000,0.075000
784.788795,0.222727,0.256375
784.822258,0.334091,0.089614
784.855721,0.172727,0.065634
784.889183,0.100000,0.145774
784.922646,-0.097727,0.001968
784.956107,0.100000,0.050000
784.989569,-0.118182,0.070050
785.023030,-0.047727,0.042686
785.056491,-0.075000,0.096014
785.089952,0.222727,0.119853
785.123413,0.143182,0.278655
785.156873,-0.252273,0.112832
785.190333,0.290909,0.057943
785.223792,0.595455,0.299457
785.257252,0.122727,0.041845
785.290711,0.172727,0.281616
785.324170,0.027273,0.128766
785.357629,-0.050000,0.114564
785.391087,0.120455,0.039545
785.424545,0.068182,0.172443
785.458003,0.145455,0.022953
785.491460,0.247727,0.103920
785.524918,0.243182,0.054676
785.558375,0.077273,0.088169
785.591831,0.322727,0.225229
785.625288,0.054545,0.071220
785.658744,0.229545,0.178300
785.692200,0.065909,0.113152
785.725655,0.247727,0.244260
785.759111,0.170455,0.040956
785.792566,0.400000,0.237171
785.826021,0.029545,0.086446
785.859475,-0.163636,0.111665
785.892930,0.429545,0.190621
785.926384,1.243182,0.356005
785.959837,3.131818,0.259738
785.993291,5.709091,0.406698
786.026744,6.302273,0.745672
786.060197,7.054545,0.312366
786.093649,3.661364,0.249739
786.127102,0.456818,0.080698
786.160554,0.397727,0.113335
786.194006,0.072727,0.102197
786.227457,-0.025000,0.054486
786.260909,0.372727,0.109705
786.294360,0.297727,0.107150
786.327810,-0.100000,0.050000
786.361261,0.147727,0.056442
786.394711,0.113636,0.104570
786.428161,0.072727,0.041161
786.461611,0.000000,0.061237
786.495060,0.025000,0.081968
786.528509,0.025000,0.021651
786.561958,0.097727,0.070738
786.595407,0.075000,0.041458
786.628855,0.195455,0.061364
786.662303,-0.097727,0.001968
786.695751,0.047727,0.089845
786.729198,0.165909,0.090874
786.762645,0.272727,0.090396
786.796092,-0.025000,0.041458
786.829539,0.027273,0.113272
786.862985,-0.077273,0.052667
786.896431,0.002273,0.078360
786.929877,0.634091,0.240660
786.963323,0.368182,0.277505
786.996768,0.606818,0.170663
787.030213,0.140909,0.097727
787.063658,-0.100000,0.035355
787.097102,0.220455,0.143322
787.130547,-0.227273,0.117700
787.163991,-0.072727,0.054261
787.197434,-0.268182,0.020455
787.230878,0.170455,0.054106
787.264321,0.270455,0.125119
