#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9129482187726048,
#        "std": 0.0037998931183064496
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2702472283410105,
#    "date": "11/17/19 14:54:49PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9905.101068181819,
#        "std": 250.11039157806653
#    },
#    "fieldStrength": {
#        "mean": 45.660272727272734,
#        "std": 0.5791966147953356
#    },
#    "fpTime": {
#        "mean": 1.3014904997493895,
#        "std": 0.05872595082978006
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna205.txt",
#        "hsg_SpotD_crystal16_a00_HAna206.txt",
#        "hsg_SpotD_crystal16_a00_HAna207.txt",
#        "hsg_SpotD_crystal16_a00_HAna208.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.176159090909091,
#        "std": 0.06074181820172411
#    },
#    "pyroVoltage": {
#        "mean": 0.14023306189290694,
#        "std": 0.004330367249347618
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.225000,0.260708
764.126123,0.125000,0.073951
764.159743,0.150000,0.114564
764.193363,0.125000,0.198037
764.226983,0.100000,0.061237
764.260603,0.425000,0.224653
764.294223,-0.200000,0.122474
764.327842,0.000000,0.035355
764.361461,0.300000,0.106066
764.395080,0.200000,0.183712
764.428699,-0.025000,0.041458
764.462317,0.025000,0.155624
764.495935,-0.125000,0.064952
764.529553,0.150000,0.182003
764.563170,0.075000,0.155624
764.596788,0.275000,0.134048
764.630405,0.100000,0.079057
764.664022,-0.175000,0.113880
764.697638,0.375000,0.163459
764.731255,0.100000,0.050000
764.764871,0.750000,0.508060
764.798487,-0.150000,0.103078
764.832103,-0.125000,0.054486
764.865718,0.800000,0.314245
764.899333,0.200000,0.122474
764.932948,0.100000,0.050000
764.966563,-0.275000,0.096014
765.000177,0.175000,0.260708
765.033792,0.075000,0.021651
765.067406,0.150000,0.114564
765.101019,0.000000,0.100000
765.134633,-0.375000,0.041458
765.168246,0.125000,0.081968
765.201859,0.350000,0.192029
765.235472,0.125000,0.064952
765.269084,0.225000,0.021651
765.302697,-0.200000,0.145774
765.336309,-0.075000,0.054486
765.369920,0.100000,0.035355
765.403532,-0.025000,0.081968
765.437143,-0.125000,0.064952
765.470754,0.250000,0.055902
765.504365,0.375000,0.332368
765.537976,0.000000,0.061237
765.571586,-0.275000,0.054486
765.605196,0.150000,0.275000
765.638806,-0.100000,0.111803
765.672416,0.225000,0.174553
765.706025,-0.050000,0.082916
765.739634,-0.050000,0.055902
765.773243,0.375000,0.184983
765.806851,0.200000,0.079057
765.840460,0.325000,0.113880
765.874068,-0.025000,0.054486
765.907676,-0.250000,0.075000
765.941284,-0.025000,0.054486
765.974891,0.000000,0.061237
766.008498,0.075000,0.108253
766.042105,0.450000,0.301040
766.075712,0.000000,0.206155
766.109318,-0.050000,0.225000
766.142924,0.075000,0.096014
766.176530,-0.300000,0.276134
766.210136,-0.275000,0.081968
766.243741,0.175000,0.096014
766.277347,0.075000,0.167239
766.310951,0.325000,0.219018
766.344556,0.775000,0.283670
766.378161,0.350000,0.075000
766.411765,-0.100000,0.176777
766.445369,0.275000,0.272431
766.478973,0.075000,0.178098
766.512576,0.025000,0.041458
766.546179,-0.150000,0.025000
766.579782,0.275000,0.313000
766.613385,0.125000,0.138632
766.646988,-0.050000,0.114564
766.680590,0.275000,0.238157
766.714192,0.100000,0.079057
766.747794,0.050000,0.075000
766.781395,0.175000,0.041458
766.814996,-0.400000,0.070711
766.848597,-0.050000,0.043301
766.882198,0.125000,0.124373
766.915799,0.225000,0.073951
766.949399,0.000000,0.127475
766.982999,0.050000,0.075000
767.016599,-0.150000,0.043301
767.050198,0.850000,0.510514
767.083798,0.175000,0.073951
767.117397,0.025000,0.170935
767.150996,-0.100000,0.061237
767.184594,-0.225000,0.108253
767.218193,0.025000,0.081968
767.251791,0.200000,0.093541
767.285389,-0.375000,0.041458
767.318986,0.050000,0.108972
767.352583,0.225000,0.096014
767.386181,-0.075000,0.073951
767.419777,0.250000,0.188746
767.453374,0.100000,0.136931
767.486970,-0.325000,0.124373
767.520567,0.150000,0.055902
767.554162,-0.050000,0.025000
767.587758,0.275000,0.129301
767.621353,0.125000,0.064952
767.654949,-0.050000,0.043301
767.688543,0.100000,0.093541
767.722138,0.025000,0.147373
767.755732,0.150000,0.055902
767.789327,-0.175000,0.054486
767.822921,-0.300000,0.106066
767.856514,-0.275000,0.108253
767.890108,-0.025000,0.054486
767.923701,-0.100000,0.145774
767.957294,0.175000,0.096014
767.990886,0.325000,0.184983
768.024479,-0.075000,0.073951
768.058071,0.275000,0.210283
768.091663,-0.225000,0.184983
768.125255,0.100000,0.093541
768.158846,0.325000,0.163459
768.192437,-0.200000,0.086603
768.226028,-0.225000,0.041458
768.259619,0.100000,0.070711
768.293209,0.150000,0.188746
768.326799,0.150000,0.143614
768.360389,0.150000,0.129904
768.393979,0.100000,0.079057
768.427568,0.000000,0.117260
768.461158,0.225000,0.379761
768.494747,-0.050000,0.090139
768.528335,-0.050000,0.143614
768.561924,0.125000,0.054486
768.595512,0.125000,0.235518
768.629100,-0.050000,0.075000
768.662688,-0.125000,0.064952
768.696275,-0.025000,0.041458
768.729862,-0.025000,0.096014
768.763449,0.100000,0.150000
768.797036,0.050000,0.251247
768.830623,0.275000,0.064952
768.864209,0.125000,0.054486
768.897795,0.150000,0.143614
768.931381,0.525000,0.328586
768.964966,0.050000,0.134629
768.998551,0.250000,0.108972
769.032136,0.000000,0.079057
769.065721,0.150000,0.090139
769.099305,-0.150000,0.025000
769.132890,0.250000,0.408503
769.166474,0.150000,0.075000
769.200057,0.250000,0.246221
769.233641,0.400000,0.406202
769.267224,0.325000,0.207289
769.300807,-0.350000,0.201556
769.334390,-0.150000,0.055902
769.367972,0.325000,0.227418
769.401555,-0.225000,0.021651
769.435137,-0.300000,0.093541
769.468718,-0.025000,0.089268
769.502300,0.050000,0.175000
769.535881,-0.125000,0.041458
769.569462,-0.375000,0.089268
769.603043,-0.100000,0.050000
769.636623,0.325000,0.174553
769.670204,0.050000,0.167705
769.703784,0.375000,0.194856
769.737364,0.275000,0.064952
769.770943,0.225000,0.230149
769.804522,0.000000,0.117260
769.838101,-0.100000,0.154110
769.871680,0.125000,0.181573
769.905259,0.025000,0.313000
769.938837,0.350000,0.219374
769.972415,0.150000,0.055902
770.005993,0.100000,0.106066
770.039570,0.225000,0.204252
770.073147,0.075000,0.096014
770.106724,-0.000000,0.093541
770.140301,0.300000,0.070711
770.173878,0.125000,0.054486
770.207454,-0.125000,0.073951
770.241030,0.225000,0.170935
770.274606,0.150000,0.075000
770.308181,0.250000,0.043301
770.341757,0.075000,0.134048
770.375332,-0.025000,0.041458
770.408906,0.325000,0.283670
770.442481,-0.175000,0.073951
770.476055,-0.200000,0.035355
770.509629,0.550000,0.235850
770.543203,-0.100000,0.093541
770.576776,0.150000,0.103078
770.610350,0.175000,0.102317
770.643923,-0.025000,0.129301
770.677495,0.175000,0.108253
770.711068,0.025000,0.113880
770.744640,-0.025000,0.041458
770.778212,0.025000,0.167239
770.811784,0.325000,0.343466
770.845356,0.000000,0.127475
770.878927,0.450000,0.103078
770.912498,-0.050000,0.075000
770.946069,0.025000,0.129301
770.979639,-0.075000,0.054486
771.013209,0.175000,0.113880
771.046779,-0.525000,0.054486
771.080349,-0.125000,0.021651
771.113919,0.350000,0.195256
771.147488,0.075000,0.108253
771.181057,0.200000,0.079057
771.214626,0.025000,0.113880
771.248194,0.400000,0.206155
771.281762,-0.125000,0.041458
771.315330,-0.150000,0.055902
771.348898,0.050000,0.082916
771.382465,-0.325000,0.073951
771.416033,-0.325000,0.021651
771.449600,0.375000,0.245904
771.483166,-0.100000,0.127475
771.516733,0.525000,0.167239
771.550299,-0.150000,0.043301
771.583865,0.200000,0.136931
771.617431,0.250000,0.364863
771.650996,0.200000,0.000000
771.684562,0.225000,0.224653
771.718127,0.250000,0.114564
771.751691,0.050000,0.043301
771.785256,-0.200000,0.169558
771.818820,0.025000,0.155624
771.852384,0.400000,0.262202
771.885948,0.375000,0.260708
771.919511,-0.050000,0.134629
771.953074,0.250000,0.160078
771.986637,0.125000,0.174553
772.020200,-0.125000,0.096014
772.053762,0.000000,0.035355
772.087325,0.100000,0.117260
772.120887,-0.300000,0.093541
772.154448,0.300000,0.117260
772.188010,0.225000,0.151554
772.221571,-0.225000,0.021651
772.255132,0.000000,0.117260
772.288692,0.300000,0.183712
772.322253,0.625000,0.198037
772.355813,0.875000,0.514022
772.389373,0.150000,0.426468
772.422933,0.200000,0.196850
772.456492,0.275000,0.073951
772.490051,0.075000,0.064952
772.523610,0.650000,0.340037
772.557169,-0.050000,0.055902
772.590727,0.000000,0.000000
772.624285,0.175000,0.073951
772.657843,0.200000,0.093541
772.691401,-0.325000,0.054486
772.724958,0.075000,0.134048
772.758515,0.250000,0.147902
772.792072,0.350000,0.188746
772.825629,-0.300000,0.050000
772.859185,0.075000,0.155624
772.892741,0.025000,0.238157
772.926297,0.050000,0.043301
772.959853,-0.050000,0.055902
772.993408,-0.625000,0.041458
773.026963,-0.175000,0.073951
773.060518,-0.025000,0.073951
773.094073,0.000000,0.176777
773.127627,0.200000,0.086603
773.161181,0.200000,0.127475
773.194735,0.150000,0.025000
773.228289,0.350000,0.296859
773.261842,0.425000,0.143069
773.295395,0.525000,0.265460
773.328948,0.900000,0.413824
773.362500,0.275000,0.178098
773.396053,0.050000,0.055902
773.429605,0.025000,0.041458
773.463157,0.125000,0.081968
773.496708,0.200000,0.070711
773.530260,-0.350000,0.075000
773.563811,-0.275000,0.124373
773.597361,-0.225000,0.021651
773.630912,-0.025000,0.089268
773.664462,0.325000,0.147373
773.698012,-0.100000,0.093541
773.731562,0.175000,0.124373
773.765111,0.125000,0.089268
773.798661,0.075000,0.054486
773.832210,0.025000,0.041458
773.865758,0.250000,0.055902
773.899307,-0.025000,0.064952
773.932855,-0.075000,0.143069
773.966403,-0.200000,0.035355
773.999951,0.075000,0.081968
774.033498,0.000000,0.035355
774.067046,0.050000,0.055902
774.100593,0.450000,0.277263
774.134139,0.300000,0.117260
774.167686,-0.100000,0.079057
774.201232,0.200000,0.117260
774.234778,0.125000,0.041458
774.268324,0.125000,0.054486
774.301869,-0.000000,0.079057
774.335414,-0.175000,0.143069
774.368959,0.050000,0.160078
774.402504,0.200000,0.154110
774.436048,-0.275000,0.204252
774.469592,0.075000,0.089268
774.503136,0.050000,0.055902
774.536680,0.075000,0.041458
774.570223,0.125000,0.073951
774.603766,0.150000,0.075000
774.637309,0.225000,0.073951
774.670852,-0.050000,0.025000
774.704394,0.150000,0.114564
774.737936,0.100000,0.158114
774.771478,-0.150000,0.082916
774.805020,0.000000,0.061237
774.838561,0.075000,0.155624
774.872102,0.375000,0.041458
774.905643,0.100000,0.000000
774.939183,0.175000,0.054486
774.972724,-0.025000,0.102317
775.006264,0.075000,0.096014
775.039804,0.700000,0.379144
775.073343,0.700000,0.348210
775.106882,0.575000,0.328586
775.140421,0.300000,0.226385
775.173960,0.025000,0.216145
775.207499,-0.175000,0.143069
775.241037,0.150000,0.134629
775.274575,-0.100000,0.035355
775.308113,0.200000,0.173205
775.341650,0.125000,0.054486
775.375187,-0.025000,0.064952
775.408724,-0.225000,0.021651
775.442261,-0.100000,0.117260
775.475798,-0.075000,0.073951
775.509334,0.150000,0.055902
775.542870,-0.100000,0.079057
775.576405,-0.075000,0.089268
775.609941,0.175000,0.089268
775.643476,0.150000,0.055902
775.677011,-0.375000,0.041458
775.710546,0.200000,0.111803
775.744080,0.275000,0.181573
775.777614,0.125000,0.041458
775.811148,-0.150000,0.055902
775.844682,-0.250000,0.055902
775.878215,-0.075000,0.089268
775.911748,-0.025000,0.021651
775.945281,0.125000,0.170935
775.978814,0.125000,0.253414
776.012346,-0.150000,0.043301
776.045878,0.000000,0.061237
776.079410,0.300000,0.086603
776.112941,0.225000,0.089268
776.146473,-0.225000,0.096014
776.180004,-0.025000,0.064952
776.213535,0.325000,0.194856
776.247065,0.150000,0.108972
776.280595,0.200000,0.141421
776.314125,0.075000,0.041458
776.347655,-0.225000,0.041458
776.381185,-0.200000,0.050000
776.414714,0.675000,0.296595
776.448243,-0.150000,0.090139
776.481772,-0.200000,0.111803
776.515300,0.225000,0.170935
776.548828,-0.200000,0.079057
776.582356,-0.350000,0.055902
776.615884,-0.100000,0.070711
776.649411,0.325000,0.227418
776.682938,0.025000,0.129301
776.716465,0.075000,0.073951
776.749992,0.175000,0.041458
776.783518,0.050000,0.055902
776.817044,0.600000,0.231840
776.850570,0.575000,0.260708
776.884096,0.950000,0.213600
776.917621,0.175000,0.041458
776.951146,0.600000,0.154110
776.984671,0.025000,0.232849
777.018196,0.425000,0.432110
777.051720,0.450000,0.225000
777.085244,0.300000,0.093541
777.118768,-0.325000,0.108253
777.152292,0.050000,0.043301
777.185815,0.025000,0.054486
777.219338,0.375000,0.272431
777.252861,0.425000,0.260708
777.286383,-0.075000,0.073951
777.319905,-0.075000,0.041458
777.353427,0.150000,0.043301
777.386949,0.125000,0.073951
777.420471,0.275000,0.096014
777.453992,0.275000,0.073951
777.487513,0.550000,0.317214
777.521033,-0.325000,0.134048
777.554554,-0.100000,0.231840
777.588074,0.025000,0.041458
777.621594,0.275000,0.151554
777.655114,0.200000,0.079057
777.688633,0.325000,0.204252
777.722152,-0.100000,0.035355
777.755671,0.325000,0.283670
777.789190,0.175000,0.151554
777.822708,-0.200000,0.061237
777.856226,0.175000,0.073951
777.889744,0.225000,0.113880
777.923261,0.025000,0.064952
777.956779,0.125000,0.138632
777.990296,0.200000,0.079057
778.023812,-0.100000,0.061237
778.057329,0.100000,0.061237
778.090845,0.325000,0.143069
778.124361,0.025000,0.096014
778.157877,0.050000,0.090139
778.191392,-0.125000,0.108253
778.224908,0.175000,0.213234
778.258423,0.275000,0.308980
778.291937,0.025000,0.054486
778.325452,0.075000,0.073951
778.358966,0.300000,0.269258
778.392480,-0.025000,0.041458
778.425993,-0.150000,0.075000
778.459507,0.100000,0.093541
778.493020,-0.100000,0.035355
778.526533,0.150000,0.147902
778.560045,-0.400000,0.050000
778.593558,0.150000,0.201556
778.627070,1.075000,0.462838
778.660582,1.150000,0.432290
778.694093,1.400000,0.382426
778.727605,1.025000,0.230149
778.761116,1.050000,0.561805
778.794626,0.150000,0.201556
778.828137,0.450000,0.201556
778.861647,-0.025000,0.064952
778.895157,-0.000000,0.079057
778.928667,0.200000,0.079057
778.962176,0.025000,0.041458
778.995686,0.050000,0.075000
779.029194,0.000000,0.035355
779.062703,-0.025000,0.073951
779.096212,0.075000,0.054486
779.129720,0.175000,0.021651
779.163228,-0.225000,0.124373
779.196735,-0.025000,0.073951
779.230243,-0.450000,0.114564
779.263750,0.050000,0.043301
779.297257,0.000000,0.111803
779.330763,-0.175000,0.096014
779.364269,0.100000,0.035355
779.397776,0.575000,0.469541
779.431281,0.025000,0.089268
779.464787,0.225000,0.081968
779.498292,0.025000,0.073951
779.531797,0.150000,0.075000
779.565302,0.250000,0.160078
779.598806,-0.150000,0.025000
779.632311,0.300000,0.150000
779.665814,0.225000,0.198037
779.699318,-0.025000,0.108253
779.732822,0.225000,0.096014
779.766325,0.075000,0.096014
779.799828,0.050000,0.075000
779.833330,-0.075000,0.041458
779.866833,-0.050000,0.103078
779.900335,0.175000,0.041458
779.933837,0.200000,0.093541
779.967338,-0.050000,0.043301
780.000840,-0.100000,0.106066
780.034341,-0.075000,0.054486
780.067841,0.175000,0.143069
780.101342,-0.050000,0.103078
780.134842,0.100000,0.000000
780.168342,-0.075000,0.143069
780.201842,0.200000,0.093541
780.235341,0.225000,0.021651
780.268841,0.325000,0.167239
780.302340,-0.050000,0.082916
780.335838,0.125000,0.054486
780.369337,-0.075000,0.108253
780.402835,-0.125000,0.096014
780.436333,0.325000,0.167239
780.469830,1.450000,0.460299
780.503328,0.900000,0.176777
780.536825,2.475000,0.483962
780.570322,1.125000,0.397453
780.603818,0.700000,0.395285
780.637315,-0.025000,0.021651
780.670811,-0.025000,0.021651
780.704306,-0.050000,0.025000
780.737802,0.800000,0.404660
780.771297,0.100000,0.154110
780.804792,0.450000,0.340037
780.838287,0.125000,0.207289
780.871781,0.025000,0.138632
780.905276,0.075000,0.073951
780.938770,0.300000,0.527968
780.972263,-0.075000,0.041458
781.005757,0.125000,0.064952
781.039250,-0.075000,0.089268
781.072743,0.375000,0.096014
781.106235,0.125000,0.089268
781.139728,0.050000,0.195256
781.173220,0.025000,0.021651
781.206712,0.375000,0.163459
781.240203,0.650000,0.340037
781.273694,0.250000,0.043301
781.307185,0.175000,0.102317
781.340676,0.175000,0.124373
781.374167,0.575000,0.585635
781.407657,0.475000,0.191621
781.441147,0.050000,0.025000
781.474636,-0.075000,0.064952
781.508126,-0.150000,0.108972
781.541615,0.025000,0.113880
781.575104,0.075000,0.064952
781.608593,0.050000,0.090139
781.642081,-0.200000,0.106066
781.675569,0.075000,0.021651
781.709057,0.100000,0.093541
781.742544,0.125000,0.021651
781.776032,0.200000,0.070711
781.809519,0.025000,0.021651
781.843006,0.075000,0.064952
781.876492,0.200000,0.173205
781.909978,0.100000,0.061237
781.943464,0.100000,0.035355
781.976950,0.175000,0.134048
782.010435,-0.050000,0.043301
782.043921,-0.150000,0.114564
782.077406,-0.100000,0.079057
782.110890,0.250000,0.129904
782.144375,0.025000,0.167239
782.177859,0.100000,0.111803
782.211343,0.300000,0.262202
782.244826,1.250000,0.265754
782.278309,2.050000,0.461655
782.311792,2.550000,0.241091
782.345275,2.200000,0.291548
782.378758,2.500000,0.470372
782.412240,1.475000,0.480072
782.445722,0.425000,0.184983
782.479204,0.125000,0.041458
782.512685,-0.400000,0.050000
782.546166,0.150000,0.134629
782.579647,0.250000,0.192029
782.613128,0.100000,0.122474
782.646608,-0.050000,0.055902
782.680088,0.100000,0.035355
782.713568,0.450000,0.422049
782.747048,0.100000,0.050000
782.780527,0.025000,0.096014
782.814006,-0.150000,0.025000
782.847485,-0.250000,0.025000
782.880963,-0.275000,0.041458
782.914442,-0.125000,0.081968
782.947920,-0.225000,0.163459
782.981397,0.125000,0.054486
783.014875,0.275000,0.134048
783.048352,0.150000,0.219374
783.081829,0.300000,0.070711
783.115306,0.150000,0.134629
783.148782,-0.100000,0.061237
783.182258,0.200000,0.165831
783.215734,0.425000,0.159589
783.249209,-0.275000,0.064952
783.282685,0.025000,0.054486
783.316160,0.475000,0.194856
783.349635,0.450000,0.207666
783.383109,-0.000000,0.203101
783.416583,0.225000,0.483962
783.450057,0.050000,0.147902
783.483531,0.000000,0.217945
783.517004,0.175000,0.143069
783.550477,-0.000000,0.106066
783.583950,0.250000,0.055902
783.617423,0.500000,0.187083
783.650895,0.425000,0.194856
783.684367,0.050000,0.125000
783.717839,-0.500000,0.061237
783.751311,-0.250000,0.025000
783.784782,0.075000,0.041458
783.818253,-0.150000,0.114564
783.851724,0.250000,0.114564
783.885194,0.400000,0.262202
783.918665,-0.050000,0.075000
783.952134,0.150000,0.075000
783.985604,0.300000,0.079057
784.019074,0.000000,0.061237
784.052543,0.075000,0.064952
784.086012,0.650000,0.270416
784.119480,1.625000,0.807291
784.152948,3.475000,0.495448
784.186416,3.775000,0.468208
784.219884,3.000000,0.374166
784.253352,1.750000,0.356195
784.286819,0.350000,0.160078
784.320286,-0.050000,0.108972
784.353753,0.125000,0.113880
784.387219,0.075000,0.096014
784.420685,0.225000,0.230149
784.454151,0.375000,0.096014
784.487617,-0.325000,0.073951
784.521082,0.075000,0.129301
784.554547,0.150000,0.043301
784.588012,0.100000,0.079057
784.621477,0.175000,0.081968
784.654941,0.175000,0.096014
784.688405,0.175000,0.081968
784.721869,0.000000,0.093541
784.755332,-0.100000,0.070711
784.788795,0.100000,0.070711
784.822258,0.300000,0.136931
784.855721,0.225000,0.041458
784.889183,-0.025000,0.073951
784.922646,-0.200000,0.079057
784.956107,0.175000,0.041458
784.989569,0.250000,0.201556
785.023030,-0.150000,0.055902
785.056491,-0.050000,0.075000
785.089952,-0.050000,0.055902
785.123413,-0.000000,0.106066
785.156873,0.025000,0.379761
785.190333,-0.050000,0.055902
785.223792,0.975000,0.248433
785.257252,-0.050000,0.103078
785.290711,-0.050000,0.025000
785.324170,0.050000,0.090139
785.357629,-0.050000,0.114564
785.391087,0.100000,0.079057
785.424545,0.000000,0.061237
785.458003,0.050000,0.090139
785.491460,0.100000,0.111803
785.524918,0.175000,0.129301
785.558375,0.075000,0.041458
785.591831,-0.075000,0.089268
785.625288,0.025000,0.129301
785.658744,0.275000,0.119242
785.692200,-0.075000,0.129301
785.725655,0.225000,0.108253
785.759111,0.225000,0.108253
785.792566,0.050000,0.160078
785.826021,0.000000,0.061237
785.859475,-0.275000,0.073951
785.892930,0.100000,0.035355
785.926384,1.300000,0.297909
785.959837,1.750000,0.349106
785.993291,4.250000,0.219374
786.026744,5.800000,0.486056
786.060197,5.800000,0.715891
786.093649,3.050000,0.369966
786.127102,1.150000,0.449305
786.160554,0.075000,0.124373
786.194006,0.200000,0.093541
786.227457,0.275000,0.134048
786.260909,0.100000,0.070711
786.294360,0.050000,0.075000
786.327810,-0.150000,0.055902
786.361261,0.050000,0.055902
786.394711,-0.100000,0.093541
786.428161,-0.150000,0.055902
786.461611,0.150000,0.025000
786.495060,0.225000,0.350669
786.528509,-0.100000,0.035355
786.561958,0.200000,0.136931
786.595407,0.425000,0.339807
786.628855,0.175000,0.081968
786.662303,-0.150000,0.075000
786.695751,-0.025000,0.073951
786.729198,-0.175000,0.021651
786.762645,0.025000,0.041458
786.796092,0.225000,0.255869
786.829539,0.125000,0.113880
786.862985,-0.100000,0.093541
786.896431,0.550000,0.336341
786.929877,0.275000,0.129301
786.963323,-0.100000,0.050000
786.996768,0.175000,0.073951
787.030213,0.225000,0.167239
787.063658,-0.275000,0.089268
787.097102,0.175000,0.163459
787.130547,-0.325000,0.089268
787.163991,-0.100000,0.035355
