#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9137030030069608,
#        "std": 0.007098129845727762
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3112538169371465,
#    "date": "11/17/19 14:55:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9865.876,
#        "std": 352.1966628280329
#    },
#    "fieldStrength": {
#        "mean": 45.566159090909096,
#        "std": 0.8205355024910304
#    },
#    "fpTime": {
#        "mean": 1.2928868406906173,
#        "std": 0.08730823833987533
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna209.txt",
#        "hsg_SpotD_crystal16_a00_HAna210.txt",
#        "hsg_SpotD_crystal16_a00_HAna211.txt",
#        "hsg_SpotD_crystal16_a00_HAna212.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.166227272727273,
#        "std": 0.09116034717691343
#    },
#    "pyroVoltage": {
#        "mean": 0.139516994205123,
#        "std": 0.0068074240510383015
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.058881,0.075000,0.021651
764.092502,-0.325000,0.054486
764.126123,0.575000,0.326678
764.159743,0.000000,0.061237
764.193363,0.000000,0.127475
764.226983,0.025000,0.113880
764.260603,0.025000,0.041458
764.294223,-0.025000,0.054486
764.327842,0.000000,0.061237
764.361461,0.100000,0.035355
764.395080,0.125000,0.119242
764.428699,-0.100000,0.176777
764.462317,-0.075000,0.073951
764.495935,0.100000,0.262202
764.529553,0.350000,0.055902
764.563170,0.250000,0.075000
764.596788,0.275000,0.143069
764.630405,-0.075000,0.089268
764.664022,-0.225000,0.113880
764.697638,0.150000,0.055902
764.731255,0.050000,0.147902
764.764871,-0.025000,0.021651
764.798487,-0.175000,0.021651
764.832103,0.125000,0.283670
764.865718,0.100000,0.106066
764.899333,0.000000,0.070711
764.932948,-0.075000,0.021651
764.966563,0.075000,0.188331
765.000177,-0.025000,0.081968
765.033792,-0.025000,0.096014
765.067406,-0.050000,0.090139
765.101019,-0.075000,0.041458
765.134633,-0.325000,0.198037
765.168246,-0.025000,0.041458
765.201859,0.000000,0.079057
765.235472,0.050000,0.082916
765.269084,0.125000,0.041458
765.302697,0.025000,0.167239
765.336309,0.325000,0.290205
765.369920,0.775000,0.300780
765.403532,-0.025000,0.073951
765.437143,-0.175000,0.054486
765.470754,0.350000,0.134629
765.504365,0.075000,0.064952
765.537976,0.150000,0.090139
765.571586,-0.150000,0.129904
765.605196,-0.275000,0.081968
765.638806,-0.100000,0.035355
765.672416,0.175000,0.108253
765.706025,0.250000,0.160078
765.739634,0.225000,0.054486
765.773243,0.100000,0.035355
765.806851,0.100000,0.035355
765.840460,0.675000,0.619854
765.874068,-0.025000,0.089268
765.907676,-0.200000,0.035355
765.941284,0.275000,0.330483
765.974891,-0.050000,0.090139
766.008498,0.125000,0.170935
766.042105,0.225000,0.054486
766.075712,-0.050000,0.163936
766.109318,-0.500000,0.127475
766.142924,-0.025000,0.073951
766.176530,-0.075000,0.163459
766.210136,-0.225000,0.096014
766.243741,0.450000,0.347311
766.277347,-0.150000,0.043301
766.310951,-0.150000,0.082916
766.344556,0.075000,0.073951
766.378161,0.525000,0.174553
766.411765,-0.075000,0.129301
766.445369,-0.050000,0.055902
766.478973,-0.025000,0.124373
766.512576,-0.050000,0.082916
766.546179,0.025000,0.108253
766.579782,0.025000,0.163459
766.613385,0.200000,0.086603
766.646988,-0.150000,0.075000
766.680590,0.075000,0.081968
766.714192,0.525000,0.108253
766.747794,0.150000,0.134629
766.781395,0.350000,0.103078
766.814996,0.025000,0.194856
766.848597,-0.025000,0.108253
766.882198,0.250000,0.134629
766.915799,0.175000,0.155624
766.949399,0.125000,0.108253
766.982999,-0.025000,0.041458
767.016599,-0.150000,0.055902
767.050198,0.250000,0.248747
767.083798,0.200000,0.127475
767.117397,0.150000,0.134629
767.150996,-0.200000,0.093541
767.184594,-0.475000,0.054486
767.218193,0.400000,0.385681
767.251791,-0.100000,0.079057
767.285389,0.100000,0.145774
767.318986,-0.050000,0.043301
767.352583,0.200000,0.111803
767.386181,0.025000,0.041458
767.419777,-0.100000,0.035355
767.453374,0.325000,0.124373
767.486970,-0.150000,0.152069
767.520567,0.375000,0.188331
767.554162,0.300000,0.183712
767.587758,0.025000,0.054486
767.621353,0.225000,0.021651
767.654949,0.125000,0.054486
767.688543,0.100000,0.093541
767.722138,-0.050000,0.114564
767.755732,0.175000,0.129301
767.789327,-0.300000,0.061237
767.822921,-0.375000,0.064952
767.856514,-0.175000,0.081968
767.890108,0.375000,0.143069
767.923701,0.275000,0.108253
767.957294,0.450000,0.389711
767.990886,0.300000,0.093541
768.024479,0.050000,0.082916
768.058071,0.050000,0.103078
768.091663,-0.150000,0.055902
768.125255,-0.050000,0.075000
768.158846,0.125000,0.073951
768.192437,-0.350000,0.055902
768.226028,-0.050000,0.152069
768.259619,-0.075000,0.064952
768.293209,-0.025000,0.108253
768.326799,0.100000,0.050000
768.360389,-0.125000,0.096014
768.393979,0.425000,0.167239
768.427568,0.150000,0.227761
768.461158,-0.175000,0.041458
768.494747,-0.100000,0.050000
768.528335,0.100000,0.176777
768.561924,0.225000,0.073951
768.595512,0.400000,0.215058
768.629100,0.125000,0.041458
768.662688,0.250000,0.235850
768.696275,-0.000000,0.145774
768.729862,-0.100000,0.061237
768.763449,0.025000,0.081968
768.797036,-0.025000,0.188331
768.830623,0.075000,0.021651
768.864209,-0.075000,0.108253
768.897795,0.050000,0.025000
768.931381,0.400000,0.180278
768.964966,0.375000,0.313000
768.998551,0.275000,0.041458
769.032136,-0.075000,0.064952
769.065721,-0.175000,0.041458
769.099305,-0.125000,0.073951
769.132890,-0.025000,0.108253
769.166474,0.250000,0.207666
769.200057,-0.150000,0.055902
769.233641,0.050000,0.134629
769.267224,0.125000,0.081968
769.300807,-0.225000,0.054486
769.334390,-0.025000,0.119242
769.367972,0.150000,0.043301
769.401555,0.025000,0.170935
769.435137,-0.300000,0.035355
769.468718,0.025000,0.054486
769.502300,-0.050000,0.114564
769.535881,-0.150000,0.075000
769.569462,-0.325000,0.124373
769.603043,-0.175000,0.096014
769.636623,0.325000,0.207289
769.670204,-0.125000,0.089268
769.703784,0.250000,0.090139
769.737364,0.200000,0.117260
769.770943,0.250000,0.182003
769.804522,0.150000,0.265754
769.838101,-0.225000,0.089268
769.871680,-0.375000,0.096014
769.905259,-0.300000,0.127475
769.938837,0.125000,0.147373
769.972415,0.050000,0.134629
770.005993,0.000000,0.070711
770.039570,0.300000,0.093541
770.073147,0.050000,0.055902
770.106724,0.000000,0.093541
770.140301,0.425000,0.235518
770.173878,0.200000,0.035355
770.207454,-0.075000,0.054486
770.241030,0.200000,0.291548
770.274606,0.025000,0.064952
770.308181,0.325000,0.064952
770.341757,-0.075000,0.041458
770.375332,0.225000,0.170935
770.408906,0.025000,0.041458
770.442481,-0.250000,0.103078
770.476055,-0.225000,0.041458
770.509629,0.175000,0.073951
770.543203,-0.125000,0.041458
770.576776,-0.075000,0.155624
770.610350,0.025000,0.021651
770.643923,-0.125000,0.064952
770.677495,0.075000,0.054486
770.711068,0.175000,0.041458
770.744640,0.000000,0.050000
770.778212,-0.125000,0.089268
770.811784,-0.050000,0.108972
770.845356,-0.025000,0.021651
770.878927,0.450000,0.143614
770.912498,0.025000,0.041458
770.946069,-0.100000,0.136931
770.979639,0.050000,0.025000
771.013209,0.050000,0.075000
771.046779,-0.575000,0.054486
771.080349,-0.125000,0.064952
771.113919,-0.025000,0.167239
771.147488,0.025000,0.102317
771.181057,0.100000,0.127475
771.214626,0.075000,0.021651
771.248194,0.350000,0.175000
771.281762,0.175000,0.326678
771.315330,0.250000,0.160078
771.348898,0.150000,0.090139
771.382465,-0.025000,0.194856
771.416033,0.050000,0.147902
771.449600,0.575000,0.207289
771.483166,-0.075000,0.089268
771.516733,0.525000,0.326678
771.550299,0.500000,0.325960
771.583865,0.275000,0.240767
771.617431,0.300000,0.176777
771.650996,0.150000,0.025000
771.684562,0.000000,0.093541
771.718127,-0.025000,0.073951
771.751691,0.275000,0.143069
771.785256,0.225000,0.281458
771.818820,-0.175000,0.041458
771.852384,0.050000,0.043301
771.885948,-0.125000,0.113880
771.919511,-0.175000,0.124373
771.953074,0.250000,0.163936
771.986637,0.375000,0.221853
772.020200,0.250000,0.160078
772.053762,0.075000,0.124373
772.087325,-0.025000,0.081968
772.120887,0.150000,0.103078
772.154448,0.300000,0.127475
772.188010,-0.050000,0.103078
772.221571,-0.100000,0.106066
772.255132,0.150000,0.103078
772.288692,0.275000,0.296595
772.322253,0.700000,0.511126
772.355813,0.275000,0.499218
772.389373,-0.125000,0.386288
772.422933,0.125000,0.265460
772.456492,0.300000,0.176777
772.490051,0.025000,0.041458
772.523610,0.075000,0.064952
772.557169,-0.075000,0.113880
772.590727,-0.050000,0.192029
772.624285,0.050000,0.103078
772.657843,-0.025000,0.064952
772.691401,-0.375000,0.129301
772.724958,-0.075000,0.054486
772.758515,0.150000,0.025000
772.792072,0.175000,0.096014
772.825629,-0.125000,0.041458
772.859185,0.275000,0.216145
772.892741,-0.150000,0.075000
772.926297,0.125000,0.129301
772.959853,-0.100000,0.070711
772.993408,-0.475000,0.119242
773.026963,-0.100000,0.093541
773.060518,0.225000,0.129301
773.094073,-0.025000,0.073951
773.127627,0.050000,0.103078
773.161181,-0.025000,0.155624
773.194735,0.325000,0.170935
773.228289,0.425000,0.240767
773.261842,1.175000,0.490376
773.295395,0.275000,0.102317
773.328948,0.350000,0.195256
773.362500,0.250000,0.090139
773.396053,-0.025000,0.054486
773.429605,0.000000,0.093541
773.463157,-0.075000,0.041458
773.496708,0.475000,0.167239
773.530260,-0.000000,0.203101
773.563811,0.150000,0.256174
773.597361,0.400000,0.206155
773.630912,0.300000,0.154110
773.664462,0.250000,0.082916
773.698012,-0.150000,0.143614
773.731562,0.275000,0.081968
773.765111,-0.025000,0.102317
773.798661,-0.025000,0.096014
773.832210,0.025000,0.054486
773.865758,0.075000,0.054486
773.899307,0.100000,0.122474
773.932855,0.200000,0.093541
773.966403,0.025000,0.089268
773.999951,-0.025000,0.054486
774.033498,0.075000,0.073951
774.067046,0.500000,0.322102
774.100593,0.150000,0.075000
774.134139,0.300000,0.100000
774.167686,-0.075000,0.081968
774.201232,0.150000,0.025000
774.234778,0.250000,0.075000
774.268324,0.050000,0.090139
774.301869,-0.050000,0.055902
774.335414,-0.275000,0.108253
774.368959,0.100000,0.122474
774.402504,0.100000,0.035355
774.436048,-0.225000,0.021651
774.469592,0.025000,0.073951
774.503136,0.125000,0.155624
774.536680,0.100000,0.086603
774.570223,0.550000,0.391312
774.603766,0.175000,0.054486
774.637309,0.100000,0.093541
774.670852,0.050000,0.075000
774.704394,0.525000,0.326678
774.737936,-0.250000,0.025000
774.771478,0.300000,0.254951
774.805020,0.075000,0.124373
774.838561,-0.100000,0.035355
774.872102,0.300000,0.145774
774.905643,0.150000,0.103078
774.939183,0.525000,0.397453
774.972724,0.275000,0.213234
775.006264,0.525000,0.345281
775.039804,1.275000,0.270127
775.073343,0.400000,0.141421
775.106882,0.700000,0.136931
775.140421,0.450000,0.246221
775.173960,0.075000,0.477461
775.207499,0.300000,0.252488
775.241037,0.025000,0.119242
775.274575,-0.075000,0.054486
775.308113,-0.150000,0.090139
775.341650,0.200000,0.176777
775.375187,0.450000,0.235850
775.408724,-0.150000,0.055902
775.442261,0.025000,0.170935
775.475798,-0.075000,0.041458
775.509334,0.250000,0.075000
775.542870,-0.025000,0.096014
775.576405,0.200000,0.183712
775.609941,0.200000,0.122474
775.643476,0.250000,0.167705
775.677011,-0.075000,0.170935
775.710546,0.200000,0.111803
775.744080,0.325000,0.194856
775.777614,0.175000,0.134048
775.811148,0.075000,0.213234
775.844682,-0.100000,0.079057
775.878215,-0.250000,0.075000
775.911748,0.150000,0.108972
775.945281,0.000000,0.093541
775.978814,-0.225000,0.064952
776.012346,-0.225000,0.119242
776.045878,-0.050000,0.082916
776.079410,0.325000,0.081968
776.112941,0.700000,0.322102
776.146473,-0.050000,0.114564
776.180004,-0.025000,0.041458
776.213535,0.500000,0.212132
776.247065,0.000000,0.093541
776.280595,0.025000,0.073951
776.314125,0.400000,0.070711
776.347655,-0.025000,0.021651
776.381185,-0.025000,0.155624
776.414714,0.575000,0.267804
776.448243,-0.025000,0.081968
776.481772,0.075000,0.096014
776.515300,-0.075000,0.073951
776.548828,0.000000,0.061237
776.582356,0.175000,0.167239
776.615884,0.275000,0.188331
776.649411,0.200000,0.061237
776.682938,-0.025000,0.054486
776.716465,-0.025000,0.073951
776.749992,0.675000,0.374792
776.783518,0.350000,0.143614
776.817044,0.550000,0.075000
776.850570,0.725000,0.320887
776.884096,1.125000,0.108253
776.917621,1.100000,0.395285
776.951146,0.850000,0.432290
776.984671,0.325000,0.267804
777.018196,0.450000,0.248747
777.051720,-0.125000,0.073951
777.085244,0.100000,0.079057
777.118768,-0.475000,0.041458
777.152292,0.100000,0.061237
777.185815,0.425000,0.238157
777.219338,0.025000,0.041458
777.252861,-0.100000,0.086603
777.286383,-0.075000,0.054486
777.319905,-0.075000,0.096014
777.353427,0.325000,0.021651
777.386949,0.200000,0.070711
777.420471,0.625000,0.369755
777.453992,0.000000,0.035355
777.487513,0.375000,0.134048
777.521033,-0.275000,0.089268
777.554554,-0.150000,0.055902
777.588074,0.000000,0.035355
777.621594,0.350000,0.114564
777.655114,0.250000,0.103078
777.688633,0.275000,0.119242
777.722152,0.300000,0.122474
777.755671,0.050000,0.055902
777.789190,0.550000,0.389711
777.822708,-0.225000,0.073951
777.856226,0.325000,0.230149
777.889744,0.300000,0.093541
777.923261,0.050000,0.043301
777.956779,0.225000,0.143069
777.990296,0.525000,0.151554
778.023812,0.200000,0.122474
778.057329,-0.100000,0.111803
778.090845,0.075000,0.054486
778.124361,-0.025000,0.096014
778.157877,0.050000,0.082916
778.191392,0.100000,0.070711
778.224908,0.075000,0.054486
778.258423,0.150000,0.043301
778.291937,-0.100000,0.070711
778.325452,0.100000,0.050000
778.358966,0.050000,0.082916
778.392480,-0.075000,0.151554
778.425993,0.125000,0.124373
778.459507,0.375000,0.178098
778.493020,0.475000,0.096014
778.526533,0.050000,0.025000
778.560045,0.150000,0.235850
778.593558,0.525000,0.465531
778.627070,0.550000,0.175000
778.660582,1.975000,0.730903
778.694093,1.775000,0.537791
778.727605,0.800000,0.203101
778.761116,0.600000,0.262202
778.794626,0.100000,0.169558
778.828137,0.050000,0.025000
778.861647,0.025000,0.096014
778.895157,0.300000,0.176777
778.928667,0.125000,0.113880
778.962176,0.025000,0.119242
778.995686,0.000000,0.070711
779.029194,0.400000,0.117260
779.062703,0.050000,0.055902
779.096212,0.300000,0.203101
779.129720,0.400000,0.145774
779.163228,0.400000,0.276134
779.196735,-0.025000,0.021651
779.230243,-0.625000,0.108253
779.263750,0.025000,0.073951
779.297257,0.125000,0.041458
779.330763,0.025000,0.054486
779.364269,-0.050000,0.025000
779.397776,0.050000,0.025000
779.431281,0.425000,0.265460
779.464787,-0.075000,0.064952
779.498292,-0.050000,0.082916
779.531797,0.075000,0.021651
779.565302,0.075000,0.054486
779.598806,0.500000,0.276134
779.632311,0.425000,0.147373
779.665814,0.450000,0.277263
779.699318,-0.100000,0.093541
779.732822,0.175000,0.081968
779.766325,0.150000,0.043301
779.799828,0.175000,0.124373
779.833330,0.550000,0.427931
779.866833,-0.100000,0.035355
779.900335,0.125000,0.064952
779.933837,0.175000,0.163459
779.967338,0.025000,0.073951
780.000840,-0.125000,0.089268
780.034341,0.100000,0.183712
780.067841,0.000000,0.050000
780.101342,-0.175000,0.073951
780.134842,0.300000,0.117260
780.168342,0.100000,0.203101
780.201842,0.200000,0.050000
780.235341,0.375000,0.119242
780.268841,0.050000,0.075000
780.302340,-0.200000,0.035355
780.335838,0.250000,0.125000
780.369337,0.000000,0.035355
780.402835,0.075000,0.073951
780.436333,1.000000,0.450000
780.469830,1.175000,0.288043
780.503328,2.425000,0.566100
780.536825,2.350000,0.505594
780.570322,1.350000,0.283945
780.603818,0.500000,0.344601
780.637315,0.775000,0.702117
780.670811,0.075000,0.201168
780.704306,0.125000,0.081968
780.737802,0.400000,0.318198
780.771297,-0.000000,0.093541
780.804792,0.250000,0.251247
780.838287,0.275000,0.304908
780.871781,-0.150000,0.055902
780.905276,0.175000,0.147373
780.938770,-0.200000,0.050000
780.972263,0.175000,0.255869
781.005757,0.075000,0.041458
781.039250,0.125000,0.054486
781.072743,0.250000,0.025000
781.106235,0.050000,0.195256
781.139728,0.175000,0.198037
781.173220,0.100000,0.079057
781.206712,0.225000,0.041458
781.240203,0.050000,0.075000
781.273694,0.375000,0.296595
781.307185,0.200000,0.141421
781.340676,0.075000,0.134048
781.374167,0.000000,0.150000
781.407657,0.325000,0.089268
781.441147,-0.025000,0.134048
781.474636,0.125000,0.041458
781.508126,0.125000,0.054486
781.541615,0.325000,0.198037
781.575104,0.325000,0.224653
781.608593,0.300000,0.176777
781.642081,-0.025000,0.108253
781.675569,-0.100000,0.061237
781.709057,0.075000,0.073951
781.742544,0.200000,0.154110
781.776032,0.125000,0.240767
781.809519,0.125000,0.073951
781.843006,0.350000,0.055902
781.876492,0.300000,0.122474
781.909978,0.200000,0.035355
781.943464,0.225000,0.089268
781.976950,0.050000,0.075000
782.010435,0.075000,0.081968
782.043921,0.050000,0.082916
782.077406,0.300000,0.173205
782.110890,0.150000,0.055902
782.144375,-0.125000,0.113880
782.177859,0.300000,0.127475
782.211343,0.425000,0.089268
782.244826,0.900000,0.437321
782.278309,2.300000,0.972754
782.311792,1.925000,0.509135
782.345275,3.625000,0.808065
782.378758,4.200000,0.693722
782.412240,1.050000,0.207666
782.445722,0.175000,0.119242
782.479204,0.725000,0.163459
782.512685,-0.250000,0.043301
782.546166,0.250000,0.114564
782.579647,0.275000,0.210283
782.613128,-0.025000,0.089268
782.646608,0.000000,0.035355
782.680088,0.350000,0.043301
782.713568,0.025000,0.138632
782.747048,0.175000,0.089268
782.780527,0.000000,0.183712
782.814006,-0.125000,0.113880
782.847485,-0.075000,0.073951
782.880963,0.150000,0.114564
782.914442,-0.050000,0.082916
782.947920,0.025000,0.054486
782.981397,0.175000,0.108253
783.014875,0.050000,0.043301
783.048352,0.125000,0.138632
783.081829,0.125000,0.073951
783.115306,0.450000,0.343693
783.148782,-0.075000,0.064952
783.182258,-0.300000,0.061237
783.215734,0.125000,0.054486
783.249209,-0.275000,0.089268
783.282685,0.325000,0.134048
783.316160,0.175000,0.134048
783.349635,0.050000,0.055902
783.383109,-0.175000,0.089268
783.416583,0.200000,0.136931
783.450057,0.050000,0.125000
783.483531,-0.175000,0.041458
783.517004,0.125000,0.174553
783.550477,0.225000,0.113880
783.583950,0.325000,0.089268
783.617423,0.400000,0.127475
783.650895,0.250000,0.055902
783.684367,0.350000,0.201556
783.717839,-0.475000,0.129301
783.751311,-0.150000,0.114564
783.784782,0.050000,0.147902
783.818253,0.350000,0.125000
783.851724,-0.000000,0.106066
783.885194,-0.050000,0.075000
783.918665,0.325000,0.283670
783.952134,0.425000,0.224653
783.985604,0.475000,0.296595
784.019074,0.175000,0.108253
784.052543,0.875000,0.298695
784.086012,0.933333,0.227303
784.119480,2.566667,0.159426
784.152948,5.100000,0.500000
784.186416,6.050000,0.922293
784.219884,4.275000,0.552692
784.253352,2.450000,0.469707
784.286819,1.200000,0.480885
784.320286,0.275000,0.210283
784.353753,0.300000,0.106066
784.387219,0.200000,0.035355
784.420685,0.175000,0.096014
784.454151,0.000000,0.061237
784.487617,-0.050000,0.090139
784.521082,0.200000,0.122474
784.554547,0.625000,0.318934
784.588012,0.200000,0.127475
784.621477,0.100000,0.093541
784.654941,0.250000,0.108972
784.688405,0.175000,0.089268
784.721869,0.175000,0.113880
784.755332,0.075000,0.178098
784.788795,0.250000,0.125000
784.822258,0.275000,0.073951
784.855721,0.325000,0.198037
784.889183,0.000000,0.070711
784.922646,0.375000,0.198037
784.956107,0.250000,0.152069
784.989569,0.025000,0.108253
785.023030,-0.200000,0.050000
785.056491,0.150000,0.175000
785.089952,0.275000,0.163459
785.123413,0.125000,0.147373
785.156873,-0.200000,0.117260
785.190333,0.100000,0.061237
785.223792,0.150000,0.043301
785.257252,0.075000,0.054486
785.290711,-0.050000,0.114564
785.324170,-0.075000,0.021651
785.357629,0.000000,0.093541
785.391087,0.125000,0.054486
785.424545,0.075000,0.041458
785.458003,0.475000,0.326678
785.491460,0.050000,0.055902
785.524918,0.250000,0.160078
785.558375,0.375000,0.178098
785.591831,0.225000,0.054486
785.625288,0.025000,0.073951
785.658744,0.250000,0.160078
785.692200,-0.075000,0.073951
785.725655,0.000000,0.061237
785.759111,0.300000,0.035355
785.792566,-0.200000,0.070711
785.826021,0.275000,0.174553
785.859475,-0.175000,0.064952
785.892930,0.450000,0.103078
785.926384,1.725000,0.292350
785.959837,4.250000,0.698659
785.993291,5.650000,1.042533
786.026744,6.025000,0.456036
786.060197,6.425000,0.906487
786.093649,2.225000,0.580275
786.127102,0.675000,0.253414
786.160554,0.600000,0.242384
786.194006,-0.150000,0.043301
786.227457,0.200000,0.209165
786.260909,0.725000,0.434993
786.294360,0.200000,0.093541
786.327810,-0.150000,0.075000
786.361261,0.150000,0.025000
786.394711,0.225000,0.167239
786.428161,0.000000,0.035355
786.461611,0.200000,0.050000
786.495060,0.350000,0.195256
786.528509,-0.075000,0.073951
786.561958,0.175000,0.073951
786.595407,0.125000,0.138632
786.628855,0.475000,0.163459
786.662303,0.250000,0.246221
786.695751,0.100000,0.136931
786.729198,0.475000,0.194856
786.762645,0.125000,0.021651
786.796092,0.325000,0.274716
786.829539,0.100000,0.154110
786.862985,-0.200000,0.035355
786.896431,0.450000,0.256174
786.929877,0.250000,0.075000
786.963323,0.050000,0.043301
786.996768,0.125000,0.073951
787.030213,0.025000,0.021651
787.063658,-0.150000,0.055902
787.097102,0.075000,0.124373
787.130547,-0.225000,0.064952
787.163991,0.175000,0.330483
787.197434,-0.125000,0.102317
