#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9199825057419811,
#        "std": 0.005189487202555413
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3270147552427633,
#    "date": "11/17/19 14:57:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9810.894522727274,
#        "std": 325.42050070572657
#    },
#    "fieldStrength": {
#        "mean": 45.43895454545454,
#        "std": 0.761699289940539
#    },
#    "fpTime": {
#        "mean": 1.2133018610573678,
#        "std": 0.06507091374299749
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna217.txt",
#        "hsg_SpotD_crystal16_a00_HAna218.txt",
#        "hsg_SpotD_crystal16_a00_HAna219.txt",
#        "hsg_SpotD_crystal16_a00_HAna220.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1392954545454548,
#        "std": 0.08020785932871549
#    },
#    "pyroVoltage": {
#        "mean": 0.13683809634315874,
#        "std": 0.005754731983546257
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.250000,0.103078
764.126123,0.350000,0.090139
764.159743,0.150000,0.147902
764.193363,-0.100000,0.061237
764.226983,0.425000,0.240767
764.260603,0.500000,0.390512
764.294223,-0.025000,0.113880
764.327842,0.150000,0.167705
764.361461,0.175000,0.041458
764.395080,0.475000,0.324760
764.428699,0.125000,0.081968
764.462317,0.150000,0.134629
764.495935,-0.075000,0.113880
764.529553,-0.025000,0.073951
764.563170,0.625000,0.219018
764.596788,0.400000,0.145774
764.630405,0.200000,0.262202
764.664022,0.125000,0.096014
764.697638,0.125000,0.113880
764.731255,0.250000,0.114564
764.764871,0.275000,0.073951
764.798487,0.025000,0.089268
764.832103,0.125000,0.194856
764.865718,0.050000,0.055902
764.899333,0.350000,0.251247
764.932948,0.400000,0.379144
764.966563,-0.075000,0.089268
765.000177,0.325000,0.167239
765.033792,0.125000,0.159589
765.067406,0.050000,0.103078
765.101019,0.250000,0.261008
765.134633,0.000000,0.215058
765.168246,0.125000,0.096014
765.201859,0.200000,0.117260
765.235472,-0.000000,0.136931
765.269084,0.375000,0.170935
765.302697,-0.050000,0.147902
765.336309,0.325000,0.198037
765.369920,0.250000,0.103078
765.403532,-0.150000,0.188746
765.437143,0.425000,0.411362
765.470754,0.225000,0.147373
765.504365,0.000000,0.061237
765.537976,0.150000,0.025000
765.571586,0.075000,0.155624
765.605196,-0.300000,0.106066
765.638806,0.125000,0.147373
765.672416,0.400000,0.117260
765.706025,0.700000,0.158114
765.739634,0.100000,0.136931
765.773243,0.200000,0.061237
765.806851,0.200000,0.070711
765.840460,0.300000,0.206155
765.874068,0.200000,0.106066
765.907676,0.300000,0.266927
765.941284,0.425000,0.405239
765.974891,0.200000,0.183712
766.008498,0.250000,0.143614
766.042105,0.000000,0.086603
766.075712,-0.250000,0.114564
766.109318,-0.050000,0.114564
766.142924,0.650000,0.246221
766.176530,-0.225000,0.134048
766.210136,0.000000,0.196850
766.243741,0.650000,0.343693
766.277347,-0.125000,0.064952
766.310951,-0.150000,0.103078
766.344556,0.125000,0.054486
766.378161,0.175000,0.073951
766.411765,-0.125000,0.113880
766.445369,-0.050000,0.025000
766.478973,-0.125000,0.119242
766.512576,0.050000,0.225000
766.546179,0.100000,0.035355
766.579782,0.000000,0.079057
766.613385,0.225000,0.081968
766.646988,0.250000,0.321131
766.680590,0.525000,0.253414
766.714192,0.050000,0.025000
766.747794,0.350000,0.332603
766.781395,0.450000,0.147902
766.814996,0.000000,0.244949
766.848597,-0.075000,0.102317
766.882198,0.175000,0.073951
766.915799,0.075000,0.041458
766.949399,0.375000,0.267804
766.982999,0.150000,0.103078
767.016599,0.050000,0.090139
767.050198,0.150000,0.114564
767.083798,0.400000,0.262202
767.117397,0.075000,0.119242
767.150996,0.675000,0.316968
767.184594,-0.350000,0.103078
767.218193,0.100000,0.093541
767.251791,0.225000,0.198037
767.285389,0.175000,0.347086
767.318986,0.175000,0.108253
767.352583,0.300000,0.145774
767.386181,-0.025000,0.064952
767.419777,-0.050000,0.090139
767.453374,0.375000,0.096014
767.486970,-0.075000,0.238157
767.520567,0.300000,0.145774
767.554162,0.100000,0.169558
767.587758,0.225000,0.089268
767.621353,0.075000,0.089268
767.654949,-0.025000,0.021651
767.688543,0.075000,0.089268
767.722138,0.150000,0.143614
767.755732,0.525000,0.216145
767.789327,0.200000,0.325960
767.822921,0.175000,0.308980
767.856514,0.025000,0.155624
767.890108,0.125000,0.041458
767.923701,0.175000,0.073951
767.957294,0.325000,0.265460
767.990886,0.350000,0.055902
768.024479,0.650000,0.368273
768.058071,0.050000,0.025000
768.091663,-0.175000,0.041458
768.125255,0.150000,0.235850
768.158846,0.025000,0.081968
768.192437,-0.400000,0.070711
768.226028,0.350000,0.256174
768.259619,0.300000,0.158114
768.293209,0.100000,0.176777
768.326799,0.175000,0.134048
768.360389,0.050000,0.103078
768.393979,0.000000,0.070711
768.427568,0.075000,0.096014
768.461158,0.175000,0.194856
768.494747,-0.025000,0.021651
768.528335,-0.100000,0.127475
768.561924,0.950000,0.354436
768.595512,-0.075000,0.089268
768.629100,0.225000,0.124373
768.662688,-0.050000,0.082916
768.696275,-0.075000,0.073951
768.729862,-0.125000,0.096014
768.763449,0.225000,0.124373
768.797036,-0.150000,0.134629
768.830623,0.175000,0.096014
768.864209,-0.100000,0.035355
768.897795,0.125000,0.081968
768.931381,0.125000,0.081968
768.964966,-0.500000,0.061237
768.998551,0.375000,0.276981
769.032136,-0.000000,0.093541
769.065721,-0.150000,0.114564
769.099305,0.000000,0.035355
769.132890,-0.125000,0.096014
769.166474,0.050000,0.125000
769.200057,0.400000,0.385681
769.233641,-0.100000,0.061237
769.267224,0.025000,0.021651
769.300807,-0.175000,0.147373
769.334390,-0.025000,0.184983
769.367972,0.200000,0.061237
769.401555,0.025000,0.096014
769.435137,0.025000,0.232849
769.468718,0.025000,0.113880
769.502300,0.000000,0.061237
769.535881,0.050000,0.147902
769.569462,-0.325000,0.096014
769.603043,-0.100000,0.061237
769.636623,0.100000,0.106066
769.670204,0.150000,0.143614
769.703784,0.625000,0.276981
769.737364,0.175000,0.054486
769.770943,0.400000,0.271570
769.804522,0.325000,0.253414
769.838101,-0.300000,0.050000
769.871680,0.025000,0.143069
769.905259,-0.375000,0.041458
769.938837,0.175000,0.096014
769.972415,-0.125000,0.054486
770.005993,0.050000,0.055902
770.039570,0.125000,0.041458
770.073147,0.025000,0.138632
770.106724,0.000000,0.141421
770.140301,0.475000,0.167239
770.173878,0.200000,0.117260
770.207454,0.200000,0.176777
770.241030,0.200000,0.162019
770.274606,0.225000,0.188331
770.308181,0.200000,0.079057
770.341757,0.125000,0.041458
770.375332,0.175000,0.064952
770.408906,0.375000,0.143069
770.442481,-0.375000,0.124373
770.476055,-0.025000,0.138632
770.509629,0.200000,0.035355
770.543203,0.000000,0.035355
770.576776,0.350000,0.227761
770.610350,0.075000,0.089268
770.643923,0.075000,0.240767
770.677495,0.200000,0.106066
770.711068,0.050000,0.082916
770.744640,0.025000,0.064952
770.778212,0.125000,0.073951
770.811784,-0.075000,0.119242
770.845356,-0.050000,0.075000
770.878927,0.350000,0.055902
770.912498,0.175000,0.081968
770.946069,0.050000,0.160078
770.979639,-0.025000,0.096014
771.013209,0.175000,0.119242
771.046779,-0.325000,0.096014
771.080349,0.075000,0.073951
771.113919,0.075000,0.108253
771.147488,0.200000,0.183712
771.181057,0.275000,0.155624
771.214626,0.100000,0.122474
771.248194,-0.000000,0.093541
771.281762,-0.100000,0.035355
771.315330,-0.050000,0.090139
771.348898,0.250000,0.103078
771.382465,-0.100000,0.070711
771.416033,-0.100000,0.035355
771.449600,0.500000,0.136931
771.483166,0.425000,0.243349
771.516733,0.575000,0.216145
771.550299,0.250000,0.082916
771.583865,0.175000,0.089268
771.617431,0.025000,0.021651
771.650996,0.350000,0.103078
771.684562,0.100000,0.093541
771.718127,0.125000,0.089268
771.751691,0.700000,0.187083
771.785256,-0.025000,0.134048
771.818820,0.000000,0.079057
771.852384,0.350000,0.251247
771.885948,-0.150000,0.043301
771.919511,-0.075000,0.064952
771.953074,0.275000,0.054486
771.986637,0.225000,0.041458
772.020200,-0.050000,0.114564
772.053762,-0.025000,0.096014
772.087325,0.025000,0.064952
772.120887,-0.125000,0.073951
772.154448,0.375000,0.151554
772.188010,-0.025000,0.081968
772.221571,-0.150000,0.103078
772.255132,0.075000,0.041458
772.288692,0.025000,0.108253
772.322253,-0.125000,0.041458
772.355813,-0.125000,0.198037
772.389373,-0.325000,0.210283
772.422933,-0.325000,0.167239
772.456492,0.275000,0.178098
772.490051,0.225000,0.054486
772.523610,0.075000,0.134048
772.557169,-0.100000,0.070711
772.590727,0.025000,0.143069
772.624285,0.175000,0.073951
772.657843,0.075000,0.096014
772.691401,-0.225000,0.073951
772.724958,-0.025000,0.073951
772.758515,0.050000,0.055902
772.792072,0.200000,0.106066
772.825629,-0.125000,0.041458
772.859185,0.150000,0.125000
772.892741,-0.175000,0.054486
772.926297,0.075000,0.155624
772.959853,-0.050000,0.103078
772.993408,-0.400000,0.061237
773.026963,-0.200000,0.111803
773.060518,-0.125000,0.102317
773.094073,0.050000,0.195256
773.127627,0.000000,0.079057
773.161181,0.125000,0.054486
773.194735,0.100000,0.150000
773.228289,0.425000,0.298695
773.261842,1.575000,0.462838
773.295395,0.575000,0.163459
773.328948,0.575000,0.348882
773.362500,0.300000,0.093541
773.396053,0.050000,0.147902
773.429605,0.300000,0.173205
773.463157,0.300000,0.183712
773.496708,0.250000,0.055902
773.530260,-0.075000,0.064952
773.563811,-0.175000,0.054486
773.597361,-0.050000,0.075000
773.630912,0.375000,0.134048
773.664462,0.300000,0.106066
773.698012,0.450000,0.188746
773.731562,0.025000,0.041458
773.765111,0.175000,0.096014
773.798661,-0.100000,0.061237
773.832210,0.250000,0.147902
773.865758,0.050000,0.103078
773.899307,0.175000,0.124373
773.932855,0.050000,0.082916
773.966403,0.275000,0.129301
773.999951,0.050000,0.025000
774.033498,-0.125000,0.089268
774.067046,0.325000,0.134048
774.100593,0.300000,0.145774
774.134139,0.125000,0.089268
774.167686,0.175000,0.096014
774.201232,0.250000,0.134629
774.234778,0.300000,0.070711
774.268324,0.125000,0.143069
774.301869,0.525000,0.292350
774.335414,-0.300000,0.070711
774.368959,0.075000,0.041458
774.402504,0.050000,0.043301
774.436048,-0.200000,0.035355
774.469592,0.100000,0.061237
774.503136,0.325000,0.041458
774.536680,0.025000,0.089268
774.570223,0.375000,0.355976
774.603766,0.425000,0.159589
774.637309,0.525000,0.343466
774.670852,0.150000,0.055902
774.704394,0.025000,0.096014
774.737936,-0.150000,0.043301
774.771478,-0.075000,0.089268
774.805020,0.450000,0.394493
774.838561,0.100000,0.070711
774.872102,0.250000,0.075000
774.905643,0.225000,0.108253
774.939183,0.400000,0.127475
774.972724,0.350000,0.213600
775.006264,0.425000,0.283670
775.039804,0.925000,0.427748
775.073343,1.700000,0.784219
775.106882,0.950000,0.147902
775.140421,0.575000,0.198037
775.173960,-0.200000,0.127475
775.207499,-0.100000,0.050000
775.241037,0.025000,0.064952
775.274575,-0.100000,0.086603
775.308113,0.575000,0.392707
775.341650,0.350000,0.178536
775.375187,0.075000,0.064952
775.408724,-0.075000,0.054486
775.442261,-0.200000,0.093541
775.475798,-0.125000,0.089268
775.509334,0.175000,0.073951
775.542870,0.100000,0.196850
775.576405,-0.150000,0.075000
775.609941,0.350000,0.090139
775.643476,0.300000,0.154110
775.677011,-0.200000,0.162019
775.710546,0.225000,0.064952
775.744080,0.100000,0.035355
775.777614,0.250000,0.108972
775.811148,0.300000,0.289396
775.844682,-0.050000,0.108972
775.878215,0.025000,0.124373
775.911748,0.300000,0.173205
775.945281,0.150000,0.147902
775.978814,-0.250000,0.055902
776.012346,0.125000,0.064952
776.045878,0.100000,0.035355
776.079410,0.200000,0.035355
776.112941,0.500000,0.231840
776.146473,0.025000,0.064952
776.180004,0.625000,0.332368
776.213535,0.225000,0.073951
776.247065,0.125000,0.021651
776.280595,-0.050000,0.075000
776.314125,0.175000,0.129301
776.347655,-0.150000,0.082916
776.381185,-0.275000,0.073951
776.414714,0.375000,0.054486
776.448243,0.075000,0.054486
776.481772,-0.025000,0.064952
776.515300,0.050000,0.075000
776.548828,0.075000,0.124373
776.582356,0.050000,0.082916
776.615884,0.125000,0.167239
776.649411,0.200000,0.061237
776.682938,0.325000,0.119242
776.716465,0.025000,0.108253
776.749992,0.525000,0.188331
776.783518,0.450000,0.160078
776.817044,1.225000,0.577034
776.850570,1.225000,0.194856
776.884096,0.700000,0.145774
776.917621,0.675000,0.274716
776.951146,0.625000,0.194856
776.984671,0.000000,0.127475
777.018196,0.575000,0.204252
777.051720,0.100000,0.050000
777.085244,0.250000,0.055902
777.118768,-0.350000,0.134629
777.152292,0.125000,0.096014
777.185815,0.225000,0.198037
777.219338,-0.050000,0.075000
777.252861,0.225000,0.089268
777.286383,0.350000,0.246221
777.319905,-0.125000,0.021651
777.353427,0.200000,0.093541
777.386949,0.250000,0.167705
777.420471,0.025000,0.081968
777.453992,-0.050000,0.043301
777.487513,0.200000,0.079057
777.521033,-0.125000,0.296595
777.554554,-0.125000,0.054486
777.588074,0.300000,0.262202
777.621594,0.125000,0.041458
777.655114,0.400000,0.127475
777.688633,0.475000,0.155624
777.722152,0.250000,0.134629
777.755671,0.325000,0.143069
777.789190,0.400000,0.273861
777.822708,-0.025000,0.213234
777.856226,0.350000,0.147902
777.889744,0.550000,0.248747
777.923261,0.175000,0.108253
777.956779,0.025000,0.108253
777.990296,0.125000,0.096014
778.023812,0.225000,0.170935
778.057329,0.150000,0.160078
778.090845,0.225000,0.138632
778.124361,0.175000,0.198037
778.157877,0.050000,0.055902
778.191392,0.000000,0.176777
778.224908,0.475000,0.326678
778.258423,0.150000,0.055902
778.291937,0.100000,0.070711
778.325452,0.250000,0.025000
778.358966,0.750000,0.175000
778.392480,0.425000,0.155624
778.425993,-0.100000,0.111803
778.459507,0.425000,0.240767
778.493020,0.125000,0.191621
778.526533,0.000000,0.079057
778.560045,0.625000,0.531948
778.593558,0.675000,0.446339
778.627070,0.675000,0.434993
778.660582,1.775000,0.357727
778.694093,3.450000,0.469707
778.727605,2.375000,0.558318
778.761116,1.225000,0.376456
778.794626,0.525000,0.224653
778.828137,0.350000,0.134629
778.861647,0.100000,0.154110
778.895157,0.150000,0.090139
778.928667,0.175000,0.102317
778.962176,-0.075000,0.073951
778.995686,0.325000,0.227418
779.029194,0.200000,0.061237
779.062703,0.050000,0.043301
779.096212,0.225000,0.113880
779.129720,0.225000,0.021651
779.163228,-0.200000,0.154110
779.196735,0.100000,0.127475
779.230243,-0.525000,0.147373
779.263750,0.125000,0.041458
779.297257,0.125000,0.021651
779.330763,-0.025000,0.041458
779.364269,0.250000,0.134629
779.397776,0.325000,0.041458
779.431281,0.500000,0.346410
779.464787,0.250000,0.103078
779.498292,0.150000,0.075000
779.531797,-0.100000,0.093541
779.565302,0.275000,0.108253
779.598806,0.200000,0.154110
779.632311,0.000000,0.035355
779.665814,0.225000,0.041458
779.699318,0.175000,0.081968
779.732822,0.100000,0.079057
779.766325,0.275000,0.041458
779.799828,0.475000,0.155624
779.833330,0.100000,0.070711
779.866833,0.000000,0.106066
779.900335,0.600000,0.385681
779.933837,0.150000,0.090139
779.967338,0.100000,0.209165
780.000840,-0.050000,0.055902
780.034341,0.050000,0.108972
780.067841,0.150000,0.114564
780.101342,0.150000,0.163936
780.134842,0.075000,0.096014
780.168342,-0.125000,0.041458
780.201842,0.175000,0.021651
780.235341,0.125000,0.163459
780.268841,0.050000,0.163936
780.302340,-0.150000,0.075000
780.335838,0.475000,0.224653
780.369337,0.400000,0.404660
780.402835,0.200000,0.000000
780.436333,0.675000,0.134048
780.469830,2.600000,0.362284
780.503328,4.850000,0.283945
780.536825,2.666667,0.088976
780.570322,1.100000,0.314245
780.603818,0.900000,0.418330
780.637315,0.200000,0.061237
780.670811,0.100000,0.187083
780.704306,-0.025000,0.073951
780.737802,0.525000,0.238157
780.771297,0.000000,0.061237
780.804792,0.100000,0.079057
780.838287,0.075000,0.021651
780.871781,-0.025000,0.096014
780.905276,-0.225000,0.089268
780.938770,-0.225000,0.021651
780.972263,0.025000,0.207289
781.005757,0.250000,0.082916
781.039250,0.150000,0.075000
781.072743,0.125000,0.041458
781.106235,-0.025000,0.041458
781.139728,0.050000,0.090139
781.173220,0.250000,0.075000
781.206712,0.700000,0.316228
781.240203,0.025000,0.064952
781.273694,0.275000,0.073951
781.307185,-0.050000,0.055902
781.340676,0.150000,0.147902
781.374167,0.675000,0.383039
781.407657,0.750000,0.283945
781.441147,-0.075000,0.021651
781.474636,0.050000,0.082916
781.508126,-0.000000,0.093541
781.541615,0.225000,0.096014
781.575104,0.025000,0.041458
781.608593,0.200000,0.070711
781.642081,-0.125000,0.041458
781.675569,0.050000,0.055902
781.709057,0.175000,0.129301
781.742544,0.225000,0.041458
781.776032,-0.025000,0.073951
781.809519,0.050000,0.055902
781.843006,0.075000,0.064952
781.876492,0.175000,0.073951
781.909978,0.250000,0.055902
781.943464,0.250000,0.103078
781.976950,-0.050000,0.055902
782.010435,0.050000,0.075000
782.043921,0.150000,0.055902
782.077406,0.200000,0.150000
782.110890,0.825000,0.326678
782.144375,0.275000,0.194856
782.177859,0.450000,0.251247
782.211343,0.375000,0.255869
782.244826,1.925000,0.434993
782.278309,1.625000,0.216145
782.311792,5.150000,1.112149
782.345275,4.250000,0.381608
782.378758,3.300000,0.625500
782.412240,1.650000,0.270416
782.445722,0.775000,0.308980
782.479204,0.175000,0.089268
782.512685,0.225000,0.260708
782.546166,0.075000,0.041458
782.579647,0.375000,0.245904
782.613128,0.050000,0.055902
782.646608,0.200000,0.127475
782.680088,0.250000,0.134629
782.713568,0.175000,0.330483
782.747048,0.075000,0.054486
782.780527,-0.225000,0.073951
782.814006,0.200000,0.158114
782.847485,-0.125000,0.064952
782.880963,-0.225000,0.096014
782.914442,0.250000,0.134629
782.947920,0.225000,0.143069
782.981397,0.375000,0.184983
783.014875,0.775000,0.308980
783.048352,0.050000,0.134629
783.081829,0.350000,0.188746
783.115306,0.275000,0.184983
783.148782,0.025000,0.081968
783.182258,0.000000,0.117260
783.215734,0.375000,0.073951
783.249209,0.025000,0.258300
783.282685,0.175000,0.089268
783.316160,0.100000,0.136931
783.349635,0.125000,0.143069
783.383109,-0.100000,0.070711
783.416583,0.200000,0.237171
783.450057,0.300000,0.117260
783.483531,0.050000,0.108972
783.517004,0.200000,0.061237
783.550477,0.175000,0.124373
783.583950,0.325000,0.054486
783.617423,0.250000,0.082916
783.650895,0.000000,0.061237
783.684367,-0.025000,0.096014
783.717839,-0.425000,0.073951
783.751311,0.425000,0.397453
783.784782,0.325000,0.204252
783.818253,0.050000,0.055902
783.851724,0.200000,0.093541
783.885194,0.200000,0.061237
783.918665,0.025000,0.073951
783.952134,0.875000,0.442118
783.985604,0.425000,0.167239
784.019074,0.525000,0.113880
784.052543,0.975000,0.511585
784.086012,1.700000,0.353553
784.119480,2.800000,0.350000
784.152948,4.500000,0.384057
784.186416,6.950000,1.104819
784.219884,3.466667,0.230036
784.253352,2.400000,0.358818
784.286819,0.425000,0.350669
784.320286,0.275000,0.213234
784.353753,0.375000,0.089268
784.387219,0.375000,0.184983
784.420685,0.400000,0.183712
784.454151,-0.050000,0.055902
784.487617,-0.225000,0.064952
784.521082,-0.075000,0.041458
784.554547,0.350000,0.103078
784.588012,0.100000,0.106066
784.621477,0.125000,0.089268
784.654941,0.175000,0.041458
784.688405,0.875000,0.368061
784.721869,0.375000,0.167239
784.755332,0.075000,0.155624
784.788795,0.125000,0.064952
784.822258,0.375000,0.129301
784.855721,0.750000,0.279508
784.889183,0.275000,0.194856
784.922646,0.300000,0.150000
784.956107,0.275000,0.216145
784.989569,0.250000,0.261008
785.023030,-0.000000,0.127475
785.056491,0.200000,0.035355
785.089952,0.325000,0.276981
785.123413,0.325000,0.379761
785.156873,-0.200000,0.050000
785.190333,0.200000,0.061237
785.223792,0.225000,0.021651
785.257252,0.450000,0.160078
785.290711,0.225000,0.138632
785.324170,0.175000,0.245904
785.357629,-0.000000,0.127475
785.391087,0.100000,0.035355
785.424545,0.050000,0.114564
785.458003,0.200000,0.150000
785.491460,0.575000,0.330483
785.524918,0.125000,0.054486
785.558375,0.100000,0.111803
785.591831,0.050000,0.055902
785.625288,0.250000,0.103078
785.658744,0.375000,0.155624
785.692200,0.425000,0.258300
785.725655,0.150000,0.103078
785.759111,0.225000,0.108253
785.792566,0.125000,0.174553
785.826021,0.225000,0.054486
785.859475,0.300000,0.237171
785.892930,0.425000,0.113880
785.926384,1.225000,0.198037
785.959837,4.300000,0.923309
785.993291,7.150000,1.308386
786.026744,6.833333,0.679461
786.060197,6.350000,0.505594
786.093649,1.900000,0.250000
786.127102,0.950000,0.445112
786.160554,0.525000,0.383039
786.194006,0.425000,0.213234
786.227457,0.100000,0.093541
786.260909,0.250000,0.125000
786.294360,-0.100000,0.070711
786.327810,-0.225000,0.041458
786.361261,0.150000,0.055902
786.394711,0.100000,0.035355
786.428161,0.000000,0.079057
786.461611,0.325000,0.073951
786.495060,0.225000,0.119242
786.528509,-0.100000,0.070711
786.561958,0.150000,0.055902
786.595407,0.150000,0.075000
786.628855,0.225000,0.108253
786.662303,-0.175000,0.113880
786.695751,0.225000,0.235518
786.729198,0.200000,0.106066
786.762645,0.025000,0.081968
786.796092,-0.125000,0.073951
786.829539,0.425000,0.308980
786.862985,-0.025000,0.054486
786.896431,0.275000,0.300780
786.929877,0.175000,0.096014
786.963323,0.275000,0.108253
786.996768,0.450000,0.188746
787.030213,-0.050000,0.114564
787.063658,0.050000,0.055902
787.097102,0.175000,0.041458
787.130547,-0.125000,0.096014
787.163991,-0.125000,0.054486
787.197434,-0.400000,0.070711
787.230878,0.250000,0.134629
787.264321,0.425000,0.174553
787.297764,-0.050000,0.055902
