#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9178702851153592,
#        "std": 0.0039261620573045825
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2964738414905285,
#    "date": "11/17/19 14:58:07PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9837.452749999999,
#        "std": 234.6751036975271
#    },
#    "fieldStrength": {
#        "mean": 45.50584090909091,
#        "std": 0.5440710767616724
#    },
#    "fpTime": {
#        "mean": 1.2466424255166029,
#        "std": 0.05341009449876526
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna221.txt",
#        "hsg_SpotD_crystal16_a00_HAna222.txt",
#        "hsg_SpotD_crystal16_a00_HAna223.txt",
#        "hsg_SpotD_crystal16_a00_HAna224.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.149590909090909,
#        "std": 0.05660890153529163
#    },
#    "pyroVoltage": {
#        "mean": 0.13777385125794325,
#        "std": 0.004022499805356628
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,0.000000,0.358818
764.126123,0.100000,0.035355
764.159743,0.075000,0.108253
764.193363,-0.025000,0.124373
764.226983,-0.025000,0.041458
764.260603,0.275000,0.041458
764.294223,-0.150000,0.043301
764.327842,0.600000,0.289396
764.361461,0.200000,0.106066
764.395080,-0.075000,0.073951
764.428699,-0.150000,0.055902
764.462317,0.250000,0.265754
764.495935,-0.000000,0.173205
764.529553,-0.200000,0.070711
764.563170,0.100000,0.070711
764.596788,0.125000,0.089268
764.630405,0.050000,0.167705
764.664022,-0.175000,0.054486
764.697638,0.025000,0.089268
764.731255,-0.025000,0.096014
764.764871,-0.000000,0.086603
764.798487,-0.200000,0.035355
764.832103,-0.100000,0.061237
764.865718,0.250000,0.090139
764.899333,0.250000,0.175000
764.932948,-0.150000,0.090139
764.966563,-0.250000,0.055902
765.000177,0.075000,0.054486
765.033792,-0.100000,0.061237
765.067406,-0.075000,0.073951
765.101019,0.100000,0.061237
765.134633,-0.425000,0.041458
765.168246,0.025000,0.089268
765.201859,0.375000,0.089268
765.235472,0.175000,0.073951
765.269084,0.000000,0.035355
765.302697,-0.275000,0.138632
765.336309,0.225000,0.143069
765.369920,0.400000,0.079057
765.403532,-0.025000,0.054486
765.437143,0.000000,0.061237
765.470754,0.375000,0.188331
765.504365,0.075000,0.081968
765.537976,0.150000,0.114564
765.571586,0.175000,0.326678
765.605196,-0.100000,0.127475
765.638806,-0.025000,0.054486
765.672416,0.550000,0.163936
765.706025,0.000000,0.035355
765.739634,0.625000,0.170935
765.773243,0.525000,0.143069
765.806851,0.175000,0.224653
765.840460,0.100000,0.093541
765.874068,0.125000,0.064952
765.907676,-0.175000,0.054486
765.941284,0.050000,0.055902
765.974891,0.350000,0.160078
766.008498,-0.150000,0.043301
766.042105,-0.125000,0.073951
766.075712,0.250000,0.425000
766.109318,-0.275000,0.041458
766.142924,0.050000,0.055902
766.176530,-0.500000,0.070711
766.210136,-0.075000,0.267804
766.243741,0.050000,0.025000
766.277347,-0.200000,0.106066
766.310951,-0.250000,0.043301
766.344556,0.150000,0.134629
766.378161,0.250000,0.160078
766.411765,-0.150000,0.043301
766.445369,0.025000,0.081968
766.478973,-0.125000,0.064952
766.512576,0.025000,0.108253
766.546179,-0.125000,0.073951
766.579782,0.025000,0.073951
766.613385,0.200000,0.206155
766.646988,-0.225000,0.054486
766.680590,-0.025000,0.167239
766.714192,0.000000,0.079057
766.747794,0.000000,0.050000
766.781395,0.225000,0.081968
766.814996,-0.200000,0.111803
766.848597,0.050000,0.163936
766.882198,0.200000,0.093541
766.915799,0.175000,0.207289
766.949399,0.000000,0.035355
766.982999,0.650000,0.261008
767.016599,0.175000,0.194856
767.050198,0.050000,0.055902
767.083798,0.325000,0.147373
767.117397,0.000000,0.061237
767.150996,0.325000,0.213234
767.184594,-0.500000,0.154110
767.218193,-0.025000,0.096014
767.251791,-0.025000,0.096014
767.285389,-0.275000,0.184983
767.318986,-0.075000,0.054486
767.352583,0.250000,0.075000
767.386181,-0.050000,0.055902
767.419777,-0.225000,0.021651
767.453374,0.225000,0.073951
767.486970,-0.350000,0.075000
767.520567,0.150000,0.090139
767.554162,-0.100000,0.035355
767.587758,0.025000,0.073951
767.621353,0.075000,0.054486
767.654949,-0.100000,0.106066
767.688543,0.000000,0.061237
767.722138,0.000000,0.106066
767.755732,0.225000,0.124373
767.789327,-0.300000,0.050000
767.822921,-0.375000,0.041458
767.856514,-0.000000,0.176777
767.890108,0.200000,0.145774
767.923701,0.275000,0.194856
767.957294,0.650000,0.388104
767.990886,0.700000,0.220794
768.024479,0.075000,0.240767
768.058071,0.025000,0.147373
768.091663,-0.075000,0.108253
768.125255,-0.025000,0.073951
768.158846,0.075000,0.041458
768.192437,-0.350000,0.134629
768.226028,-0.225000,0.041458
768.259619,0.100000,0.176777
768.293209,-0.250000,0.143614
768.326799,0.000000,0.061237
768.360389,-0.025000,0.151554
768.393979,0.175000,0.041458
768.427568,0.075000,0.021651
768.461158,-0.025000,0.096014
768.494747,-0.125000,0.096014
768.528335,-0.125000,0.089268
768.561924,0.450000,0.103078
768.595512,-0.000000,0.079057
768.629100,0.250000,0.075000
768.662688,-0.050000,0.090139
768.696275,-0.125000,0.041458
768.729862,0.250000,0.192029
768.763449,-0.125000,0.108253
768.797036,0.050000,0.075000
768.830623,0.200000,0.079057
768.864209,-0.075000,0.041458
768.897795,0.050000,0.075000
768.931381,0.150000,0.103078
768.964966,-0.325000,0.108253
768.998551,0.150000,0.055902
769.032136,0.250000,0.536773
769.065721,0.050000,0.043301
769.099305,-0.050000,0.147902
769.132890,-0.150000,0.103078
769.166474,0.225000,0.041458
769.200057,0.275000,0.255869
769.233641,0.050000,0.103078
769.267224,0.100000,0.035355
769.300807,-0.050000,0.207666
769.334390,0.100000,0.162019
769.367972,0.350000,0.216506
769.401555,-0.325000,0.054486
769.435137,0.200000,0.527968
769.468718,0.075000,0.054486
769.502300,0.125000,0.113880
769.535881,-0.050000,0.025000
769.569462,-0.300000,0.203101
769.603043,-0.150000,0.043301
769.636623,0.050000,0.219374
769.670204,0.650000,0.283945
769.703784,0.475000,0.245904
769.737364,0.175000,0.096014
769.770943,0.100000,0.127475
769.804522,-0.025000,0.167239
769.838101,-0.025000,0.129301
769.871680,0.025000,0.224653
769.905259,-0.375000,0.041458
769.938837,-0.075000,0.041458
769.972415,0.150000,0.160078
770.005993,0.225000,0.113880
770.039570,0.150000,0.043301
770.073147,0.150000,0.075000
770.106724,-0.075000,0.081968
770.140301,0.275000,0.089268
770.173878,-0.050000,0.025000
770.207454,-0.075000,0.089268
770.241030,0.100000,0.231840
770.274606,0.050000,0.103078
770.308181,0.350000,0.204634
770.341757,0.025000,0.119242
770.375332,0.000000,0.061237
770.408906,-0.125000,0.073951
770.442481,-0.075000,0.224653
770.476055,-0.150000,0.055902
770.509629,0.175000,0.143069
770.543203,-0.000000,0.093541
770.576776,0.250000,0.043301
770.610350,0.275000,0.064952
770.643923,0.175000,0.178098
770.677495,-0.025000,0.041458
770.711068,0.075000,0.054486
770.744640,-0.100000,0.061237
770.778212,0.050000,0.134629
770.811784,-0.225000,0.108253
770.845356,0.050000,0.143614
770.878927,0.250000,0.075000
770.912498,0.025000,0.064952
770.946069,-0.250000,0.043301
770.979639,-0.150000,0.075000
771.013209,0.025000,0.064952
771.046779,-0.575000,0.041458
771.080349,-0.100000,0.093541
771.113919,0.025000,0.073951
771.147488,0.075000,0.108253
771.181057,0.125000,0.096014
771.214626,-0.200000,0.106066
771.248194,-0.075000,0.073951
771.281762,-0.225000,0.073951
771.315330,0.050000,0.114564
771.348898,0.325000,0.064952
771.382465,-0.025000,0.167239
771.416033,0.675000,0.391112
771.449600,0.025000,0.147373
771.483166,0.075000,0.124373
771.516733,0.450000,0.216506
771.550299,0.300000,0.252488
771.583865,-0.075000,0.064952
771.617431,-0.075000,0.054486
771.650996,0.150000,0.082916
771.684562,0.075000,0.021651
771.718127,-0.050000,0.043301
771.751691,0.100000,0.212132
771.785256,-0.000000,0.093541
771.818820,0.175000,0.201168
771.852384,0.175000,0.108253
771.885948,-0.100000,0.154110
771.919511,0.050000,0.055902
771.953074,0.150000,0.043301
771.986637,0.175000,0.113880
772.020200,0.425000,0.240767
772.053762,0.075000,0.089268
772.087325,-0.075000,0.089268
772.120887,-0.125000,0.096014
772.154448,0.125000,0.073951
772.188010,-0.025000,0.041458
772.221571,-0.175000,0.041458
772.255132,0.750000,0.216506
772.288692,0.200000,0.302076
772.322253,0.650000,0.391312
772.355813,0.425000,0.245904
772.389373,-0.150000,0.114564
772.422933,-0.100000,0.158114
772.456492,0.325000,0.207289
772.490051,0.275000,0.102317
772.523610,0.100000,0.127475
772.557169,-0.025000,0.064952
772.590727,0.000000,0.070711
772.624285,0.075000,0.181573
772.657843,-0.125000,0.064952
772.691401,-0.475000,0.041458
772.724958,-0.100000,0.079057
772.758515,0.300000,0.145774
772.792072,-0.025000,0.073951
772.825629,-0.200000,0.061237
772.859185,0.225000,0.096014
772.892741,0.025000,0.134048
772.926297,0.050000,0.103078
772.959853,0.000000,0.035355
772.993408,-0.500000,0.176777
773.026963,-0.200000,0.070711
773.060518,-0.125000,0.073951
773.094073,0.100000,0.293684
773.127627,-0.025000,0.108253
773.161181,0.600000,0.262202
773.194735,0.175000,0.108253
773.228289,0.100000,0.136931
773.261842,0.300000,0.050000
773.295395,0.600000,0.269258
773.328948,0.250000,0.207666
773.362500,0.275000,0.129301
773.396053,-0.200000,0.061237
773.429605,-0.050000,0.055902
773.463157,0.175000,0.167239
773.496708,0.600000,0.407738
773.530260,-0.100000,0.070711
773.563811,-0.150000,0.055902
773.597361,-0.150000,0.025000
773.630912,0.100000,0.079057
773.664462,0.375000,0.096014
773.698012,-0.275000,0.041458
773.731562,0.175000,0.147373
773.765111,0.300000,0.176777
773.798661,0.025000,0.089268
773.832210,0.525000,0.276981
773.865758,0.025000,0.081968
773.899307,-0.025000,0.054486
773.932855,0.400000,0.183712
773.966403,0.125000,0.143069
773.999951,0.275000,0.167239
774.033498,0.150000,0.114564
774.067046,0.925000,0.227418
774.100593,0.125000,0.041458
774.134139,0.150000,0.055902
774.167686,0.175000,0.221853
774.201232,0.025000,0.054486
774.234778,0.250000,0.055902
774.268324,0.675000,0.537791
774.301869,0.150000,0.090139
774.335414,-0.150000,0.025000
774.368959,0.050000,0.103078
774.402504,0.275000,0.138632
774.436048,-0.400000,0.035355
774.469592,0.100000,0.145774
774.503136,0.075000,0.041458
774.536680,0.050000,0.103078
774.570223,0.250000,0.075000
774.603766,0.100000,0.061237
774.637309,0.200000,0.106066
774.670852,0.075000,0.064952
774.704394,0.000000,0.136931
774.737936,-0.225000,0.041458
774.771478,-0.075000,0.073951
774.805020,-0.025000,0.089268
774.838561,0.525000,0.258300
774.872102,0.275000,0.054486
774.905643,0.100000,0.061237
774.939183,0.100000,0.035355
774.972724,0.450000,0.147902
775.006264,-0.075000,0.096014
775.039804,1.150000,0.406971
775.073343,0.375000,0.143069
775.106882,0.200000,0.141421
775.140421,0.350000,0.248747
775.173960,-0.275000,0.143069
775.207499,-0.225000,0.124373
775.241037,0.375000,0.113880
775.274575,0.025000,0.089268
775.308113,0.225000,0.167239
775.341650,0.275000,0.129301
775.375187,0.425000,0.314990
775.408724,-0.100000,0.061237
775.442261,-0.150000,0.090139
775.475798,-0.125000,0.163459
775.509334,0.050000,0.075000
775.542870,0.175000,0.281458
775.576405,0.075000,0.108253
775.609941,1.100000,0.425735
775.643476,-0.100000,0.070711
775.677011,-0.450000,0.043301
775.710546,0.125000,0.089268
775.744080,0.200000,0.050000
775.777614,0.125000,0.198037
775.811148,0.150000,0.160078
775.844682,0.125000,0.314990
775.878215,0.050000,0.246221
775.911748,-0.100000,0.086603
775.945281,0.450000,0.114564
775.978814,-0.175000,0.096014
776.012346,0.125000,0.064952
776.045878,-0.025000,0.096014
776.079410,0.150000,0.082916
776.112941,0.200000,0.106066
776.146473,-0.125000,0.054486
776.180004,0.275000,0.113880
776.213535,0.225000,0.089268
776.247065,0.250000,0.129904
776.280595,-0.025000,0.143069
776.314125,0.200000,0.061237
776.347655,-0.100000,0.093541
776.381185,-0.325000,0.041458
776.414714,0.175000,0.073951
776.448243,0.200000,0.262202
776.481772,0.150000,0.108972
776.515300,0.125000,0.113880
776.548828,-0.075000,0.089268
776.582356,-0.150000,0.055902
776.615884,0.050000,0.114564
776.649411,0.050000,0.055902
776.682938,-0.100000,0.061237
776.716465,0.075000,0.021651
776.749992,0.150000,0.055902
776.783518,0.250000,0.160078
776.817044,0.600000,0.231840
776.850570,0.950000,0.241091
776.884096,1.275000,0.134048
776.917621,0.350000,0.167705
776.951146,0.500000,0.237171
776.984671,-0.250000,0.103078
777.018196,-0.050000,0.075000
777.051720,0.050000,0.103078
777.085244,0.450000,0.129904
777.118768,-0.350000,0.182003
777.152292,0.100000,0.000000
777.185815,0.200000,0.111803
777.219338,-0.050000,0.043301
777.252861,0.100000,0.086603
777.286383,-0.125000,0.054486
777.319905,0.075000,0.245904
777.353427,0.625000,0.170935
777.386949,0.075000,0.041458
777.420471,0.200000,0.061237
777.453992,-0.100000,0.061237
777.487513,0.250000,0.134629
777.521033,-0.275000,0.064952
777.554554,-0.125000,0.151554
777.588074,0.125000,0.138632
777.621594,0.175000,0.041458
777.655114,0.175000,0.108253
777.688633,0.100000,0.093541
777.722152,0.275000,0.108253
777.755671,0.300000,0.079057
777.789190,-0.125000,0.073951
777.822708,-0.025000,0.178098
777.856226,0.400000,0.165831
777.889744,0.250000,0.235850
777.923261,0.100000,0.070711
777.956779,0.050000,0.216506
777.990296,0.250000,0.275000
778.023812,0.200000,0.203101
778.057329,-0.250000,0.055902
778.090845,0.000000,0.079057
778.124361,0.200000,0.154110
778.157877,-0.200000,0.035355
778.191392,-0.200000,0.093541
778.224908,0.025000,0.041458
778.258423,0.050000,0.090139
778.291937,0.175000,0.224653
778.325452,0.050000,0.055902
778.358966,0.075000,0.054486
778.392480,0.025000,0.124373
778.425993,-0.050000,0.075000
778.459507,0.225000,0.129301
778.493020,0.700000,0.358818
778.526533,-0.200000,0.061237
778.560045,-0.325000,0.102317
778.593558,0.225000,0.255869
778.627070,0.100000,0.117260
778.660582,0.850000,0.361421
778.694093,2.000000,0.327872
778.727605,1.475000,0.318934
778.761116,0.600000,0.351781
778.794626,0.075000,0.041458
778.828137,-0.025000,0.041458
778.861647,0.100000,0.117260
778.895157,0.225000,0.113880
778.928667,0.425000,0.429207
778.962176,-0.100000,0.079057
778.995686,0.325000,0.245904
779.029194,-0.025000,0.041458
779.062703,-0.075000,0.021651
779.096212,0.300000,0.196850
779.129720,0.200000,0.070711
779.163228,-0.225000,0.054486
779.196735,0.025000,0.089268
779.230243,-0.375000,0.253414
779.263750,0.075000,0.021651
779.297257,0.050000,0.114564
779.330763,-0.075000,0.041458
779.364269,0.125000,0.124373
779.397776,0.200000,0.127475
779.431281,0.050000,0.075000
779.464787,0.200000,0.337268
779.498292,0.025000,0.108253
779.531797,0.400000,0.209165
779.565302,0.025000,0.073951
779.598806,0.025000,0.096014
779.632311,0.175000,0.064952
779.665814,0.525000,0.310996
779.699318,-0.075000,0.073951
779.732822,0.000000,0.086603
779.766325,0.275000,0.064952
779.799828,0.200000,0.237171
779.833330,0.175000,0.054486
779.866833,-0.250000,0.025000
779.900335,0.375000,0.155624
779.933837,0.075000,0.108253
779.967338,-0.075000,0.163459
780.000840,-0.175000,0.073951
780.034341,0.075000,0.124373
780.067841,0.200000,0.035355
780.101342,-0.125000,0.041458
780.134842,0.175000,0.081968
780.168342,-0.150000,0.090139
780.201842,0.075000,0.041458
780.235341,-0.050000,0.043301
780.268841,-0.025000,0.041458
780.302340,0.000000,0.127475
780.335838,0.500000,0.375832
780.369337,0.075000,0.081968
780.402835,0.400000,0.061237
780.436333,1.700000,0.677311
780.469830,2.100000,0.382426
780.503328,1.400000,0.369121
780.536825,1.900000,0.348210
780.570322,0.775000,0.184983
780.603818,0.500000,0.266927
780.637315,-0.050000,0.082916
780.670811,-0.075000,0.054486
780.704306,-0.075000,0.089268
780.737802,0.375000,0.207289
780.771297,0.125000,0.143069
780.804792,0.175000,0.073951
780.838287,-0.125000,0.021651
780.871781,-0.000000,0.145774
780.905276,0.200000,0.348210
780.938770,-0.275000,0.064952
780.972263,0.500000,0.362284
781.005757,0.225000,0.073951
781.039250,0.200000,0.127475
781.072743,0.225000,0.113880
781.106235,-0.075000,0.113880
781.139728,-0.025000,0.021651
781.173220,0.300000,0.050000
781.206712,0.475000,0.272431
781.240203,0.125000,0.054486
781.273694,0.100000,0.106066
781.307185,0.225000,0.138632
781.340676,0.200000,0.035355
781.374167,0.175000,0.155624
781.407657,0.800000,0.385681
781.441147,0.125000,0.155624
781.474636,0.000000,0.061237
781.508126,0.175000,0.167239
781.541615,0.100000,0.061237
781.575104,-0.025000,0.096014
781.608593,-0.075000,0.064952
781.642081,-0.100000,0.035355
781.675569,-0.125000,0.089268
781.709057,0.075000,0.102317
781.742544,0.100000,0.061237
781.776032,-0.250000,0.114564
781.809519,-0.075000,0.041458
781.843006,0.275000,0.054486
781.876492,-0.075000,0.073951
781.909978,0.075000,0.064952
781.943464,0.275000,0.143069
781.976950,0.050000,0.075000
782.010435,0.250000,0.178536
782.043921,0.025000,0.073951
782.077406,-0.025000,0.041458
782.110890,0.275000,0.089268
782.144375,0.125000,0.283670
782.177859,0.400000,0.231840
782.211343,-0.150000,0.082916
782.244826,1.100000,0.169558
782.278309,1.525000,0.374792
782.311792,2.000000,0.407738
782.345275,2.200000,0.237171
782.378758,2.400000,0.470372
782.412240,0.675000,0.221853
782.445722,0.100000,0.117260
782.479204,0.275000,0.073951
782.512685,-0.200000,0.070711
782.546166,0.025000,0.041458
782.579647,0.075000,0.134048
782.613128,-0.075000,0.073951
782.646608,-0.225000,0.159589
782.680088,0.075000,0.041458
782.713568,-0.175000,0.096014
782.747048,0.275000,0.041458
782.780527,0.225000,0.489100
782.814006,-0.125000,0.021651
782.847485,0.300000,0.314245
782.880963,-0.150000,0.055902
782.914442,0.000000,0.035355
782.947920,0.050000,0.090139
782.981397,-0.025000,0.081968
783.014875,0.050000,0.055902
783.048352,-0.175000,0.054486
783.081829,0.000000,0.079057
783.115306,0.350000,0.167705
783.148782,0.000000,0.127475
783.182258,-0.175000,0.119242
783.215734,0.100000,0.035355
783.249209,-0.150000,0.075000
783.282685,0.125000,0.096014
783.316160,0.075000,0.021651
783.349635,0.150000,0.075000
783.383109,-0.175000,0.155624
783.416583,-0.025000,0.129301
783.450057,0.050000,0.103078
783.483531,0.100000,0.127475
783.517004,0.025000,0.073951
783.550477,0.000000,0.061237
783.583950,0.225000,0.064952
783.617423,0.200000,0.106066
783.650895,0.200000,0.086603
783.684367,0.125000,0.124373
783.717839,-0.550000,0.055902
783.751311,0.075000,0.138632
783.784782,0.125000,0.089268
783.818253,0.000000,0.061237
783.851724,0.050000,0.055902
783.885194,0.225000,0.073951
783.918665,0.450000,0.275000
783.952134,0.200000,0.035355
783.985604,0.200000,0.106066
784.019074,0.275000,0.245904
784.052543,0.175000,0.129301
784.086012,0.625000,0.288043
784.119480,1.700000,0.122474
784.152948,2.650000,0.798827
784.186416,5.525000,1.091086
784.219884,2.825000,0.406779
784.253352,2.175000,0.423342
784.286819,0.350000,0.192029
784.320286,0.075000,0.021651
784.353753,0.250000,0.134629
784.387219,0.275000,0.248433
784.420685,-0.100000,0.035355
784.454151,0.275000,0.108253
784.487617,0.025000,0.108253
784.521082,0.350000,0.108972
784.554547,0.325000,0.129301
784.588012,0.100000,0.154110
784.621477,0.000000,0.061237
784.654941,0.025000,0.089268
784.688405,0.225000,0.081968
784.721869,0.150000,0.129904
784.755332,0.000000,0.093541
784.788795,0.375000,0.272431
784.822258,0.050000,0.055902
784.855721,0.150000,0.025000
784.889183,0.200000,0.050000
784.922646,0.200000,0.150000
784.956107,0.175000,0.096014
784.989569,0.075000,0.119242
785.023030,-0.025000,0.041458
785.056491,0.025000,0.113880
785.089952,0.375000,0.178098
785.123413,0.425000,0.219018
785.156873,-0.325000,0.096014
785.190333,0.225000,0.108253
785.223792,0.375000,0.143069
785.257252,-0.075000,0.089268
785.290711,-0.100000,0.093541
785.324170,-0.125000,0.064952
785.357629,-0.150000,0.075000
785.391087,0.175000,0.089268
785.424545,0.100000,0.106066
785.458003,-0.075000,0.021651
785.491460,-0.025000,0.073951
785.524918,0.200000,0.183712
785.558375,0.175000,0.184983
785.591831,0.200000,0.093541
785.625288,0.125000,0.163459
785.658744,0.125000,0.041458
785.692200,0.175000,0.155624
785.725655,0.300000,0.215058
785.759111,0.175000,0.134048
785.792566,-0.075000,0.041458
785.826021,0.250000,0.055902
785.859475,-0.275000,0.081968
785.892930,0.075000,0.134048
785.926384,1.425000,0.337963
785.959837,2.850000,0.529741
785.993291,4.600000,0.474342
786.026744,4.933333,0.240659
786.060197,3.825000,0.712719
786.093649,0.566667,0.230036
786.127102,0.800000,0.515994
786.160554,0.175000,0.113880
786.194006,0.525000,0.255869
786.227457,0.175000,0.155624
786.260909,0.750000,0.201556
786.294360,0.300000,0.106066
786.327810,-0.100000,0.093541
786.361261,0.250000,0.167705
786.394711,-0.025000,0.041458
786.428161,-0.025000,0.096014
786.461611,0.125000,0.073951
786.495060,0.100000,0.035355
786.528509,-0.175000,0.064952
786.561958,0.125000,0.089268
786.595407,0.000000,0.061237
786.628855,0.200000,0.061237
786.662303,-0.175000,0.041458
786.695751,-0.025000,0.064952
786.729198,-0.075000,0.108253
786.762645,-0.025000,0.064952
786.796092,0.325000,0.188331
786.829539,0.100000,0.127475
786.862985,0.250000,0.251247
786.896431,0.000000,0.035355
786.929877,0.250000,0.143614
786.963323,0.050000,0.082916
786.996768,0.575000,0.446339
787.030213,0.125000,0.204252
787.063658,-0.225000,0.064952
787.097102,-0.050000,0.082916
787.130547,-0.200000,0.093541
787.163991,-0.125000,0.021651
