#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9291755717509189,
#        "std": 0.006608812069235381
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3061366690370875,
#    "date": "11/17/19 15:01:25PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9291.975159090909,
#        "std": 420.8077328654208
#    },
#    "fieldStrength": {
#        "mean": 44.21693181818182,
#        "std": 1.0069199815237608
#    },
#    "fpTime": {
#        "mean": 1.1216092728725113,
#        "std": 0.06541551323326773
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna237.txt",
#        "hsg_SpotD_crystal16_a00_HAna238.txt",
#        "hsg_SpotD_crystal16_a00_HAna239.txt",
#        "hsg_SpotD_crystal16_a00_HAna240.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0062045454545454,
#        "std": 0.10224166359599066
#    },
#    "pyroVoltage": {
#        "mean": 0.12705748055975788,
#        "std": 0.007235631216686093
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.475000,0.129301
764.126123,-0.000000,0.093541
764.159743,-0.075000,0.073951
764.193363,-0.050000,0.082916
764.226983,0.150000,0.108972
764.260603,0.575000,0.134048
764.294223,-0.125000,0.073951
764.327842,0.175000,0.073951
764.361461,0.200000,0.127475
764.395080,0.075000,0.151554
764.428699,-0.075000,0.064952
764.462317,0.125000,0.108253
764.495935,0.400000,0.280624
764.529553,-0.100000,0.093541
764.563170,0.150000,0.025000
764.596788,0.400000,0.297909
764.630405,0.325000,0.216145
764.664022,-0.175000,0.054486
764.697638,0.150000,0.043301
764.731255,0.725000,0.279229
764.764871,-0.050000,0.075000
764.798487,0.025000,0.167239
764.832103,-0.075000,0.073951
764.865718,0.075000,0.089268
764.899333,-0.125000,0.041458
764.932948,-0.200000,0.035355
764.966563,-0.150000,0.025000
765.000177,0.225000,0.198037
765.033792,-0.125000,0.089268
765.067406,0.250000,0.167705
765.101019,-0.050000,0.055902
765.134633,0.300000,0.606218
765.168246,0.175000,0.096014
765.201859,0.200000,0.050000
765.235472,0.300000,0.262202
765.269084,0.225000,0.198037
765.302697,-0.075000,0.178098
765.336309,-0.050000,0.043301
765.369920,0.425000,0.108253
765.403532,0.150000,0.251247
765.437143,-0.150000,0.114564
765.470754,0.175000,0.041458
765.504365,0.725000,0.418890
765.537976,0.125000,0.064952
765.571586,-0.075000,0.163459
765.605196,-0.175000,0.096014
765.638806,0.325000,0.391112
765.672416,0.300000,0.320156
765.706025,-0.050000,0.055902
765.739634,0.150000,0.075000
765.773243,0.500000,0.266927
765.806851,-0.075000,0.113880
765.840460,0.050000,0.043301
765.874068,0.150000,0.275000
765.907676,-0.225000,0.054486
765.941284,0.000000,0.093541
765.974891,0.100000,0.035355
766.008498,0.275000,0.184983
766.042105,-0.175000,0.021651
766.075712,0.000000,0.165831
766.109318,0.125000,0.235518
766.142924,-0.050000,0.055902
766.176530,-0.425000,0.155624
766.210136,-0.250000,0.090139
766.243741,0.000000,0.093541
766.277347,-0.150000,0.114564
766.310951,-0.225000,0.073951
766.344556,0.175000,0.113880
766.378161,0.225000,0.073951
766.411765,-0.175000,0.054486
766.445369,-0.100000,0.079057
766.478973,-0.225000,0.021651
766.512576,0.475000,0.207289
766.546179,-0.075000,0.064952
766.579782,-0.050000,0.082916
766.613385,0.025000,0.081968
766.646988,-0.225000,0.178098
766.680590,0.100000,0.106066
766.714192,0.050000,0.043301
766.747794,0.125000,0.073951
766.781395,0.275000,0.073951
766.814996,-0.325000,0.041458
766.848597,-0.075000,0.064952
766.882198,0.375000,0.184983
766.915799,0.150000,0.134629
766.949399,0.150000,0.055902
766.982999,0.250000,0.195256
767.016599,-0.050000,0.147902
767.050198,0.100000,0.070711
767.083798,0.050000,0.043301
767.117397,0.100000,0.061237
767.150996,0.175000,0.155624
767.184594,-0.250000,0.075000
767.218193,-0.025000,0.054486
767.251791,-0.100000,0.050000
767.285389,-0.050000,0.125000
767.318986,0.225000,0.224653
767.352583,0.100000,0.035355
767.386181,-0.200000,0.035355
767.419777,-0.200000,0.079057
767.453374,0.375000,0.221853
767.486970,-0.375000,0.096014
767.520567,0.250000,0.082916
767.554162,-0.125000,0.096014
767.587758,0.400000,0.348210
767.621353,0.425000,0.174553
767.654949,0.050000,0.090139
767.688543,0.375000,0.201168
767.722138,0.100000,0.122474
767.755732,0.325000,0.054486
767.789327,-0.025000,0.184983
767.822921,-0.175000,0.073951
767.856514,-0.125000,0.073951
767.890108,0.300000,0.215058
767.923701,0.075000,0.151554
767.957294,-0.075000,0.073951
767.990886,0.200000,0.035355
768.024479,-0.100000,0.106066
768.058071,0.250000,0.043301
768.091663,0.075000,0.267804
768.125255,0.350000,0.410030
768.158846,0.050000,0.082916
768.192437,-0.450000,0.025000
768.226028,-0.050000,0.188746
768.259619,0.125000,0.064952
768.293209,0.325000,0.113880
768.326799,0.475000,0.224653
768.360389,0.000000,0.000000
768.393979,-0.025000,0.089268
768.427568,0.050000,0.075000
768.461158,0.025000,0.041458
768.494747,-0.300000,0.000000
768.528335,-0.125000,0.064952
768.561924,0.350000,0.201556
768.595512,0.250000,0.332603
768.629100,0.200000,0.061237
768.662688,0.100000,0.154110
768.696275,-0.300000,0.035355
768.729862,-0.150000,0.103078
768.763449,0.000000,0.070711
768.797036,-0.200000,0.079057
768.830623,0.050000,0.055902
768.864209,0.050000,0.055902
768.897795,0.025000,0.073951
768.931381,0.150000,0.114564
768.964966,-0.125000,0.134048
768.998551,0.450000,0.219374
769.032136,-0.100000,0.079057
769.065721,-0.025000,0.089268
769.099305,-0.125000,0.134048
769.132890,-0.200000,0.183712
769.166474,0.125000,0.064952
769.200057,0.050000,0.152069
769.233641,0.075000,0.337963
769.267224,0.175000,0.210283
769.300807,-0.125000,0.276981
769.334390,-0.300000,0.035355
769.367972,0.125000,0.054486
769.401555,0.025000,0.096014
769.435137,0.025000,0.174553
769.468718,0.050000,0.134629
769.502300,-0.000000,0.093541
769.535881,0.050000,0.082916
769.569462,-0.450000,0.075000
769.603043,-0.025000,0.134048
769.636623,0.250000,0.163936
769.670204,-0.025000,0.134048
769.703784,-0.025000,0.041458
769.737364,0.275000,0.073951
769.770943,0.025000,0.073951
769.804522,0.175000,0.272431
769.838101,-0.125000,0.073951
769.871680,-0.200000,0.093541
769.905259,-0.250000,0.134629
769.938837,0.050000,0.055902
769.972415,0.075000,0.041458
770.005993,0.175000,0.167239
770.039570,0.125000,0.054486
770.073147,0.150000,0.075000
770.106724,0.125000,0.108253
770.140301,0.225000,0.089268
770.173878,0.550000,0.361421
770.207454,-0.150000,0.075000
770.241030,0.100000,0.093541
770.274606,0.275000,0.240767
770.308181,0.275000,0.073951
770.341757,0.475000,0.240767
770.375332,-0.075000,0.041458
770.408906,0.075000,0.119242
770.442481,0.175000,0.138632
770.476055,0.075000,0.167239
770.509629,0.300000,0.093541
770.543203,-0.050000,0.090139
770.576776,0.000000,0.061237
770.610350,0.075000,0.064952
770.643923,0.125000,0.155624
770.677495,-0.050000,0.025000
770.711068,-0.050000,0.043301
770.744640,0.200000,0.242384
770.778212,-0.050000,0.090139
770.811784,0.225000,0.089268
770.845356,0.025000,0.081968
770.878927,0.250000,0.075000
770.912498,0.400000,0.262202
770.946069,-0.125000,0.054486
770.979639,-0.050000,0.055902
771.013209,0.100000,0.127475
771.046779,-0.400000,0.061237
771.080349,0.025000,0.089268
771.113919,0.000000,0.050000
771.147488,-0.025000,0.041458
771.181057,0.150000,0.147902
771.214626,0.025000,0.073951
771.248194,-0.075000,0.041458
771.281762,-0.125000,0.073951
771.315330,0.125000,0.081968
771.348898,0.575000,0.224653
771.382465,-0.250000,0.043301
771.416033,0.300000,0.215058
771.449600,-0.025000,0.064952
771.483166,0.475000,0.272431
771.516733,0.550000,0.296859
771.550299,0.075000,0.021651
771.583865,0.275000,0.096014
771.617431,-0.050000,0.090139
771.650996,0.725000,0.290205
771.684562,0.100000,0.141421
771.718127,-0.075000,0.064952
771.751691,0.350000,0.167705
771.785256,-0.075000,0.113880
771.818820,-0.150000,0.055902
771.852384,0.350000,0.103078
771.885948,0.075000,0.096014
771.919511,-0.100000,0.145774
771.953074,0.200000,0.117260
771.986637,0.200000,0.117260
772.020200,0.000000,0.035355
772.053762,0.225000,0.184983
772.087325,-0.025000,0.054486
772.120887,0.050000,0.103078
772.154448,-0.100000,0.079057
772.188010,0.150000,0.025000
772.221571,0.000000,0.223607
772.255132,0.025000,0.089268
772.288692,0.375000,0.219018
772.322253,0.475000,0.163459
772.355813,0.275000,0.250936
772.389373,-0.275000,0.170935
772.422933,0.100000,0.443001
772.456492,0.800000,0.465027
772.490051,0.075000,0.041458
772.523610,0.075000,0.054486
772.557169,0.225000,0.230149
772.590727,0.150000,0.103078
772.624285,0.175000,0.054486
772.657843,-0.050000,0.025000
772.691401,-0.325000,0.124373
772.724958,-0.050000,0.075000
772.758515,0.075000,0.096014
772.792072,0.200000,0.127475
772.825629,-0.100000,0.061237
772.859185,0.125000,0.170935
772.892741,-0.175000,0.054486
772.926297,0.125000,0.138632
772.959853,0.425000,0.263095
772.993408,-0.400000,0.145774
773.026963,-0.075000,0.096014
773.060518,0.150000,0.043301
773.094073,0.150000,0.175000
773.127627,-0.050000,0.055902
773.161181,0.275000,0.054486
773.194735,0.725000,0.276981
773.228289,-0.150000,0.043301
773.261842,0.425000,0.143069
773.295395,-0.125000,0.089268
773.328948,0.625000,0.188331
773.362500,0.225000,0.096014
773.396053,-0.125000,0.081968
773.429605,0.100000,0.035355
773.463157,0.400000,0.162019
773.496708,0.075000,0.096014
773.530260,-0.275000,0.041458
773.563811,-0.275000,0.089268
773.597361,0.100000,0.127475
773.630912,0.025000,0.096014
773.664462,0.150000,0.075000
773.698012,0.000000,0.183712
773.731562,0.000000,0.035355
773.765111,0.050000,0.143614
773.798661,-0.050000,0.055902
773.832210,0.075000,0.073951
773.865758,0.025000,0.081968
773.899307,0.175000,0.298695
773.932855,0.150000,0.108972
773.966403,-0.125000,0.054486
773.999951,0.250000,0.235850
774.033498,0.200000,0.169558
774.067046,0.125000,0.041458
774.100593,0.100000,0.086603
774.134139,0.500000,0.237171
774.167686,0.325000,0.159589
774.201232,0.200000,0.136931
774.234778,0.400000,0.122474
774.268324,0.150000,0.075000
774.301869,0.075000,0.021651
774.335414,-0.025000,0.194856
774.368959,-0.100000,0.093541
774.402504,0.175000,0.041458
774.436048,-0.400000,0.035355
774.469592,-0.025000,0.041458
774.503136,0.050000,0.075000
774.536680,0.100000,0.061237
774.570223,0.275000,0.267804
774.603766,0.075000,0.073951
774.637309,0.150000,0.103078
774.670852,0.125000,0.147373
774.704394,-0.025000,0.096014
774.737936,-0.300000,0.035355
774.771478,-0.275000,0.073951
774.805020,-0.000000,0.127475
774.838561,0.075000,0.119242
774.872102,0.575000,0.163459
774.905643,0.275000,0.221853
774.939183,0.175000,0.073951
774.972724,0.025000,0.113880
775.006264,0.450000,0.207666
775.039804,0.725000,0.163459
775.073343,1.125000,0.267804
775.106882,0.225000,0.167239
775.140421,0.100000,0.050000
775.173960,-0.475000,0.081968
775.207499,-0.325000,0.041458
775.241037,-0.075000,0.041458
775.274575,0.300000,0.176777
775.308113,0.075000,0.054486
775.341650,0.050000,0.134629
775.375187,-0.100000,0.000000
775.408724,-0.100000,0.093541
775.442261,-0.225000,0.041458
775.475798,-0.275000,0.054486
775.509334,0.250000,0.055902
775.542870,-0.125000,0.073951
775.576405,-0.225000,0.041458
775.609941,0.075000,0.041458
775.643476,0.250000,0.108972
775.677011,-0.500000,0.035355
775.710546,0.200000,0.061237
775.744080,0.275000,0.155624
775.777614,0.125000,0.064952
775.811148,0.050000,0.160078
775.844682,-0.150000,0.129904
775.878215,-0.050000,0.175000
775.911748,0.150000,0.219374
775.945281,0.075000,0.054486
775.978814,-0.350000,0.075000
776.012346,-0.100000,0.061237
776.045878,0.175000,0.021651
776.079410,0.325000,0.263095
776.112941,0.375000,0.245904
776.146473,0.025000,0.113880
776.180004,-0.100000,0.136931
776.213535,0.350000,0.167705
776.247065,0.300000,0.266927
776.280595,0.250000,0.182003
776.314125,-0.025000,0.073951
776.347655,-0.325000,0.041458
776.381185,-0.200000,0.061237
776.414714,0.175000,0.081968
776.448243,-0.025000,0.041458
776.481772,-0.125000,0.054486
776.515300,0.050000,0.055902
776.548828,-0.100000,0.035355
776.582356,0.125000,0.178098
776.615884,0.225000,0.253414
776.649411,0.175000,0.073951
776.682938,-0.050000,0.082916
776.716465,-0.025000,0.021651
776.749992,0.075000,0.181573
776.783518,0.650000,0.238485
776.817044,0.475000,0.155624
776.850570,0.375000,0.089268
776.884096,0.700000,0.310242
776.917621,0.225000,0.221853
776.951146,0.650000,0.309233
776.984671,-0.300000,0.035355
777.018196,0.050000,0.108972
777.051720,0.075000,0.073951
777.085244,0.150000,0.025000
777.118768,-0.550000,0.090139
777.152292,0.250000,0.103078
777.185815,0.450000,0.207666
777.219338,-0.050000,0.075000
777.252861,0.175000,0.151554
777.286383,0.025000,0.089268
777.319905,0.075000,0.054486
777.353427,-0.050000,0.055902
777.386949,0.150000,0.075000
777.420471,0.300000,0.150000
777.453992,-0.050000,0.082916
777.487513,0.175000,0.064952
777.521033,-0.425000,0.041458
777.554554,-0.150000,0.055902
777.588074,-0.025000,0.119242
777.621594,0.050000,0.055902
777.655114,0.150000,0.055902
777.688633,0.525000,0.124373
777.722152,0.275000,0.198037
777.755671,0.275000,0.073951
777.789190,0.200000,0.061237
777.822708,0.200000,0.154110
777.856226,0.375000,0.041458
777.889744,0.150000,0.114564
777.923261,0.050000,0.025000
777.956779,0.075000,0.073951
777.990296,0.075000,0.081968
778.023812,-0.050000,0.055902
778.057329,0.000000,0.050000
778.090845,0.350000,0.219374
778.124361,0.150000,0.114564
778.157877,0.000000,0.127475
778.191392,0.050000,0.090139
778.224908,0.075000,0.073951
778.258423,0.200000,0.237171
778.291937,0.000000,0.061237
778.325452,0.300000,0.169558
778.358966,0.075000,0.096014
778.392480,-0.050000,0.055902
778.425993,-0.225000,0.064952
778.459507,0.075000,0.155624
778.493020,-0.050000,0.082916
778.526533,-0.100000,0.035355
778.560045,-0.375000,0.041458
778.593558,0.150000,0.055902
778.627070,0.900000,0.615427
778.660582,0.900000,0.169558
778.694093,1.125000,0.230149
778.727605,0.575000,0.265460
778.761116,0.300000,0.162019
778.794626,0.600000,0.316228
778.828137,0.100000,0.035355
778.861647,-0.025000,0.041458
778.895157,0.350000,0.143614
778.928667,-0.025000,0.041458
778.962176,0.025000,0.041458
778.995686,0.025000,0.134048
779.029194,0.300000,0.111803
779.062703,0.150000,0.175000
779.096212,0.125000,0.167239
779.129720,0.225000,0.119242
779.163228,-0.200000,0.061237
779.196735,-0.050000,0.103078
779.230243,-0.400000,0.190394
779.263750,0.150000,0.167705
779.297257,-0.025000,0.021651
779.330763,-0.050000,0.075000
779.364269,-0.000000,0.093541
779.397776,0.075000,0.041458
779.431281,0.000000,0.079057
779.464787,0.325000,0.167239
779.498292,-0.025000,0.041458
779.531797,0.150000,0.025000
779.565302,0.175000,0.073951
779.598806,0.300000,0.187083
779.632311,0.175000,0.021651
779.665814,0.100000,0.061237
779.699318,0.025000,0.041458
779.732822,0.625000,0.483962
779.766325,0.150000,0.103078
779.799828,0.125000,0.021651
779.833330,0.325000,0.207289
779.866833,-0.050000,0.025000
779.900335,0.600000,0.318198
779.933837,-0.100000,0.079057
779.967338,0.225000,0.288043
780.000840,-0.025000,0.089268
780.034341,-0.250000,0.082916
780.067841,-0.050000,0.025000
780.101342,-0.025000,0.073951
780.134842,0.125000,0.073951
780.168342,0.150000,0.134629
780.201842,0.125000,0.167239
780.235341,0.225000,0.081968
780.268841,0.000000,0.079057
780.302340,0.200000,0.237171
780.335838,0.175000,0.113880
780.369337,0.050000,0.125000
780.402835,0.550000,0.207666
780.436333,0.775000,0.391112
780.469830,1.025000,0.300780
780.503328,1.475000,0.383039
780.536825,1.775000,0.458769
780.570322,0.525000,0.113880
780.603818,0.075000,0.134048
780.637315,-0.050000,0.043301
780.670811,0.225000,0.147373
780.704306,0.050000,0.192029
780.737802,0.325000,0.204252
780.771297,-0.025000,0.096014
780.804792,0.200000,0.093541
780.838287,-0.025000,0.041458
780.871781,0.200000,0.145774
780.905276,-0.100000,0.127475
780.938770,-0.175000,0.155624
780.972263,-0.150000,0.055902
781.005757,0.250000,0.134629
781.039250,0.100000,0.106066
781.072743,0.550000,0.288314
781.106235,0.150000,0.129904
781.139728,-0.100000,0.035355
781.173220,0.275000,0.064952
781.206712,0.300000,0.070711
781.240203,-0.050000,0.043301
781.273694,-0.150000,0.043301
781.307185,0.125000,0.073951
781.340676,0.100000,0.093541
781.374167,0.050000,0.025000
781.407657,0.475000,0.188331
781.441147,-0.075000,0.041458
781.474636,0.000000,0.050000
781.508126,0.375000,0.384667
781.541615,0.000000,0.106066
781.575104,0.050000,0.055902
781.608593,0.100000,0.154110
781.642081,-0.125000,0.089268
781.675569,-0.150000,0.075000
781.709057,-0.025000,0.021651
781.742544,0.100000,0.050000
781.776032,-0.025000,0.102317
781.809519,0.225000,0.081968
781.843006,0.325000,0.138632
781.876492,-0.100000,0.035355
781.909978,0.275000,0.096014
781.943464,0.100000,0.093541
781.976950,0.075000,0.064952
782.010435,0.200000,0.122474
782.043921,0.125000,0.143069
782.077406,0.125000,0.021651
782.110890,0.150000,0.043301
782.144375,-0.025000,0.073951
782.177859,0.275000,0.054486
782.211343,-0.125000,0.021651
782.244826,0.925000,0.369755
782.278309,2.575000,0.420379
782.311792,2.100000,0.250000
782.345275,2.100000,0.379144
782.378758,3.100000,0.093541
782.412240,0.825000,0.461485
782.445722,0.525000,0.198037
782.479204,0.150000,0.114564
782.512685,-0.300000,0.050000
782.546166,-0.000000,0.111803
782.579647,0.050000,0.075000
782.613128,0.150000,0.043301
782.646608,-0.100000,0.117260
782.680088,0.200000,0.061237
782.713568,-0.250000,0.055902
782.747048,0.075000,0.021651
782.780527,-0.375000,0.041458
782.814006,-0.075000,0.089268
782.847485,0.100000,0.117260
782.880963,-0.325000,0.041458
782.914442,0.025000,0.113880
782.947920,-0.100000,0.061237
782.981397,0.275000,0.213234
783.014875,-0.025000,0.064952
783.048352,-0.125000,0.041458
783.081829,0.150000,0.075000
783.115306,0.275000,0.129301
783.148782,-0.150000,0.090139
783.182258,-0.075000,0.198037
783.215734,0.025000,0.073951
783.249209,-0.375000,0.064952
783.282685,0.350000,0.075000
783.316160,0.100000,0.106066
783.349635,0.075000,0.073951
783.383109,-0.350000,0.055902
783.416583,-0.200000,0.035355
783.450057,0.125000,0.143069
783.483531,0.075000,0.081968
783.517004,0.225000,0.041458
783.550477,0.250000,0.167705
783.583950,0.350000,0.055902
783.617423,0.575000,0.288043
783.650895,0.175000,0.064952
783.684367,-0.050000,0.075000
783.717839,-0.550000,0.043301
783.751311,-0.175000,0.041458
783.784782,0.000000,0.070711
783.818253,0.300000,0.257391
783.851724,0.275000,0.248433
783.885194,0.150000,0.075000
783.918665,0.350000,0.283945
783.952134,0.100000,0.093541
783.985604,0.225000,0.021651
784.019074,0.100000,0.035355
784.052543,0.175000,0.054486
784.086012,1.050000,0.326917
784.119480,1.600000,0.154110
784.152948,3.425000,0.688635
784.186416,4.025000,0.491649
784.219884,3.250000,0.795692
784.253352,1.400000,0.735697
784.286819,0.100000,0.176777
784.320286,-0.125000,0.089268
784.353753,0.050000,0.025000
784.387219,0.025000,0.041458
784.420685,0.025000,0.081968
784.454151,-0.025000,0.041458
784.487617,-0.125000,0.073951
784.521082,0.175000,0.073951
784.554547,1.350000,0.641775
784.588012,-0.075000,0.054486
784.621477,0.100000,0.093541
784.654941,-0.075000,0.054486
784.688405,0.525000,0.167239
784.721869,0.075000,0.021651
784.755332,-0.175000,0.054486
784.788795,0.375000,0.285865
784.822258,0.425000,0.119242
784.855721,0.325000,0.113880
784.889183,0.250000,0.103078
784.922646,-0.075000,0.113880
784.956107,0.200000,0.070711
784.989569,-0.225000,0.089268
785.023030,0.225000,0.368061
785.056491,-0.025000,0.021651
785.089952,0.300000,0.291548
785.123413,0.125000,0.096014
785.156873,-0.300000,0.061237
785.190333,0.000000,0.079057
785.223792,0.275000,0.041458
785.257252,0.250000,0.075000
785.290711,0.000000,0.070711
785.324170,-0.225000,0.041458
785.357629,0.175000,0.041458
785.391087,0.150000,0.160078
785.424545,0.100000,0.086603
785.458003,0.275000,0.188331
785.491460,-0.050000,0.108972
785.524918,0.275000,0.227418
785.558375,0.000000,0.061237
785.591831,0.250000,0.248747
785.625288,0.150000,0.163936
785.658744,0.150000,0.055902
785.692200,0.250000,0.305164
785.725655,-0.025000,0.089268
785.759111,0.325000,0.224653
785.792566,0.050000,0.182003
785.826021,0.175000,0.163459
785.859475,-0.200000,0.093541
785.892930,0.300000,0.154110
785.926384,0.725000,0.188331
785.959837,2.750000,0.697764
785.993291,3.800000,0.552268
786.026744,4.525000,0.734315
786.060197,3.725000,0.458769
786.093649,1.325000,0.194856
786.127102,0.250000,0.114564
786.160554,0.075000,0.089268
786.194006,0.150000,0.103078
786.227457,-0.050000,0.055902
786.260909,0.200000,0.111803
786.294360,-0.050000,0.055902
786.327810,-0.225000,0.041458
786.361261,0.100000,0.117260
786.394711,0.100000,0.093541
786.428161,0.000000,0.176777
786.461611,-0.200000,0.035355
786.495060,-0.050000,0.043301
786.528509,-0.100000,0.050000
786.561958,0.075000,0.054486
786.595407,0.100000,0.122474
786.628855,0.375000,0.163459
786.662303,-0.300000,0.093541
786.695751,0.125000,0.174553
786.729198,0.025000,0.021651
786.762645,0.050000,0.125000
786.796092,-0.125000,0.073951
786.829539,0.150000,0.075000
786.862985,0.100000,0.035355
786.896431,0.050000,0.043301
786.929877,0.125000,0.073951
786.963323,0.600000,0.150000
786.996768,0.200000,0.061237
787.030213,-0.150000,0.025000
787.063658,-0.125000,0.181573
787.097102,0.075000,0.041458
787.130547,-0.400000,0.176777
