#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.922632005165388,
#        "std": 0.006455256478139338
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3033124162888819,
#    "date": "11/17/19 14:56:28PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9460.026090909088,
#        "std": 357.51736387425615
#    },
#    "fieldStrength": {
#        "mean": 44.61913636363636,
#        "std": 0.8423734836220073
#    },
#    "fpTime": {
#        "mean": 1.1954042503035613,
#        "std": 0.07224301953747972
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna213.txt",
#        "hsg_SpotD_crystal16_a00_HAna214.txt",
#        "hsg_SpotD_crystal16_a00_HAna215.txt",
#        "hsg_SpotD_crystal16_a00_HAna216.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0569772727272726,
#        "std": 0.08989634674234707
#    },
#    "pyroVoltage": {
#        "mean": 0.13119402073890815,
#        "std": 0.006555911459648272
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.100000,0.093541
764.126123,0.500000,0.145774
764.159743,0.050000,0.160078
764.193363,0.275000,0.213234
764.226983,0.125000,0.108253
764.260603,0.375000,0.213234
764.294223,0.075000,0.041458
764.327842,0.125000,0.155624
764.361461,0.425000,0.224653
764.395080,0.325000,0.113880
764.428699,0.175000,0.221853
764.462317,0.275000,0.181573
764.495935,0.150000,0.201556
764.529553,-0.075000,0.021651
764.563170,0.625000,0.374792
764.596788,0.450000,0.147902
764.630405,-0.000000,0.209165
764.664022,-0.200000,0.061237
764.697638,-0.025000,0.041458
764.731255,0.250000,0.108972
764.764871,0.425000,0.089268
764.798487,0.050000,0.160078
764.832103,-0.050000,0.025000
764.865718,0.200000,0.162019
764.899333,0.500000,0.122474
764.932948,-0.150000,0.075000
764.966563,0.100000,0.234521
765.000177,0.225000,0.089268
765.033792,-0.150000,0.055902
765.067406,0.100000,0.106066
765.101019,0.075000,0.210283
765.134633,-0.350000,0.082916
765.168246,-0.000000,0.093541
765.201859,-0.075000,0.064952
765.235472,0.200000,0.079057
765.269084,0.100000,0.035355
765.302697,-0.275000,0.054486
765.336309,0.400000,0.375832
765.369920,0.150000,0.055902
765.403532,-0.025000,0.124373
765.437143,-0.050000,0.082916
765.470754,0.175000,0.021651
765.504365,0.100000,0.079057
765.537976,0.200000,0.154110
765.571586,-0.250000,0.055902
765.605196,0.025000,0.096014
765.638806,0.075000,0.096014
765.672416,0.300000,0.215058
765.706025,0.150000,0.025000
765.739634,0.075000,0.073951
765.773243,0.300000,0.093541
765.806851,0.325000,0.147373
765.840460,0.025000,0.073951
765.874068,0.150000,0.075000
765.907676,-0.050000,0.182003
765.941284,0.325000,0.113880
765.974891,0.200000,0.079057
766.008498,0.200000,0.209165
766.042105,-0.025000,0.021651
766.075712,-0.300000,0.093541
766.109318,0.050000,0.219374
766.142924,0.350000,0.246221
766.176530,-0.225000,0.201168
766.210136,0.175000,0.134048
766.243741,0.100000,0.035355
766.277347,-0.100000,0.127475
766.310951,-0.150000,0.075000
766.344556,0.300000,0.203101
766.378161,0.425000,0.073951
766.411765,-0.250000,0.043301
766.445369,-0.225000,0.054486
766.478973,-0.125000,0.021651
766.512576,0.150000,0.114564
766.546179,0.250000,0.188746
766.579782,0.175000,0.198037
766.613385,0.125000,0.167239
766.646988,0.100000,0.231840
766.680590,0.300000,0.183712
766.714192,0.125000,0.041458
766.747794,-0.175000,0.064952
766.781395,0.250000,0.082916
766.814996,-0.075000,0.113880
766.848597,0.000000,0.061237
766.882198,0.200000,0.111803
766.915799,-0.025000,0.081968
766.949399,0.175000,0.102317
766.982999,0.150000,0.114564
767.016599,-0.225000,0.041458
767.050198,0.100000,0.093541
767.083798,0.450000,0.305164
767.117397,0.000000,0.035355
767.150996,-0.025000,0.054486
767.184594,0.000000,0.302076
767.218193,-0.075000,0.021651
767.251791,-0.000000,0.209165
767.285389,-0.325000,0.073951
767.318986,0.075000,0.073951
767.352583,0.550000,0.279508
767.386181,0.075000,0.054486
767.419777,-0.125000,0.129301
767.453374,0.150000,0.055902
767.486970,-0.350000,0.103078
767.520567,0.225000,0.041458
767.554162,0.400000,0.176777
767.587758,-0.000000,0.106066
767.621353,0.450000,0.305164
767.654949,0.075000,0.041458
767.688543,0.225000,0.054486
767.722138,0.275000,0.163459
767.755732,0.675000,0.221853
767.789327,-0.200000,0.111803
767.822921,-0.225000,0.064952
767.856514,0.350000,0.270416
767.890108,0.575000,0.238157
767.923701,0.450000,0.464354
767.957294,0.550000,0.175000
767.990886,0.225000,0.021651
768.024479,0.300000,0.242384
768.058071,0.600000,0.302076
768.091663,-0.200000,0.183712
768.125255,-0.050000,0.075000
768.158846,0.200000,0.079057
768.192437,-0.325000,0.129301
768.226028,0.025000,0.143069
768.259619,0.200000,0.154110
768.293209,0.350000,0.178536
768.326799,0.175000,0.147373
768.360389,0.250000,0.261008
768.393979,0.150000,0.219374
768.427568,0.575000,0.245904
768.461158,-0.025000,0.073951
768.494747,-0.175000,0.041458
768.528335,0.125000,0.113880
768.561924,0.350000,0.082916
768.595512,-0.025000,0.064952
768.629100,0.200000,0.035355
768.662688,0.175000,0.102317
768.696275,-0.150000,0.082916
768.729862,0.000000,0.079057
768.763449,0.150000,0.075000
768.797036,-0.175000,0.096014
768.830623,0.950000,0.279508
768.864209,0.175000,0.143069
768.897795,0.100000,0.035355
768.931381,0.050000,0.075000
768.964966,0.050000,0.251247
768.998551,0.175000,0.041458
769.032136,-0.200000,0.061237
769.065721,-0.025000,0.096014
769.099305,-0.100000,0.111803
769.132890,0.300000,0.215058
769.166474,0.550000,0.368273
769.200057,-0.100000,0.154110
769.233641,-0.025000,0.021651
769.267224,0.075000,0.064952
769.300807,0.050000,0.256174
769.334390,0.200000,0.297909
769.367972,0.400000,0.035355
769.401555,0.075000,0.147373
769.435137,-0.275000,0.113880
769.468718,0.225000,0.181573
769.502300,-0.125000,0.064952
769.535881,-0.075000,0.102317
769.569462,-0.475000,0.041458
769.603043,-0.125000,0.054486
769.636623,0.100000,0.079057
769.670204,0.275000,0.163459
769.703784,0.450000,0.192029
769.737364,0.225000,0.124373
769.770943,-0.025000,0.054486
769.804522,-0.225000,0.081968
769.838101,-0.075000,0.041458
769.871680,-0.050000,0.103078
769.905259,-0.050000,0.227761
769.938837,0.125000,0.021651
769.972415,-0.075000,0.054486
770.005993,0.275000,0.216145
770.039570,0.175000,0.108253
770.073147,0.200000,0.106066
770.106724,-0.125000,0.096014
770.140301,0.225000,0.113880
770.173878,0.450000,0.227761
770.207454,0.175000,0.255869
770.241030,0.050000,0.082916
770.274606,0.675000,0.213234
770.308181,0.200000,0.061237
770.341757,0.050000,0.160078
770.375332,0.150000,0.075000
770.408906,0.000000,0.122474
770.442481,-0.250000,0.082916
770.476055,0.050000,0.108972
770.509629,0.250000,0.055902
770.543203,-0.100000,0.061237
770.576776,0.175000,0.134048
770.610350,0.650000,0.369966
770.643923,0.075000,0.089268
770.677495,0.050000,0.055902
770.711068,0.275000,0.221853
770.744640,-0.100000,0.061237
770.778212,0.125000,0.143069
770.811784,0.175000,0.167239
770.845356,0.050000,0.055902
770.878927,0.075000,0.089268
770.912498,-0.050000,0.043301
770.946069,-0.100000,0.061237
770.979639,-0.050000,0.025000
771.013209,0.300000,0.106066
771.046779,-0.325000,0.096014
771.080349,0.000000,0.093541
771.113919,0.125000,0.108253
771.147488,0.200000,0.136931
771.181057,0.075000,0.089268
771.214626,-0.025000,0.064952
771.248194,0.150000,0.055902
771.281762,-0.100000,0.254951
771.315330,0.100000,0.183712
771.348898,0.175000,0.041458
771.382465,-0.250000,0.075000
771.416033,0.600000,0.127475
771.449600,0.325000,0.147373
771.483166,0.500000,0.162019
771.516733,0.625000,0.399022
771.550299,0.925000,0.464186
771.583865,0.225000,0.113880
771.617431,0.075000,0.138632
771.650996,0.025000,0.064952
771.684562,0.050000,0.075000
771.718127,0.000000,0.136931
771.751691,0.525000,0.320887
771.785256,0.175000,0.124373
771.818820,0.075000,0.143069
771.852384,0.250000,0.268095
771.885948,0.000000,0.061237
771.919511,0.250000,0.129904
771.953074,0.250000,0.090139
771.986637,0.150000,0.055902
772.020200,0.325000,0.089268
772.053762,0.125000,0.155624
772.087325,0.100000,0.050000
772.120887,0.025000,0.170935
772.154448,0.225000,0.089268
772.188010,0.050000,0.108972
772.221571,0.325000,0.129301
772.255132,0.175000,0.119242
772.288692,0.525000,0.429207
772.322253,0.100000,0.122474
772.355813,-0.075000,0.147373
772.389373,-0.075000,0.253414
772.422933,-0.300000,0.035355
772.456492,0.200000,0.093541
772.490051,0.150000,0.075000
772.523610,0.275000,0.054486
772.557169,-0.125000,0.041458
772.590727,-0.050000,0.090139
772.624285,0.100000,0.061237
772.657843,0.200000,0.079057
772.691401,-0.050000,0.103078
772.724958,0.250000,0.103078
772.758515,0.300000,0.127475
772.792072,0.125000,0.119242
772.825629,0.175000,0.096014
772.859185,0.050000,0.103078
772.892741,0.125000,0.163459
772.926297,-0.050000,0.025000
772.959853,-0.025000,0.064952
772.993408,-0.750000,0.075000
773.026963,-0.000000,0.079057
773.060518,0.150000,0.114564
773.094073,0.000000,0.145774
773.127627,0.075000,0.054486
773.161181,0.125000,0.041458
773.194735,0.100000,0.093541
773.228289,0.100000,0.111803
773.261842,0.675000,0.348882
773.295395,1.225000,0.694960
773.328948,0.850000,0.258602
773.362500,0.825000,0.255869
773.396053,0.075000,0.073951
773.429605,0.250000,0.082916
773.463157,0.500000,0.086603
773.496708,0.275000,0.054486
773.530260,-0.225000,0.021651
773.563811,-0.175000,0.129301
773.597361,0.050000,0.219374
773.630912,0.300000,0.187083
773.664462,0.500000,0.215058
773.698012,-0.000000,0.093541
773.731562,0.200000,0.061237
773.765111,0.100000,0.127475
773.798661,0.325000,0.198037
773.832210,-0.025000,0.064952
773.865758,0.150000,0.090139
773.899307,0.025000,0.089268
773.932855,0.075000,0.188331
773.966403,-0.150000,0.043301
773.999951,0.250000,0.114564
774.033498,0.025000,0.021651
774.067046,0.475000,0.113880
774.100593,0.100000,0.079057
774.134139,0.175000,0.054486
774.167686,0.275000,0.073951
774.201232,0.450000,0.103078
774.234778,0.200000,0.127475
774.268324,0.375000,0.096014
774.301869,0.050000,0.103078
774.335414,-0.350000,0.055902
774.368959,0.200000,0.061237
774.402504,0.050000,0.129904
774.436048,0.050000,0.114564
774.469592,0.225000,0.096014
774.503136,0.600000,0.320156
774.536680,0.175000,0.081968
774.570223,0.450000,0.275000
774.603766,0.300000,0.106066
774.637309,0.400000,0.127475
774.670852,0.225000,0.240767
774.704394,0.025000,0.113880
774.737936,0.325000,0.143069
774.771478,0.100000,0.176777
774.805020,0.375000,0.201168
774.838561,0.475000,0.155624
774.872102,0.225000,0.041458
774.905643,0.050000,0.043301
774.939183,0.600000,0.318198
774.972724,0.700000,0.406202
775.006264,0.550000,0.305164
775.039804,1.500000,0.379144
775.073343,0.850000,0.216506
775.106882,1.700000,0.681909
775.140421,0.925000,0.235518
775.173960,0.025000,0.163459
775.207499,-0.125000,0.089268
775.241037,0.250000,0.055902
775.274575,0.000000,0.079057
775.308113,-0.025000,0.073951
775.341650,0.100000,0.035355
775.375187,0.125000,0.054486
775.408724,-0.150000,0.075000
775.442261,-0.400000,0.035355
775.475798,-0.100000,0.061237
775.509334,0.125000,0.041458
775.542870,0.100000,0.242384
775.576405,-0.125000,0.054486
775.609941,0.500000,0.234521
775.643476,0.325000,0.096014
775.677011,-0.025000,0.298695
775.710546,0.200000,0.035355
775.744080,0.100000,0.050000
775.777614,0.250000,0.114564
775.811148,0.050000,0.075000
775.844682,-0.100000,0.127475
775.878215,-0.025000,0.054486
775.911748,0.075000,0.064952
775.945281,0.500000,0.437321
775.978814,-0.075000,0.021651
776.012346,0.075000,0.096014
776.045878,0.025000,0.041458
776.079410,0.225000,0.081968
776.112941,0.450000,0.238485
776.146473,0.025000,0.113880
776.180004,0.425000,0.216145
776.213535,0.150000,0.025000
776.247065,0.350000,0.219374
776.280595,0.125000,0.064952
776.314125,0.025000,0.073951
776.347655,0.000000,0.100000
776.381185,0.250000,0.207666
776.414714,0.300000,0.035355
776.448243,0.250000,0.368273
776.481772,0.025000,0.096014
776.515300,0.150000,0.114564
776.548828,0.100000,0.093541
776.582356,-0.050000,0.082916
776.615884,0.525000,0.191621
776.649411,0.225000,0.064952
776.682938,0.025000,0.073951
776.716465,0.050000,0.025000
776.749992,0.250000,0.108972
776.783518,0.900000,0.169558
776.817044,1.650000,0.447912
776.850570,1.625000,0.460129
776.884096,2.050000,0.403887
776.917621,0.950000,0.114564
776.951146,0.650000,0.195256
776.984671,-0.025000,0.188331
777.018196,0.250000,0.343693
777.051720,0.050000,0.103078
777.085244,0.175000,0.089268
777.118768,-0.450000,0.090139
777.152292,0.175000,0.129301
777.185815,0.150000,0.160078
777.219338,-0.000000,0.111803
777.252861,0.075000,0.073951
777.286383,0.050000,0.108972
777.319905,0.275000,0.143069
777.353427,0.125000,0.041458
777.386949,0.200000,0.106066
777.420471,0.225000,0.174553
777.453992,0.175000,0.021651
777.487513,0.200000,0.150000
777.521033,-0.175000,0.194856
777.554554,0.275000,0.174553
777.588074,0.125000,0.119242
777.621594,0.150000,0.114564
777.655114,0.250000,0.055902
777.688633,0.400000,0.262202
777.722152,0.125000,0.041458
777.755671,0.500000,0.247487
777.789190,-0.050000,0.043301
777.822708,0.150000,0.279508
777.856226,0.175000,0.064952
777.889744,0.350000,0.082916
777.923261,0.075000,0.081968
777.956779,0.400000,0.203101
777.990296,-0.025000,0.041458
778.023812,0.200000,0.070711
778.057329,0.000000,0.070711
778.090845,0.350000,0.225000
778.124361,0.325000,0.288043
778.157877,0.075000,0.096014
778.191392,0.025000,0.089268
778.224908,0.125000,0.073951
778.258423,0.025000,0.064952
778.291937,0.275000,0.108253
778.325452,0.150000,0.043301
778.358966,0.075000,0.073951
778.392480,0.175000,0.298695
778.425993,0.025000,0.054486
778.459507,0.350000,0.192029
778.493020,0.000000,0.050000
778.526533,0.275000,0.143069
778.560045,-0.150000,0.025000
778.593558,0.575000,0.219018
778.627070,1.175000,0.443530
778.660582,2.350000,0.632949
778.694093,3.175000,0.795593
778.727605,2.700000,0.714143
778.761116,0.800000,0.169558
778.794626,0.350000,0.305164
778.828137,0.350000,0.227761
778.861647,0.175000,0.054486
778.895157,0.175000,0.089268
778.928667,0.200000,0.035355
778.962176,0.100000,0.079057
778.995686,0.200000,0.203101
779.029194,0.325000,0.041458
779.062703,0.200000,0.035355
779.096212,0.200000,0.093541
779.129720,0.625000,0.326678
779.163228,0.100000,0.079057
779.196735,0.350000,0.207666
779.230243,-0.275000,0.143069
779.263750,0.375000,0.124373
779.297257,0.200000,0.183712
779.330763,0.125000,0.064952
779.364269,0.150000,0.025000
779.397776,0.275000,0.134048
779.431281,0.350000,0.143614
779.464787,0.375000,0.216145
779.498292,0.100000,0.079057
779.531797,0.175000,0.138632
779.565302,0.125000,0.138632
779.598806,0.175000,0.134048
779.632311,0.225000,0.081968
779.665814,0.250000,0.075000
779.699318,0.150000,0.103078
779.732822,0.325000,0.089268
779.766325,0.425000,0.096014
779.799828,0.100000,0.145774
779.833330,0.100000,0.061237
779.866833,0.050000,0.129904
779.900335,0.200000,0.079057
779.933837,0.225000,0.041458
779.967338,0.050000,0.114564
780.000840,0.050000,0.090139
780.034341,0.175000,0.300780
780.067841,0.125000,0.054486
780.101342,-0.100000,0.035355
780.134842,0.225000,0.096014
780.168342,-0.200000,0.035355
780.201842,0.350000,0.129904
780.235341,0.200000,0.079057
780.268841,0.150000,0.075000
780.302340,0.000000,0.111803
780.335838,0.275000,0.041458
780.369337,0.075000,0.054486
780.402835,0.550000,0.251247
780.436333,0.575000,0.276981
780.469830,2.750000,0.585769
780.503328,3.675000,0.594112
780.536825,2.625000,0.695858
780.570322,2.100000,0.498748
780.603818,0.800000,0.169558
780.637315,0.700000,0.145774
780.670811,-0.025000,0.064952
780.704306,0.125000,0.096014
780.737802,0.225000,0.096014
780.771297,0.025000,0.054486
780.804792,0.225000,0.253414
780.838287,0.100000,0.079057
780.871781,-0.150000,0.090139
780.905276,-0.175000,0.124373
780.938770,-0.200000,0.035355
780.972263,-0.025000,0.089268
781.005757,0.025000,0.054486
781.039250,0.050000,0.082916
781.072743,0.325000,0.204252
781.106235,0.025000,0.081968
781.139728,-0.200000,0.141421
781.173220,0.275000,0.113880
781.206712,0.325000,0.207289
781.240203,0.250000,0.103078
781.273694,0.075000,0.064952
781.307185,0.200000,0.035355
781.340676,0.250000,0.182003
781.374167,0.275000,0.129301
781.407657,0.475000,0.184983
781.441147,0.225000,0.129301
781.474636,0.050000,0.075000
781.508126,0.150000,0.182003
781.541615,0.025000,0.089268
781.575104,0.200000,0.093541
781.608593,0.150000,0.103078
781.642081,-0.075000,0.096014
781.675569,-0.125000,0.021651
781.709057,0.325000,0.113880
781.742544,0.050000,0.055902
781.776032,-0.250000,0.075000
781.809519,-0.025000,0.163459
781.843006,0.150000,0.055902
781.876492,0.175000,0.260708
781.909978,0.300000,0.176777
781.943464,0.225000,0.089268
781.976950,0.225000,0.081968
782.010435,0.325000,0.263095
782.043921,0.175000,0.102317
782.077406,0.000000,0.070711
782.110890,0.350000,0.175000
782.144375,0.425000,0.313000
782.177859,0.175000,0.129301
782.211343,0.425000,0.248433
782.244826,1.675000,0.348882
782.278309,2.700000,0.605186
782.311792,7.425000,0.191621
782.345275,6.250000,0.715454
782.378758,6.000000,0.926688
782.412240,1.550000,0.129904
782.445722,0.700000,0.425735
782.479204,0.300000,0.203101
782.512685,0.075000,0.255869
782.546166,0.200000,0.093541
782.579647,0.300000,0.093541
782.613128,0.425000,0.230149
782.646608,0.050000,0.090139
782.680088,0.300000,0.136931
782.713568,-0.150000,0.082916
782.747048,0.050000,0.055902
782.780527,-0.175000,0.041458
782.814006,0.225000,0.138632
782.847485,0.075000,0.108253
782.880963,-0.100000,0.127475
782.914442,0.125000,0.108253
782.947920,0.050000,0.103078
782.981397,0.025000,0.021651
783.014875,0.525000,0.260708
783.048352,0.125000,0.129301
783.081829,-0.100000,0.070711
783.115306,0.225000,0.230149
783.148782,0.100000,0.093541
783.182258,-0.050000,0.103078
783.215734,0.225000,0.089268
783.249209,0.050000,0.175000
783.282685,0.475000,0.304908
783.316160,0.100000,0.093541
783.349635,0.275000,0.184983
783.383109,0.050000,0.225000
783.416583,-0.075000,0.021651
783.450057,0.050000,0.090139
783.483531,0.300000,0.187083
783.517004,0.250000,0.082916
783.550477,0.200000,0.079057
783.583950,0.500000,0.061237
783.617423,0.325000,0.188331
783.650895,0.150000,0.055902
783.684367,-0.100000,0.061237
783.717839,-0.275000,0.096014
783.751311,0.025000,0.041458
783.784782,0.225000,0.064952
783.818253,0.200000,0.127475
783.851724,0.250000,0.108972
783.885194,0.150000,0.090139
783.918665,0.200000,0.154110
783.952134,0.275000,0.089268
783.985604,0.475000,0.240767
784.019074,0.400000,0.266927
784.052543,0.375000,0.021651
784.086012,2.375000,0.304908
784.119480,4.625000,0.443530
784.152948,6.700000,0.604152
784.186416,8.700000,1.613614
784.219884,6.600000,0.093541
784.253352,2.550000,0.480234
784.286819,0.525000,0.143069
784.320286,0.675000,0.230149
784.353753,0.150000,0.160078
784.387219,0.075000,0.108253
784.420685,0.700000,0.388909
784.454151,0.025000,0.113880
784.487617,-0.050000,0.108972
784.521082,0.225000,0.143069
784.554547,0.350000,0.160078
784.588012,-0.000000,0.093541
784.621477,0.100000,0.035355
784.654941,0.175000,0.113880
784.688405,0.625000,0.341641
784.721869,0.250000,0.134629
784.755332,0.150000,0.160078
784.788795,0.125000,0.102317
784.822258,0.250000,0.043301
784.855721,0.450000,0.283945
784.889183,-0.075000,0.021651
784.922646,0.175000,0.240767
784.956107,0.150000,0.075000
784.989569,-0.150000,0.025000
785.023030,0.025000,0.081968
785.056491,0.000000,0.070711
785.089952,0.150000,0.075000
785.123413,0.050000,0.129904
785.156873,-0.025000,0.134048
785.190333,0.575000,0.255869
785.223792,0.100000,0.035355
785.257252,0.150000,0.025000
785.290711,-0.050000,0.055902
785.324170,-0.050000,0.055902
785.357629,0.275000,0.143069
785.391087,0.250000,0.025000
785.424545,0.125000,0.108253
785.458003,0.125000,0.041458
785.491460,0.325000,0.129301
785.524918,0.300000,0.061237
785.558375,0.225000,0.096014
785.591831,0.200000,0.117260
785.625288,0.050000,0.055902
785.658744,0.275000,0.108253
785.692200,0.275000,0.210283
785.725655,0.300000,0.070711
785.759111,0.125000,0.089268
785.792566,0.125000,0.041458
785.826021,0.400000,0.035355
785.859475,-0.075000,0.129301
785.892930,0.475000,0.143069
785.926384,2.575000,0.387903
785.959837,4.325000,0.723166
785.993291,7.233333,0.591960
786.026744,9.925000,1.114885
786.060197,6.500000,0.337268
786.093649,3.900000,0.753326
786.127102,0.925000,0.221853
786.160554,0.325000,0.064952
786.194006,0.175000,0.073951
786.227457,0.100000,0.079057
786.260909,1.050000,0.268095
786.294360,0.375000,0.064952
786.327810,-0.100000,0.061237
786.361261,0.200000,0.061237
786.394711,0.050000,0.055902
786.428161,0.250000,0.178536
786.461611,0.700000,0.203101
786.495060,0.150000,0.082916
786.528509,0.325000,0.204252
786.561958,0.200000,0.106066
786.595407,0.325000,0.170935
786.628855,0.200000,0.070711
786.662303,-0.050000,0.075000
786.695751,0.150000,0.129904
786.729198,0.600000,0.252488
786.762645,0.200000,0.158114
786.796092,0.025000,0.124373
786.829539,0.100000,0.106066
786.862985,0.175000,0.102317
786.896431,0.050000,0.134629
786.929877,0.450000,0.129904
786.963323,0.275000,0.184983
786.996768,0.400000,0.259808
787.030213,-0.050000,0.090139
787.063658,0.075000,0.119242
787.097102,0.025000,0.081968
787.130547,-0.150000,0.163936
787.163991,-0.100000,0.111803
787.197434,0.075000,0.216145
787.230878,0.375000,0.096014
787.264321,0.475000,0.181573
787.297764,0.250000,0.163936
787.331206,0.125000,0.073951
787.364648,-0.050000,0.055902
