#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9302291419307059,
#        "std": 0.005632448623437874
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28441749510787395,
#    "date": "11/17/19 15:00:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9407.106022727272,
#        "std": 429.75859620971397
#    },
#    "fieldStrength": {
#        "mean": 44.48852272727273,
#        "std": 1.0142442786078925
#    },
#    "fpTime": {
#        "mean": 1.1190150713500753,
#        "std": 0.05943820615361281
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna233.txt",
#        "hsg_SpotD_crystal16_a00_HAna234.txt",
#        "hsg_SpotD_crystal16_a00_HAna235.txt",
#        "hsg_SpotD_crystal16_a00_HAna236.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.028818181818182,
#        "std": 0.10212444467428966
#    },
#    "pyroVoltage": {
#        "mean": 0.12834931035629255,
#        "std": 0.007088958233840041
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.058881,-0.000000,0.117260
764.092502,-0.325000,0.096014
764.126123,0.075000,0.089268
764.159743,0.400000,0.353553
764.193363,-0.050000,0.055902
764.226983,0.350000,0.246221
764.260603,0.250000,0.108972
764.294223,-0.225000,0.021651
764.327842,0.150000,0.114564
764.361461,0.100000,0.117260
764.395080,0.400000,0.203101
764.428699,0.025000,0.064952
764.462317,0.300000,0.231840
764.495935,-0.150000,0.055902
764.529553,-0.125000,0.129301
764.563170,0.100000,0.061237
764.596788,0.600000,0.406202
764.630405,-0.175000,0.041458
764.664022,0.125000,0.314990
764.697638,0.375000,0.155624
764.731255,-0.075000,0.119242
764.764871,-0.025000,0.108253
764.798487,-0.125000,0.096014
764.832103,0.250000,0.195256
764.865718,0.050000,0.043301
764.899333,0.050000,0.134629
764.932948,-0.000000,0.093541
764.966563,0.050000,0.090139
765.000177,0.100000,0.117260
765.033792,0.100000,0.061237
765.067406,0.400000,0.266927
765.101019,0.350000,0.160078
765.134633,-0.250000,0.075000
765.168246,0.500000,0.351781
765.201859,0.175000,0.119242
765.235472,0.350000,0.195256
765.269084,0.200000,0.079057
765.302697,-0.225000,0.041458
765.336309,0.150000,0.103078
765.369920,0.075000,0.041458
765.403532,0.175000,0.184983
765.437143,0.100000,0.145774
765.470754,0.400000,0.206155
765.504365,0.250000,0.235850
765.537976,-0.025000,0.108253
765.571586,0.000000,0.154110
765.605196,-0.250000,0.055902
765.638806,0.700000,0.434454
765.672416,0.450000,0.334477
765.706025,0.075000,0.073951
765.739634,0.225000,0.283670
765.773243,0.200000,0.079057
765.806851,-0.175000,0.073951
765.840460,0.175000,0.081968
765.874068,0.675000,0.304908
765.907676,-0.125000,0.188331
765.941284,-0.025000,0.163459
765.974891,0.025000,0.081968
766.008498,0.125000,0.081968
766.042105,-0.025000,0.021651
766.075712,-0.050000,0.235850
766.109318,-0.325000,0.041458
766.142924,0.100000,0.176777
766.176530,-0.225000,0.089268
766.210136,0.475000,0.437857
766.243741,0.175000,0.054486
766.277347,-0.175000,0.124373
766.310951,-0.100000,0.079057
766.344556,0.175000,0.108253
766.378161,0.275000,0.155624
766.411765,-0.050000,0.178536
766.445369,0.125000,0.227418
766.478973,-0.225000,0.089268
766.512576,-0.150000,0.055902
766.546179,0.275000,0.227418
766.579782,-0.025000,0.021651
766.613385,0.100000,0.035355
766.646988,0.050000,0.332603
766.680590,0.075000,0.119242
766.714192,-0.100000,0.000000
766.747794,0.150000,0.167705
766.781395,0.325000,0.143069
766.814996,-0.350000,0.055902
766.848597,-0.000000,0.117260
766.882198,0.200000,0.111803
766.915799,-0.025000,0.041458
766.949399,0.175000,0.073951
766.982999,0.025000,0.073951
767.016599,-0.300000,0.061237
767.050198,0.000000,0.035355
767.083798,0.225000,0.089268
767.117397,0.325000,0.147373
767.150996,-0.125000,0.064952
767.184594,-0.375000,0.041458
767.218193,-0.150000,0.055902
767.251791,-0.075000,0.064952
767.285389,-0.500000,0.035355
767.318986,0.075000,0.155624
767.352583,0.275000,0.188331
767.386181,0.075000,0.073951
767.419777,-0.050000,0.075000
767.453374,0.300000,0.061237
767.486970,-0.400000,0.070711
767.520567,0.225000,0.155624
767.554162,-0.050000,0.055902
767.587758,0.300000,0.093541
767.621353,0.175000,0.041458
767.654949,0.400000,0.353553
767.688543,0.075000,0.089268
767.722138,-0.075000,0.021651
767.755732,0.325000,0.108253
767.789327,0.075000,0.064952
767.822921,-0.050000,0.251247
767.856514,-0.100000,0.127475
767.890108,0.150000,0.188746
767.923701,0.175000,0.155624
767.957294,0.250000,0.108972
767.990886,0.400000,0.183712
768.024479,-0.100000,0.035355
768.058071,0.150000,0.114564
768.091663,-0.325000,0.064952
768.125255,0.025000,0.096014
768.158846,0.100000,0.093541
768.192437,-0.225000,0.073951
768.226028,0.075000,0.073951
768.259619,0.100000,0.079057
768.293209,0.225000,0.258300
768.326799,0.150000,0.075000
768.360389,0.075000,0.155624
768.393979,-0.125000,0.096014
768.427568,-0.050000,0.025000
768.461158,0.000000,0.061237
768.494747,-0.100000,0.093541
768.528335,0.325000,0.129301
768.561924,0.350000,0.167705
768.595512,0.200000,0.209165
768.629100,0.200000,0.000000
768.662688,0.050000,0.043301
768.696275,-0.100000,0.035355
768.729862,0.175000,0.119242
768.763449,0.100000,0.127475
768.797036,-0.175000,0.041458
768.830623,0.500000,0.234521
768.864209,0.175000,0.054486
768.897795,0.000000,0.070711
768.931381,0.600000,0.492443
768.964966,-0.350000,0.055902
768.998551,0.250000,0.103078
769.032136,-0.125000,0.089268
769.065721,0.175000,0.096014
769.099305,0.200000,0.266927
769.132890,-0.025000,0.081968
769.166474,0.025000,0.054486
769.200057,0.125000,0.113880
769.233641,0.125000,0.096014
769.267224,0.275000,0.240767
769.300807,-0.325000,0.041458
769.334390,0.075000,0.096014
769.367972,0.125000,0.147373
769.401555,0.025000,0.113880
769.435137,-0.300000,0.035355
769.468718,0.175000,0.102317
769.502300,-0.150000,0.043301
769.535881,-0.050000,0.114564
769.569462,-0.250000,0.075000
769.603043,-0.025000,0.073951
769.636623,0.250000,0.103078
769.670204,0.250000,0.248747
769.703784,0.225000,0.138632
769.737364,0.100000,0.035355
769.770943,0.075000,0.041458
769.804522,-0.075000,0.041458
769.838101,-0.275000,0.073951
769.871680,0.050000,0.192029
769.905259,-0.425000,0.124373
769.938837,0.175000,0.113880
769.972415,0.050000,0.114564
770.005993,0.250000,0.225000
770.039570,0.050000,0.192029
770.073147,0.000000,0.061237
770.106724,-0.025000,0.102317
770.140301,0.625000,0.213234
770.173878,0.125000,0.054486
770.207454,0.100000,0.276134
770.241030,-0.075000,0.054486
770.274606,0.075000,0.041458
770.308181,0.375000,0.216145
770.341757,0.100000,0.127475
770.375332,0.000000,0.035355
770.408906,0.225000,0.138632
770.442481,-0.250000,0.075000
770.476055,0.025000,0.138632
770.509629,0.450000,0.361421
770.543203,0.050000,0.075000
770.576776,0.125000,0.102317
770.610350,0.225000,0.054486
770.643923,-0.025000,0.081968
770.677495,0.150000,0.134629
770.711068,0.150000,0.055902
770.744640,-0.025000,0.089268
770.778212,0.175000,0.108253
770.811784,-0.075000,0.073951
770.845356,0.225000,0.089268
770.878927,0.300000,0.050000
770.912498,0.000000,0.000000
770.946069,0.075000,0.188331
770.979639,0.025000,0.089268
771.013209,0.125000,0.064952
771.046779,-0.350000,0.163936
771.080349,-0.225000,0.041458
771.113919,0.050000,0.075000
771.147488,0.100000,0.127475
771.181057,0.325000,0.113880
771.214626,0.100000,0.122474
771.248194,0.150000,0.225000
771.281762,0.125000,0.073951
771.315330,0.025000,0.138632
771.348898,0.450000,0.305164
771.382465,-0.150000,0.248747
771.416033,-0.075000,0.041458
771.449600,0.600000,0.259808
771.483166,1.125000,0.276981
771.516733,0.300000,0.093541
771.550299,0.325000,0.373120
771.583865,0.125000,0.054486
771.617431,-0.125000,0.041458
771.650996,0.200000,0.150000
771.684562,-0.050000,0.075000
771.718127,0.250000,0.207666
771.751691,0.300000,0.176777
771.785256,-0.025000,0.134048
771.818820,-0.225000,0.054486
771.852384,0.100000,0.106066
771.885948,-0.025000,0.064952
771.919511,0.525000,0.352447
771.953074,0.275000,0.089268
771.986637,0.150000,0.043301
772.020200,0.400000,0.136931
772.053762,0.325000,0.167239
772.087325,0.050000,0.082916
772.120887,0.075000,0.073951
772.154448,0.125000,0.064952
772.188010,0.175000,0.124373
772.221571,-0.075000,0.021651
772.255132,0.475000,0.213234
772.288692,0.075000,0.213234
772.322253,-0.150000,0.125000
772.355813,0.050000,0.160078
772.389373,-0.150000,0.125000
772.422933,-0.225000,0.108253
772.456492,-0.050000,0.090139
772.490051,0.175000,0.147373
772.523610,0.100000,0.079057
772.557169,0.250000,0.219374
772.590727,0.050000,0.125000
772.624285,0.025000,0.041458
772.657843,0.100000,0.061237
772.691401,-0.475000,0.081968
772.724958,-0.050000,0.082916
772.758515,0.025000,0.081968
772.792072,0.425000,0.227418
772.825629,0.150000,0.103078
772.859185,0.050000,0.103078
772.892741,-0.200000,0.070711
772.926297,0.100000,0.093541
772.959853,0.275000,0.167239
772.993408,-0.700000,0.127475
773.026963,-0.025000,0.129301
773.060518,0.075000,0.124373
773.094073,-0.100000,0.086603
773.127627,0.650000,0.163936
773.161181,0.650000,0.334477
773.194735,0.550000,0.160078
773.228289,0.475000,0.415895
773.261842,1.875000,0.690448
773.295395,0.725000,0.134048
773.328948,0.150000,0.090139
773.362500,0.275000,0.021651
773.396053,0.075000,0.298695
773.429605,0.300000,0.173205
773.463157,0.175000,0.089268
773.496708,0.100000,0.136931
773.530260,-0.275000,0.021651
773.563811,-0.250000,0.055902
773.597361,0.075000,0.134048
773.630912,0.500000,0.215058
773.664462,0.275000,0.096014
773.698012,0.250000,0.422049
773.731562,0.125000,0.041458
773.765111,-0.025000,0.064952
773.798661,-0.075000,0.041458
773.832210,0.125000,0.147373
773.865758,0.025000,0.021651
773.899307,0.200000,0.122474
773.932855,-0.025000,0.096014
773.966403,-0.125000,0.054486
773.999951,-0.025000,0.021651
774.033498,0.375000,0.308980
774.067046,0.125000,0.064952
774.100593,0.275000,0.108253
774.134139,0.150000,0.043301
774.167686,0.125000,0.253414
774.201232,0.300000,0.050000
774.234778,0.100000,0.035355
774.268324,-0.025000,0.073951
774.301869,0.025000,0.108253
774.335414,-0.050000,0.219374
774.368959,0.100000,0.070711
774.402504,-0.100000,0.061237
774.436048,-0.225000,0.054486
774.469592,0.300000,0.100000
774.503136,0.050000,0.082916
774.536680,0.075000,0.064952
774.570223,0.175000,0.124373
774.603766,-0.025000,0.064952
774.637309,0.075000,0.054486
774.670852,0.075000,0.073951
774.704394,-0.050000,0.043301
774.737936,-0.050000,0.055902
774.771478,0.350000,0.363146
774.805020,0.525000,0.300780
774.838561,0.100000,0.070711
774.872102,0.425000,0.119242
774.905643,0.500000,0.276134
774.939183,0.350000,0.108972
774.972724,0.550000,0.534439
775.006264,0.150000,0.192029
775.039804,1.700000,0.425735
775.073343,0.700000,0.518411
775.106882,0.650000,0.167705
775.140421,0.375000,0.143069
775.173960,-0.350000,0.103078
775.207499,-0.025000,0.194856
775.241037,0.125000,0.167239
775.274575,0.025000,0.119242
775.308113,0.300000,0.165831
775.341650,0.275000,0.041458
775.375187,-0.000000,0.111803
775.408724,-0.250000,0.055902
775.442261,-0.050000,0.055902
775.475798,0.000000,0.154110
775.509334,0.250000,0.090139
775.542870,-0.100000,0.079057
775.576405,-0.150000,0.055902
775.609941,0.000000,0.093541
775.643476,-0.050000,0.090139
775.677011,-0.325000,0.073951
775.710546,0.425000,0.191621
775.744080,0.125000,0.054486
775.777614,0.025000,0.041458
775.811148,-0.075000,0.054486
775.844682,0.050000,0.114564
775.878215,-0.150000,0.082916
775.911748,0.050000,0.025000
775.945281,-0.025000,0.073951
775.978814,-0.125000,0.245904
776.012346,-0.075000,0.041458
776.045878,-0.150000,0.055902
776.079410,0.125000,0.089268
776.112941,0.150000,0.025000
776.146473,-0.075000,0.089268
776.180004,-0.075000,0.096014
776.213535,0.375000,0.021651
776.247065,0.150000,0.075000
776.280595,0.000000,0.070711
776.314125,-0.100000,0.035355
776.347655,0.075000,0.064952
776.381185,0.225000,0.369755
776.414714,0.200000,0.035355
776.448243,0.025000,0.041458
776.481772,0.125000,0.163459
776.515300,0.425000,0.216145
776.548828,0.225000,0.102317
776.582356,-0.250000,0.090139
776.615884,-0.100000,0.079057
776.649411,0.125000,0.108253
776.682938,0.125000,0.041458
776.716465,0.150000,0.075000
776.749992,0.250000,0.192029
776.783518,0.200000,0.169558
776.817044,0.850000,0.309233
776.850570,1.400000,0.145774
776.884096,1.700000,0.478278
776.917621,1.550000,0.354436
776.951146,0.325000,0.318934
776.984671,0.000000,0.226385
777.018196,0.100000,0.093541
777.051720,0.150000,0.188746
777.085244,0.400000,0.165831
777.118768,-0.325000,0.089268
777.152292,0.050000,0.055902
777.185815,0.325000,0.108253
777.219338,0.000000,0.070711
777.252861,-0.125000,0.021651
777.286383,0.150000,0.055902
777.319905,-0.125000,0.064952
777.353427,0.125000,0.054486
777.386949,0.550000,0.227761
777.420471,0.300000,0.173205
777.453992,0.125000,0.147373
777.487513,0.200000,0.061237
777.521033,-0.525000,0.054486
777.554554,-0.175000,0.096014
777.588074,0.050000,0.075000
777.621594,0.100000,0.035355
777.655114,0.050000,0.055902
777.688633,0.150000,0.114564
777.722152,0.025000,0.041458
777.755671,-0.075000,0.054486
777.789190,-0.050000,0.055902
777.822708,0.175000,0.113880
777.856226,0.325000,0.188331
777.889744,0.100000,0.035355
777.923261,0.400000,0.203101
777.956779,-0.025000,0.081968
777.990296,0.100000,0.035355
778.023812,0.625000,0.263095
778.057329,0.375000,0.501716
778.090845,0.200000,0.106066
778.124361,0.175000,0.119242
778.157877,-0.150000,0.025000
778.191392,-0.250000,0.055902
778.224908,0.200000,0.122474
778.258423,0.050000,0.043301
778.291937,0.000000,0.070711
778.325452,0.025000,0.054486
778.358966,-0.050000,0.167705
778.392480,0.125000,0.248433
778.425993,0.150000,0.336341
778.459507,0.025000,0.089268
778.493020,-0.175000,0.064952
778.526533,0.075000,0.041458
778.560045,0.100000,0.169558
778.593558,0.000000,0.117260
778.627070,0.375000,0.170935
778.660582,2.025000,0.308980
778.694093,1.425000,0.258300
778.727605,2.400000,0.475657
778.761116,1.475000,0.535461
778.794626,0.600000,0.169558
778.828137,0.225000,0.041458
778.861647,0.600000,0.262202
778.895157,0.075000,0.129301
778.928667,0.025000,0.041458
778.962176,-0.125000,0.021651
778.995686,0.100000,0.086603
779.029194,0.550000,0.195256
779.062703,0.075000,0.021651
779.096212,0.225000,0.089268
779.129720,0.125000,0.021651
779.163228,-0.150000,0.134629
779.196735,0.125000,0.155624
779.230243,-0.525000,0.155624
779.263750,0.025000,0.124373
779.297257,0.100000,0.061237
779.330763,0.425000,0.433554
779.364269,-0.050000,0.043301
779.397776,0.275000,0.073951
779.431281,0.425000,0.379761
779.464787,-0.075000,0.081968
779.498292,-0.075000,0.041458
779.531797,0.075000,0.021651
779.565302,0.225000,0.108253
779.598806,0.325000,0.258300
779.632311,0.325000,0.167239
779.665814,0.800000,0.562361
779.699318,0.100000,0.035355
779.732822,0.325000,0.159589
779.766325,0.250000,0.143614
779.799828,0.300000,0.145774
779.833330,0.150000,0.103078
779.866833,-0.150000,0.025000
779.900335,0.250000,0.134629
779.933837,0.100000,0.079057
779.967338,0.025000,0.073951
780.000840,-0.050000,0.075000
780.034341,-0.150000,0.134629
780.067841,0.125000,0.081968
780.101342,0.175000,0.138632
780.134842,0.200000,0.117260
780.168342,-0.050000,0.075000
780.201842,1.025000,0.322829
780.235341,0.400000,0.145774
780.268841,0.425000,0.167239
780.302340,0.000000,0.070711
780.335838,0.300000,0.145774
780.369337,0.225000,0.143069
780.402835,0.425000,0.174553
780.436333,1.400000,0.289396
780.469830,3.375000,0.361205
780.503328,2.750000,0.328824
780.536825,2.750000,0.410030
780.570322,0.925000,0.240767
780.603818,0.350000,0.192029
780.637315,0.025000,0.129301
780.670811,0.100000,0.093541
780.704306,0.375000,0.330483
780.737802,0.225000,0.108253
780.771297,0.300000,0.273861
780.804792,0.125000,0.129301
780.838287,0.450000,0.219374
780.871781,-0.100000,0.035355
780.905276,-0.225000,0.102317
780.938770,-0.375000,0.073951
780.972263,0.025000,0.054486
781.005757,0.450000,0.103078
781.039250,0.150000,0.075000
781.072743,0.050000,0.075000
781.106235,-0.075000,0.064952
781.139728,-0.200000,0.111803
781.173220,0.050000,0.134629
781.206712,0.325000,0.108253
781.240203,0.025000,0.081968
781.273694,0.600000,0.300000
781.307185,0.200000,0.079057
781.340676,0.075000,0.124373
781.374167,0.000000,0.050000
781.407657,0.625000,0.194856
781.441147,0.450000,0.460299
781.474636,-0.075000,0.041458
781.508126,-0.075000,0.041458
781.541615,0.075000,0.064952
781.575104,0.025000,0.041458
781.608593,0.100000,0.117260
781.642081,-0.075000,0.021651
781.675569,-0.075000,0.073951
781.709057,-0.075000,0.054486
781.742544,0.050000,0.025000
781.776032,-0.050000,0.075000
781.809519,-0.025000,0.041458
781.843006,0.175000,0.096014
781.876492,0.175000,0.102317
781.909978,0.200000,0.086603
781.943464,0.225000,0.102317
781.976950,0.150000,0.108972
782.010435,0.050000,0.055902
782.043921,0.250000,0.108972
782.077406,0.500000,0.122474
782.110890,0.125000,0.064952
782.144375,-0.125000,0.054486
782.177859,0.175000,0.073951
782.211343,-0.075000,0.041458
782.244826,1.650000,0.188746
782.278309,3.050000,0.270416
782.311792,5.675000,0.640678
782.345275,4.650000,0.660019
782.378758,2.525000,0.499218
782.412240,0.950000,0.275000
782.445722,0.800000,0.280624
782.479204,0.625000,0.290205
782.512685,-0.325000,0.064952
782.546166,0.100000,0.061237
782.579647,0.400000,0.127475
782.613128,0.125000,0.064952
782.646608,0.125000,0.108253
782.680088,0.025000,0.041458
782.713568,-0.150000,0.082916
782.747048,0.250000,0.134629
782.780527,0.175000,0.446339
782.814006,-0.075000,0.041458
782.847485,-0.150000,0.075000
782.880963,0.125000,0.108253
782.914442,0.100000,0.106066
782.947920,0.100000,0.061237
782.981397,0.225000,0.194856
783.014875,0.050000,0.082916
783.048352,0.000000,0.061237
783.081829,0.075000,0.240767
783.115306,0.450000,0.129904
783.148782,-0.025000,0.124373
783.182258,-0.100000,0.117260
783.215734,0.050000,0.134629
783.249209,-0.275000,0.081968
783.282685,0.150000,0.103078
783.316160,0.275000,0.245904
783.349635,-0.100000,0.061237
783.383109,-0.175000,0.163459
783.416583,0.275000,0.191621
783.450057,0.250000,0.082916
783.483531,-0.050000,0.055902
783.517004,0.500000,0.271570
783.550477,0.050000,0.090139
783.583950,0.150000,0.152069
783.617423,0.125000,0.129301
783.650895,0.150000,0.082916
783.684367,-0.050000,0.082916
783.717839,-0.550000,0.075000
783.751311,-0.125000,0.064952
783.784782,0.675000,0.283670
783.818253,0.650000,0.376663
783.851724,0.325000,0.147373
783.885194,0.175000,0.041458
783.918665,-0.025000,0.041458
783.952134,0.275000,0.054486
783.985604,0.125000,0.073951
784.019074,0.325000,0.155624
784.052543,0.950000,0.178536
784.086012,1.725000,0.522464
784.119480,4.750000,0.620987
784.152948,2.925000,0.232849
784.186416,5.000000,0.679154
784.219884,3.950000,0.609816
784.253352,0.800000,0.127475
784.286819,0.675000,0.304908
784.320286,0.225000,0.216145
784.353753,0.175000,0.073951
784.387219,0.075000,0.073951
784.420685,0.125000,0.081968
784.454151,0.125000,0.096014
784.487617,-0.125000,0.064952
784.521082,0.150000,0.025000
784.554547,0.225000,0.073951
784.588012,-0.050000,0.108972
784.621477,-0.075000,0.021651
784.654941,0.050000,0.055902
784.688405,0.250000,0.134629
784.721869,0.175000,0.178098
784.755332,0.475000,0.248433
784.788795,0.075000,0.096014
784.822258,0.300000,0.176777
784.855721,0.150000,0.090139
784.889183,0.075000,0.073951
784.922646,-0.050000,0.043301
784.956107,0.100000,0.035355
784.989569,-0.050000,0.103078
785.023030,-0.025000,0.096014
785.056491,0.050000,0.075000
785.089952,0.125000,0.021651
785.123413,0.100000,0.226385
785.156873,-0.325000,0.041458
785.190333,0.150000,0.167705
785.223792,0.250000,0.103078
785.257252,0.075000,0.108253
785.290711,-0.075000,0.021651
785.324170,0.125000,0.041458
785.357629,0.100000,0.079057
785.391087,0.850000,0.622997
785.424545,0.050000,0.114564
785.458003,-0.025000,0.041458
785.491460,0.025000,0.096014
785.524918,0.500000,0.176777
785.558375,0.125000,0.113880
785.591831,-0.025000,0.096014
785.625288,0.075000,0.041458
785.658744,0.225000,0.096014
785.692200,0.100000,0.276134
785.725655,0.100000,0.127475
785.759111,0.375000,0.151554
785.792566,0.125000,0.096014
785.826021,0.700000,0.257391
785.859475,0.275000,0.210283
785.892930,0.875000,0.424816
785.926384,3.000000,0.443001
785.959837,3.425000,0.771666
785.993291,8.700000,1.189538
786.026744,8.250000,0.279508
786.060197,6.275000,0.942321
786.093649,2.150000,0.576086
786.127102,0.350000,0.219374
786.160554,0.250000,0.114564
786.194006,0.075000,0.041458
786.227457,0.100000,0.117260
786.260909,0.600000,0.310242
786.294360,0.075000,0.096014
786.327810,0.075000,0.124373
786.361261,0.075000,0.054486
786.394711,0.200000,0.117260
786.428161,-0.100000,0.070711
786.461611,0.225000,0.113880
786.495060,0.050000,0.114564
786.528509,-0.025000,0.155624
786.561958,-0.025000,0.021651
786.595407,0.725000,0.549289
786.628855,0.225000,0.041458
786.662303,-0.050000,0.103078
786.695751,0.175000,0.054486
786.729198,0.100000,0.093541
786.762645,0.250000,0.125000
786.796092,0.025000,0.089268
786.829539,0.125000,0.021651
786.862985,0.075000,0.216145
786.896431,0.075000,0.138632
786.929877,0.175000,0.081968
786.963323,0.100000,0.162019
786.996768,0.225000,0.064952
787.030213,0.225000,0.143069
787.063658,-0.225000,0.073951
787.097102,0.150000,0.082916
787.130547,-0.525000,0.041458
787.163991,-0.175000,0.064952
787.197434,-0.175000,0.064952
