#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9333414730590728,
#        "std": 0.006911424440151954
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.35431153838484974,
#    "date": "11/17/19 15:02:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9305.954613636364,
#        "std": 486.95678314220845
#    },
#    "fieldStrength": {
#        "mean": 44.24638636363636,
#        "std": 1.1549416573532771
#    },
#    "fpTime": {
#        "mean": 1.0850453107431337,
#        "std": 0.07672491336826015
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna241.txt",
#        "hsg_SpotD_crystal16_a00_HAna242.txt",
#        "hsg_SpotD_crystal16_a00_HAna243.txt",
#        "hsg_SpotD_crystal16_a00_HAna244.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0004545454545455,
#        "std": 0.11741268035071924
#    },
#    "pyroVoltage": {
#        "mean": 0.12613557167187836,
#        "std": 0.008244407919948956
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.225000,0.054486
764.126123,0.125000,0.089268
764.159743,-0.075000,0.113880
764.193363,-0.050000,0.103078
764.226983,0.075000,0.054486
764.260603,0.150000,0.108972
764.294223,0.075000,0.096014
764.327842,0.275000,0.096014
764.361461,0.175000,0.213234
764.395080,0.000000,0.111803
764.428699,0.250000,0.114564
764.462317,0.350000,0.114564
764.495935,0.300000,0.215058
764.529553,0.225000,0.174553
764.563170,0.175000,0.081968
764.596788,0.125000,0.129301
764.630405,0.075000,0.096014
764.664022,0.025000,0.167239
764.697638,0.100000,0.061237
764.731255,0.175000,0.064952
764.764871,0.225000,0.054486
764.798487,-0.225000,0.073951
764.832103,0.025000,0.143069
764.865718,0.250000,0.043301
764.899333,-0.025000,0.021651
764.932948,-0.225000,0.041458
764.966563,-0.050000,0.143614
765.000177,0.500000,0.237171
765.033792,-0.100000,0.061237
765.067406,0.125000,0.064952
765.101019,0.075000,0.041458
765.134633,-0.225000,0.081968
765.168246,0.275000,0.134048
765.201859,0.450000,0.195256
765.235472,0.225000,0.096014
765.269084,0.300000,0.176777
765.302697,-0.050000,0.055902
765.336309,0.325000,0.194856
765.369920,0.100000,0.070711
765.403532,0.000000,0.150000
765.437143,0.000000,0.061237
765.470754,0.250000,0.125000
765.504365,-0.100000,0.035355
765.537976,0.025000,0.021651
765.571586,-0.050000,0.043301
765.605196,-0.175000,0.113880
765.638806,0.050000,0.075000
765.672416,0.200000,0.145774
765.706025,0.525000,0.456036
765.739634,0.100000,0.154110
765.773243,0.350000,0.114564
765.806851,0.025000,0.143069
765.840460,0.025000,0.096014
765.874068,0.000000,0.050000
765.907676,-0.150000,0.055902
765.941284,0.200000,0.150000
765.974891,0.250000,0.108972
766.008498,0.100000,0.136931
766.042105,-0.150000,0.055902
766.075712,-0.125000,0.155624
766.109318,-0.150000,0.160078
766.142924,0.225000,0.113880
766.176530,-0.650000,0.025000
766.210136,-0.225000,0.054486
766.243741,0.275000,0.102317
766.277347,0.100000,0.206155
766.310951,0.000000,0.145774
766.344556,0.225000,0.113880
766.378161,0.200000,0.086603
766.411765,0.150000,0.114564
766.445369,0.100000,0.079057
766.478973,-0.100000,0.079057
766.512576,-0.150000,0.082916
766.546179,0.175000,0.155624
766.579782,-0.100000,0.035355
766.613385,0.075000,0.129301
766.646988,-0.300000,0.061237
766.680590,0.125000,0.073951
766.714192,-0.025000,0.064952
766.747794,-0.075000,0.021651
766.781395,0.275000,0.081968
766.814996,-0.275000,0.102317
766.848597,0.075000,0.054486
766.882198,0.200000,0.079057
766.915799,-0.025000,0.041458
766.949399,0.325000,0.188331
766.982999,0.375000,0.245904
767.016599,0.000000,0.070711
767.050198,0.250000,0.025000
767.083798,0.125000,0.108253
767.117397,-0.025000,0.064952
767.150996,0.025000,0.143069
767.184594,-0.425000,0.089268
767.218193,0.000000,0.061237
767.251791,-0.075000,0.041458
767.285389,-0.175000,0.198037
767.318986,-0.050000,0.075000
767.352583,0.450000,0.129904
767.386181,0.025000,0.159589
767.419777,0.275000,0.443530
767.453374,0.350000,0.025000
767.486970,-0.275000,0.089268
767.520567,1.025000,0.341641
767.554162,0.350000,0.163936
767.587758,0.175000,0.129301
767.621353,0.200000,0.079057
767.654949,0.150000,0.108972
767.688543,0.275000,0.064952
767.722138,0.125000,0.113880
767.755732,0.250000,0.103078
767.789327,0.525000,0.411362
767.822921,-0.175000,0.184983
767.856514,0.075000,0.298695
767.890108,0.575000,0.134048
767.923701,0.050000,0.125000
767.957294,0.400000,0.061237
767.990886,0.325000,0.021651
768.024479,0.325000,0.216145
768.058071,0.575000,0.361205
768.091663,0.100000,0.093541
768.125255,-0.050000,0.114564
768.158846,-0.025000,0.054486
768.192437,0.125000,0.542419
768.226028,-0.200000,0.035355
768.259619,0.075000,0.064952
768.293209,0.175000,0.054486
768.326799,0.075000,0.041458
768.360389,0.050000,0.055902
768.393979,-0.125000,0.073951
768.427568,0.350000,0.143614
768.461158,0.050000,0.055902
768.494747,-0.175000,0.113880
768.528335,0.050000,0.075000
768.561924,0.475000,0.155624
768.595512,0.200000,0.226385
768.629100,0.325000,0.064952
768.662688,-0.100000,0.050000
768.696275,-0.175000,0.108253
768.729862,-0.000000,0.229129
768.763449,0.275000,0.238157
768.797036,0.000000,0.061237
768.830623,0.600000,0.350000
768.864209,0.125000,0.113880
768.897795,0.125000,0.129301
768.931381,-0.025000,0.064952
768.964966,-0.425000,0.021651
768.998551,0.375000,0.184983
769.032136,0.050000,0.227761
769.065721,0.075000,0.147373
769.099305,0.350000,0.334477
769.132890,0.100000,0.111803
769.166474,0.400000,0.206155
769.200057,-0.075000,0.201168
769.233641,-0.050000,0.103078
769.267224,-0.075000,0.054486
769.300807,-0.200000,0.050000
769.334390,-0.000000,0.176777
769.367972,0.125000,0.089268
769.401555,0.100000,0.244949
769.435137,-0.225000,0.054486
769.468718,0.100000,0.035355
769.502300,0.375000,0.054486
769.535881,0.000000,0.070711
769.569462,-0.250000,0.075000
769.603043,-0.050000,0.143614
769.636623,0.175000,0.102317
769.670204,0.075000,0.021651
769.703784,0.175000,0.054486
769.737364,0.550000,0.114564
769.770943,0.450000,0.248747
769.804522,-0.050000,0.160078
769.838101,0.025000,0.138632
769.871680,0.275000,0.255869
769.905259,-0.375000,0.064952
769.938837,0.300000,0.093541
769.972415,-0.025000,0.119242
770.005993,0.125000,0.073951
770.039570,0.175000,0.054486
770.073147,0.325000,0.073951
770.106724,0.175000,0.188331
770.140301,0.950000,0.535607
770.173878,0.150000,0.075000
770.207454,-0.050000,0.043301
770.241030,0.050000,0.043301
770.274606,-0.150000,0.075000
770.308181,0.100000,0.050000
770.341757,0.100000,0.035355
770.375332,0.075000,0.155624
770.408906,0.025000,0.108253
770.442481,-0.150000,0.055902
770.476055,-0.275000,0.041458
770.509629,0.425000,0.167239
770.543203,0.000000,0.176777
770.576776,0.100000,0.000000
770.610350,0.350000,0.225000
770.643923,0.350000,0.425000
770.677495,0.000000,0.079057
770.711068,0.100000,0.079057
770.744640,0.100000,0.061237
770.778212,0.150000,0.075000
770.811784,0.250000,0.147902
770.845356,0.300000,0.203101
770.878927,0.275000,0.021651
770.912498,0.100000,0.122474
770.946069,-0.150000,0.055902
770.979639,0.000000,0.061237
771.013209,0.525000,0.227418
771.046779,-0.550000,0.090139
771.080349,0.125000,0.174553
771.113919,0.250000,0.075000
771.147488,0.075000,0.096014
771.181057,0.125000,0.089268
771.214626,-0.075000,0.064952
771.248194,-0.175000,0.073951
771.281762,0.000000,0.106066
771.315330,0.025000,0.081968
771.348898,0.250000,0.114564
771.382465,-0.275000,0.054486
771.416033,0.725000,0.336108
771.449600,0.700000,0.127475
771.483166,0.425000,0.270127
771.516733,0.325000,0.248433
771.550299,0.125000,0.138632
771.583865,0.275000,0.021651
771.617431,-0.125000,0.054486
771.650996,0.300000,0.061237
771.684562,0.025000,0.108253
771.718127,0.000000,0.061237
771.751691,0.025000,0.064952
771.785256,-0.175000,0.124373
771.818820,-0.050000,0.188746
771.852384,0.225000,0.041458
771.885948,0.000000,0.079057
771.919511,-0.175000,0.081968
771.953074,0.150000,0.082916
771.986637,0.175000,0.041458
772.020200,-0.000000,0.093541
772.053762,-0.100000,0.079057
772.087325,-0.075000,0.064952
772.120887,-0.200000,0.061237
772.154448,0.100000,0.061237
772.188010,0.350000,0.283945
772.221571,-0.075000,0.073951
772.255132,0.275000,0.188331
772.288692,0.575000,0.308980
772.322253,0.750000,0.143614
772.355813,0.750000,0.178536
772.389373,0.275000,0.041458
772.422933,0.250000,0.251247
772.456492,0.200000,0.176777
772.490051,0.000000,0.061237
772.523610,0.150000,0.055902
772.557169,0.150000,0.129904
772.590727,0.050000,0.114564
772.624285,0.050000,0.075000
772.657843,0.150000,0.055902
772.691401,-0.325000,0.096014
772.724958,0.225000,0.204252
772.758515,0.200000,0.093541
772.792072,0.050000,0.075000
772.825629,-0.175000,0.054486
772.859185,0.000000,0.061237
772.892741,-0.100000,0.117260
772.926297,0.075000,0.021651
772.959853,0.025000,0.138632
772.993408,-0.450000,0.114564
773.026963,0.400000,0.262202
773.060518,0.325000,0.124373
773.094073,-0.125000,0.073951
773.127627,0.050000,0.043301
773.161181,0.100000,0.035355
773.194735,0.275000,0.096014
773.228289,0.800000,0.215058
773.261842,1.525000,0.324760
773.295395,0.825000,0.408312
773.328948,0.725000,0.108253
773.362500,0.150000,0.055902
773.396053,-0.125000,0.096014
773.429605,0.075000,0.054486
773.463157,0.250000,0.075000
773.496708,0.450000,0.192029
773.530260,0.050000,0.195256
773.563811,0.025000,0.170935
773.597361,-0.300000,0.035355
773.630912,0.150000,0.103078
773.664462,0.200000,0.070711
773.698012,-0.200000,0.061237
773.731562,0.125000,0.054486
773.765111,0.175000,0.041458
773.798661,0.350000,0.160078
773.832210,0.025000,0.073951
773.865758,0.000000,0.070711
773.899307,-0.075000,0.073951
773.932855,0.125000,0.081968
773.966403,0.225000,0.399022
773.999951,0.200000,0.117260
774.033498,-0.075000,0.064952
774.067046,0.275000,0.021651
774.100593,0.325000,0.096014
774.134139,0.200000,0.127475
774.167686,0.100000,0.035355
774.201232,0.250000,0.108972
774.234778,0.200000,0.050000
774.268324,0.200000,0.093541
774.301869,0.525000,0.368061
774.335414,0.000000,0.206155
774.368959,0.075000,0.064952
774.402504,0.775000,0.306951
774.436048,-0.125000,0.119242
774.469592,0.050000,0.103078
774.503136,0.100000,0.150000
774.536680,0.225000,0.089268
774.570223,0.525000,0.230149
774.603766,0.550000,0.309233
774.637309,0.250000,0.090139
774.670852,0.275000,0.119242
774.704394,0.025000,0.113880
774.737936,-0.075000,0.064952
774.771478,-0.025000,0.054486
774.805020,0.075000,0.064952
774.838561,0.000000,0.079057
774.872102,0.550000,0.305164
774.905643,-0.025000,0.054486
774.939183,0.300000,0.127475
774.972724,0.025000,0.073951
775.006264,0.275000,0.238157
775.039804,0.250000,0.125000
775.073343,0.325000,0.235518
775.106882,0.475000,0.155624
775.140421,0.350000,0.207666
775.173960,-0.375000,0.108253
775.207499,0.150000,0.277263
775.241037,0.025000,0.073951
775.274575,-0.125000,0.041458
775.308113,0.050000,0.147902
775.341650,0.225000,0.041458
775.375187,0.050000,0.090139
775.408724,0.100000,0.154110
775.442261,-0.025000,0.041458
775.475798,0.125000,0.174553
775.509334,0.325000,0.089268
775.542870,0.225000,0.230149
775.576405,-0.100000,0.070711
775.609941,0.400000,0.203101
775.643476,0.050000,0.103078
775.677011,-0.150000,0.103078
775.710546,0.250000,0.090139
775.744080,0.225000,0.054486
775.777614,0.000000,0.035355
775.811148,-0.050000,0.075000
775.844682,-0.125000,0.129301
775.878215,-0.025000,0.108253
775.911748,0.000000,0.035355
775.945281,0.150000,0.160078
775.978814,-0.150000,0.055902
776.012346,0.025000,0.108253
776.045878,0.125000,0.230149
776.079410,0.425000,0.235518
776.112941,0.375000,0.270127
776.146473,0.150000,0.075000
776.180004,0.025000,0.113880
776.213535,0.325000,0.081968
776.247065,0.525000,0.306951
776.280595,0.025000,0.041458
776.314125,0.225000,0.119242
776.347655,-0.125000,0.096014
776.381185,-0.175000,0.151554
776.414714,0.150000,0.055902
776.448243,0.050000,0.043301
776.481772,-0.050000,0.055902
776.515300,0.025000,0.054486
776.548828,0.050000,0.043301
776.582356,-0.175000,0.064952
776.615884,-0.025000,0.073951
776.649411,0.350000,0.075000
776.682938,0.575000,0.184983
776.716465,0.350000,0.114564
776.749992,0.425000,0.188331
776.783518,0.000000,0.061237
776.817044,0.550000,0.025000
776.850570,1.475000,0.350669
776.884096,0.975000,0.314990
776.917621,0.500000,0.229129
776.951146,0.575000,0.283670
776.984671,-0.175000,0.143069
777.018196,0.025000,0.064952
777.051720,0.325000,0.096014
777.085244,0.225000,0.147373
777.118768,-0.500000,0.093541
777.152292,0.100000,0.035355
777.185815,0.575000,0.216145
777.219338,-0.000000,0.173205
777.252861,-0.225000,0.102317
777.286383,-0.050000,0.043301
777.319905,0.200000,0.206155
777.353427,0.200000,0.061237
777.386949,0.075000,0.064952
777.420471,0.025000,0.108253
777.453992,0.175000,0.102317
777.487513,0.050000,0.075000
777.521033,-0.250000,0.055902
777.554554,-0.125000,0.054486
777.588074,0.125000,0.113880
777.621594,0.050000,0.108972
777.655114,0.125000,0.054486
777.688633,0.225000,0.147373
777.722152,0.250000,0.082916
777.755671,0.025000,0.041458
777.789190,-0.025000,0.113880
777.822708,-0.100000,0.061237
777.856226,0.325000,0.108253
777.889744,0.250000,0.055902
777.923261,-0.050000,0.075000
777.956779,-0.050000,0.075000
777.990296,0.025000,0.054486
778.023812,0.025000,0.054486
778.057329,-0.175000,0.021651
778.090845,0.450000,0.108972
778.124361,-0.025000,0.113880
778.157877,-0.225000,0.054486
778.191392,-0.175000,0.064952
778.224908,0.125000,0.041458
778.258423,0.250000,0.075000
778.291937,-0.025000,0.064952
778.325452,0.000000,0.061237
778.358966,-0.075000,0.124373
778.392480,-0.125000,0.096014
778.425993,0.350000,0.305164
778.459507,0.075000,0.041458
778.493020,0.575000,0.528412
778.526533,0.225000,0.174553
778.560045,-0.125000,0.073951
778.593558,0.550000,0.227761
778.627070,0.750000,0.309233
778.660582,2.250000,0.486698
778.694093,2.275000,0.439282
778.727605,0.950000,0.235850
778.761116,0.950000,0.340037
778.794626,0.275000,0.134048
778.828137,0.025000,0.089268
778.861647,-0.100000,0.061237
778.895157,0.125000,0.089268
778.928667,0.050000,0.103078
778.962176,0.050000,0.103078
778.995686,0.075000,0.041458
779.029194,0.450000,0.343693
779.062703,0.150000,0.055902
779.096212,0.225000,0.230149
779.129720,0.150000,0.025000
779.163228,0.000000,0.127475
779.196735,0.450000,0.207666
779.230243,-0.550000,0.075000
779.263750,-0.025000,0.041458
779.297257,0.325000,0.296595
779.330763,0.825000,0.386288
779.364269,0.050000,0.075000
779.397776,0.075000,0.021651
779.431281,0.125000,0.041458
779.464787,0.025000,0.081968
779.498292,0.100000,0.035355
779.531797,0.225000,0.129301
779.565302,0.175000,0.151554
779.598806,0.525000,0.456036
779.632311,0.300000,0.070711
779.665814,0.450000,0.090139
779.699318,0.150000,0.075000
779.732822,0.125000,0.073951
779.766325,0.575000,0.314990
779.799828,0.150000,0.143614
779.833330,0.250000,0.108972
779.866833,-0.025000,0.129301
779.900335,0.150000,0.134629
779.933837,0.125000,0.108253
779.967338,-0.075000,0.124373
780.000840,0.150000,0.025000
780.034341,-0.100000,0.079057
780.067841,0.250000,0.103078
780.101342,-0.025000,0.081968
780.134842,0.275000,0.054486
780.168342,0.150000,0.055902
780.201842,0.225000,0.064952
780.235341,0.050000,0.082916
780.268841,0.075000,0.041458
780.302340,0.150000,0.175000
780.335838,0.300000,0.127475
780.369337,-0.075000,0.041458
780.402835,0.650000,0.301040
780.436333,1.025000,0.314990
780.469830,1.600000,0.196850
780.503328,1.650000,0.294746
780.536825,1.925000,0.143069
780.570322,0.650000,0.251247
780.603818,0.225000,0.174553
780.637315,0.075000,0.096014
780.670811,-0.050000,0.025000
780.704306,-0.200000,0.093541
780.737802,0.250000,0.075000
780.771297,-0.025000,0.096014
780.804792,0.025000,0.064952
780.838287,0.225000,0.134048
780.871781,-0.025000,0.113880
780.905276,-0.125000,0.041458
780.938770,0.125000,0.191621
780.972263,-0.025000,0.124373
781.005757,0.100000,0.093541
781.039250,0.125000,0.108253
781.072743,0.300000,0.117260
781.106235,0.025000,0.054486
781.139728,-0.050000,0.075000
781.173220,0.300000,0.183712
781.206712,0.500000,0.318198
781.240203,0.225000,0.102317
781.273694,0.100000,0.086603
781.307185,0.350000,0.108972
781.340676,0.450000,0.178536
781.374167,-0.100000,0.061237
781.407657,0.325000,0.054486
781.441147,0.075000,0.143069
781.474636,0.525000,0.318934
781.508126,-0.050000,0.075000
781.541615,0.175000,0.155624
781.575104,0.000000,0.061237
781.608593,0.200000,0.203101
781.642081,0.300000,0.061237
781.675569,0.725000,0.276981
781.709057,0.250000,0.332603
781.742544,0.300000,0.187083
781.776032,-0.050000,0.075000
781.809519,-0.025000,0.021651
781.843006,0.575000,0.384667
781.876492,0.050000,0.025000
781.909978,0.150000,0.103078
781.943464,0.325000,0.073951
781.976950,0.075000,0.096014
782.010435,0.050000,0.055902
782.043921,0.000000,0.093541
782.077406,0.300000,0.206155
782.110890,0.100000,0.035355
782.144375,0.100000,0.117260
782.177859,0.600000,0.206155
782.211343,0.725000,0.240767
782.244826,1.850000,0.207666
782.278309,2.550000,0.806613
782.311792,2.800000,0.451387
782.345275,1.966667,0.240659
782.378758,1.975000,0.528412
782.412240,0.100000,0.169558
782.445722,0.075000,0.119242
782.479204,0.250000,0.075000
782.512685,0.300000,0.217945
782.546166,0.200000,0.079057
782.579647,0.275000,0.267804
782.613128,0.225000,0.170935
782.646608,-0.025000,0.096014
782.680088,0.175000,0.096014
782.713568,-0.050000,0.075000
782.747048,0.300000,0.061237
782.780527,-0.100000,0.176777
782.814006,0.475000,0.417395
782.847485,0.150000,0.055902
782.880963,-0.025000,0.151554
782.914442,0.250000,0.192029
782.947920,-0.025000,0.073951
782.981397,0.225000,0.081968
783.014875,0.100000,0.061237
783.048352,0.100000,0.111803
783.081829,0.250000,0.103078
783.115306,0.175000,0.096014
783.148782,-0.100000,0.079057
783.182258,-0.150000,0.090139
783.215734,0.150000,0.147902
783.249209,0.150000,0.227761
783.282685,0.275000,0.041458
783.316160,0.225000,0.113880
783.349635,0.050000,0.055902
783.383109,-0.350000,0.055902
783.416583,0.075000,0.181573
783.450057,-0.075000,0.096014
783.483531,-0.100000,0.070711
783.517004,0.300000,0.117260
783.550477,0.025000,0.073951
783.583950,0.225000,0.054486
783.617423,0.250000,0.025000
783.650895,0.425000,0.113880
783.684367,-0.150000,0.055902
783.717839,-0.600000,0.061237
783.751311,-0.075000,0.041458
783.784782,0.100000,0.117260
783.818253,0.050000,0.103078
783.851724,0.275000,0.194856
783.885194,0.575000,0.174553
783.918665,-0.125000,0.021651
783.952134,0.525000,0.198037
783.985604,0.375000,0.294480
784.019074,0.350000,0.090139
784.052543,0.700000,0.271570
784.086012,1.533333,0.133853
784.119480,2.925000,0.272431
784.152948,3.000000,0.662382
784.186416,5.400000,0.634429
784.219884,3.050000,0.534439
784.253352,1.075000,0.240767
784.286819,0.100000,0.070711
784.320286,0.775000,0.567203
784.353753,0.050000,0.082916
784.387219,0.125000,0.021651
784.420685,0.225000,0.163459
784.454151,0.175000,0.155624
784.487617,-0.075000,0.138632
784.521082,0.100000,0.050000
784.554547,0.225000,0.064952
784.588012,0.025000,0.054486
784.621477,0.450000,0.160078
784.654941,0.250000,0.160078
784.688405,0.225000,0.073951
784.721869,0.300000,0.117260
784.755332,0.050000,0.114564
784.788795,0.575000,0.276981
784.822258,1.075000,0.520066
784.855721,0.250000,0.160078
784.889183,0.275000,0.326678
784.922646,0.450000,0.251247
784.956107,0.325000,0.064952
784.989569,-0.075000,0.089268
785.023030,-0.175000,0.021651
785.056491,0.275000,0.155624
785.089952,0.075000,0.096014
785.123413,0.000000,0.000000
785.156873,-0.100000,0.111803
785.190333,0.225000,0.096014
785.223792,0.400000,0.127475
785.257252,0.050000,0.114564
785.290711,0.000000,0.079057
785.324170,0.100000,0.035355
785.357629,0.150000,0.256174
785.391087,0.375000,0.181573
785.424545,0.250000,0.082916
785.458003,0.200000,0.093541
785.491460,0.275000,0.113880
785.524918,0.400000,0.093541
785.558375,0.125000,0.064952
785.591831,0.000000,0.035355
785.625288,0.150000,0.090139
785.658744,0.450000,0.246221
785.692200,0.475000,0.224653
785.725655,0.475000,0.263095
785.759111,0.425000,0.081968
785.792566,0.150000,0.147902
785.826021,0.700000,0.637377
785.859475,0.025000,0.143069
785.892930,0.500000,0.136931
785.926384,1.975000,0.553822
785.959837,2.900000,0.266927
785.993291,6.800000,1.206752
786.026744,8.550000,0.608790
786.060197,5.275000,0.768420
786.093649,2.450000,0.614919
786.127102,0.200000,0.247487
786.160554,-0.025000,0.102317
786.194006,0.250000,0.160078
786.227457,0.000000,0.106066
786.260909,0.175000,0.073951
786.294360,0.100000,0.162019
786.327810,-0.200000,0.086603
786.361261,0.175000,0.134048
786.394711,0.175000,0.021651
786.428161,-0.025000,0.041458
786.461611,0.100000,0.136931
786.495060,0.125000,0.081968
786.528509,0.225000,0.119242
786.561958,-0.025000,0.096014
786.595407,0.050000,0.082916
786.628855,0.475000,0.216145
786.662303,0.025000,0.204252
786.695751,0.100000,0.061237
786.729198,0.075000,0.064952
786.762645,0.350000,0.160078
786.796092,-0.050000,0.134629
786.829539,0.225000,0.096014
786.862985,-0.125000,0.054486
786.896431,-0.225000,0.021651
786.929877,0.300000,0.035355
786.963323,0.075000,0.113880
786.996768,0.425000,0.124373
787.030213,0.000000,0.061237
787.063658,-0.125000,0.021651
787.097102,0.075000,0.102317
787.130547,-0.350000,0.025000
787.163991,-0.000000,0.196850
787.197434,-0.300000,0.106066
787.230878,0.400000,0.117260
787.264321,0.300000,0.093541
