#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.8893940288485053,
#        "std": 0.0095664553558692
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.31302127422147263,
#    "date": "11/17/19 15:05:32PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9627.249409090908,
#        "std": 213.2336519085481
#    },
#    "fieldStrength": {
#        "mean": 45.01768181818183,
#        "std": 0.49714887668388996
#    },
#    "fpTime": {
#        "mean": 1.5353832196250605,
#        "std": 0.1130568319390063
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna257.txt",
#        "hsg_SpotD_crystal16_a00_HAna258.txt",
#        "hsg_SpotD_crystal16_a00_HAna259.txt",
#        "hsg_SpotD_crystal16_a00_HAna260.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.171568181818182,
#        "std": 0.06609176868448076
#    },
#    "pyroVoltage": {
#        "mean": 0.14369426975032146,
#        "std": 0.005699588208990736
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.058881,0.200000,0.117260
764.092502,-0.150000,0.195256
764.126123,0.100000,0.117260
764.159743,0.075000,0.096014
764.193363,0.000000,0.061237
764.226983,0.175000,0.119242
764.260603,0.275000,0.073951
764.294223,0.100000,0.220794
764.327842,0.125000,0.021651
764.361461,0.100000,0.061237
764.395080,0.475000,0.290205
764.428699,-0.150000,0.103078
764.462317,0.100000,0.145774
764.495935,-0.150000,0.090139
764.529553,-0.025000,0.096014
764.563170,0.075000,0.096014
764.596788,0.275000,0.119242
764.630405,-0.175000,0.096014
764.664022,0.025000,0.265460
764.697638,0.275000,0.119242
764.731255,-0.050000,0.025000
764.764871,0.025000,0.073951
764.798487,0.050000,0.114564
764.832103,-0.125000,0.129301
764.865718,0.175000,0.276981
764.899333,-0.150000,0.090139
764.932948,-0.275000,0.064952
764.966563,-0.050000,0.134629
765.000177,0.025000,0.073951
765.033792,0.575000,0.255869
765.067406,0.225000,0.224653
765.101019,-0.075000,0.054486
765.134633,-0.375000,0.041458
765.168246,0.300000,0.169558
765.201859,0.125000,0.041458
765.235472,-0.050000,0.025000
765.269084,0.200000,0.136931
765.302697,-0.200000,0.035355
765.336309,0.250000,0.317214
765.369920,0.175000,0.113880
765.403532,0.250000,0.305164
765.437143,-0.050000,0.114564
765.470754,0.225000,0.073951
765.504365,0.100000,0.117260
765.537976,-0.025000,0.073951
765.571586,-0.275000,0.081968
765.605196,-0.125000,0.143069
765.638806,-0.150000,0.025000
765.672416,0.225000,0.102317
765.706025,0.200000,0.266927
765.739634,0.100000,0.183712
765.773243,0.175000,0.096014
765.806851,0.550000,0.317214
765.840460,0.150000,0.075000
765.874068,-0.050000,0.114564
765.907676,-0.100000,0.117260
765.941284,0.400000,0.266927
765.974891,-0.075000,0.089268
766.008498,-0.150000,0.160078
766.042105,-0.100000,0.070711
766.075712,-0.350000,0.103078
766.109318,0.050000,0.340037
766.142924,0.100000,0.079057
766.176530,-0.550000,0.082916
766.210136,-0.025000,0.224653
766.243741,-0.025000,0.064952
766.277347,0.175000,0.167239
766.310951,0.150000,0.309233
766.344556,0.300000,0.187083
766.378161,0.250000,0.075000
766.411765,0.050000,0.160078
766.445369,0.075000,0.134048
766.478973,0.000000,0.111803
766.512576,-0.100000,0.154110
766.546179,-0.200000,0.061237
766.579782,-0.075000,0.064952
766.613385,0.975000,0.439282
766.646988,-0.000000,0.226385
766.680590,0.275000,0.089268
766.714192,0.150000,0.103078
766.747794,0.075000,0.054486
766.781395,0.325000,0.064952
766.814996,-0.225000,0.167239
766.848597,0.125000,0.081968
766.882198,0.000000,0.050000
766.915799,0.025000,0.096014
766.949399,0.225000,0.113880
766.982999,0.000000,0.035355
767.016599,-0.250000,0.090139
767.050198,-0.075000,0.089268
767.083798,0.000000,0.079057
767.117397,-0.075000,0.096014
767.150996,0.125000,0.108253
767.184594,-0.150000,0.195256
767.218193,0.325000,0.201168
767.251791,-0.075000,0.204252
767.285389,-0.325000,0.064952
767.318986,-0.100000,0.111803
767.352583,0.175000,0.096014
767.386181,0.150000,0.219374
767.419777,-0.225000,0.064952
767.453374,0.750000,0.349106
767.486970,-0.375000,0.081968
767.520567,0.200000,0.106066
767.554162,-0.075000,0.134048
767.587758,-0.025000,0.089268
767.621353,0.450000,0.213600
767.654949,-0.125000,0.096014
767.688543,0.350000,0.163936
767.722138,0.325000,0.170935
767.755732,0.250000,0.082916
767.789327,-0.125000,0.113880
767.822921,-0.450000,0.055902
767.856514,-0.250000,0.090139
767.890108,0.275000,0.216145
767.923701,0.000000,0.141421
767.957294,0.300000,0.259808
767.990886,0.275000,0.188331
768.024479,0.075000,0.134048
768.058071,0.050000,0.055902
768.091663,-0.275000,0.113880
768.125255,0.350000,0.251247
768.158846,0.225000,0.064952
768.192437,-0.225000,0.054486
768.226028,0.125000,0.113880
768.259619,0.250000,0.192029
768.293209,-0.100000,0.035355
768.326799,0.025000,0.089268
768.360389,0.175000,0.238157
768.393979,-0.075000,0.064952
768.427568,0.300000,0.203101
768.461158,0.050000,0.213600
768.494747,0.075000,0.240767
768.528335,0.350000,0.143614
768.561924,0.150000,0.075000
768.595512,0.250000,0.075000
768.629100,0.225000,0.054486
768.662688,-0.050000,0.114564
768.696275,0.075000,0.260708
768.729862,-0.125000,0.021651
768.763449,-0.050000,0.055902
768.797036,0.450000,0.192029
768.830623,0.325000,0.253414
768.864209,0.050000,0.055902
768.897795,0.300000,0.154110
768.931381,0.150000,0.103078
768.964966,-0.325000,0.188331
768.998551,0.350000,0.090139
769.032136,0.000000,0.127475
769.065721,-0.200000,0.093541
769.099305,-0.225000,0.102317
769.132890,-0.200000,0.093541
769.166474,0.150000,0.114564
769.200057,-0.225000,0.113880
769.233641,-0.075000,0.096014
769.267224,0.125000,0.147373
769.300807,-0.275000,0.174553
769.334390,0.050000,0.188746
769.367972,0.075000,0.054486
769.401555,-0.175000,0.041458
769.435137,-0.350000,0.043301
769.468718,-0.025000,0.102317
769.502300,0.175000,0.337963
769.535881,0.050000,0.143614
769.569462,-0.475000,0.054486
769.603043,-0.300000,0.050000
769.636623,0.100000,0.079057
769.670204,-0.175000,0.102317
769.703784,0.400000,0.145774
769.737364,0.675000,0.421863
769.770943,-0.100000,0.061237
769.804522,-0.275000,0.041458
769.838101,-0.100000,0.079057
769.871680,-0.175000,0.198037
769.905259,-0.350000,0.090139
769.938837,0.000000,0.070711
769.972415,0.075000,0.054486
770.005993,0.125000,0.102317
770.039570,0.600000,0.093541
770.073147,0.425000,0.255869
770.106724,-0.075000,0.081968
770.140301,0.100000,0.122474
770.173878,0.200000,0.035355
770.207454,0.200000,0.127475
770.241030,0.200000,0.093541
770.274606,0.475000,0.238157
770.308181,0.125000,0.041458
770.341757,0.000000,0.050000
770.375332,0.000000,0.093541
770.408906,0.150000,0.192029
770.442481,-0.100000,0.150000
770.476055,-0.300000,0.035355
770.509629,0.125000,0.021651
770.543203,-0.100000,0.093541
770.576776,0.550000,0.235850
770.610350,0.100000,0.070711
770.643923,0.025000,0.138632
770.677495,0.000000,0.035355
770.711068,0.100000,0.035355
770.744640,0.000000,0.035355
770.778212,-0.075000,0.041458
770.811784,-0.050000,0.025000
770.845356,-0.100000,0.061237
770.878927,0.225000,0.073951
770.912498,0.125000,0.119242
770.946069,-0.075000,0.184983
770.979639,-0.075000,0.108253
771.013209,0.325000,0.073951
771.046779,0.075000,0.417395
771.080349,-0.050000,0.025000
771.113919,0.225000,0.255869
771.147488,0.025000,0.102317
771.181057,0.175000,0.184983
771.214626,-0.200000,0.070711
771.248194,-0.050000,0.090139
771.281762,-0.075000,0.054486
771.315330,-0.100000,0.035355
771.348898,0.775000,0.318934
771.382465,0.175000,0.383039
771.416033,0.200000,0.276134
771.449600,0.525000,0.201168
771.483166,0.375000,0.178098
771.516733,0.625000,0.456036
771.550299,0.575000,0.326678
771.583865,0.150000,0.103078
771.617431,0.125000,0.163459
771.650996,0.125000,0.096014
771.684562,0.050000,0.167705
771.718127,0.225000,0.318934
771.751691,0.000000,0.079057
771.785256,0.125000,0.310996
771.818820,-0.125000,0.054486
771.852384,1.050000,0.292617
771.885948,0.150000,0.277263
771.919511,0.050000,0.147902
771.953074,0.075000,0.073951
771.986637,0.475000,0.272431
772.020200,-0.050000,0.075000
772.053762,0.100000,0.093541
772.087325,0.075000,0.041458
772.120887,-0.375000,0.064952
772.154448,0.200000,0.035355
772.188010,0.050000,0.134629
772.221571,-0.025000,0.194856
772.255132,0.300000,0.183712
772.288692,0.300000,0.348210
772.322253,-0.100000,0.086603
772.355813,-0.200000,0.117260
772.389373,-0.025000,0.134048
772.422933,0.125000,0.276981
772.456492,0.675000,0.260708
772.490051,0.225000,0.124373
772.523610,-0.000000,0.093541
772.557169,-0.125000,0.054486
772.590727,-0.000000,0.093541
772.624285,0.300000,0.183712
772.657843,-0.025000,0.119242
772.691401,-0.325000,0.073951
772.724958,-0.025000,0.102317
772.758515,-0.025000,0.073951
772.792072,-0.025000,0.041458
772.825629,-0.225000,0.041458
772.859185,0.075000,0.155624
772.892741,-0.050000,0.055902
772.926297,0.050000,0.055902
772.959853,-0.075000,0.054486
772.993408,-0.425000,0.281458
773.026963,-0.025000,0.188331
773.060518,0.125000,0.113880
773.094073,-0.100000,0.093541
773.127627,0.125000,0.124373
773.161181,0.200000,0.035355
773.194735,0.025000,0.054486
773.228289,0.475000,0.454663
773.261842,0.925000,0.660847
773.295395,0.925000,0.690448
773.328948,0.700000,0.351781
773.362500,0.225000,0.167239
773.396053,-0.100000,0.106066
773.429605,0.200000,0.127475
773.463157,0.175000,0.113880
773.496708,0.125000,0.041458
773.530260,-0.175000,0.089268
773.563811,-0.200000,0.106066
773.597361,0.075000,0.267804
773.630912,-0.050000,0.055902
773.664462,0.500000,0.165831
773.698012,-0.150000,0.055902
773.731562,0.150000,0.055902
773.765111,0.100000,0.061237
773.798661,0.100000,0.111803
773.832210,0.250000,0.160078
773.865758,0.175000,0.089268
773.899307,0.000000,0.150000
773.932855,0.225000,0.102317
773.966403,0.075000,0.255869
773.999951,-0.075000,0.021651
774.033498,0.225000,0.138632
774.067046,0.175000,0.073951
774.100593,0.125000,0.064952
774.134139,0.200000,0.100000
774.167686,0.000000,0.070711
774.201232,0.150000,0.043301
774.234778,0.150000,0.025000
774.268324,0.150000,0.043301
774.301869,-0.075000,0.096014
774.335414,-0.375000,0.147373
774.368959,-0.025000,0.054486
774.402504,0.075000,0.181573
774.436048,-0.275000,0.054486
774.469592,0.200000,0.122474
774.503136,0.125000,0.041458
774.536680,0.000000,0.061237
774.570223,0.050000,0.055902
774.603766,0.225000,0.198037
774.637309,0.075000,0.119242
774.670852,0.000000,0.050000
774.704394,-0.025000,0.073951
774.737936,-0.325000,0.081968
774.771478,-0.050000,0.134629
774.805020,0.100000,0.127475
774.838561,0.150000,0.055902
774.872102,0.200000,0.093541
774.905643,0.125000,0.151554
774.939183,0.150000,0.055902
774.972724,-0.025000,0.089268
775.006264,-0.150000,0.025000
775.039804,0.700000,0.254951
775.073343,0.550000,0.585769
775.106882,-0.150000,0.213600
775.140421,0.500000,0.183712
775.173960,-0.150000,0.192029
775.207499,-0.300000,0.127475
775.241037,0.050000,0.108972
775.274575,0.025000,0.096014
775.308113,-0.125000,0.054486
775.341650,0.100000,0.070711
775.375187,0.125000,0.081968
775.408724,-0.075000,0.129301
775.442261,-0.300000,0.061237
775.475798,-0.000000,0.206155
775.509334,0.300000,0.176777
775.542870,-0.025000,0.073951
775.576405,-0.175000,0.041458
775.609941,0.100000,0.035355
775.643476,-0.075000,0.089268
775.677011,-0.425000,0.096014
775.710546,0.525000,0.184983
775.744080,0.125000,0.054486
775.777614,0.450000,0.103078
775.811148,0.050000,0.075000
775.844682,-0.250000,0.025000
775.878215,-0.125000,0.096014
775.911748,0.025000,0.096014
775.945281,0.025000,0.143069
775.978814,-0.475000,0.054486
776.012346,0.125000,0.089268
776.045878,-0.075000,0.138632
776.079410,0.300000,0.165831
776.112941,0.050000,0.055902
776.146473,0.175000,0.210283
776.180004,0.000000,0.061237
776.213535,0.525000,0.221853
776.247065,0.675000,0.302851
776.280595,0.225000,0.096014
776.314125,0.250000,0.134629
776.347655,0.050000,0.082916
776.381185,-0.325000,0.096014
776.414714,0.250000,0.114564
776.448243,0.250000,0.147902
776.481772,0.175000,0.272431
776.515300,0.150000,0.103078
776.548828,0.350000,0.219374
776.582356,-0.175000,0.073951
776.615884,-0.025000,0.041458
776.649411,-0.125000,0.054486
776.682938,0.150000,0.129904
776.716465,0.425000,0.143069
776.749992,0.200000,0.093541
776.783518,0.750000,0.275000
776.817044,1.025000,0.272431
776.850570,0.775000,0.292350
776.884096,2.275000,0.538952
776.917621,0.525000,0.194856
776.951146,0.250000,0.082916
776.984671,0.175000,0.265460
777.018196,-0.050000,0.143614
777.051720,0.000000,0.100000
777.085244,0.400000,0.291548
777.118768,-0.600000,0.061237
777.152292,0.050000,0.082916
777.185815,0.200000,0.035355
777.219338,-0.025000,0.021651
777.252861,0.000000,0.061237
777.286383,-0.075000,0.113880
777.319905,0.150000,0.188746
777.353427,0.100000,0.154110
777.386949,0.100000,0.050000
777.420471,-0.025000,0.041458
777.453992,0.150000,0.055902
777.487513,0.075000,0.064952
777.521033,-0.325000,0.210283
777.554554,-0.200000,0.050000
777.588074,0.150000,0.125000
777.621594,0.350000,0.175000
777.655114,-0.100000,0.061237
777.688633,0.200000,0.093541
777.722152,0.125000,0.064952
777.755671,0.225000,0.230149
777.789190,0.000000,0.122474
777.822708,-0.100000,0.183712
777.856226,0.025000,0.143069
777.889744,0.050000,0.075000
777.923261,0.125000,0.096014
777.956779,0.125000,0.108253
777.990296,0.325000,0.248433
778.023812,0.250000,0.167705
778.057329,-0.050000,0.075000
778.090845,0.175000,0.089268
778.124361,0.000000,0.061237
778.157877,0.050000,0.103078
778.191392,-0.200000,0.070711
778.224908,0.025000,0.119242
778.258423,0.200000,0.176777
778.291937,-0.075000,0.102317
778.325452,0.150000,0.167705
778.358966,0.225000,0.124373
778.392480,0.225000,0.167239
778.425993,-0.100000,0.079057
778.459507,0.025000,0.089268
778.493020,-0.125000,0.064952
778.526533,0.150000,0.082916
778.560045,-0.100000,0.196850
778.593558,0.525000,0.174553
778.627070,0.400000,0.438748
778.660582,1.650000,0.175000
778.694093,2.725000,0.400586
778.727605,1.525000,0.521266
778.761116,1.400000,0.196850
778.794626,1.000000,0.035355
778.828137,0.125000,0.181573
778.861647,0.125000,0.064952
778.895157,0.350000,0.182003
778.928667,0.275000,0.181573
778.962176,-0.225000,0.054486
778.995686,0.025000,0.113880
779.029194,0.175000,0.096014
779.062703,0.275000,0.073951
779.096212,0.350000,0.103078
779.129720,0.325000,0.113880
779.163228,-0.200000,0.061237
779.196735,-0.025000,0.041458
779.230243,-0.650000,0.075000
779.263750,-0.050000,0.025000
779.297257,0.000000,0.079057
779.330763,-0.050000,0.055902
779.364269,-0.050000,0.075000
779.397776,0.225000,0.113880
779.431281,0.175000,0.089268
779.464787,0.125000,0.207289
779.498292,0.025000,0.134048
779.531797,0.300000,0.176777
779.565302,0.225000,0.041458
779.598806,-0.050000,0.055902
779.632311,0.150000,0.075000
779.665814,0.150000,0.075000
779.699318,0.100000,0.122474
779.732822,0.125000,0.021651
779.766325,0.275000,0.155624
779.799828,-0.025000,0.021651
779.833330,0.075000,0.108253
779.866833,-0.150000,0.090139
779.900335,0.175000,0.102317
779.933837,0.100000,0.061237
779.967338,-0.100000,0.145774
780.000840,0.150000,0.175000
780.034341,-0.175000,0.147373
780.067841,-0.025000,0.081968
780.101342,-0.075000,0.041458
780.134842,0.200000,0.106066
780.168342,0.125000,0.221853
780.201842,-0.050000,0.082916
780.235341,0.525000,0.174553
780.268841,0.275000,0.129301
780.302340,-0.025000,0.096014
780.335838,0.200000,0.136931
780.369337,0.400000,0.183712
780.402835,0.125000,0.064952
780.436333,0.325000,0.096014
780.469830,2.375000,0.216145
780.503328,2.975000,0.248433
780.536825,2.525000,0.263095
780.570322,2.075000,0.418890
780.603818,1.000000,0.355317
780.637315,-0.050000,0.055902
780.670811,-0.025000,0.073951
780.704306,0.300000,0.150000
780.737802,0.300000,0.154110
780.771297,0.075000,0.073951
780.804792,0.200000,0.150000
780.838287,0.125000,0.108253
780.871781,-0.125000,0.041458
780.905276,-0.075000,0.064952
780.938770,-0.125000,0.073951
780.972263,0.300000,0.438748
781.005757,0.200000,0.050000
781.039250,0.125000,0.129301
781.072743,-0.025000,0.041458
781.106235,-0.100000,0.050000
781.139728,0.050000,0.114564
781.173220,0.100000,0.061237
781.206712,0.075000,0.073951
781.240203,0.250000,0.192029
781.273694,0.275000,0.134048
781.307185,0.400000,0.145774
781.340676,0.375000,0.219018
781.374167,0.050000,0.188746
781.407657,0.350000,0.090139
781.441147,0.075000,0.134048
781.474636,0.250000,0.227761
781.508126,-0.100000,0.035355
781.541615,0.325000,0.207289
781.575104,0.075000,0.041458
781.608593,0.275000,0.174553
781.642081,-0.025000,0.089268
781.675569,-0.100000,0.106066
781.709057,0.200000,0.079057
781.742544,0.100000,0.061237
781.776032,-0.000000,0.093541
781.809519,-0.000000,0.079057
781.843006,0.125000,0.041458
781.876492,-0.025000,0.054486
781.909978,0.150000,0.082916
781.943464,0.225000,0.167239
781.976950,0.150000,0.075000
782.010435,0.200000,0.127475
782.043921,0.325000,0.167239
782.077406,-0.025000,0.021651
782.110890,0.375000,0.198037
782.144375,0.425000,0.178098
782.177859,0.075000,0.054486
782.211343,-0.125000,0.064952
782.244826,0.500000,0.079057
782.278309,1.775000,0.389511
782.311792,3.150000,0.371652
782.345275,3.650000,1.027436
782.378758,3.075000,0.693159
782.412240,2.550000,0.481534
782.445722,0.800000,0.206155
782.479204,0.125000,0.081968
782.512685,-0.400000,0.035355
782.546166,0.000000,0.093541
782.579647,0.175000,0.041458
782.613128,0.000000,0.035355
782.646608,-0.050000,0.082916
782.680088,0.200000,0.093541
782.713568,0.300000,0.223607
782.747048,0.275000,0.073951
782.780527,-0.200000,0.061237
782.814006,-0.050000,0.025000
782.847485,-0.050000,0.134629
782.880963,-0.225000,0.108253
782.914442,0.050000,0.114564
782.947920,0.100000,0.106066
782.981397,0.050000,0.082916
783.014875,0.200000,0.079057
783.048352,0.175000,0.147373
783.081829,0.100000,0.169558
783.115306,0.000000,0.035355
783.148782,-0.150000,0.075000
783.182258,-0.275000,0.021651
783.215734,0.125000,0.054486
783.249209,-0.150000,0.108972
783.282685,0.075000,0.102317
783.316160,0.225000,0.174553
783.349635,0.050000,0.025000
783.383109,-0.275000,0.064952
783.416583,-0.025000,0.073951
783.450057,0.050000,0.160078
783.483531,-0.100000,0.061237
783.517004,0.175000,0.113880
783.550477,0.050000,0.134629
783.583950,0.300000,0.176777
783.617423,0.325000,0.134048
783.650895,0.175000,0.073951
783.684367,-0.075000,0.089268
783.717839,-0.425000,0.124373
783.751311,-0.200000,0.079057
783.784782,0.000000,0.000000
783.818253,-0.075000,0.089268
783.851724,-0.025000,0.089268
783.885194,0.075000,0.073951
783.918665,0.275000,0.270127
783.952134,0.175000,0.096014
783.985604,0.225000,0.041458
784.019074,0.000000,0.070711
784.052543,0.425000,0.147373
784.086012,0.675000,0.395877
784.119480,1.675000,0.364649
784.152948,4.525000,1.284706
784.186416,4.025000,0.480072
784.219884,5.700000,0.555653
784.253352,3.075000,0.808065
784.286819,0.425000,0.296595
784.320286,-0.025000,0.089268
784.353753,0.025000,0.041458
784.387219,0.200000,0.136931
784.420685,0.050000,0.125000
784.454151,-0.050000,0.075000
784.487617,-0.175000,0.054486
784.521082,0.025000,0.108253
784.554547,0.225000,0.041458
784.588012,0.050000,0.082916
784.621477,0.150000,0.178536
784.654941,0.175000,0.138632
784.688405,0.050000,0.055902
784.721869,0.100000,0.035355
784.755332,0.150000,0.192029
784.788795,0.250000,0.103078
784.822258,0.150000,0.025000
784.855721,0.225000,0.167239
784.889183,0.250000,0.075000
784.922646,0.100000,0.196850
784.956107,0.075000,0.064952
784.989569,-0.050000,0.025000
785.023030,-0.025000,0.108253
785.056491,0.125000,0.290205
785.089952,0.400000,0.220794
785.123413,0.200000,0.176777
785.156873,-0.150000,0.108972
785.190333,0.250000,0.283945
785.223792,0.125000,0.089268
785.257252,0.050000,0.219374
785.290711,-0.100000,0.050000
785.324170,-0.075000,0.081968
785.357629,-0.075000,0.054486
785.391087,0.100000,0.061237
785.424545,0.200000,0.061237
785.458003,0.075000,0.113880
785.491460,-0.050000,0.055902
785.524918,0.675000,0.073951
785.558375,0.525000,0.232849
785.591831,0.075000,0.089268
785.625288,-0.100000,0.145774
785.658744,0.150000,0.043301
785.692200,-0.025000,0.089268
785.725655,0.250000,0.103078
785.759111,0.225000,0.167239
785.792566,0.100000,0.145774
785.826021,0.175000,0.188331
785.859475,-0.150000,0.188746
785.892930,0.875000,0.248433
785.926384,1.200000,0.231840
785.959837,3.275000,0.756121
785.993291,5.250000,0.178536
786.026744,5.925000,0.336108
786.060197,6.325000,0.746136
786.093649,3.425000,0.740249
786.127102,1.575000,0.296595
786.160554,0.575000,0.316968
786.194006,0.225000,0.207289
786.227457,0.100000,0.086603
786.260909,0.250000,0.114564
786.294360,0.075000,0.073951
786.327810,-0.125000,0.113880
786.361261,0.075000,0.073951
786.394711,0.100000,0.079057
786.428161,0.075000,0.129301
786.461611,0.200000,0.086603
786.495060,0.100000,0.127475
786.528509,0.000000,0.106066
786.561958,0.100000,0.061237
786.595407,0.025000,0.064952
786.628855,0.275000,0.096014
786.662303,-0.225000,0.021651
786.695751,0.075000,0.064952
786.729198,-0.050000,0.055902
786.762645,0.225000,0.170935
786.796092,-0.050000,0.201556
786.829539,-0.050000,0.082916
786.862985,-0.200000,0.106066
786.896431,0.150000,0.103078
786.929877,-0.025000,0.134048
786.963323,0.100000,0.106066
786.996768,0.200000,0.093541
787.030213,0.075000,0.064952
787.063658,0.275000,0.243349
787.097102,0.200000,0.127475
787.130547,-0.350000,0.043301
