#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9094317241720222,
#        "std": 0.004248373503774924
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3176040996621089,
#    "date": "11/17/19 14:53:09PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 10042.567954545455,
#        "std": 144.3381182520941
#    },
#    "fieldStrength": {
#        "mean": 45.97984090909091,
#        "std": 0.3306663101185211
#    },
#    "fpTime": {
#        "mean": 1.34618262957626,
#        "std": 0.0472882461403553
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna197.txt",
#        "hsg_SpotD_crystal16_a00_HAna198.txt",
#        "hsg_SpotD_crystal16_a00_HAna199.txt",
#        "hsg_SpotD_crystal16_a00_HAna200.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.2147045454545458,
#        "std": 0.0356490525656851
#    },
#    "pyroVoltage": {
#        "mean": 0.14325696815181033,
#        "std": 0.002713943972518732
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.126123,0.275000,0.134048
764.159743,-0.000000,0.086603
764.193363,0.075000,0.163459
764.226983,0.025000,0.089268
764.260603,0.175000,0.073951
764.294223,0.200000,0.289396
764.327842,0.375000,0.134048
764.361461,0.600000,0.257391
764.395080,0.200000,0.215058
764.428699,0.000000,0.070711
764.462317,0.525000,0.281458
764.495935,-0.175000,0.041458
764.529553,0.100000,0.145774
764.563170,0.200000,0.093541
764.596788,0.175000,0.021651
764.630405,0.075000,0.113880
764.664022,0.350000,0.251247
764.697638,0.125000,0.096014
764.731255,0.225000,0.054486
764.764871,0.200000,0.154110
764.798487,-0.100000,0.079057
764.832103,0.100000,0.106066
764.865718,0.200000,0.127475
764.899333,0.600000,0.367423
764.932948,-0.050000,0.043301
764.966563,0.200000,0.280624
765.000177,0.175000,0.073951
765.033792,0.125000,0.064952
765.067406,0.575000,0.221853
765.101019,0.050000,0.167705
765.134633,-0.350000,0.103078
765.168246,0.150000,0.082916
765.201859,0.050000,0.055902
765.235472,0.225000,0.041458
765.269084,0.300000,0.187083
765.302697,-0.125000,0.041458
765.336309,0.375000,0.143069
765.369920,0.550000,0.340037
765.403532,-0.050000,0.114564
765.437143,-0.125000,0.054486
765.470754,0.300000,0.061237
765.504365,0.150000,0.114564
765.537976,0.675000,0.276981
765.571586,-0.125000,0.041458
765.605196,-0.125000,0.096014
765.638806,0.100000,0.122474
765.672416,0.300000,0.203101
765.706025,0.350000,0.103078
765.739634,0.275000,0.054486
765.773243,0.175000,0.054486
765.806851,0.175000,0.054486
765.840460,0.025000,0.124373
765.874068,0.175000,0.134048
765.907676,0.025000,0.119242
765.941284,0.225000,0.064952
765.974891,0.225000,0.073951
766.008498,0.050000,0.082916
766.042105,-0.050000,0.043301
766.075712,-0.200000,0.070711
766.109318,-0.150000,0.114564
766.142924,0.175000,0.134048
766.176530,-0.400000,0.035355
766.210136,0.100000,0.154110
766.243741,0.850000,0.258602
766.277347,0.075000,0.096014
766.310951,-0.150000,0.090139
766.344556,0.575000,0.276981
766.378161,0.375000,0.096014
766.411765,-0.100000,0.111803
766.445369,0.150000,0.075000
766.478973,0.100000,0.061237
766.512576,0.350000,0.334477
766.546179,0.025000,0.064952
766.579782,0.100000,0.145774
766.613385,0.125000,0.113880
766.646988,-0.150000,0.025000
766.680590,0.050000,0.043301
766.714192,0.125000,0.054486
766.747794,0.075000,0.073951
766.781395,0.575000,0.143069
766.814996,-0.275000,0.108253
766.848597,-0.225000,0.064952
766.882198,0.275000,0.129301
766.915799,0.125000,0.096014
766.949399,0.350000,0.195256
766.982999,0.250000,0.075000
767.016599,-0.075000,0.174553
767.050198,0.300000,0.093541
767.083798,0.100000,0.093541
767.117397,0.100000,0.050000
767.150996,0.075000,0.124373
767.184594,-0.400000,0.050000
767.218193,0.000000,0.141421
767.251791,-0.150000,0.103078
767.285389,-0.275000,0.054486
767.318986,0.425000,0.318934
767.352583,0.650000,0.227761
767.386181,0.150000,0.219374
767.419777,-0.200000,0.035355
767.453374,0.200000,0.035355
767.486970,-0.225000,0.041458
767.520567,0.275000,0.089268
767.554162,0.000000,0.079057
767.587758,0.075000,0.041458
767.621353,0.425000,0.102317
767.654949,0.125000,0.124373
767.688543,0.400000,0.079057
767.722138,0.250000,0.143614
767.755732,0.150000,0.075000
767.789327,0.275000,0.188331
767.822921,-0.150000,0.082916
767.856514,0.400000,0.297909
767.890108,0.700000,0.358818
767.923701,0.325000,0.188331
767.957294,0.225000,0.155624
767.990886,0.550000,0.178536
768.024479,0.100000,0.093541
768.058071,0.500000,0.203101
768.091663,0.150000,0.279508
768.125255,0.075000,0.188331
768.158846,0.250000,0.082916
768.192437,-0.200000,0.035355
768.226028,0.350000,0.134629
768.259619,0.225000,0.240767
768.293209,0.150000,0.391312
768.326799,0.100000,0.106066
768.360389,0.300000,0.035355
768.393979,0.100000,0.136931
768.427568,0.125000,0.143069
768.461158,-0.025000,0.054486
768.494747,-0.025000,0.163459
768.528335,0.175000,0.108253
768.561924,0.600000,0.289396
768.595512,0.275000,0.181573
768.629100,0.350000,0.055902
768.662688,0.125000,0.155624
768.696275,0.800000,0.488621
768.729862,0.300000,0.127475
768.763449,-0.075000,0.073951
768.797036,-0.025000,0.113880
768.830623,0.250000,0.043301
768.864209,0.175000,0.041458
768.897795,0.200000,0.093541
768.931381,0.300000,0.061237
768.964966,-0.050000,0.090139
768.998551,0.200000,0.061237
769.032136,-0.150000,0.055902
769.065721,0.100000,0.173205
769.099305,-0.100000,0.061237
769.132890,0.125000,0.041458
769.166474,0.575000,0.296595
769.200057,0.075000,0.108253
769.233641,0.075000,0.041458
769.267224,0.175000,0.174553
769.300807,0.425000,0.486538
769.334390,-0.050000,0.055902
769.367972,0.650000,0.167705
769.401555,0.075000,0.096014
769.435137,-0.050000,0.134629
769.468718,0.250000,0.152069
769.502300,0.050000,0.075000
769.535881,-0.175000,0.096014
769.569462,-0.400000,0.050000
769.603043,0.075000,0.167239
769.636623,0.475000,0.240767
769.670204,-0.000000,0.079057
769.703784,1.300000,0.276134
769.737364,0.575000,0.188331
769.770943,0.175000,0.102317
769.804522,-0.175000,0.119242
769.838101,-0.050000,0.025000
769.871680,0.150000,0.225000
769.905259,0.275000,0.240767
769.938837,0.050000,0.075000
769.972415,0.125000,0.207289
770.005993,0.600000,0.206155
770.039570,0.325000,0.194856
770.073147,0.100000,0.035355
770.106724,0.075000,0.119242
770.140301,0.325000,0.129301
770.173878,0.175000,0.073951
770.207454,0.075000,0.096014
770.241030,0.050000,0.055902
770.274606,0.350000,0.178536
770.308181,0.200000,0.070711
770.341757,0.100000,0.061237
770.375332,0.250000,0.114564
770.408906,0.150000,0.090139
770.442481,-0.150000,0.175000
770.476055,-0.200000,0.061237
770.509629,0.600000,0.209165
770.543203,0.250000,0.195256
770.576776,-0.050000,0.055902
770.610350,0.800000,0.520817
770.643923,0.050000,0.055902
770.677495,0.225000,0.138632
770.711068,0.300000,0.070711
770.744640,0.125000,0.054486
770.778212,0.100000,0.061237
770.811784,-0.050000,0.075000
770.845356,-0.075000,0.113880
770.878927,0.150000,0.043301
770.912498,0.475000,0.308980
770.946069,0.025000,0.102317
770.979639,0.275000,0.216145
771.013209,0.175000,0.096014
771.046779,-0.375000,0.081968
771.080349,0.750000,0.493077
771.113919,-0.075000,0.041458
771.147488,0.325000,0.089268
771.181057,0.125000,0.054486
771.214626,0.000000,0.035355
771.248194,0.075000,0.073951
771.281762,-0.050000,0.025000
771.315330,0.000000,0.035355
771.348898,0.050000,0.075000
771.382465,-0.125000,0.119242
771.416033,0.375000,0.167239
771.449600,0.300000,0.093541
771.483166,1.000000,0.145774
771.516733,1.050000,0.433734
771.550299,0.300000,0.187083
771.583865,0.575000,0.296595
771.617431,0.300000,0.262202
771.650996,0.425000,0.073951
771.684562,0.275000,0.184983
771.718127,0.175000,0.194856
771.751691,0.100000,0.035355
771.785256,-0.050000,0.055902
771.818820,0.050000,0.108972
771.852384,0.350000,0.114564
771.885948,0.000000,0.035355
771.919511,0.075000,0.102317
771.953074,0.400000,0.136931
771.986637,0.275000,0.073951
772.020200,0.375000,0.089268
772.053762,0.100000,0.035355
772.087325,0.050000,0.134629
772.120887,0.000000,0.136931
772.154448,0.350000,0.248747
772.188010,0.150000,0.025000
772.221571,0.375000,0.304908
772.255132,0.250000,0.090139
772.288692,0.225000,0.147373
772.322253,0.175000,0.221853
772.355813,0.425000,0.253414
772.389373,-0.025000,0.143069
772.422933,-0.375000,0.081968
772.456492,0.100000,0.106066
772.490051,0.350000,0.082916
772.523610,0.250000,0.163936
772.557169,0.900000,0.501248
772.590727,0.000000,0.035355
772.624285,0.250000,0.055902
772.657843,0.250000,0.103078
772.691401,-0.050000,0.143614
772.724958,0.200000,0.061237
772.758515,0.100000,0.061237
772.792072,0.075000,0.089268
772.825629,-0.200000,0.000000
772.859185,0.500000,0.242384
772.892741,-0.075000,0.124373
772.926297,0.375000,0.178098
772.959853,0.075000,0.081968
772.993408,-0.675000,0.054486
773.026963,0.050000,0.219374
773.060518,0.250000,0.114564
773.094073,-0.100000,0.070711
773.127627,0.250000,0.090139
773.161181,0.500000,0.117260
773.194735,0.600000,0.154110
773.228289,0.325000,0.285865
773.261842,0.550000,0.129904
773.295395,1.875000,0.599349
773.328948,1.075000,0.341641
773.362500,0.450000,0.160078
773.396053,0.075000,0.102317
773.429605,0.475000,0.167239
773.463157,1.075000,0.524851
773.496708,0.375000,0.188331
773.530260,-0.375000,0.041458
773.563811,-0.075000,0.064952
773.597361,-0.075000,0.089268
773.630912,-0.000000,0.093541
773.664462,0.625000,0.213234
773.698012,0.000000,0.079057
773.731562,0.275000,0.201168
773.765111,0.050000,0.082916
773.798661,0.225000,0.054486
773.832210,0.225000,0.113880
773.865758,0.175000,0.054486
773.899307,0.425000,0.213234
773.932855,0.150000,0.075000
773.966403,0.025000,0.108253
773.999951,0.150000,0.103078
774.033498,0.350000,0.160078
774.067046,0.250000,0.075000
774.100593,0.275000,0.096014
774.134139,0.300000,0.079057
774.167686,0.050000,0.103078
774.201232,0.375000,0.096014
774.234778,0.250000,0.055902
774.268324,0.200000,0.145774
774.301869,0.275000,0.151554
774.335414,-0.050000,0.152069
774.368959,0.200000,0.106066
774.402504,0.250000,0.043301
774.436048,0.075000,0.194856
774.469592,0.275000,0.096014
774.503136,0.175000,0.073951
774.536680,0.200000,0.035355
774.570223,0.300000,0.141421
774.603766,0.550000,0.275000
774.637309,0.425000,0.129301
774.670852,0.050000,0.103078
774.704394,-0.100000,0.079057
774.737936,0.075000,0.119242
774.771478,0.075000,0.108253
774.805020,-0.025000,0.143069
774.838561,0.300000,0.079057
774.872102,0.425000,0.181573
774.905643,0.400000,0.203101
774.939183,0.275000,0.119242
774.972724,0.625000,0.253414
775.006264,0.725000,0.527227
775.039804,1.025000,0.313000
775.073343,2.650000,0.400780
775.106882,1.975000,0.350669
775.140421,1.175000,0.194856
775.173960,-0.175000,0.143069
775.207499,-0.025000,0.073951
775.241037,0.250000,0.129904
775.274575,0.100000,0.035355
775.308113,0.050000,0.129904
775.341650,0.400000,0.127475
775.375187,0.175000,0.096014
775.408724,0.100000,0.209165
775.442261,0.150000,0.178536
775.475798,0.375000,0.224653
775.509334,0.125000,0.041458
775.542870,-0.075000,0.041458
775.576405,-0.100000,0.127475
775.609941,0.350000,0.134629
775.643476,0.175000,0.041458
775.677011,-0.125000,0.181573
775.710546,0.500000,0.162019
775.744080,0.550000,0.305164
775.777614,0.050000,0.152069
775.811148,0.025000,0.064952
775.844682,-0.000000,0.093541
775.878215,-0.050000,0.055902
775.911748,0.125000,0.167239
775.945281,0.150000,0.055902
775.978814,-0.125000,0.081968
776.012346,0.125000,0.089268
776.045878,0.225000,0.281458
776.079410,0.275000,0.143069
776.112941,0.100000,0.035355
776.146473,0.000000,0.106066
776.180004,0.125000,0.089268
776.213535,0.450000,0.043301
776.247065,0.050000,0.082916
776.280595,0.100000,0.079057
776.314125,0.100000,0.035355
776.347655,0.025000,0.073951
776.381185,-0.125000,0.021651
776.414714,0.450000,0.114564
776.448243,0.050000,0.090139
776.481772,0.350000,0.286138
776.515300,0.050000,0.055902
776.548828,0.000000,0.035355
776.582356,0.025000,0.054486
776.615884,0.100000,0.079057
776.649411,0.175000,0.041458
776.682938,0.475000,0.213234
776.716465,0.050000,0.082916
776.749992,0.175000,0.073951
776.783518,0.350000,0.246221
776.817044,1.300000,0.141421
776.850570,1.625000,0.397453
776.884096,2.025000,0.601431
776.917621,0.850000,0.449305
776.951146,0.475000,0.151554
776.984671,-0.125000,0.163459
777.018196,0.400000,0.271570
777.051720,0.125000,0.081968
777.085244,0.200000,0.035355
777.118768,-0.300000,0.035355
777.152292,0.200000,0.093541
777.185815,0.325000,0.188331
777.219338,0.125000,0.073951
777.252861,0.200000,0.150000
777.286383,0.200000,0.187083
777.319905,-0.075000,0.119242
777.353427,0.300000,0.079057
777.386949,0.425000,0.174553
777.420471,0.425000,0.167239
777.453992,-0.025000,0.041458
777.487513,0.225000,0.064952
777.521033,-0.400000,0.070711
777.554554,-0.050000,0.103078
777.588074,0.350000,0.192029
777.621594,0.325000,0.041458
777.655114,0.350000,0.182003
777.688633,0.175000,0.073951
777.722152,0.400000,0.176777
777.755671,0.350000,0.275000
777.789190,0.000000,0.122474
777.822708,-0.175000,0.041458
777.856226,0.200000,0.035355
777.889744,0.250000,0.090139
777.923261,0.275000,0.184983
777.956779,0.200000,0.050000
777.990296,0.350000,0.125000
778.023812,0.275000,0.041458
778.057329,0.400000,0.297909
778.090845,0.350000,0.055902
778.124361,0.175000,0.021651
778.157877,0.125000,0.113880
778.191392,0.275000,0.113880
778.224908,-0.025000,0.041458
778.258423,0.450000,0.275000
778.291937,0.125000,0.124373
778.325452,0.200000,0.035355
778.358966,-0.050000,0.075000
778.392480,0.150000,0.075000
778.425993,0.125000,0.089268
778.459507,0.125000,0.096014
778.493020,0.175000,0.064952
778.526533,0.050000,0.103078
778.560045,0.050000,0.188746
778.593558,0.275000,0.216145
778.627070,0.725000,0.210283
778.660582,1.875000,0.436427
778.694093,2.500000,0.215058
778.727605,2.825000,0.480072
778.761116,0.950000,0.207666
778.794626,1.000000,0.262202
778.828137,0.250000,0.134629
778.861647,0.125000,0.073951
778.895157,0.350000,0.152069
778.928667,0.150000,0.108972
778.962176,0.575000,0.198037
778.995686,0.200000,0.050000
779.029194,0.450000,0.114564
779.062703,0.275000,0.124373
779.096212,0.050000,0.055902
779.129720,0.150000,0.129904
779.163228,0.050000,0.055902
779.196735,0.275000,0.073951
779.230243,-0.050000,0.432290
779.263750,0.325000,0.155624
779.297257,0.125000,0.167239
779.330763,-0.100000,0.093541
779.364269,0.050000,0.103078
779.397776,0.050000,0.055902
779.431281,0.250000,0.195256
779.464787,0.200000,0.093541
779.498292,0.250000,0.025000
779.531797,0.300000,0.106066
779.565302,0.450000,0.188746
779.598806,0.050000,0.055902
779.632311,0.325000,0.124373
779.665814,0.350000,0.090139
779.699318,0.200000,0.093541
779.732822,0.425000,0.159589
779.766325,0.250000,0.114564
779.799828,0.100000,0.093541
779.833330,0.125000,0.041458
779.866833,0.000000,0.117260
779.900335,0.300000,0.050000
779.933837,0.475000,0.384667
779.967338,-0.025000,0.108253
780.000840,0.250000,0.160078
780.034341,-0.025000,0.174553
780.067841,0.600000,0.262202
780.101342,0.125000,0.081968
780.134842,0.500000,0.190394
780.168342,-0.175000,0.064952
780.201842,0.250000,0.025000
780.235341,0.225000,0.113880
780.268841,0.550000,0.325000
780.302340,0.150000,0.090139
780.335838,0.275000,0.143069
780.369337,-0.100000,0.035355
780.402835,0.850000,0.207666
780.436333,1.975000,0.433554
780.469830,3.175000,0.374792
780.503328,3.825000,0.616821
780.536825,2.900000,0.337268
780.570322,2.075000,0.643598
780.603818,0.900000,0.358818
780.637315,0.450000,0.152069
780.670811,-0.125000,0.041458
780.704306,0.425000,0.267804
780.737802,0.650000,0.178536
780.771297,0.425000,0.191621
780.804792,0.400000,0.289396
780.838287,0.175000,0.041458
780.871781,0.300000,0.145774
780.905276,-0.125000,0.089268
780.938770,0.025000,0.089268
780.972263,-0.025000,0.041458
781.005757,0.200000,0.086603
781.039250,0.275000,0.129301
781.072743,0.125000,0.041458
781.106235,0.375000,0.151554
781.139728,0.000000,0.070711
781.173220,0.175000,0.054486
781.206712,0.475000,0.240767
781.240203,0.200000,0.079057
781.273694,0.175000,0.159589
781.307185,0.475000,0.163459
781.340676,0.100000,0.061237
781.374167,0.175000,0.129301
781.407657,0.275000,0.073951
781.441147,0.100000,0.106066
781.474636,0.250000,0.129904
781.508126,0.325000,0.426285
781.541615,0.250000,0.178536
781.575104,0.250000,0.075000
781.608593,0.050000,0.108972
781.642081,0.000000,0.079057
781.675569,0.425000,0.198037
781.709057,0.500000,0.247487
781.742544,0.350000,0.143614
781.776032,-0.175000,0.089268
781.809519,-0.050000,0.090139
781.843006,0.275000,0.054486
781.876492,0.275000,0.021651
781.909978,0.100000,0.061237
781.943464,0.250000,0.055902
781.976950,0.175000,0.064952
782.010435,0.400000,0.209165
782.043921,0.275000,0.096014
782.077406,0.475000,0.147373
782.110890,0.725000,0.313000
782.144375,0.025000,0.143069
782.177859,0.325000,0.108253
782.211343,0.500000,0.196850
782.244826,1.400000,0.308221
782.278309,2.700000,0.540833
782.311792,6.875000,0.879897
782.345275,6.175000,0.772476
782.378758,5.475000,0.178098
782.412240,2.000000,0.372492
782.445722,0.775000,0.332368
782.479204,0.950000,0.371652
782.512685,-0.025000,0.089268
782.546166,0.050000,0.075000
782.579647,0.575000,0.170935
782.613128,0.450000,0.246221
782.646608,0.125000,0.159589
782.680088,0.125000,0.089268
782.713568,0.025000,0.181573
782.747048,0.250000,0.114564
782.780527,-0.075000,0.194856
782.814006,0.200000,0.106066
782.847485,-0.025000,0.108253
782.880963,-0.100000,0.061237
782.914442,-0.025000,0.108253
782.947920,0.300000,0.127475
782.981397,0.400000,0.231840
783.014875,0.175000,0.021651
783.048352,-0.025000,0.054486
783.081829,0.125000,0.089268
783.115306,0.375000,0.073951
783.148782,-0.075000,0.041458
783.182258,-0.250000,0.103078
783.215734,0.775000,0.417395
783.249209,-0.250000,0.055902
783.282685,0.450000,0.332603
783.316160,-0.025000,0.073951
783.349635,0.075000,0.054486
783.383109,-0.100000,0.070711
783.416583,-0.050000,0.075000
783.450057,0.000000,0.086603
783.483531,-0.025000,0.096014
783.517004,0.600000,0.259808
783.550477,0.175000,0.064952
783.583950,0.375000,0.089268
783.617423,0.750000,0.182003
783.650895,0.525000,0.224653
783.684367,0.225000,0.147373
783.717839,-0.425000,0.073951
783.751311,0.225000,0.260708
783.784782,0.225000,0.041458
783.818253,0.275000,0.188331
783.851724,0.225000,0.089268
783.885194,0.200000,0.050000
783.918665,0.000000,0.050000
783.952134,0.250000,0.025000
783.985604,0.400000,0.196850
784.019074,0.350000,0.075000
784.052543,1.350000,0.326917
784.086012,3.175000,0.143069
784.119480,4.625000,0.501716
784.152948,7.000000,0.369121
784.186416,9.200000,0.831414
784.219884,9.250000,0.553963
784.253352,4.375000,0.774092
784.286819,0.700000,0.382426
784.320286,0.375000,0.155624
784.353753,0.125000,0.073951
784.387219,0.200000,0.061237
784.420685,0.075000,0.041458
784.454151,0.325000,0.073951
784.487617,-0.125000,0.041458
784.521082,0.225000,0.054486
784.554547,0.375000,0.073951
784.588012,0.300000,0.257391
784.621477,0.175000,0.073951
784.654941,0.225000,0.089268
784.688405,0.225000,0.155624
784.721869,0.075000,0.041458
784.755332,-0.025000,0.096014
784.788795,0.200000,0.093541
784.822258,0.425000,0.265460
784.855721,0.150000,0.055902
784.889183,0.150000,0.055902
784.922646,0.175000,0.163459
784.956107,0.200000,0.061237
784.989569,-0.050000,0.055902
785.023030,0.050000,0.090139
785.056491,0.475000,0.364649
785.089952,0.150000,0.075000
785.123413,0.025000,0.089268
785.156873,-0.025000,0.178098
785.190333,0.575000,0.108253
785.223792,0.250000,0.043301
785.257252,0.200000,0.196850
785.290711,0.125000,0.096014
785.324170,-0.050000,0.055902
785.357629,0.500000,0.196850
785.391087,0.425000,0.178098
785.424545,0.325000,0.089268
785.458003,0.400000,0.106066
785.491460,0.125000,0.096014
785.524918,0.275000,0.054486
785.558375,0.025000,0.041458
785.591831,0.125000,0.041458
785.625288,0.200000,0.154110
785.658744,0.175000,0.041458
785.692200,-0.025000,0.021651
785.725655,0.125000,0.054486
785.759111,0.375000,0.129301
785.792566,0.075000,0.073951
785.826021,0.550000,0.238485
785.859475,0.400000,0.196850
785.892930,0.900000,0.322102
785.926384,2.225000,0.267804
785.959837,4.475000,0.350669
785.993291,7.700000,0.900000
786.026744,11.050000,0.388104
786.060197,9.075000,1.454895
786.093649,2.066667,0.181430
786.127102,1.750000,0.665676
786.160554,1.150000,0.684197
786.194006,0.475000,0.138632
786.227457,0.300000,0.035355
786.260909,0.225000,0.021651
786.294360,0.000000,0.035355
786.327810,-0.125000,0.073951
786.361261,0.350000,0.055902
786.394711,-0.050000,0.043301
786.428161,0.275000,0.134048
786.461611,0.150000,0.055902
786.495060,0.650000,0.248747
786.528509,0.025000,0.041458
786.561958,0.225000,0.073951
786.595407,0.200000,0.111803
786.628855,0.400000,0.127475
786.662303,-0.075000,0.138632
786.695751,0.175000,0.113880
786.729198,0.425000,0.170935
786.762645,0.075000,0.021651
786.796092,0.225000,0.258300
786.829539,0.150000,0.043301
786.862985,-0.025000,0.073951
786.896431,0.050000,0.075000
786.929877,0.475000,0.119242
786.963323,0.200000,0.061237
786.996768,0.250000,0.167705
787.030213,0.025000,0.108253
787.063658,0.075000,0.155624
787.097102,0.350000,0.175000
787.130547,0.250000,0.294746
787.163991,-0.225000,0.089268
787.197434,-0.075000,0.124373
787.230878,0.475000,0.089268
787.264321,0.250000,0.025000
787.297764,-0.050000,0.055902
787.331206,0.250000,0.082916
787.364648,0.175000,0.096014
787.398090,0.225000,0.021651
