#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9408255679120396,
#        "std": 0.005960127183599756
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3343937553151225,
#    "date": "11/17/19 15:03:04PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8888.3265,
#        "std": 513.546831479882
#    },
#    "fieldStrength": {
#        "mean": 43.23856818181818,
#        "std": 1.2489526074844801
#    },
#    "fpTime": {
#        "mean": 1.0233262494001893,
#        "std": 0.06124310377591207
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna245.txt",
#        "hsg_SpotD_crystal16_a00_HAna246.txt",
#        "hsg_SpotD_crystal16_a00_HAna247.txt",
#        "hsg_SpotD_crystal16_a00_HAna248.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.8954772727272728,
#        "std": 0.11949109614454198
#    },
#    "pyroVoltage": {
#        "mean": 0.11857056059075677,
#        "std": 0.008114616541209634
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,0.925000,0.836193
764.126123,0.333333,0.073598
764.159743,0.066667,0.040825
764.193363,0.875000,0.613774
764.226983,0.375000,0.129301
764.260603,0.175000,0.054486
764.294223,0.000000,0.122474
764.327842,0.450000,0.369966
764.361461,0.225000,0.129301
764.395080,0.025000,0.021651
764.428699,-0.100000,0.150000
764.462317,0.200000,0.093541
764.495935,-0.075000,0.021651
764.529553,0.200000,0.262202
764.563170,0.300000,0.000000
764.596788,0.425000,0.119242
764.630405,0.050000,0.134629
764.664022,-0.100000,0.061237
764.697638,0.200000,0.111803
764.731255,0.750000,0.493077
764.764871,0.025000,0.096014
764.798487,-0.100000,0.079057
764.832103,0.050000,0.103078
764.865718,0.150000,0.075000
764.899333,0.275000,0.119242
764.932948,-0.100000,0.061237
764.966563,-0.025000,0.064952
765.000177,0.325000,0.240767
765.033792,0.325000,0.198037
765.067406,0.225000,0.143069
765.101019,0.125000,0.073951
765.134633,-0.175000,0.054486
765.168246,0.600000,0.247487
765.201859,0.200000,0.127475
765.235472,0.400000,0.196850
765.269084,0.250000,0.075000
765.302697,-0.050000,0.075000
765.336309,0.150000,0.043301
765.369920,0.175000,0.073951
765.403532,0.100000,0.061237
765.437143,-0.250000,0.025000
765.470754,0.325000,0.054486
765.504365,0.400000,0.136931
765.537976,0.175000,0.096014
765.571586,0.550000,0.420565
765.605196,-0.050000,0.055902
765.638806,0.050000,0.025000
765.672416,0.350000,0.275000
765.706025,0.150000,0.043301
765.739634,0.175000,0.102317
765.773243,0.300000,0.215058
765.806851,0.125000,0.073951
765.840460,0.350000,0.195256
765.874068,0.050000,0.055902
765.907676,-0.175000,0.041458
765.941284,0.475000,0.064952
765.974891,0.075000,0.124373
766.008498,-0.075000,0.089268
766.042105,0.450000,0.334477
766.075712,-0.200000,0.079057
766.109318,0.025000,0.124373
766.142924,-0.025000,0.041458
766.176530,-0.075000,0.143069
766.210136,0.050000,0.364863
766.243741,0.475000,0.272431
766.277347,0.150000,0.103078
766.310951,0.050000,0.125000
766.344556,0.425000,0.339807
766.378161,0.300000,0.122474
766.411765,-0.250000,0.075000
766.445369,0.275000,0.134048
766.478973,-0.175000,0.021651
766.512576,0.175000,0.138632
766.546179,-0.050000,0.055902
766.579782,0.075000,0.221853
766.613385,0.375000,0.184983
766.646988,-0.325000,0.064952
766.680590,0.125000,0.089268
766.714192,0.775000,0.501716
766.747794,0.050000,0.163936
766.781395,0.150000,0.143614
766.814996,-0.325000,0.021651
766.848597,0.025000,0.096014
766.882198,0.100000,0.050000
766.915799,0.250000,0.090139
766.949399,0.125000,0.081968
766.982999,0.100000,0.050000
767.016599,0.275000,0.341641
767.050198,0.250000,0.090139
767.083798,0.050000,0.055902
767.117397,0.075000,0.041458
767.150996,0.100000,0.061237
767.184594,-0.175000,0.267804
767.218193,0.325000,0.263095
767.251791,-0.075000,0.064952
767.285389,-0.250000,0.043301
767.318986,0.075000,0.134048
767.352583,0.200000,0.136931
767.386181,0.050000,0.055902
767.419777,-0.200000,0.079057
767.453374,0.350000,0.055902
767.486970,-0.325000,0.064952
767.520567,0.300000,0.127475
767.554162,0.050000,0.108972
767.587758,0.425000,0.113880
767.621353,0.275000,0.102317
767.654949,0.150000,0.082916
767.688543,0.775000,0.364649
767.722138,0.300000,0.187083
767.755732,0.175000,0.089268
767.789327,0.175000,0.151554
767.822921,-0.000000,0.209165
767.856514,0.450000,0.388104
767.890108,0.225000,0.081968
767.923701,0.250000,0.108972
767.957294,0.200000,0.061237
767.990886,0.325000,0.089268
768.024479,0.575000,0.238157
768.058071,0.325000,0.198037
768.091663,-0.200000,0.079057
768.125255,0.350000,0.219374
768.158846,0.075000,0.041458
768.192437,-0.150000,0.082916
768.226028,-0.225000,0.073951
768.259619,0.200000,0.061237
768.293209,0.275000,0.255869
768.326799,0.400000,0.297909
768.360389,-0.075000,0.102317
768.393979,0.325000,0.096014
768.427568,0.150000,0.075000
768.461158,0.100000,0.035355
768.494747,-0.050000,0.108972
768.528335,0.125000,0.108253
768.561924,0.350000,0.055902
768.595512,0.375000,0.267804
768.629100,0.200000,0.079057
768.662688,0.200000,0.122474
768.696275,0.100000,0.117260
768.729862,0.025000,0.147373
768.763449,0.075000,0.163459
768.797036,-0.000000,0.093541
768.830623,0.700000,0.410792
768.864209,0.000000,0.061237
768.897795,-0.025000,0.041458
768.931381,0.400000,0.093541
768.964966,-0.225000,0.041458
768.998551,0.325000,0.096014
769.032136,0.025000,0.198037
769.065721,-0.025000,0.073951
769.099305,0.100000,0.176777
769.132890,-0.225000,0.054486
769.166474,0.350000,0.090139
769.200057,0.125000,0.113880
769.233641,0.000000,0.093541
769.267224,-0.025000,0.064952
769.300807,-0.350000,0.114564
769.334390,0.050000,0.090139
769.367972,0.275000,0.073951
769.401555,-0.150000,0.075000
769.435137,0.050000,0.182003
769.468718,0.025000,0.021651
769.502300,0.125000,0.081968
769.535881,-0.175000,0.089268
769.569462,-0.125000,0.108253
769.603043,-0.250000,0.043301
769.636623,0.375000,0.191621
769.670204,0.575000,0.324760
769.703784,0.700000,0.369121
769.737364,0.850000,0.305164
769.770943,0.575000,0.314990
769.804522,0.025000,0.207289
769.838101,0.150000,0.075000
769.871680,0.050000,0.082916
769.905259,0.150000,0.230489
769.938837,0.550000,0.225000
769.972415,-0.175000,0.064952
770.005993,0.175000,0.178098
770.039570,0.150000,0.108972
770.073147,0.125000,0.054486
770.106724,0.225000,0.113880
770.140301,0.450000,0.103078
770.173878,0.125000,0.021651
770.207454,0.575000,0.374792
770.241030,0.150000,0.055902
770.274606,0.175000,0.089268
770.308181,0.425000,0.143069
770.341757,0.125000,0.113880
770.375332,0.250000,0.082916
770.408906,-0.050000,0.025000
770.442481,0.025000,0.129301
770.476055,0.025000,0.174553
770.509629,0.225000,0.041458
770.543203,0.375000,0.355976
770.576776,0.225000,0.054486
770.610350,0.175000,0.064952
770.643923,0.025000,0.081968
770.677495,0.150000,0.075000
770.711068,0.050000,0.082916
770.744640,0.150000,0.103078
770.778212,0.000000,0.050000
770.811784,-0.025000,0.021651
770.845356,0.075000,0.089268
770.878927,0.375000,0.181573
770.912498,0.075000,0.041458
770.946069,0.250000,0.188746
770.979639,-0.050000,0.075000
771.013209,0.250000,0.090139
771.046779,-0.375000,0.041458
771.080349,0.000000,0.122474
771.113919,0.275000,0.143069
771.147488,0.075000,0.041458
771.181057,0.100000,0.079057
771.214626,0.150000,0.143614
771.248194,-0.050000,0.043301
771.281762,-0.100000,0.050000
771.315330,-0.075000,0.054486
771.348898,0.275000,0.096014
771.382465,0.300000,0.271570
771.416033,0.825000,0.235518
771.449600,0.475000,0.316968
771.483166,0.950000,0.238485
771.516733,0.825000,0.170935
771.550299,0.500000,0.297909
771.583865,0.025000,0.054486
771.617431,0.150000,0.075000
771.650996,0.225000,0.081968
771.684562,0.675000,0.248433
771.718127,0.100000,0.079057
771.751691,-0.025000,0.096014
771.785256,0.150000,0.125000
771.818820,0.175000,0.129301
771.852384,0.325000,0.096014
771.885948,0.250000,0.275000
771.919511,0.025000,0.054486
771.953074,0.125000,0.054486
771.986637,0.125000,0.054486
772.020200,0.150000,0.134629
772.053762,0.100000,0.079057
772.087325,0.175000,0.272431
772.120887,-0.050000,0.114564
772.154448,0.200000,0.158114
772.188010,0.025000,0.073951
772.221571,0.100000,0.158114
772.255132,0.400000,0.070711
772.288692,0.450000,0.328824
772.322253,0.450000,0.354436
772.355813,-0.025000,0.279229
772.389373,-0.025000,0.267804
772.422933,0.100000,0.291548
772.456492,0.450000,0.188746
772.490051,0.025000,0.041458
772.523610,-0.125000,0.054486
772.557169,-0.075000,0.064952
772.590727,-0.050000,0.075000
772.624285,0.125000,0.064952
772.657843,0.075000,0.064952
772.691401,-0.175000,0.124373
772.724958,0.100000,0.079057
772.758515,0.325000,0.119242
772.792072,0.250000,0.043301
772.825629,-0.200000,0.106066
772.859185,0.875000,0.326678
772.892741,-0.175000,0.064952
772.926297,0.225000,0.089268
772.959853,0.000000,0.093541
772.993408,-0.750000,0.075000
773.026963,-0.175000,0.021651
773.060518,0.225000,0.230149
773.094073,-0.075000,0.167239
773.127627,0.325000,0.124373
773.161181,0.450000,0.082916
773.194735,0.250000,0.114564
773.228289,0.650000,0.216506
773.261842,1.350000,0.279508
773.295395,1.875000,0.442118
773.328948,0.575000,0.119242
773.362500,0.375000,0.270127
773.396053,-0.075000,0.089268
773.429605,-0.050000,0.075000
773.463157,0.150000,0.055902
773.496708,0.300000,0.079057
773.530260,-0.275000,0.021651
773.563811,-0.300000,0.035355
773.597361,-0.025000,0.073951
773.630912,0.025000,0.041458
773.664462,0.350000,0.103078
773.698012,0.150000,0.175000
773.731562,0.150000,0.055902
773.765111,0.500000,0.269258
773.798661,0.550000,0.143614
773.832210,0.150000,0.082916
773.865758,-0.150000,0.075000
773.899307,0.225000,0.167239
773.932855,0.050000,0.055902
773.966403,-0.150000,0.055902
773.999951,0.025000,0.054486
774.033498,0.050000,0.103078
774.067046,0.175000,0.129301
774.100593,0.225000,0.021651
774.134139,0.275000,0.064952
774.167686,0.100000,0.070711
774.201232,0.200000,0.061237
774.234778,0.075000,0.054486
774.268324,0.050000,0.075000
774.301869,0.650000,0.283945
774.335414,-0.125000,0.089268
774.368959,0.425000,0.253414
774.402504,0.100000,0.070711
774.436048,-0.175000,0.207289
774.469592,0.350000,0.188746
774.503136,0.175000,0.064952
774.536680,0.750000,0.192029
774.570223,0.200000,0.061237
774.603766,0.200000,0.093541
774.637309,0.200000,0.079057
774.670852,0.175000,0.143069
774.704394,0.075000,0.073951
774.737936,0.150000,0.235850
774.771478,0.225000,0.255869
774.805020,0.425000,0.129301
774.838561,0.400000,0.176777
774.872102,0.200000,0.061237
774.905643,0.200000,0.136931
774.939183,0.425000,0.159589
774.972724,0.400000,0.093541
775.006264,0.350000,0.025000
775.039804,1.700000,0.237171
775.073343,0.875000,0.332368
775.106882,0.725000,0.421863
775.140421,0.800000,0.262202
775.173960,-0.150000,0.025000
775.207499,0.250000,0.204634
775.241037,0.275000,0.213234
775.274575,-0.025000,0.073951
775.308113,0.100000,0.154110
775.341650,0.200000,0.035355
775.375187,0.150000,0.082916
775.408724,-0.100000,0.050000
775.442261,-0.175000,0.073951
775.475798,-0.050000,0.090139
775.509334,0.650000,0.453459
775.542870,-0.125000,0.064952
775.576405,-0.050000,0.055902
775.609941,0.150000,0.075000
775.643476,0.550000,0.343693
775.677011,-0.250000,0.055902
775.710546,0.200000,0.050000
775.744080,0.400000,0.183712
775.777614,0.400000,0.247487
775.811148,0.025000,0.108253
775.844682,-0.000000,0.093541
775.878215,-0.075000,0.138632
775.911748,0.325000,0.204252
775.945281,0.300000,0.093541
775.978814,-0.100000,0.093541
776.012346,0.100000,0.093541
776.045878,0.500000,0.385681
776.079410,0.225000,0.138632
776.112941,0.125000,0.081968
776.146473,0.225000,0.253414
776.180004,0.100000,0.231840
776.213535,0.225000,0.108253
776.247065,0.350000,0.188746
776.280595,0.350000,0.114564
776.314125,-0.075000,0.073951
776.347655,-0.175000,0.054486
776.381185,-0.175000,0.081968
776.414714,0.275000,0.134048
776.448243,-0.025000,0.089268
776.481772,0.050000,0.043301
776.515300,0.100000,0.035355
776.548828,-0.025000,0.054486
776.582356,0.250000,0.283945
776.615884,0.825000,0.658004
776.649411,0.550000,0.182003
776.682938,0.900000,0.106066
776.716465,0.200000,0.050000
776.749992,0.275000,0.064952
776.783518,0.350000,0.248747
776.817044,1.100000,0.252488
776.850570,1.500000,0.621490
776.884096,1.600000,0.434454
776.917621,1.025000,0.210283
776.951146,0.175000,0.073951
776.984671,-0.025000,0.421863
777.018196,0.175000,0.151554
777.051720,0.200000,0.079057
777.085244,0.025000,0.021651
777.118768,-0.225000,0.210283
777.152292,0.125000,0.054486
777.185815,0.375000,0.194856
777.219338,0.025000,0.096014
777.252861,0.375000,0.354216
777.286383,0.125000,0.073951
777.319905,0.200000,0.209165
777.353427,0.200000,0.035355
777.386949,0.075000,0.041458
777.420471,0.225000,0.073951
777.453992,0.300000,0.079057
777.487513,0.325000,0.041458
777.521033,-0.400000,0.035355
777.554554,-0.050000,0.082916
777.588074,0.325000,0.167239
777.621594,0.600000,0.127475
777.655114,0.050000,0.082916
777.688633,0.125000,0.134048
777.722152,0.450000,0.332603
777.755671,0.350000,0.225000
777.789190,0.150000,0.103078
777.822708,0.150000,0.175000
777.856226,0.500000,0.231840
777.889744,0.400000,0.093541
777.923261,0.625000,0.486538
777.956779,0.125000,0.096014
777.990296,0.550000,0.163936
778.023812,0.525000,0.216145
778.057329,0.300000,0.150000
778.090845,0.450000,0.134629
778.124361,0.100000,0.035355
778.157877,0.025000,0.073951
778.191392,-0.125000,0.073951
778.224908,0.150000,0.114564
778.258423,0.100000,0.127475
778.291937,-0.100000,0.070711
778.325452,0.275000,0.155624
778.358966,-0.075000,0.054486
778.392480,0.175000,0.134048
778.425993,0.125000,0.167239
778.459507,0.175000,0.054486
778.493020,0.475000,0.285865
778.526533,0.025000,0.163459
778.560045,-0.125000,0.143069
778.593558,0.400000,0.117260
778.627070,1.325000,0.290205
778.660582,2.975000,0.554949
778.694093,3.150000,0.575000
778.727605,1.850000,0.442295
778.761116,0.675000,0.194856
778.794626,0.325000,0.113880
778.828137,0.475000,0.285865
778.861647,0.400000,0.206155
778.895157,0.500000,0.203101
778.928667,0.150000,0.103078
778.962176,0.225000,0.073951
778.995686,0.400000,0.145774
779.029194,0.275000,0.054486
779.062703,0.075000,0.089268
779.096212,0.275000,0.124373
779.129720,0.175000,0.041458
779.163228,-0.225000,0.054486
779.196735,0.175000,0.073951
779.230243,-0.600000,0.093541
779.263750,0.100000,0.093541
779.297257,0.075000,0.134048
779.330763,0.450000,0.279508
779.364269,0.225000,0.124373
779.397776,0.225000,0.089268
779.431281,0.000000,0.035355
779.464787,0.125000,0.081968
779.498292,0.150000,0.129904
779.531797,0.300000,0.061237
779.565302,0.150000,0.055902
779.598806,0.275000,0.210283
779.632311,0.300000,0.150000
779.665814,0.350000,0.125000
779.699318,0.400000,0.106066
779.732822,0.275000,0.041458
779.766325,0.150000,0.134629
779.799828,0.175000,0.073951
779.833330,0.100000,0.061237
779.866833,-0.050000,0.103078
779.900335,0.400000,0.262202
779.933837,-0.075000,0.054486
779.967338,0.500000,0.463681
780.000840,0.675000,0.283670
780.034341,-0.175000,0.108253
780.067841,0.175000,0.089268
780.101342,0.125000,0.054486
780.134842,0.175000,0.102317
780.168342,-0.175000,0.041458
780.201842,0.200000,0.061237
780.235341,0.250000,0.055902
780.268841,0.075000,0.054486
780.302340,0.000000,0.093541
780.335838,0.150000,0.055902
780.369337,0.325000,0.089268
780.402835,0.725000,0.129301
780.436333,2.350000,0.496865
780.469830,3.375000,0.361205
780.503328,4.000000,0.351781
780.536825,5.200000,0.897914
780.570322,1.100000,0.462331
780.603818,0.650000,0.175000
780.637315,0.300000,0.335410
780.670811,-0.075000,0.041458
780.704306,0.025000,0.113880
780.737802,0.150000,0.025000
780.771297,0.025000,0.143069
780.804792,0.625000,0.260708
780.838287,0.150000,0.114564
780.871781,0.350000,0.055902
780.905276,0.200000,0.206155
780.938770,-0.150000,0.134629
780.972263,-0.025000,0.021651
781.005757,0.075000,0.041458
781.039250,0.275000,0.216145
781.072743,0.200000,0.061237
781.106235,0.125000,0.138632
781.139728,0.250000,0.055902
781.173220,0.275000,0.073951
781.206712,0.700000,0.276134
781.240203,0.300000,0.200000
781.273694,-0.075000,0.064952
781.307185,0.150000,0.075000
781.340676,0.625000,0.429207
781.374167,0.800000,0.209165
781.407657,0.525000,0.096014
781.441147,0.000000,0.070711
781.474636,0.250000,0.108972
781.508126,0.075000,0.108253
781.541615,0.175000,0.124373
781.575104,0.225000,0.041458
781.608593,0.125000,0.138632
781.642081,0.175000,0.129301
781.675569,0.200000,0.035355
781.709057,0.100000,0.093541
781.742544,0.175000,0.041458
781.776032,-0.225000,0.064952
781.809519,0.075000,0.041458
781.843006,0.250000,0.043301
781.876492,0.450000,0.305164
781.909978,0.500000,0.136931
781.943464,0.325000,0.041458
781.976950,0.725000,0.432110
782.010435,0.100000,0.000000
782.043921,0.175000,0.064952
782.077406,0.375000,0.213234
782.110890,0.450000,0.143614
782.144375,0.175000,0.143069
782.177859,0.275000,0.096014
782.211343,0.475000,0.134048
782.244826,2.175000,0.426285
782.278309,5.125000,0.746973
782.311792,3.575000,1.037048
782.345275,7.500000,1.411117
782.378758,3.675000,0.786110
782.412240,1.250000,0.596343
782.445722,0.900000,0.212132
782.479204,0.100000,0.127475
782.512685,-0.225000,0.102317
782.546166,0.125000,0.081968
782.579647,0.175000,0.041458
782.613128,-0.025000,0.041458
782.646608,-0.025000,0.089268
782.680088,0.225000,0.073951
782.713568,-0.075000,0.054486
782.747048,0.350000,0.108972
782.780527,-0.175000,0.041458
782.814006,-0.100000,0.070711
782.847485,-0.050000,0.075000
782.880963,0.200000,0.215058
782.914442,0.400000,0.206155
782.947920,0.175000,0.143069
782.981397,0.200000,0.266927
783.014875,0.350000,0.114564
783.048352,0.400000,0.406202
783.081829,0.400000,0.154110
783.115306,0.175000,0.041458
783.148782,0.275000,0.216145
783.182258,-0.250000,0.055902
783.215734,0.125000,0.096014
783.249209,0.225000,0.245904
783.282685,0.175000,0.054486
783.316160,0.275000,0.198037
783.349635,0.100000,0.035355
783.383109,-0.075000,0.081968
783.416583,-0.050000,0.103078
783.450057,0.250000,0.160078
783.483531,0.225000,0.138632
783.517004,0.325000,0.143069
783.550477,0.400000,0.209165
783.583950,0.400000,0.050000
783.617423,0.550000,0.075000
783.650895,0.225000,0.041458
783.684367,0.275000,0.270127
783.717839,-0.375000,0.089268
783.751311,0.300000,0.176777
783.784782,0.150000,0.055902
783.818253,0.175000,0.124373
783.851724,0.325000,0.041458
783.885194,0.150000,0.090139
783.918665,-0.125000,0.108253
783.952134,0.375000,0.255869
783.985604,0.600000,0.127475
784.019074,0.475000,0.163459
784.052543,1.050000,0.075000
784.086012,3.425000,0.194856
784.119480,4.825000,0.669305
784.152948,7.250000,0.508060
784.186416,6.625000,1.174934
784.219884,4.775000,0.480072
784.253352,1.525000,0.181573
784.286819,0.400000,0.344601
784.320286,0.575000,0.300780
784.353753,0.350000,0.134629
784.387219,0.250000,0.134629
784.420685,0.025000,0.021651
784.454151,0.650000,0.283945
784.487617,0.275000,0.124373
784.521082,0.125000,0.041458
784.554547,0.200000,0.079057
784.588012,0.075000,0.064952
784.621477,0.150000,0.103078
784.654941,0.425000,0.147373
784.688405,0.775000,0.096014
784.721869,0.125000,0.081968
784.755332,0.000000,0.061237
784.788795,0.050000,0.103078
784.822258,0.450000,0.167705
784.855721,0.225000,0.081968
784.889183,0.250000,0.167705
784.922646,-0.050000,0.055902
784.956107,0.700000,0.093541
784.989569,0.625000,0.243349
785.023030,-0.050000,0.075000
785.056491,0.100000,0.122474
785.089952,0.075000,0.129301
785.123413,-0.075000,0.054486
785.156873,-0.125000,0.054486
785.190333,0.450000,0.082916
785.223792,0.425000,0.143069
785.257252,0.450000,0.201556
785.290711,-0.000000,0.093541
785.324170,0.150000,0.082916
785.357629,-0.025000,0.151554
785.391087,0.200000,0.035355
785.424545,0.150000,0.103078
785.458003,-0.025000,0.021651
785.491460,0.125000,0.089268
785.524918,0.225000,0.021651
785.558375,0.100000,0.035355
785.591831,0.450000,0.480234
785.625288,0.550000,0.178536
785.658744,0.625000,0.181573
785.692200,0.050000,0.075000
785.725655,0.150000,0.025000
785.759111,0.200000,0.093541
785.792566,0.100000,0.070711
785.826021,0.550000,0.090139
785.859475,0.100000,0.145774
785.892930,0.675000,0.167239
785.926384,3.450000,0.656220
785.959837,5.400000,0.462331
785.993291,8.800000,1.229837
786.026744,8.200000,0.625500
786.060197,4.366667,0.040825
786.093649,3.375000,0.548150
786.127102,0.525000,0.102317
786.160554,0.625000,0.224653
786.194006,0.175000,0.064952
786.227457,0.475000,0.041458
786.260909,0.375000,0.119242
786.294360,0.325000,0.096014
786.327810,0.075000,0.081968
786.361261,0.075000,0.041458
786.394711,0.150000,0.055902
786.428161,-0.025000,0.041458
786.461611,0.300000,0.035355
786.495060,0.250000,0.025000
786.528509,0.175000,0.073951
786.561958,0.275000,0.073951
786.595407,0.050000,0.025000
786.628855,0.450000,0.160078
786.662303,-0.050000,0.082916
786.695751,0.100000,0.000000
786.729198,0.225000,0.064952
786.762645,0.100000,0.061237
786.796092,0.100000,0.093541
786.829539,0.450000,0.265754
786.862985,-0.100000,0.070711
786.896431,0.175000,0.073951
786.929877,0.225000,0.124373
786.963323,0.075000,0.151554
786.996768,0.325000,0.096014
787.030213,-0.000000,0.093541
787.063658,-0.125000,0.064952
787.097102,0.075000,0.021651
787.130547,-0.200000,0.106066
787.163991,-0.025000,0.041458
787.197434,-0.175000,0.064952
787.230878,0.400000,0.035355
787.264321,0.400000,0.150000
787.297764,0.150000,0.160078
787.331206,0.350000,0.082916
787.364648,0.875000,0.506674
