#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9160924018077636,
#        "std": 0.013540318174160765
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.31029791488151787,
#    "date": "11/17/19 15:04:43PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9133.82825,
#        "std": 340.1004183273975
#    },
#    "fieldStrength": {
#        "mean": 43.83286363636364,
#        "std": 0.8171059995667018
#    },
#    "fpTime": {
#        "mean": 1.2836417209572106,
#        "std": 0.1366141355164864
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna253.txt",
#        "hsg_SpotD_crystal16_a00_HAna254.txt",
#        "hsg_SpotD_crystal16_a00_HAna255.txt",
#        "hsg_SpotD_crystal16_a00_HAna256.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0055909090909094,
#        "std": 0.1007097673628699
#    },
#    "pyroVoltage": {
#        "mean": 0.12932719995240372,
#        "std": 0.008275937211702462
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.125000,0.213234
764.126123,0.275000,0.064952
764.159743,0.275000,0.184983
764.193363,0.325000,0.267804
764.226983,0.275000,0.041458
764.260603,0.600000,0.467707
764.294223,0.150000,0.114564
764.327842,1.275000,0.281458
764.361461,0.250000,0.225000
764.395080,0.050000,0.055902
764.428699,0.125000,0.167239
764.462317,0.125000,0.124373
764.495935,0.450000,0.546008
764.529553,0.000000,0.117260
764.563170,0.225000,0.134048
764.596788,0.300000,0.127475
764.630405,-0.100000,0.086603
764.664022,0.025000,0.089268
764.697638,0.175000,0.108253
764.731255,0.050000,0.025000
764.764871,-0.050000,0.055902
764.798487,-0.075000,0.089268
764.832103,0.075000,0.021651
764.865718,0.450000,0.219374
764.899333,-0.050000,0.090139
764.932948,-0.100000,0.061237
764.966563,-0.000000,0.093541
765.000177,0.250000,0.167705
765.033792,0.075000,0.064952
765.067406,-0.050000,0.055902
765.101019,0.025000,0.054486
765.134633,-0.200000,0.203101
765.168246,0.375000,0.143069
765.201859,0.300000,0.061237
765.235472,0.250000,0.043301
765.269084,0.125000,0.021651
765.302697,-0.150000,0.134629
765.336309,0.100000,0.106066
765.369920,0.250000,0.108972
765.403532,-0.200000,0.106066
765.437143,-0.050000,0.075000
765.470754,0.275000,0.124373
765.504365,0.200000,0.117260
765.537976,0.075000,0.081968
765.571586,-0.075000,0.108253
765.605196,-0.125000,0.081968
765.638806,-0.125000,0.054486
765.672416,-0.025000,0.021651
765.706025,0.275000,0.213234
765.739634,0.275000,0.134048
765.773243,0.150000,0.043301
765.806851,0.200000,0.035355
765.840460,0.200000,0.136931
765.874068,0.175000,0.073951
765.907676,-0.250000,0.025000
765.941284,-0.050000,0.025000
765.974891,0.200000,0.106066
766.008498,0.175000,0.113880
766.042105,-0.050000,0.108972
766.075712,0.200000,0.169558
766.109318,-0.150000,0.103078
766.142924,0.050000,0.207666
766.176530,0.250000,0.487981
766.210136,-0.325000,0.073951
766.243741,0.150000,0.082916
766.277347,0.100000,0.127475
766.310951,0.075000,0.245904
766.344556,-0.075000,0.064952
766.378161,0.225000,0.143069
766.411765,-0.125000,0.041458
766.445369,-0.075000,0.081968
766.478973,-0.275000,0.081968
766.512576,0.100000,0.106066
766.546179,-0.100000,0.061237
766.579782,0.350000,0.279508
766.613385,0.200000,0.106066
766.646988,-0.125000,0.073951
766.680590,0.125000,0.096014
766.714192,0.050000,0.241091
766.747794,0.250000,0.103078
766.781395,0.750000,0.325000
766.814996,-0.125000,0.255869
766.848597,0.000000,0.079057
766.882198,0.250000,0.075000
766.915799,-0.025000,0.064952
766.949399,-0.025000,0.021651
766.982999,-0.025000,0.073951
767.016599,-0.275000,0.041458
767.050198,0.150000,0.160078
767.083798,0.025000,0.041458
767.117397,0.000000,0.079057
767.150996,-0.250000,0.025000
767.184594,-0.400000,0.079057
767.218193,0.025000,0.138632
767.251791,0.225000,0.343466
767.285389,-0.125000,0.210283
767.318986,0.100000,0.061237
767.352583,0.175000,0.134048
767.386181,-0.075000,0.064952
767.419777,-0.100000,0.176777
767.453374,0.150000,0.125000
767.486970,-0.375000,0.021651
767.520567,0.225000,0.041458
767.554162,-0.200000,0.035355
767.587758,0.075000,0.108253
767.621353,0.100000,0.035355
767.654949,0.250000,0.268095
767.688543,0.675000,0.276981
767.722138,0.050000,0.075000
767.755732,0.200000,0.093541
767.789327,0.000000,0.154110
767.822921,-0.275000,0.081968
767.856514,-0.225000,0.119242
767.890108,0.350000,0.108972
767.923701,0.125000,0.096014
767.957294,0.500000,0.297909
767.990886,0.175000,0.096014
768.024479,0.250000,0.188746
768.058071,0.300000,0.117260
768.091663,-0.300000,0.050000
768.125255,0.225000,0.255869
768.158846,0.150000,0.114564
768.192437,-0.250000,0.090139
768.226028,-0.125000,0.216145
768.259619,0.000000,0.000000
768.293209,0.025000,0.147373
768.326799,0.325000,0.204252
768.360389,-0.075000,0.041458
768.393979,0.050000,0.055902
768.427568,0.125000,0.096014
768.461158,-0.100000,0.050000
768.494747,0.100000,0.106066
768.528335,0.050000,0.055902
768.561924,0.575000,0.102317
768.595512,0.000000,0.127475
768.629100,0.275000,0.124373
768.662688,-0.100000,0.035355
768.696275,-0.100000,0.079057
768.729862,-0.175000,0.113880
768.763449,0.225000,0.170935
768.797036,0.300000,0.226385
768.830623,0.500000,0.437321
768.864209,-0.025000,0.041458
768.897795,-0.025000,0.096014
768.931381,0.025000,0.054486
768.964966,-0.300000,0.035355
768.998551,0.275000,0.096014
769.032136,-0.150000,0.075000
769.065721,-0.125000,0.021651
769.099305,-0.125000,0.124373
769.132890,-0.150000,0.114564
769.166474,0.075000,0.021651
769.200057,-0.025000,0.064952
769.233641,-0.050000,0.075000
769.267224,-0.125000,0.113880
769.300807,-0.275000,0.119242
769.334390,0.050000,0.167705
769.367972,0.400000,0.106066
769.401555,0.150000,0.219374
769.435137,-0.175000,0.073951
769.468718,0.100000,0.122474
769.502300,-0.125000,0.041458
769.535881,-0.050000,0.043301
769.569462,-0.475000,0.054486
769.603043,-0.175000,0.134048
769.636623,0.125000,0.163459
769.670204,0.125000,0.151554
769.703784,0.150000,0.025000
769.737364,0.850000,0.376663
769.770943,0.275000,0.178098
769.804522,-0.100000,0.106066
769.838101,-0.150000,0.025000
769.871680,-0.100000,0.035355
769.905259,-0.400000,0.070711
769.938837,0.100000,0.206155
769.972415,0.150000,0.134629
770.005993,0.775000,0.379761
770.039570,0.225000,0.102317
770.073147,0.150000,0.134629
770.106724,-0.050000,0.075000
770.140301,0.100000,0.061237
770.173878,0.100000,0.117260
770.207454,0.050000,0.025000
770.241030,0.000000,0.050000
770.274606,0.675000,0.588828
770.308181,0.150000,0.075000
770.341757,0.050000,0.075000
770.375332,0.000000,0.061237
770.408906,0.200000,0.061237
770.442481,-0.100000,0.154110
770.476055,-0.150000,0.090139
770.509629,0.325000,0.194856
770.543203,-0.075000,0.081968
770.576776,0.050000,0.082916
770.610350,0.125000,0.102317
770.643923,0.050000,0.043301
770.677495,0.025000,0.064952
770.711068,0.100000,0.061237
770.744640,-0.075000,0.089268
770.778212,-0.175000,0.073951
770.811784,0.525000,0.366359
770.845356,-0.050000,0.025000
770.878927,0.350000,0.075000
770.912498,0.175000,0.181573
770.946069,0.125000,0.102317
770.979639,0.000000,0.061237
771.013209,0.550000,0.207666
771.046779,-0.450000,0.055902
771.080349,0.025000,0.041458
771.113919,0.225000,0.081968
771.147488,0.100000,0.154110
771.181057,0.150000,0.055902
771.214626,-0.125000,0.021651
771.248194,0.025000,0.054486
771.281762,-0.000000,0.086603
771.315330,0.000000,0.061237
771.348898,0.125000,0.096014
771.382465,-0.375000,0.054486
771.416033,-0.100000,0.061237
771.449600,0.275000,0.235518
771.483166,1.125000,0.444937
771.516733,0.325000,0.272431
771.550299,0.275000,0.143069
771.583865,0.100000,0.035355
771.617431,0.125000,0.054486
771.650996,0.325000,0.113880
771.684562,0.375000,0.412879
771.718127,0.075000,0.096014
771.751691,0.250000,0.103078
771.785256,0.150000,0.134629
771.818820,0.250000,0.160078
771.852384,0.200000,0.035355
771.885948,-0.050000,0.043301
771.919511,-0.325000,0.041458
771.953074,0.200000,0.086603
771.986637,0.225000,0.021651
772.020200,0.075000,0.096014
772.053762,0.000000,0.035355
772.087325,0.225000,0.283670
772.120887,-0.375000,0.021651
772.154448,-0.025000,0.096014
772.188010,0.000000,0.061237
772.221571,0.300000,0.364005
772.255132,0.275000,0.102317
772.288692,0.600000,0.559017
772.322253,0.025000,0.170935
772.355813,-0.175000,0.155624
772.389373,-0.275000,0.147373
772.422933,0.175000,0.178098
772.456492,0.425000,0.258300
772.490051,0.200000,0.111803
772.523610,0.025000,0.073951
772.557169,-0.175000,0.089268
772.590727,-0.150000,0.043301
772.624285,0.450000,0.160078
772.657843,0.250000,0.114564
772.691401,-0.300000,0.117260
772.724958,0.325000,0.258300
772.758515,0.025000,0.021651
772.792072,0.200000,0.061237
772.825629,-0.000000,0.106066
772.859185,0.150000,0.075000
772.892741,0.025000,0.081968
772.926297,0.075000,0.124373
772.959853,-0.150000,0.043301
772.993408,-0.625000,0.073951
773.026963,-0.125000,0.089268
773.060518,-0.200000,0.050000
773.094073,0.050000,0.147902
773.127627,0.025000,0.041458
773.161181,0.175000,0.021651
773.194735,0.450000,0.251247
773.228289,0.175000,0.354216
773.261842,0.575000,0.288043
773.295395,0.050000,0.075000
773.328948,0.475000,0.240767
773.362500,0.150000,0.103078
773.396053,0.000000,0.061237
773.429605,-0.075000,0.021651
773.463157,0.250000,0.152069
773.496708,0.200000,0.093541
773.530260,-0.175000,0.041458
773.563811,-0.300000,0.061237
773.597361,-0.050000,0.055902
773.630912,0.075000,0.041458
773.664462,0.350000,0.075000
773.698012,-0.275000,0.073951
773.731562,0.250000,0.163936
773.765111,0.150000,0.082916
773.798661,0.150000,0.055902
773.832210,0.575000,0.147373
773.865758,0.100000,0.079057
773.899307,0.350000,0.305164
773.932855,0.125000,0.041458
773.966403,-0.075000,0.124373
773.999951,0.000000,0.070711
774.033498,0.025000,0.113880
774.067046,0.125000,0.021651
774.100593,0.000000,0.079057
774.134139,0.350000,0.201556
774.167686,0.350000,0.147902
774.201232,0.300000,0.079057
774.234778,0.600000,0.257391
774.268324,0.600000,0.395285
774.301869,0.050000,0.090139
774.335414,-0.075000,0.198037
774.368959,0.050000,0.108972
774.402504,0.050000,0.025000
774.436048,-0.200000,0.035355
774.469592,0.375000,0.238157
774.503136,0.000000,0.035355
774.536680,0.025000,0.041458
774.570223,0.500000,0.346410
774.603766,-0.025000,0.143069
774.637309,0.250000,0.129904
774.670852,-0.150000,0.025000
774.704394,-0.075000,0.041458
774.737936,-0.150000,0.055902
774.771478,-0.125000,0.021651
774.805020,-0.075000,0.064952
774.838561,0.000000,0.122474
774.872102,0.575000,0.304908
774.905643,-0.025000,0.073951
774.939183,0.200000,0.070711
774.972724,0.125000,0.170935
775.006264,0.050000,0.114564
775.039804,1.100000,0.385681
775.073343,0.500000,0.127475
775.106882,1.075000,0.308980
775.140421,0.125000,0.064952
775.173960,-0.075000,0.276981
775.207499,-0.150000,0.108972
775.241037,0.175000,0.124373
775.274575,0.600000,0.385681
775.308113,-0.125000,0.108253
775.341650,0.275000,0.151554
775.375187,-0.125000,0.073951
775.408724,-0.325000,0.054486
775.442261,-0.125000,0.021651
775.475798,-0.025000,0.073951
775.509334,0.275000,0.119242
775.542870,0.025000,0.021651
775.576405,-0.050000,0.188746
775.609941,0.700000,0.187083
775.643476,0.125000,0.073951
775.677011,-0.450000,0.055902
775.710546,0.175000,0.073951
775.744080,0.175000,0.073951
775.777614,0.150000,0.114564
775.811148,-0.025000,0.224653
775.844682,-0.125000,0.041458
775.878215,-0.225000,0.096014
775.911748,0.000000,0.070711
775.945281,0.000000,0.000000
775.978814,0.000000,0.237171
776.012346,0.025000,0.143069
776.045878,0.075000,0.096014
776.079410,0.250000,0.082916
776.112941,0.275000,0.194856
776.146473,-0.050000,0.025000
776.180004,-0.150000,0.090139
776.213535,0.275000,0.108253
776.247065,-0.150000,0.103078
776.280595,0.300000,0.176777
776.314125,-0.100000,0.093541
776.347655,-0.100000,0.117260
776.381185,-0.375000,0.108253
776.414714,0.350000,0.055902
776.448243,-0.150000,0.090139
776.481772,-0.125000,0.064952
776.515300,0.050000,0.082916
776.548828,0.050000,0.134629
776.582356,0.175000,0.151554
776.615884,0.225000,0.314990
776.649411,-0.050000,0.075000
776.682938,0.175000,0.147373
776.716465,0.225000,0.113880
776.749992,0.075000,0.073951
776.783518,0.200000,0.079057
776.817044,0.450000,0.114564
776.850570,1.675000,0.394295
776.884096,1.275000,0.569402
776.917621,0.300000,0.127475
776.951146,0.225000,0.124373
776.984671,-0.300000,0.145774
777.018196,-0.175000,0.041458
777.051720,0.000000,0.050000
777.085244,0.125000,0.054486
777.118768,-0.450000,0.043301
777.152292,-0.050000,0.025000
777.185815,0.200000,0.035355
777.219338,-0.025000,0.073951
777.252861,-0.075000,0.108253
777.286383,0.300000,0.106066
777.319905,-0.125000,0.073951
777.353427,0.300000,0.093541
777.386949,0.475000,0.255869
777.420471,-0.025000,0.021651
777.453992,-0.025000,0.073951
777.487513,0.225000,0.081968
777.521033,-0.350000,0.025000
777.554554,-0.200000,0.086603
777.588074,-0.050000,0.055902
777.621594,0.200000,0.061237
777.655114,0.125000,0.054486
777.688633,0.350000,0.103078
777.722152,0.100000,0.035355
777.755671,0.125000,0.174553
777.789190,-0.025000,0.096014
777.822708,0.050000,0.143614
777.856226,0.400000,0.220794
777.889744,0.075000,0.021651
777.923261,-0.150000,0.055902
777.956779,0.025000,0.064952
777.990296,0.125000,0.194856
778.023812,0.175000,0.216145
778.057329,-0.050000,0.082916
778.090845,0.350000,0.248747
778.124361,0.000000,0.000000
778.157877,-0.025000,0.041458
778.191392,0.000000,0.111803
778.224908,0.025000,0.073951
778.258423,0.125000,0.073951
778.291937,0.450000,0.301040
778.325452,0.000000,0.093541
778.358966,0.075000,0.096014
778.392480,-0.125000,0.124373
778.425993,-0.150000,0.075000
778.459507,0.300000,0.183712
778.493020,-0.050000,0.043301
778.526533,0.225000,0.064952
778.560045,-0.425000,0.041458
778.593558,0.325000,0.151554
778.627070,0.950000,0.296859
778.660582,0.750000,0.238485
778.694093,1.700000,0.382426
778.727605,1.775000,0.283670
778.761116,0.825000,0.151554
778.794626,0.400000,0.215058
778.828137,0.150000,0.134629
778.861647,-0.000000,0.086603
778.895157,0.225000,0.054486
778.928667,-0.050000,0.043301
778.962176,0.125000,0.207289
778.995686,0.025000,0.113880
779.029194,0.150000,0.055902
779.062703,0.025000,0.021651
779.096212,-0.050000,0.103078
779.129720,0.150000,0.055902
779.163228,0.175000,0.167239
779.196735,0.050000,0.075000
779.230243,-0.650000,0.103078
779.263750,0.375000,0.298695
779.297257,0.075000,0.041458
779.330763,-0.100000,0.061237
779.364269,-0.025000,0.064952
779.397776,0.150000,0.043301
779.431281,0.025000,0.021651
779.464787,0.000000,0.061237
779.498292,0.275000,0.021651
779.531797,0.775000,0.343466
779.565302,0.150000,0.125000
779.598806,-0.075000,0.054486
779.632311,0.225000,0.081968
779.665814,0.075000,0.054486
779.699318,0.100000,0.035355
779.732822,0.525000,0.230149
779.766325,0.050000,0.090139
779.799828,0.100000,0.183712
779.833330,-0.025000,0.089268
779.866833,0.100000,0.150000
779.900335,0.225000,0.089268
779.933837,0.175000,0.064952
779.967338,0.375000,0.240767
780.000840,0.175000,0.108253
780.034341,0.150000,0.219374
780.067841,0.150000,0.143614
780.101342,-0.125000,0.073951
780.134842,0.175000,0.041458
780.168342,0.275000,0.357727
780.201842,0.050000,0.055902
780.235341,0.175000,0.073951
780.268841,0.250000,0.114564
780.302340,0.050000,0.163936
780.335838,0.150000,0.055902
780.369337,0.025000,0.073951
780.402835,0.550000,0.485412
780.436333,0.725000,0.314990
780.469830,1.675000,0.155624
780.503328,2.400000,0.443001
780.536825,1.600000,0.637377
780.570322,1.425000,0.660847
780.603818,0.750000,0.400780
780.637315,0.400000,0.226385
780.670811,0.175000,0.089268
780.704306,0.025000,0.096014
780.737802,0.275000,0.021651
780.771297,-0.025000,0.102317
780.804792,0.200000,0.061237
780.838287,0.175000,0.143069
780.871781,0.375000,0.384667
780.905276,-0.050000,0.147902
780.938770,-0.200000,0.050000
780.972263,-0.200000,0.106066
781.005757,0.225000,0.021651
781.039250,0.075000,0.021651
781.072743,0.375000,0.167239
781.106235,-0.150000,0.090139
781.139728,-0.125000,0.054486
781.173220,0.250000,0.075000
781.206712,0.150000,0.055902
781.240203,0.125000,0.113880
781.273694,0.100000,0.061237
781.307185,0.200000,0.127475
781.340676,0.150000,0.108972
781.374167,0.525000,0.545865
781.407657,0.275000,0.041458
781.441147,-0.075000,0.041458
781.474636,0.075000,0.113880
781.508126,-0.075000,0.073951
781.541615,0.150000,0.082916
781.575104,0.075000,0.064952
781.608593,0.050000,0.075000
781.642081,-0.075000,0.124373
781.675569,0.075000,0.073951
781.709057,0.075000,0.151554
781.742544,0.175000,0.054486
781.776032,-0.275000,0.064952
781.809519,-0.075000,0.041458
781.843006,0.175000,0.073951
781.876492,0.175000,0.096014
781.909978,0.175000,0.064952
781.943464,0.200000,0.061237
781.976950,0.050000,0.075000
782.010435,0.075000,0.041458
782.043921,0.275000,0.096014
782.077406,0.025000,0.021651
782.110890,0.300000,0.127475
782.144375,0.100000,0.150000
782.177859,0.250000,0.125000
782.211343,-0.050000,0.075000
782.244826,0.700000,0.154110
782.278309,1.075000,0.272431
782.311792,2.625000,0.397453
782.345275,2.800000,0.344601
782.378758,2.650000,0.532095
782.412240,0.550000,0.192029
782.445722,0.225000,0.159589
782.479204,0.400000,0.127475
782.512685,-0.400000,0.050000
782.546166,-0.000000,0.079057
782.579647,0.275000,0.188331
782.613128,0.250000,0.204634
782.646608,0.150000,0.167705
782.680088,0.050000,0.103078
782.713568,-0.150000,0.090139
782.747048,0.150000,0.114564
782.780527,-0.050000,0.147902
782.814006,0.050000,0.075000
782.847485,-0.125000,0.089268
782.880963,-0.150000,0.114564
782.914442,-0.075000,0.064952
782.947920,0.625000,0.232849
782.981397,-0.050000,0.043301
783.014875,0.075000,0.041458
783.048352,-0.200000,0.000000
783.081829,0.275000,0.124373
783.115306,0.125000,0.064952
783.148782,-0.025000,0.064952
783.182258,0.550000,0.682367
783.215734,-0.075000,0.108253
783.249209,-0.425000,0.064952
783.282685,0.225000,0.108253
783.316160,0.150000,0.134629
783.349635,0.050000,0.055902
783.383109,-0.125000,0.073951
783.416583,0.025000,0.194856
783.450057,0.000000,0.035355
783.483531,-0.125000,0.096014
783.517004,0.600000,0.410792
783.550477,0.225000,0.138632
783.583950,0.200000,0.035355
783.617423,0.375000,0.138632
783.650895,0.225000,0.054486
783.684367,0.150000,0.134629
783.717839,-0.525000,0.089268
783.751311,-0.150000,0.082916
783.784782,0.025000,0.113880
783.818253,0.025000,0.108253
783.851724,0.125000,0.041458
783.885194,0.100000,0.111803
783.918665,0.000000,0.122474
783.952134,0.050000,0.043301
783.985604,0.275000,0.054486
784.019074,0.425000,0.113880
784.052543,0.525000,0.198037
784.086012,0.750000,0.230489
784.119480,1.700000,0.093541
784.152948,3.075000,0.771666
784.186416,3.225000,0.608661
784.219884,1.675000,0.492919
784.253352,1.375000,0.589889
784.286819,0.175000,0.155624
784.320286,-0.025000,0.113880
784.353753,0.375000,0.170935
784.387219,0.275000,0.143069
784.420685,0.175000,0.108253
784.454151,0.200000,0.111803
784.487617,-0.175000,0.073951
784.521082,0.175000,0.041458
784.554547,0.150000,0.103078
784.588012,0.175000,0.194856
784.621477,0.050000,0.160078
784.654941,0.450000,0.277263
784.688405,0.250000,0.025000
784.721869,0.200000,0.106066
784.755332,-0.075000,0.041458
784.788795,0.050000,0.055902
784.822258,0.200000,0.035355
784.855721,0.450000,0.246221
784.889183,0.000000,0.061237
784.922646,-0.025000,0.041458
784.956107,0.100000,0.061237
784.989569,-0.100000,0.070711
785.023030,-0.200000,0.061237
785.056491,-0.150000,0.025000
785.089952,0.225000,0.089268
785.123413,0.150000,0.134629
785.156873,-0.075000,0.124373
785.190333,0.050000,0.075000
785.223792,0.075000,0.073951
785.257252,-0.025000,0.054486
785.290711,0.075000,0.134048
785.324170,0.325000,0.113880
785.357629,-0.075000,0.054486
785.391087,0.450000,0.090139
785.424545,-0.025000,0.113880
785.458003,0.100000,0.093541
785.491460,0.075000,0.064952
785.524918,0.150000,0.090139
785.558375,0.325000,0.178098
785.591831,0.025000,0.054486
785.625288,0.225000,0.096014
785.658744,0.225000,0.181573
785.692200,-0.025000,0.054486
785.725655,0.225000,0.113880
785.759111,0.150000,0.043301
785.792566,0.050000,0.134629
785.826021,0.450000,0.238485
785.859475,0.025000,0.113880
785.892930,0.325000,0.143069
785.926384,0.900000,0.266927
785.959837,2.050000,0.626997
785.993291,2.433333,0.389444
786.026744,5.600000,0.704450
786.060197,4.550000,0.761988
786.093649,1.500000,0.582022
786.127102,0.600000,0.557898
786.160554,0.425000,0.143069
786.194006,0.125000,0.113880
786.227457,0.600000,0.519615
786.260909,0.125000,0.096014
786.294360,0.025000,0.054486
786.327810,-0.375000,0.119242
786.361261,0.175000,0.073951
786.394711,0.075000,0.054486
786.428161,-0.200000,0.050000
786.461611,0.150000,0.055902
786.495060,-0.075000,0.073951
786.528509,-0.150000,0.025000
786.561958,0.025000,0.064952
786.595407,0.175000,0.155624
786.628855,0.225000,0.155624
786.662303,-0.275000,0.041458
786.695751,0.050000,0.082916
786.729198,-0.050000,0.114564
786.762645,0.025000,0.021651
786.796092,-0.175000,0.041458
786.829539,0.025000,0.064952
786.862985,-0.075000,0.073951
786.896431,0.100000,0.086603
786.929877,0.350000,0.108972
786.963323,0.125000,0.096014
786.996768,0.175000,0.064952
787.030213,-0.025000,0.124373
787.063658,-0.050000,0.082916
787.097102,0.225000,0.178098
787.130547,-0.275000,0.138632
787.163991,-0.200000,0.093541
787.197434,-0.350000,0.025000
