#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9207735128866966,
#        "std": 0.005062405922025214
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.32594293483137976,
#    "date": "11/17/19 14:59:46PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9806.56209090909,
#        "std": 330.38559433986893
#    },
#    "fieldStrength": {
#        "mean": 45.429227272727275,
#        "std": 0.7693206935535277
#    },
#    "fpTime": {
#        "mean": 1.2089315038342823,
#        "std": 0.061999170889370604
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna229.txt",
#        "hsg_SpotD_crystal16_a00_HAna230.txt",
#        "hsg_SpotD_crystal16_a00_HAna231.txt",
#        "hsg_SpotD_crystal16_a00_HAna232.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1365,
#        "std": 0.08088636680707784
#    },
#    "pyroVoltage": {
#        "mean": 0.1365328043880234,
#        "std": 0.005772540809031669
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.300000,0.100000
764.126123,0.175000,0.064952
764.159743,-0.050000,0.090139
764.193363,-0.025000,0.021651
764.226983,0.225000,0.174553
764.260603,0.175000,0.089268
764.294223,-0.200000,0.093541
764.327842,0.325000,0.119242
764.361461,0.500000,0.196850
764.395080,0.175000,0.178098
764.428699,0.075000,0.054486
764.462317,0.500000,0.183712
764.495935,0.050000,0.075000
764.529553,-0.200000,0.070711
764.563170,0.425000,0.167239
764.596788,0.225000,0.129301
764.630405,-0.225000,0.041458
764.664022,0.025000,0.119242
764.697638,0.225000,0.113880
764.731255,0.050000,0.090139
764.764871,0.350000,0.082916
764.798487,-0.175000,0.081968
764.832103,-0.125000,0.041458
764.865718,0.200000,0.180278
764.899333,-0.025000,0.102317
764.932948,-0.200000,0.050000
764.966563,-0.100000,0.070711
765.000177,0.425000,0.188331
765.033792,0.325000,0.318934
765.067406,0.125000,0.041458
765.101019,-0.050000,0.125000
765.134633,-0.100000,0.162019
765.168246,0.175000,0.041458
765.201859,0.400000,0.061237
765.235472,0.500000,0.215058
765.269084,0.350000,0.055902
765.302697,0.225000,0.357727
765.336309,0.100000,0.050000
765.369920,0.350000,0.043301
765.403532,0.250000,0.332603
765.437143,-0.150000,0.075000
765.470754,0.225000,0.089268
765.504365,0.125000,0.064952
765.537976,0.600000,0.262202
765.571586,-0.200000,0.061237
765.605196,-0.025000,0.207289
765.638806,0.025000,0.073951
765.672416,-0.100000,0.035355
765.706025,0.325000,0.296595
765.739634,0.350000,0.178536
765.773243,0.225000,0.041458
765.806851,0.250000,0.075000
765.840460,0.100000,0.035355
765.874068,0.475000,0.285865
765.907676,-0.150000,0.075000
765.941284,0.100000,0.154110
765.974891,0.300000,0.206155
766.008498,0.350000,0.219374
766.042105,-0.025000,0.089268
766.075712,0.075000,0.326678
766.109318,-0.150000,0.043301
766.142924,0.425000,0.204252
766.176530,-0.250000,0.175000
766.210136,-0.400000,0.035355
766.243741,0.125000,0.081968
766.277347,-0.125000,0.096014
766.310951,0.125000,0.314990
766.344556,0.075000,0.021651
766.378161,0.825000,0.454663
766.411765,-0.050000,0.075000
766.445369,0.025000,0.170935
766.478973,-0.150000,0.108972
766.512576,0.325000,0.227418
766.546179,0.075000,0.089268
766.579782,-0.025000,0.041458
766.613385,0.075000,0.096014
766.646988,-0.225000,0.041458
766.680590,0.250000,0.147902
766.714192,0.300000,0.203101
766.747794,0.100000,0.093541
766.781395,0.325000,0.102317
766.814996,0.100000,0.266927
766.848597,-0.100000,0.070711
766.882198,0.100000,0.035355
766.915799,0.025000,0.089268
766.949399,0.275000,0.151554
766.982999,0.175000,0.181573
767.016599,0.225000,0.326678
767.050198,0.275000,0.124373
767.083798,0.150000,0.134629
767.117397,0.100000,0.050000
767.150996,0.225000,0.054486
767.184594,-0.150000,0.025000
767.218193,-0.025000,0.096014
767.251791,0.050000,0.103078
767.285389,-0.400000,0.035355
767.318986,0.200000,0.111803
767.352583,0.325000,0.096014
767.386181,-0.025000,0.041458
767.419777,-0.025000,0.096014
767.453374,0.175000,0.108253
767.486970,-0.100000,0.093541
767.520567,0.150000,0.055902
767.554162,-0.050000,0.075000
767.587758,0.150000,0.090139
767.621353,0.675000,0.124373
767.654949,0.100000,0.093541
767.688543,0.225000,0.041458
767.722138,0.200000,0.111803
767.755732,0.225000,0.147373
767.789327,-0.025000,0.064952
767.822921,-0.250000,0.055902
767.856514,-0.025000,0.155624
767.890108,0.075000,0.041458
767.923701,0.200000,0.269258
767.957294,0.350000,0.055902
767.990886,0.100000,0.061237
768.024479,0.150000,0.129904
768.058071,0.550000,0.147902
768.091663,-0.175000,0.081968
768.125255,0.150000,0.167705
768.158846,0.050000,0.075000
768.192437,-0.300000,0.106066
768.226028,-0.075000,0.096014
768.259619,0.075000,0.021651
768.293209,0.125000,0.155624
768.326799,0.100000,0.035355
768.360389,-0.025000,0.081968
768.393979,-0.150000,0.055902
768.427568,0.200000,0.106066
768.461158,0.025000,0.021651
768.494747,0.075000,0.240767
768.528335,0.075000,0.089268
768.561924,0.375000,0.089268
768.595512,0.300000,0.176777
768.629100,0.225000,0.113880
768.662688,0.025000,0.102317
768.696275,-0.125000,0.073951
768.729862,-0.100000,0.093541
768.763449,0.350000,0.160078
768.797036,0.000000,0.035355
768.830623,0.225000,0.138632
768.864209,0.175000,0.096014
768.897795,0.125000,0.124373
768.931381,-0.025000,0.054486
768.964966,-0.100000,0.035355
768.998551,0.125000,0.054486
769.032136,0.300000,0.176777
769.065721,0.250000,0.163936
769.099305,0.100000,0.150000
769.132890,-0.150000,0.055902
769.166474,0.375000,0.129301
769.200057,0.100000,0.117260
769.233641,0.175000,0.155624
769.267224,0.000000,0.035355
769.300807,-0.425000,0.064952
769.334390,0.025000,0.089268
769.367972,0.300000,0.061237
769.401555,-0.275000,0.096014
769.435137,-0.200000,0.079057
769.468718,0.250000,0.075000
769.502300,0.175000,0.235518
769.535881,0.175000,0.298695
769.569462,-0.025000,0.178098
769.603043,0.000000,0.070711
769.636623,0.200000,0.079057
769.670204,0.125000,0.054486
769.703784,0.475000,0.238157
769.737364,0.575000,0.167239
769.770943,0.225000,0.129301
769.804522,-0.025000,0.081968
769.838101,-0.025000,0.041458
769.871680,-0.125000,0.041458
769.905259,0.025000,0.224653
769.938837,0.500000,0.145774
769.972415,0.150000,0.143614
770.005993,0.125000,0.113880
770.039570,0.375000,0.326678
770.073147,0.100000,0.093541
770.106724,0.125000,0.041458
770.140301,0.350000,0.055902
770.173878,0.300000,0.035355
770.207454,0.150000,0.134629
770.241030,0.500000,0.206155
770.274606,0.100000,0.093541
770.308181,0.200000,0.035355
770.341757,0.325000,0.151554
770.375332,0.225000,0.054486
770.408906,0.050000,0.043301
770.442481,0.100000,0.150000
770.476055,-0.125000,0.041458
770.509629,0.225000,0.155624
770.543203,0.150000,0.134629
770.576776,0.425000,0.219018
770.610350,0.450000,0.195256
770.643923,0.050000,0.082916
770.677495,0.400000,0.220794
770.711068,0.225000,0.108253
770.744640,0.050000,0.103078
770.778212,0.150000,0.163936
770.811784,-0.050000,0.075000
770.845356,-0.050000,0.125000
770.878927,0.300000,0.117260
770.912498,0.000000,0.035355
770.946069,-0.075000,0.073951
770.979639,0.125000,0.054486
771.013209,0.250000,0.075000
771.046779,-0.500000,0.035355
771.080349,-0.050000,0.043301
771.113919,0.125000,0.021651
771.147488,0.475000,0.216145
771.181057,0.000000,0.122474
771.214626,-0.125000,0.054486
771.248194,-0.050000,0.075000
771.281762,-0.025000,0.134048
771.315330,-0.025000,0.064952
771.348898,0.400000,0.093541
771.382465,0.250000,0.134629
771.416033,0.450000,0.317214
771.449600,1.000000,0.280624
771.483166,1.025000,0.054486
771.516733,1.000000,0.348210
771.550299,0.550000,0.227761
771.583865,0.100000,0.070711
771.617431,0.425000,0.201168
771.650996,0.175000,0.073951
771.684562,-0.025000,0.054486
771.718127,-0.025000,0.181573
771.751691,0.125000,0.073951
771.785256,0.350000,0.361421
771.818820,-0.025000,0.089268
771.852384,0.150000,0.055902
771.885948,0.275000,0.124373
771.919511,-0.200000,0.093541
771.953074,0.525000,0.318934
771.986637,0.300000,0.145774
772.020200,0.400000,0.122474
772.053762,0.275000,0.064952
772.087325,-0.050000,0.134629
772.120887,-0.250000,0.043301
772.154448,0.150000,0.025000
772.188010,0.025000,0.119242
772.221571,-0.125000,0.081968
772.255132,0.675000,0.499218
772.288692,0.175000,0.174553
772.322253,0.325000,0.155624
772.355813,-0.375000,0.041458
772.389373,-0.050000,0.195256
772.422933,-0.200000,0.122474
772.456492,0.075000,0.155624
772.490051,0.325000,0.138632
772.523610,0.175000,0.073951
772.557169,-0.075000,0.054486
772.590727,0.325000,0.198037
772.624285,0.350000,0.175000
772.657843,0.125000,0.021651
772.691401,-0.450000,0.025000
772.724958,0.175000,0.096014
772.758515,0.375000,0.129301
772.792072,0.100000,0.117260
772.825629,-0.150000,0.055902
772.859185,0.300000,0.217945
772.892741,-0.150000,0.043301
772.926297,0.050000,0.129904
772.959853,0.250000,0.192029
772.993408,-0.575000,0.119242
773.026963,0.000000,0.000000
773.060518,0.125000,0.073951
773.094073,-0.175000,0.096014
773.127627,0.075000,0.073951
773.161181,0.175000,0.021651
773.194735,0.150000,0.055902
773.228289,0.200000,0.200000
773.261842,1.200000,0.372492
773.295395,2.550000,0.539096
773.328948,0.650000,0.195256
773.362500,0.250000,0.043301
773.396053,-0.100000,0.061237
773.429605,0.325000,0.147373
773.463157,0.400000,0.111803
773.496708,0.450000,0.246221
773.530260,-0.200000,0.061237
773.563811,-0.225000,0.124373
773.597361,0.025000,0.129301
773.630912,0.400000,0.086603
773.664462,0.525000,0.194856
773.698012,-0.050000,0.134629
773.731562,0.125000,0.041458
773.765111,0.150000,0.055902
773.798661,0.875000,0.364649
773.832210,0.300000,0.158114
773.865758,0.275000,0.073951
773.899307,0.100000,0.070711
773.932855,0.075000,0.073951
773.966403,-0.175000,0.054486
773.999951,0.050000,0.025000
774.033498,0.100000,0.061237
774.067046,0.600000,0.154110
774.100593,0.350000,0.167705
774.134139,0.100000,0.000000
774.167686,0.275000,0.240767
774.201232,0.575000,0.276981
774.234778,0.925000,0.544719
774.268324,0.075000,0.041458
774.301869,0.175000,0.064952
774.335414,0.000000,0.079057
774.368959,0.025000,0.064952
774.402504,0.150000,0.114564
774.436048,-0.200000,0.061237
774.469592,0.225000,0.021651
774.503136,0.225000,0.073951
774.536680,0.050000,0.090139
774.570223,0.375000,0.124373
774.603766,0.375000,0.119242
774.637309,0.200000,0.127475
774.670852,0.300000,0.162019
774.704394,0.400000,0.375832
774.737936,0.025000,0.124373
774.771478,-0.075000,0.138632
774.805020,0.150000,0.082916
774.838561,0.325000,0.138632
774.872102,0.350000,0.147902
774.905643,0.050000,0.055902
774.939183,0.400000,0.093541
774.972724,0.225000,0.296595
775.006264,0.900000,0.503736
775.039804,0.900000,0.136931
775.073343,1.650000,0.371652
775.106882,0.475000,0.330483
775.140421,0.450000,0.246221
775.173960,0.075000,0.361205
775.207499,-0.200000,0.154110
775.241037,0.175000,0.108253
775.274575,0.200000,0.061237
775.308113,0.050000,0.025000
775.341650,0.300000,0.061237
775.375187,0.525000,0.188331
775.408724,0.150000,0.108972
775.442261,-0.075000,0.041458
775.475798,-0.125000,0.113880
775.509334,0.175000,0.073951
775.542870,0.125000,0.143069
775.576405,-0.100000,0.070711
775.609941,0.750000,0.265754
775.643476,-0.125000,0.054486
775.677011,0.025000,0.221853
775.710546,0.200000,0.100000
775.744080,0.225000,0.113880
775.777614,0.200000,0.093541
775.811148,0.200000,0.154110
775.844682,0.325000,0.288043
775.878215,0.200000,0.247487
775.911748,0.400000,0.271570
775.945281,0.150000,0.134629
775.978814,-0.400000,0.079057
776.012346,-0.075000,0.041458
776.045878,0.050000,0.082916
776.079410,0.175000,0.041458
776.112941,0.275000,0.073951
776.146473,0.075000,0.096014
776.180004,0.175000,0.096014
776.213535,0.150000,0.160078
776.247065,0.275000,0.041458
776.280595,0.000000,0.079057
776.314125,0.300000,0.154110
776.347655,-0.050000,0.114564
776.381185,-0.250000,0.043301
776.414714,0.400000,0.086603
776.448243,-0.025000,0.073951
776.481772,0.525000,0.348882
776.515300,0.050000,0.055902
776.548828,-0.025000,0.054486
776.582356,-0.200000,0.050000
776.615884,0.100000,0.035355
776.649411,-0.025000,0.041458
776.682938,-0.025000,0.073951
776.716465,0.325000,0.021651
776.749992,0.450000,0.160078
776.783518,0.400000,0.117260
776.817044,0.625000,0.163459
776.850570,1.175000,0.245904
776.884096,3.050000,0.981389
776.917621,0.800000,0.169558
776.951146,0.600000,0.237171
776.984671,-0.125000,0.113880
777.018196,0.475000,0.285865
777.051720,0.175000,0.134048
777.085244,0.175000,0.081968
777.118768,-0.025000,0.207289
777.152292,0.250000,0.075000
777.185815,0.325000,0.129301
777.219338,0.100000,0.093541
777.252861,-0.050000,0.082916
777.286383,-0.150000,0.055902
777.319905,0.050000,0.025000
777.353427,0.200000,0.117260
777.386949,0.525000,0.399022
777.420471,0.100000,0.035355
777.453992,0.075000,0.054486
777.487513,0.225000,0.170935
777.521033,-0.200000,0.136931
777.554554,0.050000,0.043301
777.588074,0.300000,0.079057
777.621594,0.450000,0.103078
777.655114,0.300000,0.215058
777.688633,0.450000,0.219374
777.722152,0.175000,0.089268
777.755671,0.075000,0.073951
777.789190,0.325000,0.296595
777.822708,-0.100000,0.093541
777.856226,0.300000,0.127475
777.889744,0.275000,0.089268
777.923261,-0.050000,0.055902
777.956779,0.425000,0.207289
777.990296,0.350000,0.075000
778.023812,0.250000,0.043301
778.057329,-0.050000,0.134629
778.090845,0.175000,0.089268
778.124361,0.150000,0.075000
778.157877,0.575000,0.392707
778.191392,0.125000,0.207289
778.224908,0.175000,0.089268
778.258423,0.575000,0.129301
778.291937,0.025000,0.089268
778.325452,0.150000,0.082916
778.358966,0.125000,0.108253
778.392480,0.075000,0.096014
778.425993,0.050000,0.043301
778.459507,-0.025000,0.064952
778.493020,0.025000,0.073951
778.526533,0.575000,0.232849
778.560045,0.050000,0.178536
778.593558,1.250000,0.160078
778.627070,0.900000,0.329773
778.660582,3.650000,0.778219
778.694093,3.400000,0.702673
778.727605,2.250000,0.605702
778.761116,0.825000,0.250936
778.794626,0.425000,0.041458
778.828137,0.500000,0.318198
778.861647,-0.075000,0.054486
778.895157,0.100000,0.070711
778.928667,-0.025000,0.113880
778.962176,0.025000,0.073951
778.995686,0.550000,0.238485
779.029194,0.425000,0.113880
779.062703,0.175000,0.073951
779.096212,0.175000,0.089268
779.129720,0.150000,0.075000
779.163228,-0.050000,0.055902
779.196735,0.225000,0.064952
779.230243,-0.625000,0.073951
779.263750,0.450000,0.175000
779.297257,0.125000,0.041458
779.330763,0.050000,0.043301
779.364269,0.100000,0.079057
779.397776,0.375000,0.124373
779.431281,0.175000,0.054486
779.464787,0.325000,0.174553
779.498292,0.225000,0.021651
779.531797,0.225000,0.041458
779.565302,0.275000,0.143069
779.598806,0.675000,0.355976
779.632311,0.300000,0.035355
779.665814,0.150000,0.043301
779.699318,0.050000,0.075000
779.732822,0.225000,0.204252
779.766325,0.525000,0.184983
779.799828,0.250000,0.075000
779.833330,0.175000,0.113880
779.866833,0.075000,0.096014
779.900335,1.000000,0.406202
779.933837,0.175000,0.064952
779.967338,-0.075000,0.108253
780.000840,0.000000,0.079057
780.034341,0.150000,0.309233
780.067841,0.225000,0.102317
780.101342,0.050000,0.103078
780.134842,0.200000,0.070711
780.168342,0.050000,0.043301
780.201842,0.350000,0.075000
780.235341,0.450000,0.055902
780.268841,0.350000,0.134629
780.302340,0.000000,0.061237
780.335838,0.250000,0.134629
780.369337,0.300000,0.154110
780.402835,1.250000,0.317214
780.436333,1.575000,0.430661
780.469830,3.650000,0.782224
780.503328,4.033333,0.334166
780.536825,3.100000,0.392110
780.570322,1.525000,0.674884
780.603818,0.950000,0.712829
780.637315,0.425000,0.343466
780.670811,0.200000,0.127475
780.704306,0.200000,0.050000
780.737802,0.450000,0.134629
780.771297,0.300000,0.150000
780.804792,0.125000,0.054486
780.838287,0.450000,0.114564
780.871781,0.025000,0.064952
780.905276,-0.100000,0.061237
780.938770,-0.025000,0.113880
780.972263,0.025000,0.096014
781.005757,0.225000,0.021651
781.039250,0.325000,0.313000
781.072743,0.150000,0.055902
781.106235,-0.100000,0.061237
781.139728,0.000000,0.000000
781.173220,0.400000,0.209165
781.206712,0.300000,0.061237
781.240203,0.025000,0.021651
781.273694,0.375000,0.178098
781.307185,0.300000,0.093541
781.340676,0.225000,0.054486
781.374167,0.250000,0.147902
781.407657,0.650000,0.256174
781.441147,0.175000,0.227418
781.474636,0.500000,0.187083
781.508126,-0.050000,0.075000
781.541615,0.125000,0.102317
781.575104,0.350000,0.207666
781.608593,0.075000,0.089268
781.642081,0.175000,0.167239
781.675569,0.075000,0.138632
781.709057,0.325000,0.167239
781.742544,0.150000,0.025000
781.776032,-0.175000,0.089268
781.809519,0.275000,0.167239
781.843006,0.550000,0.147902
781.876492,0.100000,0.093541
781.909978,0.200000,0.093541
781.943464,0.350000,0.160078
781.976950,0.100000,0.127475
782.010435,0.150000,0.082916
782.043921,0.000000,0.061237
782.077406,0.100000,0.061237
782.110890,0.300000,0.035355
782.144375,-0.025000,0.021651
782.177859,0.500000,0.220794
782.211343,0.225000,0.113880
782.244826,1.500000,0.541987
782.278309,2.375000,0.221853
782.311792,2.966667,0.836909
782.345275,3.600000,0.486056
782.378758,3.075000,0.332368
782.412240,2.725000,0.889083
782.445722,0.875000,0.263095
782.479204,0.625000,0.304908
782.512685,-0.050000,0.175000
782.546166,-0.050000,0.043301
782.579647,0.250000,0.055902
782.613128,0.275000,0.096014
782.646608,0.325000,0.167239
782.680088,0.400000,0.100000
782.713568,-0.050000,0.075000
782.747048,0.275000,0.119242
782.780527,0.025000,0.124373
782.814006,0.400000,0.293684
782.847485,0.475000,0.383039
782.880963,0.325000,0.216145
782.914442,0.025000,0.081968
782.947920,0.050000,0.043301
782.981397,0.650000,0.371652
783.014875,0.100000,0.061237
783.048352,-0.025000,0.073951
783.081829,0.175000,0.081968
783.115306,0.525000,0.310996
783.148782,0.175000,0.155624
783.182258,-0.175000,0.096014
783.215734,0.150000,0.055902
783.249209,0.025000,0.198037
783.282685,0.250000,0.114564
783.316160,0.075000,0.041458
783.349635,0.375000,0.167239
783.383109,-0.025000,0.089268
783.416583,-0.100000,0.093541
783.450057,0.100000,0.079057
783.483531,0.050000,0.025000
783.517004,0.875000,0.240767
783.550477,0.150000,0.114564
783.583950,0.675000,0.386288
783.617423,0.350000,0.082916
783.650895,0.375000,0.054486
783.684367,-0.075000,0.064952
783.717839,-0.375000,0.108253
783.751311,0.175000,0.073951
783.784782,0.625000,0.339807
783.818253,0.325000,0.253414
783.851724,0.275000,0.064952
783.885194,0.250000,0.075000
783.918665,0.125000,0.021651
783.952134,0.575000,0.298695
783.985604,0.425000,0.170935
784.019074,0.125000,0.064952
784.052543,0.525000,0.081968
784.086012,2.200000,0.127475
784.119480,4.625000,0.799512
784.152948,6.100000,0.778621
784.186416,5.866667,0.235407
784.219884,5.050000,0.756224
784.253352,2.625000,0.387903
784.286819,0.350000,0.296859
784.320286,0.300000,0.212132
784.353753,0.125000,0.073951
784.387219,0.425000,0.204252
784.420685,0.275000,0.181573
784.454151,0.300000,0.231840
784.487617,-0.050000,0.075000
784.521082,0.075000,0.064952
784.554547,0.275000,0.064952
784.588012,0.025000,0.073951
784.621477,0.450000,0.394493
784.654941,0.250000,0.103078
784.688405,0.300000,0.070711
784.721869,0.350000,0.216506
784.755332,0.200000,0.173205
784.788795,0.050000,0.055902
784.822258,0.650000,0.213600
784.855721,0.300000,0.093541
784.889183,0.275000,0.143069
784.922646,0.225000,0.235518
784.956107,0.200000,0.050000
784.989569,0.050000,0.082916
785.023030,-0.025000,0.108253
785.056491,0.000000,0.035355
785.089952,0.325000,0.119242
785.123413,0.300000,0.117260
785.156873,-0.125000,0.054486
785.190333,0.225000,0.147373
785.223792,0.450000,0.134629
785.257252,0.175000,0.073951
785.290711,0.025000,0.081968
785.324170,0.125000,0.089268
785.357629,0.225000,0.124373
785.391087,0.275000,0.108253
785.424545,0.475000,0.081968
785.458003,0.375000,0.124373
785.491460,0.050000,0.025000
785.524918,0.400000,0.262202
785.558375,0.225000,0.113880
785.591831,0.450000,0.256174
785.625288,0.400000,0.262202
785.658744,0.400000,0.035355
785.692200,0.200000,0.136931
785.725655,0.300000,0.266927
785.759111,0.275000,0.124373
785.792566,0.175000,0.108253
785.826021,0.175000,0.041458
785.859475,0.050000,0.134629
785.892930,1.400000,0.273861
785.926384,2.875000,0.387903
785.959837,5.400000,0.242384
785.993291,7.975000,0.343466
786.026744,12.375000,0.812692
786.060197,8.850000,1.066243
786.093649,2.725000,0.596212
786.127102,1.675000,0.267804
786.160554,0.300000,0.117260
786.194006,0.400000,0.183712
786.227457,0.025000,0.041458
786.260909,0.525000,0.138632
786.294360,0.125000,0.073951
786.327810,0.000000,0.050000
786.361261,0.100000,0.093541
786.394711,0.200000,0.035355
786.428161,0.250000,0.160078
786.461611,0.400000,0.093541
786.495060,0.550000,0.270416
786.528509,0.250000,0.125000
786.561958,0.675000,0.191621
786.595407,0.125000,0.064952
786.628855,0.500000,0.122474
786.662303,0.375000,0.041458
786.695751,0.125000,0.108253
786.729198,0.175000,0.041458
786.762645,0.350000,0.182003
786.796092,0.175000,0.021651
786.829539,0.400000,0.122474
786.862985,-0.075000,0.096014
786.896431,0.800000,0.308221
786.929877,0.375000,0.129301
786.963323,0.275000,0.096014
786.996768,0.250000,0.043301
787.030213,0.400000,0.127475
787.063658,0.025000,0.064952
787.097102,0.175000,0.054486
787.130547,-0.100000,0.145774
787.163991,0.225000,0.207289
787.197434,-0.125000,0.021651
787.230878,0.525000,0.054486
787.264321,0.475000,0.041458
787.297764,0.575000,0.108253
787.331206,1.125000,0.436427
787.364648,0.125000,0.089268
