#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9426320218655804,
#        "std": 0.004696584151263752
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3550194628614277,
#    "date": "11/17/19 15:03:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 8905.614795454545,
#        "std": 431.5616516491207
#    },
#    "fieldStrength": {
#        "mean": 43.285863636363636,
#        "std": 1.049549372968276
#    },
#    "fpTime": {
#        "mean": 1.0093004315387033,
#        "std": 0.045038584454491604
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna249.txt",
#        "hsg_SpotD_crystal16_a00_HAna250.txt",
#        "hsg_SpotD_crystal16_a00_HAna251.txt",
#        "hsg_SpotD_crystal16_a00_HAna252.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.8952045454545454,
#        "std": 0.09903729105915554
#    },
#    "pyroVoltage": {
#        "mean": 0.11830723324356547,
#        "std": 0.0066525569507604925
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.058881,0.175000,0.054486
764.092502,-0.275000,0.089268
764.126123,0.150000,0.129904
764.159743,-0.100000,0.070711
764.193363,0.175000,0.245904
764.226983,0.400000,0.203101
764.260603,0.200000,0.079057
764.294223,-0.025000,0.021651
764.327842,0.375000,0.324760
764.361461,0.125000,0.124373
764.395080,0.425000,0.174553
764.428699,-0.175000,0.064952
764.462317,0.275000,0.134048
764.495935,-0.100000,0.061237
764.529553,0.100000,0.206155
764.563170,0.275000,0.188331
764.596788,0.400000,0.093541
764.630405,-0.200000,0.079057
764.664022,0.225000,0.204252
764.697638,0.100000,0.035355
764.731255,0.025000,0.081968
764.764871,0.025000,0.089268
764.798487,0.050000,0.207666
764.832103,-0.025000,0.054486
764.865718,0.050000,0.075000
764.899333,0.075000,0.064952
764.932948,0.175000,0.096014
764.966563,0.150000,0.261008
765.000177,0.200000,0.117260
765.033792,0.075000,0.096014
765.067406,0.650000,0.283945
765.101019,0.375000,0.167239
765.134633,-0.425000,0.064952
765.168246,0.300000,0.237171
765.201859,0.425000,0.248433
765.235472,0.225000,0.081968
765.269084,0.600000,0.150000
765.302697,-0.175000,0.041458
765.336309,-0.100000,0.061237
765.369920,0.300000,0.127475
765.403532,-0.100000,0.035355
765.437143,-0.175000,0.041458
765.470754,0.400000,0.127475
765.504365,0.000000,0.050000
765.537976,0.575000,0.276981
765.571586,-0.200000,0.035355
765.605196,-0.075000,0.174553
765.638806,-0.050000,0.055902
765.672416,0.375000,0.224653
765.706025,0.150000,0.103078
765.739634,0.125000,0.096014
765.773243,0.400000,0.145774
765.806851,-0.050000,0.075000
765.840460,0.050000,0.055902
765.874068,0.300000,0.141421
765.907676,-0.075000,0.073951
765.941284,0.275000,0.129301
765.974891,0.375000,0.337963
766.008498,0.050000,0.114564
766.042105,-0.050000,0.129904
766.075712,-0.225000,0.073951
766.109318,-0.150000,0.125000
766.142924,0.175000,0.240767
766.176530,0.025000,0.221853
766.210136,-0.150000,0.055902
766.243741,0.200000,0.234521
766.277347,0.000000,0.079057
766.310951,0.025000,0.129301
766.344556,0.050000,0.090139
766.378161,0.325000,0.134048
766.411765,-0.025000,0.124373
766.445369,-0.100000,0.079057
766.478973,0.050000,0.108972
766.512576,0.175000,0.124373
766.546179,0.000000,0.100000
766.579782,0.125000,0.089268
766.613385,0.000000,0.035355
766.646988,-0.125000,0.054486
766.680590,-0.000000,0.093541
766.714192,0.100000,0.050000
766.747794,-0.050000,0.075000
766.781395,0.375000,0.096014
766.814996,0.325000,0.348882
766.848597,-0.075000,0.113880
766.882198,0.125000,0.096014
766.915799,0.225000,0.054486
766.949399,0.075000,0.041458
766.982999,0.250000,0.160078
767.016599,-0.050000,0.134629
767.050198,0.300000,0.215058
767.083798,-0.050000,0.090139
767.117397,0.000000,0.061237
767.150996,-0.150000,0.075000
767.184594,-0.225000,0.089268
767.218193,0.425000,0.219018
767.251791,-0.100000,0.079057
767.285389,-0.200000,0.061237
767.318986,0.075000,0.096014
767.352583,0.250000,0.143614
767.386181,0.100000,0.117260
767.419777,-0.125000,0.041458
767.453374,0.200000,0.035355
767.486970,-0.325000,0.021651
767.520567,0.050000,0.055902
767.554162,0.225000,0.113880
767.587758,1.075000,0.588828
767.621353,0.675000,0.272431
767.654949,0.000000,0.050000
767.688543,0.050000,0.108972
767.722138,0.275000,0.178098
767.755732,0.175000,0.073951
767.789327,-0.075000,0.064952
767.822921,-0.200000,0.079057
767.856514,-0.175000,0.108253
767.890108,0.150000,0.188746
767.923701,0.075000,0.054486
767.957294,0.850000,0.309233
767.990886,0.550000,0.075000
768.024479,0.050000,0.082916
768.058071,0.050000,0.082916
768.091663,-0.275000,0.089268
768.125255,0.075000,0.129301
768.158846,0.075000,0.119242
768.192437,-0.325000,0.138632
768.226028,-0.125000,0.041458
768.259619,0.150000,0.025000
768.293209,0.325000,0.213234
768.326799,0.125000,0.129301
768.360389,0.100000,0.061237
768.393979,-0.050000,0.055902
768.427568,0.650000,0.268095
768.461158,0.200000,0.145774
768.494747,-0.050000,0.043301
768.528335,0.025000,0.081968
768.561924,0.300000,0.050000
768.595512,0.150000,0.108972
768.629100,0.225000,0.054486
768.662688,-0.100000,0.035355
768.696275,-0.100000,0.061237
768.729862,0.025000,0.138632
768.763449,-0.050000,0.025000
768.797036,-0.125000,0.021651
768.830623,0.475000,0.119242
768.864209,-0.050000,0.025000
768.897795,0.150000,0.143614
768.931381,0.050000,0.075000
768.964966,-0.175000,0.073951
768.998551,0.150000,0.134629
769.032136,-0.075000,0.096014
769.065721,0.175000,0.181573
769.099305,-0.100000,0.061237
769.132890,0.200000,0.117260
769.166474,0.600000,0.242384
769.200057,-0.050000,0.075000
769.233641,0.375000,0.384667
769.267224,0.050000,0.103078
769.300807,-0.375000,0.096014
769.334390,0.125000,0.174553
769.367972,0.450000,0.167705
769.401555,-0.050000,0.129904
769.435137,-0.275000,0.041458
769.468718,0.525000,0.265460
769.502300,-0.075000,0.064952
769.535881,-0.050000,0.075000
769.569462,-0.225000,0.143069
769.603043,-0.050000,0.090139
769.636623,0.825000,0.536627
769.670204,-0.150000,0.108972
769.703784,0.825000,0.318934
769.737364,0.325000,0.054486
769.770943,0.075000,0.054486
769.804522,0.700000,0.316228
769.838101,-0.100000,0.079057
769.871680,-0.075000,0.096014
769.905259,-0.200000,0.111803
769.938837,0.000000,0.117260
769.972415,0.125000,0.163459
770.005993,0.150000,0.055902
770.039570,0.175000,0.147373
770.073147,0.175000,0.073951
770.106724,0.100000,0.111803
770.140301,0.150000,0.103078
770.173878,0.225000,0.283670
770.207454,-0.150000,0.075000
770.241030,0.150000,0.025000
770.274606,0.050000,0.025000
770.308181,0.300000,0.079057
770.341757,0.050000,0.075000
770.375332,0.225000,0.089268
770.408906,0.100000,0.154110
770.442481,-0.150000,0.103078
770.476055,0.100000,0.106066
770.509629,0.175000,0.021651
770.543203,0.075000,0.108253
770.576776,0.100000,0.079057
770.610350,0.325000,0.073951
770.643923,0.150000,0.055902
770.677495,0.075000,0.041458
770.711068,0.025000,0.113880
770.744640,0.150000,0.192029
770.778212,0.650000,0.301040
770.811784,0.025000,0.108253
770.845356,0.250000,0.192029
770.878927,0.325000,0.129301
770.912498,0.100000,0.079057
770.946069,-0.025000,0.108253
770.979639,0.025000,0.041458
771.013209,0.625000,0.235518
771.046779,-0.425000,0.096014
771.080349,0.225000,0.138632
771.113919,0.500000,0.187083
771.147488,0.150000,0.125000
771.181057,0.175000,0.041458
771.214626,-0.050000,0.103078
771.248194,-0.050000,0.025000
771.281762,0.150000,0.175000
771.315330,0.250000,0.129904
771.348898,0.325000,0.096014
771.382465,0.025000,0.073951
771.416033,0.275000,0.167239
771.449600,1.075000,0.213234
771.483166,0.700000,0.273861
771.516733,0.975000,0.191621
771.550299,-0.066667,0.040825
771.583865,0.275000,0.167239
771.617431,0.000000,0.122474
771.650996,0.350000,0.147902
771.684562,-0.050000,0.103078
771.718127,-0.100000,0.050000
771.751691,0.225000,0.081968
771.785256,-0.150000,0.055902
771.818820,-0.075000,0.073951
771.852384,0.200000,0.106066
771.885948,0.000000,0.093541
771.919511,-0.075000,0.073951
771.953074,0.275000,0.216145
771.986637,0.125000,0.041458
772.020200,0.375000,0.073951
772.053762,0.350000,0.305164
772.087325,0.700000,0.379144
772.120887,-0.300000,0.035355
772.154448,0.225000,0.041458
772.188010,0.025000,0.041458
772.221571,0.000000,0.035355
772.255132,0.700000,0.329773
772.288692,0.775000,0.232849
772.322253,0.025000,0.081968
772.355813,0.575000,0.456036
772.389373,-0.325000,0.073951
772.422933,0.425000,0.376456
772.456492,0.400000,0.150000
772.490051,0.200000,0.061237
772.523610,0.300000,0.127475
772.557169,0.075000,0.073951
772.590727,-0.025000,0.096014
772.624285,-0.050000,0.025000
772.657843,0.125000,0.041458
772.691401,-0.375000,0.041458
772.724958,0.225000,0.198037
772.758515,0.400000,0.154110
772.792072,0.050000,0.043301
772.825629,0.125000,0.230149
772.859185,0.425000,0.310996
772.892741,-0.050000,0.055902
772.926297,0.225000,0.113880
772.959853,-0.050000,0.025000
772.993408,-0.725000,0.041458
773.026963,-0.025000,0.054486
773.060518,0.000000,0.061237
773.094073,0.125000,0.204252
773.127627,0.300000,0.154110
773.161181,0.325000,0.064952
773.194735,0.350000,0.192029
773.228289,0.075000,0.089268
773.261842,1.650000,0.482830
773.295395,1.025000,0.276981
773.328948,0.625000,0.263095
773.362500,0.125000,0.073951
773.396053,-0.175000,0.041458
773.429605,0.025000,0.108253
773.463157,0.975000,0.465531
773.496708,0.175000,0.041458
773.530260,0.050000,0.129904
773.563811,-0.175000,0.073951
773.597361,0.000000,0.183712
773.630912,0.250000,0.188746
773.664462,0.425000,0.124373
773.698012,-0.075000,0.064952
773.731562,0.225000,0.184983
773.765111,0.100000,0.061237
773.798661,0.375000,0.188331
773.832210,-0.025000,0.054486
773.865758,0.050000,0.103078
773.899307,0.025000,0.054486
773.932855,0.000000,0.061237
773.966403,-0.075000,0.021651
773.999951,0.050000,0.025000
774.033498,0.025000,0.041458
774.067046,0.200000,0.070711
774.100593,0.225000,0.096014
774.134139,0.200000,0.061237
774.167686,0.425000,0.283670
774.201232,0.200000,0.093541
774.234778,0.350000,0.192029
774.268324,-0.075000,0.119242
774.301869,0.350000,0.192029
774.335414,-0.275000,0.096014
774.368959,0.150000,0.043301
774.402504,0.025000,0.096014
774.436048,-0.125000,0.096014
774.469592,-0.100000,0.061237
774.503136,0.050000,0.075000
774.536680,0.375000,0.392707
774.570223,0.225000,0.096014
774.603766,0.275000,0.073951
774.637309,0.200000,0.000000
774.670852,0.275000,0.054486
774.704394,0.000000,0.079057
774.737936,0.075000,0.041458
774.771478,0.225000,0.397453
774.805020,0.150000,0.114564
774.838561,0.150000,0.125000
774.872102,0.325000,0.081968
774.905643,0.100000,0.093541
774.939183,0.475000,0.155624
774.972724,0.325000,0.191621
775.006264,1.025000,0.456036
775.039804,1.125000,0.147373
775.073343,0.875000,0.198037
775.106882,0.425000,0.041458
775.140421,0.550000,0.332603
775.173960,-0.200000,0.093541
775.207499,0.025000,0.167239
775.241037,0.425000,0.369755
775.274575,-0.075000,0.054486
775.308113,-0.100000,0.050000
775.341650,0.125000,0.108253
775.375187,0.425000,0.124373
775.408724,-0.075000,0.119242
775.442261,-0.125000,0.064952
775.475798,-0.100000,0.035355
775.509334,0.125000,0.064952
775.542870,0.275000,0.314990
775.576405,-0.225000,0.041458
775.609941,0.300000,0.079057
775.643476,0.225000,0.089268
775.677011,-0.300000,0.050000
775.710546,0.125000,0.041458
775.744080,0.300000,0.117260
775.777614,0.025000,0.021651
775.811148,0.050000,0.075000
775.844682,0.125000,0.119242
775.878215,-0.050000,0.195256
775.911748,1.100000,0.659545
775.945281,0.175000,0.073951
775.978814,0.000000,0.206155
776.012346,0.175000,0.064952
776.045878,0.075000,0.081968
776.079410,0.450000,0.152069
776.112941,0.225000,0.064952
776.146473,0.100000,0.093541
776.180004,0.250000,0.125000
776.213535,0.100000,0.035355
776.247065,0.350000,0.175000
776.280595,-0.025000,0.054486
776.314125,0.325000,0.343466
776.347655,-0.125000,0.096014
776.381185,-0.225000,0.041458
776.414714,0.275000,0.054486
776.448243,0.250000,0.332603
776.481772,0.050000,0.108972
776.515300,0.325000,0.207289
776.548828,0.050000,0.103078
776.582356,0.200000,0.217945
776.615884,0.025000,0.113880
776.649411,-0.025000,0.054486
776.682938,0.000000,0.035355
776.716465,0.100000,0.070711
776.749992,0.075000,0.108253
776.783518,1.000000,0.302076
776.817044,0.500000,0.136931
776.850570,1.450000,0.294746
776.884096,1.875000,0.073951
776.917621,0.625000,0.163459
776.951146,0.550000,0.238485
776.984671,-0.350000,0.043301
777.018196,0.075000,0.064952
777.051720,0.125000,0.064952
777.085244,0.175000,0.064952
777.118768,-0.275000,0.113880
777.152292,-0.050000,0.114564
777.185815,0.575000,0.163459
777.219338,-0.125000,0.124373
777.252861,0.475000,0.302851
777.286383,0.125000,0.041458
777.319905,0.225000,0.267804
777.353427,0.275000,0.163459
777.386949,0.625000,0.400586
777.420471,0.225000,0.064952
777.453992,-0.050000,0.055902
777.487513,0.225000,0.054486
777.521033,-0.250000,0.055902
777.554554,-0.075000,0.207289
777.588074,0.125000,0.021651
777.621594,0.175000,0.054486
777.655114,0.275000,0.143069
777.688633,0.300000,0.127475
777.722152,0.150000,0.055902
777.755671,0.025000,0.041458
777.789190,0.225000,0.174553
777.822708,-0.200000,0.061237
777.856226,0.275000,0.096014
777.889744,0.275000,0.155624
777.923261,0.425000,0.288043
777.956779,0.100000,0.136931
777.990296,0.100000,0.061237
778.023812,0.550000,0.192029
778.057329,-0.075000,0.089268
778.090845,0.325000,0.081968
778.124361,0.275000,0.102317
778.157877,-0.050000,0.103078
778.191392,-0.025000,0.102317
778.224908,0.125000,0.147373
778.258423,0.300000,0.136931
778.291937,-0.025000,0.064952
778.325452,-0.025000,0.021651
778.358966,-0.150000,0.043301
778.392480,0.075000,0.054486
778.425993,0.050000,0.114564
778.459507,0.050000,0.082916
778.493020,0.025000,0.089268
778.526533,0.125000,0.073951
778.560045,-0.225000,0.054486
778.593558,0.275000,0.276981
778.627070,0.866667,0.381335
778.660582,2.000000,0.410792
778.694093,2.275000,0.300780
778.727605,2.150000,0.840015
778.761116,0.100000,0.183712
778.794626,0.300000,0.079057
778.828137,0.100000,0.070711
778.861647,0.175000,0.054486
778.895157,0.175000,0.064952
778.928667,0.075000,0.102317
778.962176,-0.050000,0.082916
778.995686,0.175000,0.155624
779.029194,0.050000,0.082916
779.062703,0.175000,0.089268
779.096212,0.075000,0.054486
779.129720,0.425000,0.143069
779.163228,-0.025000,0.073951
779.196735,0.250000,0.103078
779.230243,-0.675000,0.089268
779.263750,-0.025000,0.064952
779.297257,0.150000,0.055902
779.330763,0.250000,0.147902
779.364269,-0.025000,0.064952
779.397776,0.175000,0.054486
779.431281,0.025000,0.108253
779.464787,0.125000,0.113880
779.498292,0.100000,0.061237
779.531797,0.350000,0.025000
779.565302,0.275000,0.081968
779.598806,0.325000,0.283670
779.632311,0.200000,0.079057
779.665814,0.650000,0.114564
779.699318,0.200000,0.000000
779.732822,0.225000,0.041458
779.766325,0.150000,0.055902
779.799828,0.300000,0.145774
779.833330,0.250000,0.043301
779.866833,0.100000,0.293684
779.900335,0.225000,0.102317
779.933837,0.075000,0.081968
779.967338,0.050000,0.075000
780.000840,0.000000,0.117260
780.034341,0.100000,0.190394
780.067841,0.125000,0.113880
780.101342,-0.025000,0.073951
780.134842,0.250000,0.043301
780.168342,0.125000,0.108253
780.201842,0.175000,0.073951
780.235341,0.200000,0.061237
780.268841,0.175000,0.134048
780.302340,0.000000,0.035355
780.335838,0.125000,0.073951
780.369337,0.025000,0.064952
780.402835,1.025000,0.308980
780.436333,1.675000,0.260708
780.469830,2.300000,0.318198
780.503328,2.725000,0.387903
780.536825,3.000000,0.486056
780.570322,1.200000,0.664267
780.603818,0.450000,0.152069
780.637315,-0.075000,0.108253
780.670811,0.475000,0.314990
780.704306,0.400000,0.162019
780.737802,0.250000,0.082916
780.771297,0.150000,0.219374
780.804792,0.250000,0.055902
780.838287,0.425000,0.207289
780.871781,-0.050000,0.055902
780.905276,0.100000,0.106066
780.938770,0.100000,0.154110
780.972263,0.025000,0.113880
781.005757,0.050000,0.025000
781.039250,0.025000,0.021651
781.072743,0.100000,0.093541
781.106235,-0.100000,0.035355
781.139728,0.000000,0.035355
781.173220,0.475000,0.073951
781.206712,0.250000,0.108972
781.240203,0.250000,0.134629
781.273694,0.025000,0.041458
781.307185,0.225000,0.041458
781.340676,0.300000,0.127475
781.374167,0.250000,0.090139
781.407657,0.500000,0.231840
781.441147,0.150000,0.114564
781.474636,0.200000,0.093541
781.508126,0.300000,0.209165
781.541615,0.450000,0.134629
781.575104,0.050000,0.025000
781.608593,0.225000,0.054486
781.642081,0.175000,0.163459
781.675569,-0.175000,0.064952
781.709057,0.100000,0.035355
781.742544,0.400000,0.183712
781.776032,-0.125000,0.054486
781.809519,0.325000,0.138632
781.843006,0.425000,0.198037
781.876492,0.175000,0.096014
781.909978,0.175000,0.041458
781.943464,0.125000,0.073951
781.976950,0.200000,0.122474
782.010435,0.975000,0.418890
782.043921,0.300000,0.117260
782.077406,0.275000,0.089268
782.110890,0.050000,0.025000
782.144375,0.125000,0.198037
782.177859,0.475000,0.178098
782.211343,0.100000,0.136931
782.244826,1.950000,0.381608
782.278309,2.425000,0.482668
782.311792,3.500000,0.295804
782.345275,3.866667,0.447679
782.378758,2.233333,0.320806
782.412240,0.825000,0.270127
782.445722,0.650000,0.227761
782.479204,0.325000,0.194856
782.512685,-0.000000,0.183712
782.546166,0.025000,0.081968
782.579647,0.100000,0.061237
782.613128,0.150000,0.082916
782.646608,-0.050000,0.043301
782.680088,0.150000,0.082916
782.713568,-0.075000,0.041458
782.747048,0.275000,0.054486
782.780527,-0.275000,0.041458
782.814006,-0.025000,0.054486
782.847485,0.075000,0.194856
782.880963,-0.100000,0.093541
782.914442,0.125000,0.129301
782.947920,-0.025000,0.081968
782.981397,0.000000,0.050000
783.014875,0.475000,0.073951
783.048352,0.225000,0.230149
783.081829,0.100000,0.061237
783.115306,0.275000,0.041458
783.148782,0.050000,0.075000
783.182258,-0.325000,0.041458
783.215734,0.375000,0.216145
783.249209,-0.125000,0.021651
783.282685,0.300000,0.117260
783.316160,0.050000,0.075000
783.349635,-0.000000,0.093541
783.383109,-0.275000,0.089268
783.416583,-0.025000,0.064952
783.450057,0.300000,0.297909
783.483531,-0.050000,0.075000
783.517004,0.425000,0.288043
783.550477,0.275000,0.155624
783.583950,0.325000,0.089268
783.617423,0.450000,0.178536
783.650895,0.300000,0.035355
783.684367,0.325000,0.198037
783.717839,-0.625000,0.064952
783.751311,-0.175000,0.064952
783.784782,0.000000,0.061237
783.818253,0.050000,0.043301
783.851724,0.275000,0.155624
783.885194,0.275000,0.054486
783.918665,-0.050000,0.108972
783.952134,0.175000,0.178098
783.985604,0.775000,0.255869
784.019074,1.025000,0.562778
784.052543,1.550000,0.486698
784.086012,1.975000,0.320887
784.119480,2.900000,0.390512
784.152948,5.700000,0.501248
784.186416,7.375000,1.109828
784.219884,2.875000,0.389511
784.253352,1.275000,0.194856
784.286819,0.600000,0.070711
784.320286,0.775000,0.270127
784.353753,0.275000,0.089268
784.387219,0.150000,0.147902
784.420685,0.150000,0.090139
784.454151,0.375000,0.386288
784.487617,-0.000000,0.093541
784.521082,0.275000,0.073951
784.554547,0.425000,0.143069
784.588012,0.150000,0.129904
784.621477,0.150000,0.055902
784.654941,0.175000,0.054486
784.688405,0.425000,0.147373
784.721869,0.025000,0.064952
784.755332,0.100000,0.050000
784.788795,0.125000,0.021651
784.822258,0.275000,0.102317
784.855721,0.250000,0.055902
784.889183,0.100000,0.122474
784.922646,0.275000,0.108253
784.956107,0.450000,0.286138
784.989569,-0.200000,0.086603
785.023030,-0.100000,0.093541
785.056491,-0.025000,0.102317
785.089952,0.100000,0.093541
785.123413,-0.025000,0.041458
785.156873,-0.225000,0.041458
785.190333,0.450000,0.125000
785.223792,0.425000,0.167239
785.257252,0.100000,0.145774
785.290711,0.075000,0.113880
785.324170,-0.100000,0.117260
785.357629,0.000000,0.061237
785.391087,0.300000,0.086603
785.424545,0.000000,0.035355
785.458003,0.025000,0.041458
785.491460,0.225000,0.073951
785.524918,0.175000,0.021651
785.558375,0.225000,0.174553
785.591831,0.100000,0.035355
785.625288,0.075000,0.054486
785.658744,0.350000,0.025000
785.692200,0.025000,0.159589
785.725655,0.300000,0.106066
785.759111,0.475000,0.296595
785.792566,0.250000,0.082916
785.826021,0.450000,0.283945
785.859475,0.075000,0.167239
785.892930,0.500000,0.127475
785.926384,2.050000,0.207666
785.959837,4.225000,0.883441
785.993291,7.150000,1.026219
786.026744,6.400000,1.070631
786.060197,3.750000,0.583631
786.093649,2.650000,0.825000
786.127102,0.600000,0.154110
786.160554,0.325000,0.227418
786.194006,0.275000,0.238157
786.227457,0.175000,0.054486
786.260909,0.525000,0.270127
786.294360,0.000000,0.050000
786.327810,-0.075000,0.089268
786.361261,0.175000,0.089268
786.394711,0.075000,0.089268
786.428161,0.050000,0.025000
786.461611,0.325000,0.073951
786.495060,0.150000,0.103078
786.528509,0.175000,0.184983
786.561958,0.150000,0.134629
786.595407,0.600000,0.437321
786.628855,0.300000,0.086603
786.662303,-0.125000,0.041458
786.695751,0.050000,0.025000
786.729198,0.375000,0.184983
786.762645,0.300000,0.183712
786.796092,0.000000,0.050000
786.829539,0.250000,0.114564
786.862985,-0.100000,0.061237
786.896431,0.175000,0.073951
786.929877,0.175000,0.073951
786.963323,0.250000,0.129904
786.996768,0.375000,0.096014
787.030213,0.775000,0.314990
787.063658,-0.075000,0.073951
787.097102,0.100000,0.127475
787.130547,0.075000,0.240767
787.163991,-0.100000,0.061237
787.197434,0.000000,0.127475
787.230878,0.700000,0.176777
787.264321,0.575000,0.384667
