#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9228816440531569,
#        "std": 0.005882926220565555
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3177086898478191,
#    "date": "11/17/19 14:58:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9719.970045454545,
#        "std": 342.5486548320818
#    },
#    "fieldStrength": {
#        "mean": 45.22613636363637,
#        "std": 0.8048044082751117
#    },
#    "fpTime": {
#        "mean": 1.1981658370823158,
#        "std": 0.07082303635599976
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a00_HAna225.txt",
#        "hsg_SpotD_crystal16_a00_HAna226.txt",
#        "hsg_SpotD_crystal16_a00_HAna227.txt",
#        "hsg_SpotD_crystal16_a00_HAna228.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "00",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.112909090909091,
#        "std": 0.08476170052229082
#    },
#    "pyroVoltage": {
#        "mean": 0.1347259970060028,
#        "std": 0.006113344571161254
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_00",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.092502,-0.100000,0.145774
764.126123,0.400000,0.154110
764.159743,0.350000,0.175000
764.193363,-0.200000,0.000000
764.226983,0.000000,0.079057
764.260603,0.250000,0.055902
764.294223,-0.175000,0.096014
764.327842,0.200000,0.093541
764.361461,0.175000,0.213234
764.395080,-0.050000,0.082916
764.428699,-0.100000,0.106066
764.462317,0.150000,0.134629
764.495935,-0.025000,0.143069
764.529553,0.000000,0.035355
764.563170,0.350000,0.219374
764.596788,0.475000,0.267804
764.630405,0.125000,0.188331
764.664022,-0.075000,0.041458
764.697638,0.500000,0.196850
764.731255,0.250000,0.103078
764.764871,0.150000,0.025000
764.798487,-0.175000,0.096014
764.832103,-0.025000,0.021651
764.865718,0.225000,0.089268
764.899333,0.375000,0.313000
764.932948,-0.275000,0.041458
764.966563,-0.075000,0.174553
765.000177,0.475000,0.292350
765.033792,0.175000,0.155624
765.067406,0.100000,0.079057
765.101019,0.100000,0.100000
765.134633,-0.150000,0.235850
765.168246,0.725000,0.545865
765.201859,0.075000,0.096014
765.235472,0.175000,0.143069
765.269084,0.175000,0.096014
765.302697,-0.175000,0.081968
765.336309,0.225000,0.108253
765.369920,0.300000,0.093541
765.403532,-0.125000,0.041458
765.437143,-0.200000,0.061237
765.470754,0.150000,0.082916
765.504365,0.225000,0.073951
765.537976,0.000000,0.079057
765.571586,0.125000,0.201168
765.605196,-0.125000,0.041458
765.638806,-0.050000,0.075000
765.672416,0.100000,0.061237
765.706025,0.150000,0.082916
765.739634,-0.025000,0.089268
765.773243,0.025000,0.021651
765.806851,0.200000,0.127475
765.840460,-0.025000,0.096014
765.874068,0.075000,0.119242
765.907676,-0.175000,0.096014
765.941284,-0.125000,0.089268
765.974891,0.175000,0.096014
766.008498,0.000000,0.061237
766.042105,-0.075000,0.064952
766.075712,-0.125000,0.041458
766.109318,0.350000,0.536773
766.142924,0.400000,0.287228
766.176530,-0.200000,0.276134
766.210136,0.050000,0.225000
766.243741,0.325000,0.255869
766.277347,-0.150000,0.055902
766.310951,-0.150000,0.090139
766.344556,0.275000,0.155624
766.378161,0.450000,0.283945
766.411765,-0.200000,0.035355
766.445369,0.075000,0.170935
766.478973,0.425000,0.389511
766.512576,0.050000,0.043301
766.546179,0.100000,0.117260
766.579782,-0.125000,0.041458
766.613385,0.375000,0.267804
766.646988,-0.125000,0.129301
766.680590,-0.050000,0.025000
766.714192,-0.100000,0.061237
766.747794,-0.050000,0.025000
766.781395,0.200000,0.035355
766.814996,-0.400000,0.061237
766.848597,0.100000,0.176777
766.882198,0.075000,0.073951
766.915799,0.275000,0.102317
766.949399,0.375000,0.155624
766.982999,0.175000,0.054486
767.016599,0.000000,0.106066
767.050198,0.000000,0.079057
767.083798,0.150000,0.108972
767.117397,-0.100000,0.106066
767.150996,0.050000,0.134629
767.184594,-0.300000,0.242384
767.218193,0.050000,0.025000
767.251791,0.200000,0.247487
767.285389,-0.200000,0.035355
767.318986,0.050000,0.175000
767.352583,0.200000,0.127475
767.386181,0.050000,0.075000
767.419777,0.200000,0.215058
767.453374,0.700000,0.379144
767.486970,-0.025000,0.210283
767.520567,0.150000,0.075000
767.554162,0.100000,0.196850
767.587758,0.125000,0.041458
767.621353,0.325000,0.138632
767.654949,0.075000,0.081968
767.688543,0.125000,0.073951
767.722138,0.075000,0.054486
767.755732,0.150000,0.055902
767.789327,-0.075000,0.073951
767.822921,-0.125000,0.096014
767.856514,-0.225000,0.041458
767.890108,0.350000,0.279508
767.923701,0.025000,0.064952
767.957294,0.375000,0.081968
767.990886,0.525000,0.147373
768.024479,-0.025000,0.096014
768.058071,0.150000,0.090139
768.091663,0.100000,0.247487
768.125255,0.050000,0.160078
768.158846,0.150000,0.103078
768.192437,-0.275000,0.089268
768.226028,0.075000,0.143069
768.259619,0.100000,0.145774
768.293209,0.050000,0.163936
768.326799,0.250000,0.167705
768.360389,0.025000,0.054486
768.393979,-0.050000,0.043301
768.427568,0.025000,0.129301
768.461158,-0.100000,0.127475
768.494747,-0.175000,0.041458
768.528335,-0.025000,0.155624
768.561924,0.525000,0.054486
768.595512,0.125000,0.089268
768.629100,0.250000,0.055902
768.662688,0.150000,0.192029
768.696275,0.325000,0.429207
768.729862,0.050000,0.219374
768.763449,0.125000,0.174553
768.797036,-0.100000,0.035355
768.830623,0.175000,0.064952
768.864209,0.150000,0.075000
768.897795,0.100000,0.079057
768.931381,0.175000,0.134048
768.964966,-0.150000,0.043301
768.998551,0.275000,0.021651
769.032136,0.800000,0.443001
769.065721,0.175000,0.124373
769.099305,0.075000,0.184983
769.132890,-0.175000,0.073951
769.166474,0.225000,0.073951
769.200057,0.075000,0.089268
769.233641,0.075000,0.073951
769.267224,0.300000,0.231840
769.300807,-0.200000,0.093541
769.334390,0.225000,0.255869
769.367972,0.275000,0.108253
769.401555,-0.175000,0.113880
769.435137,-0.275000,0.143069
769.468718,0.075000,0.113880
769.502300,0.100000,0.035355
769.535881,-0.125000,0.081968
769.569462,-0.350000,0.163936
769.603043,0.075000,0.096014
769.636623,-0.025000,0.054486
769.670204,0.025000,0.155624
769.703784,0.175000,0.108253
769.737364,0.550000,0.303109
769.770943,0.125000,0.155624
769.804522,-0.100000,0.079057
769.838101,0.025000,0.096014
769.871680,0.075000,0.054486
769.905259,-0.250000,0.167705
769.938837,0.100000,0.122474
769.972415,-0.050000,0.075000
770.005993,0.325000,0.102317
770.039570,-0.025000,0.021651
770.073147,0.150000,0.103078
770.106724,0.450000,0.279508
770.140301,0.250000,0.025000
770.173878,0.075000,0.174553
770.207454,0.025000,0.064952
770.241030,0.300000,0.136931
770.274606,0.250000,0.175000
770.308181,0.375000,0.210283
770.341757,0.025000,0.089268
770.375332,-0.025000,0.041458
770.408906,0.100000,0.035355
770.442481,-0.100000,0.093541
770.476055,0.100000,0.169558
770.509629,0.675000,0.330483
770.543203,0.100000,0.136931
770.576776,-0.025000,0.081968
770.610350,0.075000,0.041458
770.643923,0.100000,0.035355
770.677495,-0.075000,0.089268
770.711068,-0.025000,0.113880
770.744640,0.100000,0.093541
770.778212,-0.125000,0.096014
770.811784,0.075000,0.073951
770.845356,0.050000,0.125000
770.878927,0.200000,0.061237
770.912498,0.300000,0.145774
770.946069,-0.200000,0.035355
770.979639,-0.025000,0.089268
771.013209,0.150000,0.075000
771.046779,-0.300000,0.079057
771.080349,0.050000,0.055902
771.113919,0.100000,0.086603
771.147488,0.025000,0.073951
771.181057,-0.000000,0.086603
771.214626,0.125000,0.134048
771.248194,0.175000,0.108253
771.281762,-0.075000,0.089268
771.315330,-0.075000,0.073951
771.348898,0.225000,0.073951
771.382465,0.250000,0.182003
771.416033,0.250000,0.178536
771.449600,0.175000,0.240767
771.483166,0.450000,0.207666
771.516733,0.475000,0.167239
771.550299,0.025000,0.143069
771.583865,-0.225000,0.064952
771.617431,0.125000,0.041458
771.650996,0.525000,0.263095
771.684562,0.600000,0.215058
771.718127,0.000000,0.061237
771.751691,0.025000,0.021651
771.785256,0.375000,0.240767
771.818820,-0.050000,0.043301
771.852384,0.050000,0.055902
771.885948,0.100000,0.187083
771.919511,-0.300000,0.035355
771.953074,0.350000,0.103078
771.986637,0.300000,0.150000
772.020200,0.150000,0.103078
772.053762,0.050000,0.114564
772.087325,0.075000,0.073951
772.120887,0.275000,0.415895
772.154448,0.250000,0.055902
772.188010,0.075000,0.143069
772.221571,-0.025000,0.041458
772.255132,-0.050000,0.108972
772.288692,0.325000,0.429207
772.322253,0.450000,0.283945
772.355813,0.025000,0.143069
772.389373,-0.175000,0.151554
772.422933,-0.025000,0.207289
772.456492,0.125000,0.073951
772.490051,0.025000,0.041458
772.523610,0.050000,0.103078
772.557169,0.175000,0.073951
772.590727,0.200000,0.215058
772.624285,0.000000,0.111803
772.657843,0.125000,0.102317
772.691401,-0.125000,0.054486
772.724958,-0.075000,0.054486
772.758515,-0.025000,0.096014
772.792072,0.425000,0.174553
772.825629,-0.125000,0.081968
772.859185,0.400000,0.079057
772.892741,-0.175000,0.021651
772.926297,-0.000000,0.093541
772.959853,-0.125000,0.096014
772.993408,-0.875000,0.129301
773.026963,-0.225000,0.155624
773.060518,0.350000,0.227761
773.094073,-0.025000,0.102317
773.127627,0.750000,0.410030
773.161181,0.100000,0.000000
773.194735,0.100000,0.093541
773.228289,0.175000,0.129301
773.261842,1.475000,0.544719
773.295395,0.050000,0.147902
773.328948,0.850000,0.449305
773.362500,0.500000,0.276134
773.396053,0.275000,0.332368
773.429605,0.100000,0.111803
773.463157,0.100000,0.061237
773.496708,0.125000,0.073951
773.530260,-0.275000,0.041458
773.563811,0.075000,0.151554
773.597361,-0.150000,0.043301
773.630912,0.325000,0.306951
773.664462,0.300000,0.093541
773.698012,-0.075000,0.064952
773.731562,0.075000,0.064952
773.765111,0.350000,0.303109
773.798661,0.100000,0.127475
773.832210,-0.050000,0.075000
773.865758,0.100000,0.127475
773.899307,0.000000,0.061237
773.932855,0.075000,0.096014
773.966403,-0.050000,0.055902
773.999951,0.075000,0.054486
774.033498,-0.025000,0.041458
774.067046,0.100000,0.061237
774.100593,0.200000,0.093541
774.134139,0.250000,0.163936
774.167686,0.075000,0.108253
774.201232,0.425000,0.255869
774.234778,0.150000,0.090139
774.268324,0.225000,0.147373
774.301869,0.125000,0.064952
774.335414,-0.275000,0.054486
774.368959,0.250000,0.134629
774.402504,0.050000,0.043301
774.436048,-0.125000,0.021651
774.469592,0.100000,0.176777
774.503136,0.150000,0.055902
774.536680,0.075000,0.054486
774.570223,0.250000,0.075000
774.603766,0.150000,0.055902
774.637309,0.250000,0.125000
774.670852,0.625000,0.294480
774.704394,-0.050000,0.055902
774.737936,-0.075000,0.073951
774.771478,-0.175000,0.054486
774.805020,0.150000,0.055902
774.838561,0.150000,0.160078
774.872102,0.475000,0.102317
774.905643,0.300000,0.122474
774.939183,0.500000,0.215058
774.972724,0.275000,0.096014
775.006264,0.500000,0.266927
775.039804,1.125000,0.219018
775.073343,0.450000,0.178536
775.106882,0.675000,0.320887
775.140421,0.375000,0.064952
775.173960,-0.025000,0.174553
775.207499,-0.125000,0.102317
775.241037,0.050000,0.055902
775.274575,0.175000,0.167239
775.308113,0.100000,0.320156
775.341650,0.250000,0.025000
775.375187,0.125000,0.054486
775.408724,0.000000,0.122474
775.442261,0.050000,0.188746
775.475798,-0.175000,0.054486
775.509334,0.050000,0.055902
775.542870,0.050000,0.114564
775.576405,-0.150000,0.182003
775.609941,0.175000,0.021651
775.643476,0.075000,0.064952
775.677011,0.075000,0.096014
775.710546,0.175000,0.041458
775.744080,0.275000,0.089268
775.777614,-0.050000,0.055902
775.811148,-0.125000,0.134048
775.844682,-0.150000,0.055902
775.878215,-0.125000,0.124373
775.911748,0.475000,0.357727
775.945281,-0.050000,0.082916
775.978814,0.150000,0.182003
776.012346,0.125000,0.064952
776.045878,-0.100000,0.086603
776.079410,0.175000,0.089268
776.112941,0.125000,0.041458
776.146473,-0.050000,0.055902
776.180004,0.250000,0.256174
776.213535,0.200000,0.035355
776.247065,-0.050000,0.125000
776.280595,0.150000,0.082916
776.314125,0.250000,0.055902
776.347655,-0.150000,0.103078
776.381185,-0.275000,0.041458
776.414714,0.300000,0.061237
776.448243,-0.100000,0.093541
776.481772,-0.025000,0.134048
776.515300,-0.025000,0.021651
776.548828,0.000000,0.061237
776.582356,0.000000,0.117260
776.615884,-0.050000,0.103078
776.649411,0.175000,0.054486
776.682938,0.100000,0.079057
776.716465,0.250000,0.258602
776.749992,-0.000000,0.093541
776.783518,0.700000,0.293684
776.817044,0.800000,0.398434
776.850570,1.300000,0.437321
776.884096,1.800000,0.187083
776.917621,0.325000,0.456036
776.951146,0.200000,0.187083
776.984671,-0.375000,0.021651
777.018196,-0.000000,0.093541
777.051720,0.200000,0.209165
777.085244,0.175000,0.108253
777.118768,-0.325000,0.216145
777.152292,0.225000,0.113880
777.185815,0.175000,0.021651
777.219338,0.125000,0.129301
777.252861,0.175000,0.096014
777.286383,0.175000,0.064952
777.319905,0.025000,0.064952
777.353427,0.225000,0.041458
777.386949,0.350000,0.134629
777.420471,0.150000,0.082916
777.453992,0.100000,0.079057
777.487513,0.225000,0.064952
777.521033,-0.325000,0.119242
777.554554,-0.200000,0.061237
777.588074,0.300000,0.122474
777.621594,0.075000,0.021651
777.655114,0.125000,0.113880
777.688633,0.225000,0.207289
777.722152,0.125000,0.113880
777.755671,0.200000,0.150000
777.789190,0.000000,0.070711
777.822708,0.050000,0.134629
777.856226,0.200000,0.061237
777.889744,0.275000,0.119242
777.923261,0.000000,0.050000
777.956779,0.075000,0.041458
777.990296,0.600000,0.276134
778.023812,0.275000,0.163459
778.057329,0.050000,0.134629
778.090845,0.350000,0.192029
778.124361,0.100000,0.070711
778.157877,0.100000,0.209165
778.191392,-0.075000,0.089268
778.224908,0.200000,0.206155
778.258423,0.200000,0.079057
778.291937,0.325000,0.163459
778.325452,0.150000,0.160078
778.358966,0.200000,0.093541
778.392480,0.325000,0.227418
778.425993,0.250000,0.103078
778.459507,0.025000,0.064952
778.493020,0.050000,0.216506
778.526533,-0.075000,0.073951
778.560045,-0.200000,0.154110
778.593558,0.700000,0.215058
778.627070,0.800000,0.348210
778.660582,2.175000,0.542419
778.694093,2.525000,0.394295
778.727605,2.650000,0.544862
778.761116,1.075000,0.302851
778.794626,0.250000,0.075000
778.828137,0.125000,0.096014
778.861647,0.150000,0.043301
778.895157,0.575000,0.306951
778.928667,0.375000,0.207289
778.962176,0.050000,0.043301
778.995686,0.025000,0.159589
779.029194,0.325000,0.113880
779.062703,0.125000,0.073951
779.096212,0.125000,0.054486
779.129720,0.200000,0.127475
779.163228,-0.100000,0.093541
779.196735,0.025000,0.041458
779.230243,-0.725000,0.054486
779.263750,0.175000,0.064952
779.297257,0.075000,0.064952
779.330763,0.075000,0.096014
779.364269,0.050000,0.103078
779.397776,0.150000,0.025000
779.431281,0.150000,0.134629
779.464787,0.025000,0.064952
779.498292,-0.025000,0.064952
779.531797,0.225000,0.021651
779.565302,0.200000,0.061237
779.598806,0.400000,0.106066
779.632311,0.375000,0.151554
779.665814,0.300000,0.122474
779.699318,0.425000,0.174553
779.732822,0.400000,0.106066
779.766325,0.275000,0.155624
779.799828,0.100000,0.154110
779.833330,-0.025000,0.170935
779.866833,-0.050000,0.103078
779.900335,0.275000,0.134048
779.933837,0.075000,0.073951
779.967338,-0.050000,0.025000
780.000840,0.100000,0.127475
780.034341,-0.150000,0.043301
780.067841,0.200000,0.187083
780.101342,-0.025000,0.054486
780.134842,0.075000,0.064952
780.168342,0.250000,0.256174
780.201842,0.200000,0.093541
780.235341,0.200000,0.070711
780.268841,0.050000,0.055902
780.302340,0.100000,0.079057
780.335838,0.400000,0.176777
780.369337,0.250000,0.321131
780.402835,0.200000,0.162019
780.436333,1.625000,0.230149
780.469830,1.866667,0.357654
780.503328,3.100000,0.660492
780.536825,2.950000,0.400780
780.570322,1.925000,0.359470
780.603818,0.350000,0.082916
780.637315,0.050000,0.108972
780.670811,-0.150000,0.055902
780.704306,0.150000,0.103078
780.737802,0.300000,0.206155
780.771297,-0.025000,0.096014
780.804792,0.000000,0.061237
780.838287,0.225000,0.073951
780.871781,0.100000,0.145774
780.905276,-0.025000,0.102317
780.938770,-0.075000,0.155624
780.972263,-0.025000,0.064952
781.005757,0.075000,0.021651
781.039250,0.375000,0.207289
781.072743,0.125000,0.108253
781.106235,-0.025000,0.041458
781.139728,0.525000,0.369755
781.173220,0.175000,0.064952
781.206712,0.150000,0.082916
781.240203,0.150000,0.182003
781.273694,0.125000,0.096014
781.307185,0.200000,0.086603
781.340676,0.125000,0.113880
781.374167,0.250000,0.246221
781.407657,0.350000,0.055902
781.441147,0.125000,0.167239
781.474636,0.100000,0.176777
781.508126,-0.100000,0.070711
781.541615,0.175000,0.151554
781.575104,0.125000,0.102317
781.608593,0.350000,0.082916
781.642081,0.400000,0.154110
781.675569,-0.050000,0.055902
781.709057,-0.000000,0.086603
781.742544,0.175000,0.064952
781.776032,0.050000,0.103078
781.809519,-0.150000,0.082916
781.843006,0.075000,0.064952
781.876492,-0.025000,0.064952
781.909978,0.175000,0.021651
781.943464,0.200000,0.061237
781.976950,0.325000,0.108253
782.010435,0.200000,0.215058
782.043921,-0.025000,0.054486
782.077406,0.175000,0.073951
782.110890,0.325000,0.155624
782.144375,0.125000,0.143069
782.177859,0.500000,0.209165
782.211343,0.475000,0.302851
782.244826,0.925000,0.167239
782.278309,1.900000,0.093541
782.311792,2.650000,0.458939
782.345275,3.275000,0.405239
782.378758,3.875000,1.084190
782.412240,1.175000,0.406779
782.445722,-0.025000,0.054486
782.479204,0.475000,0.174553
782.512685,-0.075000,0.134048
782.546166,0.200000,0.079057
782.579647,-0.025000,0.073951
782.613128,0.525000,0.096014
782.646608,-0.075000,0.054486
782.680088,0.175000,0.073951
782.713568,0.150000,0.108972
782.747048,0.550000,0.363146
782.780527,-0.125000,0.054486
782.814006,0.400000,0.406202
782.847485,0.100000,0.122474
782.880963,0.125000,0.163459
782.914442,-0.050000,0.055902
782.947920,0.025000,0.102317
782.981397,0.150000,0.108972
783.014875,0.525000,0.113880
783.048352,0.025000,0.194856
783.081829,0.075000,0.096014
783.115306,0.150000,0.103078
783.148782,-0.075000,0.089268
783.182258,-0.200000,0.117260
783.215734,0.225000,0.041458
783.249209,-0.200000,0.035355
783.282685,0.350000,0.055902
783.316160,0.200000,0.093541
783.349635,0.775000,0.362931
783.383109,0.100000,0.266927
783.416583,-0.075000,0.113880
783.450057,0.000000,0.176777
783.483531,-0.050000,0.043301
783.517004,0.525000,0.216145
783.550477,-0.025000,0.064952
783.583950,0.550000,0.256174
783.617423,0.925000,0.350669
783.650895,0.525000,0.096014
783.684367,0.100000,0.079057
783.717839,-0.600000,0.141421
783.751311,-0.025000,0.073951
783.784782,0.250000,0.195256
783.818253,-0.075000,0.073951
783.851724,0.125000,0.054486
783.885194,0.650000,0.303109
783.918665,-0.125000,0.089268
783.952134,0.150000,0.055902
783.985604,0.075000,0.021651
784.019074,0.375000,0.155624
784.052543,0.450000,0.275000
784.086012,1.775000,0.073951
784.119480,2.433333,0.147196
784.152948,5.900000,0.836660
784.186416,5.675000,0.704783
784.219884,4.125000,0.730903
784.253352,1.250000,0.182003
784.286819,0.225000,0.138632
784.320286,0.300000,0.320156
784.353753,0.125000,0.124373
784.387219,0.175000,0.073951
784.420685,0.175000,0.188331
784.454151,-0.075000,0.081968
784.487617,-0.200000,0.154110
784.521082,0.050000,0.075000
784.554547,0.300000,0.079057
784.588012,-0.025000,0.089268
784.621477,0.225000,0.138632
784.654941,0.075000,0.054486
784.688405,0.150000,0.025000
784.721869,-0.100000,0.050000
784.755332,0.100000,0.162019
784.788795,0.225000,0.147373
784.822258,0.200000,0.079057
784.855721,0.500000,0.154110
784.889183,0.275000,0.188331
784.922646,0.125000,0.021651
784.956107,0.125000,0.021651
784.989569,-0.075000,0.129301
785.023030,-0.175000,0.096014
785.056491,-0.075000,0.041458
785.089952,0.500000,0.254951
785.123413,0.175000,0.108253
785.156873,-0.225000,0.041458
785.190333,0.250000,0.082916
785.223792,0.025000,0.081968
785.257252,0.050000,0.103078
785.290711,-0.125000,0.073951
785.324170,-0.075000,0.073951
785.357629,0.025000,0.054486
785.391087,0.150000,0.075000
785.424545,0.225000,0.096014
785.458003,0.125000,0.054486
785.491460,0.225000,0.204252
785.524918,0.225000,0.054486
785.558375,0.100000,0.035355
785.591831,0.150000,0.143614
785.625288,0.100000,0.106066
785.658744,0.225000,0.021651
785.692200,0.100000,0.145774
785.725655,0.550000,0.167705
785.759111,0.150000,0.055902
785.792566,0.450000,0.143614
785.826021,0.025000,0.041458
785.859475,-0.125000,0.073951
785.892930,0.425000,0.147373
785.926384,2.050000,0.541410
785.959837,5.375000,0.682253
785.993291,4.475000,0.701227
786.026744,6.175000,1.053195
786.060197,5.775000,0.682253
786.093649,1.825000,0.547009
786.127102,0.650000,0.207666
786.160554,0.825000,0.483962
786.194006,0.575000,0.320887
786.227457,0.125000,0.064952
786.260909,0.100000,0.093541
786.294360,0.450000,0.216506
786.327810,-0.125000,0.054486
786.361261,0.150000,0.055902
786.394711,0.050000,0.129904
786.428161,0.100000,0.079057
786.461611,0.500000,0.262202
786.495060,0.225000,0.124373
786.528509,0.050000,0.134629
786.561958,0.150000,0.082916
786.595407,0.125000,0.064952
786.628855,0.075000,0.064952
786.662303,-0.200000,0.086603
786.695751,0.000000,0.061237
786.729198,0.225000,0.096014
786.762645,0.250000,0.025000
786.796092,0.250000,0.090139
786.829539,0.100000,0.127475
786.862985,0.275000,0.389511
786.896431,0.350000,0.336341
786.929877,0.400000,0.093541
786.963323,0.325000,0.216145
786.996768,0.100000,0.086603
787.030213,0.075000,0.054486
787.063658,-0.200000,0.070711
787.097102,0.275000,0.134048
787.130547,-0.400000,0.061237
787.163991,-0.200000,0.070711
787.197434,-0.200000,0.061237
787.230878,0.275000,0.143069
