#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9261798768084035,
#        "std": 0.006130442398527303
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.28253229054139584,
#    "date": "11/17/19 14:20:42PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9354.651045454546,
#        "std": 380.42038838172095
#    },
#    "fieldStrength": {
#        "mean": 44.36752272727273,
#        "std": 0.900417671154369
#    },
#    "fpTime": {
#        "mean": 1.1575389249448453,
#        "std": 0.06697275184228438
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna129.txt",
#        "hsg_SpotD_crystal16_a45_HAna130.txt",
#        "hsg_SpotD_crystal16_a45_HAna131.txt",
#        "hsg_SpotD_crystal16_a45_HAna132.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.026409090909091,
#        "std": 0.09445232464446916
#    },
#    "pyroVoltage": {
#        "mean": 0.12875899897684734,
#        "std": 0.00679313390631136
#    },
#    "rotatorAngle": 337.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.150000,0.075000
765.000177,0.325000,0.224653
765.033792,-0.025000,0.073951
765.067406,0.075000,0.134048
765.101019,-0.050000,0.103078
765.134633,-0.350000,0.043301
765.168246,0.150000,0.082916
765.201859,0.175000,0.064952
765.235472,0.175000,0.064952
765.269084,0.400000,0.136931
765.302697,-0.325000,0.041458
765.336309,0.225000,0.089268
765.369920,0.050000,0.025000
765.403532,-0.175000,0.041458
765.437143,-0.075000,0.021651
765.470754,0.200000,0.122474
765.504365,0.050000,0.143614
765.537976,0.100000,0.035355
765.571586,-0.050000,0.163936
765.605196,0.425000,0.300780
765.638806,0.175000,0.129301
765.672416,0.175000,0.041458
765.706025,0.050000,0.025000
765.739634,0.425000,0.255869
765.773243,0.225000,0.064952
765.806851,0.200000,0.162019
765.840460,0.125000,0.113880
765.874068,-0.050000,0.055902
765.907676,-0.100000,0.050000
765.941284,0.275000,0.210283
765.974891,0.050000,0.025000
766.008498,0.025000,0.102317
766.042105,0.325000,0.198037
766.075712,-0.325000,0.041458
766.109318,-0.050000,0.090139
766.142924,-0.050000,0.055902
766.176530,-0.025000,0.265460
766.210136,-0.100000,0.035355
766.243741,0.225000,0.113880
766.277347,0.200000,0.180278
766.310951,-0.175000,0.073951
766.344556,0.025000,0.073951
766.378161,0.575000,0.138632
766.411765,-0.075000,0.073951
766.445369,-0.050000,0.043301
766.478973,-0.175000,0.041458
766.512576,0.250000,0.143614
766.546179,0.750000,0.718070
766.579782,-0.025000,0.064952
766.613385,0.225000,0.064952
766.646988,-0.200000,0.079057
766.680590,-0.075000,0.054486
766.714192,0.025000,0.054486
766.747794,0.325000,0.147373
766.781395,0.325000,0.198037
766.814996,-0.125000,0.155624
766.848597,0.225000,0.124373
766.882198,0.200000,0.215058
766.915799,0.075000,0.073951
766.949399,0.100000,0.079057
766.982999,-0.125000,0.021651
767.016599,-0.275000,0.041458
767.050198,0.150000,0.163936
767.083798,0.250000,0.201556
767.117397,0.125000,0.188331
767.150996,0.300000,0.231840
767.184594,-0.025000,0.108253
767.218193,0.300000,0.150000
767.251791,0.175000,0.240767
767.285389,-0.150000,0.195256
767.318986,0.000000,0.035355
767.352583,0.300000,0.061237
767.386181,-0.100000,0.035355
767.419777,-0.150000,0.082916
767.453374,0.075000,0.113880
767.486970,0.225000,0.308980
767.520567,0.050000,0.103078
767.554162,-0.200000,0.035355
767.587758,0.075000,0.054486
767.621353,0.450000,0.134629
767.654949,-0.050000,0.134629
767.688543,0.575000,0.178098
767.722138,0.250000,0.082916
767.755732,0.500000,0.242384
767.789327,0.200000,0.079057
767.822921,-0.100000,0.297909
767.856514,-0.250000,0.125000
767.890108,0.000000,0.079057
767.923701,0.150000,0.025000
767.957294,0.200000,0.117260
767.990886,0.475000,0.155624
768.024479,0.175000,0.041458
768.058071,-0.025000,0.021651
768.091663,-0.325000,0.054486
768.125255,0.250000,0.270416
768.158846,0.000000,0.035355
768.192437,-0.300000,0.093541
768.226028,-0.050000,0.108972
768.259619,0.475000,0.174553
768.293209,0.325000,0.253414
768.326799,0.000000,0.061237
768.360389,-0.025000,0.054486
768.393979,0.075000,0.064952
768.427568,0.225000,0.204252
768.461158,-0.100000,0.035355
768.494747,-0.200000,0.035355
768.528335,-0.025000,0.108253
768.561924,0.275000,0.073951
768.595512,0.175000,0.155624
768.629100,0.425000,0.281458
768.662688,0.250000,0.225000
768.696275,-0.125000,0.041458
768.729862,0.100000,0.209165
768.763449,-0.100000,0.050000
768.797036,-0.025000,0.155624
768.830623,0.250000,0.043301
768.864209,-0.025000,0.041458
768.897795,0.100000,0.079057
768.931381,0.025000,0.064952
768.964966,-0.075000,0.198037
768.998551,0.200000,0.093541
769.032136,0.100000,0.127475
769.065721,-0.100000,0.061237
769.099305,0.025000,0.113880
769.132890,-0.100000,0.050000
769.166474,0.100000,0.061237
769.200057,-0.300000,0.035355
769.233641,-0.075000,0.021651
769.267224,-0.050000,0.090139
769.300807,-0.275000,0.021651
769.334390,-0.100000,0.035355
769.367972,0.300000,0.061237
769.401555,-0.400000,0.106066
769.435137,-0.325000,0.054486
769.468718,0.100000,0.061237
769.502300,-0.225000,0.064952
769.535881,0.150000,0.275000
769.569462,-0.450000,0.082916
769.603043,0.325000,0.213234
769.636623,0.825000,0.437857
769.670204,-0.125000,0.113880
769.703784,0.250000,0.129904
769.737364,-0.025000,0.041458
769.770943,0.375000,0.096014
769.804522,0.050000,0.143614
769.838101,-0.150000,0.025000
769.871680,-0.125000,0.096014
769.905259,-0.200000,0.093541
769.938837,0.100000,0.061237
769.972415,-0.125000,0.054486
770.005993,-0.100000,0.000000
770.039570,0.175000,0.167239
770.073147,-0.050000,0.075000
770.106724,-0.075000,0.041458
770.140301,0.425000,0.113880
770.173878,0.100000,0.100000
770.207454,-0.075000,0.073951
770.241030,0.100000,0.093541
770.274606,0.225000,0.147373
770.308181,0.425000,0.143069
770.341757,0.300000,0.196850
770.375332,0.175000,0.216145
770.408906,0.100000,0.050000
770.442481,-0.100000,0.061237
770.476055,-0.075000,0.073951
770.509629,0.150000,0.043301
770.543203,0.200000,0.122474
770.576776,0.175000,0.134048
770.610350,0.150000,0.082916
770.643923,-0.150000,0.090139
770.677495,0.250000,0.090139
770.711068,0.000000,0.000000
770.744640,0.025000,0.073951
770.778212,0.200000,0.162019
770.811784,-0.075000,0.064952
770.845356,-0.100000,0.061237
770.878927,0.225000,0.089268
770.912498,0.075000,0.073951
770.946069,-0.125000,0.073951
770.979639,0.375000,0.326678
771.013209,0.450000,0.230489
771.046779,-0.450000,0.163936
771.080349,-0.150000,0.055902
771.113919,0.125000,0.073951
771.147488,0.275000,0.245904
771.181057,0.100000,0.035355
771.214626,0.125000,0.089268
771.248194,0.025000,0.124373
771.281762,-0.075000,0.021651
771.315330,0.125000,0.170935
771.348898,0.475000,0.081968
771.382465,0.075000,0.188331
771.416033,0.250000,0.147902
771.449600,0.375000,0.167239
771.483166,0.275000,0.155624
771.516733,0.750000,0.082916
771.550299,-0.050000,0.043301
771.583865,-0.100000,0.079057
771.617431,0.025000,0.081968
771.650996,0.050000,0.055902
771.684562,0.400000,0.165831
771.718127,0.350000,0.361421
771.751691,0.200000,0.079057
771.785256,0.175000,0.124373
771.818820,-0.200000,0.070711
771.852384,0.175000,0.054486
771.885948,-0.025000,0.073951
771.919511,-0.175000,0.119242
771.953074,0.325000,0.207289
771.986637,0.025000,0.113880
772.020200,-0.050000,0.075000
772.053762,0.125000,0.113880
772.087325,0.300000,0.262202
772.120887,-0.125000,0.113880
772.154448,0.025000,0.073951
772.188010,-0.075000,0.054486
772.221571,0.000000,0.154110
772.255132,0.275000,0.174553
772.288692,0.150000,0.163936
772.322253,0.425000,0.322829
772.355813,-0.000000,0.162019
772.389373,-0.100000,0.158114
772.422933,0.600000,0.209165
772.456492,0.175000,0.276981
772.490051,0.225000,0.096014
772.523610,0.325000,0.238157
772.557169,0.000000,0.061237
772.590727,-0.075000,0.113880
772.624285,0.150000,0.043301
772.657843,0.250000,0.147902
772.691401,-0.350000,0.075000
772.724958,0.050000,0.025000
772.758515,0.150000,0.178536
772.792072,0.150000,0.090139
772.825629,0.050000,0.075000
772.859185,0.200000,0.122474
772.892741,-0.300000,0.061237
772.926297,0.125000,0.041458
772.959853,0.100000,0.000000
772.993408,-0.400000,0.111803
773.026963,-0.125000,0.073951
773.060518,0.075000,0.041458
773.094073,-0.225000,0.081968
773.127627,0.350000,0.201556
773.161181,0.500000,0.212132
773.194735,-0.025000,0.054486
773.228289,-0.150000,0.143614
773.261842,0.575000,0.304908
773.295395,0.450000,0.103078
773.328948,1.100000,0.425735
773.362500,0.775000,0.386288
773.396053,-0.050000,0.055902
773.429605,0.200000,0.145774
773.463157,0.075000,0.073951
773.496708,0.425000,0.178098
773.530260,-0.050000,0.163936
773.563811,0.200000,0.262202
773.597361,-0.075000,0.073951
773.630912,0.275000,0.245904
773.664462,0.225000,0.021651
773.698012,0.100000,0.106066
773.731562,0.200000,0.079057
773.765111,0.025000,0.089268
773.798661,0.050000,0.143614
773.832210,0.125000,0.096014
773.865758,0.425000,0.258300
773.899307,0.125000,0.263095
773.932855,0.000000,0.035355
773.966403,-0.100000,0.111803
773.999951,0.450000,0.103078
774.033498,0.375000,0.255869
774.067046,0.150000,0.055902
774.100593,0.125000,0.054486
774.134139,0.150000,0.055902
774.167686,-0.050000,0.043301
774.201232,0.150000,0.055902
774.234778,0.200000,0.106066
774.268324,0.200000,0.079057
774.301869,0.050000,0.160078
774.335414,-0.250000,0.025000
774.368959,0.200000,0.145774
774.402504,0.100000,0.079057
774.436048,-0.250000,0.103078
774.469592,0.375000,0.194856
774.503136,0.300000,0.176777
774.536680,0.050000,0.055902
774.570223,0.400000,0.154110
774.603766,0.250000,0.043301
774.637309,0.575000,0.147373
774.670852,0.200000,0.079057
774.704394,-0.150000,0.108972
774.737936,-0.175000,0.041458
774.771478,0.100000,0.111803
774.805020,0.050000,0.055902
774.838561,0.050000,0.103078
774.872102,0.250000,0.103078
774.905643,-0.025000,0.064952
774.939183,0.225000,0.064952
774.972724,0.950000,0.317214
775.006264,-0.025000,0.064952
775.039804,0.950000,0.225000
775.073343,0.200000,0.329773
775.106882,0.550000,0.251247
775.140421,0.525000,0.089268
775.173960,-0.175000,0.204252
775.207499,-0.300000,0.061237
775.241037,0.275000,0.143069
775.274575,-0.050000,0.082916
775.308113,0.075000,0.167239
775.341650,0.500000,0.362284
775.375187,0.000000,0.035355
775.408724,-0.125000,0.119242
775.442261,-0.250000,0.043301
775.475798,0.000000,0.093541
775.509334,0.225000,0.064952
775.542870,0.100000,0.158114
775.576405,0.600000,0.302076
775.609941,0.175000,0.064952
775.643476,0.250000,0.082916
775.677011,-0.400000,0.035355
775.710546,0.225000,0.102317
775.744080,0.225000,0.155624
775.777614,0.050000,0.075000
775.811148,0.225000,0.138632
775.844682,-0.025000,0.181573
775.878215,-0.075000,0.129301
775.911748,0.000000,0.145774
775.945281,0.250000,0.227761
775.978814,0.300000,0.293684
776.012346,-0.075000,0.041458
776.045878,0.125000,0.124373
776.079410,0.175000,0.073951
776.112941,0.525000,0.207289
776.146473,0.175000,0.143069
776.180004,-0.000000,0.162019
776.213535,0.200000,0.145774
776.247065,0.025000,0.129301
776.280595,-0.025000,0.041458
776.314125,0.050000,0.075000
776.347655,-0.075000,0.081968
776.381185,-0.250000,0.043301
776.414714,0.400000,0.079057
776.448243,0.050000,0.055902
776.481772,0.075000,0.124373
776.515300,0.050000,0.114564
776.548828,0.450000,0.238485
776.582356,-0.075000,0.124373
776.615884,-0.025000,0.081968
776.649411,0.250000,0.075000
776.682938,0.300000,0.209165
776.716465,-0.025000,0.021651
776.749992,0.475000,0.240767
776.783518,0.075000,0.081968
776.817044,0.800000,0.176777
776.850570,0.650000,0.182003
776.884096,0.550000,0.147902
776.917621,1.000000,0.437321
776.951146,0.475000,0.089268
776.984671,-0.300000,0.117260
777.018196,0.325000,0.318934
777.051720,0.075000,0.167239
777.085244,0.500000,0.111803
777.118768,-0.400000,0.061237
777.152292,0.150000,0.043301
777.185815,0.175000,0.188331
777.219338,-0.050000,0.055902
777.252861,0.000000,0.127475
777.286383,-0.025000,0.096014
777.319905,0.025000,0.041458
777.353427,0.300000,0.050000
777.386949,0.075000,0.089268
777.420471,0.100000,0.061237
777.453992,0.000000,0.106066
777.487513,0.125000,0.041458
777.521033,-0.150000,0.134629
777.554554,-0.075000,0.041458
777.588074,0.175000,0.073951
777.621594,0.200000,0.035355
777.655114,0.200000,0.079057
777.688633,0.050000,0.025000
777.722152,0.125000,0.102317
777.755671,0.225000,0.113880
777.789190,0.525000,0.374792
777.822708,-0.075000,0.041458
777.856226,0.325000,0.096014
777.889744,0.150000,0.043301
777.923261,-0.025000,0.064952
777.956779,0.200000,0.111803
777.990296,0.100000,0.180278
778.023812,0.425000,0.326678
778.057329,-0.025000,0.073951
778.090845,0.225000,0.021651
778.124361,-0.075000,0.041458
778.157877,-0.025000,0.021651
778.191392,0.575000,0.397453
778.224908,0.050000,0.055902
778.258423,0.150000,0.160078
778.291937,0.225000,0.198037
778.325452,0.025000,0.089268
778.358966,0.000000,0.061237
778.392480,-0.175000,0.041458
778.425993,-0.100000,0.061237
778.459507,0.000000,0.035355
778.493020,-0.075000,0.064952
778.526533,0.050000,0.025000
778.560045,-0.375000,0.041458
778.593558,-0.200000,0.035355
778.627070,0.275000,0.238157
778.660582,0.600000,0.325960
778.694093,0.725000,0.427748
778.727605,0.125000,0.198037
778.761116,0.500000,0.200000
778.794626,0.575000,0.260708
778.828137,0.000000,0.061237
778.861647,0.225000,0.119242
778.895157,0.075000,0.073951
778.928667,-0.025000,0.073951
778.962176,0.300000,0.176777
778.995686,0.025000,0.102317
779.029194,0.300000,0.070711
779.062703,0.325000,0.155624
779.096212,0.125000,0.064952
779.129720,0.150000,0.075000
779.163228,0.050000,0.219374
779.196735,0.275000,0.276981
779.230243,-0.575000,0.230149
779.263750,0.025000,0.054486
779.297257,0.150000,0.143614
779.330763,-0.200000,0.035355
779.364269,0.275000,0.240767
779.397776,0.150000,0.103078
779.431281,0.125000,0.081968
779.464787,0.025000,0.081968
779.498292,-0.025000,0.073951
779.531797,0.175000,0.096014
779.565302,0.025000,0.041458
779.598806,0.050000,0.082916
779.632311,0.825000,0.339807
779.665814,0.175000,0.064952
779.699318,0.000000,0.035355
779.732822,0.075000,0.021651
779.766325,0.300000,0.136931
779.799828,-0.025000,0.054486
779.833330,0.150000,0.134629
779.866833,-0.175000,0.108253
779.900335,0.075000,0.041458
779.933837,0.200000,0.111803
779.967338,0.000000,0.079057
780.000840,0.275000,0.102317
780.034341,-0.100000,0.035355
780.067841,0.050000,0.075000
780.101342,0.075000,0.213234
780.134842,0.125000,0.081968
780.168342,0.200000,0.169558
780.201842,0.175000,0.096014
780.235341,0.175000,0.181573
780.268841,0.275000,0.326678
780.302340,0.075000,0.216145
780.335838,0.300000,0.196850
780.369337,0.125000,0.113880
780.402835,0.925000,0.517657
780.436333,0.750000,0.309233
780.469830,0.975000,0.138632
780.503328,1.025000,0.350669
780.536825,1.625000,0.527227
780.570322,0.525000,0.402143
780.603818,0.375000,0.108253
780.637315,0.400000,0.293684
780.670811,0.275000,0.263095
780.704306,0.200000,0.035355
780.737802,0.225000,0.108253
780.771297,-0.150000,0.043301
780.804792,0.100000,0.061237
780.838287,0.025000,0.096014
780.871781,-0.025000,0.021651
780.905276,-0.075000,0.054486
780.938770,-0.325000,0.073951
780.972263,-0.050000,0.043301
781.005757,0.125000,0.143069
781.039250,0.100000,0.061237
781.072743,0.075000,0.064952
781.106235,0.025000,0.119242
781.139728,0.225000,0.167239
781.173220,0.200000,0.050000
781.206712,0.225000,0.073951
781.240203,0.250000,0.134629
781.273694,0.000000,0.061237
781.307185,0.100000,0.050000
781.340676,0.150000,0.043301
781.374167,0.100000,0.122474
781.407657,0.200000,0.035355
781.441147,0.100000,0.154110
781.474636,0.025000,0.096014
781.508126,0.100000,0.231840
781.541615,0.025000,0.054486
781.575104,0.275000,0.178098
781.608593,0.225000,0.041458
781.642081,0.150000,0.082916
781.675569,-0.100000,0.035355
781.709057,0.025000,0.041458
781.742544,0.150000,0.043301
781.776032,0.000000,0.061237
781.809519,-0.100000,0.035355
781.843006,0.550000,0.134629
781.876492,0.275000,0.096014
781.909978,0.125000,0.021651
781.943464,0.150000,0.025000
781.976950,0.575000,0.392707
782.010435,0.400000,0.226385
782.043921,0.050000,0.055902
782.077406,0.075000,0.073951
782.110890,0.300000,0.035355
782.144375,0.400000,0.231840
782.177859,0.625000,0.238157
782.211343,0.200000,0.259808
782.244826,0.250000,0.055902
782.278309,0.675000,0.113880
782.311792,2.750000,0.638847
782.345275,1.725000,0.201168
782.378758,0.650000,0.160078
782.412240,0.250000,0.160078
782.445722,0.000000,0.050000
782.479204,0.250000,0.075000
782.512685,0.075000,0.272431
782.546166,0.100000,0.061237
782.579647,0.075000,0.089268
782.613128,0.000000,0.050000
782.646608,0.175000,0.073951
782.680088,0.750000,0.332603
782.713568,-0.225000,0.089268
782.747048,0.075000,0.108253
782.780527,-0.300000,0.061237
782.814006,-0.000000,0.106066
782.847485,0.125000,0.124373
782.880963,0.050000,0.082916
782.914442,-0.025000,0.073951
782.947920,0.475000,0.304908
782.981397,0.225000,0.113880
783.014875,0.400000,0.127475
783.048352,0.125000,0.188331
783.081829,-0.150000,0.055902
783.115306,0.275000,0.096014
783.148782,-0.150000,0.055902
783.182258,-0.175000,0.021651
783.215734,0.575000,0.272431
783.249209,0.100000,0.206155
783.282685,0.200000,0.061237
783.316160,0.150000,0.075000
783.349635,0.050000,0.108972
783.383109,-0.125000,0.102317
783.416583,-0.200000,0.050000
783.450057,0.025000,0.134048
783.483531,0.275000,0.224653
783.517004,0.425000,0.096014
783.550477,0.050000,0.055902
783.583950,0.150000,0.125000
783.617423,0.300000,0.035355
783.650895,0.200000,0.093541
783.684367,-0.050000,0.090139
783.717839,-0.325000,0.119242
783.751311,-0.075000,0.073951
783.784782,0.075000,0.073951
783.818253,0.075000,0.089268
783.851724,0.375000,0.089268
783.885194,0.325000,0.201168
783.918665,0.250000,0.283945
783.952134,0.150000,0.043301
783.985604,0.425000,0.184983
784.019074,0.050000,0.075000
784.052543,0.425000,0.290205
784.086012,0.600000,0.562361
784.119480,0.725000,0.364649
784.152948,0.725000,0.073951
784.186416,2.400000,0.403113
784.219884,1.375000,0.255869
784.253352,0.375000,0.147373
784.286819,0.525000,0.191621
784.320286,0.275000,0.184983
784.353753,-0.025000,0.064952
784.387219,0.150000,0.261008
784.420685,0.200000,0.145774
784.454151,0.200000,0.145774
784.487617,0.075000,0.102317
784.521082,0.200000,0.061237
784.554547,0.300000,0.086603
784.588012,-0.150000,0.075000
784.621477,0.175000,0.134048
784.654941,0.025000,0.041458
784.688405,0.350000,0.075000
784.721869,0.100000,0.070711
784.755332,0.450000,0.400780
784.788795,0.175000,0.167239
784.822258,0.150000,0.055902
784.855721,0.150000,0.025000
784.889183,0.100000,0.093541
784.922646,0.225000,0.174553
784.956107,0.275000,0.054486
784.989569,-0.100000,0.070711
785.023030,0.050000,0.075000
785.056491,0.125000,0.108253
785.089952,0.225000,0.108253
785.123413,0.125000,0.129301
785.156873,-0.225000,0.041458
785.190333,0.150000,0.125000
785.223792,0.150000,0.075000
785.257252,-0.050000,0.082916
785.290711,0.000000,0.035355
785.324170,-0.125000,0.119242
785.357629,0.175000,0.089268
785.391087,0.300000,0.061237
785.424545,0.675000,0.221853
785.458003,-0.025000,0.021651
785.491460,-0.050000,0.075000
785.524918,0.050000,0.103078
785.558375,0.050000,0.055902
785.591831,0.075000,0.054486
785.625288,0.050000,0.108972
785.658744,0.300000,0.162019
785.692200,0.150000,0.129904
785.725655,0.200000,0.061237
785.759111,0.050000,0.175000
785.792566,-0.025000,0.134048
785.826021,0.200000,0.061237
785.859475,-0.100000,0.070711
785.892930,0.500000,0.209165
785.926384,0.325000,0.108253
785.959837,1.025000,0.381404
785.993291,1.025000,0.181573
786.026744,3.025000,0.688635
786.060197,1.650000,0.557337
786.093649,0.250000,0.114564
786.127102,0.775000,0.316968
786.160554,0.400000,0.226385
786.194006,0.550000,0.317214
786.227457,0.150000,0.103078
786.260909,0.200000,0.150000
786.294360,-0.025000,0.073951
786.327810,0.025000,0.232849
786.361261,0.525000,0.310996
786.394711,0.100000,0.035355
786.428161,-0.150000,0.055902
786.461611,0.225000,0.096014
786.495060,0.050000,0.160078
786.528509,0.000000,0.145774
786.561958,0.225000,0.041458
786.595407,0.100000,0.050000
786.628855,0.525000,0.267804
786.662303,-0.025000,0.194856
786.695751,0.275000,0.194856
786.729198,0.050000,0.129904
786.762645,0.150000,0.055902
786.796092,-0.075000,0.064952
786.829539,0.200000,0.093541
786.862985,0.025000,0.188331
786.896431,-0.050000,0.075000
786.929877,0.175000,0.124373
786.963323,0.050000,0.055902
786.996768,0.475000,0.194856
787.030213,0.125000,0.147373
787.063658,0.275000,0.232849
787.097102,-0.025000,0.064952
787.130547,-0.275000,0.041458
787.163991,-0.025000,0.054486
787.197434,-0.225000,0.108253
