#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.923971456545785,
#        "std": 0.006171582012579425
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.3001999655015127,
#    "date": "11/17/19 14:17:24PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9440.059386363635,
#        "std": 387.8491048650707
#    },
#    "fieldStrength": {
#        "mean": 44.570409090909095,
#        "std": 0.910557479582962
#    },
#    "fpTime": {
#        "mean": 1.184730010935659,
#        "std": 0.07958867331127573
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna113.txt",
#        "hsg_SpotD_crystal16_a45_HAna114.txt",
#        "hsg_SpotD_crystal16_a45_HAna115.txt",
#        "hsg_SpotD_crystal16_a45_HAna116.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0495681818181817,
#        "std": 0.09539645002045376
#    },
#    "pyroVoltage": {
#        "mean": 0.13052583797691553,
#        "std": 0.006825156913037581
#    },
#    "rotatorAngle": 247.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.899333,-0.200000,0.176777
764.932948,-0.200000,0.252488
764.966563,-0.300000,0.237171
765.000177,-0.075000,0.174553
765.033792,-0.225000,0.138632
765.067406,-0.025000,0.194856
765.101019,-0.150000,0.134629
765.134633,-0.500000,0.061237
765.168246,0.025000,0.255869
765.201859,-0.025000,0.167239
765.235472,0.325000,0.308980
765.269084,0.075000,0.274716
765.302697,-0.450000,0.201556
765.336309,-0.025000,0.238157
765.369920,0.025000,0.276981
765.403532,-0.225000,0.108253
765.437143,-0.325000,0.181573
765.470754,0.050000,0.248747
765.504365,-0.225000,0.159589
765.537976,-0.050000,0.235850
765.571586,-0.325000,0.089268
765.605196,-0.450000,0.163936
765.638806,-0.050000,0.225000
765.672416,-0.100000,0.086603
765.706025,-0.025000,0.167239
765.739634,0.175000,0.288043
765.773243,0.150000,0.219374
765.806851,-0.100000,0.220794
765.840460,-0.225000,0.227418
765.874068,0.000000,0.162019
765.907676,-0.375000,0.096014
765.941284,-0.225000,0.163459
765.974891,-0.000000,0.127475
766.008498,-0.225000,0.113880
766.042105,-0.125000,0.227418
766.075712,-0.300000,0.234521
766.109318,-0.150000,0.192029
766.142924,-0.150000,0.195256
766.176530,-0.550000,0.235850
766.210136,-0.250000,0.258602
766.243741,-0.050000,0.125000
766.277347,-0.225000,0.207289
766.310951,0.125000,0.224653
766.344556,-0.050000,0.134629
766.378161,0.225000,0.328586
766.411765,-0.325000,0.138632
766.445369,-0.325000,0.108253
766.478973,-0.350000,0.195256
766.512576,0.075000,0.337963
766.546179,-0.325000,0.198037
766.579782,-0.275000,0.181573
766.613385,0.000000,0.291548
766.646988,-0.375000,0.216145
766.680590,0.150000,0.103078
766.714192,-0.075000,0.155624
766.747794,-0.100000,0.220794
766.781395,0.150000,0.178536
766.814996,-0.250000,0.160078
766.848597,0.475000,0.433554
766.882198,-0.175000,0.134048
766.915799,0.025000,0.163459
766.949399,0.100000,0.276134
766.982999,0.225000,0.322829
767.016599,-0.175000,0.096014
767.050198,0.250000,0.090139
767.083798,-0.150000,0.160078
767.117397,-0.250000,0.248747
767.150996,-0.050000,0.108972
767.184594,-0.025000,0.318934
767.218193,0.175000,0.102317
767.251791,0.125000,0.296595
767.285389,-0.275000,0.337963
767.318986,0.475000,0.378112
767.352583,-0.175000,0.167239
767.386181,-0.025000,0.181573
767.419777,-0.275000,0.134048
767.453374,0.400000,0.306186
767.486970,-0.500000,0.173205
767.520567,-0.075000,0.124373
767.554162,0.050000,0.235850
767.587758,-0.125000,0.108253
767.621353,0.100000,0.254951
767.654949,-0.325000,0.204252
767.688543,-0.025000,0.081968
767.722138,0.175000,0.041458
767.755732,0.100000,0.203101
767.789327,-0.300000,0.234521
767.822921,-0.350000,0.143614
767.856514,-0.325000,0.143069
767.890108,-0.025000,0.198037
767.923701,-0.025000,0.230149
767.957294,0.050000,0.192029
767.990886,0.125000,0.255869
768.024479,-0.025000,0.426285
768.058071,0.000000,0.215058
768.091663,-0.450000,0.201556
768.125255,-0.150000,0.134629
768.158846,0.000000,0.154110
768.192437,-0.500000,0.262202
768.226028,-0.225000,0.163459
768.259619,0.050000,0.230489
768.293209,-0.075000,0.198037
768.326799,0.100000,0.257391
768.360389,-0.175000,0.184983
768.393979,-0.200000,0.093541
768.427568,0.075000,0.230149
768.461158,-0.175000,0.096014
768.494747,-0.250000,0.207666
768.528335,0.025000,0.320887
768.561924,0.275000,0.204252
768.595512,0.150000,0.055902
768.629100,-0.050000,0.147902
768.662688,-0.075000,0.216145
768.696275,0.050000,0.265754
768.729862,-0.225000,0.230149
768.763449,-0.350000,0.167705
768.797036,-0.200000,0.203101
768.830623,0.400000,0.310242
768.864209,-0.075000,0.108253
768.897795,-0.075000,0.216145
768.931381,0.125000,0.240767
768.964966,-0.350000,0.188746
768.998551,0.025000,0.265460
769.032136,-0.175000,0.188331
769.065721,-0.175000,0.221853
769.099305,-0.425000,0.167239
769.132890,-0.250000,0.301040
769.166474,0.000000,0.106066
769.200057,0.200000,0.348210
769.233641,-0.150000,0.340037
769.267224,-0.200000,0.187083
769.300807,-0.375000,0.285865
769.334390,-0.100000,0.162019
769.367972,0.300000,0.217945
769.401555,0.175000,0.348882
769.435137,-0.075000,0.504201
769.468718,-0.075000,0.163459
769.502300,0.200000,0.413824
769.535881,-0.300000,0.145774
769.569462,-0.375000,0.235518
769.603043,-0.300000,0.145774
769.636623,-0.025000,0.263095
769.670204,-0.325000,0.108253
769.703784,-0.150000,0.134629
769.737364,0.000000,0.122474
769.770943,0.375000,0.357727
769.804522,-0.300000,0.176777
769.838101,-0.250000,0.225000
769.871680,-0.375000,0.143069
769.905259,-0.275000,0.041458
769.938837,-0.150000,0.235850
769.972415,-0.050000,0.225000
770.005993,0.150000,0.268095
770.039570,-0.100000,0.203101
770.073147,0.300000,0.403113
770.106724,-0.050000,0.265754
770.140301,0.375000,0.064952
770.173878,-0.050000,0.075000
770.207454,-0.100000,0.117260
770.241030,0.175000,0.073951
770.274606,-0.175000,0.054486
770.308181,0.050000,0.055902
770.341757,0.150000,0.195256
770.375332,0.100000,0.183712
770.408906,0.125000,0.322829
770.442481,-0.450000,0.201556
770.476055,-0.350000,0.192029
770.509629,-0.100000,0.196850
770.543203,0.025000,0.294480
770.576776,0.300000,0.358818
770.610350,0.475000,0.414390
770.643923,-0.200000,0.145774
770.677495,-0.075000,0.227418
770.711068,0.400000,0.552268
770.744640,-0.150000,0.167705
770.778212,-0.100000,0.145774
770.811784,0.025000,0.272431
770.845356,-0.275000,0.155624
770.878927,0.150000,0.163936
770.912498,-0.225000,0.155624
770.946069,-0.325000,0.147373
770.979639,0.400000,0.231840
771.013209,0.150000,0.143614
771.046779,-0.550000,0.167705
771.080349,-0.100000,0.209165
771.113919,-0.125000,0.240767
771.147488,-0.075000,0.285865
771.181057,-0.125000,0.204252
771.214626,-0.125000,0.227418
771.248194,0.175000,0.318934
771.281762,-0.325000,0.230149
771.315330,-0.075000,0.041458
771.348898,0.075000,0.198037
771.382465,-0.100000,0.079057
771.416033,-0.350000,0.160078
771.449600,0.250000,0.090139
771.483166,-0.125000,0.198037
771.516733,0.425000,0.378112
771.550299,-0.175000,0.178098
771.583865,0.650000,0.082916
771.617431,-0.075000,0.194856
771.650996,0.100000,0.231840
771.684562,-0.075000,0.263095
771.718127,-0.125000,0.188331
771.751691,0.000000,0.106066
771.785256,-0.375000,0.151554
771.818820,-0.250000,0.227761
771.852384,0.500000,0.145774
771.885948,-0.025000,0.143069
771.919511,-0.225000,0.213234
771.953074,0.150000,0.043301
771.986637,0.225000,0.238157
772.020200,-0.125000,0.096014
772.053762,-0.025000,0.224653
772.087325,0.025000,0.337963
772.120887,-0.075000,0.374792
772.154448,-0.050000,0.167705
772.188010,0.075000,0.163459
772.221571,-0.225000,0.041458
772.255132,-0.025000,0.170935
772.288692,-0.050000,0.188746
772.322253,0.125000,0.290205
772.355813,-0.200000,0.339116
772.389373,-0.250000,0.225000
772.422933,-0.175000,0.270127
772.456492,0.350000,0.402337
772.490051,-0.050000,0.216506
772.523610,0.075000,0.378112
772.557169,-0.225000,0.232849
772.590727,-0.125000,0.198037
772.624285,-0.050000,0.075000
772.657843,-0.075000,0.188331
772.691401,-0.500000,0.215058
772.724958,-0.100000,0.231840
772.758515,0.000000,0.271570
772.792072,0.000000,0.162019
772.825629,-0.175000,0.255869
772.859185,0.150000,0.160078
772.892741,-0.025000,0.302851
772.926297,-0.025000,0.194856
772.959853,-0.100000,0.176777
772.993408,-0.825000,0.207289
773.026963,-0.325000,0.181573
773.060518,-0.200000,0.203101
773.094073,0.025000,0.436427
773.127627,0.025000,0.240767
773.161181,0.150000,0.201556
773.194735,0.600000,0.070711
773.228289,-0.325000,0.138632
773.261842,0.200000,0.401559
773.295395,0.175000,0.322829
773.328948,0.175000,0.163459
773.362500,0.300000,0.127475
773.396053,0.050000,0.336341
773.429605,-0.225000,0.174553
773.463157,0.000000,0.154110
773.496708,0.625000,0.399022
773.530260,0.000000,0.061237
773.563811,-0.225000,0.260708
773.597361,-0.250000,0.268095
773.630912,-0.150000,0.182003
773.664462,0.150000,0.134629
773.698012,0.125000,0.510361
773.731562,-0.050000,0.294746
773.765111,-0.125000,0.174553
773.798661,-0.225000,0.174553
773.832210,-0.175000,0.181573
773.865758,-0.275000,0.134048
773.899307,-0.100000,0.215058
773.932855,0.175000,0.207289
773.966403,-0.175000,0.155624
773.999951,-0.150000,0.055902
774.033498,0.350000,0.225000
774.067046,0.325000,0.041458
774.100593,0.125000,0.272431
774.134139,0.025000,0.240767
774.167686,-0.125000,0.167239
774.201232,0.100000,0.154110
774.234778,0.350000,0.147902
774.268324,0.050000,0.248747
774.301869,-0.075000,0.276981
774.335414,-0.200000,0.269258
774.368959,-0.150000,0.188746
774.402504,-0.100000,0.127475
774.436048,-0.400000,0.209165
774.469592,0.150000,0.204634
774.503136,-0.150000,0.160078
774.536680,-0.175000,0.124373
774.570223,0.050000,0.195256
774.603766,0.250000,0.163936
774.637309,0.050000,0.147902
774.670852,0.575000,0.528412
774.704394,-0.050000,0.219374
774.737936,-0.200000,0.217945
774.771478,-0.350000,0.163936
774.805020,-0.100000,0.217945
774.838561,0.000000,0.237171
774.872102,0.350000,0.090139
774.905643,-0.150000,0.163936
774.939183,0.200000,0.150000
774.972724,-0.125000,0.170935
775.006264,0.000000,0.300000
775.039804,0.550000,0.391312
775.073343,-0.325000,0.219018
775.106882,0.125000,0.267804
775.140421,0.150000,0.195256
775.173960,-0.475000,0.263095
775.207499,-0.525000,0.174553
775.241037,0.000000,0.154110
775.274575,-0.025000,0.216145
775.308113,-0.300000,0.206155
775.341650,0.275000,0.108253
775.375187,-0.050000,0.160078
775.408724,-0.375000,0.155624
775.442261,-0.225000,0.198037
775.475798,-0.325000,0.198037
775.509334,-0.050000,0.103078
775.542870,-0.150000,0.207666
775.576405,-0.150000,0.188746
775.609941,0.050000,0.143614
775.643476,-0.225000,0.174553
775.677011,0.150000,0.427931
775.710546,0.050000,0.225000
775.744080,-0.125000,0.167239
775.777614,-0.075000,0.134048
775.811148,-0.025000,0.124373
775.844682,-0.075000,0.276981
775.878215,-0.325000,0.198037
775.911748,-0.125000,0.174553
775.945281,0.025000,0.235518
775.978814,-0.350000,0.256174
776.012346,-0.200000,0.220794
776.045878,-0.225000,0.267804
776.079410,-0.075000,0.184983
776.112941,-0.075000,0.167239
776.146473,-0.175000,0.129301
776.180004,-0.150000,0.075000
776.213535,0.125000,0.198037
776.247065,-0.025000,0.167239
776.280595,-0.275000,0.134048
776.314125,0.150000,0.134629
776.347655,0.000000,0.237171
776.381185,-0.025000,0.345281
776.414714,0.200000,0.217945
776.448243,0.125000,0.113880
776.481772,-0.100000,0.154110
776.515300,0.125000,0.322829
776.548828,-0.075000,0.267804
776.582356,-0.250000,0.147902
776.615884,0.050000,0.043301
776.649411,-0.050000,0.147902
776.682938,-0.125000,0.181573
776.716465,0.150000,0.143614
776.749992,0.025000,0.210283
776.783518,-0.025000,0.143069
776.817044,0.075000,0.129301
776.850570,0.000000,0.234521
776.884096,0.025000,0.159589
776.917621,-0.025000,0.167239
776.951146,0.075000,0.368061
776.984671,-0.475000,0.151554
777.018196,-0.250000,0.134629
777.051720,0.000000,0.250000
777.085244,0.100000,0.162019
777.118768,-0.450000,0.143614
777.152292,-0.175000,0.151554
777.185815,0.050000,0.195256
777.219338,-0.200000,0.154110
777.252861,-0.025000,0.248433
777.286383,-0.325000,0.296595
777.319905,-0.175000,0.096014
777.353427,0.175000,0.163459
777.386949,0.150000,0.195256
777.420471,0.150000,0.082916
777.453992,-0.100000,0.176777
777.487513,0.225000,0.281458
777.521033,-0.500000,0.150000
777.554554,-0.325000,0.250936
777.588074,0.025000,0.181573
777.621594,0.025000,0.194856
777.655114,0.250000,0.182003
777.688633,0.000000,0.106066
777.722152,-0.075000,0.188331
777.755671,-0.025000,0.207289
777.789190,-0.175000,0.221853
777.822708,-0.300000,0.203101
777.856226,0.075000,0.224653
777.889744,0.125000,0.129301
777.923261,-0.250000,0.182003
777.956779,-0.175000,0.184983
777.990296,0.000000,0.217945
778.023812,0.125000,0.308980
778.057329,0.275000,0.442118
778.090845,0.250000,0.248747
778.124361,0.450000,0.391312
778.157877,-0.050000,0.160078
778.191392,-0.200000,0.117260
778.224908,-0.125000,0.155624
778.258423,-0.025000,0.138632
778.291937,-0.275000,0.210283
778.325452,-0.100000,0.176777
778.358966,-0.300000,0.217945
778.392480,-0.050000,0.147902
778.425993,-0.225000,0.081968
778.459507,-0.100000,0.162019
778.493020,-0.125000,0.300780
778.526533,-0.050000,0.134629
778.560045,-0.275000,0.296595
778.593558,-0.225000,0.238157
778.627070,0.175000,0.409840
778.660582,0.400000,0.302076
778.694093,0.250000,0.279508
778.727605,0.100000,0.266927
778.761116,0.175000,0.324760
778.794626,0.000000,0.234521
778.828137,-0.100000,0.176777
778.861647,-0.025000,0.221853
778.895157,0.050000,0.225000
778.928667,-0.175000,0.281458
778.962176,-0.225000,0.138632
778.995686,-0.200000,0.093541
779.029194,0.550000,0.167705
779.062703,0.000000,0.234521
779.096212,-0.125000,0.174553
779.129720,-0.000000,0.231840
779.163228,-0.125000,0.064952
779.196735,-0.200000,0.145774
779.230243,-0.750000,0.167705
779.263750,-0.050000,0.160078
779.297257,0.000000,0.187083
779.330763,0.100000,0.061237
779.364269,-0.075000,0.188331
779.397776,0.175000,0.143069
779.431281,-0.050000,0.103078
779.464787,0.350000,0.321131
779.498292,0.225000,0.253414
779.531797,0.475000,0.362931
779.565302,-0.025000,0.054486
779.598806,-0.125000,0.113880
779.632311,-0.025000,0.204252
779.665814,0.000000,0.173205
779.699318,0.000000,0.162019
779.732822,0.150000,0.195256
779.766325,0.075000,0.213234
779.799828,-0.150000,0.163936
779.833330,-0.150000,0.160078
779.866833,-0.175000,0.201168
779.900335,0.400000,0.333542
779.933837,0.025000,0.290205
779.967338,-0.100000,0.262202
780.000840,-0.200000,0.266927
780.034341,-0.225000,0.204252
780.067841,0.200000,0.145774
780.101342,0.100000,0.215058
780.134842,0.425000,0.391112
780.168342,-0.150000,0.213600
780.201842,0.075000,0.255869
780.235341,0.250000,0.103078
780.268841,0.000000,0.231840
780.302340,-0.200000,0.203101
780.335838,0.200000,0.176777
780.369337,-0.025000,0.248433
780.402835,0.300000,0.237171
780.436333,0.150000,0.268095
780.469830,0.725000,0.073951
780.503328,0.750000,0.636887
780.536825,0.500000,0.127475
780.570322,0.350000,0.188746
780.603818,0.700000,0.441588
780.637315,0.200000,0.196850
780.670811,0.000000,0.162019
780.704306,-0.100000,0.220794
780.737802,0.100000,0.276134
780.771297,0.025000,0.357727
780.804792,-0.175000,0.134048
780.838287,-0.125000,0.194856
780.871781,-0.175000,0.245904
780.905276,-0.350000,0.201556
780.938770,-0.475000,0.155624
780.972263,-0.050000,0.103078
781.005757,0.025000,0.201168
781.039250,-0.275000,0.184983
781.072743,-0.025000,0.227418
781.106235,-0.175000,0.181573
781.139728,-0.100000,0.379144
781.173220,0.350000,0.340037
781.206712,0.175000,0.198037
781.240203,0.225000,0.255869
781.273694,0.225000,0.248433
781.307185,0.075000,0.250936
781.340676,-0.075000,0.248433
781.374167,0.025000,0.194856
781.407657,0.300000,0.337268
781.441147,-0.250000,0.167705
781.474636,-0.225000,0.227418
781.508126,-0.050000,0.309233
781.541615,0.000000,0.176777
781.575104,0.100000,0.176777
781.608593,0.000000,0.215058
781.642081,-0.225000,0.170935
781.675569,0.125000,0.318934
781.709057,-0.100000,0.122474
781.742544,0.150000,0.082916
781.776032,-0.325000,0.170935
781.809519,-0.275000,0.155624
781.843006,-0.100000,0.176777
781.876492,0.000000,0.206155
781.909978,0.175000,0.248433
781.943464,0.100000,0.206155
781.976950,0.100000,0.220794
782.010435,0.075000,0.265460
782.043921,0.000000,0.127475
782.077406,0.125000,0.201168
782.110890,-0.025000,0.184983
782.144375,-0.025000,0.119242
782.177859,0.100000,0.203101
782.211343,-0.025000,0.174553
782.244826,0.275000,0.362931
782.278309,0.400000,0.478278
782.311792,0.425000,0.374792
782.345275,0.975000,0.345281
782.378758,0.725000,0.411362
782.412240,0.375000,0.238157
782.445722,0.100000,0.276134
782.479204,0.125000,0.216145
782.512685,0.200000,0.276134
782.546166,0.125000,0.255869
782.579647,0.175000,0.248433
782.613128,0.325000,0.147373
782.646608,-0.075000,0.064952
782.680088,0.150000,0.025000
782.713568,-0.250000,0.192029
782.747048,0.125000,0.235518
782.780527,-0.050000,0.134629
782.814006,-0.150000,0.283945
782.847485,-0.100000,0.206155
782.880963,-0.275000,0.198037
782.914442,-0.325000,0.124373
782.947920,-0.100000,0.215058
782.981397,0.200000,0.035355
783.014875,0.375000,0.129301
783.048352,-0.075000,0.267804
783.081829,0.025000,0.064952
783.115306,0.000000,0.285044
783.148782,0.475000,0.210283
783.182258,-0.450000,0.195256
783.215734,0.050000,0.090139
783.249209,0.300000,0.508675
783.282685,0.325000,0.213234
783.316160,0.100000,0.162019
783.349635,0.100000,0.250000
783.383109,-0.350000,0.219374
783.416583,-0.050000,0.201556
783.450057,0.025000,0.054486
783.483531,0.075000,0.224653
783.517004,0.125000,0.188331
783.550477,-0.100000,0.196850
783.583950,0.025000,0.184983
783.617423,0.200000,0.173205
783.650895,0.325000,0.232849
783.684367,0.150000,0.275000
783.717839,-0.650000,0.160078
783.751311,-0.025000,0.343466
783.784782,-0.050000,0.216506
783.818253,0.000000,0.180278
783.851724,0.150000,0.167705
783.885194,0.200000,0.217945
783.918665,-0.275000,0.155624
783.952134,0.100000,0.203101
783.985604,-0.075000,0.129301
784.019074,-0.075000,0.245904
784.052543,0.100000,0.266927
784.086012,0.300000,0.287228
784.119480,0.925000,0.417395
784.152948,0.575000,0.348882
784.186416,1.200000,0.289396
784.219884,0.975000,0.414390
784.253352,1.400000,0.353553
784.286819,-0.125000,0.198037
784.320286,0.575000,0.272431
784.353753,0.300000,0.358818
784.387219,0.050000,0.134629
784.420685,-0.100000,0.271570
784.454151,0.025000,0.240767
784.487617,-0.300000,0.183712
784.521082,0.150000,0.261008
784.554547,0.225000,0.108253
784.588012,-0.075000,0.240767
784.621477,-0.100000,0.154110
784.654941,-0.075000,0.167239
784.688405,0.350000,0.216506
784.721869,-0.100000,0.180278
784.755332,0.175000,0.119242
784.788795,0.000000,0.269258
784.822258,0.125000,0.184983
784.855721,0.050000,0.129904
784.889183,0.075000,0.096014
784.922646,-0.175000,0.216145
784.956107,0.075000,0.174553
784.989569,-0.225000,0.265460
785.023030,-0.200000,0.237171
785.056491,0.000000,0.180278
785.089952,-0.125000,0.207289
785.123413,-0.050000,0.160078
785.156873,0.225000,0.253414
785.190333,-0.025000,0.138632
785.223792,0.700000,0.358818
785.257252,0.000000,0.093541
785.290711,0.050000,0.082916
785.324170,0.625000,0.198037
785.357629,-0.050000,0.326917
785.391087,-0.025000,0.041458
785.424545,-0.200000,0.206155
785.458003,-0.150000,0.167705
785.491460,-0.050000,0.167705
785.524918,0.425000,0.378112
785.558375,0.025000,0.198037
785.591831,-0.125000,0.184983
785.625288,-0.100000,0.117260
785.658744,0.175000,0.230149
785.692200,-0.125000,0.138632
785.725655,-0.150000,0.134629
785.759111,0.000000,0.203101
785.792566,0.025000,0.184983
785.826021,-0.150000,0.195256
785.859475,0.050000,0.129904
785.892930,0.125000,0.288043
785.926384,0.525000,0.064952
785.959837,0.425000,0.302851
785.993291,1.125000,0.207289
786.026744,3.550000,0.535607
786.060197,2.425000,0.653237
786.093649,-0.075000,0.324760
786.127102,-0.225000,0.174553
786.160554,-0.125000,0.207289
786.194006,-0.025000,0.230149
786.227457,-0.050000,0.225000
786.260909,-0.025000,0.213234
786.294360,0.150000,0.108972
786.327810,-0.075000,0.108253
786.361261,0.025000,0.216145
786.394711,-0.050000,0.248747
786.428161,0.175000,0.387903
786.461611,0.450000,0.251247
786.495060,0.325000,0.138632
786.528509,-0.200000,0.220794
786.561958,0.000000,0.176777
786.595407,-0.025000,0.201168
786.628855,0.100000,0.145774
786.662303,-0.250000,0.160078
786.695751,0.000000,0.122474
786.729198,-0.150000,0.213600
786.762645,0.050000,0.055902
