#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9235893885428406,
#        "std": 0.008456407157232828
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2570706556989428,
#    "date": "11/17/19 14:15:45PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9409.713772727271,
#        "std": 486.3620889733329
#    },
#    "fieldStrength": {
#        "mean": 44.486022727272726,
#        "std": 1.19172637147352
#    },
#    "fpTime": {
#        "mean": 1.1842316709109708,
#        "std": 0.09065488826991093
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna105.txt",
#        "hsg_SpotD_crystal16_a45_HAna106.txt",
#        "hsg_SpotD_crystal16_a45_HAna107.txt",
#        "hsg_SpotD_crystal16_a45_HAna108.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.044568181818182,
#        "std": 0.12084451967686631
#    },
#    "pyroVoltage": {
#        "mean": 0.13030983844114696,
#        "std": 0.008701185967653458
#    },
#    "rotatorAngle": 202.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.075000,0.054486
764.966563,0.050000,0.147902
765.000177,-0.025000,0.089268
765.033792,0.050000,0.055902
765.067406,0.025000,0.054486
765.101019,0.025000,0.081968
765.134633,-0.325000,0.096014
765.168246,0.000000,0.061237
765.201859,0.350000,0.043301
765.235472,0.225000,0.174553
765.269084,0.100000,0.061237
765.302697,-0.050000,0.055902
765.336309,-0.025000,0.041458
765.369920,0.125000,0.064952
765.403532,0.250000,0.225000
765.437143,-0.200000,0.079057
765.470754,0.150000,0.090139
765.504365,0.075000,0.124373
765.537976,0.300000,0.154110
765.571586,-0.050000,0.075000
765.605196,-0.275000,0.073951
765.638806,0.025000,0.198037
765.672416,-0.025000,0.041458
765.706025,0.050000,0.075000
765.739634,0.025000,0.041458
765.773243,0.275000,0.041458
765.806851,0.075000,0.119242
765.840460,0.050000,0.075000
765.874068,0.075000,0.054486
765.907676,-0.200000,0.086603
765.941284,0.075000,0.041458
765.974891,-0.100000,0.035355
766.008498,0.000000,0.106066
766.042105,0.175000,0.227418
766.075712,-0.300000,0.070711
766.109318,-0.225000,0.210283
766.142924,-0.150000,0.055902
766.176530,-0.725000,0.021651
766.210136,-0.325000,0.143069
766.243741,-0.025000,0.041458
766.277347,0.025000,0.194856
766.310951,-0.200000,0.061237
766.344556,0.075000,0.041458
766.378161,0.325000,0.124373
766.411765,-0.250000,0.090139
766.445369,-0.100000,0.111803
766.478973,-0.075000,0.198037
766.512576,-0.075000,0.147373
766.546179,-0.100000,0.061237
766.579782,-0.025000,0.073951
766.613385,0.250000,0.225000
766.646988,-0.325000,0.113880
766.680590,0.050000,0.043301
766.714192,0.150000,0.114564
766.747794,-0.175000,0.041458
766.781395,0.200000,0.035355
766.814996,0.150000,0.394493
766.848597,0.025000,0.041458
766.882198,-0.050000,0.075000
766.915799,0.075000,0.073951
766.949399,0.025000,0.073951
766.982999,0.000000,0.145774
767.016599,-0.200000,0.145774
767.050198,0.425000,0.283670
767.083798,0.075000,0.155624
767.117397,0.000000,0.035355
767.150996,0.025000,0.081968
767.184594,-0.400000,0.061237
767.218193,0.125000,0.178098
767.251791,0.050000,0.195256
767.285389,0.200000,0.247487
767.318986,-0.225000,0.054486
767.352583,0.375000,0.296595
767.386181,-0.100000,0.035355
767.419777,0.025000,0.096014
767.453374,0.450000,0.188746
767.486970,-0.225000,0.096014
767.520567,0.125000,0.041458
767.554162,0.050000,0.103078
767.587758,0.075000,0.073951
767.621353,0.500000,0.314245
767.654949,-0.150000,0.043301
767.688543,0.350000,0.201556
767.722138,0.050000,0.082916
767.755732,0.125000,0.108253
767.789327,-0.150000,0.082916
767.822921,-0.400000,0.070711
767.856514,-0.175000,0.064952
767.890108,0.050000,0.108972
767.923701,-0.025000,0.119242
767.957294,0.150000,0.025000
767.990886,0.300000,0.162019
768.024479,-0.225000,0.021651
768.058071,-0.050000,0.025000
768.091663,-0.175000,0.073951
768.125255,0.150000,0.129904
768.158846,1.000000,0.127475
768.192437,-0.525000,0.064952
768.226028,0.000000,0.061237
768.259619,0.050000,0.043301
768.293209,-0.125000,0.064952
768.326799,0.350000,0.288314
768.360389,0.275000,0.041458
768.393979,-0.075000,0.054486
768.427568,0.300000,0.162019
768.461158,-0.050000,0.043301
768.494747,-0.150000,0.043301
768.528335,-0.050000,0.103078
768.561924,0.725000,0.374792
768.595512,0.025000,0.113880
768.629100,-0.025000,0.041458
768.662688,-0.025000,0.073951
768.696275,-0.150000,0.055902
768.729862,-0.100000,0.093541
768.763449,0.250000,0.103078
768.797036,-0.150000,0.075000
768.830623,0.050000,0.082916
768.864209,0.125000,0.096014
768.897795,0.200000,0.154110
768.931381,0.225000,0.073951
768.964966,-0.100000,0.145774
768.998551,0.375000,0.188331
769.032136,0.150000,0.286138
769.065721,-0.150000,0.075000
769.099305,-0.200000,0.061237
769.132890,-0.050000,0.108972
769.166474,0.125000,0.134048
769.200057,-0.250000,0.075000
769.233641,0.125000,0.119242
769.267224,0.275000,0.281458
769.300807,-0.150000,0.167705
769.334390,-0.025000,0.081968
769.367972,0.000000,0.093541
769.401555,0.050000,0.248747
769.435137,-0.175000,0.096014
769.468718,0.075000,0.064952
769.502300,-0.100000,0.035355
769.535881,-0.075000,0.198037
769.569462,-0.300000,0.154110
769.603043,-0.225000,0.102317
769.636623,0.175000,0.155624
769.670204,0.425000,0.320887
769.703784,0.225000,0.064952
769.737364,0.275000,0.238157
769.770943,0.200000,0.093541
769.804522,-0.150000,0.055902
769.838101,-0.100000,0.079057
769.871680,-0.100000,0.079057
769.905259,-0.325000,0.073951
769.938837,-0.025000,0.064952
769.972415,0.050000,0.103078
770.005993,0.050000,0.055902
770.039570,0.075000,0.102317
770.073147,0.300000,0.093541
770.106724,-0.050000,0.090139
770.140301,0.225000,0.054486
770.173878,0.350000,0.305164
770.207454,0.125000,0.147373
770.241030,0.025000,0.064952
770.274606,0.225000,0.089268
770.308181,0.125000,0.073951
770.341757,0.125000,0.041458
770.375332,0.350000,0.195256
770.408906,0.150000,0.082916
770.442481,0.200000,0.234521
770.476055,-0.225000,0.073951
770.509629,0.150000,0.143614
770.543203,0.050000,0.055902
770.576776,0.075000,0.089268
770.610350,0.125000,0.041458
770.643923,-0.225000,0.089268
770.677495,-0.025000,0.041458
770.711068,0.075000,0.081968
770.744640,0.050000,0.055902
770.778212,0.000000,0.141421
770.811784,-0.125000,0.021651
770.845356,0.175000,0.096014
770.878927,0.325000,0.096014
770.912498,0.225000,0.138632
770.946069,0.275000,0.361205
770.979639,-0.125000,0.021651
771.013209,0.250000,0.075000
771.046779,-0.350000,0.143614
771.080349,-0.025000,0.041458
771.113919,0.050000,0.025000
771.147488,0.150000,0.082916
771.181057,0.250000,0.055902
771.214626,-0.050000,0.075000
771.248194,0.050000,0.326917
771.281762,-0.075000,0.041458
771.315330,-0.150000,0.025000
771.348898,0.050000,0.043301
771.382465,-0.175000,0.119242
771.416033,-0.150000,0.055902
771.449600,0.125000,0.113880
771.483166,-0.100000,0.093541
771.516733,0.300000,0.234521
771.550299,-0.025000,0.129301
771.583865,0.025000,0.064952
771.617431,0.175000,0.194856
771.650996,0.000000,0.035355
771.684562,0.025000,0.054486
771.718127,-0.125000,0.081968
771.751691,0.000000,0.079057
771.785256,-0.150000,0.055902
771.818820,0.100000,0.209165
771.852384,0.075000,0.064952
771.885948,0.075000,0.108253
771.919511,0.000000,0.093541
771.953074,0.350000,0.090139
771.986637,0.100000,0.035355
772.020200,0.200000,0.093541
772.053762,0.200000,0.127475
772.087325,-0.050000,0.025000
772.120887,-0.225000,0.089268
772.154448,0.200000,0.050000
772.188010,0.125000,0.155624
772.221571,-0.225000,0.041458
772.255132,-0.075000,0.041458
772.288692,0.450000,0.225000
772.322253,0.250000,0.369966
772.355813,0.175000,0.174553
772.389373,-0.075000,0.184983
772.422933,-0.150000,0.114564
772.456492,0.250000,0.114564
772.490051,0.325000,0.138632
772.523610,0.125000,0.054486
772.557169,-0.025000,0.081968
772.590727,0.025000,0.102317
772.624285,0.125000,0.073951
772.657843,0.350000,0.207666
772.691401,-0.425000,0.041458
772.724958,0.000000,0.061237
772.758515,-0.075000,0.064952
772.792072,-0.050000,0.025000
772.825629,-0.100000,0.093541
772.859185,0.100000,0.035355
772.892741,-0.050000,0.143614
772.926297,0.325000,0.143069
772.959853,0.025000,0.089268
772.993408,-0.700000,0.035355
773.026963,0.000000,0.070711
773.060518,-0.025000,0.073951
773.094073,-0.025000,0.129301
773.127627,0.150000,0.082916
773.161181,0.175000,0.064952
773.194735,0.275000,0.267804
773.228289,0.000000,0.127475
773.261842,0.075000,0.064952
773.295395,0.375000,0.313000
773.328948,0.375000,0.188331
773.362500,0.275000,0.151554
773.396053,0.150000,0.246221
773.429605,-0.075000,0.073951
773.463157,0.175000,0.064952
773.496708,0.150000,0.075000
773.530260,-0.350000,0.055902
773.563811,-0.325000,0.073951
773.597361,-0.025000,0.054486
773.630912,0.400000,0.322102
773.664462,0.350000,0.201556
773.698012,-0.000000,0.209165
773.731562,-0.075000,0.054486
773.765111,0.150000,0.167705
773.798661,0.000000,0.061237
773.832210,0.125000,0.143069
773.865758,0.025000,0.064952
773.899307,0.050000,0.055902
773.932855,0.125000,0.054486
773.966403,-0.125000,0.073951
773.999951,0.175000,0.129301
774.033498,0.275000,0.245904
774.067046,0.225000,0.198037
774.100593,0.250000,0.082916
774.134139,0.350000,0.134629
774.167686,-0.125000,0.073951
774.201232,0.150000,0.055902
774.234778,0.100000,0.050000
774.268324,0.225000,0.143069
774.301869,0.025000,0.041458
774.335414,-0.175000,0.096014
774.368959,0.150000,0.108972
774.402504,0.075000,0.041458
774.436048,-0.200000,0.070711
774.469592,0.100000,0.050000
774.503136,-0.075000,0.073951
774.536680,0.100000,0.070711
774.570223,0.275000,0.188331
774.603766,0.425000,0.143069
774.637309,0.075000,0.073951
774.670852,0.125000,0.073951
774.704394,-0.275000,0.054486
774.737936,-0.350000,0.082916
774.771478,-0.125000,0.073951
774.805020,0.175000,0.181573
774.838561,0.075000,0.073951
774.872102,0.400000,0.035355
774.905643,0.100000,0.154110
774.939183,0.275000,0.129301
774.972724,0.275000,0.129301
775.006264,-0.175000,0.054486
775.039804,0.300000,0.127475
775.073343,-0.150000,0.192029
775.106882,-0.200000,0.070711
775.140421,0.125000,0.194856
775.173960,-0.225000,0.129301
775.207499,-0.125000,0.178098
775.241037,0.100000,0.061237
775.274575,-0.025000,0.102317
775.308113,-0.075000,0.041458
775.341650,0.125000,0.064952
775.375187,0.150000,0.160078
775.408724,-0.275000,0.108253
775.442261,-0.075000,0.143069
775.475798,-0.175000,0.041458
775.509334,0.100000,0.035355
775.542870,-0.000000,0.093541
775.576405,-0.200000,0.035355
775.609941,0.050000,0.114564
775.643476,0.150000,0.082916
775.677011,-0.025000,0.412879
775.710546,0.175000,0.073951
775.744080,0.450000,0.082916
775.777614,0.350000,0.227761
775.811148,0.125000,0.041458
775.844682,-0.075000,0.113880
775.878215,-0.300000,0.070711
775.911748,0.075000,0.064952
775.945281,0.175000,0.129301
775.978814,-0.250000,0.075000
776.012346,0.450000,0.305164
776.045878,-0.025000,0.155624
776.079410,0.150000,0.043301
776.112941,0.375000,0.108253
776.146473,0.400000,0.519615
776.180004,-0.200000,0.035355
776.213535,0.075000,0.073951
776.247065,0.150000,0.055902
776.280595,0.275000,0.240767
776.314125,0.300000,0.234521
776.347655,0.000000,0.269258
776.381185,-0.325000,0.064952
776.414714,0.200000,0.070711
776.448243,0.100000,0.093541
776.481772,0.325000,0.369755
776.515300,-0.025000,0.064952
776.548828,-0.025000,0.096014
776.582356,-0.275000,0.089268
776.615884,-0.050000,0.082916
776.649411,0.300000,0.136931
776.682938,0.525000,0.429207
776.716465,0.125000,0.081968
776.749992,0.050000,0.055902
776.783518,0.025000,0.089268
776.817044,0.500000,0.206155
776.850570,0.025000,0.064952
776.884096,0.275000,0.073951
776.917621,0.350000,0.163936
776.951146,0.150000,0.114564
776.984671,-0.350000,0.055902
777.018196,-0.175000,0.054486
777.051720,0.025000,0.054486
777.085244,0.400000,0.154110
777.118768,-0.250000,0.163936
777.152292,0.325000,0.201168
777.185815,0.125000,0.073951
777.219338,-0.175000,0.054486
777.252861,-0.150000,0.043301
777.286383,-0.100000,0.070711
777.319905,-0.225000,0.041458
777.353427,0.175000,0.064952
777.386949,0.200000,0.061237
777.420471,0.100000,0.035355
777.453992,-0.025000,0.054486
777.487513,0.075000,0.021651
777.521033,-0.250000,0.090139
777.554554,0.025000,0.191621
777.588074,0.550000,0.317214
777.621594,0.100000,0.070711
777.655114,0.125000,0.021651
777.688633,0.200000,0.000000
777.722152,0.000000,0.035355
777.755671,-0.050000,0.055902
777.789190,0.100000,0.061237
777.822708,-0.225000,0.096014
777.856226,0.075000,0.119242
777.889744,0.050000,0.103078
777.923261,-0.075000,0.041458
777.956779,0.225000,0.054486
777.990296,-0.150000,0.055902
778.023812,-0.125000,0.134048
778.057329,-0.125000,0.021651
778.090845,-0.100000,0.106066
778.124361,0.000000,0.035355
778.157877,-0.075000,0.041458
778.191392,-0.225000,0.064952
778.224908,-0.075000,0.064952
778.258423,0.000000,0.050000
778.291937,0.175000,0.213234
778.325452,0.100000,0.035355
778.358966,-0.100000,0.061237
778.392480,-0.025000,0.064952
778.425993,-0.100000,0.050000
778.459507,0.200000,0.122474
778.493020,0.150000,0.125000
778.526533,0.500000,0.385681
778.560045,-0.325000,0.073951
778.593558,0.025000,0.073951
778.627070,-0.000000,0.154110
778.660582,0.550000,0.328824
778.694093,1.475000,0.761064
778.727605,0.075000,0.089268
778.761116,0.225000,0.113880
778.794626,0.175000,0.081968
778.828137,0.725000,0.572686
778.861647,-0.125000,0.021651
778.895157,0.225000,0.102317
778.928667,0.075000,0.081968
778.962176,0.325000,0.143069
778.995686,0.050000,0.025000
779.029194,0.100000,0.061237
779.062703,0.125000,0.054486
779.096212,0.050000,0.108972
779.129720,0.450000,0.248747
779.163228,-0.275000,0.054486
779.196735,0.075000,0.041458
779.230243,-0.150000,0.400780
779.263750,-0.075000,0.102317
779.297257,-0.025000,0.021651
779.330763,0.200000,0.231840
779.364269,0.300000,0.289396
779.397776,0.675000,0.384667
779.431281,0.050000,0.090139
779.464787,0.250000,0.160078
779.498292,0.250000,0.134629
779.531797,0.025000,0.064952
779.565302,0.025000,0.054486
779.598806,0.225000,0.073951
779.632311,0.225000,0.041458
779.665814,0.150000,0.025000
779.699318,0.025000,0.041458
779.732822,0.575000,0.283670
779.766325,0.200000,0.079057
779.799828,0.050000,0.043301
779.833330,0.050000,0.043301
779.866833,-0.275000,0.096014
779.900335,-0.050000,0.055902
779.933837,0.300000,0.183712
779.967338,-0.050000,0.082916
780.000840,0.050000,0.075000
780.034341,-0.050000,0.090139
780.067841,0.225000,0.253414
780.101342,-0.025000,0.113880
780.134842,0.200000,0.106066
780.168342,-0.200000,0.079057
780.201842,0.075000,0.041458
780.235341,0.575000,0.108253
780.268841,0.025000,0.041458
780.302340,-0.125000,0.096014
780.335838,0.150000,0.163936
780.369337,0.000000,0.061237
780.402835,0.400000,0.237171
780.436333,0.375000,0.054486
780.469830,0.600000,0.250000
780.503328,1.050000,0.332603
780.536825,0.975000,0.420379
780.570322,0.425000,0.096014
780.603818,0.000000,0.050000
780.637315,0.075000,0.081968
780.670811,0.075000,0.041458
780.704306,-0.225000,0.073951
780.737802,0.250000,0.082916
780.771297,0.425000,0.163459
780.804792,0.025000,0.113880
780.838287,0.150000,0.216506
780.871781,0.075000,0.134048
780.905276,-0.250000,0.043301
780.938770,-0.225000,0.041458
780.972263,0.000000,0.122474
781.005757,0.350000,0.108972
781.039250,-0.100000,0.061237
781.072743,0.150000,0.025000
781.106235,-0.125000,0.064952
781.139728,-0.125000,0.054486
781.173220,0.025000,0.073951
781.206712,0.200000,0.122474
781.240203,0.050000,0.043301
781.273694,0.200000,0.203101
781.307185,0.600000,0.226385
781.340676,-0.025000,0.021651
781.374167,0.475000,0.285865
781.407657,0.350000,0.090139
781.441147,0.100000,0.150000
781.474636,-0.025000,0.089268
781.508126,0.125000,0.138632
781.541615,0.375000,0.167239
781.575104,-0.050000,0.103078
781.608593,0.000000,0.050000
781.642081,-0.075000,0.041458
781.675569,-0.075000,0.021651
781.709057,0.025000,0.041458
781.742544,0.325000,0.113880
781.776032,0.000000,0.106066
781.809519,0.150000,0.336341
781.843006,0.125000,0.113880
781.876492,0.025000,0.113880
781.909978,0.050000,0.075000
781.943464,0.175000,0.096014
781.976950,0.175000,0.167239
782.010435,0.050000,0.160078
782.043921,0.300000,0.209165
782.077406,0.175000,0.073951
782.110890,0.350000,0.251247
782.144375,-0.000000,0.079057
782.177859,0.125000,0.064952
782.211343,0.000000,0.176777
782.244826,0.350000,0.163936
782.278309,0.550000,0.103078
782.311792,1.725000,0.524851
782.345275,1.025000,0.163459
782.378758,1.450000,0.553963
782.412240,0.725000,0.357727
782.445722,-0.175000,0.054486
782.479204,0.100000,0.035355
782.512685,-0.125000,0.124373
782.546166,-0.050000,0.090139
782.579647,-0.025000,0.041458
782.613128,0.225000,0.167239
782.646608,0.075000,0.054486
782.680088,0.000000,0.061237
782.713568,-0.025000,0.108253
782.747048,0.150000,0.043301
782.780527,-0.275000,0.138632
782.814006,0.075000,0.108253
782.847485,0.025000,0.054486
782.880963,-0.225000,0.021651
782.914442,-0.050000,0.075000
782.947920,-0.025000,0.021651
782.981397,0.150000,0.114564
783.014875,0.075000,0.064952
783.048352,0.025000,0.041458
783.081829,0.100000,0.093541
783.115306,0.100000,0.122474
783.148782,0.025000,0.073951
783.182258,-0.125000,0.021651
783.215734,0.275000,0.184983
783.249209,0.050000,0.195256
783.282685,0.100000,0.106066
783.316160,0.300000,0.176777
783.349635,-0.125000,0.041458
783.383109,-0.150000,0.134629
783.416583,-0.200000,0.035355
783.450057,-0.075000,0.089268
783.483531,0.050000,0.025000
783.517004,0.375000,0.188331
783.550477,-0.050000,0.075000
783.583950,0.300000,0.106066
783.617423,0.100000,0.050000
783.650895,0.200000,0.035355
783.684367,0.150000,0.143614
783.717839,-0.500000,0.035355
783.751311,-0.225000,0.073951
783.784782,0.100000,0.035355
783.818253,0.175000,0.073951
783.851724,0.200000,0.000000
783.885194,-0.025000,0.021651
783.918665,-0.125000,0.073951
783.952134,0.600000,0.154110
783.985604,0.225000,0.054486
784.019074,0.250000,0.114564
784.052543,0.350000,0.227761
784.086012,0.200000,0.061237
784.119480,0.300000,0.145774
784.152948,4.025000,0.822629
784.186416,1.900000,0.035355
784.219884,1.950000,0.493077
784.253352,1.425000,0.248433
784.286819,-0.150000,0.125000
784.320286,-0.050000,0.090139
784.353753,0.175000,0.096014
784.387219,0.175000,0.216145
784.420685,0.000000,0.050000
784.454151,0.250000,0.055902
784.487617,0.100000,0.111803
784.521082,0.025000,0.054486
784.554547,0.350000,0.055902
784.588012,0.100000,0.079057
784.621477,0.100000,0.035355
784.654941,0.050000,0.055902
784.688405,0.125000,0.064952
784.721869,0.000000,0.035355
784.755332,-0.150000,0.055902
784.788795,-0.100000,0.061237
784.822258,0.125000,0.021651
784.855721,0.175000,0.096014
784.889183,0.025000,0.041458
784.922646,0.025000,0.064952
784.956107,0.125000,0.073951
784.989569,-0.100000,0.122474
785.023030,0.050000,0.227761
785.056491,-0.125000,0.041458
785.089952,0.250000,0.082916
785.123413,0.000000,0.061237
785.156873,-0.250000,0.055902
785.190333,0.150000,0.103078
785.223792,0.325000,0.041458
785.257252,0.175000,0.064952
785.290711,0.050000,0.075000
785.324170,0.150000,0.134629
785.357629,0.025000,0.054486
785.391087,0.175000,0.073951
785.424545,-0.025000,0.073951
785.458003,0.000000,0.061237
785.491460,0.125000,0.198037
785.524918,0.125000,0.073951
785.558375,0.150000,0.025000
785.591831,-0.025000,0.096014
785.625288,0.075000,0.054486
785.658744,0.125000,0.041458
785.692200,0.075000,0.119242
785.725655,0.150000,0.075000
785.759111,0.125000,0.021651
785.792566,0.025000,0.119242
785.826021,0.025000,0.081968
785.859475,0.250000,0.219374
785.892930,0.325000,0.184983
785.926384,0.750000,0.235850
785.959837,1.575000,0.248433
785.993291,2.975000,0.108253
786.026744,2.100000,0.769740
786.060197,1.825000,0.230149
786.093649,0.500000,0.169558
786.127102,0.225000,0.174553
786.160554,-0.025000,0.021651
786.194006,0.075000,0.041458
786.227457,0.225000,0.240767
786.260909,0.650000,0.477624
786.294360,0.175000,0.270127
786.327810,-0.075000,0.207289
786.361261,0.200000,0.106066
786.394711,0.025000,0.021651
786.428161,0.000000,0.035355
786.461611,0.150000,0.201556
786.495060,0.025000,0.054486
786.528509,-0.025000,0.041458
786.561958,0.025000,0.021651
786.595407,0.000000,0.061237
786.628855,0.325000,0.113880
786.662303,0.600000,0.637377
786.695751,0.175000,0.096014
786.729198,0.200000,0.165831
786.762645,0.050000,0.055902
786.796092,-0.200000,0.035355
786.829539,0.200000,0.183712
786.862985,-0.125000,0.124373
786.896431,-0.025000,0.073951
786.929877,0.300000,0.061237
786.963323,0.025000,0.108253
786.996768,0.050000,0.025000
787.030213,-0.100000,0.093541
787.063658,-0.200000,0.106066
787.097102,0.425000,0.283670
787.130547,-0.350000,0.075000
