#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9225681747414646,
#        "std": 0.007262037483011293
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2851711040651735,
#    "date": "11/17/19 14:19:53PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9479.932772727272,
#        "std": 390.61067854820215
#    },
#    "fieldStrength": {
#        "mean": 44.664522727272725,
#        "std": 0.9177397611964017
#    },
#    "fpTime": {
#        "mean": 1.2057783919575193,
#        "std": 0.08943585398220329
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna125.txt",
#        "hsg_SpotD_crystal16_a45_HAna126.txt",
#        "hsg_SpotD_crystal16_a45_HAna127.txt",
#        "hsg_SpotD_crystal16_a45_HAna128.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0615681818181817,
#        "std": 0.09971140537520605
#    },
#    "pyroVoltage": {
#        "mean": 0.131506177925271,
#        "std": 0.007329848338359776
#    },
#    "rotatorAngle": 315.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.050000,0.125000
765.000177,0.225000,0.108253
765.033792,-0.025000,0.124373
765.067406,0.075000,0.064952
765.101019,0.150000,0.134629
765.134633,-0.425000,0.041458
765.168246,-0.050000,0.075000
765.201859,-0.025000,0.089268
765.235472,0.325000,0.119242
765.269084,0.250000,0.025000
765.302697,-0.200000,0.035355
765.336309,-0.050000,0.025000
765.369920,0.025000,0.064952
765.403532,-0.175000,0.089268
765.437143,-0.225000,0.054486
765.470754,0.125000,0.064952
765.504365,0.375000,0.147373
765.537976,0.400000,0.196850
765.571586,0.025000,0.129301
765.605196,-0.225000,0.073951
765.638806,0.125000,0.170935
765.672416,0.100000,0.000000
765.706025,0.075000,0.124373
765.739634,0.225000,0.064952
765.773243,0.625000,0.374792
765.806851,0.000000,0.127475
765.840460,0.200000,0.183712
765.874068,-0.075000,0.096014
765.907676,-0.125000,0.096014
765.941284,0.175000,0.167239
765.974891,0.225000,0.147373
766.008498,0.125000,0.108253
766.042105,0.825000,0.399022
766.075712,-0.150000,0.114564
766.109318,0.225000,0.265460
766.142924,0.225000,0.204252
766.176530,-0.450000,0.082916
766.210136,0.050000,0.143614
766.243741,0.025000,0.073951
766.277347,0.600000,0.584166
766.310951,-0.075000,0.089268
766.344556,0.550000,0.391312
766.378161,0.300000,0.145774
766.411765,-0.150000,0.075000
766.445369,-0.150000,0.055902
766.478973,-0.150000,0.043301
766.512576,-0.050000,0.082916
766.546179,-0.050000,0.025000
766.579782,0.300000,0.215058
766.613385,-0.025000,0.054486
766.646988,-0.400000,0.106066
766.680590,0.025000,0.054486
766.714192,0.325000,0.248433
766.747794,0.000000,0.070711
766.781395,0.350000,0.082916
766.814996,-0.175000,0.147373
766.848597,-0.075000,0.021651
766.882198,0.075000,0.143069
766.915799,0.100000,0.106066
766.949399,0.225000,0.081968
766.982999,0.175000,0.073951
767.016599,0.200000,0.209165
767.050198,0.000000,0.106066
767.083798,0.200000,0.117260
767.117397,-0.100000,0.070711
767.150996,0.250000,0.108972
767.184594,-0.100000,0.070711
767.218193,-0.125000,0.073951
767.251791,-0.200000,0.061237
767.285389,-0.300000,0.050000
767.318986,0.325000,0.310996
767.352583,0.750000,0.288314
767.386181,0.250000,0.147902
767.419777,-0.175000,0.041458
767.453374,0.150000,0.147902
767.486970,-0.350000,0.160078
767.520567,0.225000,0.129301
767.554162,0.000000,0.061237
767.587758,-0.100000,0.035355
767.621353,0.200000,0.079057
767.654949,-0.000000,0.093541
767.688543,0.125000,0.021651
767.722138,-0.000000,0.111803
767.755732,0.250000,0.082916
767.789327,-0.025000,0.096014
767.822921,-0.425000,0.064952
767.856514,0.025000,0.119242
767.890108,0.075000,0.064952
767.923701,0.375000,0.227418
767.957294,0.600000,0.434454
767.990886,0.025000,0.089268
768.024479,-0.075000,0.054486
768.058071,0.000000,0.070711
768.091663,-0.300000,0.035355
768.125255,0.025000,0.096014
768.158846,-0.025000,0.096014
768.192437,-0.325000,0.021651
768.226028,-0.150000,0.090139
768.259619,-0.025000,0.096014
768.293209,-0.175000,0.054486
768.326799,0.275000,0.184983
768.360389,0.225000,0.113880
768.393979,0.075000,0.167239
768.427568,0.075000,0.073951
768.461158,0.100000,0.183712
768.494747,-0.050000,0.160078
768.528335,-0.025000,0.073951
768.561924,0.525000,0.230149
768.595512,0.525000,0.258300
768.629100,-0.050000,0.025000
768.662688,-0.075000,0.129301
768.696275,-0.125000,0.155624
768.729862,0.025000,0.124373
768.763449,0.175000,0.096014
768.797036,0.250000,0.268095
768.830623,0.075000,0.081968
768.864209,0.200000,0.203101
768.897795,-0.050000,0.025000
768.931381,0.000000,0.035355
768.964966,-0.250000,0.055902
768.998551,0.075000,0.054486
769.032136,0.175000,0.267804
769.065721,-0.150000,0.043301
769.099305,0.425000,0.392707
769.132890,-0.200000,0.106066
769.166474,0.125000,0.064952
769.200057,-0.225000,0.054486
769.233641,-0.150000,0.103078
769.267224,0.000000,0.127475
769.300807,-0.325000,0.134048
769.334390,-0.150000,0.182003
769.367972,0.350000,0.167705
769.401555,-0.300000,0.035355
769.435137,-0.225000,0.096014
769.468718,0.050000,0.055902
769.502300,-0.250000,0.025000
769.535881,-0.025000,0.216145
769.569462,-0.450000,0.075000
769.603043,0.225000,0.124373
769.636623,0.050000,0.055902
769.670204,0.675000,0.434993
769.703784,0.425000,0.283670
769.737364,0.150000,0.055902
769.770943,0.250000,0.129904
769.804522,-0.150000,0.055902
769.838101,0.100000,0.093541
769.871680,-0.175000,0.096014
769.905259,-0.325000,0.073951
769.938837,0.225000,0.102317
769.972415,0.075000,0.213234
770.005993,0.000000,0.035355
770.039570,0.125000,0.213234
770.073147,0.075000,0.021651
770.106724,0.350000,0.160078
770.140301,0.100000,0.093541
770.173878,-0.100000,0.061237
770.207454,0.125000,0.054486
770.241030,0.075000,0.089268
770.274606,0.150000,0.082916
770.308181,0.150000,0.082916
770.341757,0.425000,0.240767
770.375332,-0.075000,0.054486
770.408906,0.100000,0.141421
770.442481,-0.100000,0.093541
770.476055,-0.175000,0.143069
770.509629,0.100000,0.035355
770.543203,-0.175000,0.089268
770.576776,0.000000,0.035355
770.610350,0.125000,0.124373
770.643923,-0.075000,0.064952
770.677495,0.300000,0.293684
770.711068,-0.050000,0.147902
770.744640,-0.075000,0.054486
770.778212,-0.025000,0.021651
770.811784,0.175000,0.155624
770.845356,-0.075000,0.041458
770.878927,0.325000,0.113880
770.912498,0.500000,0.226385
770.946069,-0.150000,0.188746
770.979639,-0.075000,0.073951
771.013209,0.075000,0.073951
771.046779,-0.575000,0.041458
771.080349,0.100000,0.165831
771.113919,0.350000,0.251247
771.147488,0.225000,0.129301
771.181057,0.025000,0.041458
771.214626,-0.050000,0.082916
771.248194,0.075000,0.073951
771.281762,-0.200000,0.035355
771.315330,-0.025000,0.081968
771.348898,0.150000,0.082916
771.382465,-0.050000,0.134629
771.416033,-0.175000,0.073951
771.449600,-0.100000,0.061237
771.483166,0.050000,0.143614
771.516733,0.100000,0.061237
771.550299,0.025000,0.163459
771.583865,0.250000,0.160078
771.617431,0.000000,0.070711
771.650996,0.225000,0.108253
771.684562,0.075000,0.073951
771.718127,-0.025000,0.207289
771.751691,0.150000,0.167705
771.785256,-0.175000,0.064952
771.818820,-0.175000,0.108253
771.852384,0.150000,0.025000
771.885948,-0.150000,0.114564
771.919511,-0.275000,0.041458
771.953074,0.125000,0.089268
771.986637,0.050000,0.075000
772.020200,-0.025000,0.064952
772.053762,0.100000,0.111803
772.087325,0.175000,0.163459
772.120887,-0.475000,0.073951
772.154448,0.000000,0.050000
772.188010,-0.025000,0.129301
772.221571,0.325000,0.406779
772.255132,0.175000,0.073951
772.288692,-0.100000,0.100000
772.322253,-0.125000,0.167239
772.355813,-0.075000,0.406779
772.389373,-0.600000,0.035355
772.422933,-0.250000,0.134629
772.456492,0.475000,0.447737
772.490051,0.400000,0.206155
772.523610,-0.025000,0.073951
772.557169,0.100000,0.127475
772.590727,0.000000,0.061237
772.624285,0.050000,0.075000
772.657843,0.800000,0.364005
772.691401,-0.325000,0.102317
772.724958,0.275000,0.213234
772.758515,0.000000,0.035355
772.792072,0.075000,0.073951
772.825629,-0.150000,0.129904
772.859185,0.000000,0.079057
772.892741,-0.175000,0.096014
772.926297,-0.025000,0.129301
772.959853,-0.050000,0.075000
772.993408,-0.650000,0.075000
773.026963,-0.150000,0.025000
773.060518,-0.050000,0.103078
773.094073,-0.150000,0.175000
773.127627,0.025000,0.054486
773.161181,0.225000,0.113880
773.194735,0.325000,0.089268
773.228289,-0.025000,0.124373
773.261842,0.325000,0.096014
773.295395,0.100000,0.136931
773.328948,0.525000,0.143069
773.362500,0.025000,0.073951
773.396053,-0.250000,0.025000
773.429605,0.350000,0.246221
773.463157,0.200000,0.127475
773.496708,0.275000,0.096014
773.530260,-0.050000,0.163936
773.563811,0.150000,0.296859
773.597361,0.100000,0.165831
773.630912,-0.050000,0.055902
773.664462,0.200000,0.035355
773.698012,-0.225000,0.064952
773.731562,-0.100000,0.035355
773.765111,0.050000,0.108972
773.798661,0.100000,0.035355
773.832210,0.300000,0.231840
773.865758,0.050000,0.025000
773.899307,0.600000,0.150000
773.932855,-0.100000,0.035355
773.966403,-0.275000,0.096014
773.999951,0.025000,0.064952
774.033498,0.025000,0.041458
774.067046,0.100000,0.122474
774.100593,0.100000,0.061237
774.134139,0.300000,0.176777
774.167686,0.025000,0.041458
774.201232,0.050000,0.075000
774.234778,0.050000,0.043301
774.268324,0.200000,0.117260
774.301869,0.300000,0.183712
774.335414,-0.075000,0.081968
774.368959,0.350000,0.160078
774.402504,0.100000,0.061237
774.436048,-0.175000,0.073951
774.469592,0.125000,0.255869
774.503136,0.025000,0.108253
774.536680,0.075000,0.096014
774.570223,0.225000,0.041458
774.603766,0.050000,0.025000
774.637309,0.275000,0.073951
774.670852,0.000000,0.050000
774.704394,-0.025000,0.073951
774.737936,-0.275000,0.089268
774.771478,0.150000,0.160078
774.805020,0.250000,0.129904
774.838561,0.200000,0.111803
774.872102,0.450000,0.055902
774.905643,0.100000,0.035355
774.939183,0.025000,0.064952
774.972724,0.200000,0.200000
775.006264,0.425000,0.255869
775.039804,0.425000,0.188331
775.073343,-0.200000,0.154110
775.106882,-0.100000,0.231840
775.140421,0.325000,0.138632
775.173960,-0.225000,0.227418
775.207499,-0.300000,0.145774
775.241037,0.200000,0.106066
775.274575,-0.075000,0.064952
775.308113,-0.025000,0.113880
775.341650,0.125000,0.054486
775.375187,0.000000,0.061237
775.408724,0.025000,0.207289
775.442261,-0.025000,0.138632
775.475798,-0.200000,0.035355
775.509334,0.300000,0.127475
775.542870,-0.125000,0.081968
775.576405,-0.150000,0.114564
775.609941,0.175000,0.124373
775.643476,0.150000,0.043301
775.677011,-0.325000,0.089268
775.710546,0.425000,0.263095
775.744080,0.075000,0.108253
775.777614,0.250000,0.090139
775.811148,-0.100000,0.079057
775.844682,-0.275000,0.041458
775.878215,-0.200000,0.061237
775.911748,-0.025000,0.081968
775.945281,-0.050000,0.075000
775.978814,-0.200000,0.061237
776.012346,-0.125000,0.041458
776.045878,-0.175000,0.021651
776.079410,0.175000,0.096014
776.112941,0.000000,0.070711
776.146473,-0.000000,0.127475
776.180004,-0.050000,0.082916
776.213535,0.375000,0.304908
776.247065,-0.000000,0.106066
776.280595,0.150000,0.134629
776.314125,-0.025000,0.089268
776.347655,-0.250000,0.103078
776.381185,0.000000,0.257391
776.414714,0.125000,0.073951
776.448243,-0.075000,0.089268
776.481772,0.175000,0.245904
776.515300,-0.025000,0.081968
776.548828,-0.025000,0.119242
776.582356,-0.325000,0.124373
776.615884,-0.000000,0.079057
776.649411,0.175000,0.188331
776.682938,-0.025000,0.073951
776.716465,0.450000,0.192029
776.749992,0.175000,0.113880
776.783518,0.000000,0.117260
776.817044,0.275000,0.089268
776.850570,0.425000,0.201168
776.884096,0.500000,0.231840
776.917621,0.550000,0.283945
776.951146,0.100000,0.086603
776.984671,-0.475000,0.089268
777.018196,0.425000,0.204252
777.051720,0.175000,0.330483
777.085244,0.175000,0.021651
777.118768,-0.250000,0.055902
777.152292,0.100000,0.106066
777.185815,0.075000,0.134048
777.219338,-0.050000,0.075000
777.252861,-0.050000,0.043301
777.286383,-0.100000,0.050000
777.319905,-0.100000,0.061237
777.353427,0.300000,0.127475
777.386949,0.125000,0.073951
777.420471,0.225000,0.113880
777.453992,-0.075000,0.081968
777.487513,0.225000,0.174553
777.521033,-0.250000,0.075000
777.554554,-0.225000,0.054486
777.588074,0.225000,0.113880
777.621594,0.150000,0.114564
777.655114,0.250000,0.055902
777.688633,0.100000,0.196850
777.722152,0.000000,0.050000
777.755671,0.300000,0.150000
777.789190,-0.025000,0.064952
777.822708,-0.200000,0.061237
777.856226,0.150000,0.103078
777.889744,0.100000,0.035355
777.923261,0.150000,0.163936
777.956779,-0.025000,0.041458
777.990296,-0.075000,0.041458
778.023812,0.100000,0.061237
778.057329,-0.100000,0.136931
778.090845,0.125000,0.096014
778.124361,0.375000,0.355976
778.157877,0.125000,0.064952
778.191392,-0.075000,0.073951
778.224908,0.225000,0.119242
778.258423,0.425000,0.238157
778.291937,-0.000000,0.093541
778.325452,0.150000,0.103078
778.358966,-0.075000,0.054486
778.392480,0.175000,0.064952
778.425993,0.125000,0.113880
778.459507,0.075000,0.113880
778.493020,0.025000,0.119242
778.526533,0.100000,0.093541
778.560045,-0.275000,0.253414
778.593558,0.550000,0.487981
778.627070,0.050000,0.188746
778.660582,0.625000,0.270127
778.694093,0.825000,0.221853
778.727605,0.800000,0.300000
778.761116,0.100000,0.127475
778.794626,0.125000,0.073951
778.828137,0.350000,0.195256
778.861647,0.225000,0.138632
778.895157,0.125000,0.064952
778.928667,0.050000,0.082916
778.962176,0.025000,0.041458
778.995686,-0.075000,0.096014
779.029194,-0.025000,0.054486
779.062703,0.325000,0.339807
779.096212,0.150000,0.286138
779.129720,0.075000,0.124373
779.163228,0.000000,0.127475
779.196735,0.025000,0.124373
779.230243,-0.725000,0.064952
779.263750,0.075000,0.073951
779.297257,-0.075000,0.041458
779.330763,-0.050000,0.108972
779.364269,0.325000,0.143069
779.397776,0.075000,0.089268
779.431281,0.050000,0.075000
779.464787,0.025000,0.119242
779.498292,0.050000,0.043301
779.531797,0.075000,0.064952
779.565302,0.025000,0.096014
779.598806,0.475000,0.170935
779.632311,0.225000,0.163459
779.665814,0.050000,0.075000
779.699318,-0.075000,0.054486
779.732822,0.100000,0.117260
779.766325,0.200000,0.079057
779.799828,0.125000,0.064952
779.833330,0.075000,0.089268
779.866833,-0.200000,0.035355
779.900335,0.125000,0.041458
779.933837,0.100000,0.173205
779.967338,0.050000,0.178536
780.000840,0.125000,0.188331
780.034341,-0.225000,0.096014
780.067841,0.200000,0.154110
780.101342,-0.025000,0.054486
780.134842,0.200000,0.093541
780.168342,-0.150000,0.075000
780.201842,0.125000,0.108253
780.235341,0.225000,0.096014
780.268841,0.000000,0.061237
780.302340,0.025000,0.129301
780.335838,0.400000,0.176777
780.369337,0.025000,0.073951
780.402835,0.000000,0.061237
780.436333,0.300000,0.070711
780.469830,1.425000,0.389511
780.503328,0.900000,0.203101
780.536825,0.925000,0.288043
780.570322,0.825000,0.170935
780.603818,0.500000,0.196850
780.637315,0.350000,0.219374
780.670811,0.125000,0.163459
780.704306,-0.275000,0.041458
780.737802,0.050000,0.075000
780.771297,-0.075000,0.113880
780.804792,0.175000,0.096014
780.838287,0.325000,0.235518
780.871781,-0.000000,0.093541
780.905276,-0.100000,0.165831
780.938770,-0.250000,0.075000
780.972263,0.325000,0.313000
781.005757,0.200000,0.154110
781.039250,-0.075000,0.064952
781.072743,0.225000,0.096014
781.106235,-0.200000,0.086603
781.139728,-0.075000,0.064952
781.173220,0.350000,0.134629
781.206712,0.825000,0.337963
781.240203,-0.100000,0.150000
781.273694,0.125000,0.194856
781.307185,0.025000,0.064952
781.340676,0.125000,0.124373
781.374167,-0.100000,0.000000
781.407657,0.175000,0.143069
781.441147,0.100000,0.242384
781.474636,0.025000,0.064952
781.508126,0.250000,0.134629
781.541615,0.650000,0.235850
781.575104,0.125000,0.054486
781.608593,0.050000,0.075000
781.642081,0.125000,0.096014
781.675569,-0.050000,0.055902
781.709057,0.175000,0.163459
781.742544,0.075000,0.073951
781.776032,-0.075000,0.041458
781.809519,-0.200000,0.035355
781.843006,0.075000,0.041458
781.876492,-0.050000,0.103078
781.909978,0.250000,0.188746
781.943464,0.025000,0.108253
781.976950,0.000000,0.093541
782.010435,0.275000,0.267804
782.043921,0.100000,0.093541
782.077406,0.125000,0.108253
782.110890,0.075000,0.054486
782.144375,-0.000000,0.086603
782.177859,0.150000,0.075000
782.211343,0.025000,0.054486
782.244826,0.425000,0.064952
782.278309,1.050000,0.238485
782.311792,1.000000,0.302076
782.345275,0.725000,0.073951
782.378758,0.675000,0.314990
782.412240,0.425000,0.243349
782.445722,-0.075000,0.041458
782.479204,0.425000,0.129301
782.512685,0.050000,0.256174
782.546166,0.100000,0.100000
782.579647,0.475000,0.240767
782.613128,0.125000,0.041458
782.646608,-0.050000,0.090139
782.680088,0.300000,0.093541
782.713568,-0.125000,0.054486
782.747048,0.075000,0.054486
782.780527,-0.275000,0.041458
782.814006,-0.025000,0.089268
782.847485,-0.225000,0.089268
782.880963,-0.350000,0.090139
782.914442,-0.225000,0.089268
782.947920,-0.075000,0.041458
782.981397,0.400000,0.293684
783.014875,0.175000,0.073951
783.048352,0.200000,0.234521
783.081829,0.025000,0.041458
783.115306,0.000000,0.079057
783.148782,-0.150000,0.025000
783.182258,0.075000,0.216145
783.215734,0.100000,0.117260
783.249209,-0.125000,0.151554
783.282685,0.225000,0.108253
783.316160,0.100000,0.093541
783.349635,0.250000,0.163936
783.383109,-0.200000,0.061237
783.416583,-0.150000,0.143614
783.450057,-0.125000,0.119242
783.483531,-0.200000,0.070711
783.517004,0.150000,0.090139
783.550477,0.050000,0.025000
783.583950,0.300000,0.070711
783.617423,0.275000,0.108253
783.650895,0.200000,0.000000
783.684367,0.000000,0.165831
783.717839,-0.600000,0.106066
783.751311,-0.400000,0.050000
783.784782,-0.050000,0.025000
783.818253,-0.075000,0.064952
783.851724,0.050000,0.075000
783.885194,0.075000,0.073951
783.918665,0.050000,0.108972
783.952134,0.025000,0.021651
783.985604,0.025000,0.073951
784.019074,0.100000,0.050000
784.052543,0.300000,0.173205
784.086012,0.175000,0.108253
784.119480,0.875000,0.235518
784.152948,1.125000,0.397453
784.186416,1.000000,0.209165
784.219884,0.700000,0.337268
784.253352,1.025000,0.248433
784.286819,0.375000,0.506674
784.320286,-0.250000,0.082916
784.353753,0.275000,0.167239
784.387219,0.150000,0.305164
784.420685,0.200000,0.231840
784.454151,-0.100000,0.106066
784.487617,-0.075000,0.081968
784.521082,0.025000,0.147373
784.554547,0.175000,0.113880
784.588012,-0.075000,0.054486
784.621477,-0.075000,0.064952
784.654941,-0.100000,0.035355
784.688405,0.300000,0.061237
784.721869,0.100000,0.061237
784.755332,-0.125000,0.081968
784.788795,0.025000,0.134048
784.822258,0.325000,0.163459
784.855721,-0.075000,0.096014
784.889183,-0.025000,0.073951
784.922646,-0.025000,0.138632
784.956107,0.200000,0.070711
784.989569,-0.225000,0.054486
785.023030,-0.225000,0.054486
785.056491,0.050000,0.279508
785.089952,-0.050000,0.055902
785.123413,-0.050000,0.055902
785.156873,-0.325000,0.124373
785.190333,0.200000,0.154110
785.223792,0.050000,0.025000
785.257252,0.075000,0.113880
785.290711,-0.200000,0.061237
785.324170,-0.125000,0.021651
785.357629,-0.050000,0.082916
785.391087,0.150000,0.055902
785.424545,0.075000,0.096014
785.458003,-0.025000,0.073951
785.491460,-0.100000,0.061237
785.524918,0.150000,0.082916
785.558375,0.050000,0.055902
785.591831,-0.025000,0.041458
785.625288,0.000000,0.162019
785.658744,0.050000,0.055902
785.692200,-0.125000,0.064952
785.725655,0.100000,0.136931
785.759111,0.100000,0.061237
785.792566,0.100000,0.106066
785.826021,0.150000,0.134629
785.859475,-0.300000,0.061237
785.892930,0.075000,0.129301
785.926384,0.150000,0.025000
785.959837,1.050000,0.419076
785.993291,0.950000,0.317214
786.026744,1.550000,0.433734
786.060197,1.150000,0.534439
786.093649,0.300000,0.209165
786.127102,0.050000,0.108972
786.160554,0.025000,0.054486
786.194006,0.550000,0.286138
786.227457,0.050000,0.055902
786.260909,-0.025000,0.064952
786.294360,-0.075000,0.064952
786.327810,0.225000,0.113880
786.361261,0.125000,0.021651
786.394711,-0.100000,0.035355
786.428161,0.200000,0.183712
786.461611,0.375000,0.355976
786.495060,0.100000,0.247487
786.528509,-0.125000,0.041458
786.561958,-0.025000,0.054486
786.595407,0.150000,0.163936
786.628855,0.250000,0.043301
786.662303,-0.125000,0.113880
786.695751,0.100000,0.070711
786.729198,-0.125000,0.041458
786.762645,0.000000,0.035355
786.796092,0.025000,0.064952
786.829539,0.000000,0.061237
786.862985,0.250000,0.391312
786.896431,-0.050000,0.134629
786.929877,0.025000,0.073951
786.963323,0.100000,0.061237
786.996768,0.225000,0.073951
787.030213,-0.100000,0.035355
787.063658,0.050000,0.175000
787.097102,-0.050000,0.075000
