#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.926839932242912,
#        "std": 0.0065282083718216635
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29532539654379536,
#    "date": "11/17/19 14:16:35PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9298.21115909091,
#        "std": 381.8945593117744
#    },
#    "fieldStrength": {
#        "mean": 44.233636363636364,
#        "std": 0.9035396566357314
#    },
#    "fpTime": {
#        "mean": 1.1523742686061595,
#        "std": 0.09089177972089577
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna109.txt",
#        "hsg_SpotD_crystal16_a45_HAna110.txt",
#        "hsg_SpotD_crystal16_a45_HAna111.txt",
#        "hsg_SpotD_crystal16_a45_HAna112.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0127727272727274,
#        "std": 0.09540592476764936
#    },
#    "pyroVoltage": {
#        "mean": 0.12780496982181516,
#        "std": 0.006902522997097073
#    },
#    "rotatorAngle": 225.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.050000,0.129904
765.000177,0.075000,0.041458
765.033792,0.225000,0.198037
765.067406,0.225000,0.102317
765.101019,0.250000,0.277263
765.134633,-0.250000,0.090139
765.168246,0.225000,0.230149
765.201859,0.175000,0.151554
765.235472,0.650000,0.182003
765.269084,0.225000,0.089268
765.302697,-0.150000,0.025000
765.336309,0.400000,0.318198
765.369920,0.425000,0.198037
765.403532,0.050000,0.182003
765.437143,-0.250000,0.055902
765.470754,0.250000,0.163936
765.504365,-0.150000,0.090139
765.537976,0.250000,0.143614
765.571586,-0.100000,0.070711
765.605196,0.350000,0.256174
765.638806,0.150000,0.075000
765.672416,0.250000,0.082916
765.706025,0.125000,0.096014
765.739634,0.050000,0.143614
765.773243,0.100000,0.050000
765.806851,0.175000,0.243349
765.840460,0.000000,0.061237
765.874068,0.250000,0.219374
765.907676,-0.225000,0.073951
765.941284,0.100000,0.093541
765.974891,0.400000,0.346410
766.008498,0.200000,0.271570
766.042105,-0.100000,0.061237
766.075712,-0.100000,0.079057
766.109318,-0.325000,0.113880
766.142924,-0.200000,0.070711
766.176530,-0.375000,0.198037
766.210136,0.050000,0.108972
766.243741,0.150000,0.114564
766.277347,-0.100000,0.079057
766.310951,0.050000,0.103078
766.344556,0.150000,0.055902
766.378161,0.225000,0.124373
766.411765,0.200000,0.136931
766.445369,0.125000,0.155624
766.478973,-0.125000,0.119242
766.512576,-0.075000,0.081968
766.546179,-0.050000,0.103078
766.579782,0.025000,0.073951
766.613385,0.025000,0.041458
766.646988,-0.425000,0.041458
766.680590,0.050000,0.082916
766.714192,0.100000,0.100000
766.747794,-0.050000,0.055902
766.781395,0.225000,0.073951
766.814996,-0.375000,0.089268
766.848597,0.475000,0.267804
766.882198,0.100000,0.035355
766.915799,0.200000,0.093541
766.949399,0.150000,0.075000
766.982999,0.375000,0.300780
767.016599,-0.125000,0.089268
767.050198,0.075000,0.124373
767.083798,0.050000,0.025000
767.117397,0.050000,0.114564
767.150996,0.250000,0.143614
767.184594,-0.425000,0.054486
767.218193,-0.050000,0.108972
767.251791,-0.125000,0.089268
767.285389,-0.300000,0.035355
767.318986,0.425000,0.403694
767.352583,0.575000,0.326678
767.386181,-0.025000,0.041458
767.419777,0.050000,0.188746
767.453374,0.400000,0.203101
767.486970,-0.075000,0.113880
767.520567,0.675000,0.216145
767.554162,-0.125000,0.041458
767.587758,0.025000,0.054486
767.621353,0.175000,0.054486
767.654949,0.125000,0.230149
767.688543,0.025000,0.129301
767.722138,0.075000,0.064952
767.755732,0.250000,0.075000
767.789327,0.075000,0.073951
767.822921,-0.300000,0.035355
767.856514,-0.275000,0.102317
767.890108,0.175000,0.041458
767.923701,0.075000,0.155624
767.957294,0.125000,0.096014
767.990886,0.075000,0.054486
768.024479,0.175000,0.129301
768.058071,0.025000,0.096014
768.091663,-0.225000,0.054486
768.125255,0.025000,0.089268
768.158846,0.125000,0.113880
768.192437,-0.075000,0.230149
768.226028,-0.100000,0.127475
768.259619,0.150000,0.075000
768.293209,0.075000,0.151554
768.326799,0.200000,0.183712
768.360389,0.450000,0.336341
768.393979,0.575000,0.359470
768.427568,0.250000,0.167705
768.461158,0.125000,0.263095
768.494747,-0.075000,0.073951
768.528335,-0.075000,0.143069
768.561924,0.400000,0.117260
768.595512,0.525000,0.232849
768.629100,0.250000,0.103078
768.662688,0.125000,0.138632
768.696275,-0.100000,0.061237
768.729862,-0.050000,0.103078
768.763449,-0.075000,0.147373
768.797036,-0.200000,0.061237
768.830623,0.525000,0.290205
768.864209,0.450000,0.279508
768.897795,0.150000,0.163936
768.931381,0.475000,0.440703
768.964966,-0.325000,0.064952
768.998551,0.325000,0.073951
769.032136,0.000000,0.122474
769.065721,-0.025000,0.191621
769.099305,-0.075000,0.073951
769.132890,-0.075000,0.081968
769.166474,0.100000,0.061237
769.200057,-0.225000,0.073951
769.233641,-0.100000,0.122474
769.267224,0.025000,0.113880
769.300807,-0.225000,0.201168
769.334390,-0.300000,0.079057
769.367972,0.075000,0.054486
769.401555,-0.275000,0.081968
769.435137,-0.350000,0.025000
769.468718,0.000000,0.061237
769.502300,0.350000,0.251247
769.535881,0.250000,0.219374
769.569462,-0.225000,0.184983
769.603043,-0.025000,0.163459
769.636623,0.350000,0.225000
769.670204,-0.100000,0.000000
769.703784,0.125000,0.174553
769.737364,0.675000,0.314990
769.770943,0.025000,0.021651
769.804522,-0.175000,0.054486
769.838101,-0.175000,0.081968
769.871680,-0.175000,0.054486
769.905259,-0.275000,0.064952
769.938837,0.475000,0.332368
769.972415,-0.075000,0.073951
770.005993,0.675000,0.129301
770.039570,0.075000,0.054486
770.073147,0.100000,0.035355
770.106724,-0.025000,0.155624
770.140301,0.300000,0.079057
770.173878,0.050000,0.163936
770.207454,-0.150000,0.103078
770.241030,-0.025000,0.041458
770.274606,0.250000,0.043301
770.308181,0.025000,0.064952
770.341757,0.125000,0.054486
770.375332,0.875000,0.041458
770.408906,-0.075000,0.073951
770.442481,-0.250000,0.043301
770.476055,-0.225000,0.073951
770.509629,0.150000,0.025000
770.543203,0.125000,0.089268
770.576776,0.425000,0.224653
770.610350,0.775000,0.336108
770.643923,0.100000,0.061237
770.677495,0.100000,0.050000
770.711068,0.100000,0.061237
770.744640,-0.150000,0.082916
770.778212,0.600000,0.418330
770.811784,0.150000,0.261008
770.845356,0.325000,0.081968
770.878927,0.250000,0.108972
770.912498,0.475000,0.129301
770.946069,-0.025000,0.096014
770.979639,-0.125000,0.041458
771.013209,0.150000,0.025000
771.046779,-0.475000,0.073951
771.080349,-0.025000,0.102317
771.113919,0.075000,0.113880
771.147488,-0.025000,0.134048
771.181057,-0.050000,0.090139
771.214626,-0.050000,0.055902
771.248194,-0.100000,0.035355
771.281762,0.050000,0.143614
771.315330,0.250000,0.246221
771.348898,0.550000,0.152069
771.382465,-0.175000,0.081968
771.416033,0.150000,0.275000
771.449600,-0.025000,0.073951
771.483166,-0.025000,0.155624
771.516733,0.125000,0.167239
771.550299,-0.075000,0.054486
771.583865,-0.075000,0.041458
771.617431,0.250000,0.160078
771.650996,0.300000,0.127475
771.684562,-0.050000,0.043301
771.718127,0.275000,0.207289
771.751691,0.075000,0.073951
771.785256,-0.125000,0.089268
771.818820,-0.200000,0.093541
771.852384,0.275000,0.155624
771.885948,0.075000,0.163459
771.919511,-0.075000,0.054486
771.953074,0.175000,0.054486
771.986637,0.200000,0.050000
772.020200,0.050000,0.090139
772.053762,-0.025000,0.021651
772.087325,-0.025000,0.041458
772.120887,-0.275000,0.073951
772.154448,0.225000,0.096014
772.188010,0.050000,0.075000
772.221571,-0.000000,0.203101
772.255132,0.350000,0.279508
772.288692,0.025000,0.151554
772.322253,0.025000,0.073951
772.355813,-0.200000,0.127475
772.389373,-0.375000,0.089268
772.422933,-0.125000,0.119242
772.456492,0.275000,0.134048
772.490051,0.150000,0.055902
772.523610,0.125000,0.089268
772.557169,0.050000,0.082916
772.590727,-0.100000,0.086603
772.624285,0.050000,0.055902
772.657843,-0.050000,0.075000
772.691401,-0.350000,0.055902
772.724958,-0.025000,0.021651
772.758515,0.250000,0.082916
772.792072,0.225000,0.124373
772.825629,-0.050000,0.043301
772.859185,0.100000,0.127475
772.892741,-0.250000,0.055902
772.926297,0.000000,0.111803
772.959853,-0.025000,0.054486
772.993408,-0.600000,0.086603
773.026963,0.050000,0.125000
773.060518,-0.150000,0.147902
773.094073,-0.100000,0.061237
773.127627,0.075000,0.064952
773.161181,0.325000,0.129301
773.194735,0.225000,0.181573
773.228289,-0.125000,0.089268
773.261842,0.075000,0.054486
773.295395,0.375000,0.248433
773.328948,0.450000,0.143614
773.362500,0.075000,0.041458
773.396053,-0.125000,0.096014
773.429605,-0.050000,0.075000
773.463157,0.350000,0.075000
773.496708,0.325000,0.073951
773.530260,-0.250000,0.082916
773.563811,-0.250000,0.090139
773.597361,0.050000,0.134629
773.630912,0.025000,0.054486
773.664462,0.325000,0.113880
773.698012,-0.025000,0.064952
773.731562,-0.025000,0.096014
773.765111,-0.050000,0.082916
773.798661,0.250000,0.309233
773.832210,-0.025000,0.113880
773.865758,0.475000,0.219018
773.899307,0.000000,0.111803
773.932855,0.075000,0.129301
773.966403,-0.225000,0.054486
773.999951,0.125000,0.181573
774.033498,0.200000,0.206155
774.067046,0.150000,0.043301
774.100593,0.150000,0.025000
774.134139,0.550000,0.167705
774.167686,0.100000,0.117260
774.201232,0.100000,0.061237
774.234778,0.425000,0.201168
774.268324,0.150000,0.075000
774.301869,0.025000,0.102317
774.335414,-0.150000,0.129904
774.368959,0.150000,0.075000
774.402504,-0.050000,0.090139
774.436048,-0.275000,0.064952
774.469592,0.200000,0.070711
774.503136,0.100000,0.136931
774.536680,0.200000,0.209165
774.570223,0.225000,0.159589
774.603766,0.300000,0.093541
774.637309,0.250000,0.075000
774.670852,0.025000,0.129301
774.704394,0.025000,0.129301
774.737936,-0.125000,0.041458
774.771478,-0.000000,0.106066
774.805020,0.025000,0.129301
774.838561,0.150000,0.219374
774.872102,0.475000,0.143069
774.905643,-0.025000,0.021651
774.939183,0.400000,0.231840
774.972724,-0.100000,0.154110
775.006264,0.450000,0.516599
775.039804,0.425000,0.129301
775.073343,-0.050000,0.216506
775.106882,-0.075000,0.167239
775.140421,-0.000000,0.106066
775.173960,-0.250000,0.090139
775.207499,-0.275000,0.054486
775.241037,0.150000,0.125000
775.274575,0.175000,0.096014
775.308113,-0.050000,0.090139
775.341650,0.075000,0.021651
775.375187,-0.025000,0.041458
775.408724,-0.100000,0.154110
775.442261,-0.250000,0.075000
775.475798,-0.025000,0.041458
775.509334,0.200000,0.145774
775.542870,-0.100000,0.061237
775.576405,0.050000,0.277263
775.609941,0.250000,0.160078
775.643476,0.025000,0.073951
775.677011,-0.350000,0.055902
775.710546,0.225000,0.073951
775.744080,0.325000,0.174553
775.777614,0.250000,0.178536
775.811148,-0.025000,0.064952
775.844682,-0.200000,0.035355
775.878215,0.075000,0.213234
775.911748,0.325000,0.143069
775.945281,0.275000,0.041458
775.978814,-0.000000,0.086603
776.012346,0.025000,0.155624
776.045878,-0.075000,0.108253
776.079410,0.100000,0.000000
776.112941,0.175000,0.021651
776.146473,-0.150000,0.134629
776.180004,0.275000,0.167239
776.213535,0.150000,0.055902
776.247065,0.200000,0.050000
776.280595,0.000000,0.111803
776.314125,0.050000,0.043301
776.347655,0.100000,0.117260
776.381185,-0.250000,0.082916
776.414714,0.275000,0.124373
776.448243,0.150000,0.055902
776.481772,0.275000,0.412879
776.515300,0.050000,0.055902
776.548828,0.075000,0.064952
776.582356,-0.250000,0.147902
776.615884,0.200000,0.162019
776.649411,0.100000,0.061237
776.682938,0.325000,0.207289
776.716465,-0.100000,0.061237
776.749992,0.125000,0.174553
776.783518,0.525000,0.314990
776.817044,0.175000,0.064952
776.850570,0.075000,0.054486
776.884096,0.450000,0.201556
776.917621,-0.250000,0.055902
776.951146,-0.050000,0.090139
776.984671,-0.450000,0.090139
777.018196,-0.250000,0.055902
777.051720,0.050000,0.103078
777.085244,0.100000,0.035355
777.118768,-0.325000,0.096014
777.152292,0.025000,0.089268
777.185815,0.000000,0.070711
777.219338,-0.025000,0.073951
777.252861,0.525000,0.483962
777.286383,0.150000,0.277263
777.319905,0.000000,0.061237
777.353427,0.250000,0.201556
777.386949,0.175000,0.151554
777.420471,0.050000,0.055902
777.453992,0.025000,0.073951
777.487513,0.200000,0.061237
777.521033,0.000000,0.154110
777.554554,-0.200000,0.050000
777.588074,0.000000,0.086603
777.621594,0.100000,0.035355
777.655114,0.375000,0.129301
777.688633,0.225000,0.147373
777.722152,0.375000,0.240767
777.755671,0.275000,0.108253
777.789190,-0.100000,0.061237
777.822708,-0.000000,0.262202
777.856226,0.150000,0.082916
777.889744,0.300000,0.093541
777.923261,0.225000,0.096014
777.956779,-0.050000,0.129904
777.990296,0.075000,0.064952
778.023812,0.075000,0.041458
778.057329,-0.025000,0.073951
778.090845,0.250000,0.055902
778.124361,0.125000,0.081968
778.157877,0.050000,0.043301
778.191392,-0.075000,0.081968
778.224908,0.125000,0.081968
778.258423,-0.125000,0.041458
778.291937,-0.125000,0.054486
778.325452,0.075000,0.216145
778.358966,0.125000,0.224653
778.392480,-0.100000,0.061237
778.425993,0.025000,0.041458
778.459507,0.400000,0.154110
778.493020,0.150000,0.055902
778.526533,-0.050000,0.055902
778.560045,-0.325000,0.089268
778.593558,0.225000,0.178098
778.627070,0.150000,0.309233
778.660582,0.125000,0.129301
778.694093,0.500000,0.150000
778.727605,0.625000,0.518863
778.761116,0.275000,0.167239
778.794626,0.025000,0.073951
778.828137,0.000000,0.079057
778.861647,0.425000,0.281458
778.895157,0.100000,0.127475
778.928667,0.100000,0.061237
778.962176,0.125000,0.124373
778.995686,0.000000,0.093541
779.029194,0.125000,0.021651
779.062703,0.050000,0.043301
779.096212,0.175000,0.178098
779.129720,0.250000,0.129904
779.163228,-0.100000,0.061237
779.196735,0.050000,0.075000
779.230243,-0.700000,0.050000
779.263750,-0.075000,0.041458
779.297257,0.450000,0.201556
779.330763,0.025000,0.096014
779.364269,0.175000,0.119242
779.397776,0.250000,0.103078
779.431281,0.000000,0.061237
779.464787,0.050000,0.055902
779.498292,-0.025000,0.108253
779.531797,0.075000,0.064952
779.565302,0.025000,0.102317
779.598806,0.225000,0.113880
779.632311,0.125000,0.054486
779.665814,0.125000,0.124373
779.699318,0.100000,0.093541
779.732822,0.100000,0.061237
779.766325,0.100000,0.070711
779.799828,0.575000,0.527227
779.833330,0.200000,0.061237
779.866833,-0.250000,0.103078
779.900335,0.050000,0.025000
779.933837,0.050000,0.043301
779.967338,0.250000,0.182003
780.000840,0.025000,0.113880
780.034341,0.300000,0.169558
780.067841,0.075000,0.081968
780.101342,-0.000000,0.136931
780.134842,0.250000,0.108972
780.168342,-0.300000,0.050000
780.201842,0.100000,0.086603
780.235341,0.100000,0.035355
780.268841,-0.025000,0.054486
780.302340,0.300000,0.079057
780.335838,0.100000,0.035355
780.369337,0.175000,0.188331
780.402835,0.200000,0.070711
780.436333,0.100000,0.079057
780.469830,0.850000,0.175000
780.503328,0.450000,0.227761
780.536825,0.400000,0.229129
780.570322,0.250000,0.134629
780.603818,0.375000,0.159589
780.637315,0.050000,0.114564
780.670811,-0.075000,0.041458
780.704306,-0.125000,0.021651
780.737802,0.175000,0.089268
780.771297,-0.125000,0.041458
780.804792,0.000000,0.061237
780.838287,0.100000,0.145774
780.871781,-0.025000,0.041458
780.905276,-0.050000,0.114564
780.938770,-0.275000,0.054486
780.972263,-0.050000,0.043301
781.005757,0.200000,0.061237
781.039250,-0.025000,0.021651
781.072743,0.225000,0.174553
781.106235,-0.025000,0.041458
781.139728,0.000000,0.050000
781.173220,0.125000,0.041458
781.206712,0.150000,0.025000
781.240203,0.125000,0.041458
781.273694,0.100000,0.070711
781.307185,0.075000,0.064952
781.340676,0.150000,0.129904
781.374167,0.100000,0.079057
781.407657,0.250000,0.025000
781.441147,-0.050000,0.082916
781.474636,0.150000,0.108972
781.508126,0.000000,0.122474
781.541615,0.250000,0.160078
781.575104,0.075000,0.021651
781.608593,0.475000,0.310996
781.642081,0.325000,0.227418
781.675569,0.050000,0.192029
781.709057,0.200000,0.145774
781.742544,0.175000,0.041458
781.776032,-0.150000,0.055902
781.809519,0.150000,0.251247
781.843006,0.125000,0.089268
781.876492,0.050000,0.025000
781.909978,0.625000,0.341641
781.943464,-0.075000,0.041458
781.976950,0.250000,0.103078
782.010435,0.125000,0.041458
782.043921,0.125000,0.129301
782.077406,0.250000,0.192029
782.110890,0.500000,0.262202
782.144375,0.050000,0.134629
782.177859,0.475000,0.163459
782.211343,0.200000,0.215058
782.244826,0.550000,0.114564
782.278309,0.975000,0.352447
782.311792,0.675000,0.341641
782.345275,1.175000,0.174553
782.378758,1.050000,0.422049
782.412240,0.125000,0.204252
782.445722,0.425000,0.318934
782.479204,0.225000,0.108253
782.512685,-0.325000,0.155624
782.546166,0.300000,0.127475
782.579647,-0.150000,0.043301
782.613128,0.000000,0.061237
782.646608,-0.125000,0.054486
782.680088,0.075000,0.041458
782.713568,-0.250000,0.055902
782.747048,0.175000,0.064952
782.780527,-0.150000,0.043301
782.814006,-0.050000,0.055902
782.847485,-0.050000,0.075000
782.880963,-0.150000,0.055902
782.914442,-0.150000,0.043301
782.947920,-0.075000,0.096014
782.981397,-0.000000,0.086603
783.014875,0.525000,0.240767
783.048352,-0.050000,0.108972
783.081829,0.275000,0.064952
783.115306,0.125000,0.089268
783.148782,-0.025000,0.073951
783.182258,-0.225000,0.089268
783.215734,0.125000,0.054486
783.249209,0.125000,0.369755
783.282685,0.725000,0.512805
783.316160,0.050000,0.108972
783.349635,0.200000,0.093541
783.383109,-0.275000,0.124373
783.416583,-0.150000,0.075000
783.450057,0.075000,0.201168
783.483531,-0.025000,0.167239
783.517004,0.300000,0.050000
783.550477,0.050000,0.188746
783.583950,0.300000,0.035355
783.617423,0.175000,0.054486
783.650895,0.225000,0.021651
783.684367,-0.175000,0.021651
783.717839,-0.525000,0.064952
783.751311,-0.075000,0.113880
783.784782,0.025000,0.073951
783.818253,-0.100000,0.093541
783.851724,0.200000,0.061237
783.885194,0.050000,0.075000
783.918665,-0.125000,0.129301
783.952134,0.100000,0.061237
783.985604,0.050000,0.055902
784.019074,-0.025000,0.041458
784.052543,0.325000,0.129301
784.086012,0.475000,0.430661
784.119480,0.450000,0.288314
784.152948,0.125000,0.151554
784.186416,1.000000,0.229129
784.219884,1.550000,0.391312
784.253352,0.750000,0.258602
784.286819,-0.125000,0.096014
784.320286,0.150000,0.090139
784.353753,0.050000,0.055902
784.387219,0.775000,0.408312
784.420685,0.075000,0.041458
784.454151,-0.025000,0.124373
784.487617,-0.200000,0.050000
784.521082,0.150000,0.055902
784.554547,0.150000,0.043301
784.588012,0.050000,0.160078
784.621477,0.325000,0.151554
784.654941,0.300000,0.206155
784.688405,0.350000,0.090139
784.721869,0.425000,0.310996
784.755332,0.075000,0.134048
784.788795,0.275000,0.096014
784.822258,0.175000,0.188331
784.855721,0.075000,0.143069
784.889183,0.050000,0.075000
784.922646,-0.100000,0.061237
784.956107,0.475000,0.240767
784.989569,-0.150000,0.043301
785.023030,0.375000,0.472196
785.056491,0.100000,0.079057
785.089952,0.100000,0.145774
785.123413,-0.100000,0.106066
785.156873,-0.300000,0.061237
785.190333,0.200000,0.093541
785.223792,0.400000,0.154110
785.257252,0.150000,0.075000
785.290711,-0.050000,0.025000
785.324170,-0.150000,0.103078
785.357629,-0.100000,0.106066
785.391087,0.100000,0.061237
785.424545,-0.050000,0.055902
785.458003,0.050000,0.025000
785.491460,0.075000,0.064952
785.524918,0.225000,0.119242
785.558375,0.250000,0.147902
785.591831,0.175000,0.073951
785.625288,0.050000,0.025000
785.658744,0.250000,0.055902
785.692200,0.050000,0.090139
785.725655,0.100000,0.061237
785.759111,0.175000,0.064952
785.792566,-0.025000,0.134048
785.826021,0.050000,0.043301
785.859475,-0.075000,0.064952
785.892930,0.200000,0.136931
785.926384,0.550000,0.251247
785.959837,1.275000,0.362931
785.993291,1.625000,0.096014
786.026744,2.200000,0.350000
786.060197,1.950000,0.340037
786.093649,1.100000,0.425735
786.127102,-0.075000,0.054486
786.160554,0.100000,0.127475
786.194006,0.075000,0.124373
786.227457,0.100000,0.187083
786.260909,0.150000,0.055902
786.294360,-0.025000,0.054486
786.327810,0.000000,0.117260
786.361261,0.275000,0.113880
786.394711,0.100000,0.183712
786.428161,0.000000,0.035355
786.461611,0.275000,0.143069
786.495060,-0.125000,0.041458
786.528509,-0.050000,0.055902
786.561958,0.075000,0.073951
786.595407,0.250000,0.160078
786.628855,0.200000,0.093541
786.662303,-0.050000,0.192029
786.695751,0.025000,0.041458
786.729198,0.025000,0.089268
786.762645,-0.125000,0.064952
786.796092,-0.025000,0.064952
786.829539,0.025000,0.021651
786.862985,0.175000,0.272431
786.896431,0.200000,0.300000
786.929877,0.100000,0.035355
786.963323,0.050000,0.055902
786.996768,0.175000,0.041458
787.030213,-0.050000,0.225000
787.063658,-0.100000,0.035355
787.097102,0.175000,0.073951
787.130547,-0.200000,0.093541
