#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9208543479342967,
#        "std": 0.006712929518895366
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27571755815508014,
#    "date": "11/17/19 14:19:03PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9433.113477272727,
#        "std": 386.5770332384558
#    },
#    "fieldStrength": {
#        "mean": 44.55479545454545,
#        "std": 0.9132891448212264
#    },
#    "fpTime": {
#        "mean": 1.2173691930302137,
#        "std": 0.0759535014289707
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna121.txt",
#        "hsg_SpotD_crystal16_a45_HAna122.txt",
#        "hsg_SpotD_crystal16_a45_HAna123.txt",
#        "hsg_SpotD_crystal16_a45_HAna124.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.055068181818182,
#        "std": 0.09633215018490349
#    },
#    "pyroVoltage": {
#        "mean": 0.1313261873280412,
#        "std": 0.006972352379935703
#    },
#    "rotatorAngle": 292.49999633788167,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.075000,0.119242
765.000177,0.275000,0.096014
765.033792,-0.050000,0.043301
765.067406,-0.100000,0.079057
765.101019,-0.050000,0.090139
765.134633,0.450000,0.414578
765.168246,-0.000000,0.079057
765.201859,0.025000,0.021651
765.235472,0.150000,0.090139
765.269084,0.400000,0.226385
765.302697,-0.050000,0.160078
765.336309,0.250000,0.090139
765.369920,0.525000,0.368061
765.403532,-0.150000,0.055902
765.437143,-0.225000,0.089268
765.470754,0.050000,0.025000
765.504365,0.075000,0.041458
765.537976,0.350000,0.147902
765.571586,-0.225000,0.041458
765.605196,-0.075000,0.119242
765.638806,0.200000,0.266927
765.672416,0.125000,0.147373
765.706025,0.275000,0.210283
765.739634,0.600000,0.289396
765.773243,0.375000,0.213234
765.806851,0.375000,0.216145
765.840460,0.075000,0.073951
765.874068,0.025000,0.064952
765.907676,0.000000,0.150000
765.941284,0.150000,0.025000
765.974891,0.275000,0.207289
766.008498,0.050000,0.114564
766.042105,-0.075000,0.041458
766.075712,-0.200000,0.079057
766.109318,-0.350000,0.055902
766.142924,-0.050000,0.082916
766.176530,-0.300000,0.297909
766.210136,-0.250000,0.114564
766.243741,0.100000,0.035355
766.277347,-0.150000,0.090139
766.310951,-0.150000,0.075000
766.344556,0.175000,0.064952
766.378161,0.150000,0.055902
766.411765,-0.150000,0.075000
766.445369,-0.200000,0.127475
766.478973,-0.200000,0.061237
766.512576,0.000000,0.050000
766.546179,0.050000,0.114564
766.579782,0.100000,0.150000
766.613385,-0.050000,0.082916
766.646988,0.100000,0.136931
766.680590,0.425000,0.279229
766.714192,0.100000,0.093541
766.747794,-0.100000,0.035355
766.781395,0.300000,0.079057
766.814996,-0.175000,0.081968
766.848597,0.150000,0.248747
766.882198,0.050000,0.114564
766.915799,0.125000,0.054486
766.949399,0.200000,0.176777
766.982999,-0.075000,0.073951
767.016599,-0.150000,0.055902
767.050198,-0.000000,0.093541
767.083798,-0.050000,0.055902
767.117397,0.075000,0.073951
767.150996,0.150000,0.134629
767.184594,-0.150000,0.125000
767.218193,-0.200000,0.035355
767.251791,0.025000,0.143069
767.285389,-0.075000,0.119242
767.318986,-0.100000,0.079057
767.352583,0.150000,0.090139
767.386181,-0.050000,0.160078
767.419777,0.025000,0.147373
767.453374,0.075000,0.054486
767.486970,-0.300000,0.035355
767.520567,0.175000,0.041458
767.554162,-0.050000,0.043301
767.587758,0.300000,0.150000
767.621353,0.375000,0.216145
767.654949,0.050000,0.103078
767.688543,0.450000,0.147902
767.722138,0.200000,0.111803
767.755732,0.350000,0.055902
767.789327,0.000000,0.061237
767.822921,-0.250000,0.108972
767.856514,-0.275000,0.021651
767.890108,0.175000,0.054486
767.923701,0.150000,0.160078
767.957294,0.100000,0.070711
767.990886,0.275000,0.054486
768.024479,-0.000000,0.093541
768.058071,0.175000,0.089268
768.091663,-0.175000,0.054486
768.125255,0.150000,0.082916
768.158846,0.325000,0.155624
768.192437,-0.050000,0.114564
768.226028,0.075000,0.240767
768.259619,0.100000,0.070711
768.293209,0.075000,0.151554
768.326799,0.425000,0.341641
768.360389,-0.100000,0.035355
768.393979,0.050000,0.055902
768.427568,0.175000,0.064952
768.461158,-0.075000,0.081968
768.494747,0.025000,0.188331
768.528335,0.025000,0.089268
768.561924,0.150000,0.055902
768.595512,0.075000,0.102317
768.629100,0.350000,0.246221
768.662688,0.225000,0.258300
768.696275,-0.175000,0.041458
768.729862,0.025000,0.174553
768.763449,-0.075000,0.054486
768.797036,0.025000,0.124373
768.830623,0.375000,0.163459
768.864209,0.025000,0.081968
768.897795,0.175000,0.134048
768.931381,0.275000,0.240767
768.964966,0.125000,0.201168
768.998551,0.325000,0.108253
769.032136,-0.125000,0.102317
769.065721,0.300000,0.035355
769.099305,0.025000,0.147373
769.132890,-0.025000,0.184983
769.166474,0.125000,0.021651
769.200057,-0.050000,0.103078
769.233641,0.100000,0.145774
769.267224,0.175000,0.216145
769.300807,-0.425000,0.021651
769.334390,-0.200000,0.150000
769.367972,0.350000,0.125000
769.401555,0.050000,0.082916
769.435137,-0.250000,0.075000
769.468718,0.175000,0.073951
769.502300,0.200000,0.136931
769.535881,-0.050000,0.258602
769.569462,-0.375000,0.081968
769.603043,0.000000,0.061237
769.636623,0.150000,0.075000
769.670204,0.350000,0.114564
769.703784,0.100000,0.061237
769.737364,0.175000,0.081968
769.770943,0.375000,0.181573
769.804522,0.200000,0.406202
769.838101,0.025000,0.204252
769.871680,-0.125000,0.054486
769.905259,-0.025000,0.221853
769.938837,0.050000,0.055902
769.972415,0.025000,0.064952
770.005993,-0.025000,0.096014
770.039570,0.325000,0.314990
770.073147,0.225000,0.174553
770.106724,0.025000,0.054486
770.140301,0.575000,0.330483
770.173878,0.075000,0.113880
770.207454,0.125000,0.143069
770.241030,0.100000,0.093541
770.274606,0.275000,0.108253
770.308181,0.425000,0.265460
770.341757,0.200000,0.269258
770.375332,0.100000,0.100000
770.408906,0.250000,0.103078
770.442481,-0.275000,0.113880
770.476055,-0.125000,0.124373
770.509629,0.050000,0.082916
770.543203,-0.050000,0.025000
770.576776,0.150000,0.125000
770.610350,0.225000,0.054486
770.643923,0.125000,0.119242
770.677495,0.050000,0.025000
770.711068,0.050000,0.090139
770.744640,0.725000,0.449131
770.778212,-0.000000,0.093541
770.811784,0.300000,0.209165
770.845356,0.150000,0.201556
770.878927,0.175000,0.041458
770.912498,0.050000,0.055902
770.946069,0.025000,0.113880
770.979639,-0.200000,0.000000
771.013209,0.425000,0.147373
771.046779,-0.525000,0.021651
771.080349,-0.100000,0.061237
771.113919,0.225000,0.138632
771.147488,0.475000,0.194856
771.181057,0.025000,0.064952
771.214626,-0.075000,0.064952
771.248194,-0.050000,0.055902
771.281762,-0.100000,0.070711
771.315330,-0.025000,0.073951
771.348898,0.275000,0.155624
771.382465,-0.200000,0.141421
771.416033,0.050000,0.216506
771.449600,0.425000,0.096014
771.483166,0.075000,0.089268
771.516733,0.400000,0.220794
771.550299,0.300000,0.136931
771.583865,-0.075000,0.073951
771.617431,-0.050000,0.055902
771.650996,0.200000,0.035355
771.684562,0.050000,0.090139
771.718127,-0.050000,0.075000
771.751691,0.075000,0.102317
771.785256,0.200000,0.150000
771.818820,0.125000,0.204252
771.852384,0.200000,0.093541
771.885948,0.050000,0.103078
771.919511,-0.125000,0.064952
771.953074,0.175000,0.081968
771.986637,0.000000,0.079057
772.020200,-0.025000,0.124373
772.053762,0.300000,0.093541
772.087325,-0.025000,0.041458
772.120887,-0.225000,0.124373
772.154448,0.150000,0.075000
772.188010,0.000000,0.122474
772.221571,-0.075000,0.073951
772.255132,0.050000,0.103078
772.288692,-0.075000,0.081968
772.322253,0.050000,0.103078
772.355813,0.250000,0.192029
772.389373,-0.050000,0.103078
772.422933,-0.050000,0.303109
772.456492,0.250000,0.246221
772.490051,0.275000,0.151554
772.523610,0.000000,0.093541
772.557169,0.275000,0.178098
772.590727,-0.000000,0.079057
772.624285,0.050000,0.075000
772.657843,-0.000000,0.093541
772.691401,-0.225000,0.054486
772.724958,-0.050000,0.025000
772.758515,0.250000,0.134629
772.792072,0.000000,0.035355
772.825629,-0.050000,0.075000
772.859185,0.200000,0.111803
772.892741,-0.200000,0.061237
772.926297,0.325000,0.255869
772.959853,0.025000,0.113880
772.993408,-0.450000,0.143614
773.026963,0.425000,0.572686
773.060518,-0.150000,0.055902
773.094073,-0.125000,0.054486
773.127627,0.150000,0.090139
773.161181,0.275000,0.124373
773.194735,0.350000,0.175000
773.228289,0.200000,0.141421
773.261842,0.225000,0.227418
773.295395,0.625000,0.288043
773.328948,0.225000,0.143069
773.362500,0.400000,0.229129
773.396053,-0.100000,0.050000
773.429605,0.175000,0.054486
773.463157,0.050000,0.082916
773.496708,0.475000,0.163459
773.530260,-0.250000,0.055902
773.563811,0.125000,0.276981
773.597361,0.200000,0.237171
773.630912,0.050000,0.055902
773.664462,0.525000,0.204252
773.698012,0.375000,0.443530
773.731562,0.200000,0.154110
773.765111,-0.075000,0.096014
773.798661,0.200000,0.136931
773.832210,0.125000,0.073951
773.865758,0.050000,0.055902
773.899307,0.125000,0.073951
773.932855,-0.000000,0.106066
773.966403,0.125000,0.178098
773.999951,0.075000,0.041458
774.033498,-0.075000,0.129301
774.067046,0.150000,0.075000
774.100593,0.150000,0.103078
774.134139,0.150000,0.055902
774.167686,0.200000,0.154110
774.201232,0.100000,0.061237
774.234778,0.250000,0.152069
774.268324,-0.075000,0.054486
774.301869,0.075000,0.054486
774.335414,-0.100000,0.079057
774.368959,0.175000,0.102317
774.402504,-0.050000,0.134629
774.436048,-0.275000,0.041458
774.469592,0.150000,0.055902
774.503136,0.425000,0.283670
774.536680,0.050000,0.043301
774.570223,0.225000,0.181573
774.603766,0.325000,0.081968
774.637309,0.350000,0.160078
774.670852,0.125000,0.096014
774.704394,0.300000,0.289396
774.737936,0.150000,0.167705
774.771478,-0.275000,0.143069
774.805020,0.075000,0.096014
774.838561,0.025000,0.041458
774.872102,0.475000,0.163459
774.905643,0.400000,0.234521
774.939183,0.325000,0.143069
774.972724,0.075000,0.089268
775.006264,-0.050000,0.134629
775.039804,0.450000,0.175000
775.073343,-0.175000,0.073951
775.106882,0.350000,0.235850
775.140421,0.450000,0.134629
775.173960,0.075000,0.159589
775.207499,-0.300000,0.070711
775.241037,-0.125000,0.054486
775.274575,-0.100000,0.061237
775.308113,0.025000,0.170935
775.341650,0.150000,0.075000
775.375187,0.375000,0.163459
775.408724,0.150000,0.219374
775.442261,-0.050000,0.090139
775.475798,-0.075000,0.188331
775.509334,0.125000,0.054486
775.542870,-0.100000,0.061237
775.576405,-0.075000,0.143069
775.609941,0.300000,0.122474
775.643476,0.325000,0.204252
775.677011,-0.100000,0.234521
775.710546,0.475000,0.296595
775.744080,0.350000,0.246221
775.777614,0.075000,0.073951
775.811148,0.000000,0.035355
775.844682,-0.150000,0.025000
775.878215,-0.250000,0.025000
775.911748,-0.075000,0.054486
775.945281,0.250000,0.219374
775.978814,-0.125000,0.129301
776.012346,-0.050000,0.075000
776.045878,0.000000,0.079057
776.079410,0.125000,0.089268
776.112941,0.000000,0.050000
776.146473,0.000000,0.061237
776.180004,0.100000,0.154110
776.213535,0.275000,0.073951
776.247065,0.275000,0.147373
776.280595,0.225000,0.155624
776.314125,0.125000,0.081968
776.347655,-0.125000,0.108253
776.381185,-0.150000,0.075000
776.414714,0.250000,0.075000
776.448243,-0.025000,0.073951
776.481772,-0.075000,0.041458
776.515300,0.050000,0.055902
776.548828,-0.200000,0.061237
776.582356,-0.150000,0.055902
776.615884,0.225000,0.263095
776.649411,0.000000,0.061237
776.682938,0.050000,0.025000
776.716465,0.075000,0.054486
776.749992,0.075000,0.041458
776.783518,0.075000,0.041458
776.817044,0.450000,0.182003
776.850570,0.625000,0.253414
776.884096,0.475000,0.167239
776.917621,0.125000,0.113880
776.951146,0.625000,0.601431
776.984671,-0.425000,0.089268
777.018196,-0.025000,0.064952
777.051720,0.125000,0.073951
777.085244,0.025000,0.054486
777.118768,-0.625000,0.054486
777.152292,0.125000,0.041458
777.185815,0.050000,0.055902
777.219338,0.075000,0.143069
777.252861,-0.225000,0.041458
777.286383,0.050000,0.055902
777.319905,0.075000,0.119242
777.353427,0.125000,0.041458
777.386949,0.250000,0.025000
777.420471,0.050000,0.055902
777.453992,0.200000,0.127475
777.487513,0.150000,0.090139
777.521033,-0.375000,0.064952
777.554554,-0.325000,0.041458
777.588074,0.350000,0.090139
777.621594,0.400000,0.242384
777.655114,0.200000,0.079057
777.688633,0.350000,0.195256
777.722152,0.100000,0.035355
777.755671,0.000000,0.000000
777.789190,-0.225000,0.054486
777.822708,0.075000,0.151554
777.856226,0.275000,0.089268
777.889744,0.075000,0.096014
777.923261,0.125000,0.021651
777.956779,0.275000,0.194856
777.990296,0.100000,0.061237
778.023812,0.175000,0.163459
778.057329,0.050000,0.090139
778.090845,0.175000,0.096014
778.124361,0.050000,0.025000
778.157877,-0.025000,0.073951
778.191392,0.150000,0.207666
778.224908,0.225000,0.230149
778.258423,0.225000,0.138632
778.291937,-0.050000,0.103078
778.325452,0.050000,0.043301
778.358966,-0.125000,0.096014
778.392480,0.025000,0.054486
778.425993,0.000000,0.093541
778.459507,0.050000,0.025000
778.493020,0.000000,0.035355
778.526533,0.000000,0.035355
778.560045,-0.100000,0.061237
778.593558,-0.250000,0.025000
778.627070,0.525000,0.391112
778.660582,0.800000,0.262202
778.694093,0.700000,0.293684
778.727605,0.625000,0.430661
778.761116,0.200000,0.070711
778.794626,0.625000,0.399022
778.828137,0.025000,0.081968
778.861647,-0.025000,0.064952
778.895157,0.150000,0.075000
778.928667,0.100000,0.035355
778.962176,0.325000,0.129301
778.995686,0.125000,0.073951
779.029194,0.200000,0.061237
779.062703,0.300000,0.180278
779.096212,0.350000,0.256174
779.129720,0.075000,0.096014
779.163228,-0.325000,0.073951
779.196735,0.100000,0.079057
779.230243,-0.550000,0.055902
779.263750,0.225000,0.224653
779.297257,0.100000,0.173205
779.330763,-0.025000,0.096014
779.364269,0.075000,0.054486
779.397776,0.200000,0.035355
779.431281,0.725000,0.600390
779.464787,-0.050000,0.043301
779.498292,0.125000,0.143069
779.531797,0.200000,0.079057
779.565302,0.025000,0.073951
779.598806,0.250000,0.114564
779.632311,0.025000,0.054486
779.665814,0.075000,0.021651
779.699318,0.000000,0.111803
779.732822,0.150000,0.055902
779.766325,0.100000,0.111803
779.799828,0.025000,0.064952
779.833330,-0.025000,0.163459
779.866833,-0.125000,0.021651
779.900335,0.375000,0.096014
779.933837,0.175000,0.041458
779.967338,0.150000,0.090139
780.000840,0.300000,0.136931
780.034341,-0.250000,0.075000
780.067841,0.300000,0.183712
780.101342,0.075000,0.081968
780.134842,0.050000,0.025000
780.168342,-0.150000,0.134629
780.201842,0.200000,0.169558
780.235341,0.225000,0.073951
780.268841,0.000000,0.061237
780.302340,0.075000,0.163459
780.335838,0.375000,0.245904
780.369337,-0.025000,0.054486
780.402835,0.300000,0.187083
780.436333,0.425000,0.178098
780.469830,0.800000,0.295804
780.503328,0.166667,0.163299
780.536825,1.675000,0.420379
780.570322,0.700000,0.395285
780.603818,0.850000,0.400780
780.637315,0.275000,0.064952
780.670811,-0.100000,0.035355
780.704306,-0.100000,0.050000
780.737802,0.100000,0.035355
780.771297,0.050000,0.043301
780.804792,0.100000,0.035355
780.838287,-0.000000,0.079057
780.871781,-0.100000,0.122474
780.905276,-0.250000,0.090139
780.938770,-0.200000,0.136931
780.972263,-0.100000,0.061237
781.005757,0.075000,0.096014
781.039250,0.050000,0.082916
781.072743,0.275000,0.073951
781.106235,0.175000,0.129301
781.139728,-0.075000,0.021651
781.173220,0.150000,0.043301
781.206712,0.275000,0.119242
781.240203,0.325000,0.170935
781.273694,0.300000,0.136931
781.307185,0.300000,0.150000
781.340676,0.450000,0.336341
781.374167,0.025000,0.021651
781.407657,0.350000,0.075000
781.441147,-0.050000,0.075000
781.474636,0.100000,0.035355
781.508126,0.025000,0.174553
781.541615,0.525000,0.267804
781.575104,-0.075000,0.041458
781.608593,0.025000,0.054486
781.642081,-0.100000,0.050000
781.675569,-0.050000,0.055902
781.709057,-0.025000,0.021651
781.742544,0.125000,0.041458
781.776032,-0.025000,0.147373
781.809519,-0.050000,0.043301
781.843006,0.300000,0.183712
781.876492,0.200000,0.106066
781.909978,0.300000,0.127475
781.943464,0.325000,0.041458
781.976950,-0.025000,0.021651
782.010435,0.150000,0.075000
782.043921,0.200000,0.061237
782.077406,0.025000,0.041458
782.110890,0.275000,0.096014
782.144375,-0.175000,0.041458
782.177859,0.175000,0.054486
782.211343,-0.125000,0.089268
782.244826,0.375000,0.113880
782.278309,0.925000,0.357727
782.311792,1.375000,0.447737
782.345275,2.000000,0.523211
782.378758,1.500000,0.351781
782.412240,0.325000,0.253414
782.445722,0.050000,0.114564
782.479204,0.175000,0.073951
782.512685,-0.300000,0.035355
782.546166,-0.050000,0.075000
782.579647,0.075000,0.167239
782.613128,-0.125000,0.041458
782.646608,-0.075000,0.021651
782.680088,0.225000,0.113880
782.713568,-0.200000,0.050000
782.747048,0.200000,0.162019
782.780527,-0.125000,0.102317
782.814006,0.100000,0.070711
782.847485,-0.075000,0.113880
782.880963,-0.375000,0.021651
782.914442,-0.150000,0.090139
782.947920,-0.025000,0.064952
782.981397,-0.025000,0.041458
783.014875,0.250000,0.055902
783.048352,0.250000,0.090139
783.081829,0.000000,0.079057
783.115306,0.175000,0.096014
783.148782,0.275000,0.361205
783.182258,-0.325000,0.102317
783.215734,0.025000,0.073951
783.249209,-0.275000,0.108253
783.282685,0.050000,0.055902
783.316160,0.175000,0.054486
783.349635,0.275000,0.096014
783.383109,-0.375000,0.041458
783.416583,-0.150000,0.043301
783.450057,0.100000,0.117260
783.483531,0.025000,0.108253
783.517004,0.125000,0.089268
783.550477,0.250000,0.175000
783.583950,0.200000,0.093541
783.617423,0.400000,0.035355
783.650895,0.150000,0.114564
783.684367,0.000000,0.079057
783.717839,-0.700000,0.035355
783.751311,-0.200000,0.070711
783.784782,0.125000,0.089268
783.818253,0.050000,0.160078
783.851724,0.050000,0.108972
783.885194,0.425000,0.224653
783.918665,0.175000,0.102317
783.952134,0.175000,0.041458
783.985604,0.175000,0.054486
784.019074,0.350000,0.201556
784.052543,0.375000,0.248433
784.086012,0.375000,0.330483
784.119480,1.675000,0.460129
784.152948,2.750000,0.436606
784.186416,2.200000,0.454148
784.219884,1.300000,0.539676
784.253352,1.350000,0.258602
784.286819,0.050000,0.055902
784.320286,0.025000,0.096014
784.353753,0.100000,0.100000
784.387219,0.125000,0.041458
784.420685,0.125000,0.089268
784.454151,0.275000,0.167239
784.487617,-0.275000,0.073951
784.521082,0.150000,0.160078
784.554547,0.200000,0.070711
784.588012,0.050000,0.082916
784.621477,0.100000,0.079057
784.654941,0.400000,0.093541
784.688405,0.575000,0.213234
784.721869,0.125000,0.096014
784.755332,0.025000,0.054486
784.788795,0.025000,0.073951
784.822258,0.300000,0.154110
784.855721,0.225000,0.073951
784.889183,0.050000,0.082916
784.922646,0.050000,0.143614
784.956107,0.275000,0.210283
784.989569,0.125000,0.174553
785.023030,-0.150000,0.129904
785.056491,0.100000,0.079057
785.089952,-0.025000,0.096014
785.123413,0.000000,0.035355
785.156873,-0.350000,0.055902
785.190333,0.150000,0.025000
785.223792,0.350000,0.125000
785.257252,0.100000,0.035355
785.290711,0.025000,0.073951
785.324170,-0.125000,0.041458
785.357629,-0.050000,0.108972
785.391087,0.225000,0.113880
785.424545,0.025000,0.041458
785.458003,0.175000,0.041458
785.491460,-0.000000,0.079057
785.524918,0.275000,0.041458
785.558375,0.125000,0.054486
785.591831,0.275000,0.267804
785.625288,-0.050000,0.043301
785.658744,0.200000,0.061237
785.692200,-0.100000,0.035355
785.725655,0.325000,0.181573
785.759111,0.200000,0.093541
785.792566,-0.175000,0.073951
785.826021,0.175000,0.143069
785.859475,-0.200000,0.136931
785.892930,-0.050000,0.055902
785.926384,0.375000,0.270127
785.959837,1.200000,0.437321
785.993291,1.500000,0.266927
786.026744,1.850000,0.522614
786.060197,1.150000,0.328824
786.093649,1.250000,0.391312
786.127102,0.375000,0.320887
786.160554,-0.025000,0.096014
786.194006,0.375000,0.272431
786.227457,0.075000,0.041458
786.260909,0.175000,0.102317
786.294360,0.200000,0.122474
786.327810,-0.175000,0.064952
786.361261,0.150000,0.108972
786.394711,-0.050000,0.025000
786.428161,-0.075000,0.021651
786.461611,0.250000,0.090139
786.495060,-0.025000,0.041458
786.528509,0.075000,0.096014
786.561958,0.175000,0.096014
786.595407,0.125000,0.073951
786.628855,0.100000,0.093541
786.662303,-0.225000,0.102317
786.695751,0.000000,0.079057
786.729198,0.000000,0.061237
786.762645,0.050000,0.025000
786.796092,-0.075000,0.054486
786.829539,0.375000,0.108253
786.862985,-0.325000,0.041458
786.896431,-0.100000,0.061237
786.929877,0.100000,0.106066
786.963323,0.325000,0.373120
786.996768,0.050000,0.025000
787.030213,0.075000,0.108253
787.063658,-0.175000,0.041458
787.097102,-0.025000,0.096014
787.130547,-0.400000,0.035355
787.163991,-0.200000,0.035355
