#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9262672867845876,
#        "std": 0.0074746855402679745
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29902924894790056,
#    "date": "11/17/19 14:09:10PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9391.335931818181,
#        "std": 458.37691351681787
#    },
#    "fieldStrength": {
#        "mean": 44.451499999999996,
#        "std": 1.085391965962904
#    },
#    "fpTime": {
#        "mean": 1.1545453235607486,
#        "std": 0.07412542453316748
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna73.txt",
#        "hsg_SpotD_crystal16_a45_HAna74.txt",
#        "hsg_SpotD_crystal16_a45_HAna75.txt",
#        "hsg_SpotD_crystal16_a45_HAna76.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0343636363636364,
#        "std": 0.11271720768903432
#    },
#    "pyroVoltage": {
#        "mean": 0.12926812736107063,
#        "std": 0.008074372617167851
#    },
#    "rotatorAngle": 22.499996337881683,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.175000,0.245904
765.000177,0.100000,0.035355
765.033792,-0.150000,0.055902
765.067406,0.600000,0.269258
765.101019,0.100000,0.079057
765.134633,-0.225000,0.064952
765.168246,0.200000,0.061237
765.201859,0.100000,0.035355
765.235472,0.175000,0.096014
765.269084,0.450000,0.207666
765.302697,-0.200000,0.035355
765.336309,0.000000,0.061237
765.369920,0.175000,0.081968
765.403532,0.000000,0.127475
765.437143,-0.025000,0.041458
765.470754,0.075000,0.096014
765.504365,0.150000,0.160078
765.537976,0.075000,0.073951
765.571586,0.050000,0.075000
765.605196,-0.300000,0.035355
765.638806,-0.125000,0.064952
765.672416,0.050000,0.129904
765.706025,0.000000,0.035355
765.739634,0.125000,0.073951
765.773243,0.375000,0.108253
765.806851,0.250000,0.043301
765.840460,0.175000,0.108253
765.874068,0.175000,0.041458
765.907676,0.100000,0.254951
765.941284,0.075000,0.064952
765.974891,-0.075000,0.096014
766.008498,0.075000,0.021651
766.042105,0.150000,0.103078
766.075712,-0.175000,0.081968
766.109318,-0.075000,0.238157
766.142924,0.050000,0.143614
766.176530,-0.400000,0.035355
766.210136,-0.050000,0.134629
766.243741,0.075000,0.113880
766.277347,-0.350000,0.025000
766.310951,-0.200000,0.061237
766.344556,0.150000,0.055902
766.378161,0.450000,0.275000
766.411765,0.225000,0.167239
766.445369,-0.025000,0.021651
766.478973,-0.275000,0.054486
766.512576,0.050000,0.043301
766.546179,0.125000,0.134048
766.579782,-0.175000,0.064952
766.613385,0.125000,0.041458
766.646988,-0.050000,0.188746
766.680590,0.025000,0.064952
766.714192,0.250000,0.147902
766.747794,0.125000,0.129301
766.781395,0.400000,0.061237
766.814996,-0.450000,0.055902
766.848597,0.200000,0.061237
766.882198,0.025000,0.073951
766.915799,0.050000,0.055902
766.949399,0.100000,0.061237
766.982999,0.525000,0.368061
767.016599,0.050000,0.134629
767.050198,-0.075000,0.113880
767.083798,0.275000,0.124373
767.117397,0.000000,0.061237
767.150996,0.000000,0.061237
767.184594,-0.450000,0.075000
767.218193,0.025000,0.081968
767.251791,-0.150000,0.055902
767.285389,-0.050000,0.103078
767.318986,-0.125000,0.054486
767.352583,0.250000,0.090139
767.386181,0.250000,0.147902
767.419777,-0.100000,0.035355
767.453374,0.150000,0.043301
767.486970,-0.250000,0.075000
767.520567,0.150000,0.090139
767.554162,-0.075000,0.064952
767.587758,0.075000,0.041458
767.621353,0.150000,0.055902
767.654949,0.100000,0.093541
767.688543,0.450000,0.251247
767.722138,0.100000,0.093541
767.755732,-0.100000,0.111803
767.789327,-0.125000,0.041458
767.822921,-0.225000,0.119242
767.856514,-0.100000,0.150000
767.890108,0.075000,0.021651
767.923701,0.100000,0.162019
767.957294,0.050000,0.055902
767.990886,0.325000,0.138632
768.024479,-0.025000,0.041458
768.058071,0.150000,0.134629
768.091663,0.025000,0.143069
768.125255,0.125000,0.124373
768.158846,0.175000,0.124373
768.192437,-0.025000,0.267804
768.226028,-0.175000,0.041458
768.259619,0.275000,0.184983
768.293209,0.125000,0.235518
768.326799,0.075000,0.041458
768.360389,-0.025000,0.041458
768.393979,0.425000,0.350669
768.427568,-0.050000,0.055902
768.461158,0.500000,0.434454
768.494747,0.225000,0.238157
768.528335,0.825000,0.320887
768.561924,0.350000,0.082916
768.595512,0.225000,0.258300
768.629100,0.425000,0.224653
768.662688,-0.175000,0.089268
768.696275,0.050000,0.143614
768.729862,-0.075000,0.064952
768.763449,-0.075000,0.054486
768.797036,-0.200000,0.106066
768.830623,0.200000,0.061237
768.864209,0.000000,0.035355
768.897795,0.000000,0.035355
768.931381,0.175000,0.054486
768.964966,-0.100000,0.145774
768.998551,0.075000,0.081968
769.032136,0.000000,0.141421
769.065721,0.225000,0.113880
769.099305,-0.075000,0.021651
769.132890,-0.025000,0.163459
769.166474,0.350000,0.343693
769.200057,-0.100000,0.117260
769.233641,0.050000,0.129904
769.267224,0.075000,0.064952
769.300807,0.075000,0.310996
769.334390,-0.125000,0.021651
769.367972,0.200000,0.050000
769.401555,-0.075000,0.054486
769.435137,-0.225000,0.021651
769.468718,0.200000,0.061237
769.502300,-0.025000,0.102317
769.535881,-0.250000,0.055902
769.569462,-0.225000,0.163459
769.603043,-0.125000,0.089268
769.636623,0.300000,0.106066
769.670204,-0.150000,0.025000
769.703784,0.025000,0.089268
769.737364,0.300000,0.154110
769.770943,0.250000,0.192029
769.804522,0.000000,0.176777
769.838101,0.200000,0.266927
769.871680,-0.050000,0.055902
769.905259,-0.300000,0.070711
769.938837,0.025000,0.021651
769.972415,0.025000,0.089268
770.005993,0.425000,0.216145
770.039570,-0.050000,0.055902
770.073147,0.075000,0.096014
770.106724,0.025000,0.064952
770.140301,0.325000,0.021651
770.173878,0.025000,0.041458
770.207454,0.075000,0.163459
770.241030,0.500000,0.266927
770.274606,-0.150000,0.025000
770.308181,0.050000,0.055902
770.341757,-0.075000,0.073951
770.375332,0.100000,0.079057
770.408906,0.275000,0.163459
770.442481,-0.225000,0.054486
770.476055,-0.075000,0.073951
770.509629,0.075000,0.041458
770.543203,0.225000,0.113880
770.576776,0.350000,0.248747
770.610350,0.225000,0.167239
770.643923,-0.050000,0.025000
770.677495,0.125000,0.089268
770.711068,0.400000,0.086603
770.744640,-0.050000,0.090139
770.778212,-0.050000,0.025000
770.811784,-0.075000,0.054486
770.845356,-0.200000,0.000000
770.878927,0.325000,0.113880
770.912498,0.175000,0.113880
770.946069,-0.175000,0.041458
770.979639,0.025000,0.054486
771.013209,0.325000,0.138632
771.046779,-0.425000,0.081968
771.080349,0.175000,0.221853
771.113919,0.175000,0.089268
771.147488,-0.025000,0.113880
771.181057,0.300000,0.145774
771.214626,0.050000,0.075000
771.248194,0.300000,0.203101
771.281762,-0.025000,0.054486
771.315330,0.000000,0.035355
771.348898,0.100000,0.061237
771.382465,-0.375000,0.073951
771.416033,0.000000,0.162019
771.449600,0.175000,0.054486
771.483166,0.225000,0.230149
771.516733,0.050000,0.043301
771.550299,0.125000,0.081968
771.583865,0.250000,0.188746
771.617431,0.025000,0.041458
771.650996,0.250000,0.043301
771.684562,0.200000,0.206155
771.718127,-0.075000,0.064952
771.751691,0.125000,0.064952
771.785256,0.425000,0.399022
771.818820,-0.100000,0.035355
771.852384,0.400000,0.079057
771.885948,0.100000,0.079057
771.919511,-0.250000,0.055902
771.953074,0.100000,0.093541
771.986637,0.250000,0.075000
772.020200,0.100000,0.000000
772.053762,0.025000,0.064952
772.087325,0.200000,0.231840
772.120887,-0.300000,0.079057
772.154448,0.175000,0.064952
772.188010,0.325000,0.283670
772.221571,0.375000,0.348882
772.255132,0.325000,0.255869
772.288692,0.725000,0.119242
772.322253,0.175000,0.119242
772.355813,0.000000,0.206155
772.389373,0.050000,0.143614
772.422933,0.200000,0.242384
772.456492,0.450000,0.235850
772.490051,0.075000,0.041458
772.523610,-0.025000,0.064952
772.557169,0.050000,0.219374
772.590727,0.050000,0.103078
772.624285,0.400000,0.351781
772.657843,0.100000,0.050000
772.691401,-0.125000,0.102317
772.724958,0.250000,0.147902
772.758515,0.100000,0.079057
772.792072,0.175000,0.041458
772.825629,0.000000,0.061237
772.859185,-0.050000,0.055902
772.892741,-0.150000,0.043301
772.926297,0.475000,0.224653
772.959853,0.075000,0.073951
772.993408,-0.650000,0.075000
773.026963,-0.200000,0.061237
773.060518,0.075000,0.102317
773.094073,-0.050000,0.125000
773.127627,0.175000,0.129301
773.161181,0.225000,0.064952
773.194735,0.050000,0.025000
773.228289,-0.050000,0.043301
773.261842,0.225000,0.198037
773.295395,0.175000,0.041458
773.328948,0.250000,0.075000
773.362500,0.650000,0.201556
773.396053,-0.075000,0.021651
773.429605,0.300000,0.050000
773.463157,0.200000,0.079057
773.496708,0.075000,0.089268
773.530260,-0.175000,0.021651
773.563811,-0.300000,0.035355
773.597361,-0.125000,0.054486
773.630912,0.675000,0.238157
773.664462,0.700000,0.247487
773.698012,-0.175000,0.096014
773.731562,0.225000,0.089268
773.765111,0.450000,0.277263
773.798661,0.325000,0.253414
773.832210,0.125000,0.064952
773.865758,-0.025000,0.041458
773.899307,-0.025000,0.041458
773.932855,0.225000,0.073951
773.966403,0.225000,0.096014
773.999951,0.175000,0.021651
774.033498,-0.100000,0.035355
774.067046,0.425000,0.151554
774.100593,0.350000,0.075000
774.134139,0.475000,0.163459
774.167686,0.125000,0.081968
774.201232,0.325000,0.167239
774.234778,0.025000,0.064952
774.268324,0.225000,0.113880
774.301869,0.225000,0.064952
774.335414,-0.050000,0.178536
774.368959,0.225000,0.041458
774.402504,0.050000,0.055902
774.436048,-0.325000,0.054486
774.469592,0.025000,0.041458
774.503136,0.075000,0.096014
774.536680,0.150000,0.075000
774.570223,0.175000,0.089268
774.603766,0.350000,0.075000
774.637309,0.050000,0.055902
774.670852,0.150000,0.082916
774.704394,0.150000,0.055902
774.737936,0.250000,0.082916
774.771478,-0.075000,0.108253
774.805020,0.525000,0.283670
774.838561,0.325000,0.124373
774.872102,0.250000,0.055902
774.905643,0.050000,0.075000
774.939183,0.625000,0.379761
774.972724,0.200000,0.196850
775.006264,0.100000,0.136931
775.039804,0.350000,0.219374
775.073343,-0.225000,0.054486
775.106882,0.125000,0.155624
775.140421,0.800000,0.351781
775.173960,-0.400000,0.061237
775.207499,-0.100000,0.061237
775.241037,0.075000,0.064952
775.274575,0.375000,0.129301
775.308113,0.100000,0.035355
775.341650,0.100000,0.035355
775.375187,0.425000,0.253414
775.408724,0.250000,0.225000
775.442261,0.050000,0.256174
775.475798,-0.075000,0.124373
775.509334,0.125000,0.096014
775.542870,0.250000,0.227761
775.576405,-0.100000,0.070711
775.609941,0.400000,0.176777
775.643476,0.600000,0.242384
775.677011,-0.175000,0.096014
775.710546,0.375000,0.159589
775.744080,0.700000,0.348210
775.777614,0.275000,0.119242
775.811148,0.100000,0.093541
775.844682,-0.125000,0.054486
775.878215,-0.250000,0.025000
775.911748,0.300000,0.127475
775.945281,0.275000,0.210283
775.978814,-0.225000,0.021651
776.012346,0.150000,0.160078
776.045878,-0.100000,0.086603
776.079410,0.150000,0.025000
776.112941,0.325000,0.113880
776.146473,-0.050000,0.043301
776.180004,-0.125000,0.096014
776.213535,0.025000,0.054486
776.247065,0.025000,0.073951
776.280595,0.350000,0.182003
776.314125,-0.000000,0.093541
776.347655,0.000000,0.117260
776.381185,-0.275000,0.089268
776.414714,0.200000,0.035355
776.448243,0.350000,0.336341
776.481772,0.000000,0.079057
776.515300,0.175000,0.064952
776.548828,-0.075000,0.021651
776.582356,-0.050000,0.103078
776.615884,-0.025000,0.054486
776.649411,0.200000,0.079057
776.682938,0.075000,0.064952
776.716465,0.275000,0.210283
776.749992,0.225000,0.073951
776.783518,0.275000,0.129301
776.817044,0.450000,0.134629
776.850570,0.425000,0.129301
776.884096,0.200000,0.035355
776.917621,0.025000,0.041458
776.951146,0.050000,0.043301
776.984671,-0.400000,0.111803
777.018196,0.075000,0.129301
777.051720,0.375000,0.210283
777.085244,0.300000,0.070711
777.118768,-0.375000,0.073951
777.152292,0.150000,0.134629
777.185815,0.275000,0.073951
777.219338,0.100000,0.070711
777.252861,0.000000,0.035355
777.286383,0.000000,0.035355
777.319905,0.750000,0.317214
777.353427,0.125000,0.054486
777.386949,0.300000,0.127475
777.420471,0.250000,0.147902
777.453992,0.075000,0.073951
777.487513,0.200000,0.070711
777.521033,-0.275000,0.081968
777.554554,-0.100000,0.070711
777.588074,0.125000,0.064952
777.621594,0.225000,0.138632
777.655114,0.300000,0.117260
777.688633,0.475000,0.240767
777.722152,-0.125000,0.064952
777.755671,0.075000,0.102317
777.789190,0.125000,0.089268
777.822708,-0.025000,0.089268
777.856226,0.400000,0.209165
777.889744,0.275000,0.102317
777.923261,0.125000,0.041458
777.956779,0.225000,0.108253
777.990296,0.200000,0.173205
778.023812,-0.025000,0.089268
778.057329,-0.100000,0.035355
778.090845,0.125000,0.041458
778.124361,0.200000,0.150000
778.157877,0.025000,0.108253
778.191392,-0.025000,0.096014
778.224908,0.050000,0.082916
778.258423,-0.050000,0.055902
778.291937,-0.100000,0.061237
778.325452,-0.050000,0.043301
778.358966,0.100000,0.127475
778.392480,-0.025000,0.073951
778.425993,-0.125000,0.089268
778.459507,0.275000,0.143069
778.493020,0.200000,0.237171
778.526533,0.200000,0.176777
778.560045,-0.450000,0.103078
778.593558,-0.050000,0.114564
778.627070,0.200000,0.382426
778.660582,0.225000,0.041458
778.694093,0.550000,0.279508
778.727605,0.050000,0.108972
778.761116,0.200000,0.093541
778.794626,0.575000,0.147373
778.828137,0.600000,0.215058
778.861647,0.100000,0.162019
778.895157,0.075000,0.041458
778.928667,0.100000,0.093541
778.962176,0.250000,0.125000
778.995686,0.300000,0.173205
779.029194,0.125000,0.041458
779.062703,0.150000,0.090139
779.096212,0.100000,0.187083
779.129720,0.125000,0.064952
779.163228,0.125000,0.108253
779.196735,0.225000,0.054486
779.230243,-0.350000,0.175000
779.263750,0.000000,0.061237
779.297257,0.225000,0.096014
779.330763,0.300000,0.242384
779.364269,0.050000,0.055902
779.397776,0.350000,0.143614
779.431281,0.075000,0.073951
779.464787,0.375000,0.108253
779.498292,0.275000,0.163459
779.531797,0.275000,0.054486
779.565302,0.100000,0.061237
779.598806,0.200000,0.035355
779.632311,0.300000,0.127475
779.665814,0.150000,0.075000
779.699318,0.325000,0.227418
779.732822,0.225000,0.041458
779.766325,0.200000,0.070711
779.799828,0.050000,0.055902
779.833330,0.075000,0.119242
779.866833,-0.125000,0.073951
779.900335,0.325000,0.064952
779.933837,0.175000,0.102317
779.967338,-0.175000,0.064952
780.000840,0.150000,0.192029
780.034341,-0.125000,0.054486
780.067841,0.225000,0.054486
780.101342,-0.050000,0.075000
780.134842,0.275000,0.054486
780.168342,-0.100000,0.093541
780.201842,0.225000,0.041458
780.235341,0.250000,0.025000
780.268841,0.075000,0.064952
780.302340,0.050000,0.025000
780.335838,0.200000,0.061237
780.369337,0.375000,0.163459
780.402835,0.400000,0.061237
780.436333,0.325000,0.167239
780.469830,0.750000,0.125000
780.503328,1.250000,0.397649
780.536825,1.475000,0.334244
780.570322,0.225000,0.188331
780.603818,0.425000,0.096014
780.637315,-0.025000,0.021651
780.670811,-0.150000,0.025000
780.704306,0.375000,0.194856
780.737802,0.075000,0.041458
780.771297,-0.175000,0.054486
780.804792,0.050000,0.114564
780.838287,0.275000,0.096014
780.871781,0.225000,0.314990
780.905276,-0.175000,0.129301
780.938770,-0.150000,0.043301
780.972263,-0.050000,0.134629
781.005757,0.125000,0.021651
781.039250,0.025000,0.041458
781.072743,0.175000,0.064952
781.106235,0.025000,0.041458
781.139728,0.075000,0.129301
781.173220,0.200000,0.061237
781.206712,0.325000,0.102317
781.240203,0.200000,0.203101
781.273694,-0.000000,0.093541
781.307185,0.225000,0.096014
781.340676,0.350000,0.160078
781.374167,0.000000,0.100000
781.407657,0.425000,0.073951
781.441147,0.050000,0.055902
781.474636,0.050000,0.090139
781.508126,0.275000,0.113880
781.541615,0.050000,0.055902
781.575104,0.100000,0.035355
781.608593,0.225000,0.119242
781.642081,-0.025000,0.073951
781.675569,-0.125000,0.073951
781.709057,0.100000,0.136931
781.742544,0.200000,0.079057
781.776032,-0.250000,0.025000
781.809519,-0.150000,0.075000
781.843006,0.050000,0.055902
781.876492,0.000000,0.050000
781.909978,0.175000,0.096014
781.943464,0.225000,0.102317
781.976950,0.075000,0.041458
782.010435,0.350000,0.219374
782.043921,0.075000,0.064952
782.077406,0.075000,0.054486
782.110890,0.225000,0.198037
782.144375,-0.075000,0.054486
782.177859,0.500000,0.410792
782.211343,-0.025000,0.108253
782.244826,0.900000,0.231840
782.278309,1.225000,0.290205
782.311792,0.900000,0.215058
782.345275,1.400000,0.280624
782.378758,1.975000,0.387903
782.412240,0.575000,0.474835
782.445722,0.625000,0.357727
782.479204,0.425000,0.129301
782.512685,-0.350000,0.082916
782.546166,-0.025000,0.073951
782.579647,0.000000,0.035355
782.613128,0.325000,0.198037
782.646608,-0.050000,0.055902
782.680088,0.600000,0.318198
782.713568,-0.150000,0.114564
782.747048,0.250000,0.134629
782.780527,0.100000,0.289396
782.814006,0.050000,0.182003
782.847485,0.025000,0.041458
782.880963,-0.075000,0.021651
782.914442,0.025000,0.073951
782.947920,-0.025000,0.021651
782.981397,0.200000,0.117260
783.014875,0.225000,0.021651
783.048352,0.125000,0.204252
783.081829,0.150000,0.129904
783.115306,0.125000,0.096014
783.148782,0.125000,0.119242
783.182258,-0.025000,0.210283
783.215734,0.200000,0.079057
783.249209,-0.175000,0.119242
783.282685,0.375000,0.300780
783.316160,0.275000,0.129301
783.349635,0.275000,0.102317
783.383109,0.150000,0.288314
783.416583,-0.150000,0.025000
783.450057,0.050000,0.025000
783.483531,0.600000,0.329773
783.517004,0.025000,0.073951
783.550477,-0.025000,0.064952
783.583950,0.375000,0.021651
783.617423,0.275000,0.064952
783.650895,0.325000,0.064952
783.684367,-0.075000,0.064952
783.717839,-0.525000,0.119242
783.751311,0.000000,0.117260
783.784782,0.000000,0.079057
783.818253,-0.025000,0.163459
783.851724,0.175000,0.073951
783.885194,0.250000,0.134629
783.918665,0.125000,0.167239
783.952134,0.125000,0.054486
783.985604,0.275000,0.096014
784.019074,0.075000,0.073951
784.052543,-0.075000,0.129301
784.086012,0.625000,0.240767
784.119480,1.025000,0.219018
784.152948,2.700000,0.631467
784.186416,1.950000,0.246221
784.219884,1.475000,0.124373
784.253352,1.050000,0.438035
784.286819,0.125000,0.227418
784.320286,-0.025000,0.054486
784.353753,0.225000,0.155624
784.387219,0.275000,0.151554
784.420685,0.350000,0.129904
784.454151,0.450000,0.275000
784.487617,-0.175000,0.073951
784.521082,0.200000,0.154110
784.554547,0.500000,0.169558
784.588012,-0.050000,0.055902
784.621477,0.125000,0.021651
784.654941,0.075000,0.064952
784.688405,0.650000,0.258602
784.721869,0.125000,0.124373
784.755332,0.350000,0.450694
784.788795,0.100000,0.035355
784.822258,0.225000,0.041458
784.855721,0.150000,0.055902
784.889183,0.000000,0.093541
784.922646,-0.125000,0.054486
784.956107,0.275000,0.081968
784.989569,-0.250000,0.090139
785.023030,-0.125000,0.041458
785.056491,-0.050000,0.055902
785.089952,0.100000,0.079057
785.123413,-0.150000,0.043301
785.156873,-0.175000,0.064952
785.190333,0.025000,0.021651
785.223792,0.625000,0.248433
785.257252,0.100000,0.122474
785.290711,0.075000,0.054486
785.324170,0.025000,0.041458
785.357629,0.125000,0.224653
785.391087,0.150000,0.043301
785.424545,0.250000,0.235850
785.458003,0.075000,0.054486
785.491460,0.200000,0.070711
785.524918,0.225000,0.147373
785.558375,0.050000,0.114564
785.591831,0.325000,0.230149
785.625288,0.150000,0.075000
785.658744,0.225000,0.064952
785.692200,0.375000,0.240767
785.725655,0.100000,0.070711
785.759111,0.050000,0.134629
785.792566,0.075000,0.119242
785.826021,0.175000,0.041458
785.859475,-0.150000,0.025000
785.892930,0.100000,0.111803
785.926384,0.650000,0.163936
785.959837,1.775000,0.474835
785.993291,3.550000,0.361421
786.026744,2.225000,0.332368
786.060197,1.133333,0.108012
786.093649,1.400000,0.375832
786.127102,0.000000,0.079057
786.160554,0.225000,0.108253
786.194006,0.325000,0.081968
786.227457,0.325000,0.230149
786.260909,0.250000,0.114564
786.294360,0.300000,0.269258
786.327810,-0.200000,0.061237
786.361261,1.050000,0.414578
786.394711,0.150000,0.055902
786.428161,-0.100000,0.061237
786.461611,0.200000,0.035355
786.495060,0.250000,0.103078
786.528509,-0.100000,0.070711
786.561958,0.050000,0.055902
786.595407,0.000000,0.035355
786.628855,0.075000,0.096014
786.662303,-0.050000,0.188746
786.695751,0.125000,0.054486
786.729198,0.250000,0.090139
786.762645,0.100000,0.050000
786.796092,0.150000,0.103078
786.829539,0.425000,0.337963
786.862985,-0.275000,0.054486
786.896431,0.000000,0.079057
786.929877,0.250000,0.082916
786.963323,-0.025000,0.064952
786.996768,0.350000,0.134629
787.030213,-0.025000,0.054486
787.063658,0.050000,0.055902
787.097102,0.275000,0.073951
787.130547,-0.100000,0.262202
787.163991,-0.100000,0.093541
787.197434,0.125000,0.339807
787.230878,0.575000,0.129301
