#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9221585246415382,
#        "std": 0.0074602382533646
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.26628509886796753,
#    "date": "11/17/19 14:14:06PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9516.767840909091,
#        "std": 361.40170079576365
#    },
#    "fieldStrength": {
#        "mean": 44.75206818181818,
#        "std": 0.8516231177090015
#    },
#    "fpTime": {
#        "mean": 1.1977936097098962,
#        "std": 0.07990280326980588
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna97.txt",
#        "hsg_SpotD_crystal16_a45_HAna98.txt",
#        "hsg_SpotD_crystal16_a45_HAna99.txt",
#        "hsg_SpotD_crystal16_a45_HAna100.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0706136363636363,
#        "std": 0.09209618297727805
#    },
#    "pyroVoltage": {
#        "mean": 0.1321557486776946,
#        "std": 0.006794002194551718
#    },
#    "rotatorAngle": 157.4999963378817,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.075000,0.143069
765.000177,-0.075000,0.054486
765.033792,-0.025000,0.073951
765.067406,0.400000,0.162019
765.101019,0.375000,0.194856
765.134633,-0.075000,0.178098
765.168246,0.050000,0.090139
765.201859,0.050000,0.082916
765.235472,0.200000,0.145774
765.269084,0.525000,0.143069
765.302697,-0.100000,0.117260
765.336309,0.175000,0.089268
765.369920,0.175000,0.089268
765.403532,0.225000,0.216145
765.437143,-0.300000,0.035355
765.470754,0.125000,0.054486
765.504365,-0.050000,0.055902
765.537976,0.050000,0.043301
765.571586,-0.275000,0.089268
765.605196,-0.375000,0.108253
765.638806,-0.050000,0.082916
765.672416,0.000000,0.061237
765.706025,0.200000,0.106066
765.739634,0.475000,0.188331
765.773243,0.475000,0.210283
765.806851,0.300000,0.217945
765.840460,0.075000,0.073951
765.874068,0.075000,0.113880
765.907676,0.125000,0.230149
765.941284,0.125000,0.102317
765.974891,0.050000,0.129904
766.008498,-0.050000,0.025000
766.042105,0.025000,0.064952
766.075712,-0.200000,0.093541
766.109318,-0.250000,0.055902
766.142924,-0.125000,0.041458
766.176530,-0.325000,0.240767
766.210136,-0.075000,0.113880
766.243741,0.050000,0.043301
766.277347,-0.125000,0.021651
766.310951,-0.225000,0.021651
766.344556,0.275000,0.267804
766.378161,0.075000,0.064952
766.411765,0.125000,0.230149
766.445369,0.025000,0.096014
766.478973,0.050000,0.167705
766.512576,0.200000,0.079057
766.546179,-0.075000,0.207289
766.579782,-0.150000,0.055902
766.613385,-0.025000,0.096014
766.646988,-0.300000,0.050000
766.680590,0.250000,0.143614
766.714192,0.225000,0.113880
766.747794,-0.050000,0.075000
766.781395,0.400000,0.061237
766.814996,-0.250000,0.160078
766.848597,0.100000,0.145774
766.882198,0.300000,0.351781
766.915799,0.275000,0.124373
766.949399,-0.025000,0.021651
766.982999,0.100000,0.050000
767.016599,-0.275000,0.054486
767.050198,0.275000,0.240767
767.083798,0.425000,0.339807
767.117397,0.050000,0.055902
767.150996,-0.075000,0.041458
767.184594,-0.075000,0.167239
767.218193,-0.100000,0.093541
767.251791,0.150000,0.160078
767.285389,0.050000,0.332603
767.318986,0.025000,0.113880
767.352583,-0.025000,0.064952
767.386181,-0.050000,0.082916
767.419777,-0.100000,0.070711
767.453374,0.200000,0.117260
767.486970,-0.375000,0.124373
767.520567,0.175000,0.064952
767.554162,0.300000,0.206155
767.587758,0.475000,0.267804
767.621353,0.025000,0.073951
767.654949,-0.050000,0.055902
767.688543,0.150000,0.075000
767.722138,0.175000,0.155624
767.755732,0.150000,0.134629
767.789327,-0.275000,0.041458
767.822921,-0.375000,0.021651
767.856514,-0.375000,0.089268
767.890108,0.050000,0.075000
767.923701,0.075000,0.181573
767.957294,0.000000,0.061237
767.990886,0.500000,0.234521
768.024479,-0.100000,0.050000
768.058071,0.025000,0.089268
768.091663,-0.225000,0.073951
768.125255,-0.100000,0.079057
768.158846,-0.075000,0.108253
768.192437,-0.500000,0.070711
768.226028,-0.025000,0.108253
768.259619,0.225000,0.129301
768.293209,-0.150000,0.055902
768.326799,0.400000,0.203101
768.360389,-0.025000,0.073951
768.393979,0.375000,0.170935
768.427568,0.175000,0.073951
768.461158,-0.075000,0.054486
768.494747,-0.250000,0.025000
768.528335,-0.025000,0.108253
768.561924,0.300000,0.061237
768.595512,0.525000,0.260708
768.629100,0.475000,0.143069
768.662688,0.025000,0.108253
768.696275,-0.000000,0.145774
768.729862,-0.250000,0.075000
768.763449,-0.075000,0.124373
768.797036,0.025000,0.073951
768.830623,0.325000,0.054486
768.864209,0.150000,0.075000
768.897795,0.450000,0.246221
768.931381,0.050000,0.134629
768.964966,-0.250000,0.025000
768.998551,0.500000,0.061237
769.032136,-0.125000,0.108253
769.065721,-0.100000,0.035355
769.099305,-0.075000,0.124373
769.132890,-0.325000,0.096014
769.166474,0.100000,0.070711
769.200057,-0.225000,0.041458
769.233641,-0.025000,0.102317
769.267224,-0.050000,0.075000
769.300807,-0.375000,0.096014
769.334390,-0.150000,0.075000
769.367972,0.450000,0.256174
769.401555,-0.100000,0.079057
769.435137,0.125000,0.129301
769.468718,0.100000,0.136931
769.502300,0.175000,0.102317
769.535881,-0.175000,0.081968
769.569462,-0.275000,0.143069
769.603043,-0.175000,0.089268
769.636623,0.350000,0.336341
769.670204,-0.075000,0.258300
769.703784,0.100000,0.000000
769.737364,0.150000,0.055902
769.770943,0.050000,0.103078
769.804522,-0.250000,0.055902
769.838101,-0.025000,0.021651
769.871680,0.250000,0.248747
769.905259,-0.175000,0.108253
769.938837,0.150000,0.108972
769.972415,0.100000,0.093541
770.005993,0.150000,0.175000
770.039570,0.125000,0.054486
770.073147,0.125000,0.081968
770.106724,0.050000,0.090139
770.140301,0.525000,0.147373
770.173878,-0.050000,0.075000
770.207454,-0.050000,0.043301
770.241030,0.075000,0.124373
770.274606,0.050000,0.043301
770.308181,0.225000,0.096014
770.341757,0.175000,0.213234
770.375332,0.550000,0.192029
770.408906,0.075000,0.210283
770.442481,-0.400000,0.061237
770.476055,-0.075000,0.167239
770.509629,0.275000,0.081968
770.543203,0.175000,0.210283
770.576776,-0.050000,0.043301
770.610350,0.400000,0.154110
770.643923,-0.100000,0.093541
770.677495,0.100000,0.050000
770.711068,-0.166667,0.040825
770.744640,-0.125000,0.108253
770.778212,-0.125000,0.064952
770.811784,-0.225000,0.041458
770.845356,-0.125000,0.102317
770.878927,0.050000,0.043301
770.912498,-0.050000,0.075000
770.946069,-0.225000,0.108253
770.979639,-0.050000,0.075000
771.013209,0.375000,0.181573
771.046779,-0.475000,0.041458
771.080349,-0.250000,0.103078
771.113919,0.275000,0.210283
771.147488,0.175000,0.064952
771.181057,0.275000,0.314990
771.214626,-0.025000,0.113880
771.248194,-0.125000,0.054486
771.281762,0.150000,0.227761
771.315330,-0.100000,0.061237
771.348898,0.350000,0.090139
771.382465,-0.125000,0.267804
771.416033,0.175000,0.147373
771.449600,0.175000,0.210283
771.483166,0.575000,0.276981
771.516733,0.150000,0.055902
771.550299,0.150000,0.279508
771.583865,0.600000,0.369121
771.617431,-0.125000,0.073951
771.650996,0.225000,0.073951
771.684562,0.050000,0.043301
771.718127,-0.200000,0.061237
771.751691,-0.075000,0.054486
771.785256,0.125000,0.219018
771.818820,-0.200000,0.035355
771.852384,0.225000,0.064952
771.885948,-0.025000,0.054486
771.919511,0.250000,0.256174
771.953074,0.075000,0.041458
771.986637,0.325000,0.155624
772.020200,-0.025000,0.108253
772.053762,-0.075000,0.096014
772.087325,0.000000,0.234521
772.120887,-0.050000,0.160078
772.154448,0.275000,0.155624
772.188010,0.125000,0.159589
772.221571,-0.075000,0.151554
772.255132,0.250000,0.143614
772.288692,0.225000,0.290205
772.322253,0.175000,0.296595
772.355813,-0.350000,0.160078
772.389373,0.100000,0.496236
772.422933,0.325000,0.376456
772.456492,0.075000,0.054486
772.490051,0.150000,0.114564
772.523610,0.000000,0.050000
772.557169,0.100000,0.162019
772.590727,-0.175000,0.041458
772.624285,-0.000000,0.093541
772.657843,0.400000,0.169558
772.691401,-0.425000,0.134048
772.724958,-0.150000,0.103078
772.758515,-0.100000,0.035355
772.792072,0.075000,0.041458
772.825629,0.125000,0.147373
772.859185,0.500000,0.348210
772.892741,-0.200000,0.093541
772.926297,-0.125000,0.073951
772.959853,-0.200000,0.035355
772.993408,-0.150000,0.349106
773.026963,-0.150000,0.075000
773.060518,-0.150000,0.082916
773.094073,0.175000,0.167239
773.127627,0.175000,0.102317
773.161181,0.125000,0.064952
773.194735,0.025000,0.124373
773.228289,0.350000,0.332603
773.261842,0.300000,0.136931
773.295395,0.300000,0.269258
773.328948,0.675000,0.219018
773.362500,0.275000,0.210283
773.396053,-0.050000,0.147902
773.429605,0.050000,0.043301
773.463157,0.300000,0.145774
773.496708,0.025000,0.073951
773.530260,-0.325000,0.054486
773.563811,0.125000,0.245904
773.597361,-0.300000,0.117260
773.630912,-0.025000,0.054486
773.664462,0.750000,0.292617
773.698012,-0.025000,0.143069
773.731562,0.025000,0.041458
773.765111,-0.125000,0.041458
773.798661,0.025000,0.064952
773.832210,-0.025000,0.096014
773.865758,0.000000,0.050000
773.899307,-0.025000,0.041458
773.932855,0.025000,0.129301
773.966403,0.100000,0.215058
773.999951,0.000000,0.106066
774.033498,0.500000,0.297909
774.067046,0.200000,0.061237
774.100593,0.125000,0.054486
774.134139,0.125000,0.096014
774.167686,0.375000,0.386288
774.201232,0.175000,0.089268
774.234778,0.100000,0.061237
774.268324,-0.125000,0.073951
774.301869,0.125000,0.155624
774.335414,-0.200000,0.093541
774.368959,-0.075000,0.021651
774.402504,-0.075000,0.021651
774.436048,-0.100000,0.061237
774.469592,0.200000,0.079057
774.503136,0.025000,0.041458
774.536680,0.125000,0.138632
774.570223,0.225000,0.081968
774.603766,0.350000,0.147902
774.637309,0.025000,0.021651
774.670852,0.450000,0.207666
774.704394,-0.150000,0.043301
774.737936,-0.225000,0.041458
774.771478,-0.075000,0.081968
774.805020,-0.125000,0.102317
774.838561,0.025000,0.054486
774.872102,0.200000,0.070711
774.905643,0.375000,0.354216
774.939183,0.175000,0.073951
774.972724,-0.125000,0.041458
775.006264,-0.125000,0.054486
775.039804,0.250000,0.075000
775.073343,0.500000,0.252488
775.106882,0.325000,0.570499
775.140421,0.500000,0.206155
775.173960,-0.575000,0.041458
775.207499,-0.250000,0.082916
775.241037,0.025000,0.064952
775.274575,0.150000,0.134629
775.308113,0.075000,0.134048
775.341650,0.150000,0.043301
775.375187,0.400000,0.122474
775.408724,-0.250000,0.043301
775.442261,-0.300000,0.079057
775.475798,-0.175000,0.021651
775.509334,0.175000,0.041458
775.542870,-0.025000,0.272431
775.576405,-0.125000,0.096014
775.609941,0.375000,0.163459
775.643476,0.225000,0.198037
775.677011,-0.275000,0.073951
775.710546,-0.000000,0.093541
775.744080,0.350000,0.055902
775.777614,0.000000,0.050000
775.811148,-0.200000,0.035355
775.844682,-0.025000,0.073951
775.878215,-0.100000,0.061237
775.911748,0.000000,0.079057
775.945281,0.225000,0.170935
775.978814,-0.300000,0.061237
776.012346,0.150000,0.175000
776.045878,-0.150000,0.075000
776.079410,0.400000,0.237171
776.112941,0.175000,0.155624
776.146473,0.025000,0.089268
776.180004,-0.050000,0.075000
776.213535,0.250000,0.055902
776.247065,-0.025000,0.096014
776.280595,0.050000,0.143614
776.314125,-0.025000,0.041458
776.347655,0.075000,0.174553
776.381185,-0.275000,0.073951
776.414714,0.275000,0.124373
776.448243,-0.175000,0.021651
776.481772,-0.025000,0.041458
776.515300,0.400000,0.382426
776.548828,0.075000,0.124373
776.582356,0.125000,0.313000
776.615884,-0.075000,0.064952
776.649411,0.375000,0.255869
776.682938,0.350000,0.235850
776.716465,0.100000,0.173205
776.749992,0.050000,0.082916
776.783518,0.000000,0.127475
776.817044,1.300000,0.176777
776.850570,0.225000,0.064952
776.884096,0.925000,0.306951
776.917621,0.075000,0.178098
776.951146,0.125000,0.054486
776.984671,-0.525000,0.081968
777.018196,0.000000,0.050000
777.051720,-0.100000,0.035355
777.085244,0.025000,0.129301
777.118768,-0.550000,0.090139
777.152292,0.300000,0.289396
777.185815,0.325000,0.041458
777.219338,0.075000,0.191621
777.252861,0.050000,0.025000
777.286383,0.025000,0.041458
777.319905,0.000000,0.117260
777.353427,0.100000,0.093541
777.386949,0.125000,0.129301
777.420471,0.200000,0.106066
777.453992,0.025000,0.041458
777.487513,0.050000,0.075000
777.521033,-0.025000,0.224653
777.554554,-0.050000,0.246221
777.588074,0.025000,0.089268
777.621594,0.125000,0.108253
777.655114,0.400000,0.234521
777.688633,0.425000,0.255869
777.722152,0.125000,0.113880
777.755671,0.050000,0.055902
777.789190,0.150000,0.129904
777.822708,0.175000,0.296595
777.856226,-0.100000,0.111803
777.889744,0.100000,0.035355
777.923261,0.200000,0.035355
777.956779,0.150000,0.025000
777.990296,-0.025000,0.054486
778.023812,0.075000,0.021651
778.057329,-0.150000,0.043301
778.090845,0.050000,0.090139
778.124361,-0.125000,0.041458
778.157877,0.200000,0.158114
778.191392,0.050000,0.213600
778.224908,0.100000,0.093541
778.258423,0.075000,0.113880
778.291937,0.250000,0.456207
778.325452,0.025000,0.081968
778.358966,-0.075000,0.108253
778.392480,-0.050000,0.043301
778.425993,-0.200000,0.093541
778.459507,0.300000,0.322102
778.493020,0.000000,0.035355
778.526533,0.000000,0.061237
778.560045,-0.050000,0.195256
778.593558,0.375000,0.198037
778.627070,-0.250000,0.160078
778.660582,1.400000,0.691918
778.694093,0.975000,0.221853
778.727605,0.725000,0.054486
778.761116,0.075000,0.064952
778.794626,0.100000,0.093541
778.828137,0.200000,0.122474
778.861647,0.250000,0.213600
778.895157,0.000000,0.086603
778.928667,0.050000,0.129904
778.962176,-0.125000,0.041458
778.995686,-0.025000,0.096014
779.029194,0.150000,0.055902
779.062703,0.100000,0.093541
779.096212,0.275000,0.124373
779.129720,0.325000,0.207289
779.163228,-0.225000,0.108253
779.196735,0.075000,0.041458
779.230243,-0.575000,0.081968
779.263750,0.150000,0.108972
779.297257,0.175000,0.184983
779.330763,0.000000,0.093541
779.364269,-0.050000,0.090139
779.397776,0.125000,0.041458
779.431281,-0.050000,0.055902
779.464787,0.150000,0.195256
779.498292,-0.025000,0.081968
779.531797,0.125000,0.021651
779.565302,0.050000,0.055902
779.598806,0.050000,0.103078
779.632311,-0.025000,0.041458
779.665814,0.075000,0.064952
779.699318,0.075000,0.054486
779.732822,0.100000,0.035355
779.766325,0.550000,0.309233
779.799828,0.250000,0.178536
779.833330,0.075000,0.073951
779.866833,-0.225000,0.064952
779.900335,0.225000,0.224653
779.933837,-0.025000,0.021651
779.967338,-0.150000,0.103078
780.000840,0.025000,0.089268
780.034341,-0.125000,0.188331
780.067841,0.125000,0.113880
780.101342,0.025000,0.113880
780.134842,0.400000,0.122474
780.168342,-0.025000,0.073951
780.201842,0.075000,0.129301
780.235341,0.125000,0.021651
780.268841,-0.025000,0.073951
780.302340,0.175000,0.213234
780.335838,0.175000,0.054486
780.369337,-0.050000,0.025000
780.402835,0.375000,0.181573
780.436333,0.250000,0.195256
780.469830,0.500000,0.183712
780.503328,1.050000,0.485412
780.536825,1.225000,0.405239
780.570322,0.800000,0.455522
780.603818,0.200000,0.050000
780.637315,0.000000,0.050000
780.670811,-0.100000,0.070711
780.704306,-0.050000,0.114564
780.737802,0.050000,0.075000
780.771297,-0.175000,0.096014
780.804792,0.175000,0.184983
780.838287,0.275000,0.184983
780.871781,0.625000,0.512805
780.905276,0.025000,0.191621
780.938770,-0.250000,0.125000
780.972263,0.000000,0.050000
781.005757,0.150000,0.043301
781.039250,0.100000,0.070711
781.072743,0.050000,0.134629
781.106235,-0.100000,0.106066
781.139728,0.125000,0.119242
781.173220,0.125000,0.021651
781.206712,0.025000,0.041458
781.240203,0.375000,0.188331
781.273694,0.525000,0.213234
781.307185,0.025000,0.041458
781.340676,0.225000,0.235518
781.374167,0.325000,0.379761
781.407657,0.475000,0.281458
781.441147,0.100000,0.154110
781.474636,0.300000,0.293684
781.508126,0.100000,0.209165
781.541615,0.075000,0.096014
781.575104,0.050000,0.075000
781.608593,-0.050000,0.075000
781.642081,-0.125000,0.021651
781.675569,-0.100000,0.061237
781.709057,0.125000,0.113880
781.742544,0.025000,0.119242
781.776032,-0.025000,0.096014
781.809519,-0.200000,0.070711
781.843006,0.125000,0.081968
781.876492,0.000000,0.000000
781.909978,0.725000,0.489100
781.943464,0.150000,0.055902
781.976950,0.125000,0.081968
782.010435,0.550000,0.414578
782.043921,-0.075000,0.096014
782.077406,0.125000,0.041458
782.110890,0.075000,0.064952
782.144375,-0.100000,0.061237
782.177859,0.025000,0.041458
782.211343,0.200000,0.220794
782.244826,0.725000,0.138632
782.278309,0.775000,0.174553
782.311792,0.625000,0.064952
782.345275,0.775000,0.449131
782.378758,0.500000,0.254951
782.412240,0.100000,0.127475
782.445722,-0.125000,0.064952
782.479204,0.300000,0.079057
782.512685,0.225000,0.350669
782.546166,-0.075000,0.073951
782.579647,0.400000,0.379144
782.613128,0.200000,0.150000
782.646608,0.175000,0.184983
782.680088,0.075000,0.054486
782.713568,-0.350000,0.025000
782.747048,0.200000,0.203101
782.780527,-0.225000,0.102317
782.814006,-0.050000,0.108972
782.847485,0.025000,0.143069
782.880963,0.150000,0.251247
782.914442,0.050000,0.134629
782.947920,0.000000,0.061237
782.981397,0.025000,0.041458
783.014875,0.050000,0.043301
783.048352,-0.050000,0.075000
783.081829,0.100000,0.136931
783.115306,0.100000,0.093541
783.148782,0.175000,0.113880
783.182258,-0.300000,0.169558
783.215734,0.000000,0.070711
783.249209,-0.250000,0.075000
783.282685,0.375000,0.191621
783.316160,0.100000,0.050000
783.349635,0.025000,0.073951
783.383109,0.075000,0.113880
783.416583,0.150000,0.340037
783.450057,0.075000,0.096014
783.483531,-0.100000,0.061237
783.517004,0.075000,0.041458
783.550477,0.050000,0.090139
783.583950,0.125000,0.089268
783.617423,0.125000,0.096014
783.650895,0.250000,0.043301
783.684367,-0.100000,0.050000
783.717839,-0.650000,0.103078
783.751311,-0.125000,0.155624
783.784782,0.000000,0.035355
783.818253,-0.150000,0.108972
783.851724,0.050000,0.114564
783.885194,0.550000,0.394493
783.918665,-0.100000,0.117260
783.952134,0.100000,0.035355
783.985604,-0.025000,0.021651
784.019074,0.225000,0.170935
784.052543,0.225000,0.113880
784.086012,0.250000,0.195256
784.119480,0.125000,0.170935
784.152948,1.150000,0.458939
784.186416,1.525000,0.290205
784.219884,1.450000,0.427931
784.253352,0.500000,0.150000
784.286819,-0.100000,0.093541
784.320286,0.050000,0.108972
784.353753,0.150000,0.075000
784.387219,0.175000,0.143069
784.420685,-0.025000,0.102317
784.454151,0.125000,0.073951
784.487617,-0.175000,0.041458
784.521082,0.025000,0.064952
784.554547,0.400000,0.079057
784.588012,0.000000,0.165831
784.621477,-0.075000,0.102317
784.654941,0.300000,0.136931
784.688405,0.050000,0.055902
784.721869,-0.100000,0.035355
784.755332,0.100000,0.127475
784.788795,0.150000,0.055902
784.822258,0.325000,0.281458
784.855721,-0.025000,0.073951
784.889183,0.025000,0.041458
784.922646,0.150000,0.108972
784.956107,0.175000,0.147373
784.989569,-0.175000,0.081968
785.023030,-0.200000,0.070711
785.056491,-0.100000,0.050000
785.089952,0.050000,0.090139
785.123413,-0.050000,0.188746
785.156873,-0.375000,0.089268
785.190333,0.200000,0.093541
785.223792,0.175000,0.081968
785.257252,-0.050000,0.160078
785.290711,-0.200000,0.111803
785.324170,-0.225000,0.041458
785.357629,-0.100000,0.070711
785.391087,0.775000,0.294480
785.424545,0.000000,0.061237
785.458003,-0.075000,0.081968
785.491460,0.175000,0.134048
785.524918,0.050000,0.055902
785.558375,0.100000,0.111803
785.591831,0.000000,0.061237
785.625288,-0.025000,0.096014
785.658744,0.100000,0.061237
785.692200,-0.125000,0.054486
785.725655,-0.075000,0.041458
785.759111,0.150000,0.090139
785.792566,-0.025000,0.073951
785.826021,-0.075000,0.081968
785.859475,-0.275000,0.041458
785.892930,0.450000,0.235850
785.926384,0.850000,0.261008
785.959837,1.225000,0.255869
785.993291,3.800000,0.483477
786.026744,2.425000,0.663678
786.060197,1.200000,0.306186
786.093649,0.250000,0.363146
786.127102,-0.025000,0.134048
786.160554,0.000000,0.079057
786.194006,-0.075000,0.081968
786.227457,-0.125000,0.041458
786.260909,0.125000,0.102317
786.294360,-0.075000,0.064952
786.327810,-0.100000,0.079057
786.361261,0.450000,0.216506
786.394711,0.200000,0.209165
786.428161,0.225000,0.255869
786.461611,0.075000,0.021651
786.495060,0.275000,0.124373
786.528509,-0.075000,0.054486
786.561958,-0.050000,0.075000
786.595407,-0.000000,0.093541
786.628855,0.075000,0.181573
786.662303,-0.225000,0.021651
786.695751,0.200000,0.106066
786.729198,0.425000,0.170935
786.762645,-0.025000,0.041458
786.796092,-0.150000,0.043301
786.829539,0.350000,0.219374
786.862985,-0.200000,0.061237
786.896431,-0.200000,0.050000
786.929877,0.175000,0.021651
786.963323,0.375000,0.194856
786.996768,0.100000,0.061237
787.030213,-0.200000,0.070711
787.063658,-0.125000,0.041458
