#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9277178678241964,
#        "std": 0.0074154593453970895
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27888460948374516,
#    "date": "11/17/19 14:18:14PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9387.946727272727,
#        "std": 388.5414290251323
#    },
#    "fieldStrength": {
#        "mean": 44.44468181818182,
#        "std": 0.9213645992381876
#    },
#    "fpTime": {
#        "mean": 1.1453693036557597,
#        "std": 0.07755220020751451
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna117.txt",
#        "hsg_SpotD_crystal16_a45_HAna118.txt",
#        "hsg_SpotD_crystal16_a45_HAna119.txt",
#        "hsg_SpotD_crystal16_a45_HAna120.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0303863636363637,
#        "std": 0.09757481574172869
#    },
#    "pyroVoltage": {
#        "mean": 0.12881093203504881,
#        "std": 0.007100853139042997
#    },
#    "rotatorAngle": 270.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.125000,0.143069
765.000177,0.150000,0.075000
765.033792,-0.200000,0.061237
765.067406,0.375000,0.138632
765.101019,0.150000,0.075000
765.134633,-0.100000,0.169558
765.168246,0.325000,0.151554
765.201859,0.600000,0.297909
765.235472,0.300000,0.209165
765.269084,0.125000,0.054486
765.302697,-0.275000,0.064952
765.336309,-0.050000,0.025000
765.369920,0.050000,0.055902
765.403532,0.275000,0.163459
765.437143,0.000000,0.061237
765.470754,0.500000,0.231840
765.504365,0.125000,0.041458
765.537976,0.175000,0.096014
765.571586,-0.225000,0.021651
765.605196,0.725000,0.267804
765.638806,0.100000,0.086603
765.672416,0.175000,0.188331
765.706025,0.050000,0.075000
765.739634,0.000000,0.061237
765.773243,0.425000,0.124373
765.806851,0.025000,0.138632
765.840460,0.375000,0.134048
765.874068,0.375000,0.178098
765.907676,-0.200000,0.070711
765.941284,-0.050000,0.082916
765.974891,-0.025000,0.124373
766.008498,0.225000,0.174553
766.042105,0.150000,0.201556
766.075712,-0.300000,0.079057
766.109318,-0.050000,0.055902
766.142924,0.325000,0.138632
766.176530,-0.325000,0.096014
766.210136,-0.200000,0.079057
766.243741,0.100000,0.061237
766.277347,-0.050000,0.108972
766.310951,0.175000,0.198037
766.344556,0.200000,0.106066
766.378161,0.350000,0.114564
766.411765,0.150000,0.246221
766.445369,0.025000,0.170935
766.478973,-0.200000,0.061237
766.512576,-0.050000,0.103078
766.546179,0.175000,0.155624
766.579782,-0.000000,0.209165
766.613385,0.050000,0.129904
766.646988,-0.200000,0.000000
766.680590,0.300000,0.234521
766.714192,0.075000,0.167239
766.747794,0.075000,0.147373
766.781395,0.150000,0.025000
766.814996,-0.100000,0.293684
766.848597,-0.025000,0.041458
766.882198,0.075000,0.054486
766.915799,0.175000,0.021651
766.949399,0.150000,0.043301
766.982999,-0.025000,0.021651
767.016599,-0.075000,0.113880
767.050198,0.175000,0.041458
767.083798,0.225000,0.119242
767.117397,0.050000,0.082916
767.150996,0.150000,0.075000
767.184594,-0.350000,0.055902
767.218193,-0.025000,0.143069
767.251791,0.025000,0.143069
767.285389,-0.275000,0.089268
767.318986,-0.025000,0.134048
767.352583,0.500000,0.406202
767.386181,-0.025000,0.054486
767.419777,0.275000,0.306951
767.453374,0.250000,0.075000
767.486970,-0.425000,0.124373
767.520567,0.425000,0.235518
767.554162,0.175000,0.081968
767.587758,0.600000,0.337268
767.621353,0.450000,0.152069
767.654949,-0.100000,0.035355
767.688543,0.100000,0.050000
767.722138,0.200000,0.127475
767.755732,0.100000,0.061237
767.789327,-0.025000,0.181573
767.822921,-0.250000,0.188746
767.856514,0.175000,0.302851
767.890108,0.275000,0.304908
767.923701,0.200000,0.050000
767.957294,0.150000,0.125000
767.990886,0.400000,0.154110
768.024479,0.025000,0.081968
768.058071,0.025000,0.129301
768.091663,-0.150000,0.055902
768.125255,0.125000,0.198037
768.158846,0.125000,0.113880
768.192437,-0.300000,0.035355
768.226028,-0.150000,0.075000
768.259619,0.075000,0.064952
768.293209,-0.175000,0.041458
768.326799,0.175000,0.102317
768.360389,0.075000,0.129301
768.393979,-0.150000,0.025000
768.427568,-0.075000,0.041458
768.461158,0.000000,0.127475
768.494747,-0.250000,0.055902
768.528335,-0.050000,0.055902
768.561924,0.275000,0.054486
768.595512,0.050000,0.055902
768.629100,0.225000,0.181573
768.662688,0.225000,0.155624
768.696275,-0.175000,0.108253
768.729862,0.300000,0.229129
768.763449,0.150000,0.167705
768.797036,-0.125000,0.041458
768.830623,0.325000,0.216145
768.864209,-0.075000,0.073951
768.897795,0.025000,0.081968
768.931381,0.100000,0.150000
768.964966,-0.025000,0.143069
768.998551,0.125000,0.064952
769.032136,0.075000,0.181573
769.065721,0.425000,0.426285
769.099305,-0.025000,0.155624
769.132890,0.100000,0.176777
769.166474,0.075000,0.064952
769.200057,0.000000,0.158114
769.233641,0.075000,0.096014
769.267224,0.025000,0.184983
769.300807,-0.400000,0.035355
769.334390,-0.175000,0.021651
769.367972,0.125000,0.102317
769.401555,-0.125000,0.096014
769.435137,0.025000,0.129301
769.468718,0.050000,0.075000
769.502300,-0.050000,0.055902
769.535881,-0.250000,0.055902
769.569462,-0.375000,0.096014
769.603043,0.050000,0.143614
769.636623,0.150000,0.075000
769.670204,0.325000,0.258300
769.703784,0.900000,0.419821
769.737364,0.325000,0.119242
769.770943,0.025000,0.096014
769.804522,0.050000,0.134629
769.838101,-0.150000,0.160078
769.871680,-0.175000,0.129301
769.905259,-0.125000,0.198037
769.938837,0.050000,0.055902
769.972415,-0.075000,0.064952
770.005993,0.125000,0.054486
770.039570,0.100000,0.061237
770.073147,0.025000,0.089268
770.106724,0.150000,0.055902
770.140301,0.225000,0.108253
770.173878,0.150000,0.043301
770.207454,0.425000,0.296595
770.241030,0.150000,0.103078
770.274606,0.050000,0.055902
770.308181,0.275000,0.073951
770.341757,0.225000,0.134048
770.375332,-0.075000,0.064952
770.408906,0.025000,0.102317
770.442481,-0.225000,0.054486
770.476055,0.050000,0.055902
770.509629,0.150000,0.055902
770.543203,0.125000,0.073951
770.576776,0.000000,0.145774
770.610350,0.225000,0.041458
770.643923,0.425000,0.281458
770.677495,-0.025000,0.064952
770.711068,0.075000,0.064952
770.744640,-0.075000,0.054486
770.778212,0.200000,0.176777
770.811784,0.225000,0.283670
770.845356,-0.025000,0.151554
770.878927,0.300000,0.176777
770.912498,0.075000,0.081968
770.946069,-0.175000,0.073951
770.979639,0.025000,0.119242
771.013209,0.225000,0.041458
771.046779,-0.425000,0.041458
771.080349,0.100000,0.154110
771.113919,0.000000,0.050000
771.147488,0.375000,0.354216
771.181057,0.000000,0.061237
771.214626,0.050000,0.055902
771.248194,-0.025000,0.089268
771.281762,0.000000,0.061237
771.315330,0.425000,0.426285
771.348898,0.550000,0.134629
771.382465,-0.025000,0.155624
771.416033,-0.175000,0.081968
771.449600,0.400000,0.196850
771.483166,0.650000,0.361421
771.516733,0.625000,0.191621
771.550299,0.050000,0.167705
771.583865,0.000000,0.061237
771.617431,0.000000,0.061237
771.650996,0.450000,0.114564
771.684562,0.225000,0.124373
771.718127,0.550000,0.378319
771.751691,0.150000,0.055902
771.785256,-0.225000,0.089268
771.818820,-0.125000,0.041458
771.852384,0.175000,0.064952
771.885948,-0.175000,0.021651
771.919511,0.125000,0.207289
771.953074,-0.025000,0.054486
771.986637,-0.025000,0.041458
772.020200,0.150000,0.025000
772.053762,0.200000,0.079057
772.087325,0.025000,0.064952
772.120887,-0.250000,0.043301
772.154448,0.050000,0.043301
772.188010,0.075000,0.108253
772.221571,-0.250000,0.082916
772.255132,0.375000,0.073951
772.288692,0.350000,0.182003
772.322253,0.925000,0.373120
772.355813,-0.225000,0.210283
772.389373,-0.175000,0.124373
772.422933,-0.050000,0.108972
772.456492,0.225000,0.113880
772.490051,0.225000,0.041458
772.523610,-0.100000,0.079057
772.557169,-0.025000,0.108253
772.590727,0.175000,0.102317
772.624285,0.025000,0.124373
772.657843,0.050000,0.055902
772.691401,-0.400000,0.093541
772.724958,-0.025000,0.041458
772.758515,0.200000,0.209165
772.792072,0.000000,0.050000
772.825629,0.025000,0.163459
772.859185,0.075000,0.096014
772.892741,-0.050000,0.129904
772.926297,0.150000,0.043301
772.959853,0.025000,0.064952
772.993408,-0.275000,0.369755
773.026963,-0.175000,0.073951
773.060518,-0.050000,0.055902
773.094073,-0.100000,0.162019
773.127627,0.300000,0.244949
773.161181,0.150000,0.075000
773.194735,0.100000,0.106066
773.228289,-0.025000,0.096014
773.261842,0.575000,0.270127
773.295395,0.275000,0.163459
773.328948,0.675000,0.304908
773.362500,0.050000,0.025000
773.396053,-0.025000,0.155624
773.429605,-0.050000,0.025000
773.463157,0.150000,0.025000
773.496708,0.225000,0.064952
773.530260,0.000000,0.242384
773.563811,-0.300000,0.061237
773.597361,-0.150000,0.055902
773.630912,-0.150000,0.043301
773.664462,0.375000,0.021651
773.698012,-0.075000,0.073951
773.731562,0.075000,0.108253
773.765111,0.025000,0.021651
773.798661,0.100000,0.093541
773.832210,0.050000,0.025000
773.865758,0.150000,0.082916
773.899307,0.125000,0.191621
773.932855,0.200000,0.093541
773.966403,-0.175000,0.081968
773.999951,0.050000,0.082916
774.033498,-0.100000,0.000000
774.067046,0.275000,0.240767
774.100593,0.100000,0.035355
774.134139,0.000000,0.035355
774.167686,0.125000,0.073951
774.201232,0.150000,0.025000
774.234778,0.350000,0.082916
774.268324,0.150000,0.075000
774.301869,0.275000,0.210283
774.335414,-0.175000,0.096014
774.368959,-0.025000,0.054486
774.402504,0.000000,0.035355
774.436048,-0.200000,0.093541
774.469592,0.100000,0.127475
774.503136,0.100000,0.070711
774.536680,0.350000,0.292617
774.570223,0.225000,0.054486
774.603766,0.150000,0.055902
774.637309,0.300000,0.206155
774.670852,0.075000,0.064952
774.704394,0.050000,0.160078
774.737936,-0.250000,0.025000
774.771478,0.075000,0.227418
774.805020,0.025000,0.073951
774.838561,0.375000,0.216145
774.872102,0.300000,0.136931
774.905643,0.050000,0.043301
774.939183,0.150000,0.082916
774.972724,-0.050000,0.082916
775.006264,0.000000,0.035355
775.039804,0.800000,0.220794
775.073343,-0.325000,0.113880
775.106882,0.300000,0.196850
775.140421,0.275000,0.064952
775.173960,-0.525000,0.054486
775.207499,-0.150000,0.134629
775.241037,-0.200000,0.093541
775.274575,0.075000,0.134048
775.308113,-0.050000,0.025000
775.341650,0.350000,0.090139
775.375187,0.175000,0.054486
775.408724,-0.050000,0.075000
775.442261,0.375000,0.167239
775.475798,-0.100000,0.035355
775.509334,0.100000,0.093541
775.542870,0.050000,0.103078
775.576405,0.075000,0.073951
775.609941,0.200000,0.035355
775.643476,0.125000,0.021651
775.677011,0.525000,0.658953
775.710546,0.625000,0.485251
775.744080,0.350000,0.163936
775.777614,0.150000,0.103078
775.811148,-0.075000,0.089268
775.844682,-0.200000,0.061237
775.878215,-0.050000,0.134629
775.911748,0.025000,0.089268
775.945281,0.075000,0.041458
775.978814,-0.475000,0.064952
776.012346,-0.150000,0.075000
776.045878,0.000000,0.061237
776.079410,0.100000,0.093541
776.112941,0.675000,0.330483
776.146473,0.075000,0.124373
776.180004,0.200000,0.061237
776.213535,0.525000,0.174553
776.247065,0.050000,0.025000
776.280595,0.125000,0.167239
776.314125,0.100000,0.061237
776.347655,-0.100000,0.136931
776.381185,0.050000,0.219374
776.414714,0.325000,0.073951
776.448243,0.000000,0.127475
776.481772,-0.075000,0.041458
776.515300,0.025000,0.064952
776.548828,-0.050000,0.025000
776.582356,0.200000,0.061237
776.615884,-0.025000,0.021651
776.649411,0.050000,0.055902
776.682938,0.300000,0.242384
776.716465,0.100000,0.079057
776.749992,0.175000,0.041458
776.783518,0.150000,0.075000
776.817044,0.850000,0.461655
776.850570,0.375000,0.119242
776.884096,0.450000,0.090139
776.917621,0.000000,0.127475
776.951146,0.175000,0.073951
776.984671,-0.400000,0.079057
777.018196,-0.100000,0.061237
777.051720,0.050000,0.055902
777.085244,0.325000,0.108253
777.118768,-0.425000,0.021651
777.152292,0.050000,0.055902
777.185815,0.400000,0.291548
777.219338,-0.075000,0.041458
777.252861,-0.050000,0.043301
777.286383,-0.100000,0.035355
777.319905,0.125000,0.147373
777.353427,0.100000,0.106066
777.386949,0.250000,0.129904
777.420471,0.150000,0.025000
777.453992,0.250000,0.219374
777.487513,0.150000,0.055902
777.521033,-0.400000,0.061237
777.554554,-0.125000,0.102317
777.588074,0.550000,0.422049
777.621594,0.225000,0.108253
777.655114,0.600000,0.200000
777.688633,0.250000,0.055902
777.722152,0.175000,0.096014
777.755671,0.175000,0.155624
777.789190,0.275000,0.243349
777.822708,-0.125000,0.021651
777.856226,0.050000,0.082916
777.889744,0.025000,0.041458
777.923261,-0.125000,0.089268
777.956779,0.000000,0.035355
777.990296,0.175000,0.102317
778.023812,0.250000,0.246221
778.057329,0.075000,0.054486
778.090845,0.275000,0.240767
778.124361,0.200000,0.169558
778.157877,0.025000,0.054486
778.191392,0.325000,0.151554
778.224908,-0.025000,0.073951
778.258423,0.125000,0.089268
778.291937,0.100000,0.206155
778.325452,0.050000,0.075000
778.358966,0.000000,0.106066
778.392480,-0.025000,0.064952
778.425993,0.050000,0.129904
778.459507,0.100000,0.035355
778.493020,-0.075000,0.041458
778.526533,0.050000,0.090139
778.560045,-0.075000,0.124373
778.593558,0.250000,0.256174
778.627070,-0.175000,0.102317
778.660582,0.850000,0.192029
778.694093,0.950000,0.413068
778.727605,0.875000,0.457404
778.761116,0.125000,0.041458
778.794626,0.250000,0.219374
778.828137,0.050000,0.055902
778.861647,0.025000,0.134048
778.895157,0.175000,0.064952
778.928667,0.075000,0.021651
778.962176,0.025000,0.096014
778.995686,0.275000,0.240767
779.029194,0.450000,0.075000
779.062703,0.175000,0.041458
779.096212,0.025000,0.054486
779.129720,0.125000,0.064952
779.163228,-0.250000,0.025000
779.196735,0.300000,0.136931
779.230243,-0.725000,0.108253
779.263750,-0.000000,0.093541
779.297257,0.100000,0.122474
779.330763,-0.075000,0.073951
779.364269,0.200000,0.106066
779.397776,0.100000,0.070711
779.431281,0.000000,0.000000
779.464787,0.075000,0.102317
779.498292,0.150000,0.075000
779.531797,0.250000,0.188746
779.565302,0.050000,0.055902
779.598806,-0.150000,0.090139
779.632311,0.100000,0.035355
779.665814,0.250000,0.055902
779.699318,0.125000,0.054486
779.732822,0.225000,0.041458
779.766325,0.500000,0.176777
779.799828,0.150000,0.125000
779.833330,0.125000,0.041458
779.866833,-0.075000,0.041458
779.900335,0.350000,0.134629
779.933837,0.025000,0.041458
779.967338,-0.100000,0.106066
780.000840,-0.100000,0.079057
780.034341,-0.125000,0.081968
780.067841,0.225000,0.147373
780.101342,0.050000,0.114564
780.134842,0.100000,0.000000
780.168342,-0.075000,0.096014
780.201842,0.075000,0.138632
780.235341,0.175000,0.129301
780.268841,0.050000,0.090139
780.302340,0.000000,0.106066
780.335838,0.175000,0.041458
780.369337,-0.075000,0.054486
780.402835,0.050000,0.055902
780.436333,0.625000,0.283670
780.469830,0.825000,0.253414
780.503328,2.500000,0.617454
780.536825,1.750000,0.436606
780.570322,0.550000,0.241091
780.603818,0.350000,0.251247
780.637315,0.050000,0.075000
780.670811,0.000000,0.070711
780.704306,-0.050000,0.090139
780.737802,0.150000,0.055902
780.771297,0.000000,0.093541
780.804792,0.050000,0.114564
780.838287,-0.050000,0.082916
780.871781,-0.100000,0.106066
780.905276,-0.050000,0.103078
780.938770,-0.150000,0.103078
780.972263,0.050000,0.207666
781.005757,0.050000,0.114564
781.039250,-0.075000,0.138632
781.072743,0.075000,0.064952
781.106235,0.000000,0.079057
781.139728,0.175000,0.272431
781.173220,0.200000,0.106066
781.206712,0.325000,0.224653
781.240203,0.025000,0.119242
781.273694,0.550000,0.332603
781.307185,-0.100000,0.035355
781.340676,0.200000,0.269258
781.374167,0.100000,0.061237
781.407657,0.200000,0.035355
781.441147,-0.025000,0.041458
781.474636,0.250000,0.219374
781.508126,-0.025000,0.041458
781.541615,0.300000,0.169558
781.575104,0.050000,0.043301
781.608593,-0.025000,0.064952
781.642081,-0.150000,0.075000
781.675569,-0.125000,0.054486
781.709057,-0.050000,0.055902
781.742544,0.250000,0.103078
781.776032,-0.225000,0.064952
781.809519,-0.125000,0.021651
781.843006,0.125000,0.041458
781.876492,0.425000,0.124373
781.909978,0.125000,0.096014
781.943464,0.175000,0.147373
781.976950,-0.125000,0.089268
782.010435,0.125000,0.064952
782.043921,0.425000,0.219018
782.077406,0.000000,0.061237
782.110890,0.175000,0.041458
782.144375,0.000000,0.035355
782.177859,0.400000,0.234521
782.211343,-0.175000,0.041458
782.244826,1.325000,0.403694
782.278309,0.825000,0.210283
782.311792,1.500000,0.187083
782.345275,1.650000,0.555090
782.378758,1.175000,0.402143
782.412240,0.525000,0.159589
782.445722,0.900000,0.454148
782.479204,0.475000,0.281458
782.512685,-0.250000,0.134629
782.546166,0.000000,0.061237
782.579647,0.050000,0.134629
782.613128,0.075000,0.041458
782.646608,-0.025000,0.102317
782.680088,0.100000,0.035355
782.713568,0.125000,0.253414
782.747048,0.250000,0.075000
782.780527,0.050000,0.129904
782.814006,-0.050000,0.055902
782.847485,-0.050000,0.055902
782.880963,-0.250000,0.043301
782.914442,-0.050000,0.025000
782.947920,0.375000,0.174553
782.981397,0.100000,0.106066
783.014875,0.350000,0.143614
783.048352,-0.025000,0.054486
783.081829,0.025000,0.089268
783.115306,-0.050000,0.055902
783.148782,0.075000,0.089268
783.182258,0.100000,0.289396
783.215734,0.025000,0.054486
783.249209,-0.350000,0.043301
783.282685,0.150000,0.055902
783.316160,-0.050000,0.075000
783.349635,-0.025000,0.064952
783.383109,-0.125000,0.163459
783.416583,-0.150000,0.025000
783.450057,-0.150000,0.090139
783.483531,-0.100000,0.035355
783.517004,0.200000,0.117260
783.550477,0.025000,0.054486
783.583950,0.125000,0.021651
783.617423,0.225000,0.143069
783.650895,0.225000,0.041458
783.684367,-0.125000,0.041458
783.717839,-0.600000,0.035355
783.751311,-0.250000,0.055902
783.784782,0.050000,0.075000
783.818253,-0.075000,0.081968
783.851724,0.225000,0.089268
783.885194,0.500000,0.154110
783.918665,0.100000,0.165831
783.952134,0.125000,0.064952
783.985604,0.175000,0.184983
784.019074,0.100000,0.117260
784.052543,0.100000,0.111803
784.086012,0.475000,0.188331
784.119480,0.650000,0.167705
784.152948,2.875000,0.758597
784.186416,1.850000,0.160078
784.219884,2.050000,0.279508
784.253352,0.700000,0.306186
784.286819,-0.075000,0.124373
784.320286,-0.150000,0.103078
784.353753,-0.050000,0.134629
784.387219,0.075000,0.089268
784.420685,-0.050000,0.043301
784.454151,0.250000,0.114564
784.487617,-0.225000,0.054486
784.521082,0.075000,0.155624
784.554547,0.250000,0.055902
784.588012,-0.175000,0.021651
784.621477,0.100000,0.035355
784.654941,0.475000,0.213234
784.688405,0.150000,0.025000
784.721869,0.275000,0.089268
784.755332,0.425000,0.227418
784.788795,0.050000,0.108972
784.822258,0.225000,0.096014
784.855721,0.250000,0.114564
784.889183,-0.025000,0.021651
784.922646,0.325000,0.163459
784.956107,0.100000,0.061237
784.989569,-0.175000,0.151554
785.023030,-0.150000,0.103078
785.056491,0.075000,0.096014
785.089952,0.100000,0.086603
785.123413,0.225000,0.350669
785.156873,-0.350000,0.043301
785.190333,-0.075000,0.054486
785.223792,0.100000,0.093541
785.257252,0.075000,0.129301
785.290711,0.025000,0.096014
785.324170,0.025000,0.073951
785.357629,0.000000,0.061237
785.391087,0.125000,0.041458
785.424545,0.400000,0.226385
785.458003,0.200000,0.035355
785.491460,0.275000,0.181573
785.524918,0.100000,0.035355
785.558375,0.050000,0.103078
785.591831,-0.050000,0.075000
785.625288,0.000000,0.050000
785.658744,0.500000,0.093541
785.692200,0.550000,0.403887
785.725655,0.100000,0.070711
785.759111,0.125000,0.113880
785.792566,-0.200000,0.122474
785.826021,0.025000,0.054486
785.859475,0.075000,0.296595
785.892930,0.275000,0.064952
785.926384,0.925000,0.263095
785.959837,2.425000,0.454663
785.993291,4.925000,0.813461
786.026744,5.750000,0.590021
786.060197,3.650000,0.571730
786.093649,0.625000,0.174553
786.127102,0.625000,0.571593
786.160554,0.050000,0.055902
786.194006,0.175000,0.073951
786.227457,-0.050000,0.025000
786.260909,0.125000,0.054486
786.294360,0.125000,0.054486
786.327810,0.025000,0.207289
786.361261,0.150000,0.125000
786.394711,0.350000,0.256174
786.428161,-0.100000,0.061237
786.461611,0.375000,0.163459
786.495060,0.050000,0.129904
786.528509,-0.050000,0.103078
786.561958,0.050000,0.090139
786.595407,0.075000,0.041458
786.628855,0.250000,0.143614
786.662303,-0.100000,0.079057
786.695751,0.400000,0.176777
786.729198,-0.025000,0.073951
786.762645,0.125000,0.108253
786.796092,-0.025000,0.064952
786.829539,0.025000,0.054486
786.862985,-0.225000,0.089268
786.896431,-0.250000,0.075000
786.929877,0.475000,0.240767
786.963323,0.250000,0.188746
786.996768,0.250000,0.055902
787.030213,0.000000,0.106066
787.063658,-0.150000,0.082916
787.097102,0.150000,0.108972
787.130547,-0.375000,0.041458
787.163991,0.250000,0.192029
787.197434,0.050000,0.219374
