#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9133867626458978,
#        "std": 0.008793855591046468
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2912224621503937,
#    "date": "11/17/19 14:14:56PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9608.915409090909,
#        "std": 369.1893410977189
#    },
#    "fieldStrength": {
#        "mean": 44.967045454545456,
#        "std": 0.8640837811555295
#    },
#    "fpTime": {
#        "mean": 1.2895307130535125,
#        "std": 0.09845551736886332
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna101.txt",
#        "hsg_SpotD_crystal16_a45_HAna102.txt",
#        "hsg_SpotD_crystal16_a45_HAna103.txt",
#        "hsg_SpotD_crystal16_a45_HAna104.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1109318181818186,
#        "std": 0.09847839633837469
#    },
#    "pyroVoltage": {
#        "mean": 0.13604125148225707,
#        "std": 0.007518465174022196
#    },
#    "rotatorAngle": 180.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.025000,0.170935
765.000177,0.175000,0.054486
765.033792,-0.125000,0.073951
765.067406,0.125000,0.021651
765.101019,-0.100000,0.093541
765.134633,0.000000,0.377492
765.168246,-0.025000,0.041458
765.201859,0.050000,0.147902
765.235472,0.050000,0.025000
765.269084,0.225000,0.143069
765.302697,0.375000,0.378112
765.336309,0.150000,0.152069
765.369920,0.100000,0.106066
765.403532,0.450000,0.576086
765.437143,-0.150000,0.134629
765.470754,0.050000,0.055902
765.504365,0.400000,0.404660
765.537976,0.450000,0.182003
765.571586,-0.175000,0.113880
765.605196,-0.100000,0.070711
765.638806,-0.075000,0.041458
765.672416,-0.025000,0.041458
765.706025,0.175000,0.147373
765.739634,0.100000,0.093541
765.773243,0.675000,0.341641
765.806851,0.050000,0.103078
765.840460,0.300000,0.209165
765.874068,0.425000,0.201168
765.907676,-0.025000,0.089268
765.941284,0.250000,0.129904
765.974891,0.200000,0.111803
766.008498,0.175000,0.134048
766.042105,0.250000,0.219374
766.075712,-0.200000,0.050000
766.109318,-0.400000,0.061237
766.142924,-0.125000,0.081968
766.176530,-0.300000,0.106066
766.210136,0.175000,0.216145
766.243741,0.000000,0.086603
766.277347,-0.050000,0.075000
766.310951,-0.175000,0.054486
766.344556,0.150000,0.134629
766.378161,0.175000,0.119242
766.411765,0.225000,0.369755
766.445369,-0.075000,0.147373
766.478973,-0.050000,0.025000
766.512576,0.000000,0.122474
766.546179,-0.150000,0.055902
766.579782,-0.100000,0.127475
766.613385,0.025000,0.041458
766.646988,-0.150000,0.160078
766.680590,0.125000,0.081968
766.714192,-0.050000,0.025000
766.747794,0.050000,0.114564
766.781395,0.225000,0.089268
766.814996,-0.325000,0.089268
766.848597,0.100000,0.136931
766.882198,0.100000,0.154110
766.915799,0.025000,0.064952
766.949399,0.275000,0.073951
766.982999,0.425000,0.276981
767.016599,-0.225000,0.089268
767.050198,0.250000,0.188746
767.083798,0.025000,0.021651
767.117397,-0.025000,0.073951
767.150996,0.150000,0.175000
767.184594,-0.150000,0.219374
767.218193,-0.175000,0.064952
767.251791,-0.050000,0.075000
767.285389,-0.375000,0.054486
767.318986,-0.050000,0.025000
767.352583,0.175000,0.155624
767.386181,0.225000,0.238157
767.419777,-0.250000,0.075000
767.453374,0.125000,0.096014
767.486970,-0.375000,0.054486
767.520567,0.300000,0.122474
767.554162,0.250000,0.147902
767.587758,0.050000,0.043301
767.621353,0.100000,0.086603
767.654949,-0.050000,0.075000
767.688543,0.125000,0.081968
767.722138,0.325000,0.089268
767.755732,0.025000,0.021651
767.789327,0.000000,0.061237
767.822921,-0.275000,0.054486
767.856514,-0.175000,0.081968
767.890108,0.200000,0.079057
767.923701,0.175000,0.102317
767.957294,0.725000,0.368061
767.990886,0.375000,0.238157
768.024479,0.025000,0.041458
768.058071,0.175000,0.113880
768.091663,-0.050000,0.309233
768.125255,-0.000000,0.079057
768.158846,0.050000,0.075000
768.192437,-0.300000,0.093541
768.226028,0.175000,0.194856
768.259619,0.125000,0.113880
768.293209,0.375000,0.267804
768.326799,0.175000,0.143069
768.360389,-0.100000,0.035355
768.393979,0.025000,0.081968
768.427568,0.350000,0.195256
768.461158,0.025000,0.073951
768.494747,-0.000000,0.203101
768.528335,-0.025000,0.073951
768.561924,0.300000,0.106066
768.595512,-0.000000,0.117260
768.629100,0.125000,0.081968
768.662688,-0.025000,0.089268
768.696275,0.075000,0.184983
768.729862,-0.025000,0.167239
768.763449,0.350000,0.195256
768.797036,-0.275000,0.021651
768.830623,0.375000,0.181573
768.864209,0.100000,0.176777
768.897795,0.000000,0.035355
768.931381,0.075000,0.064952
768.964966,-0.325000,0.096014
768.998551,0.050000,0.025000
769.032136,-0.125000,0.041458
769.065721,-0.100000,0.050000
769.099305,0.100000,0.187083
769.132890,-0.150000,0.103078
769.166474,0.000000,0.035355
769.200057,-0.125000,0.073951
769.233641,0.225000,0.296595
769.267224,-0.050000,0.055902
769.300807,-0.100000,0.176777
769.334390,-0.125000,0.021651
769.367972,0.225000,0.073951
769.401555,0.325000,0.411362
769.435137,-0.325000,0.064952
769.468718,0.050000,0.025000
769.502300,0.100000,0.106066
769.535881,-0.250000,0.055902
769.569462,-0.300000,0.061237
769.603043,0.675000,0.373120
769.636623,0.225000,0.170935
769.670204,0.100000,0.176777
769.703784,0.100000,0.035355
769.737364,0.125000,0.064952
769.770943,0.275000,0.155624
769.804522,0.000000,0.269258
769.838101,0.525000,0.255869
769.871680,-0.050000,0.134629
769.905259,-0.500000,0.050000
769.938837,0.100000,0.093541
769.972415,0.075000,0.064952
770.005993,0.725000,0.354216
770.039570,0.100000,0.117260
770.073147,0.050000,0.025000
770.106724,-0.000000,0.093541
770.140301,0.300000,0.145774
770.173878,0.125000,0.041458
770.207454,-0.050000,0.090139
770.241030,0.025000,0.064952
770.274606,-0.025000,0.129301
770.308181,0.200000,0.061237
770.341757,0.450000,0.248747
770.375332,0.375000,0.194856
770.408906,0.000000,0.061237
770.442481,-0.125000,0.108253
770.476055,-0.050000,0.075000
770.509629,0.250000,0.043301
770.543203,0.050000,0.055902
770.576776,0.150000,0.075000
770.610350,0.300000,0.061237
770.643923,0.025000,0.081968
770.677495,-0.100000,0.093541
770.711068,0.100000,0.117260
770.744640,0.000000,0.106066
770.778212,0.200000,0.206155
770.811784,0.150000,0.160078
770.845356,0.225000,0.216145
770.878927,0.325000,0.064952
770.912498,0.075000,0.155624
770.946069,-0.025000,0.096014
770.979639,-0.025000,0.124373
771.013209,0.300000,0.127475
771.046779,-0.375000,0.096014
771.080349,0.025000,0.102317
771.113919,-0.050000,0.025000
771.147488,0.125000,0.073951
771.181057,0.075000,0.102317
771.214626,0.700000,0.437321
771.248194,-0.050000,0.163936
771.281762,-0.125000,0.054486
771.315330,0.100000,0.093541
771.348898,0.150000,0.075000
771.382465,-0.325000,0.021651
771.416033,-0.075000,0.064952
771.449600,0.675000,0.355976
771.483166,0.150000,0.147902
771.516733,0.050000,0.025000
771.550299,0.200000,0.196850
771.583865,0.075000,0.089268
771.617431,0.100000,0.127475
771.650996,0.250000,0.103078
771.684562,0.050000,0.043301
771.718127,0.075000,0.138632
771.751691,0.350000,0.152069
771.785256,-0.325000,0.096014
771.818820,0.000000,0.035355
771.852384,0.125000,0.096014
771.885948,-0.025000,0.041458
771.919511,-0.025000,0.213234
771.953074,0.175000,0.041458
771.986637,0.325000,0.021651
772.020200,0.025000,0.073951
772.053762,0.125000,0.081968
772.087325,-0.050000,0.075000
772.120887,-0.050000,0.114564
772.154448,0.150000,0.043301
772.188010,0.050000,0.108972
772.221571,-0.225000,0.041458
772.255132,0.225000,0.073951
772.288692,0.250000,0.391312
772.322253,0.250000,0.216506
772.355813,0.150000,0.485412
772.389373,0.075000,0.198037
772.422933,0.650000,0.378319
772.456492,0.100000,0.117260
772.490051,0.175000,0.113880
772.523610,0.075000,0.041458
772.557169,0.300000,0.252488
772.590727,0.075000,0.096014
772.624285,-0.075000,0.041458
772.657843,-0.050000,0.055902
772.691401,-0.200000,0.122474
772.724958,-0.000000,0.093541
772.758515,-0.075000,0.054486
772.792072,0.175000,0.073951
772.825629,-0.075000,0.064952
772.859185,0.325000,0.089268
772.892741,-0.225000,0.041458
772.926297,0.175000,0.073951
772.959853,0.425000,0.296595
772.993408,-0.525000,0.089268
773.026963,-0.275000,0.064952
773.060518,0.150000,0.134629
773.094073,-0.025000,0.041458
773.127627,0.150000,0.043301
773.161181,0.550000,0.286138
773.194735,0.025000,0.108253
773.228289,-0.150000,0.082916
773.261842,0.700000,0.127475
773.295395,0.225000,0.041458
773.328948,0.175000,0.021651
773.362500,0.200000,0.127475
773.396053,0.000000,0.154110
773.429605,0.050000,0.055902
773.463157,0.150000,0.043301
773.496708,0.300000,0.196850
773.530260,-0.350000,0.055902
773.563811,-0.250000,0.082916
773.597361,-0.150000,0.082916
773.630912,0.050000,0.192029
773.664462,0.125000,0.054486
773.698012,0.050000,0.114564
773.731562,0.150000,0.134629
773.765111,0.000000,0.100000
773.798661,0.175000,0.155624
773.832210,0.150000,0.134629
773.865758,0.050000,0.090139
773.899307,0.275000,0.240767
773.932855,0.025000,0.096014
773.966403,-0.150000,0.055902
773.999951,0.250000,0.143614
774.033498,0.075000,0.041458
774.067046,0.600000,0.413824
774.100593,0.400000,0.117260
774.134139,0.325000,0.181573
774.167686,0.150000,0.147902
774.201232,0.175000,0.054486
774.234778,0.200000,0.079057
774.268324,0.325000,0.213234
774.301869,0.200000,0.117260
774.335414,0.200000,0.154110
774.368959,0.250000,0.163936
774.402504,0.075000,0.089268
774.436048,-0.325000,0.041458
774.469592,0.125000,0.198037
774.503136,0.075000,0.064952
774.536680,0.025000,0.021651
774.570223,0.100000,0.079057
774.603766,0.350000,0.275000
774.637309,0.025000,0.021651
774.670852,0.125000,0.096014
774.704394,-0.050000,0.055902
774.737936,-0.125000,0.129301
774.771478,-0.225000,0.021651
774.805020,0.100000,0.122474
774.838561,0.000000,0.035355
774.872102,0.375000,0.134048
774.905643,0.025000,0.108253
774.939183,0.400000,0.262202
774.972724,0.200000,0.035355
775.006264,-0.050000,0.082916
775.039804,0.325000,0.108253
775.073343,-0.300000,0.000000
775.106882,0.075000,0.300780
775.140421,0.325000,0.174553
775.173960,-0.425000,0.054486
775.207499,0.175000,0.298695
775.241037,0.050000,0.075000
775.274575,-0.200000,0.117260
775.308113,0.175000,0.163459
775.341650,0.275000,0.096014
775.375187,-0.025000,0.102317
775.408724,-0.125000,0.064952
775.442261,0.000000,0.079057
775.475798,0.275000,0.263095
775.509334,0.125000,0.073951
775.542870,-0.050000,0.055902
775.576405,0.225000,0.227418
775.609941,0.350000,0.103078
775.643476,0.100000,0.154110
775.677011,-0.375000,0.041458
775.710546,0.100000,0.050000
775.744080,0.575000,0.178098
775.777614,0.375000,0.184983
775.811148,0.100000,0.079057
775.844682,-0.200000,0.079057
775.878215,0.575000,0.334244
775.911748,0.050000,0.075000
775.945281,0.100000,0.035355
775.978814,0.025000,0.054486
776.012346,-0.200000,0.093541
776.045878,0.150000,0.055902
776.079410,0.200000,0.035355
776.112941,0.525000,0.288043
776.146473,0.150000,0.114564
776.180004,-0.150000,0.055902
776.213535,0.250000,0.103078
776.247065,0.000000,0.061237
776.280595,0.100000,0.111803
776.314125,0.000000,0.000000
776.347655,-0.275000,0.041458
776.381185,-0.275000,0.021651
776.414714,0.300000,0.079057
776.448243,-0.125000,0.041458
776.481772,-0.025000,0.207289
776.515300,0.275000,0.096014
776.548828,0.275000,0.102317
776.582356,0.025000,0.283670
776.615884,-0.000000,0.093541
776.649411,0.075000,0.096014
776.682938,-0.025000,0.041458
776.716465,0.000000,0.035355
776.749992,0.325000,0.102317
776.783518,0.425000,0.314990
776.817044,0.225000,0.081968
776.850570,0.275000,0.219018
776.884096,0.725000,0.221853
776.917621,0.350000,0.270416
776.951146,0.275000,0.134048
776.984671,-0.350000,0.143614
777.018196,0.325000,0.258300
777.051720,0.175000,0.138632
777.085244,0.275000,0.089268
777.118768,-0.275000,0.238157
777.152292,0.050000,0.055902
777.185815,0.350000,0.055902
777.219338,0.025000,0.081968
777.252861,-0.075000,0.178098
777.286383,-0.100000,0.035355
777.319905,-0.075000,0.041458
777.353427,0.000000,0.035355
777.386949,0.200000,0.093541
777.420471,0.275000,0.081968
777.453992,0.150000,0.055902
777.487513,0.050000,0.025000
777.521033,-0.375000,0.081968
777.554554,-0.175000,0.041458
777.588074,-0.025000,0.073951
777.621594,0.325000,0.096014
777.655114,0.125000,0.113880
777.688633,0.475000,0.240767
777.722152,0.000000,0.136931
777.755671,-0.050000,0.055902
777.789190,0.200000,0.183712
777.822708,-0.175000,0.064952
777.856226,0.175000,0.054486
777.889744,0.200000,0.079057
777.923261,0.100000,0.061237
777.956779,0.075000,0.064952
777.990296,0.150000,0.055902
778.023812,0.075000,0.102317
778.057329,0.200000,0.093541
778.090845,0.250000,0.090139
778.124361,0.300000,0.176777
778.157877,0.175000,0.210283
778.191392,-0.200000,0.061237
778.224908,0.075000,0.041458
778.258423,0.025000,0.064952
778.291937,0.300000,0.273861
778.325452,0.375000,0.248433
778.358966,-0.050000,0.055902
778.392480,0.025000,0.143069
778.425993,0.225000,0.255869
778.459507,0.200000,0.093541
778.493020,-0.125000,0.064952
778.526533,0.125000,0.102317
778.560045,-0.175000,0.081968
778.593558,0.075000,0.188331
778.627070,0.200000,0.259808
778.660582,0.575000,0.314990
778.694093,0.700000,0.322102
778.727605,0.300000,0.169558
778.761116,0.225000,0.134048
778.794626,0.225000,0.258300
778.828137,0.125000,0.119242
778.861647,0.525000,0.245904
778.895157,0.425000,0.227418
778.928667,-0.025000,0.021651
778.962176,0.075000,0.102317
778.995686,0.075000,0.021651
779.029194,0.150000,0.043301
779.062703,0.350000,0.256174
779.096212,0.250000,0.090139
779.129720,0.225000,0.073951
779.163228,0.050000,0.143614
779.196735,0.125000,0.147373
779.230243,-0.300000,0.183712
779.263750,0.050000,0.043301
779.297257,-0.050000,0.055902
779.330763,0.000000,0.070711
779.364269,0.325000,0.198037
779.397776,0.150000,0.134629
779.431281,-0.025000,0.064952
779.464787,0.025000,0.041458
779.498292,0.100000,0.117260
779.531797,0.150000,0.090139
779.565302,0.050000,0.114564
779.598806,0.200000,0.000000
779.632311,0.175000,0.054486
779.665814,0.200000,0.035355
779.699318,0.275000,0.124373
779.732822,0.175000,0.021651
779.766325,0.175000,0.073951
779.799828,0.100000,0.079057
779.833330,0.150000,0.075000
779.866833,-0.175000,0.054486
779.900335,0.400000,0.320156
779.933837,-0.025000,0.041458
779.967338,-0.050000,0.055902
780.000840,-0.050000,0.075000
780.034341,-0.075000,0.064952
780.067841,0.025000,0.054486
780.101342,-0.100000,0.035355
780.134842,0.450000,0.216506
780.168342,-0.000000,0.145774
780.201842,0.175000,0.064952
780.235341,0.150000,0.025000
780.268841,-0.050000,0.075000
780.302340,-0.275000,0.041458
780.335838,0.075000,0.021651
780.369337,0.350000,0.201556
780.402835,0.150000,0.082916
780.436333,0.275000,0.021651
780.469830,0.775000,0.201168
780.503328,0.950000,0.160078
780.536825,1.125000,0.201168
780.570322,0.675000,0.248433
780.603818,0.650000,0.321131
780.637315,0.550000,0.235850
780.670811,-0.050000,0.090139
780.704306,0.025000,0.096014
780.737802,0.200000,0.070711
780.771297,-0.075000,0.073951
780.804792,-0.025000,0.064952
780.838287,0.050000,0.075000
780.871781,-0.050000,0.055902
780.905276,0.050000,0.160078
780.938770,-0.325000,0.041458
780.972263,-0.025000,0.134048
781.005757,0.325000,0.064952
781.039250,-0.025000,0.073951
781.072743,0.050000,0.025000
781.106235,-0.025000,0.064952
781.139728,0.475000,0.108253
781.173220,0.200000,0.079057
781.206712,0.175000,0.021651
781.240203,0.150000,0.103078
781.273694,0.125000,0.096014
781.307185,0.800000,0.403113
781.340676,0.050000,0.055902
781.374167,0.225000,0.198037
781.407657,0.425000,0.143069
781.441147,-0.025000,0.089268
781.474636,-0.025000,0.041458
781.508126,0.050000,0.134629
781.541615,-0.025000,0.064952
781.575104,0.125000,0.089268
781.608593,0.150000,0.129904
781.642081,0.075000,0.064952
781.675569,-0.075000,0.073951
781.709057,0.075000,0.041458
781.742544,0.150000,0.125000
781.776032,-0.000000,0.093541
781.809519,-0.075000,0.021651
781.843006,0.300000,0.111803
781.876492,0.050000,0.043301
781.909978,0.175000,0.054486
781.943464,0.175000,0.073951
781.976950,0.125000,0.054486
782.010435,0.150000,0.082916
782.043921,0.050000,0.114564
782.077406,0.125000,0.054486
782.110890,0.050000,0.025000
782.144375,0.150000,0.219374
782.177859,0.350000,0.114564
782.211343,-0.075000,0.224653
782.244826,0.675000,0.155624
782.278309,1.175000,0.368061
782.311792,1.725000,0.627868
782.345275,2.625000,0.574864
782.378758,1.000000,0.445814
782.412240,0.775000,0.255869
782.445722,0.975000,0.298695
782.479204,0.850000,0.256174
782.512685,-0.350000,0.025000
782.546166,0.100000,0.061237
782.579647,-0.025000,0.021651
782.613128,0.100000,0.061237
782.646608,0.050000,0.075000
782.680088,0.125000,0.041458
782.713568,-0.000000,0.093541
782.747048,0.250000,0.108972
782.780527,-0.225000,0.155624
782.814006,0.150000,0.192029
782.847485,0.200000,0.183712
782.880963,-0.175000,0.064952
782.914442,0.025000,0.181573
782.947920,-0.100000,0.061237
782.981397,0.425000,0.216145
783.014875,0.075000,0.134048
783.048352,0.050000,0.167705
783.081829,0.200000,0.111803
783.115306,-0.100000,0.050000
783.148782,0.025000,0.113880
783.182258,-0.150000,0.090139
783.215734,0.250000,0.108972
783.249209,-0.350000,0.025000
783.282685,0.350000,0.219374
783.316160,0.100000,0.070711
783.349635,0.000000,0.035355
783.383109,-0.275000,0.064952
783.416583,-0.050000,0.108972
783.450057,-0.075000,0.108253
783.483531,-0.050000,0.025000
783.517004,0.050000,0.075000
783.550477,0.000000,0.050000
783.583950,0.175000,0.089268
783.617423,0.300000,0.079057
783.650895,0.400000,0.035355
783.684367,-0.050000,0.043301
783.717839,-0.400000,0.079057
783.751311,-0.225000,0.041458
783.784782,0.250000,0.188746
783.818253,-0.025000,0.021651
783.851724,0.100000,0.035355
783.885194,0.200000,0.035355
783.918665,-0.050000,0.043301
783.952134,0.450000,0.167705
783.985604,0.150000,0.025000
784.019074,0.425000,0.267804
784.052543,0.450000,0.225000
784.086012,0.600000,0.237171
784.119480,0.600000,0.266927
784.152948,1.950000,0.456207
784.186416,2.850000,0.525000
784.219884,1.900000,0.410792
784.253352,0.975000,0.253414
784.286819,0.525000,0.411362
784.320286,0.075000,0.119242
784.353753,0.050000,0.043301
784.387219,0.250000,0.195256
784.420685,0.300000,0.183712
784.454151,0.000000,0.079057
784.487617,-0.125000,0.021651
784.521082,0.025000,0.021651
784.554547,0.250000,0.082916
784.588012,-0.075000,0.147373
784.621477,0.150000,0.125000
784.654941,0.250000,0.195256
784.688405,0.475000,0.129301
784.721869,-0.100000,0.061237
784.755332,-0.100000,0.050000
784.788795,0.150000,0.043301
784.822258,0.000000,0.079057
784.855721,0.075000,0.021651
784.889183,0.025000,0.054486
784.922646,-0.150000,0.075000
784.956107,0.050000,0.055902
784.989569,-0.075000,0.041458
785.023030,0.025000,0.224653
785.056491,0.150000,0.192029
785.089952,0.100000,0.117260
785.123413,-0.025000,0.021651
785.156873,-0.325000,0.054486
785.190333,0.075000,0.041458
785.223792,0.250000,0.201556
785.257252,0.300000,0.180278
785.290711,-0.125000,0.021651
785.324170,0.075000,0.096014
785.357629,0.050000,0.075000
785.391087,0.175000,0.124373
785.424545,-0.075000,0.041458
785.458003,0.100000,0.035355
785.491460,0.275000,0.124373
785.524918,0.100000,0.035355
785.558375,-0.050000,0.025000
785.591831,0.275000,0.155624
785.625288,-0.050000,0.090139
785.658744,0.200000,0.079057
785.692200,0.050000,0.025000
785.725655,0.000000,0.050000
785.759111,0.075000,0.021651
785.792566,0.150000,0.143614
785.826021,0.050000,0.082916
785.859475,-0.225000,0.134048
785.892930,0.000000,0.061237
785.926384,0.200000,0.070711
785.959837,1.400000,0.474342
785.993291,2.000000,0.498748
786.026744,4.175000,0.290205
786.060197,3.075000,0.113880
786.093649,1.625000,0.387903
786.127102,0.375000,0.198037
786.160554,0.075000,0.134048
786.194006,-0.075000,0.054486
786.227457,0.175000,0.041458
786.260909,0.050000,0.055902
786.294360,0.075000,0.064952
786.327810,-0.125000,0.054486
786.361261,0.250000,0.160078
786.394711,0.150000,0.134629
786.428161,0.175000,0.102317
786.461611,0.225000,0.089268
786.495060,0.250000,0.090139
786.528509,-0.100000,0.035355
786.561958,0.125000,0.073951
786.595407,0.150000,0.108972
786.628855,0.150000,0.025000
786.662303,-0.050000,0.075000
786.695751,0.100000,0.106066
786.729198,0.075000,0.155624
786.762645,0.050000,0.025000
786.796092,0.150000,0.305164
786.829539,-0.025000,0.102317
786.862985,0.000000,0.106066
786.896431,0.250000,0.075000
786.929877,0.175000,0.073951
786.963323,0.075000,0.021651
786.996768,0.225000,0.021651
787.030213,0.150000,0.225000
787.063658,-0.100000,0.000000
787.097102,-0.000000,0.079057
787.130547,-0.250000,0.082916
787.163991,-0.175000,0.041458
787.197434,0.150000,0.219374
