#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9233454342735375,
#        "std": 0.005876161150532933
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2738615338630413,
#    "date": "11/17/19 14:13:17PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9390.364318181819,
#        "std": 347.2242379038224
#    },
#    "fieldStrength": {
#        "mean": 44.45513636363636,
#        "std": 0.8186571563515974
#    },
#    "fpTime": {
#        "mean": 1.1913491134994731,
#        "std": 0.07068150225412663
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna93.txt",
#        "hsg_SpotD_crystal16_a45_HAna94.txt",
#        "hsg_SpotD_crystal16_a45_HAna95.txt",
#        "hsg_SpotD_crystal16_a45_HAna96.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0402272727272726,
#        "std": 0.08692473818439019
#    },
#    "pyroVoltage": {
#        "mean": 0.13002446291983483,
#        "std": 0.006299556941265475
#    },
#    "rotatorAngle": 135.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.725000,0.328586
765.000177,0.025000,0.073951
765.033792,0.175000,0.163459
765.067406,0.050000,0.025000
765.101019,-0.075000,0.054486
765.134633,-0.100000,0.176777
765.168246,0.000000,0.050000
765.201859,0.050000,0.043301
765.235472,0.175000,0.054486
765.269084,0.300000,0.117260
765.302697,-0.250000,0.082916
765.336309,0.450000,0.326917
765.369920,0.200000,0.093541
765.403532,-0.125000,0.054486
765.437143,-0.350000,0.055902
765.470754,0.100000,0.061237
765.504365,0.175000,0.216145
765.537976,-0.100000,0.050000
765.571586,0.025000,0.138632
765.605196,-0.100000,0.070711
765.638806,-0.100000,0.070711
765.672416,-0.050000,0.075000
765.706025,0.000000,0.035355
765.739634,0.250000,0.075000
765.773243,0.700000,0.320156
765.806851,0.250000,0.025000
765.840460,0.525000,0.318934
765.874068,0.150000,0.025000
765.907676,-0.125000,0.054486
765.941284,0.000000,0.035355
765.974891,-0.025000,0.064952
766.008498,0.075000,0.073951
766.042105,0.050000,0.075000
766.075712,-0.125000,0.102317
766.109318,-0.050000,0.143614
766.142924,0.350000,0.309233
766.176530,-0.650000,0.075000
766.210136,0.250000,0.279508
766.243741,0.075000,0.102317
766.277347,-0.150000,0.125000
766.310951,0.075000,0.213234
766.344556,0.075000,0.041458
766.378161,0.100000,0.050000
766.411765,0.250000,0.103078
766.445369,0.375000,0.129301
766.478973,0.075000,0.073951
766.512576,0.000000,0.000000
766.546179,0.050000,0.147902
766.579782,-0.100000,0.035355
766.613385,0.250000,0.261008
766.646988,-0.225000,0.102317
766.680590,0.025000,0.124373
766.714192,0.400000,0.276134
766.747794,0.075000,0.155624
766.781395,0.625000,0.147373
766.814996,-0.025000,0.134048
766.848597,0.475000,0.314990
766.882198,0.050000,0.175000
766.915799,0.125000,0.198037
766.949399,0.375000,0.240767
766.982999,0.100000,0.127475
767.016599,-0.250000,0.055902
767.050198,0.075000,0.081968
767.083798,0.100000,0.035355
767.117397,0.550000,0.340037
767.150996,-0.225000,0.041458
767.184594,-0.425000,0.108253
767.218193,-0.150000,0.055902
767.251791,-0.300000,0.061237
767.285389,-0.375000,0.064952
767.318986,-0.225000,0.054486
767.352583,0.275000,0.188331
767.386181,-0.250000,0.043301
767.419777,0.000000,0.079057
767.453374,0.175000,0.021651
767.486970,-0.325000,0.021651
767.520567,0.350000,0.114564
767.554162,-0.100000,0.086603
767.587758,0.050000,0.103078
767.621353,0.250000,0.103078
767.654949,0.050000,0.075000
767.688543,0.125000,0.064952
767.722138,0.025000,0.041458
767.755732,0.175000,0.064952
767.789327,0.200000,0.217945
767.822921,0.050000,0.251247
767.856514,-0.125000,0.073951
767.890108,0.050000,0.055902
767.923701,-0.025000,0.041458
767.957294,0.250000,0.134629
767.990886,0.200000,0.035355
768.024479,-0.150000,0.090139
768.058071,0.175000,0.054486
768.091663,0.175000,0.178098
768.125255,-0.025000,0.178098
768.158846,0.125000,0.124373
768.192437,-0.225000,0.188331
768.226028,-0.125000,0.054486
768.259619,0.050000,0.082916
768.293209,-0.075000,0.081968
768.326799,0.000000,0.000000
768.360389,-0.150000,0.025000
768.393979,0.050000,0.055902
768.427568,0.150000,0.025000
768.461158,-0.050000,0.275000
768.494747,-0.250000,0.103078
768.528335,0.000000,0.035355
768.561924,0.450000,0.160078
768.595512,0.200000,0.000000
768.629100,0.300000,0.127475
768.662688,0.200000,0.173205
768.696275,0.025000,0.188331
768.729862,0.125000,0.232849
768.763449,-0.050000,0.055902
768.797036,-0.225000,0.041458
768.830623,0.150000,0.043301
768.864209,0.025000,0.073951
768.897795,0.125000,0.288043
768.931381,0.225000,0.113880
768.964966,-0.225000,0.021651
768.998551,0.450000,0.167705
769.032136,-0.350000,0.082916
769.065721,0.200000,0.206155
769.099305,-0.150000,0.143614
769.132890,0.300000,0.259808
769.166474,0.325000,0.147373
769.200057,-0.225000,0.096014
769.233641,0.050000,0.143614
769.267224,-0.225000,0.064952
769.300807,-0.325000,0.134048
769.334390,-0.150000,0.055902
769.367972,0.000000,0.061237
769.401555,-0.150000,0.134629
769.435137,-0.275000,0.064952
769.468718,0.050000,0.090139
769.502300,-0.050000,0.075000
769.535881,-0.075000,0.138632
769.569462,-0.350000,0.075000
769.603043,-0.075000,0.089268
769.636623,0.950000,0.430842
769.670204,-0.350000,0.043301
769.703784,0.275000,0.041458
769.737364,0.200000,0.145774
769.770943,-0.025000,0.041458
769.804522,-0.075000,0.064952
769.838101,0.575000,0.528412
769.871680,-0.175000,0.064952
769.905259,-0.375000,0.089268
769.938837,0.150000,0.188746
769.972415,-0.025000,0.155624
770.005993,0.300000,0.234521
770.039570,0.125000,0.096014
770.073147,0.050000,0.055902
770.106724,0.100000,0.106066
770.140301,0.275000,0.054486
770.173878,0.075000,0.108253
770.207454,-0.025000,0.041458
770.241030,0.275000,0.248433
770.274606,-0.025000,0.041458
770.308181,0.075000,0.064952
770.341757,0.300000,0.162019
770.375332,-0.100000,0.061237
770.408906,0.175000,0.167239
770.442481,-0.325000,0.064952
770.476055,-0.225000,0.041458
770.509629,0.275000,0.073951
770.543203,0.050000,0.075000
770.576776,0.050000,0.025000
770.610350,0.150000,0.055902
770.643923,-0.125000,0.064952
770.677495,0.400000,0.196850
770.711068,0.050000,0.055902
770.744640,-0.050000,0.075000
770.778212,0.125000,0.124373
770.811784,0.025000,0.073951
770.845356,0.075000,0.054486
770.878927,0.375000,0.041458
770.912498,0.100000,0.086603
770.946069,-0.175000,0.108253
770.979639,-0.025000,0.064952
771.013209,0.225000,0.064952
771.046779,-0.325000,0.089268
771.080349,0.375000,0.194856
771.113919,0.100000,0.093541
771.147488,-0.050000,0.055902
771.181057,-0.075000,0.041458
771.214626,0.325000,0.198037
771.248194,0.050000,0.147902
771.281762,-0.050000,0.055902
771.315330,0.275000,0.124373
771.348898,0.275000,0.041458
771.382465,-0.075000,0.207289
771.416033,0.050000,0.075000
771.449600,0.525000,0.258300
771.483166,0.000000,0.050000
771.516733,0.100000,0.111803
771.550299,-0.100000,0.150000
771.583865,0.075000,0.194856
771.617431,-0.075000,0.041458
771.650996,0.075000,0.064952
771.684562,0.400000,0.206155
771.718127,-0.050000,0.025000
771.751691,-0.000000,0.127475
771.785256,-0.100000,0.035355
771.818820,0.025000,0.081968
771.852384,0.100000,0.079057
771.885948,0.175000,0.073951
771.919511,-0.225000,0.064952
771.953074,0.325000,0.167239
771.986637,0.275000,0.096014
772.020200,0.000000,0.035355
772.053762,0.025000,0.054486
772.087325,-0.200000,0.079057
772.120887,-0.125000,0.102317
772.154448,0.125000,0.054486
772.188010,0.150000,0.207666
772.221571,-0.175000,0.108253
772.255132,0.425000,0.258300
772.288692,-0.200000,0.086603
772.322253,0.125000,0.207289
772.355813,0.050000,0.319179
772.389373,-0.450000,0.075000
772.422933,-0.250000,0.103078
772.456492,0.375000,0.210283
772.490051,0.175000,0.054486
772.523610,0.000000,0.122474
772.557169,-0.025000,0.064952
772.590727,0.275000,0.386288
772.624285,0.350000,0.256174
772.657843,0.100000,0.070711
772.691401,-0.200000,0.086603
772.724958,-0.250000,0.043301
772.758515,0.200000,0.145774
772.792072,0.125000,0.073951
772.825629,0.075000,0.224653
772.859185,0.025000,0.188331
772.892741,0.050000,0.125000
772.926297,0.800000,0.379144
772.959853,-0.050000,0.090139
772.993408,-0.475000,0.089268
773.026963,0.000000,0.127475
773.060518,0.025000,0.188331
773.094073,-0.150000,0.075000
773.127627,0.175000,0.163459
773.161181,0.225000,0.089268
773.194735,0.175000,0.151554
773.228289,-0.200000,0.035355
773.261842,0.675000,0.355976
773.295395,0.600000,0.385681
773.328948,0.500000,0.050000
773.362500,0.150000,0.075000
773.396053,-0.125000,0.178098
773.429605,0.100000,0.079057
773.463157,0.375000,0.210283
773.496708,0.100000,0.093541
773.530260,-0.300000,0.050000
773.563811,-0.250000,0.043301
773.597361,-0.075000,0.113880
773.630912,0.000000,0.079057
773.664462,0.150000,0.090139
773.698012,-0.250000,0.055902
773.731562,-0.075000,0.102317
773.765111,0.000000,0.035355
773.798661,0.425000,0.300780
773.832210,0.300000,0.209165
773.865758,-0.025000,0.054486
773.899307,0.100000,0.093541
773.932855,-0.125000,0.073951
773.966403,-0.200000,0.136931
773.999951,-0.025000,0.041458
774.033498,-0.025000,0.073951
774.067046,0.400000,0.196850
774.100593,0.325000,0.054486
774.134139,0.375000,0.134048
774.167686,0.150000,0.082916
774.201232,0.050000,0.025000
774.234778,0.050000,0.055902
774.268324,-0.075000,0.064952
774.301869,-0.075000,0.054486
774.335414,-0.150000,0.055902
774.368959,0.475000,0.332368
774.402504,0.100000,0.079057
774.436048,-0.150000,0.090139
774.469592,-0.075000,0.021651
774.503136,-0.050000,0.075000
774.536680,0.175000,0.064952
774.570223,0.100000,0.127475
774.603766,0.575000,0.134048
774.637309,0.225000,0.021651
774.670852,0.050000,0.147902
774.704394,0.175000,0.238157
774.737936,0.075000,0.188331
774.771478,-0.200000,0.035355
774.805020,-0.050000,0.043301
774.838561,0.250000,0.108972
774.872102,0.300000,0.061237
774.905643,0.175000,0.113880
774.939183,0.125000,0.054486
774.972724,0.075000,0.267804
775.006264,-0.025000,0.073951
775.039804,0.850000,0.510514
775.073343,0.050000,0.175000
775.106882,0.250000,0.025000
775.140421,1.175000,0.489100
775.173960,-0.175000,0.174553
775.207499,-0.225000,0.054486
775.241037,0.275000,0.184983
775.274575,-0.000000,0.117260
775.308113,0.300000,0.203101
775.341650,0.175000,0.041458
775.375187,-0.050000,0.147902
775.408724,-0.100000,0.035355
775.442261,0.175000,0.326678
775.475798,0.125000,0.240767
775.509334,0.225000,0.113880
775.542870,-0.075000,0.021651
775.576405,-0.100000,0.079057
775.609941,0.250000,0.114564
775.643476,0.000000,0.035355
775.677011,-0.350000,0.055902
775.710546,0.100000,0.061237
775.744080,0.075000,0.054486
775.777614,0.150000,0.055902
775.811148,-0.100000,0.122474
775.844682,-0.225000,0.041458
775.878215,-0.250000,0.055902
775.911748,0.150000,0.090139
775.945281,0.025000,0.021651
775.978814,-0.150000,0.082916
776.012346,-0.075000,0.054486
776.045878,0.050000,0.043301
776.079410,0.025000,0.041458
776.112941,0.175000,0.041458
776.146473,0.125000,0.054486
776.180004,0.450000,0.163936
776.213535,0.125000,0.054486
776.247065,0.050000,0.043301
776.280595,0.400000,0.209165
776.314125,0.075000,0.178098
776.347655,-0.350000,0.043301
776.381185,-0.425000,0.064952
776.414714,0.250000,0.055902
776.448243,-0.125000,0.089268
776.481772,-0.050000,0.025000
776.515300,-0.075000,0.073951
776.548828,-0.150000,0.129904
776.582356,-0.050000,0.075000
776.615884,0.000000,0.117260
776.649411,0.200000,0.106066
776.682938,0.225000,0.096014
776.716465,0.100000,0.035355
776.749992,0.300000,0.079057
776.783518,0.125000,0.073951
776.817044,0.450000,0.075000
776.850570,0.800000,0.252488
776.884096,0.900000,0.322102
776.917621,0.475000,0.453287
776.951146,0.625000,0.276981
776.984671,-0.450000,0.075000
777.018196,0.025000,0.073951
777.051720,0.400000,0.154110
777.085244,0.575000,0.267804
777.118768,-0.500000,0.079057
777.152292,0.150000,0.055902
777.185815,-0.075000,0.021651
777.219338,0.025000,0.064952
777.252861,0.225000,0.238157
777.286383,0.050000,0.055902
777.319905,0.075000,0.124373
777.353427,0.325000,0.129301
777.386949,0.175000,0.124373
777.420471,0.425000,0.288043
777.453992,-0.050000,0.055902
777.487513,0.200000,0.215058
777.521033,-0.150000,0.182003
777.554554,-0.100000,0.035355
777.588074,-0.050000,0.103078
777.621594,0.125000,0.054486
777.655114,0.025000,0.129301
777.688633,0.150000,0.082916
777.722152,0.025000,0.096014
777.755671,0.200000,0.122474
777.789190,0.100000,0.106066
777.822708,-0.225000,0.113880
777.856226,0.125000,0.054486
777.889744,0.275000,0.054486
777.923261,0.125000,0.073951
777.956779,0.300000,0.247487
777.990296,0.125000,0.163459
778.023812,0.125000,0.113880
778.057329,-0.075000,0.064952
778.090845,0.600000,0.190394
778.124361,0.075000,0.073951
778.157877,0.100000,0.136931
778.191392,-0.225000,0.073951
778.224908,0.175000,0.155624
778.258423,0.250000,0.216506
778.291937,-0.050000,0.055902
778.325452,0.000000,0.061237
778.358966,-0.050000,0.025000
778.392480,-0.250000,0.055902
778.425993,0.100000,0.061237
778.459507,0.125000,0.113880
778.493020,0.000000,0.136931
778.526533,-0.025000,0.073951
778.560045,0.050000,0.163936
778.593558,0.225000,0.108253
778.627070,0.150000,0.134629
778.660582,0.925000,0.324760
778.694093,0.450000,0.043301
778.727605,0.925000,0.300780
778.761116,0.250000,0.114564
778.794626,0.275000,0.119242
778.828137,0.175000,0.134048
778.861647,-0.025000,0.021651
778.895157,0.100000,0.035355
778.928667,-0.075000,0.138632
778.962176,0.150000,0.075000
778.995686,0.225000,0.081968
779.029194,0.400000,0.291548
779.062703,0.175000,0.184983
779.096212,0.100000,0.061237
779.129720,0.075000,0.102317
779.163228,-0.250000,0.090139
779.196735,0.125000,0.021651
779.230243,-0.700000,0.050000
779.263750,0.025000,0.041458
779.297257,0.125000,0.167239
779.330763,-0.200000,0.093541
779.364269,0.450000,0.419076
779.397776,0.150000,0.103078
779.431281,0.150000,0.055902
779.464787,-0.025000,0.041458
779.498292,0.275000,0.184983
779.531797,0.250000,0.055902
779.565302,0.225000,0.235518
779.598806,-0.075000,0.081968
779.632311,0.400000,0.183712
779.665814,0.025000,0.054486
779.699318,0.000000,0.061237
779.732822,0.150000,0.043301
779.766325,0.050000,0.055902
779.799828,0.025000,0.054486
779.833330,0.025000,0.054486
779.866833,-0.175000,0.041458
779.900335,0.125000,0.041458
779.933837,-0.075000,0.041458
779.967338,0.000000,0.061237
780.000840,-0.050000,0.103078
780.034341,0.075000,0.096014
780.067841,0.125000,0.054486
780.101342,0.275000,0.213234
780.134842,0.025000,0.096014
780.168342,0.025000,0.216145
780.201842,0.225000,0.064952
780.235341,0.425000,0.339807
780.268841,0.375000,0.151554
780.302340,-0.100000,0.127475
780.335838,0.200000,0.035355
780.369337,0.100000,0.176777
780.402835,0.425000,0.163459
780.436333,0.375000,0.178098
780.469830,0.775000,0.248433
780.503328,1.425000,0.516448
780.536825,0.700000,0.145774
780.570322,0.475000,0.276981
780.603818,0.200000,0.206155
780.637315,0.000000,0.035355
780.670811,0.025000,0.143069
780.704306,-0.025000,0.113880
780.737802,0.450000,0.241091
780.771297,-0.075000,0.096014
780.804792,0.225000,0.174553
780.838287,0.425000,0.310996
780.871781,-0.175000,0.129301
780.905276,-0.175000,0.073951
780.938770,0.100000,0.220794
780.972263,-0.000000,0.079057
781.005757,0.125000,0.129301
781.039250,0.225000,0.147373
781.072743,0.050000,0.075000
781.106235,-0.175000,0.089268
781.139728,-0.100000,0.061237
781.173220,0.025000,0.054486
781.206712,0.050000,0.055902
781.240203,0.025000,0.064952
781.273694,0.075000,0.138632
781.307185,0.275000,0.216145
781.340676,0.075000,0.073951
781.374167,0.075000,0.041458
781.407657,0.300000,0.176777
781.441147,-0.100000,0.070711
781.474636,0.075000,0.108253
781.508126,0.000000,0.035355
781.541615,0.100000,0.154110
781.575104,0.075000,0.041458
781.608593,0.075000,0.167239
781.642081,-0.125000,0.096014
781.675569,-0.100000,0.070711
781.709057,0.150000,0.082916
781.742544,0.175000,0.119242
781.776032,-0.175000,0.041458
781.809519,0.000000,0.111803
781.843006,0.125000,0.096014
781.876492,-0.025000,0.054486
781.909978,0.175000,0.054486
781.943464,0.175000,0.064952
781.976950,-0.125000,0.041458
782.010435,-0.050000,0.055902
782.043921,-0.075000,0.064952
782.077406,0.100000,0.070711
782.110890,0.025000,0.064952
782.144375,-0.050000,0.125000
782.177859,0.250000,0.090139
782.211343,-0.100000,0.093541
782.244826,0.550000,0.082916
782.278309,0.675000,0.399022
782.311792,0.300000,0.070711
782.345275,1.375000,0.674884
782.378758,1.000000,0.280624
782.412240,0.375000,0.330483
782.445722,0.600000,0.231840
782.479204,0.600000,0.190394
782.512685,-0.275000,0.054486
782.546166,0.225000,0.163459
782.579647,0.550000,0.213600
782.613128,0.150000,0.134629
782.646608,-0.225000,0.021651
782.680088,0.300000,0.154110
782.713568,0.200000,0.231840
782.747048,0.225000,0.021651
782.780527,-0.100000,0.158114
782.814006,-0.025000,0.054486
782.847485,-0.025000,0.041458
782.880963,-0.150000,0.103078
782.914442,-0.075000,0.041458
782.947920,0.025000,0.073951
782.981397,0.075000,0.159589
783.014875,0.150000,0.025000
783.048352,-0.050000,0.114564
783.081829,-0.025000,0.021651
783.115306,0.050000,0.055902
783.148782,0.125000,0.064952
783.182258,-0.100000,0.176777
783.215734,-0.025000,0.064952
783.249209,-0.225000,0.041458
783.282685,0.150000,0.025000
783.316160,-0.100000,0.061237
783.349635,0.100000,0.035355
783.383109,-0.150000,0.108972
783.416583,-0.025000,0.238157
783.450057,0.025000,0.113880
783.483531,0.000000,0.106066
783.517004,0.250000,0.114564
783.550477,0.025000,0.108253
783.583950,0.125000,0.096014
783.617423,0.250000,0.025000
783.650895,0.300000,0.100000
783.684367,0.300000,0.183712
783.717839,-0.575000,0.081968
783.751311,-0.025000,0.147373
783.784782,0.125000,0.081968
783.818253,-0.150000,0.043301
783.851724,0.225000,0.124373
783.885194,0.275000,0.054486
783.918665,-0.200000,0.035355
783.952134,0.575000,0.188331
783.985604,0.275000,0.073951
784.019074,0.050000,0.055902
784.052543,0.075000,0.021651
784.086012,0.575000,0.318934
784.119480,0.500000,0.187083
784.152948,1.050000,0.562917
784.186416,1.550000,0.496865
784.219884,0.700000,0.252488
784.253352,0.975000,0.355976
784.286819,0.175000,0.279229
784.320286,0.250000,0.277263
784.353753,0.025000,0.064952
784.387219,0.225000,0.253414
784.420685,0.100000,0.000000
784.454151,0.125000,0.041458
784.487617,-0.225000,0.041458
784.521082,0.075000,0.021651
784.554547,0.200000,0.061237
784.588012,-0.075000,0.041458
784.621477,-0.050000,0.043301
784.654941,0.075000,0.064952
784.688405,0.250000,0.163936
784.721869,0.225000,0.073951
784.755332,-0.050000,0.075000
784.788795,0.025000,0.041458
784.822258,-0.100000,0.035355
784.855721,0.075000,0.054486
784.889183,0.000000,0.035355
784.922646,-0.150000,0.075000
784.956107,0.150000,0.075000
784.989569,-0.175000,0.041458
785.023030,-0.025000,0.041458
785.056491,-0.025000,0.096014
785.089952,0.125000,0.073951
785.123413,0.050000,0.134629
785.156873,-0.250000,0.055902
785.190333,0.150000,0.075000
785.223792,0.175000,0.073951
785.257252,0.400000,0.220794
785.290711,0.125000,0.198037
785.324170,-0.025000,0.102317
785.357629,-0.075000,0.064952
785.391087,0.200000,0.061237
785.424545,0.150000,0.103078
785.458003,-0.050000,0.055902
785.491460,0.100000,0.079057
785.524918,0.175000,0.054486
785.558375,-0.000000,0.093541
785.591831,0.100000,0.070711
785.625288,0.400000,0.162019
785.658744,0.175000,0.041458
785.692200,0.125000,0.198037
785.725655,0.200000,0.154110
785.759111,0.325000,0.089268
785.792566,-0.100000,0.035355
785.826021,0.000000,0.070711
785.859475,-0.350000,0.075000
785.892930,0.300000,0.122474
785.926384,0.550000,0.082916
785.959837,0.350000,0.303109
785.993291,1.000000,0.220794
786.026744,1.675000,0.337963
786.060197,1.625000,0.495448
786.093649,0.300000,0.404660
786.127102,0.300000,0.079057
786.160554,0.350000,0.248747
786.194006,0.250000,0.216506
786.227457,0.025000,0.113880
786.260909,0.150000,0.082916
786.294360,0.000000,0.035355
786.327810,-0.125000,0.041458
786.361261,0.300000,0.150000
786.394711,0.050000,0.055902
786.428161,-0.025000,0.073951
786.461611,0.200000,0.145774
786.495060,0.050000,0.043301
786.528509,-0.025000,0.089268
786.561958,-0.100000,0.050000
786.595407,-0.025000,0.064952
786.628855,0.300000,0.237171
786.662303,-0.175000,0.041458
786.695751,0.600000,0.433013
786.729198,0.025000,0.096014
786.762645,0.100000,0.093541
786.796092,-0.100000,0.079057
786.829539,0.125000,0.021651
786.862985,-0.025000,0.096014
786.896431,-0.150000,0.075000
786.929877,0.350000,0.103078
786.963323,0.125000,0.073951
786.996768,0.275000,0.089268
787.030213,0.100000,0.093541
787.063658,-0.000000,0.093541
787.097102,0.025000,0.089268
787.130547,-0.325000,0.064952
787.163991,0.250000,0.152069
