#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9292012775944284,
#        "std": 0.0073547449798909564
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2700734353500374,
#    "date": "11/17/19 14:11:38PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9182.377204545455,
#        "std": 345.2489268540927
#    },
#    "fieldStrength": {
#        "mean": 43.956477272727284,
#        "std": 0.830074682853259
#    },
#    "fpTime": {
#        "mean": 1.129574182848115,
#        "std": 0.07074054123895218
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna85.txt",
#        "hsg_SpotD_crystal16_a45_HAna86.txt",
#        "hsg_SpotD_crystal16_a45_HAna87.txt",
#        "hsg_SpotD_crystal16_a45_HAna88.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 1.9830227272727274,
#        "std": 0.08764027555409798
#    },
#    "pyroVoltage": {
#        "mean": 0.12562734478684123,
#        "std": 0.006419983962112194
#    },
#    "rotatorAngle": 90.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.175000,0.054486
764.966563,0.050000,0.167705
765.000177,0.325000,0.290205
765.033792,-0.025000,0.108253
765.067406,-0.025000,0.073951
765.101019,0.050000,0.103078
765.134633,-0.250000,0.108972
765.168246,0.325000,0.216145
765.201859,0.150000,0.134629
765.235472,0.100000,0.061237
765.269084,0.400000,0.150000
765.302697,-0.000000,0.196850
765.336309,-0.050000,0.043301
765.369920,0.025000,0.113880
765.403532,-0.200000,0.093541
765.437143,0.075000,0.221853
765.470754,-0.050000,0.025000
765.504365,-0.025000,0.073951
765.537976,0.000000,0.061237
765.571586,-0.225000,0.108253
765.605196,-0.250000,0.082916
765.638806,-0.075000,0.089268
765.672416,0.000000,0.079057
765.706025,-0.050000,0.075000
765.739634,0.425000,0.374792
765.773243,0.175000,0.129301
765.806851,0.075000,0.119242
765.840460,0.000000,0.086603
765.874068,0.250000,0.188746
765.907676,0.200000,0.293684
765.941284,0.150000,0.227761
765.974891,0.350000,0.178536
766.008498,-0.250000,0.075000
766.042105,0.050000,0.103078
766.075712,-0.150000,0.103078
766.109318,-0.275000,0.096014
766.142924,0.300000,0.318198
766.176530,-0.225000,0.298695
766.210136,0.150000,0.270416
766.243741,0.025000,0.054486
766.277347,0.175000,0.155624
766.310951,-0.125000,0.096014
766.344556,-0.075000,0.081968
766.378161,0.175000,0.041458
766.411765,-0.150000,0.114564
766.445369,-0.150000,0.043301
766.478973,0.200000,0.325960
766.512576,-0.075000,0.064952
766.546179,-0.025000,0.184983
766.579782,-0.350000,0.082916
766.613385,-0.025000,0.064952
766.646988,-0.200000,0.106066
766.680590,0.150000,0.225000
766.714192,0.050000,0.108972
766.747794,-0.175000,0.064952
766.781395,0.150000,0.025000
766.814996,-0.200000,0.061237
766.848597,0.475000,0.324760
766.882198,0.050000,0.043301
766.915799,0.200000,0.035355
766.949399,0.075000,0.041458
766.982999,-0.050000,0.043301
767.016599,-0.100000,0.035355
767.050198,0.225000,0.041458
767.083798,0.200000,0.117260
767.117397,-0.100000,0.035355
767.150996,-0.050000,0.075000
767.184594,-0.275000,0.143069
767.218193,-0.225000,0.064952
767.251791,-0.300000,0.176777
767.285389,-0.375000,0.064952
767.318986,-0.125000,0.041458
767.352583,0.325000,0.147373
767.386181,-0.100000,0.079057
767.419777,-0.275000,0.054486
767.453374,0.125000,0.073951
767.486970,0.075000,0.389511
767.520567,0.175000,0.054486
767.554162,0.600000,0.295804
767.587758,0.100000,0.079057
767.621353,0.325000,0.184983
767.654949,0.025000,0.089268
767.688543,0.125000,0.147373
767.722138,0.525000,0.308980
767.755732,0.300000,0.162019
767.789327,-0.175000,0.041458
767.822921,-0.050000,0.279508
767.856514,-0.275000,0.089268
767.890108,0.250000,0.277263
767.923701,-0.050000,0.103078
767.957294,-0.000000,0.093541
767.990886,0.200000,0.093541
768.024479,0.350000,0.420565
768.058071,0.025000,0.073951
768.091663,-0.075000,0.235518
768.125255,0.050000,0.160078
768.158846,0.225000,0.230149
768.192437,-0.400000,0.000000
768.226028,-0.175000,0.073951
768.259619,0.325000,0.379761
768.293209,-0.075000,0.108253
768.326799,0.550000,0.326917
768.360389,0.225000,0.224653
768.393979,0.050000,0.192029
768.427568,0.025000,0.073951
768.461158,-0.000000,0.176777
768.494747,-0.200000,0.070711
768.528335,-0.250000,0.103078
768.561924,0.175000,0.021651
768.595512,0.200000,0.050000
768.629100,0.050000,0.075000
768.662688,0.125000,0.224653
768.696275,-0.150000,0.055902
768.729862,-0.125000,0.041458
768.763449,-0.125000,0.119242
768.797036,-0.150000,0.103078
768.830623,0.500000,0.269258
768.864209,-0.100000,0.061237
768.897795,-0.100000,0.061237
768.931381,0.100000,0.070711
768.964966,-0.050000,0.129904
768.998551,0.475000,0.138632
769.032136,-0.200000,0.035355
769.065721,-0.250000,0.043301
769.099305,-0.325000,0.089268
769.132890,-0.200000,0.050000
769.166474,0.150000,0.075000
769.200057,0.025000,0.081968
769.233641,-0.050000,0.134629
769.267224,-0.025000,0.096014
769.300807,-0.075000,0.224653
769.334390,-0.225000,0.054486
769.367972,0.350000,0.219374
769.401555,-0.250000,0.055902
769.435137,-0.125000,0.041458
769.468718,0.300000,0.061237
769.502300,0.050000,0.075000
769.535881,-0.225000,0.108253
769.569462,-0.575000,0.041458
769.603043,-0.100000,0.093541
769.636623,0.075000,0.124373
769.670204,0.175000,0.210283
769.703784,-0.100000,0.079057
769.737364,1.025000,0.443530
769.770943,0.475000,0.337963
769.804522,-0.150000,0.075000
769.838101,-0.200000,0.106066
769.871680,-0.050000,0.055902
769.905259,-0.475000,0.054486
769.938837,0.250000,0.103078
769.972415,-0.225000,0.081968
770.005993,0.025000,0.041458
770.039570,0.100000,0.183712
770.073147,0.000000,0.070711
770.106724,0.100000,0.117260
770.140301,0.300000,0.093541
770.173878,-0.025000,0.021651
770.207454,0.000000,0.127475
770.241030,0.350000,0.265754
770.274606,0.125000,0.054486
770.308181,0.025000,0.073951
770.341757,-0.075000,0.054486
770.375332,0.225000,0.253414
770.408906,0.150000,0.160078
770.442481,-0.450000,0.090139
770.476055,-0.275000,0.041458
770.509629,0.025000,0.041458
770.543203,0.150000,0.075000
770.576776,0.100000,0.117260
770.610350,0.350000,0.235850
770.643923,0.075000,0.124373
770.677495,0.075000,0.163459
770.711068,0.000000,0.145774
770.744640,0.000000,0.106066
770.778212,-0.100000,0.086603
770.811784,0.125000,0.124373
770.845356,-0.175000,0.021651
770.878927,0.500000,0.176777
770.912498,0.175000,0.041458
770.946069,-0.225000,0.073951
770.979639,0.100000,0.122474
771.013209,0.400000,0.293684
771.046779,-0.625000,0.102317
771.080349,0.050000,0.108972
771.113919,0.200000,0.093541
771.147488,0.275000,0.129301
771.181057,-0.100000,0.035355
771.214626,0.025000,0.064952
771.248194,-0.275000,0.041458
771.281762,-0.225000,0.041458
771.315330,0.025000,0.108253
771.348898,0.375000,0.155624
771.382465,-0.300000,0.035355
771.416033,0.025000,0.073951
771.449600,0.400000,0.127475
771.483166,0.275000,0.134048
771.516733,0.275000,0.151554
771.550299,0.600000,0.443001
771.583865,0.150000,0.125000
771.617431,-0.000000,0.111803
771.650996,0.225000,0.041458
771.684562,0.200000,0.293684
771.718127,0.000000,0.079057
771.751691,0.275000,0.267804
771.785256,-0.200000,0.061237
771.818820,-0.025000,0.089268
771.852384,0.200000,0.035355
771.885948,0.325000,0.232849
771.919511,-0.300000,0.000000
771.953074,0.025000,0.021651
771.986637,0.025000,0.102317
772.020200,-0.025000,0.073951
772.053762,0.025000,0.021651
772.087325,-0.100000,0.050000
772.120887,-0.075000,0.170935
772.154448,0.200000,0.070711
772.188010,0.050000,0.143614
772.221571,-0.200000,0.061237
772.255132,0.125000,0.258300
772.288692,-0.150000,0.075000
772.322253,0.150000,0.283945
772.355813,0.025000,0.403694
772.389373,-0.325000,0.143069
772.422933,-0.050000,0.219374
772.456492,0.275000,0.240767
772.490051,0.425000,0.119242
772.523610,-0.075000,0.041458
772.557169,0.100000,0.093541
772.590727,0.125000,0.096014
772.624285,-0.075000,0.041458
772.657843,0.100000,0.127475
772.691401,-0.300000,0.050000
772.724958,0.050000,0.175000
772.758515,0.025000,0.064952
772.792072,0.025000,0.064952
772.825629,-0.125000,0.073951
772.859185,0.100000,0.111803
772.892741,-0.125000,0.064952
772.926297,0.075000,0.021651
772.959853,-0.075000,0.073951
772.993408,-0.750000,0.043301
773.026963,-0.250000,0.055902
773.060518,0.025000,0.064952
773.094073,-0.075000,0.143069
773.127627,0.125000,0.119242
773.161181,0.075000,0.041458
773.194735,-0.100000,0.035355
773.228289,-0.100000,0.183712
773.261842,0.250000,0.201556
773.295395,0.525000,0.124373
773.328948,0.600000,0.308221
773.362500,0.375000,0.240767
773.396053,-0.225000,0.054486
773.429605,-0.075000,0.064952
773.463157,0.250000,0.025000
773.496708,0.225000,0.081968
773.530260,-0.275000,0.064952
773.563811,-0.475000,0.073951
773.597361,-0.125000,0.113880
773.630912,-0.050000,0.134629
773.664462,0.200000,0.061237
773.698012,-0.300000,0.061237
773.731562,-0.025000,0.021651
773.765111,0.075000,0.134048
773.798661,-0.125000,0.054486
773.832210,0.150000,0.129904
773.865758,-0.050000,0.025000
773.899307,-0.175000,0.041458
773.932855,-0.025000,0.064952
773.966403,-0.150000,0.075000
773.999951,0.125000,0.143069
774.033498,0.100000,0.093541
774.067046,0.150000,0.090139
774.100593,0.225000,0.147373
774.134139,0.125000,0.041458
774.167686,0.075000,0.129301
774.201232,0.200000,0.079057
774.234778,0.500000,0.293684
774.268324,0.050000,0.152069
774.301869,0.100000,0.079057
774.335414,-0.350000,0.043301
774.368959,0.100000,0.093541
774.402504,-0.025000,0.081968
774.436048,-0.450000,0.043301
774.469592,0.325000,0.201168
774.503136,-0.075000,0.021651
774.536680,-0.050000,0.025000
774.570223,0.375000,0.272431
774.603766,-0.000000,0.093541
774.637309,0.075000,0.064952
774.670852,0.025000,0.073951
774.704394,0.100000,0.183712
774.737936,0.000000,0.302076
774.771478,-0.300000,0.050000
774.805020,0.075000,0.073951
774.838561,-0.125000,0.073951
774.872102,0.450000,0.055902
774.905643,0.525000,0.174553
774.939183,0.450000,0.227761
774.972724,0.000000,0.162019
775.006264,-0.150000,0.055902
775.039804,0.125000,0.124373
775.073343,0.200000,0.293684
775.106882,-0.125000,0.096014
775.140421,0.575000,0.129301
775.173960,-0.250000,0.256174
775.207499,-0.275000,0.041458
775.241037,0.175000,0.124373
775.274575,-0.075000,0.021651
775.308113,-0.125000,0.021651
775.341650,0.050000,0.075000
775.375187,0.225000,0.143069
775.408724,-0.250000,0.055902
775.442261,-0.175000,0.096014
775.475798,0.050000,0.134629
775.509334,0.200000,0.217945
775.542870,-0.225000,0.064952
775.576405,-0.200000,0.070711
775.609941,0.100000,0.070711
775.643476,0.075000,0.041458
775.677011,-0.425000,0.089268
775.710546,0.075000,0.108253
775.744080,0.025000,0.064952
775.777614,-0.025000,0.073951
775.811148,0.200000,0.262202
775.844682,-0.025000,0.240767
775.878215,-0.225000,0.064952
775.911748,0.200000,0.154110
775.945281,0.175000,0.064952
775.978814,-0.125000,0.221853
776.012346,-0.025000,0.064952
776.045878,0.125000,0.054486
776.079410,0.175000,0.134048
776.112941,0.075000,0.021651
776.146473,-0.075000,0.054486
776.180004,-0.100000,0.093541
776.213535,0.000000,0.070711
776.247065,0.150000,0.152069
776.280595,0.000000,0.093541
776.314125,0.225000,0.138632
776.347655,-0.125000,0.119242
776.381185,-0.175000,0.021651
776.414714,0.250000,0.103078
776.448243,0.050000,0.125000
776.481772,-0.100000,0.127475
776.515300,0.050000,0.043301
776.548828,-0.100000,0.079057
776.582356,-0.250000,0.043301
776.615884,-0.100000,0.050000
776.649411,0.000000,0.050000
776.682938,-0.050000,0.025000
776.716465,-0.050000,0.090139
776.749992,-0.050000,0.075000
776.783518,0.000000,0.061237
776.817044,0.925000,0.639702
776.850570,0.175000,0.041458
776.884096,0.500000,0.150000
776.917621,0.400000,0.273861
776.951146,0.325000,0.283670
776.984671,-0.075000,0.240767
777.018196,0.050000,0.265754
777.051720,0.400000,0.187083
777.085244,0.675000,0.155624
777.118768,-0.250000,0.152069
777.152292,0.025000,0.089268
777.185815,0.225000,0.021651
777.219338,0.375000,0.178098
777.252861,-0.150000,0.075000
777.286383,0.150000,0.103078
777.319905,0.075000,0.248433
777.353427,0.075000,0.108253
777.386949,0.175000,0.081968
777.420471,0.050000,0.075000
777.453992,-0.050000,0.025000
777.487513,0.175000,0.081968
777.521033,-0.325000,0.151554
777.554554,-0.025000,0.184983
777.588074,0.050000,0.075000
777.621594,0.175000,0.096014
777.655114,0.300000,0.127475
777.688633,0.600000,0.242384
777.722152,-0.025000,0.021651
777.755671,0.575000,0.174553
777.789190,-0.100000,0.035355
777.822708,-0.300000,0.035355
777.856226,0.000000,0.070711
777.889744,-0.025000,0.073951
777.923261,0.050000,0.134629
777.956779,0.075000,0.096014
777.990296,0.150000,0.103078
778.023812,0.025000,0.041458
778.057329,0.075000,0.119242
778.090845,0.400000,0.136931
778.124361,-0.000000,0.106066
778.157877,-0.125000,0.021651
778.191392,-0.050000,0.201556
778.224908,0.125000,0.041458
778.258423,-0.050000,0.055902
778.291937,0.200000,0.217945
778.325452,0.000000,0.061237
778.358966,-0.175000,0.081968
778.392480,0.275000,0.210283
778.425993,0.075000,0.108253
778.459507,-0.025000,0.089268
778.493020,-0.075000,0.041458
778.526533,0.400000,0.416833
778.560045,-0.125000,0.096014
778.593558,-0.100000,0.050000
778.627070,-0.175000,0.113880
778.660582,0.525000,0.207289
778.694093,1.000000,0.310242
778.727605,0.850000,0.443706
778.761116,0.150000,0.075000
778.794626,0.675000,0.529593
778.828137,0.350000,0.147902
778.861647,0.350000,0.219374
778.895157,0.025000,0.096014
778.928667,0.025000,0.081968
778.962176,0.025000,0.041458
778.995686,0.000000,0.079057
779.029194,0.125000,0.073951
779.062703,0.525000,0.143069
779.096212,0.525000,0.400586
779.129720,0.125000,0.143069
779.163228,-0.175000,0.064952
779.196735,0.175000,0.113880
779.230243,-0.375000,0.181573
779.263750,0.100000,0.079057
779.297257,0.050000,0.082916
779.330763,-0.100000,0.061237
779.364269,0.125000,0.143069
779.397776,-0.050000,0.043301
779.431281,-0.075000,0.021651
779.464787,0.175000,0.073951
779.498292,0.025000,0.089268
779.531797,0.075000,0.021651
779.565302,0.150000,0.090139
779.598806,-0.075000,0.081968
779.632311,0.025000,0.096014
779.665814,0.100000,0.079057
779.699318,-0.025000,0.073951
779.732822,0.250000,0.075000
779.766325,0.025000,0.054486
779.799828,-0.050000,0.090139
779.833330,0.050000,0.055902
779.866833,-0.050000,0.134629
779.900335,0.275000,0.240767
779.933837,0.275000,0.108253
779.967338,0.025000,0.167239
780.000840,0.575000,0.341641
780.034341,-0.050000,0.134629
780.067841,-0.000000,0.176777
780.101342,-0.100000,0.061237
780.134842,0.125000,0.041458
780.168342,-0.150000,0.075000
780.201842,0.000000,0.061237
780.235341,0.100000,0.061237
780.268841,0.150000,0.055902
780.302340,-0.175000,0.054486
780.335838,0.100000,0.035355
780.369337,0.000000,0.061237
780.402835,0.000000,0.117260
780.436333,0.600000,0.106066
780.469830,0.900000,0.280624
780.503328,0.950000,0.114564
780.536825,0.950000,0.235850
780.570322,0.200000,0.117260
780.603818,0.250000,0.103078
780.637315,0.050000,0.114564
780.670811,0.125000,0.134048
780.704306,-0.125000,0.073951
780.737802,0.175000,0.064952
780.771297,-0.250000,0.055902
780.804792,0.075000,0.096014
780.838287,-0.075000,0.081968
780.871781,-0.075000,0.041458
780.905276,-0.225000,0.041458
780.938770,-0.400000,0.035355
780.972263,-0.200000,0.061237
781.005757,0.225000,0.089268
781.039250,0.025000,0.129301
781.072743,-0.075000,0.113880
781.106235,-0.075000,0.096014
781.139728,-0.175000,0.041458
781.173220,0.025000,0.064952
781.206712,-0.050000,0.043301
781.240203,0.100000,0.079057
781.273694,0.000000,0.061237
781.307185,0.200000,0.176777
781.340676,0.125000,0.143069
781.374167,-0.050000,0.082916
781.407657,0.075000,0.021651
781.441147,-0.150000,0.055902
781.474636,-0.050000,0.103078
781.508126,-0.050000,0.055902
781.541615,-0.050000,0.043301
781.575104,0.050000,0.055902
781.608593,0.250000,0.143614
781.642081,0.025000,0.108253
781.675569,0.000000,0.093541
781.709057,-0.050000,0.103078
781.742544,1.150000,0.340037
781.776032,-0.175000,0.054486
781.809519,0.100000,0.209165
781.843006,0.250000,0.125000
781.876492,0.100000,0.145774
781.909978,-0.025000,0.073951
781.943464,0.100000,0.061237
781.976950,-0.100000,0.050000
782.010435,-0.025000,0.054486
782.043921,0.075000,0.194856
782.077406,0.050000,0.163936
782.110890,0.125000,0.129301
782.144375,-0.075000,0.021651
782.177859,0.175000,0.064952
782.211343,0.050000,0.134629
782.244826,0.975000,0.614792
782.278309,0.875000,0.362931
782.311792,1.675000,0.347086
782.345275,1.100000,0.416833
782.378758,1.400000,0.596867
782.412240,1.100000,0.579871
782.445722,-0.025000,0.041458
782.479204,0.175000,0.073951
782.512685,-0.425000,0.054486
782.546166,0.000000,0.117260
782.579647,0.575000,0.362931
782.613128,0.250000,0.192029
782.646608,0.150000,0.103078
782.680088,0.200000,0.117260
782.713568,-0.200000,0.122474
782.747048,0.400000,0.262202
782.780527,-0.150000,0.090139
782.814006,-0.100000,0.035355
782.847485,-0.150000,0.055902
782.880963,0.150000,0.207666
782.914442,-0.125000,0.089268
782.947920,0.050000,0.114564
782.981397,0.050000,0.134629
783.014875,0.000000,0.035355
783.048352,-0.075000,0.096014
783.081829,-0.075000,0.041458
783.115306,0.100000,0.106066
783.148782,-0.025000,0.041458
783.182258,-0.325000,0.096014
783.215734,-0.125000,0.054486
783.249209,-0.400000,0.050000
783.282685,0.175000,0.073951
783.316160,-0.100000,0.000000
783.349635,0.150000,0.256174
783.383109,-0.300000,0.035355
783.416583,0.325000,0.221853
783.450057,0.125000,0.081968
783.483531,-0.225000,0.041458
783.517004,0.300000,0.061237
783.550477,0.125000,0.041458
783.583950,0.225000,0.143069
783.617423,0.375000,0.124373
783.650895,0.375000,0.155624
783.684367,-0.075000,0.054486
783.717839,-0.475000,0.138632
783.751311,-0.150000,0.075000
783.784782,0.225000,0.253414
783.818253,-0.125000,0.041458
783.851724,0.275000,0.129301
783.885194,0.025000,0.073951
783.918665,0.125000,0.113880
783.952134,0.075000,0.041458
783.985604,0.675000,0.213234
784.019074,-0.075000,0.041458
784.052543,0.725000,0.265460
784.086012,0.550000,0.270416
784.119480,0.166667,0.227303
784.152948,1.875000,0.447737
784.186416,2.675000,0.782923
784.219884,0.950000,0.550568
784.253352,0.525000,0.096014
784.286819,0.375000,0.337963
784.320286,0.425000,0.298695
784.353753,0.200000,0.291548
784.387219,0.100000,0.117260
784.420685,0.150000,0.055902
784.454151,-0.025000,0.041458
784.487617,-0.125000,0.073951
784.521082,-0.050000,0.075000
784.554547,0.500000,0.276134
784.588012,0.125000,0.113880
784.621477,0.025000,0.064952
784.654941,-0.100000,0.061237
784.688405,0.275000,0.041458
784.721869,0.175000,0.081968
784.755332,-0.075000,0.073951
784.788795,-0.025000,0.054486
784.822258,-0.050000,0.043301
784.855721,0.075000,0.089268
784.889183,0.050000,0.103078
784.922646,0.025000,0.147373
784.956107,0.625000,0.369755
784.989569,-0.250000,0.055902
785.023030,-0.300000,0.050000
785.056491,0.800000,0.590551
785.089952,0.025000,0.143069
785.123413,-0.175000,0.041458
785.156873,-0.300000,0.061237
785.190333,-0.275000,0.073951
785.223792,-0.025000,0.081968
785.257252,0.125000,0.113880
785.290711,0.250000,0.195256
785.324170,0.075000,0.108253
785.357629,-0.100000,0.061237
785.391087,-0.025000,0.064952
785.424545,-0.125000,0.054486
785.458003,0.300000,0.145774
785.491460,0.175000,0.227418
785.524918,0.075000,0.041458
785.558375,0.025000,0.073951
785.591831,0.175000,0.181573
785.625288,0.050000,0.090139
785.658744,0.225000,0.041458
785.692200,0.175000,0.124373
785.725655,-0.025000,0.073951
785.759111,0.075000,0.134048
785.792566,-0.125000,0.064952
785.826021,0.050000,0.103078
785.859475,-0.225000,0.064952
785.892930,0.675000,0.440703
785.926384,0.350000,0.192029
785.959837,0.850000,0.248747
785.993291,3.100000,0.183712
786.026744,3.600000,0.484768
786.060197,3.133333,0.334166
786.093649,0.750000,0.311247
786.127102,1.225000,0.669305
786.160554,0.025000,0.021651
786.194006,0.050000,0.055902
786.227457,0.150000,0.134629
786.260909,0.175000,0.041458
786.294360,-0.025000,0.081968
786.327810,-0.150000,0.129904
786.361261,-0.050000,0.090139
786.394711,0.050000,0.075000
786.428161,0.175000,0.188331
786.461611,0.175000,0.119242
786.495060,-0.025000,0.096014
786.528509,-0.125000,0.041458
786.561958,0.025000,0.064952
786.595407,0.125000,0.041458
786.628855,0.025000,0.064952
786.662303,0.025000,0.081968
786.695751,0.075000,0.064952
786.729198,0.225000,0.113880
786.762645,0.100000,0.035355
786.796092,-0.075000,0.041458
786.829539,-0.075000,0.102317
786.862985,0.075000,0.151554
786.896431,0.025000,0.129301
786.929877,0.175000,0.073951
786.963323,-0.025000,0.054486
786.996768,0.025000,0.054486
787.030213,-0.150000,0.114564
