#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9205883868480396,
#        "std": 0.005689711774503856
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.29207579708054277,
#    "date": "11/17/19 14:10:48PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9483.845386363635,
#        "std": 341.3172295308978
#    },
#    "fieldStrength": {
#        "mean": 44.67547727272728,
#        "std": 0.8018046346910104
#    },
#    "fpTime": {
#        "mean": 1.20893740633025,
#        "std": 0.060834015625909406
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna81.txt",
#        "hsg_SpotD_crystal16_a45_HAna82.txt",
#        "hsg_SpotD_crystal16_a45_HAna83.txt",
#        "hsg_SpotD_crystal16_a45_HAna84.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0666363636363636,
#        "std": 0.08575222682420794
#    },
#    "pyroVoltage": {
#        "mean": 0.13210314156244615,
#        "std": 0.006231756081366488
#    },
#    "rotatorAngle": 67.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.932948,-0.075000,0.021651
764.966563,-0.175000,0.089268
765.000177,0.275000,0.245904
765.033792,-0.050000,0.025000
765.067406,0.200000,0.061237
765.101019,0.075000,0.108253
765.134633,-0.250000,0.025000
765.168246,0.300000,0.122474
765.201859,-0.025000,0.064952
765.235472,0.275000,0.073951
765.269084,0.850000,0.420565
765.302697,-0.250000,0.055902
765.336309,0.175000,0.167239
765.369920,0.500000,0.176777
765.403532,0.000000,0.079057
765.437143,0.025000,0.174553
765.470754,0.275000,0.155624
765.504365,-0.025000,0.054486
765.537976,0.175000,0.138632
765.571586,-0.075000,0.124373
765.605196,-0.075000,0.108253
765.638806,-0.075000,0.102317
765.672416,0.250000,0.160078
765.706025,0.350000,0.235850
765.739634,0.100000,0.035355
765.773243,0.350000,0.103078
765.806851,-0.075000,0.073951
765.840460,0.100000,0.061237
765.874068,0.075000,0.073951
765.907676,-0.200000,0.061237
765.941284,0.025000,0.124373
765.974891,0.100000,0.100000
766.008498,-0.025000,0.073951
766.042105,0.150000,0.103078
766.075712,0.175000,0.326678
766.109318,-0.125000,0.041458
766.142924,0.275000,0.184983
766.176530,-0.200000,0.262202
766.210136,-0.200000,0.093541
766.243741,-0.050000,0.082916
766.277347,0.050000,0.090139
766.310951,-0.175000,0.073951
766.344556,0.175000,0.064952
766.378161,0.250000,0.025000
766.411765,-0.175000,0.041458
766.445369,0.225000,0.102317
766.478973,0.025000,0.238157
766.512576,0.250000,0.248747
766.546179,0.050000,0.090139
766.579782,0.125000,0.089268
766.613385,0.050000,0.043301
766.646988,0.000000,0.154110
766.680590,0.250000,0.129904
766.714192,0.275000,0.155624
766.747794,-0.075000,0.096014
766.781395,0.650000,0.192029
766.814996,-0.300000,0.000000
766.848597,0.100000,0.111803
766.882198,0.125000,0.089268
766.915799,0.100000,0.050000
766.949399,0.375000,0.216145
766.982999,0.225000,0.216145
767.016599,0.000000,0.035355
767.050198,0.250000,0.075000
767.083798,0.300000,0.215058
767.117397,-0.025000,0.054486
767.150996,-0.050000,0.082916
767.184594,-0.125000,0.188331
767.218193,-0.075000,0.041458
767.251791,-0.275000,0.054486
767.285389,-0.300000,0.079057
767.318986,-0.100000,0.070711
767.352583,0.825000,0.064952
767.386181,-0.125000,0.064952
767.419777,-0.125000,0.073951
767.453374,0.250000,0.090139
767.486970,-0.350000,0.163936
767.520567,0.550000,0.160078
767.554162,0.225000,0.081968
767.587758,0.250000,0.129904
767.621353,1.100000,0.559017
767.654949,-0.050000,0.043301
767.688543,0.250000,0.082916
767.722138,0.325000,0.073951
767.755732,0.500000,0.165831
767.789327,0.025000,0.167239
767.822921,-0.025000,0.108253
767.856514,-0.200000,0.035355
767.890108,0.100000,0.061237
767.923701,0.250000,0.246221
767.957294,0.175000,0.089268
767.990886,0.200000,0.035355
768.024479,0.325000,0.163459
768.058071,0.450000,0.213600
768.091663,-0.075000,0.113880
768.125255,0.275000,0.357727
768.158846,0.350000,0.195256
768.192437,-0.375000,0.064952
768.226028,0.000000,0.093541
768.259619,0.250000,0.055902
768.293209,-0.050000,0.055902
768.326799,0.125000,0.054486
768.360389,-0.100000,0.035355
768.393979,-0.150000,0.025000
768.427568,0.100000,0.079057
768.461158,0.150000,0.283945
768.494747,-0.150000,0.090139
768.528335,-0.150000,0.025000
768.561924,0.100000,0.035355
768.595512,0.150000,0.103078
768.629100,0.775000,0.308980
768.662688,0.125000,0.170935
768.696275,-0.025000,0.163459
768.729862,-0.425000,0.041458
768.763449,-0.100000,0.061237
768.797036,-0.150000,0.167705
768.830623,0.225000,0.138632
768.864209,-0.025000,0.089268
768.897795,0.225000,0.073951
768.931381,0.175000,0.073951
768.964966,-0.200000,0.035355
768.998551,0.225000,0.073951
769.032136,-0.225000,0.041458
769.065721,-0.175000,0.021651
769.099305,0.125000,0.207289
769.132890,-0.075000,0.143069
769.166474,0.300000,0.176777
769.200057,-0.175000,0.102317
769.233641,-0.000000,0.176777
769.267224,-0.050000,0.075000
769.300807,-0.300000,0.106066
769.334390,-0.225000,0.096014
769.367972,0.375000,0.265460
769.401555,-0.100000,0.035355
769.435137,-0.125000,0.129301
769.468718,0.425000,0.181573
769.502300,0.225000,0.064952
769.535881,-0.075000,0.021651
769.569462,-0.550000,0.108972
769.603043,-0.125000,0.021651
769.636623,0.150000,0.103078
769.670204,-0.200000,0.093541
769.703784,0.125000,0.064952
769.737364,0.725000,0.389511
769.770943,0.350000,0.090139
769.804522,-0.200000,0.061237
769.838101,0.075000,0.064952
769.871680,0.050000,0.125000
769.905259,-0.400000,0.122474
769.938837,0.300000,0.169558
769.972415,0.100000,0.136931
770.005993,0.550000,0.182003
770.039570,0.800000,0.416833
770.073147,-0.075000,0.064952
770.106724,-0.025000,0.096014
770.140301,0.200000,0.061237
770.173878,0.100000,0.106066
770.207454,-0.025000,0.021651
770.241030,0.100000,0.093541
770.274606,0.275000,0.213234
770.308181,0.200000,0.061237
770.341757,-0.075000,0.064952
770.375332,0.300000,0.079057
770.408906,0.175000,0.181573
770.442481,-0.550000,0.043301
770.476055,-0.275000,0.054486
770.509629,0.225000,0.073951
770.543203,0.125000,0.204252
770.576776,-0.025000,0.054486
770.610350,0.350000,0.134629
770.643923,0.000000,0.061237
770.677495,0.125000,0.054486
770.711068,0.200000,0.061237
770.744640,0.100000,0.154110
770.778212,0.100000,0.234521
770.811784,0.075000,0.124373
770.845356,-0.050000,0.114564
770.878927,0.150000,0.082916
770.912498,0.200000,0.050000
770.946069,-0.075000,0.054486
770.979639,0.425000,0.151554
771.013209,0.175000,0.054486
771.046779,-0.450000,0.090139
771.080349,0.050000,0.090139
771.113919,0.150000,0.134629
771.147488,0.125000,0.081968
771.181057,0.100000,0.079057
771.214626,-0.050000,0.075000
771.248194,-0.075000,0.096014
771.281762,0.025000,0.124373
771.315330,0.000000,0.061237
771.348898,0.200000,0.050000
771.382465,-0.125000,0.267804
771.416033,-0.150000,0.143614
771.449600,0.175000,0.129301
771.483166,-0.050000,0.103078
771.516733,0.650000,0.450694
771.550299,0.125000,0.041458
771.583865,0.175000,0.102317
771.617431,-0.125000,0.054486
771.650996,0.250000,0.055902
771.684562,0.425000,0.339807
771.718127,0.325000,0.255869
771.751691,0.325000,0.224653
771.785256,-0.100000,0.061237
771.818820,-0.100000,0.061237
771.852384,0.275000,0.213234
771.885948,-0.025000,0.041458
771.919511,0.000000,0.079057
771.953074,0.175000,0.064952
771.986637,0.150000,0.055902
772.020200,-0.050000,0.043301
772.053762,0.075000,0.102317
772.087325,-0.100000,0.150000
772.120887,-0.325000,0.064952
772.154448,0.150000,0.055902
772.188010,0.025000,0.108253
772.221571,-0.025000,0.096014
772.255132,0.375000,0.089268
772.288692,-0.150000,0.055902
772.322253,0.050000,0.225000
772.355813,0.200000,0.203101
772.389373,-0.250000,0.055902
772.422933,-0.050000,0.288314
772.456492,0.175000,0.096014
772.490051,0.125000,0.021651
772.523610,0.000000,0.093541
772.557169,0.175000,0.272431
772.590727,-0.050000,0.082916
772.624285,0.075000,0.064952
772.657843,-0.050000,0.108972
772.691401,0.200000,0.145774
772.724958,0.000000,0.141421
772.758515,0.250000,0.134629
772.792072,0.375000,0.124373
772.825629,-0.000000,0.093541
772.859185,0.025000,0.089268
772.892741,-0.125000,0.041458
772.926297,0.100000,0.093541
772.959853,-0.150000,0.055902
772.993408,-0.650000,0.082916
773.026963,-0.050000,0.114564
773.060518,0.250000,0.182003
773.094073,0.075000,0.124373
773.127627,0.250000,0.129904
773.161181,0.200000,0.093541
773.194735,0.000000,0.061237
773.228289,0.200000,0.154110
773.261842,0.100000,0.035355
773.295395,0.350000,0.235850
773.328948,0.550000,0.227761
773.362500,0.125000,0.073951
773.396053,-0.175000,0.054486
773.429605,0.150000,0.025000
773.463157,0.400000,0.136931
773.496708,-0.050000,0.103078
773.530260,-0.275000,0.054486
773.563811,-0.300000,0.106066
773.597361,-0.075000,0.041458
773.630912,0.300000,0.176777
773.664462,0.550000,0.328824
773.698012,-0.225000,0.081968
773.731562,0.250000,0.075000
773.765111,0.250000,0.108972
773.798661,0.350000,0.195256
773.832210,-0.000000,0.093541
773.865758,-0.050000,0.043301
773.899307,0.175000,0.108253
773.932855,0.100000,0.127475
773.966403,0.075000,0.089268
773.999951,0.075000,0.021651
774.033498,0.175000,0.143069
774.067046,0.425000,0.245904
774.100593,0.200000,0.070711
774.134139,0.050000,0.075000
774.167686,0.075000,0.041458
774.201232,0.100000,0.061237
774.234778,0.200000,0.162019
774.268324,-0.025000,0.054486
774.301869,0.100000,0.079057
774.335414,-0.250000,0.025000
774.368959,0.075000,0.041458
774.402504,0.125000,0.073951
774.436048,0.075000,0.191621
774.469592,0.250000,0.143614
774.503136,0.500000,0.154110
774.536680,-0.050000,0.075000
774.570223,0.175000,0.073951
774.603766,0.325000,0.188331
774.637309,0.300000,0.061237
774.670852,0.050000,0.075000
774.704394,0.475000,0.337963
774.737936,-0.075000,0.108253
774.771478,0.375000,0.362931
774.805020,0.100000,0.165831
774.838561,0.100000,0.061237
774.872102,1.050000,0.567340
774.905643,0.125000,0.064952
774.939183,0.300000,0.183712
774.972724,0.475000,0.216145
775.006264,0.325000,0.184983
775.039804,0.525000,0.178098
775.073343,-0.100000,0.127475
775.106882,-0.125000,0.096014
775.140421,0.925000,0.660847
775.173960,-0.525000,0.021651
775.207499,0.050000,0.152069
775.241037,0.025000,0.073951
775.274575,-0.025000,0.089268
775.308113,0.325000,0.216145
775.341650,0.500000,0.257391
775.375187,0.075000,0.081968
775.408724,-0.125000,0.054486
775.442261,0.025000,0.204252
775.475798,0.250000,0.225000
775.509334,0.325000,0.147373
775.542870,-0.050000,0.025000
775.576405,-0.250000,0.055902
775.609941,0.100000,0.050000
775.643476,0.150000,0.160078
775.677011,-0.050000,0.340037
775.710546,0.150000,0.075000
775.744080,0.300000,0.086603
775.777614,0.100000,0.106066
775.811148,0.000000,0.150000
775.844682,0.175000,0.124373
775.878215,-0.150000,0.108972
775.911748,0.075000,0.064952
775.945281,0.000000,0.050000
775.978814,-0.225000,0.064952
776.012346,0.325000,0.198037
776.045878,-0.225000,0.064952
776.079410,0.175000,0.081968
776.112941,0.100000,0.061237
776.146473,0.050000,0.075000
776.180004,0.075000,0.054486
776.213535,0.400000,0.127475
776.247065,0.050000,0.090139
776.280595,0.025000,0.073951
776.314125,0.175000,0.064952
776.347655,-0.100000,0.093541
776.381185,0.525000,0.472196
776.414714,0.200000,0.070711
776.448243,0.075000,0.240767
776.481772,-0.050000,0.025000
776.515300,0.175000,0.064952
776.548828,0.025000,0.021651
776.582356,-0.025000,0.213234
776.615884,-0.175000,0.113880
776.649411,-0.075000,0.021651
776.682938,0.175000,0.129301
776.716465,0.000000,0.061237
776.749992,0.150000,0.134629
776.783518,0.225000,0.124373
776.817044,0.750000,0.108972
776.850570,0.350000,0.163936
776.884096,0.250000,0.075000
776.917621,-0.050000,0.043301
776.951146,0.175000,0.188331
776.984671,-0.450000,0.025000
777.018196,0.075000,0.041458
777.051720,0.300000,0.154110
777.085244,0.350000,0.160078
777.118768,-0.450000,0.103078
777.152292,0.100000,0.070711
777.185815,0.700000,0.404660
777.219338,0.050000,0.207666
777.252861,-0.075000,0.096014
777.286383,0.125000,0.138632
777.319905,-0.075000,0.108253
777.353427,0.200000,0.061237
777.386949,0.725000,0.151554
777.420471,0.075000,0.064952
777.453992,0.100000,0.035355
777.487513,0.275000,0.054486
777.521033,-0.275000,0.108253
777.554554,-0.025000,0.041458
777.588074,0.150000,0.025000
777.621594,0.300000,0.145774
777.655114,0.450000,0.129904
777.688633,0.075000,0.089268
777.722152,0.200000,0.206155
777.755671,0.150000,0.082916
777.789190,-0.025000,0.041458
777.822708,-0.075000,0.064952
777.856226,0.425000,0.119242
777.889744,0.175000,0.021651
777.923261,0.050000,0.025000
777.956779,0.000000,0.061237
777.990296,-0.025000,0.096014
778.023812,0.125000,0.089268
778.057329,-0.175000,0.096014
778.090845,0.400000,0.231840
778.124361,0.125000,0.073951
778.157877,0.000000,0.093541
778.191392,0.100000,0.079057
778.224908,0.000000,0.061237
778.258423,0.000000,0.106066
778.291937,0.000000,0.061237
778.325452,-0.050000,0.103078
778.358966,0.075000,0.064952
778.392480,-0.075000,0.096014
778.425993,0.250000,0.201556
778.459507,0.075000,0.096014
778.493020,0.025000,0.054486
778.526533,0.025000,0.021651
778.560045,-0.025000,0.089268
778.593558,0.175000,0.089268
778.627070,0.675000,0.460129
778.660582,1.175000,0.470870
778.694093,0.800000,0.422788
778.727605,0.325000,0.240767
778.761116,0.050000,0.055902
778.794626,0.275000,0.108253
778.828137,0.525000,0.191621
778.861647,0.175000,0.245904
778.895157,0.275000,0.041458
778.928667,0.050000,0.108972
778.962176,0.150000,0.043301
778.995686,0.100000,0.070711
779.029194,0.350000,0.103078
779.062703,0.075000,0.089268
779.096212,0.225000,0.054486
779.129720,0.175000,0.064952
779.163228,0.400000,0.459619
779.196735,0.225000,0.143069
779.230243,-0.650000,0.043301
779.263750,0.025000,0.041458
779.297257,0.450000,0.182003
779.330763,0.000000,0.141421
779.364269,0.425000,0.124373
779.397776,0.275000,0.041458
779.431281,-0.050000,0.055902
779.464787,0.050000,0.090139
779.498292,0.125000,0.096014
779.531797,0.375000,0.163459
779.565302,0.775000,0.502960
779.598806,0.375000,0.267804
779.632311,0.075000,0.054486
779.665814,0.050000,0.025000
779.699318,0.325000,0.194856
779.732822,0.325000,0.155624
779.766325,0.150000,0.025000
779.799828,0.000000,0.079057
779.833330,0.025000,0.054486
779.866833,-0.075000,0.073951
779.900335,0.225000,0.041458
779.933837,0.125000,0.021651
779.967338,0.075000,0.064952
780.000840,0.175000,0.188331
780.034341,-0.150000,0.055902
780.067841,0.050000,0.025000
780.101342,0.200000,0.106066
780.134842,0.175000,0.081968
780.168342,0.125000,0.167239
780.201842,0.225000,0.089268
780.235341,0.525000,0.399022
780.268841,0.275000,0.245904
780.302340,0.050000,0.160078
780.335838,0.275000,0.113880
780.369337,0.050000,0.134629
780.402835,0.175000,0.178098
780.436333,0.350000,0.108972
780.469830,0.775000,0.359470
780.503328,0.800000,0.252488
780.536825,1.675000,0.306951
780.570322,0.400000,0.150000
780.603818,0.800000,0.438748
780.637315,0.175000,0.073951
780.670811,0.150000,0.235850
780.704306,0.025000,0.054486
780.737802,0.350000,0.082916
780.771297,0.525000,0.263095
780.804792,0.025000,0.089268
780.838287,-0.075000,0.073951
780.871781,0.250000,0.055902
780.905276,-0.075000,0.064952
780.938770,-0.225000,0.021651
780.972263,0.050000,0.114564
781.005757,0.350000,0.134629
781.039250,0.050000,0.160078
781.072743,0.125000,0.102317
781.106235,-0.050000,0.125000
781.139728,-0.175000,0.073951
781.173220,0.175000,0.102317
781.206712,0.600000,0.176777
781.240203,0.025000,0.021651
781.273694,-0.050000,0.055902
781.307185,0.475000,0.386288
781.340676,0.075000,0.054486
781.374167,0.150000,0.103078
781.407657,0.275000,0.054486
781.441147,0.000000,0.050000
781.474636,0.100000,0.061237
781.508126,-0.125000,0.054486
781.541615,0.225000,0.129301
781.575104,0.125000,0.174553
781.608593,0.125000,0.054486
781.642081,0.075000,0.089268
781.675569,-0.025000,0.064952
781.709057,0.275000,0.113880
781.742544,0.125000,0.073951
781.776032,-0.150000,0.055902
781.809519,-0.100000,0.050000
781.843006,0.150000,0.043301
781.876492,-0.025000,0.064952
781.909978,0.150000,0.090139
781.943464,0.325000,0.167239
781.976950,0.025000,0.021651
782.010435,0.000000,0.035355
782.043921,0.325000,0.198037
782.077406,0.175000,0.129301
782.110890,0.200000,0.050000
782.144375,0.125000,0.089268
782.177859,0.450000,0.195256
782.211343,-0.125000,0.041458
782.244826,0.500000,0.106066
782.278309,0.525000,0.255869
782.311792,1.250000,0.430842
782.345275,1.225000,0.364649
782.378758,1.225000,0.387903
782.412240,1.075000,0.756947
782.445722,0.025000,0.041458
782.479204,0.250000,0.090139
782.512685,-0.250000,0.075000
782.546166,0.025000,0.073951
782.579647,0.100000,0.079057
782.613128,0.200000,0.093541
782.646608,0.075000,0.129301
782.680088,0.325000,0.054486
782.713568,-0.250000,0.075000
782.747048,0.200000,0.061237
782.780527,-0.125000,0.124373
782.814006,-0.075000,0.054486
782.847485,0.050000,0.055902
782.880963,-0.200000,0.035355
782.914442,0.300000,0.375832
782.947920,-0.025000,0.108253
782.981397,0.075000,0.096014
783.014875,0.100000,0.061237
783.048352,0.125000,0.138632
783.081829,0.100000,0.000000
783.115306,0.050000,0.114564
783.148782,0.025000,0.041458
783.182258,-0.075000,0.147373
783.215734,0.200000,0.154110
783.249209,-0.100000,0.106066
783.282685,0.175000,0.021651
783.316160,0.025000,0.096014
783.349635,0.225000,0.129301
783.383109,-0.275000,0.064952
783.416583,-0.050000,0.134629
783.450057,0.050000,0.082916
783.483531,-0.100000,0.061237
783.517004,0.075000,0.041458
783.550477,0.000000,0.111803
783.583950,0.450000,0.219374
783.617423,0.200000,0.061237
783.650895,0.275000,0.041458
783.684367,-0.125000,0.089268
783.717839,-0.250000,0.082916
783.751311,0.000000,0.035355
783.784782,-0.150000,0.075000
783.818253,-0.125000,0.054486
783.851724,0.075000,0.064952
783.885194,0.075000,0.041458
783.918665,0.025000,0.188331
783.952134,0.225000,0.041458
783.985604,0.350000,0.213600
784.019074,0.175000,0.151554
784.052543,0.325000,0.210283
784.086012,0.550000,0.305164
784.119480,1.550000,0.438035
784.152948,2.450000,0.410030
784.186416,1.875000,0.174553
784.219884,1.575000,0.629856
784.253352,1.100000,0.562361
784.286819,0.050000,0.103078
784.320286,-0.100000,0.079057
784.353753,0.100000,0.106066
784.387219,0.075000,0.054486
784.420685,0.300000,0.127475
784.454151,0.375000,0.304908
784.487617,0.200000,0.291548
784.521082,0.325000,0.064952
784.554547,0.175000,0.054486
784.588012,0.000000,0.070711
784.621477,-0.150000,0.090139
784.654941,-0.075000,0.073951
784.688405,0.100000,0.035355
784.721869,0.225000,0.188331
784.755332,0.025000,0.155624
784.788795,0.100000,0.035355
784.822258,0.250000,0.082916
784.855721,0.050000,0.055902
784.889183,0.100000,0.061237
784.922646,0.050000,0.090139
784.956107,0.525000,0.400586
784.989569,-0.250000,0.043301
785.023030,-0.050000,0.043301
785.056491,0.025000,0.041458
785.089952,0.075000,0.041458
785.123413,-0.150000,0.075000
785.156873,-0.200000,0.111803
785.190333,0.100000,0.061237
785.223792,0.150000,0.082916
785.257252,0.175000,0.119242
785.290711,0.050000,0.025000
785.324170,0.125000,0.147373
785.357629,0.000000,0.106066
785.391087,0.175000,0.108253
785.424545,0.100000,0.061237
785.458003,0.200000,0.145774
785.491460,-0.025000,0.129301
785.524918,0.300000,0.061237
785.558375,0.125000,0.081968
785.591831,0.000000,0.061237
785.625288,0.100000,0.079057
785.658744,0.250000,0.043301
785.692200,0.000000,0.117260
785.725655,0.125000,0.124373
785.759111,0.250000,0.055902
785.792566,0.150000,0.188746
785.826021,0.025000,0.021651
785.859475,-0.275000,0.041458
785.892930,0.150000,0.167705
785.926384,0.900000,0.242384
785.959837,1.250000,0.347311
785.993291,3.275000,0.580275
786.026744,4.175000,0.595163
786.060197,1.900000,0.220794
786.093649,1.800000,0.498748
786.127102,0.125000,0.073951
786.160554,-0.025000,0.134048
786.194006,0.025000,0.054486
786.227457,0.300000,0.176777
786.260909,0.225000,0.041458
786.294360,-0.150000,0.082916
786.327810,-0.075000,0.108253
786.361261,0.125000,0.089268
786.394711,0.175000,0.096014
786.428161,0.125000,0.089268
786.461611,0.125000,0.089268
786.495060,0.275000,0.129301
786.528509,0.075000,0.134048
786.561958,0.000000,0.035355
786.595407,-0.050000,0.025000
786.628855,0.225000,0.073951
786.662303,-0.125000,0.041458
786.695751,0.175000,0.073951
786.729198,0.125000,0.041458
786.762645,0.200000,0.145774
786.796092,0.000000,0.035355
786.829539,0.125000,0.108253
786.862985,-0.000000,0.093541
786.896431,0.000000,0.035355
786.929877,0.300000,0.111803
786.963323,0.650000,0.349106
786.996768,0.250000,0.025000
787.030213,-0.100000,0.035355
787.063658,0.025000,0.073951
787.097102,0.200000,0.050000
787.130547,-0.300000,0.070711
787.163991,0.050000,0.134629
