#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9203431363141894,
#        "std": 0.005917358702167142
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2699596613385044,
#    "date": "11/17/19 14:12:27PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9482.896909090909,
#        "std": 326.2063387800187
#    },
#    "fieldStrength": {
#        "mean": 44.67154545454545,
#        "std": 0.767375126133665
#    },
#    "fpTime": {
#        "mean": 1.2144566383722966,
#        "std": 0.06880792869663062
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna89.txt",
#        "hsg_SpotD_crystal16_a45_HAna90.txt",
#        "hsg_SpotD_crystal16_a45_HAna91.txt",
#        "hsg_SpotD_crystal16_a45_HAna92.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.067159090909091,
#        "std": 0.08086923330649806
#    },
#    "pyroVoltage": {
#        "mean": 0.13217771040244003,
#        "std": 0.005863671951245859
#    },
#    "rotatorAngle": 112.49999633788168,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.225000,0.064952
765.000177,-0.100000,0.000000
765.033792,0.175000,0.096014
765.067406,0.225000,0.124373
765.101019,-0.075000,0.021651
765.134633,0.050000,0.309233
765.168246,0.100000,0.035355
765.201859,0.425000,0.216145
765.235472,0.150000,0.075000
765.269084,0.150000,0.134629
765.302697,-0.275000,0.081968
765.336309,0.125000,0.096014
765.369920,0.075000,0.041458
765.403532,0.100000,0.136931
765.437143,-0.075000,0.143069
765.470754,0.125000,0.129301
765.504365,0.025000,0.064952
765.537976,-0.000000,0.127475
765.571586,-0.250000,0.055902
765.605196,-0.175000,0.041458
765.638806,-0.075000,0.041458
765.672416,0.100000,0.079057
765.706025,0.050000,0.055902
765.739634,0.325000,0.124373
765.773243,0.350000,0.134629
765.806851,0.025000,0.089268
765.840460,0.250000,0.160078
765.874068,0.075000,0.021651
765.907676,-0.175000,0.041458
765.941284,0.025000,0.041458
765.974891,0.075000,0.021651
766.008498,-0.075000,0.089268
766.042105,0.225000,0.089268
766.075712,-0.200000,0.070711
766.109318,-0.225000,0.021651
766.142924,0.275000,0.272431
766.176530,-0.050000,0.251247
766.210136,-0.000000,0.176777
766.243741,0.375000,0.124373
766.277347,-0.050000,0.082916
766.310951,-0.200000,0.061237
766.344556,0.100000,0.079057
766.378161,0.175000,0.089268
766.411765,-0.100000,0.070711
766.445369,0.450000,0.309233
766.478973,-0.175000,0.054486
766.512576,0.050000,0.090139
766.546179,0.200000,0.215058
766.579782,0.025000,0.113880
766.613385,0.100000,0.061237
766.646988,-0.075000,0.119242
766.680590,0.250000,0.192029
766.714192,0.025000,0.041458
766.747794,-0.025000,0.108253
766.781395,0.225000,0.096014
766.814996,-0.400000,0.061237
766.848597,0.275000,0.330483
766.882198,0.125000,0.064952
766.915799,0.150000,0.025000
766.949399,0.025000,0.041458
766.982999,0.100000,0.070711
767.016599,0.150000,0.227761
767.050198,0.075000,0.064952
767.083798,0.375000,0.178098
767.117397,-0.050000,0.103078
767.150996,0.025000,0.041458
767.184594,-0.175000,0.224653
767.218193,-0.050000,0.082916
767.251791,-0.100000,0.070711
767.285389,-0.200000,0.269258
767.318986,0.100000,0.050000
767.352583,0.250000,0.082916
767.386181,-0.050000,0.090139
767.419777,-0.000000,0.111803
767.453374,0.175000,0.073951
767.486970,-0.250000,0.055902
767.520567,0.350000,0.055902
767.554162,0.175000,0.216145
767.587758,0.625000,0.352447
767.621353,0.600000,0.154110
767.654949,-0.050000,0.043301
767.688543,0.250000,0.055902
767.722138,0.075000,0.073951
767.755732,0.075000,0.096014
767.789327,0.000000,0.127475
767.822921,-0.175000,0.073951
767.856514,0.050000,0.225000
767.890108,0.300000,0.145774
767.923701,0.075000,0.041458
767.957294,0.050000,0.167705
767.990886,0.300000,0.176777
768.024479,0.100000,0.086603
768.058071,-0.100000,0.070711
768.091663,-0.225000,0.073951
768.125255,-0.050000,0.082916
768.158846,0.125000,0.073951
768.192437,-0.425000,0.054486
768.226028,-0.075000,0.089268
768.259619,0.100000,0.070711
768.293209,0.200000,0.217945
768.326799,0.050000,0.075000
768.360389,0.025000,0.073951
768.393979,0.075000,0.248433
768.427568,0.250000,0.134629
768.461158,0.100000,0.141421
768.494747,-0.100000,0.050000
768.528335,-0.050000,0.090139
768.561924,0.225000,0.064952
768.595512,0.325000,0.113880
768.629100,0.175000,0.163459
768.662688,0.050000,0.188746
768.696275,-0.125000,0.064952
768.729862,-0.075000,0.054486
768.763449,0.050000,0.055902
768.797036,0.075000,0.178098
768.830623,0.075000,0.119242
768.864209,0.025000,0.096014
768.897795,0.225000,0.054486
768.931381,0.225000,0.170935
768.964966,-0.200000,0.061237
768.998551,0.850000,0.349106
769.032136,0.025000,0.054486
769.065721,-0.025000,0.021651
769.099305,-0.200000,0.035355
769.132890,-0.175000,0.054486
769.166474,0.075000,0.108253
769.200057,-0.200000,0.035355
769.233641,0.275000,0.167239
769.267224,-0.075000,0.073951
769.300807,-0.275000,0.041458
769.334390,-0.225000,0.041458
769.367972,0.175000,0.081968
769.401555,-0.250000,0.025000
769.435137,-0.175000,0.089268
769.468718,0.025000,0.143069
769.502300,-0.100000,0.061237
769.535881,0.225000,0.163459
769.569462,-0.250000,0.108972
769.603043,-0.000000,0.203101
769.636623,0.175000,0.155624
769.670204,0.050000,0.152069
769.703784,0.175000,0.124373
769.737364,0.500000,0.154110
769.770943,0.225000,0.096014
769.804522,0.025000,0.198037
769.838101,-0.050000,0.090139
769.871680,-0.100000,0.035355
769.905259,-0.350000,0.055902
769.938837,0.075000,0.108253
769.972415,-0.025000,0.054486
770.005993,0.125000,0.073951
770.039570,0.425000,0.143069
770.073147,0.300000,0.136931
770.106724,-0.075000,0.108253
770.140301,0.250000,0.055902
770.173878,0.000000,0.000000
770.207454,0.275000,0.184983
770.241030,0.025000,0.081968
770.274606,0.075000,0.096014
770.308181,0.250000,0.075000
770.341757,0.100000,0.093541
770.375332,0.100000,0.209165
770.408906,0.025000,0.054486
770.442481,-0.250000,0.090139
770.476055,-0.175000,0.064952
770.509629,0.175000,0.073951
770.543203,-0.050000,0.055902
770.576776,-0.050000,0.025000
770.610350,0.325000,0.113880
770.643923,0.025000,0.064952
770.677495,0.025000,0.021651
770.711068,0.575000,0.415895
770.744640,0.100000,0.061237
770.778212,0.150000,0.192029
770.811784,0.250000,0.219374
770.845356,0.025000,0.021651
770.878927,0.225000,0.096014
770.912498,0.125000,0.194856
770.946069,-0.125000,0.073951
770.979639,-0.025000,0.041458
771.013209,0.075000,0.054486
771.046779,0.050000,0.256174
771.080349,0.725000,0.265460
771.113919,0.325000,0.167239
771.147488,-0.050000,0.043301
771.181057,0.225000,0.181573
771.214626,-0.075000,0.143069
771.248194,-0.050000,0.075000
771.281762,0.150000,0.114564
771.315330,0.075000,0.096014
771.348898,0.325000,0.147373
771.382465,-0.175000,0.041458
771.416033,-0.125000,0.089268
771.449600,0.150000,0.055902
771.483166,0.400000,0.158114
771.516733,0.100000,0.050000
771.550299,0.125000,0.081968
771.583865,-0.025000,0.102317
771.617431,0.025000,0.064952
771.650996,0.400000,0.209165
771.684562,-0.025000,0.021651
771.718127,-0.050000,0.082916
771.751691,0.125000,0.096014
771.785256,0.050000,0.143614
771.818820,-0.025000,0.021651
771.852384,0.050000,0.075000
771.885948,-0.050000,0.025000
771.919511,0.100000,0.220794
771.953074,0.225000,0.041458
771.986637,0.225000,0.224653
772.020200,0.125000,0.064952
772.053762,0.725000,0.348882
772.087325,-0.000000,0.106066
772.120887,-0.150000,0.134629
772.154448,0.150000,0.055902
772.188010,0.050000,0.129904
772.221571,-0.100000,0.136931
772.255132,0.325000,0.170935
772.288692,0.350000,0.305164
772.322253,0.425000,0.302851
772.355813,-0.225000,0.113880
772.389373,0.275000,0.245904
772.422933,0.125000,0.245904
772.456492,0.200000,0.035355
772.490051,0.325000,0.041458
772.523610,0.100000,0.050000
772.557169,-0.000000,0.093541
772.590727,0.050000,0.043301
772.624285,0.100000,0.111803
772.657843,0.175000,0.096014
772.691401,-0.050000,0.251247
772.724958,0.025000,0.064952
772.758515,0.225000,0.216145
772.792072,0.100000,0.035355
772.825629,0.450000,0.447912
772.859185,0.200000,0.061237
772.892741,0.000000,0.079057
772.926297,0.100000,0.079057
772.959853,-0.150000,0.025000
772.993408,-0.575000,0.108253
773.026963,-0.025000,0.124373
773.060518,0.125000,0.102317
773.094073,0.175000,0.300780
773.127627,0.050000,0.025000
773.161181,0.275000,0.073951
773.194735,0.300000,0.093541
773.228289,-0.100000,0.136931
773.261842,0.700000,0.117260
773.295395,0.250000,0.175000
773.328948,0.600000,0.346410
773.362500,0.200000,0.079057
773.396053,-0.175000,0.041458
773.429605,0.275000,0.210283
773.463157,0.200000,0.061237
773.496708,0.450000,0.419076
773.530260,-0.100000,0.162019
773.563811,-0.225000,0.073951
773.597361,0.000000,0.127475
773.630912,0.200000,0.150000
773.664462,0.225000,0.089268
773.698012,-0.125000,0.041458
773.731562,0.375000,0.096014
773.765111,-0.050000,0.043301
773.798661,0.075000,0.108253
773.832210,0.225000,0.369755
773.865758,0.200000,0.136931
773.899307,0.225000,0.159589
773.932855,0.425000,0.235518
773.966403,0.050000,0.279508
773.999951,-0.025000,0.054486
774.033498,-0.050000,0.090139
774.067046,0.050000,0.025000
774.100593,0.125000,0.096014
774.134139,0.425000,0.129301
774.167686,0.075000,0.089268
774.201232,0.275000,0.216145
774.234778,0.225000,0.073951
774.268324,0.025000,0.041458
774.301869,-0.025000,0.081968
774.335414,-0.300000,0.061237
774.368959,0.100000,0.035355
774.402504,0.200000,0.127475
774.436048,-0.300000,0.061237
774.469592,0.050000,0.082916
774.503136,0.125000,0.054486
774.536680,0.075000,0.064952
774.570223,0.250000,0.075000
774.603766,0.250000,0.075000
774.637309,0.575000,0.245904
774.670852,0.250000,0.075000
774.704394,0.025000,0.081968
774.737936,0.200000,0.117260
774.771478,0.100000,0.176777
774.805020,0.125000,0.096014
774.838561,0.175000,0.124373
774.872102,0.325000,0.054486
774.905643,0.400000,0.318198
774.939183,0.125000,0.073951
774.972724,0.050000,0.134629
775.006264,0.525000,0.389511
775.039804,0.975000,0.482668
775.073343,-0.100000,0.106066
775.106882,0.350000,0.227761
775.140421,1.150000,0.491808
775.173960,-0.350000,0.025000
775.207499,-0.150000,0.082916
775.241037,-0.025000,0.054486
775.274575,0.025000,0.041458
775.308113,0.175000,0.081968
775.341650,0.275000,0.108253
775.375187,0.000000,0.154110
775.408724,-0.150000,0.055902
775.442261,-0.150000,0.055902
775.475798,-0.175000,0.041458
775.509334,0.200000,0.122474
775.542870,0.075000,0.041458
775.576405,0.025000,0.224653
775.609941,0.025000,0.041458
775.643476,0.075000,0.073951
775.677011,-0.425000,0.073951
775.710546,0.150000,0.075000
775.744080,0.175000,0.081968
775.777614,0.150000,0.143614
775.811148,0.200000,0.162019
775.844682,-0.225000,0.073951
775.878215,-0.100000,0.061237
775.911748,0.175000,0.124373
775.945281,0.100000,0.061237
775.978814,-0.300000,0.035355
776.012346,0.075000,0.102317
776.045878,0.200000,0.247487
776.079410,0.300000,0.106066
776.112941,0.050000,0.055902
776.146473,0.075000,0.238157
776.180004,0.050000,0.025000
776.213535,0.325000,0.138632
776.247065,0.150000,0.147902
776.280595,0.200000,0.145774
776.314125,0.250000,0.082916
776.347655,-0.150000,0.055902
776.381185,-0.350000,0.090139
776.414714,0.325000,0.064952
776.448243,0.125000,0.119242
776.481772,-0.125000,0.041458
776.515300,0.050000,0.055902
776.548828,0.075000,0.113880
776.582356,-0.075000,0.064952
776.615884,-0.125000,0.073951
776.649411,0.300000,0.162019
776.682938,0.050000,0.055902
776.716465,0.325000,0.081968
776.749992,0.000000,0.035355
776.783518,0.400000,0.093541
776.817044,1.000000,0.392110
776.850570,0.650000,0.143614
776.884096,0.825000,0.129301
776.917621,0.200000,0.242384
776.951146,0.400000,0.169558
776.984671,-0.075000,0.089268
777.018196,-0.150000,0.055902
777.051720,-0.025000,0.089268
777.085244,0.150000,0.090139
777.118768,-0.300000,0.209165
777.152292,0.025000,0.089268
777.185815,0.200000,0.035355
777.219338,0.000000,0.061237
777.252861,-0.175000,0.054486
777.286383,-0.050000,0.075000
777.319905,-0.075000,0.041458
777.353427,0.300000,0.061237
777.386949,0.150000,0.043301
777.420471,0.450000,0.082916
777.453992,0.075000,0.089268
777.487513,0.175000,0.089268
777.521033,-0.425000,0.089268
777.554554,-0.150000,0.025000
777.588074,0.075000,0.096014
777.621594,0.125000,0.113880
777.655114,0.175000,0.064952
777.688633,0.175000,0.096014
777.722152,0.450000,0.279508
777.755671,0.550000,0.270416
777.789190,-0.125000,0.089268
777.822708,-0.100000,0.035355
777.856226,0.600000,0.337268
777.889744,0.125000,0.073951
777.923261,0.300000,0.061237
777.956779,0.025000,0.096014
777.990296,0.450000,0.227761
778.023812,0.000000,0.035355
778.057329,0.050000,0.075000
778.090845,0.225000,0.170935
778.124361,0.000000,0.061237
778.157877,-0.150000,0.055902
778.191392,-0.075000,0.073951
778.224908,0.150000,0.103078
778.258423,0.400000,0.111803
778.291937,0.075000,0.096014
778.325452,0.125000,0.181573
778.358966,0.000000,0.079057
778.392480,0.075000,0.096014
778.425993,0.050000,0.178536
778.459507,0.200000,0.117260
778.493020,-0.075000,0.064952
778.526533,-0.175000,0.041458
778.560045,-0.100000,0.127475
778.593558,-0.175000,0.096014
778.627070,0.175000,0.281458
778.660582,0.225000,0.163459
778.694093,0.675000,0.113880
778.727605,0.575000,0.253414
778.761116,0.950000,0.389711
778.794626,0.425000,0.314990
778.828137,0.325000,0.129301
778.861647,0.175000,0.143069
778.895157,0.275000,0.178098
778.928667,0.100000,0.035355
778.962176,0.150000,0.075000
778.995686,0.000000,0.035355
779.029194,0.100000,0.093541
779.062703,0.225000,0.143069
779.096212,0.550000,0.270416
779.129720,0.350000,0.125000
779.163228,-0.050000,0.114564
779.196735,0.200000,0.061237
779.230243,-0.525000,0.064952
779.263750,0.200000,0.127475
779.297257,0.325000,0.207289
779.330763,-0.025000,0.054486
779.364269,0.400000,0.145774
779.397776,0.350000,0.219374
779.431281,0.075000,0.041458
779.464787,0.675000,0.477461
779.498292,0.075000,0.064952
779.531797,0.425000,0.224653
779.565302,0.575000,0.235518
779.598806,-0.050000,0.090139
779.632311,0.275000,0.081968
779.665814,0.350000,0.055902
779.699318,0.775000,0.491649
779.732822,0.225000,0.113880
779.766325,0.250000,0.090139
779.799828,0.175000,0.073951
779.833330,0.100000,0.145774
779.866833,-0.125000,0.021651
779.900335,0.250000,0.055902
779.933837,0.050000,0.075000
779.967338,-0.025000,0.021651
780.000840,0.250000,0.103078
780.034341,0.450000,0.453459
780.067841,0.050000,0.075000
780.101342,-0.025000,0.064952
780.134842,0.125000,0.096014
780.168342,0.050000,0.143614
780.201842,0.375000,0.108253
780.235341,0.250000,0.025000
780.268841,0.025000,0.021651
780.302340,0.100000,0.145774
780.335838,0.200000,0.035355
780.369337,0.025000,0.129301
780.402835,0.175000,0.155624
780.436333,0.650000,0.055902
780.469830,0.575000,0.240767
780.503328,1.025000,0.267804
780.536825,1.850000,0.389711
780.570322,0.350000,0.195256
780.603818,0.325000,0.188331
780.637315,0.225000,0.253414
780.670811,0.575000,0.501716
780.704306,0.100000,0.111803
780.737802,0.150000,0.055902
780.771297,-0.050000,0.075000
780.804792,-0.100000,0.061237
780.838287,-0.075000,0.064952
780.871781,0.025000,0.081968
780.905276,0.100000,0.079057
780.938770,0.050000,0.225000
780.972263,0.000000,0.070711
781.005757,0.250000,0.025000
781.039250,0.125000,0.054486
781.072743,0.200000,0.079057
781.106235,-0.025000,0.124373
781.139728,-0.025000,0.073951
781.173220,0.350000,0.134629
781.206712,0.175000,0.089268
781.240203,0.550000,0.216506
781.273694,0.175000,0.041458
781.307185,0.050000,0.090139
781.340676,0.000000,0.035355
781.374167,0.250000,0.125000
781.407657,0.300000,0.035355
781.441147,-0.025000,0.054486
781.474636,0.100000,0.086603
781.508126,0.300000,0.217945
781.541615,0.550000,0.241091
781.575104,0.175000,0.124373
781.608593,0.175000,0.041458
781.642081,-0.025000,0.021651
781.675569,0.175000,0.210283
781.709057,0.100000,0.111803
781.742544,0.250000,0.075000
781.776032,-0.075000,0.021651
781.809519,0.025000,0.119242
781.843006,0.350000,0.163936
781.876492,0.050000,0.103078
781.909978,0.250000,0.090139
781.943464,0.200000,0.093541
781.976950,-0.000000,0.079057
782.010435,0.150000,0.125000
782.043921,0.050000,0.055902
782.077406,0.150000,0.075000
782.110890,0.175000,0.129301
782.144375,-0.075000,0.021651
782.177859,0.475000,0.188331
782.211343,-0.050000,0.129904
782.244826,0.300000,0.035355
782.278309,0.950000,0.248747
782.311792,1.425000,0.198037
782.345275,1.850000,0.467039
782.378758,0.850000,0.216506
782.412240,0.350000,0.294746
782.445722,0.050000,0.090139
782.479204,0.275000,0.134048
782.512685,-0.100000,0.093541
782.546166,0.550000,0.182003
782.579647,0.100000,0.093541
782.613128,0.050000,0.090139
782.646608,0.100000,0.117260
782.680088,0.100000,0.061237
782.713568,0.250000,0.167705
782.747048,0.375000,0.235518
782.780527,-0.350000,0.082916
782.814006,-0.075000,0.054486
782.847485,-0.050000,0.025000
782.880963,-0.075000,0.119242
782.914442,-0.075000,0.041458
782.947920,-0.125000,0.021651
782.981397,0.525000,0.374792
783.014875,0.275000,0.134048
783.048352,-0.075000,0.041458
783.081829,0.100000,0.093541
783.115306,0.025000,0.041458
783.148782,-0.050000,0.090139
783.182258,-0.175000,0.041458
783.215734,0.300000,0.086603
783.249209,-0.150000,0.082916
783.282685,0.300000,0.070711
783.316160,0.225000,0.096014
783.349635,0.175000,0.064952
783.383109,-0.225000,0.041458
783.416583,0.125000,0.143069
783.450057,0.000000,0.061237
783.483531,-0.025000,0.064952
783.517004,0.150000,0.055902
783.550477,0.075000,0.073951
783.583950,0.325000,0.021651
783.617423,0.150000,0.043301
783.650895,0.225000,0.054486
783.684367,-0.100000,0.035355
783.717839,-0.425000,0.054486
783.751311,-0.100000,0.100000
783.784782,0.200000,0.061237
783.818253,0.050000,0.075000
783.851724,0.200000,0.079057
783.885194,0.450000,0.391312
783.918665,-0.075000,0.041458
783.952134,0.425000,0.147373
783.985604,0.050000,0.055902
784.019074,0.025000,0.021651
784.052543,0.350000,0.103078
784.086012,0.600000,0.276134
784.119480,1.000000,0.280624
784.152948,2.800000,0.269258
784.186416,2.500000,0.467707
784.219884,2.325000,0.216145
784.253352,1.025000,0.248433
784.286819,0.050000,0.055902
784.320286,0.550000,0.436606
784.353753,0.175000,0.113880
784.387219,0.100000,0.061237
784.420685,0.200000,0.127475
784.454151,0.175000,0.054486
784.487617,-0.150000,0.143614
784.521082,0.025000,0.073951
784.554547,0.250000,0.103078
784.588012,-0.150000,0.025000
784.621477,0.500000,0.308221
784.654941,0.125000,0.041458
784.688405,0.550000,0.160078
784.721869,0.350000,0.219374
784.755332,-0.075000,0.147373
784.788795,0.575000,0.343466
784.822258,0.325000,0.181573
784.855721,0.450000,0.275000
784.889183,0.375000,0.163459
784.922646,-0.025000,0.113880
784.956107,0.300000,0.093541
784.989569,0.300000,0.196850
785.023030,-0.125000,0.073951
785.056491,0.100000,0.150000
785.089952,0.100000,0.209165
785.123413,0.125000,0.041458
785.156873,-0.100000,0.203101
785.190333,0.025000,0.064952
785.223792,0.125000,0.119242
785.257252,0.050000,0.075000
785.290711,-0.125000,0.102317
785.324170,0.025000,0.073951
785.357629,-0.025000,0.064952
785.391087,0.050000,0.055902
785.424545,-0.075000,0.041458
785.458003,0.025000,0.041458
785.491460,-0.025000,0.054486
785.524918,0.050000,0.075000
785.558375,0.125000,0.064952
785.591831,0.100000,0.117260
785.625288,0.325000,0.174553
785.658744,0.025000,0.041458
785.692200,-0.025000,0.064952
785.725655,0.075000,0.089268
785.759111,0.125000,0.041458
785.792566,-0.075000,0.054486
785.826021,-0.025000,0.096014
785.859475,-0.100000,0.187083
785.892930,0.025000,0.021651
785.926384,0.100000,0.050000
785.959837,0.700000,0.302076
785.993291,1.200000,0.348210
786.026744,2.450000,0.601560
786.060197,1.375000,0.143069
786.093649,0.675000,0.147373
786.127102,0.150000,0.143614
786.160554,-0.050000,0.075000
786.194006,0.175000,0.113880
786.227457,0.250000,0.055902
786.260909,0.150000,0.055902
786.294360,-0.050000,0.103078
786.327810,0.025000,0.081968
786.361261,0.225000,0.073951
786.394711,0.025000,0.041458
786.428161,0.000000,0.106066
786.461611,0.275000,0.096014
786.495060,-0.050000,0.025000
786.528509,0.100000,0.050000
786.561958,0.125000,0.064952
786.595407,0.225000,0.138632
786.628855,0.300000,0.220794
786.662303,0.100000,0.150000
786.695751,0.050000,0.143614
786.729198,0.100000,0.061237
786.762645,0.025000,0.064952
786.796092,-0.050000,0.055902
786.829539,0.000000,0.061237
786.862985,0.150000,0.227761
786.896431,-0.175000,0.054486
786.929877,0.150000,0.125000
786.963323,0.150000,0.090139
786.996768,0.250000,0.075000
787.030213,0.175000,0.216145
787.063658,-0.225000,0.096014
787.097102,0.100000,0.050000
787.130547,-0.300000,0.093541
787.163991,0.150000,0.103078
787.197434,0.025000,0.253414
787.230878,0.250000,0.075000
