#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9173127500786142,
#        "std": 0.005912564072946619
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.2700164740163725,
#    "date": "11/17/19 14:08:20PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9604.147931818181,
#        "std": 334.8542500155095
#    },
#    "fieldStrength": {
#        "mean": 44.959022727272725,
#        "std": 0.7804657911396079
#    },
#    "fpTime": {
#        "mean": 1.2537080212228902,
#        "std": 0.07657154310317835
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna69.txt",
#        "hsg_SpotD_crystal16_a45_HAna70.txt",
#        "hsg_SpotD_crystal16_a45_HAna71.txt",
#        "hsg_SpotD_crystal16_a45_HAna72.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.1002727272727277,
#        "std": 0.08494135156258359
#    },
#    "pyroVoltage": {
#        "mean": 0.1347195366293632,
#        "std": 0.00623937578188705
#    },
#    "rotatorAngle": 0.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,0.075000,0.198037
765.000177,0.025000,0.096014
765.033792,0.075000,0.054486
765.067406,0.350000,0.134629
765.101019,0.150000,0.090139
765.134633,0.000000,0.169558
765.168246,0.175000,0.113880
765.201859,0.125000,0.021651
765.235472,0.150000,0.055902
765.269084,0.200000,0.093541
765.302697,-0.300000,0.111803
765.336309,-0.025000,0.081968
765.369920,0.250000,0.075000
765.403532,-0.000000,0.176777
765.437143,-0.125000,0.073951
765.470754,0.100000,0.035355
765.504365,-0.100000,0.127475
765.537976,-0.025000,0.041458
765.571586,-0.125000,0.041458
765.605196,-0.225000,0.064952
765.638806,-0.075000,0.089268
765.672416,0.025000,0.041458
765.706025,0.150000,0.082916
765.739634,0.075000,0.054486
765.773243,0.125000,0.096014
765.806851,0.075000,0.073951
765.840460,0.175000,0.108253
765.874068,0.275000,0.113880
765.907676,-0.050000,0.025000
765.941284,0.725000,0.450521
765.974891,0.100000,0.127475
766.008498,0.100000,0.111803
766.042105,-0.075000,0.073951
766.075712,-0.300000,0.061237
766.109318,-0.175000,0.041458
766.142924,-0.100000,0.061237
766.176530,-0.350000,0.129904
766.210136,0.225000,0.489100
766.243741,0.325000,0.096014
766.277347,-0.025000,0.151554
766.310951,-0.100000,0.050000
766.344556,0.225000,0.207289
766.378161,0.225000,0.113880
766.411765,-0.025000,0.064952
766.445369,0.350000,0.305164
766.478973,-0.050000,0.134629
766.512576,0.050000,0.075000
766.546179,0.025000,0.124373
766.579782,0.375000,0.389511
766.613385,0.500000,0.412311
766.646988,-0.250000,0.075000
766.680590,0.275000,0.124373
766.714192,0.300000,0.122474
766.747794,0.225000,0.184983
766.781395,0.625000,0.230149
766.814996,-0.325000,0.041458
766.848597,0.075000,0.041458
766.882198,0.150000,0.103078
766.915799,-0.025000,0.073951
766.949399,0.000000,0.079057
766.982999,0.050000,0.025000
767.016599,-0.075000,0.073951
767.050198,0.000000,0.061237
767.083798,-0.025000,0.041458
767.117397,-0.100000,0.035355
767.150996,0.100000,0.262202
767.184594,-0.375000,0.073951
767.218193,0.175000,0.181573
767.251791,-0.075000,0.096014
767.285389,-0.350000,0.055902
767.318986,0.150000,0.075000
767.352583,0.850000,0.378319
767.386181,0.000000,0.061237
767.419777,-0.225000,0.054486
767.453374,0.175000,0.041458
767.486970,-0.300000,0.079057
767.520567,0.200000,0.079057
767.554162,-0.150000,0.055902
767.587758,0.000000,0.093541
767.621353,0.175000,0.073951
767.654949,0.250000,0.227761
767.688543,0.150000,0.043301
767.722138,0.175000,0.041458
767.755732,0.200000,0.079057
767.789327,0.025000,0.198037
767.822921,-0.375000,0.089268
767.856514,-0.200000,0.035355
767.890108,0.150000,0.055902
767.923701,0.350000,0.082916
767.957294,0.000000,0.093541
767.990886,0.350000,0.175000
768.024479,0.750000,0.410030
768.058071,0.125000,0.102317
768.091663,-0.300000,0.093541
768.125255,0.050000,0.195256
768.158846,0.075000,0.081968
768.192437,-0.350000,0.043301
768.226028,0.200000,0.289396
768.259619,-0.000000,0.093541
768.293209,0.275000,0.138632
768.326799,-0.075000,0.073951
768.360389,-0.075000,0.113880
768.393979,0.150000,0.167705
768.427568,0.125000,0.041458
768.461158,0.150000,0.175000
768.494747,-0.225000,0.073951
768.528335,0.250000,0.147902
768.561924,0.350000,0.055902
768.595512,0.250000,0.163936
768.629100,0.125000,0.081968
768.662688,0.150000,0.175000
768.696275,0.075000,0.155624
768.729862,0.350000,0.419076
768.763449,0.025000,0.064952
768.797036,0.075000,0.096014
768.830623,0.350000,0.147902
768.864209,0.150000,0.075000
768.897795,0.000000,0.070711
768.931381,0.025000,0.054486
768.964966,-0.075000,0.064952
768.998551,0.100000,0.035355
769.032136,-0.025000,0.041458
769.065721,0.000000,0.079057
769.099305,0.375000,0.359470
769.132890,-0.200000,0.050000
769.166474,0.075000,0.073951
769.200057,0.175000,0.308980
769.233641,0.500000,0.280624
769.267224,-0.050000,0.055902
769.300807,-0.325000,0.064952
769.334390,-0.100000,0.086603
769.367972,0.450000,0.361421
769.401555,-0.125000,0.064952
769.435137,-0.075000,0.170935
769.468718,0.050000,0.075000
769.502300,0.275000,0.240767
769.535881,-0.175000,0.041458
769.569462,-0.325000,0.073951
769.603043,-0.075000,0.129301
769.636623,0.100000,0.093541
769.670204,0.000000,0.136931
769.703784,0.400000,0.187083
769.737364,0.375000,0.194856
769.770943,0.175000,0.073951
769.804522,-0.150000,0.090139
769.838101,0.025000,0.113880
769.871680,-0.200000,0.035355
769.905259,-0.150000,0.219374
769.938837,0.075000,0.089268
769.972415,-0.050000,0.192029
770.005993,0.075000,0.124373
770.039570,-0.100000,0.061237
770.073147,-0.050000,0.043301
770.106724,0.000000,0.086603
770.140301,0.275000,0.054486
770.173878,-0.075000,0.073951
770.207454,-0.100000,0.035355
770.241030,0.100000,0.173205
770.274606,0.075000,0.108253
770.308181,0.150000,0.082916
770.341757,0.000000,0.035355
770.375332,0.125000,0.041458
770.408906,0.650000,0.182003
770.442481,-0.300000,0.061237
770.476055,-0.125000,0.124373
770.509629,0.375000,0.298695
770.543203,-0.075000,0.073951
770.576776,0.125000,0.041458
770.610350,0.350000,0.055902
770.643923,-0.100000,0.086603
770.677495,-0.100000,0.093541
770.711068,-0.050000,0.075000
770.744640,0.150000,0.201556
770.778212,0.100000,0.035355
770.811784,0.000000,0.070711
770.845356,0.200000,0.329773
770.878927,0.275000,0.096014
770.912498,0.225000,0.081968
770.946069,0.050000,0.043301
770.979639,-0.050000,0.082916
771.013209,0.125000,0.064952
771.046779,-0.475000,0.064952
771.080349,-0.100000,0.035355
771.113919,0.175000,0.163459
771.147488,0.275000,0.124373
771.181057,0.250000,0.134629
771.214626,-0.125000,0.096014
771.248194,0.075000,0.096014
771.281762,-0.100000,0.093541
771.315330,0.500000,0.145774
771.348898,0.200000,0.035355
771.382465,0.300000,0.465027
771.416033,-0.200000,0.079057
771.449600,0.000000,0.035355
771.483166,0.150000,0.103078
771.516733,0.000000,0.070711
771.550299,0.075000,0.102317
771.583865,0.400000,0.169558
771.617431,-0.025000,0.102317
771.650996,0.400000,0.154110
771.684562,0.075000,0.021651
771.718127,0.125000,0.143069
771.751691,0.000000,0.093541
771.785256,-0.100000,0.079057
771.818820,-0.150000,0.055902
771.852384,0.150000,0.103078
771.885948,-0.225000,0.041458
771.919511,-0.025000,0.167239
771.953074,0.200000,0.086603
771.986637,0.100000,0.035355
772.020200,0.100000,0.093541
772.053762,0.075000,0.064952
772.087325,-0.075000,0.064952
772.120887,-0.175000,0.064952
772.154448,0.175000,0.108253
772.188010,0.000000,0.106066
772.221571,-0.125000,0.064952
772.255132,-0.025000,0.054486
772.288692,0.125000,0.288043
772.322253,0.325000,0.318934
772.355813,-0.000000,0.093541
772.389373,0.175000,0.320887
772.422933,-0.250000,0.090139
772.456492,0.000000,0.035355
772.490051,0.100000,0.070711
772.523610,0.050000,0.055902
772.557169,0.350000,0.143614
772.590727,0.000000,0.061237
772.624285,0.150000,0.114564
772.657843,0.000000,0.050000
772.691401,-0.300000,0.061237
772.724958,-0.125000,0.089268
772.758515,0.100000,0.100000
772.792072,0.000000,0.035355
772.825629,0.075000,0.221853
772.859185,0.075000,0.041458
772.892741,-0.150000,0.055902
772.926297,0.025000,0.021651
772.959853,0.100000,0.122474
772.993408,-0.500000,0.061237
773.026963,-0.150000,0.075000
773.060518,0.125000,0.113880
773.094073,0.100000,0.079057
773.127627,0.075000,0.041458
773.161181,0.225000,0.108253
773.194735,0.350000,0.134629
773.228289,-0.075000,0.041458
773.261842,0.525000,0.374792
773.295395,0.050000,0.075000
773.328948,0.250000,0.075000
773.362500,0.475000,0.386288
773.396053,-0.075000,0.184983
773.429605,0.075000,0.064952
773.463157,0.275000,0.041458
773.496708,0.500000,0.093541
773.530260,-0.125000,0.108253
773.563811,-0.275000,0.054486
773.597361,-0.100000,0.106066
773.630912,0.050000,0.043301
773.664462,0.325000,0.113880
773.698012,-0.025000,0.124373
773.731562,0.575000,0.201168
773.765111,0.450000,0.301040
773.798661,0.275000,0.167239
773.832210,0.250000,0.178536
773.865758,0.875000,0.442118
773.899307,0.325000,0.426285
773.932855,-0.050000,0.025000
773.966403,-0.150000,0.090139
773.999951,0.050000,0.055902
774.033498,0.275000,0.167239
774.067046,0.025000,0.041458
774.100593,0.175000,0.021651
774.134139,0.375000,0.155624
774.167686,0.275000,0.188331
774.201232,0.250000,0.082916
774.234778,0.125000,0.041458
774.268324,-0.050000,0.055902
774.301869,0.075000,0.138632
774.335414,-0.125000,0.143069
774.368959,0.350000,0.216506
774.402504,0.125000,0.064952
774.436048,-0.300000,0.145774
774.469592,0.100000,0.183712
774.503136,0.200000,0.061237
774.536680,0.550000,0.265754
774.570223,0.650000,0.450694
774.603766,0.125000,0.041458
774.637309,0.275000,0.155624
774.670852,0.125000,0.096014
774.704394,-0.100000,0.086603
774.737936,0.050000,0.108972
774.771478,-0.100000,0.035355
774.805020,0.025000,0.041458
774.838561,0.075000,0.054486
774.872102,0.525000,0.224653
774.905643,0.250000,0.082916
774.939183,0.250000,0.075000
774.972724,0.100000,0.061237
775.006264,-0.025000,0.108253
775.039804,0.875000,0.337963
775.073343,0.350000,0.235850
775.106882,0.675000,0.191621
775.140421,0.375000,0.194856
775.173960,-0.200000,0.176777
775.207499,0.025000,0.113880
775.241037,0.150000,0.108972
775.274575,-0.125000,0.081968
775.308113,0.250000,0.296859
775.341650,0.075000,0.041458
775.375187,0.150000,0.082916
775.408724,-0.075000,0.041458
775.442261,0.025000,0.054486
775.475798,0.100000,0.127475
775.509334,0.275000,0.073951
775.542870,0.150000,0.108972
775.576405,-0.075000,0.108253
775.609941,0.025000,0.073951
775.643476,0.100000,0.050000
775.677011,-0.025000,0.213234
775.710546,0.075000,0.096014
775.744080,0.250000,0.055902
775.777614,0.100000,0.106066
775.811148,0.050000,0.090139
775.844682,-0.200000,0.050000
775.878215,-0.150000,0.075000
775.911748,0.075000,0.119242
775.945281,0.225000,0.054486
775.978814,-0.050000,0.219374
776.012346,-0.100000,0.093541
776.045878,0.375000,0.267804
776.079410,0.225000,0.021651
776.112941,0.150000,0.055902
776.146473,-0.000000,0.079057
776.180004,0.050000,0.055902
776.213535,0.150000,0.055902
776.247065,-0.025000,0.064952
776.280595,-0.125000,0.041458
776.314125,0.075000,0.155624
776.347655,0.000000,0.176777
776.381185,-0.175000,0.224653
776.414714,0.325000,0.021651
776.448243,-0.075000,0.041458
776.481772,0.000000,0.127475
776.515300,0.125000,0.041458
776.548828,0.275000,0.213234
776.582356,-0.125000,0.064952
776.615884,-0.075000,0.041458
776.649411,0.175000,0.129301
776.682938,0.225000,0.096014
776.716465,0.100000,0.061237
776.749992,0.225000,0.147373
776.783518,0.500000,0.196850
776.817044,0.350000,0.201556
776.850570,0.450000,0.103078
776.884096,1.475000,0.357727
776.917621,1.000000,0.603117
776.951146,0.450000,0.192029
776.984671,-0.300000,0.035355
777.018196,0.250000,0.286138
777.051720,0.050000,0.055902
777.085244,0.100000,0.061237
777.118768,-0.500000,0.176777
777.152292,-0.050000,0.025000
777.185815,0.225000,0.174553
777.219338,0.225000,0.113880
777.252861,0.275000,0.210283
777.286383,0.025000,0.073951
777.319905,0.075000,0.134048
777.353427,0.600000,0.297909
777.386949,0.025000,0.041458
777.420471,0.250000,0.075000
777.453992,-0.025000,0.089268
777.487513,0.375000,0.143069
777.521033,-0.225000,0.129301
777.554554,0.275000,0.081968
777.588074,0.275000,0.064952
777.621594,0.450000,0.134629
777.655114,0.200000,0.141421
777.688633,0.550000,0.332603
777.722152,0.025000,0.073951
777.755671,-0.125000,0.073951
777.789190,0.250000,0.134629
777.822708,-0.150000,0.043301
777.856226,0.325000,0.174553
777.889744,0.125000,0.041458
777.923261,0.050000,0.055902
777.956779,0.225000,0.081968
777.990296,0.125000,0.021651
778.023812,0.200000,0.117260
778.057329,-0.100000,0.093541
778.090845,0.225000,0.054486
778.124361,0.225000,0.113880
778.157877,0.050000,0.082916
778.191392,-0.175000,0.073951
778.224908,0.125000,0.073951
778.258423,0.175000,0.108253
778.291937,-0.125000,0.073951
778.325452,0.150000,0.075000
778.358966,0.000000,0.035355
778.392480,0.100000,0.293684
778.425993,0.125000,0.230149
778.459507,0.150000,0.114564
778.493020,0.000000,0.035355
778.526533,-0.025000,0.064952
778.560045,-0.075000,0.089268
778.593558,0.325000,0.188331
778.627070,0.050000,0.188746
778.660582,0.500000,0.217945
778.694093,1.166667,0.142887
778.727605,0.275000,0.221853
778.761116,0.525000,0.041458
778.794626,0.275000,0.163459
778.828137,0.075000,0.102317
778.861647,0.400000,0.231840
778.895157,0.050000,0.025000
778.928667,0.150000,0.075000
778.962176,0.050000,0.075000
778.995686,0.100000,0.079057
779.029194,0.075000,0.054486
779.062703,0.375000,0.096014
779.096212,0.325000,0.310996
779.129720,0.700000,0.231840
779.163228,-0.275000,0.108253
779.196735,0.400000,0.154110
779.230243,-0.550000,0.025000
779.263750,0.075000,0.096014
779.297257,-0.025000,0.041458
779.330763,0.000000,0.061237
779.364269,0.075000,0.021651
779.397776,0.850000,0.354436
779.431281,0.150000,0.147902
779.464787,0.000000,0.122474
779.498292,0.225000,0.143069
779.531797,0.150000,0.075000
779.565302,-0.050000,0.114564
779.598806,0.050000,0.129904
779.632311,0.475000,0.298695
779.665814,0.500000,0.242384
779.699318,0.025000,0.041458
779.732822,0.325000,0.041458
779.766325,0.100000,0.106066
779.799828,0.075000,0.096014
779.833330,0.425000,0.143069
779.866833,-0.125000,0.143069
779.900335,0.075000,0.073951
779.933837,0.175000,0.089268
779.967338,0.200000,0.237171
780.000840,-0.025000,0.041458
780.034341,-0.200000,0.035355
780.067841,0.125000,0.167239
780.101342,0.025000,0.089268
780.134842,0.275000,0.021651
780.168342,-0.075000,0.073951
780.201842,0.225000,0.096014
780.235341,0.025000,0.054486
780.268841,0.250000,0.268095
780.302340,-0.150000,0.043301
780.335838,0.150000,0.114564
780.369337,-0.100000,0.100000
780.402835,0.325000,0.143069
780.436333,0.200000,0.176777
780.469830,1.125000,0.364649
780.503328,1.275000,0.345281
780.536825,1.425000,0.386288
780.570322,1.350000,0.321131
780.603818,0.550000,0.043301
780.637315,0.200000,0.127475
780.670811,-0.050000,0.055902
780.704306,0.200000,0.106066
780.737802,0.275000,0.143069
780.771297,0.225000,0.129301
780.804792,0.225000,0.134048
780.838287,0.175000,0.073951
780.871781,0.100000,0.061237
780.905276,0.200000,0.154110
780.938770,-0.025000,0.194856
780.972263,-0.000000,0.093541
781.005757,0.200000,0.061237
781.039250,0.200000,0.100000
781.072743,0.525000,0.119242
781.106235,-0.150000,0.043301
781.139728,0.025000,0.089268
781.173220,0.750000,0.219374
781.206712,0.425000,0.174553
781.240203,0.325000,0.102317
781.273694,0.125000,0.041458
781.307185,-0.000000,0.093541
781.340676,0.025000,0.041458
781.374167,0.100000,0.093541
781.407657,0.475000,0.216145
781.441147,0.075000,0.129301
781.474636,-0.025000,0.021651
781.508126,-0.125000,0.089268
781.541615,0.150000,0.143614
781.575104,0.125000,0.089268
781.608593,0.050000,0.055902
781.642081,-0.050000,0.025000
781.675569,0.000000,0.070711
781.709057,0.000000,0.035355
781.742544,0.100000,0.061237
781.776032,-0.025000,0.089268
781.809519,0.050000,0.055902
781.843006,0.300000,0.079057
781.876492,0.350000,0.195256
781.909978,0.250000,0.043301
781.943464,0.300000,0.117260
781.976950,0.175000,0.096014
782.010435,0.075000,0.143069
782.043921,0.075000,0.064952
782.077406,0.250000,0.160078
782.110890,0.175000,0.064952
782.144375,0.025000,0.041458
782.177859,0.275000,0.041458
782.211343,-0.200000,0.093541
782.244826,0.350000,0.178536
782.278309,1.325000,0.549289
782.311792,1.225000,0.320887
782.345275,2.325000,0.702117
782.378758,1.975000,0.423342
782.412240,0.625000,0.314990
782.445722,0.075000,0.089268
782.479204,0.375000,0.064952
782.512685,-0.200000,0.050000
782.546166,0.375000,0.184983
782.579647,0.050000,0.025000
782.613128,0.050000,0.108972
782.646608,-0.025000,0.108253
782.680088,0.175000,0.113880
782.713568,0.025000,0.119242
782.747048,0.025000,0.041458
782.780527,-0.200000,0.035355
782.814006,-0.025000,0.108253
782.847485,0.300000,0.297909
782.880963,-0.250000,0.082916
782.914442,-0.100000,0.035355
782.947920,0.000000,0.106066
782.981397,0.075000,0.054486
783.014875,0.200000,0.122474
783.048352,-0.100000,0.070711
783.081829,0.300000,0.154110
783.115306,0.475000,0.151554
783.148782,0.225000,0.155624
783.182258,-0.275000,0.054486
783.215734,0.325000,0.207289
783.249209,-0.300000,0.100000
783.282685,0.100000,0.061237
783.316160,-0.050000,0.082916
783.349635,-0.050000,0.043301
783.383109,-0.250000,0.055902
783.416583,-0.250000,0.043301
783.450057,-0.100000,0.070711
783.483531,0.200000,0.035355
783.517004,0.175000,0.089268
783.550477,0.050000,0.055902
783.583950,0.225000,0.124373
783.617423,0.525000,0.374792
783.650895,0.275000,0.108253
783.684367,0.250000,0.167705
783.717839,-0.350000,0.055902
783.751311,0.025000,0.124373
783.784782,0.525000,0.184983
783.818253,-0.175000,0.041458
783.851724,0.450000,0.182003
783.885194,0.275000,0.143069
783.918665,-0.050000,0.090139
783.952134,0.500000,0.106066
783.985604,0.475000,0.255869
784.019074,0.175000,0.064952
784.052543,0.125000,0.129301
784.086012,0.325000,0.155624
784.119480,1.325000,0.113880
784.152948,1.725000,0.544719
784.186416,2.600000,0.150000
784.219884,1.325000,0.460129
784.253352,0.950000,0.134629
784.286819,0.675000,0.395877
784.320286,0.000000,0.035355
784.353753,0.650000,0.564026
784.387219,0.075000,0.096014
784.420685,0.050000,0.082916
784.454151,0.125000,0.108253
784.487617,-0.125000,0.041458
784.521082,0.000000,0.070711
784.554547,0.350000,0.108972
784.588012,0.050000,0.275000
784.621477,0.275000,0.232849
784.654941,0.100000,0.093541
784.688405,0.150000,0.055902
784.721869,0.150000,0.129904
784.755332,0.000000,0.035355
784.788795,0.150000,0.075000
784.822258,0.225000,0.054486
784.855721,0.250000,0.129904
784.889183,0.100000,0.086603
784.922646,0.100000,0.209165
784.956107,0.300000,0.154110
784.989569,0.075000,0.240767
785.023030,0.100000,0.203101
785.056491,-0.050000,0.147902
785.089952,0.200000,0.106066
785.123413,-0.050000,0.134629
785.156873,-0.200000,0.093541
785.190333,0.300000,0.154110
785.223792,0.150000,0.043301
785.257252,0.100000,0.145774
785.290711,-0.075000,0.147373
785.324170,-0.075000,0.021651
785.357629,0.025000,0.041458
785.391087,0.250000,0.134629
785.424545,-0.025000,0.073951
785.458003,0.050000,0.075000
785.491460,0.250000,0.207666
785.524918,0.500000,0.200000
785.558375,-0.025000,0.073951
785.591831,0.000000,0.127475
785.625288,0.000000,0.050000
785.658744,0.075000,0.021651
785.692200,0.000000,0.061237
785.725655,0.200000,0.215058
785.759111,0.625000,0.265460
785.792566,-0.050000,0.055902
785.826021,0.050000,0.025000
785.859475,-0.175000,0.021651
785.892930,0.225000,0.230149
785.926384,0.300000,0.061237
785.959837,1.200000,0.475657
785.993291,3.125000,0.341641
786.026744,4.400000,0.375832
786.060197,4.325000,0.515237
786.093649,1.075000,0.501716
786.127102,0.075000,0.064952
786.160554,0.100000,0.035355
786.194006,0.225000,0.143069
786.227457,0.125000,0.227418
786.260909,0.150000,0.082916
786.294360,0.050000,0.114564
786.327810,0.025000,0.163459
786.361261,0.225000,0.054486
786.394711,0.075000,0.081968
786.428161,-0.100000,0.035355
786.461611,0.175000,0.041458
786.495060,0.075000,0.054486
786.528509,0.025000,0.041458
786.561958,0.100000,0.145774
786.595407,0.050000,0.055902
786.628855,0.600000,0.289396
786.662303,-0.100000,0.086603
786.695751,-0.075000,0.041458
786.729198,0.025000,0.021651
786.762645,0.325000,0.258300
786.796092,0.050000,0.103078
786.829539,0.275000,0.163459
786.862985,0.125000,0.194856
786.896431,-0.125000,0.021651
786.929877,0.075000,0.073951
786.963323,0.200000,0.079057
786.996768,0.150000,0.188746
787.030213,0.050000,0.055902
787.063658,0.150000,0.283945
787.097102,0.150000,0.167705
787.130547,-0.175000,0.081968
787.163991,-0.075000,0.096014
787.197434,-0.275000,0.096014
787.230878,0.275000,0.089268
