#{
#    "background_file": "Backgrounds\\\\bg_787.999nm_16bin_197st_244en_10.0s_110g_4x_1_seq.txt",
#    "ccd_image_settings": [
#        1,
#        16,
#        1,
#        1600,
#        197,
#        244
#    ],
#    "ccd_temperature": "-88",
#    "cdRatios": {
#        "mean": 0.9215944303522379,
#        "std": 0.0064631466650436065
#    },
#    "center_lambda": 788.0,
#    "comments": "",
#    "dark_region": 0.27997646806923976,
#    "date": "11/17/19 14:09:59PM",
#    "eff_field": 1.5,
#    "exposure": 10.0,
#    "fel_lambda": "15.0",
#    "fel_pol": "H",
#    "fel_pulses": 40,
#    "fel_pyro_cal": "0.017",
#    "fel_reprate": "1.07",
#    "fel_transmission": "1.0",
#    "fel_transmission_fits": {
#        "A": 1.0,
#        "C": 0.0,
#        "Mu": 0.0
#    },
#    "fieldInt": {
#        "mean": 9486.768022727274,
#        "std": 380.8355952076269
#    },
#    "fieldStrength": {
#        "mean": 44.67975,
#        "std": 0.8950639405228764
#    },
#    "fpTime": {
#        "mean": 1.2100965696736299,
#        "std": 0.07656923129978933
#    },
#    "gain": 110,
#    "grating": 3,
#    "images_in_sequence": [
#        "hsg_SpotD_crystal16_a45_HAna77.txt",
#        "hsg_SpotD_crystal16_a45_HAna78.txt",
#        "hsg_SpotD_crystal16_a45_HAna79.txt",
#        "hsg_SpotD_crystal16_a45_HAna80.txt"
#    ],
#    "nir_lambda": "820.9918",
#    "nir_pola": "45",
#    "nir_polg": "0",
#    "nir_power": "100.0",
#    "pulseEnergies": {
#        "mean": 2.0651818181818182,
#        "std": 0.09646956576868503
#    },
#    "pyroVoltage": {
#        "mean": 0.13187273271783198,
#        "std": 0.007050661703720133
#    },
#    "rotatorAngle": 45.0,
#    "sample_Temp": "58",
#    "sample_name": "L001218.C3",
#    "series": "SpotD_16_45",
#    "slits": "60",
#    "spec_step": "",
#    "window_trans": 0.92,
#    "y_max": 2,
#    "y_min": 1
#}
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
#
Wavelength,Signal,error
764.966563,-0.075000,0.041458
765.000177,-0.150000,0.129904
765.033792,0.175000,0.213234
765.067406,0.075000,0.064952
765.101019,0.525000,0.279229
765.134633,-0.200000,0.237171
765.168246,0.225000,0.081968
765.201859,0.000000,0.050000
765.235472,0.100000,0.061237
765.269084,0.100000,0.061237
765.302697,-0.225000,0.064952
765.336309,0.100000,0.035355
765.369920,0.075000,0.073951
765.403532,0.000000,0.150000
765.437143,-0.000000,0.093541
765.470754,0.400000,0.196850
765.504365,0.125000,0.113880
765.537976,0.450000,0.279508
765.571586,-0.125000,0.054486
765.605196,-0.300000,0.093541
765.638806,-0.075000,0.096014
765.672416,0.125000,0.181573
765.706025,-0.050000,0.025000
765.739634,0.250000,0.090139
765.773243,-0.025000,0.054486
765.806851,0.050000,0.075000
765.840460,0.175000,0.129301
765.874068,0.425000,0.230149
765.907676,0.350000,0.160078
765.941284,0.125000,0.073951
765.974891,0.000000,0.111803
766.008498,0.050000,0.082916
766.042105,-0.125000,0.054486
766.075712,-0.225000,0.143069
766.109318,0.150000,0.265754
766.142924,-0.100000,0.035355
766.176530,-0.525000,0.041458
766.210136,-0.225000,0.089268
766.243741,0.375000,0.178098
766.277347,-0.175000,0.041458
766.310951,-0.025000,0.073951
766.344556,0.250000,0.227761
766.378161,0.050000,0.025000
766.411765,-0.150000,0.082916
766.445369,0.025000,0.054486
766.478973,0.050000,0.182003
766.512576,0.075000,0.181573
766.546179,-0.050000,0.055902
766.579782,0.025000,0.138632
766.613385,0.125000,0.054486
766.646988,-0.400000,0.070711
766.680590,0.325000,0.248433
766.714192,0.025000,0.113880
766.747794,-0.100000,0.061237
766.781395,0.700000,0.237171
766.814996,-0.075000,0.230149
766.848597,-0.200000,0.079057
766.882198,-0.100000,0.079057
766.915799,0.025000,0.041458
766.949399,0.175000,0.064952
766.982999,-0.100000,0.061237
767.016599,0.025000,0.073951
767.050198,0.075000,0.124373
767.083798,0.075000,0.124373
767.117397,-0.075000,0.081968
767.150996,0.075000,0.096014
767.184594,-0.325000,0.064952
767.218193,-0.225000,0.041458
767.251791,0.025000,0.138632
767.285389,-0.525000,0.064952
767.318986,-0.025000,0.073951
767.352583,0.125000,0.041458
767.386181,0.125000,0.073951
767.419777,-0.200000,0.061237
767.453374,0.050000,0.114564
767.486970,-0.350000,0.025000
767.520567,0.425000,0.021651
767.554162,-0.075000,0.041458
767.587758,0.350000,0.283945
767.621353,-0.000000,0.086603
767.654949,0.250000,0.246221
767.688543,0.125000,0.041458
767.722138,0.350000,0.283945
767.755732,0.175000,0.054486
767.789327,0.025000,0.143069
767.822921,-0.350000,0.055902
767.856514,-0.250000,0.082916
767.890108,0.025000,0.119242
767.923701,-0.100000,0.117260
767.957294,0.025000,0.096014
767.990886,0.400000,0.169558
768.024479,-0.000000,0.162019
768.058071,0.225000,0.129301
768.091663,-0.300000,0.093541
768.125255,0.075000,0.129301
768.158846,0.250000,0.043301
768.192437,-0.350000,0.082916
768.226028,-0.300000,0.050000
768.259619,-0.175000,0.054486
768.293209,0.025000,0.054486
768.326799,0.100000,0.035355
768.360389,0.050000,0.251247
768.393979,0.100000,0.127475
768.427568,0.650000,0.178536
768.461158,0.125000,0.113880
768.494747,-0.150000,0.043301
768.528335,-0.125000,0.041458
768.561924,0.125000,0.041458
768.595512,-0.075000,0.113880
768.629100,0.475000,0.143069
768.662688,0.000000,0.035355
768.696275,-0.150000,0.075000
768.729862,-0.150000,0.090139
768.763449,0.075000,0.073951
768.797036,-0.050000,0.160078
768.830623,0.075000,0.021651
768.864209,0.175000,0.124373
768.897795,0.000000,0.070711
768.931381,0.250000,0.082916
768.964966,-0.200000,0.070711
768.998551,0.125000,0.096014
769.032136,-0.325000,0.064952
769.065721,-0.075000,0.041458
769.099305,-0.175000,0.054486
769.132890,-0.275000,0.041458
769.166474,0.175000,0.073951
769.200057,-0.200000,0.093541
769.233641,-0.025000,0.041458
769.267224,-0.100000,0.061237
769.300807,-0.350000,0.103078
769.334390,-0.175000,0.041458
769.367972,0.125000,0.081968
769.401555,-0.200000,0.035355
769.435137,-0.050000,0.055902
769.468718,0.075000,0.041458
769.502300,-0.125000,0.064952
769.535881,-0.175000,0.021651
769.569462,-0.475000,0.054486
769.603043,-0.225000,0.041458
769.636623,-0.000000,0.093541
769.670204,-0.200000,0.061237
769.703784,0.250000,0.175000
769.737364,0.150000,0.055902
769.770943,0.125000,0.124373
769.804522,0.100000,0.242384
769.838101,-0.175000,0.041458
769.871680,-0.075000,0.096014
769.905259,-0.425000,0.041458
769.938837,0.025000,0.073951
769.972415,0.025000,0.041458
770.005993,0.075000,0.064952
770.039570,0.200000,0.180278
770.073147,0.275000,0.081968
770.106724,0.075000,0.054486
770.140301,0.125000,0.041458
770.173878,-0.125000,0.041458
770.207454,-0.050000,0.055902
770.241030,0.200000,0.187083
770.274606,0.100000,0.061237
770.308181,0.025000,0.054486
770.341757,0.250000,0.261008
770.375332,0.450000,0.368273
770.408906,-0.050000,0.075000
770.442481,-0.075000,0.102317
770.476055,0.075000,0.124373
770.509629,0.125000,0.041458
770.543203,0.300000,0.154110
770.576776,0.175000,0.096014
770.610350,0.125000,0.021651
770.643923,0.075000,0.188331
770.677495,-0.100000,0.086603
770.711068,0.100000,0.111803
770.744640,-0.200000,0.035355
770.778212,-0.225000,0.054486
770.811784,0.175000,0.198037
770.845356,0.200000,0.242384
770.878927,0.225000,0.073951
770.912498,0.200000,0.070711
770.946069,-0.200000,0.035355
770.979639,-0.050000,0.055902
771.013209,0.150000,0.055902
771.046779,-0.600000,0.093541
771.080349,0.100000,0.111803
771.113919,0.325000,0.167239
771.147488,0.050000,0.043301
771.181057,0.025000,0.096014
771.214626,-0.125000,0.041458
771.248194,0.025000,0.041458
771.281762,-0.100000,0.183712
771.315330,-0.025000,0.108253
771.348898,0.150000,0.043301
771.382465,-0.300000,0.093541
771.416033,-0.125000,0.124373
771.449600,0.250000,0.163936
771.483166,-0.075000,0.073951
771.516733,0.100000,0.061237
771.550299,-0.100000,0.035355
771.583865,0.100000,0.117260
771.617431,0.225000,0.129301
771.650996,0.100000,0.050000
771.684562,-0.050000,0.055902
771.718127,0.225000,0.113880
771.751691,0.225000,0.119242
771.785256,0.175000,0.170935
771.818820,0.125000,0.073951
771.852384,0.275000,0.113880
771.885948,-0.100000,0.079057
771.919511,-0.250000,0.055902
771.953074,0.250000,0.160078
771.986637,0.125000,0.170935
772.020200,-0.025000,0.073951
772.053762,0.000000,0.050000
772.087325,-0.125000,0.054486
772.120887,-0.300000,0.061237
772.154448,0.300000,0.093541
772.188010,0.975000,0.451906
772.221571,-0.325000,0.021651
772.255132,0.100000,0.035355
772.288692,0.075000,0.143069
772.322253,0.500000,0.212132
772.355813,0.500000,0.482183
772.389373,-0.375000,0.021651
772.422933,-0.175000,0.230149
772.456492,0.025000,0.041458
772.490051,0.175000,0.041458
772.523610,0.300000,0.183712
772.557169,0.000000,0.117260
772.590727,-0.075000,0.041458
772.624285,0.025000,0.054486
772.657843,0.175000,0.167239
772.691401,-0.400000,0.061237
772.724958,0.050000,0.043301
772.758515,0.550000,0.201556
772.792072,0.575000,0.207289
772.825629,0.025000,0.054486
772.859185,0.050000,0.114564
772.892741,-0.200000,0.093541
772.926297,0.025000,0.167239
772.959853,0.100000,0.145774
772.993408,-0.500000,0.111803
773.026963,0.000000,0.111803
773.060518,-0.000000,0.086603
773.094073,-0.275000,0.073951
773.127627,0.025000,0.064952
773.161181,0.175000,0.155624
773.194735,0.000000,0.127475
773.228289,0.125000,0.221853
773.261842,0.075000,0.102317
773.295395,-0.050000,0.055902
773.328948,0.300000,0.234521
773.362500,0.325000,0.041458
773.396053,-0.100000,0.127475
773.429605,0.125000,0.159589
773.463157,0.425000,0.227418
773.496708,0.150000,0.134629
773.530260,-0.350000,0.055902
773.563811,-0.075000,0.155624
773.597361,-0.300000,0.000000
773.630912,0.400000,0.176777
773.664462,0.400000,0.127475
773.698012,-0.075000,0.073951
773.731562,0.200000,0.187083
773.765111,-0.025000,0.096014
773.798661,-0.050000,0.055902
773.832210,-0.100000,0.079057
773.865758,0.000000,0.061237
773.899307,0.175000,0.102317
773.932855,0.000000,0.035355
773.966403,-0.225000,0.081968
773.999951,0.050000,0.055902
774.033498,0.025000,0.054486
774.067046,0.300000,0.061237
774.100593,0.025000,0.041458
774.134139,0.025000,0.041458
774.167686,0.100000,0.106066
774.201232,0.125000,0.096014
774.234778,0.100000,0.093541
774.268324,-0.025000,0.041458
774.301869,0.000000,0.035355
774.335414,-0.075000,0.167239
774.368959,0.300000,0.183712
774.402504,0.000000,0.061237
774.436048,-0.050000,0.082916
774.469592,0.650000,0.227761
774.503136,0.075000,0.064952
774.536680,0.200000,0.262202
774.570223,0.300000,0.079057
774.603766,0.125000,0.124373
774.637309,0.175000,0.054486
774.670852,0.175000,0.155624
774.704394,0.125000,0.113880
774.737936,0.050000,0.225000
774.771478,0.125000,0.283670
774.805020,0.050000,0.055902
774.838561,-0.150000,0.055902
774.872102,0.250000,0.055902
774.905643,0.100000,0.061237
774.939183,0.150000,0.082916
774.972724,0.100000,0.158114
775.006264,0.150000,0.167705
775.039804,0.050000,0.082916
775.073343,-0.225000,0.073951
775.106882,-0.275000,0.041458
775.140421,0.375000,0.255869
775.173960,-0.200000,0.187083
775.207499,-0.250000,0.134629
775.241037,0.025000,0.073951
775.274575,0.325000,0.255869
775.308113,0.300000,0.100000
775.341650,0.225000,0.064952
775.375187,0.775000,0.364649
775.408724,0.125000,0.230149
775.442261,0.100000,0.093541
775.475798,0.225000,0.184983
775.509334,0.100000,0.079057
775.542870,-0.025000,0.054486
775.576405,-0.200000,0.070711
775.609941,0.175000,0.124373
775.643476,0.100000,0.035355
775.677011,-0.225000,0.073951
775.710546,0.175000,0.143069
775.744080,0.200000,0.145774
775.777614,0.300000,0.158114
775.811148,0.225000,0.224653
775.844682,0.200000,0.269258
775.878215,0.200000,0.176777
775.911748,-0.025000,0.021651
775.945281,0.200000,0.196850
775.978814,-0.175000,0.064952
776.012346,0.175000,0.089268
776.045878,-0.125000,0.054486
776.079410,0.400000,0.070711
776.112941,0.333333,0.054006
776.146473,-0.225000,0.041458
776.180004,0.050000,0.108972
776.213535,0.200000,0.093541
776.247065,0.000000,0.035355
776.280595,-0.200000,0.035355
776.314125,0.175000,0.143069
776.347655,-0.200000,0.093541
776.381185,-0.350000,0.055902
776.414714,0.125000,0.041458
776.448243,-0.150000,0.043301
776.481772,-0.125000,0.096014
776.515300,0.025000,0.073951
776.548828,0.050000,0.075000
776.582356,-0.025000,0.064952
776.615884,0.100000,0.079057
776.649411,-0.075000,0.054486
776.682938,0.200000,0.079057
776.716465,0.150000,0.055902
776.749992,0.100000,0.035355
776.783518,-0.025000,0.108253
776.817044,0.000000,0.079057
776.850570,0.350000,0.246221
776.884096,0.200000,0.266927
776.917621,0.175000,0.224653
776.951146,0.275000,0.308980
776.984671,-0.350000,0.055902
777.018196,0.150000,0.143614
777.051720,-0.050000,0.075000
777.085244,0.275000,0.096014
777.118768,-0.475000,0.041458
777.152292,0.125000,0.108253
777.185815,0.125000,0.073951
777.219338,-0.200000,0.093541
777.252861,0.000000,0.079057
777.286383,-0.150000,0.025000
777.319905,-0.100000,0.093541
777.353427,0.150000,0.055902
777.386949,0.150000,0.075000
777.420471,0.275000,0.064952
777.453992,0.200000,0.106066
777.487513,0.400000,0.262202
777.521033,0.100000,0.262202
777.554554,0.125000,0.129301
777.588074,-0.025000,0.073951
777.621594,0.225000,0.119242
777.655114,0.250000,0.147902
777.688633,0.650000,0.227761
777.722152,0.250000,0.167705
777.755671,0.100000,0.050000
777.789190,0.075000,0.129301
777.822708,-0.175000,0.073951
777.856226,0.150000,0.055902
777.889744,0.100000,0.079057
777.923261,-0.125000,0.021651
777.956779,0.250000,0.188746
777.990296,0.150000,0.108972
778.023812,0.275000,0.184983
778.057329,-0.050000,0.082916
778.090845,0.250000,0.075000
778.124361,0.300000,0.231840
778.157877,0.075000,0.021651
778.191392,-0.300000,0.050000
778.224908,-0.100000,0.035355
778.258423,0.300000,0.165831
778.291937,0.075000,0.096014
778.325452,0.225000,0.113880
778.358966,0.100000,0.093541
778.392480,0.325000,0.300780
778.425993,-0.100000,0.061237
778.459507,-0.025000,0.096014
778.493020,0.050000,0.129904
778.526533,-0.050000,0.043301
778.560045,-0.400000,0.035355
778.593558,-0.200000,0.079057
778.627070,-0.100000,0.176777
778.660582,0.225000,0.174553
778.694093,0.500000,0.231840
778.727605,-0.100000,0.203101
778.761116,0.300000,0.117260
778.794626,0.150000,0.256174
778.828137,0.500000,0.154110
778.861647,0.075000,0.178098
778.895157,0.275000,0.108253
778.928667,0.575000,0.276981
778.962176,0.025000,0.064952
778.995686,-0.025000,0.064952
779.029194,0.200000,0.127475
779.062703,-0.025000,0.041458
779.096212,0.050000,0.103078
779.129720,0.275000,0.096014
779.163228,0.100000,0.162019
779.196735,0.025000,0.064952
779.230243,-0.500000,0.162019
779.263750,0.200000,0.145774
779.297257,-0.100000,0.061237
779.330763,-0.150000,0.025000
779.364269,-0.150000,0.025000
779.397776,0.325000,0.147373
779.431281,0.325000,0.235518
779.464787,0.075000,0.064952
779.498292,0.050000,0.192029
779.531797,-0.100000,0.086603
779.565302,0.150000,0.134629
779.598806,0.025000,0.054486
779.632311,0.100000,0.061237
779.665814,0.225000,0.108253
779.699318,-0.050000,0.055902
779.732822,0.125000,0.108253
779.766325,0.225000,0.089268
779.799828,0.200000,0.079057
779.833330,0.425000,0.464186
779.866833,-0.100000,0.061237
779.900335,0.100000,0.093541
779.933837,0.000000,0.145774
779.967338,-0.125000,0.102317
780.000840,0.100000,0.093541
780.034341,-0.125000,0.073951
780.067841,0.025000,0.073951
780.101342,-0.150000,0.055902
780.134842,0.100000,0.061237
780.168342,-0.025000,0.138632
780.201842,0.100000,0.070711
780.235341,0.150000,0.090139
780.268841,0.125000,0.089268
780.302340,0.075000,0.167239
780.335838,0.250000,0.082916
780.369337,-0.075000,0.102317
780.402835,0.050000,0.147902
780.436333,0.250000,0.178536
780.469830,0.200000,0.093541
780.503328,0.400000,0.183712
780.536825,0.700000,0.127475
780.570322,0.225000,0.151554
780.603818,0.300000,0.209165
780.637315,0.175000,0.113880
780.670811,-0.025000,0.041458
780.704306,0.225000,0.155624
780.737802,0.100000,0.079057
780.771297,-0.175000,0.147373
780.804792,0.550000,0.422049
780.838287,0.050000,0.055902
780.871781,0.025000,0.041458
780.905276,-0.025000,0.155624
780.938770,-0.325000,0.073951
780.972263,0.200000,0.176777
781.005757,0.325000,0.129301
781.039250,0.300000,0.183712
781.072743,0.200000,0.061237
781.106235,0.025000,0.096014
781.139728,-0.150000,0.103078
781.173220,0.100000,0.093541
781.206712,0.175000,0.089268
781.240203,0.275000,0.167239
781.273694,0.500000,0.308221
781.307185,0.050000,0.025000
781.340676,0.100000,0.061237
781.374167,0.250000,0.279508
781.407657,0.075000,0.064952
781.441147,0.025000,0.096014
781.474636,-0.075000,0.073951
781.508126,-0.200000,0.127475
781.541615,0.225000,0.147373
781.575104,0.100000,0.093541
781.608593,0.300000,0.231840
781.642081,-0.100000,0.079057
781.675569,-0.025000,0.054486
781.709057,-0.050000,0.129904
781.742544,0.075000,0.108253
781.776032,-0.350000,0.082916
781.809519,0.250000,0.163936
781.843006,0.150000,0.055902
781.876492,0.300000,0.217945
781.909978,0.325000,0.064952
781.943464,0.125000,0.041458
781.976950,0.050000,0.055902
782.010435,0.100000,0.079057
782.043921,-0.125000,0.041458
782.077406,-0.025000,0.064952
782.110890,0.750000,0.332603
782.144375,0.125000,0.170935
782.177859,0.175000,0.073951
782.211343,0.400000,0.322102
782.244826,0.825000,0.167239
782.278309,1.000000,0.295804
782.311792,1.225000,0.379761
782.345275,1.325000,0.495448
782.378758,1.125000,0.167239
782.412240,0.950000,0.480234
782.445722,-0.200000,0.093541
782.479204,0.050000,0.043301
782.512685,-0.275000,0.096014
782.546166,-0.100000,0.035355
782.579647,0.100000,0.093541
782.613128,0.075000,0.041458
782.646608,0.150000,0.090139
782.680088,0.300000,0.061237
782.713568,-0.225000,0.064952
782.747048,0.525000,0.143069
782.780527,-0.275000,0.073951
782.814006,0.275000,0.216145
782.847485,0.050000,0.075000
782.880963,-0.250000,0.075000
782.914442,-0.075000,0.119242
782.947920,-0.025000,0.054486
782.981397,0.050000,0.114564
783.014875,0.025000,0.021651
783.048352,0.125000,0.147373
783.081829,0.400000,0.150000
783.115306,0.200000,0.079057
783.148782,0.100000,0.262202
783.182258,-0.075000,0.081968
783.215734,0.225000,0.188331
783.249209,-0.225000,0.113880
783.282685,0.425000,0.313000
783.316160,0.075000,0.096014
783.349635,0.100000,0.050000
783.383109,0.150000,0.334477
783.416583,-0.200000,0.035355
783.450057,0.050000,0.175000
783.483531,0.050000,0.114564
783.517004,0.225000,0.054486
783.550477,0.050000,0.055902
783.583950,0.350000,0.125000
783.617423,0.225000,0.096014
783.650895,0.175000,0.073951
783.684367,-0.100000,0.035355
783.717839,-0.400000,0.237171
783.751311,-0.025000,0.178098
783.784782,0.150000,0.143614
783.818253,-0.100000,0.086603
783.851724,0.150000,0.025000
783.885194,0.425000,0.198037
783.918665,-0.050000,0.108972
783.952134,0.350000,0.175000
783.985604,0.100000,0.093541
784.019074,0.150000,0.090139
784.052543,0.100000,0.176777
784.086012,0.550000,0.207666
784.119480,1.075000,0.429207
784.152948,1.075000,0.300780
784.186416,1.750000,0.436606
784.219884,0.650000,0.201556
784.253352,0.225000,0.054486
784.286819,-0.325000,0.021651
784.320286,0.200000,0.187083
784.353753,0.325000,0.224653
784.387219,0.400000,0.242384
784.420685,0.125000,0.096014
784.454151,0.175000,0.210283
784.487617,-0.175000,0.081968
784.521082,0.250000,0.311247
784.554547,0.200000,0.035355
784.588012,-0.150000,0.055902
784.621477,0.425000,0.143069
784.654941,0.200000,0.127475
784.688405,0.350000,0.134629
784.721869,0.325000,0.108253
784.755332,-0.000000,0.162019
784.788795,-0.000000,0.093541
784.822258,0.250000,0.219374
784.855721,0.075000,0.081968
784.889183,0.450000,0.175000
784.922646,0.000000,0.035355
784.956107,0.325000,0.073951
784.989569,0.075000,0.108253
785.023030,0.575000,0.414390
785.056491,-0.100000,0.136931
785.089952,-0.175000,0.089268
785.123413,0.000000,0.061237
785.156873,-0.200000,0.093541
785.190333,-0.025000,0.041458
785.223792,0.275000,0.041458
785.257252,0.050000,0.082916
785.290711,0.125000,0.167239
785.324170,-0.025000,0.064952
785.357629,-0.050000,0.075000
785.391087,0.175000,0.064952
785.424545,0.075000,0.073951
785.458003,0.075000,0.143069
785.491460,0.000000,0.035355
785.524918,0.250000,0.075000
785.558375,0.100000,0.117260
785.591831,0.175000,0.108253
785.625288,-0.150000,0.090139
785.658744,0.100000,0.035355
785.692200,0.050000,0.090139
785.725655,0.375000,0.337963
785.759111,0.450000,0.216506
785.792566,0.000000,0.035355
785.826021,-0.025000,0.073951
785.859475,-0.325000,0.021651
785.892930,0.050000,0.025000
785.926384,0.350000,0.182003
785.959837,0.575000,0.143069
785.993291,2.100000,0.778621
786.026744,2.625000,0.343466
786.060197,2.325000,0.504201
786.093649,0.425000,0.227418
786.127102,0.325000,0.170935
786.160554,0.300000,0.150000
786.194006,0.025000,0.096014
786.227457,0.025000,0.041458
786.260909,0.100000,0.154110
786.294360,0.000000,0.117260
786.327810,-0.200000,0.093541
786.361261,0.250000,0.103078
786.394711,0.150000,0.055902
786.428161,0.225000,0.283670
786.461611,0.250000,0.103078
786.495060,0.400000,0.322102
786.528509,-0.100000,0.093541
786.561958,0.025000,0.054486
786.595407,0.050000,0.167705
786.628855,-0.150000,0.082916
786.662303,-0.200000,0.050000
786.695751,0.000000,0.079057
786.729198,0.175000,0.155624
786.762645,0.025000,0.041458
786.796092,-0.025000,0.089268
786.829539,0.000000,0.086603
786.862985,-0.175000,0.089268
786.896431,-0.150000,0.075000
786.929877,0.075000,0.041458
786.963323,0.125000,0.204252
786.996768,0.800000,0.280624
787.030213,0.100000,0.035355
787.063658,0.175000,0.243349
787.097102,0.250000,0.275000
787.130547,-0.125000,0.155624
